,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),9.47267,9.48809,9.36155,9.42774,9.30248,9.274,9.30723,9.25037,9.38398,9.33547,9.28333,9.3891,9.37782,9.35677,9.34199,9.38887,8.60811,8.51074,8.62114,8.45412,8.83123,8.81704,8.4959,8.84263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0585,10.0337,9.8924,9.94422,9.96525,9.96566,9.91653,9.83561,9.70108,9.47806,9.57892,9.63815,9.73556,9.83535,9.89853,9.97176,8.98808,9.0719,9.15217,8.91504,9.15349,8.89625,9.10361,9.10545,
1D FFT X-Direction,0.061995,0.049554,0.047885,0.048366,0.047895,0.050051,0.049245,0.047266,0.047857,0.046611,0.046667,0.048212,0.051204,0.048489,0.046734,0.049195,0.04549,0.046104,0.04671,0.046244,0.045837,0.043176,0.045461,0.043966,
Run complete,10.393,10.3636,10.2095,10.2618,10.286,10.2891,10.2473,10.153,10.024,9.80285,9.90409,9.96167,10.059,10.1617,10.2141,10.2962,9.27171,9.36411,9.4287,9.19312,9.42383,9.18454,9.37782,9.38607,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2681,11.0444,11.2528,11.2538,10.2327,10.3203,10.2319,10.18,10.1446,9.94099,9.70054,9.7596,10.1048,9.92065,10.0004,9.91341,9.32846,9.09329,9.32293,9.37981,9.15415,8.87219,8.87433,9.12027,
Transpose (First Send),1.84454,1.82932,1.82054,1.82122,1.85751,1.85751,1.82608,1.82961,1.84617,1.84782,1.81495,1.82071,1.85063,1.85066,1.81763,1.8185,1.66413,1.66105,1.65451,1.65429,1.66146,1.66169,1.66314,1.66336,
Transpose (Packing),0.05846,0.049228,0.049698,0.04848,0.047857,0.049352,0.049465,0.052243,0.046786,0.048331,0.045101,0.049896,0.045427,0.047117,0.045688,0.046822,0.046324,0.045066,0.042987,0.04419,0.046047,0.045005,0.044668,0.045167,
Transpose (Start Local Transpose),1.98079,1.96799,1.95584,1.95831,1.98941,1.9898,1.96312,1.97176,1.9791,1.98008,1.95093,1.95904,1.98434,1.98675,1.9526,1.95124,1.80726,1.80179,1.78624,1.78896,1.79719,1.80132,1.79522,1.80037,
Transpose (Start Receive),1.99206,1.97826,1.96413,1.9689,2.00031,2.00047,1.97482,1.98165,1.98844,1.98974,1.95933,1.97075,1.99705,1.99498,1.96122,1.96029,1.8165,1.81089,1.79436,1.79779,1.80661,1.81037,1.80386,1.80792,
Transpose (First Receive),7.6311,7.40498,8.16155,6.54023,8.12472,8.21142,8.13526,8.09001,8.166,7.96055,6.31211,6.00629,8.20976,6.28681,6.93932,6.8975,7.58926,7.34105,7.41849,7.4785,5.04953,7.24837,5.25103,6.50513,
Transpose (Finished Receive),10.8539,10.6492,10.8439,10.8484,9.38031,9.3828,9.35252,9.34604,9.4134,9.41675,9.33157,9.38954,9.49045,9.49388,9.39762,9.39751,8.52049,8.41782,8.47836,8.48798,8.65999,8.51001,8.51098,8.65793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9487,10.7173,10.9329,10.9419,9.91065,10.0009,9.92482,9.86659,9.82457,9.62612,9.38465,9.44352,9.7941,9.6031,9.68883,9.6011,9.05842,8.81159,9.04254,9.10375,8.88528,8.59156,8.59607,8.84438,
1D FFT X-Direction,0.057874,0.04885,0.049256,0.04797,0.047368,0.048846,0.04878,0.051478,0.046316,0.047807,0.044579,0.049379,0.044957,0.046681,0.045312,0.046332,0.045813,0.044613,0.042575,0.043764,0.045567,0.04443,0.044234,0.044639,
Run complete,11.2733,11.0484,11.2563,11.2578,10.2368,10.3257,10.2384,10.1853,10.1513,9.94651,9.70489,9.76496,10.1099,9.92569,10.0066,9.91777,9.33222,9.09792,9.32743,9.38371,9.15811,8.87697,8.8784,9.12368,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.3215,10.3414,10.0773,10.1288,10.1978,10.1564,10.0626,9.83453,9.97651,9.8316,9.72537,9.7832,10.0315,10.1784,9.69074,9.6763,9.0925,8.96045,8.97897,9.10947,9.24927,9.08623,9.12067,9.07506,
Transpose (First Send),1.83285,1.82121,1.84666,1.84668,1.83903,1.84087,1.85092,1.84818,1.81788,1.8213,1.84772,1.84846,1.81825,1.82092,1.84905,1.84842,1.67404,1.67592,1.6558,1.65686,1.65837,1.65736,1.65604,1.65663,
Transpose (Packing),0.056362,0.047573,0.047479,0.047438,0.048914,0.049957,0.048361,0.047257,0.045927,0.048729,0.04877,0.048922,0.046941,0.048884,0.047195,0.047133,0.046144,0.048136,0.045341,0.046701,0.04622,0.045928,0.045197,0.045844,
Transpose (Start Local Transpose),1.97088,1.95691,1.97986,1.98658,1.97271,1.9762,1.99918,1.99009,1.95806,1.95707,1.98123,1.98481,1.95517,1.95988,1.98443,1.98015,1.81005,1.81677,1.79006,1.78953,1.79362,1.79058,1.79303,1.78918,
Transpose (Start Receive),1.98057,1.96776,1.98929,1.99558,1.98393,1.98605,2.01128,1.99987,1.9678,1.96801,1.98871,1.99582,1.96438,1.96842,1.99305,1.99026,1.81967,1.82499,1.80155,1.79983,1.80277,1.80066,1.80097,1.79737,
Transpose (First Receive),8.17958,8.1963,7.97742,8.03456,8.09336,8.03182,8.09026,7.87448,8.17548,7.69108,7.49573,7.8213,7.97277,8.15532,7.88275,7.4088,7.34678,7.06737,7.01526,6.1565,6.03124,6.01913,6.0624,7.0354,
Transpose (Finished Receive),9.49136,9.4937,9.38814,9.41406,9.33448,9.28841,9.33446,9.27358,9.4271,9.42437,9.35869,9.40752,9.40257,9.40508,9.30706,9.28823,8.68802,8.58411,8.62812,8.68849,8.75494,8.73443,8.71301,8.72651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0013,10.0245,9.75712,9.81489,9.89072,9.84027,9.74469,9.51778,9.66517,9.51591,9.41151,9.46245,9.71303,9.86753,9.38189,9.36284,8.82607,8.67503,8.70489,8.84109,8.97396,8.8123,8.8457,8.80287,
1D FFT X-Direction,0.055822,0.047069,0.047081,0.046968,0.048454,0.048771,0.047843,0.046471,0.045491,0.047925,0.048326,0.048375,0.046484,0.048318,0.046667,0.046707,0.045732,0.047725,0.044587,0.046332,0.045748,0.045324,0.044699,0.045369,
Run complete,10.3356,10.3586,10.0811,10.1332,10.2029,10.162,10.0678,9.83888,9.98137,9.83688,9.72954,9.78931,10.0379,10.1847,9.69588,9.68082,9.09747,8.96501,8.98352,9.1144,9.2536,9.09061,9.12552,9.07948,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.7637,10.8816,10.7946,10.8974,11.2194,11.2198,11.0452,11.0443,10.865,10.6301,11.2408,11.0723,10.584,10.7172,10.6777,10.6979,9.54958,9.91563,9.60228,9.74915,9.93958,9.86014,9.85477,9.86868,
Transpose (First Send),1.8428,1.83002,1.82387,1.82538,1.84156,1.84093,1.82667,1.82105,1.84386,1.84239,1.81913,1.8228,1.84748,1.84416,1.8146,1.81663,1.65667,1.6575,1.65555,1.65806,1.65419,1.65053,1.65122,1.65195,
Transpose (Packing),0.059112,0.048922,0.048717,0.048759,0.047832,0.046873,0.050127,0.045953,0.048877,0.047831,0.047185,0.049788,0.047748,0.048029,0.046625,0.048659,0.045951,0.047113,0.044402,0.045811,0.046789,0.045235,0.045137,0.045786,
Transpose (Start Local Transpose),1.97666,1.96683,1.95734,1.96591,1.97511,1.97504,1.96125,1.9517,1.97764,1.97499,1.96411,1.96165,1.98182,1.98098,1.95495,1.96425,1.79118,1.79195,1.78535,1.79105,1.80277,1.80051,1.78883,1.78824,
Transpose (Start Receive),1.98631,1.9768,1.96581,1.97511,1.98466,1.98572,1.97377,1.96092,1.9869,1.98494,1.97162,1.97333,1.99019,1.98941,1.96354,1.97464,1.80115,1.80008,1.79419,1.79956,1.81158,1.81013,1.79749,1.79693,
Transpose (First Receive),8.14734,8.00623,8.64824,8.96661,8.87848,9.14303,9.143,7.89045,8.95304,8.68503,9.18824,9.01784,8.59352,8.51227,8.57314,8.49918,7.89788,8.26021,7.74702,7.91648,7.33752,6.80989,7.0226,8.00327,
Transpose (Finished Receive),10.371,10.4355,10.3816,10.4345,10.6787,10.6772,10.6305,10.6381,10.1998,10.2125,10.2226,10.2117,10.2087,10.3056,10.2786,10.2974,9.16992,9.26478,9.1132,9.14712,9.53458,9.5136,9.49866,9.51624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4482,10.5588,10.474,10.57,10.8998,10.8905,10.7262,10.7327,10.5518,10.3058,10.9184,10.753,10.2738,10.4019,10.3624,10.3791,9.27533,9.63671,9.31463,9.46677,9.66322,9.58623,9.57667,9.59327,
1D FFT X-Direction,0.0586,0.048481,0.048332,0.048258,0.047439,0.046329,0.049548,0.045433,0.048092,0.047188,0.046802,0.049167,0.047306,0.047378,0.04625,0.048227,0.045467,0.046732,0.043989,0.045201,0.046302,0.044563,0.044626,0.045324,
Run complete,10.7712,10.8862,10.7983,10.9026,11.2282,11.2285,11.0541,11.056,10.8719,10.6348,11.2486,11.0801,10.5891,10.7239,10.6828,10.7032,9.55423,9.91896,9.6061,9.75291,9.94391,9.86495,9.85893,9.87272,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4901,11.5656,11.9932,11.6382,11.3138,11.5362,11.7151,11.6472,11.6277,11.8078,11.7434,11.8186,12.0503,11.936,11.8538,11.8072,11.1655,11.2472,11.3858,11.117,10.8338,10.9475,10.8934,10.9564,
Transpose (First Send),1.82748,1.81641,1.84881,1.84674,1.83863,1.83558,1.85263,1.85198,1.81722,1.81934,1.84092,1.84568,1.81939,1.8183,1.84883,1.84993,1.65521,1.6576,1.65489,1.65624,1.65711,1.65702,1.65447,1.6553,
Transpose (Packing),0.057972,0.04972,0.048675,0.047757,0.049903,0.046387,0.047817,0.04852,0.048471,0.047516,0.048071,0.051125,0.049037,0.047441,0.047893,0.048533,0.044998,0.046755,0.045955,0.047291,0.045395,0.04541,0.044859,0.0467,
Transpose (Start Local Transpose),1.95943,1.94366,1.98298,1.98083,1.96986,1.96572,1.98674,1.98648,1.95867,1.95771,1.96968,1.98006,1.96079,1.96367,1.98539,1.98564,1.78862,1.79063,1.78754,1.78793,1.78944,1.79173,1.78692,1.78438,
Transpose (Start Receive),1.96826,1.95406,1.99239,1.99032,1.97965,1.97714,1.99858,1.99548,1.96809,1.96768,1.97819,1.99246,1.97021,1.97254,1.99516,1.99483,1.79748,1.79977,1.7975,1.79688,1.79823,1.80061,1.796,1.79264,
Transpose (First Receive),9.21665,9.69835,10.139,9.75392,8.15392,9.56347,9.59944,9.53751,9.52043,9.99565,9.65737,9.72431,10.2561,9.8105,9.68071,9.59003,9.64872,8.80729,9.71422,9.35696,8.45675,9.44529,8.5877,9.48234,
Transpose (Finished Receive),11.1147,11.1996,11.2287,11.2189,10.7485,10.8065,10.8105,10.8002,11.2145,11.2469,11.1509,11.2381,11.523,11.5223,11.4814,11.4307,10.8322,10.8727,10.8664,10.753,10.4138,10.5271,10.4999,10.5237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1679,11.2541,11.6744,11.3117,10.9959,11.219,11.3971,11.3275,11.3073,11.4942,11.4245,11.4969,11.7389,11.6131,11.5353,11.484,10.8877,10.953,11.1095,10.8303,10.5544,10.6684,10.6156,10.674,
1D FFT X-Direction,0.057389,0.049266,0.048106,0.047261,0.049461,0.045838,0.047171,0.048034,0.047866,0.047051,0.047503,0.050581,0.048527,0.04691,0.047375,0.048048,0.044541,0.046345,0.04541,0.046873,0.044753,0.044499,0.044282,0.046192,
Run complete,11.4989,11.5718,11.9999,11.6426,11.3215,11.543,11.724,11.6548,11.6323,11.8139,11.7476,11.825,12.0576,11.9437,11.8611,11.8113,11.1704,11.2521,11.3915,11.1223,10.8403,10.9527,10.8987,10.9614,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.0486,10.1796,10.2764,10.2393,10.1841,10.2113,10.2072,10.1411,10.0592,10.0009,10.0918,10.0747,10.1235,10.0429,10.2022,10.2326,9.30253,9.22246,9.21885,9.26549,9.30735,9.15207,9.29812,9.33414,
Transpose (First Send),1.84358,1.83665,1.82754,1.82714,1.86749,1.87012,1.84301,1.84094,1.8464,1.84656,1.81908,1.82032,1.85223,1.85156,1.82034,1.819,1.65577,1.65764,1.65658,1.65784,1.65759,1.65702,1.65734,1.65722,
Transpose (Packing),0.056588,0.049066,0.047212,0.047753,0.048709,0.049255,0.049976,0.048844,0.047813,0.049641,0.048441,0.049274,0.047049,0.047006,0.047692,0.047332,0.044879,0.046203,0.04536,0.047043,0.046392,0.045894,0.045255,0.046281,
Transpose (Start Local Transpose),1.9792,1.96918,1.96578,1.96925,2.004,2.00488,1.97259,1.97222,1.98479,1.98402,1.95248,1.95919,1.98771,1.98041,1.95414,1.95411,1.78334,1.79078,1.7867,1.78787,1.78874,1.78851,1.78747,1.78742,
Transpose (Start Receive),1.98924,1.98005,1.97677,1.97842,2.01498,2.01473,1.98436,1.98147,1.99464,1.99521,1.96093,1.97034,1.99649,1.9899,1.96374,1.96286,1.79269,1.79884,1.79727,1.79668,1.79945,1.79813,1.79753,1.7968,
Transpose (First Receive),7.97917,8.10758,8.15594,8.12126,8.06528,8.08596,8.08239,8.03375,7.94036,7.89162,7.9621,7.9347,8.03858,7.96624,8.08264,8.11013,7.42777,7.34132,7.31591,7.36265,7.45148,7.2773,7.32791,7.37713,
Transpose (Finished Receive),9.3345,9.35662,9.32385,9.33606,9.27642,9.27136,9.29713,9.2563,9.17719,9.16869,9.13988,9.14996,9.2793,9.22894,9.26679,9.26822,8.42274,8.39573,8.40102,8.41742,8.51495,8.50371,8.41689,8.46331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.72781,9.86095,9.95756,9.9212,9.86973,9.89208,9.89002,9.82751,9.73613,9.6828,9.77481,9.75212,9.80597,9.72815,9.88808,9.91801,9.02603,8.94297,8.94663,8.99033,9.03311,8.87481,9.0215,9.05752,
1D FFT X-Direction,0.056107,0.048667,0.046614,0.047256,0.047847,0.048712,0.049389,0.048404,0.047181,0.04906,0.047899,0.048731,0.046433,0.046395,0.047122,0.046852,0.044339,0.045642,0.044856,0.046519,0.045774,0.045411,0.044618,0.045779,
Run complete,10.0545,10.1845,10.2825,10.2448,10.1904,10.2162,10.2146,10.1477,10.066,10.006,10.0986,10.081,10.1301,10.0482,10.2091,10.2392,9.30751,9.22732,9.22379,9.27007,9.31171,9.15767,9.30511,9.33936,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1774,10.0599,10.1118,10.2477,10.2709,10.2019,10.294,10.1832,10.071,10.1648,10.1259,10.1751,10.0513,9.86318,9.92864,9.89241,9.10947,8.91423,9.1609,9.14113,9.15912,9.29625,9.26466,9.24387,
Transpose (First Send),1.82116,1.8068,1.8477,1.84742,1.8235,1.82408,1.86052,1.8569,1.81986,1.81973,1.865,1.86966,1.81889,1.81788,1.86547,1.86453,1.65032,1.6528,1.65558,1.65647,1.64805,1.64787,1.65689,1.65627,
Transpose (Packing),0.059958,0.04857,0.049722,0.048604,0.047677,0.048174,0.048102,0.04754,0.048335,0.047714,0.046792,0.048768,0.050105,0.048669,0.04968,0.048325,0.045637,0.046943,0.045094,0.046001,0.045405,0.044898,0.04502,0.0454,
Transpose (Start Local Transpose),1.95809,1.94406,1.98319,1.98719,1.95718,1.95263,1.99277,1.98862,1.96302,1.9704,2.00251,2.00438,1.95447,1.95606,1.99724,1.9973,1.78383,1.78623,1.78856,1.78663,1.79107,1.79107,1.79083,1.78534,
Transpose (Start Receive),1.96877,1.95563,1.99658,1.99982,1.96699,1.96587,2.00528,1.99787,1.97358,1.98246,2.01012,2.01702,1.96387,1.96475,2.00634,2.00595,1.79382,1.795,1.79789,1.79724,1.80078,1.80158,1.79948,1.79455,
Transpose (First Receive),8.06558,7.84736,8.0582,8.18893,8.17073,8.07209,8.23625,8.13749,7.92365,8.02015,8.01858,8.05867,8.00661,7.75417,7.7942,7.74317,6.04897,7.32435,5.85474,5.86208,6.02718,5.80597,6.01013,5.98811,
Transpose (Finished Receive),9.38576,9.41476,9.28259,9.40463,9.39385,9.36949,9.43571,9.42861,9.45022,9.45297,9.37335,9.43032,9.26223,9.22513,9.27059,9.22319,8.56051,8.54559,8.56057,8.49253,8.52272,8.54915,8.53997,8.4914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.85867,9.74071,9.7973,9.92659,9.952,9.8844,9.98091,9.87515,9.7534,9.84757,9.80784,9.85505,9.72932,9.54271,9.61689,9.57157,8.83569,8.62374,8.88567,8.86511,8.88792,9.02017,8.99481,8.97013,
1D FFT X-Direction,0.059414,0.048198,0.049251,0.048129,0.047231,0.047577,0.04757,0.046965,0.047877,0.047242,0.046276,0.048229,0.049624,0.047865,0.049237,0.04772,0.045255,0.046437,0.044638,0.045615,0.044822,0.044293,0.044605,0.044945,
Run complete,10.1885,10.0648,10.116,10.2536,10.2766,10.2068,10.3047,10.1882,10.0759,10.1708,10.1316,10.1832,10.0572,9.86761,9.93491,9.89752,9.11539,8.91825,9.16568,9.14708,9.16427,9.30135,9.2702,9.24834,

init,306.417,308.942,300.109,296.115,302.632,302.697,293.528,291.801,299.695,296.621,291.785,293.257,306.978,305.957,300.378,300.703,299.88,301.548,292.972,287.252,311.226,311.126,300.957,300.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1293,10.3045,10.1549,10.1839,10.0998,10.0426,10.097,10.0102,10.0472,9.88813,9.98568,10.018,10.0762,10.1045,10.2681,10.2078,9.30849,9.28862,9.1649,9.25264,9.36115,9.11902,9.16766,9.37499,
Transpose (First Send),1.84125,1.82985,1.8301,1.82892,1.84522,1.84319,1.82316,1.82031,1.84368,1.84512,1.81647,1.81974,1.84773,1.85086,1.81899,1.81802,1.66699,1.67026,1.65722,1.65982,1.655,1.65471,1.65705,1.65634,
Transpose (Packing),0.05752,0.048326,0.048542,0.047329,0.048475,0.047794,0.048753,0.047268,0.046745,0.046587,0.047089,0.050837,0.04705,0.047881,0.046252,0.046936,0.045697,0.047163,0.04638,0.049692,0.045384,0.045915,0.04567,0.045211,
Transpose (Start Local Transpose),1.97569,1.96507,1.96422,1.97116,1.98036,1.9803,1.95625,1.95315,1.98004,1.98011,1.95677,1.95766,1.98378,1.98654,1.95135,1.94905,1.80007,1.80373,1.79403,1.79652,1.79288,1.78985,1.79083,1.79045,
Transpose (Start Receive),1.98525,1.97427,1.97369,1.98069,1.9913,1.99071,1.96678,1.96206,1.9893,1.99154,1.96497,1.96904,1.99257,1.99446,1.95941,1.95736,1.8091,1.81208,1.8035,1.80507,1.80239,1.79982,1.79902,1.79912,
Transpose (First Receive),8.09392,8.26957,8.01768,8.05746,8.0112,7.94578,7.98592,7.90359,8.051,7.87924,7.8773,7.90434,7.96394,7.99621,8.17188,8.11624,7.3399,7.30454,7.2893,7.37829,7.57257,7.33551,7.40218,7.6116,
Transpose (Finished Receive),9.49159,9.49634,9.3999,9.40265,9.23764,9.2272,9.22888,9.15067,9.31677,9.31625,9.2565,9.2769,9.31005,9.30641,9.32374,9.29182,8.36824,8.30692,8.34751,8.36531,8.53187,8.46365,8.46586,8.52534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
