,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.78049,7.82099,7.60771,7.65181,8.02883,8.02952,6.73632,7.00529,8.10048,8.11532,8.09024,8.11104,7.85648,7.73659,6.70236,6.70995,7.16946,7.16974,7.0126,6.97028,6.98178,6.98305,5.9913,6.4365,
1D FFT X-Direction,0.044597,0.046997,0.047129,0.046666,0.045226,0.04487,0.047139,0.049271,0.046474,0.045749,0.045399,0.045115,0.047008,0.044901,0.045459,0.049355,0.043524,0.044155,0.043509,0.042538,0.042376,0.04156,0.045135,0.044171,
Run complete,8.11818,8.13694,7.91875,7.96316,8.33333,8.35195,7.05759,7.31615,8.41419,8.4281,8.4008,8.4194,8.18584,8.05069,7.01713,7.04775,7.44448,7.43445,7.27695,7.24286,7.25605,7.25334,7.07576,7.07193,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.93252,7.54863,8.1019,7.91596,7.90452,7.8462,7.74801,7.81671,8.39233,8.43481,8.56281,8.43309,8.27255,8.12888,7.74447,7.63139,6.57852,6.95637,8.00177,7.95258,7.54581,7.68886,7.3967,7.13997,
Transpose (First Send),0.145787,0.124571,0.140544,0.138962,0.140163,0.141011,0.139672,0.141659,0.140095,0.141019,0.139568,0.138543,0.140091,0.137249,0.137628,0.136728,0.091278,0.204058,0.122945,0.122769,0.121773,0.123373,0.125456,0.123172,
Transpose (Packing),1.92627,1.91844,2.14946,2.15441,2.08911,2.09106,2.02969,2.04092,2.09014,2.09117,2.10458,2.10496,2.06636,2.06972,1.98165,2.00456,1.72286,1.81053,2.22194,2.20595,1.93884,1.93712,1.83064,1.81093,
Transpose (Start Local Transpose),1.92655,1.9187,2.14968,2.15481,2.08966,2.09131,2.02998,2.04126,2.0904,2.09151,2.10479,2.1052,2.0666,2.06991,1.98198,2.00497,1.72314,1.81083,2.22223,2.20621,1.93906,1.93732,1.83085,1.81111,
Transpose (Start Receive),1.93366,1.92489,2.1553,2.16018,2.09554,2.09645,2.03539,2.04816,2.09567,2.097,2.1098,2.11014,2.07228,2.07503,1.98701,2.01145,1.72884,1.81553,2.22719,2.21254,1.94406,1.94317,1.83844,1.8167,
Transpose (First Receive),4.20949,2.70407,2.53393,2.53616,2.7107,2.6969,2.52653,2.51971,2.87136,2.84599,2.82958,2.81849,2.77555,2.74532,2.57704,2.59926,1.94616,1.95499,2.80184,2.77866,2.44808,2.42241,2.12153,2.11647,
Transpose (Finished Receive),7.45464,7.1055,7.45379,7.39012,7.39073,7.40695,7.36726,7.40918,7.17277,7.37791,7.36472,7.46397,7.5709,7.5284,7.0814,7.16974,6.18634,6.56638,7.40867,7.45424,7.11102,7.37744,7.07478,6.75891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.61685,7.23964,7.7882,7.60416,7.58756,7.53426,7.43436,7.50485,8.08188,8.12554,8.25275,8.12096,7.94679,7.8172,7.43076,7.3039,6.30919,6.69184,7.74173,7.68748,7.27999,7.42613,7.1244,6.87373,
1D FFT X-Direction,0.057584,0.049825,0.045658,0.044129,0.044746,0.044831,0.046133,0.046748,0.045498,0.045571,0.046285,0.044874,0.049417,0.04517,0.04696,0.049249,0.044972,0.132031,0.043959,0.044062,0.044333,0.044427,0.047167,0.043194,
Run complete,8.08848,7.56241,8.11116,7.92237,7.90638,7.8476,7.74966,7.81855,8.3943,8.43634,8.56434,8.43464,8.36754,8.23112,7.76279,7.65047,7.2735,7.27728,8.00428,7.95437,7.54752,7.6905,7.39845,7.14339,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38556,6.9956,8.01498,8.0492,7.19783,6.93215,7.49958,7.80071,7.84217,7.8181,7.83684,7.81577,7.47302,7.24756,7.42428,7.65832,6.47148,6.4162,7.19207,7.23063,6.53682,6.11808,7.00801,6.90649,
Transpose (First Send),0.152874,0.103046,0.142696,0.143011,0.147868,0.099188,0.137043,0.140099,0.151312,0.151753,0.138842,0.13939,0.136562,0.101015,0.135821,0.137969,0.123252,0.089569,0.120118,0.121592,0.118032,0.091401,0.127516,0.125358,
Transpose (Packing),1.97316,1.96638,2.14356,2.14687,1.9529,1.93792,2.06162,2.0742,2.11892,2.11934,2.11128,2.10927,1.97019,1.95508,1.94104,1.97144,1.86754,1.8711,1.95141,1.94698,1.72473,1.73126,1.95467,1.91254,
Transpose (Start Local Transpose),1.97346,1.96675,2.14384,2.14728,1.95325,1.93817,2.06194,2.07455,2.11927,2.1197,2.11149,2.10951,1.97043,1.9553,1.94128,1.97183,1.86794,1.87141,1.95182,1.94723,1.72497,1.7316,1.95493,1.91277,
Transpose (Start Receive),1.98028,1.97292,2.14973,2.15259,1.95914,1.94379,2.06776,2.08217,2.12533,2.12577,2.11673,2.11473,1.97752,1.96143,1.94687,1.97833,1.87365,1.87698,1.95731,1.95362,1.73062,1.73741,1.96374,1.91868,
Transpose (First Receive),2.58089,2.67785,2.86109,2.87804,2.64473,2.70369,2.68584,2.69725,3.07612,2.85135,2.60883,2.59499,2.71485,2.64231,2.60698,2.63417,2.49979,2.51996,2.54544,2.54122,1.97555,2.0379,2.57187,2.40819,
Transpose (Finished Receive),6.79116,6.3877,6.85636,6.85299,6.80837,6.48814,6.93426,7.02915,7.02609,7.01464,7.03185,7.01367,6.57733,6.56475,6.56466,6.58989,5.82462,5.79809,5.79556,5.96214,6.2314,5.80671,5.80685,6.3179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06835,6.68025,7.69294,7.73637,6.89388,6.62894,7.19457,7.49116,7.53078,7.50648,7.52593,7.51058,7.1452,6.94013,7.1107,7.33782,6.20838,6.15703,6.92432,6.97101,6.2766,5.85427,6.73724,6.63726,
1D FFT X-Direction,0.058211,0.048305,0.047704,0.047571,0.047749,0.044978,0.045559,0.047311,0.044305,0.045005,0.044974,0.045121,0.051225,0.04633,0.047578,0.051989,0.043786,0.043441,0.043469,0.044834,0.043892,0.046196,0.045942,0.041664,
Run complete,7.38726,7.00394,8.01728,8.05079,7.19927,6.93674,7.50148,7.80242,7.84354,7.81944,7.8383,7.81765,7.48137,7.2577,7.43184,7.67047,6.76473,6.87247,7.20327,7.23995,6.54117,6.57711,7.01973,6.90963,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.80356,7.78029,7.95275,7.99843,7.90793,8.03014,7.89239,7.72527,7.69542,7.93878,8.03885,8.05157,8.2318,8.23933,7.8266,8.07286,7.75152,7.74399,7.7292,7.72876,8.29242,8.27205,6.95199,7.20947,
Transpose (First Send),0.139642,0.134597,0.141394,0.141751,0.138309,0.138843,0.135668,0.140634,0.137951,0.138793,0.140939,0.139901,0.139262,0.138794,0.133979,0.135563,0.120099,0.120221,0.126638,0.125788,0.124035,0.123279,0.121468,0.121031,
Transpose (Packing),1.9673,1.96268,2.11706,2.12093,2.09908,2.10271,2.00509,2.01364,2.10467,2.10751,2.0937,2.09147,2.11859,2.12061,1.93187,1.96359,1.95481,1.9541,1.95347,1.95137,2.19566,2.19696,1.7846,1.75391,
Transpose (Start Local Transpose),1.96755,1.96294,2.11734,2.12128,2.09937,2.10293,2.00539,2.01399,2.10497,2.10785,2.09392,2.09174,2.1188,2.12088,1.93212,1.96397,1.95506,1.95439,1.95377,1.95159,2.19599,2.19715,1.78488,1.75419,
Transpose (Start Receive),1.97453,1.96914,2.12285,2.1271,2.10506,2.10817,2.01136,2.02188,2.1109,2.11344,2.09925,2.09695,2.12418,2.12628,1.93776,1.97092,1.96102,1.96095,1.95993,1.95785,2.20194,2.20359,1.7931,1.76142,
Transpose (First Receive),2.41365,2.41716,3.17384,3.21801,2.85799,2.98823,2.75617,2.737,3.27182,3.26531,3.20455,3.21627,3.20558,3.19569,2.38344,2.38239,2.5682,2.54097,2.52803,2.51791,2.77472,2.75855,1.96732,1.97319,
Transpose (Finished Receive),6.7677,7.18205,7.46958,7.47568,7.50869,7.12261,7.53557,7.36008,6.73999,7.56996,7.5859,7.58715,7.58705,7.59843,7.35972,7.52584,7.38853,7.39443,7.37999,7.38816,7.39758,7.44009,6.54789,6.89528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.48931,7.46881,7.63759,7.68332,7.60438,7.72281,7.58728,7.41276,7.38709,7.6327,7.73239,7.74275,7.9082,7.93814,7.52604,7.74213,7.48636,7.47691,7.45641,7.46414,8.02932,8.00896,6.68582,6.94368,
1D FFT X-Direction,0.051247,0.047445,0.046518,0.04622,0.045291,0.045356,0.045868,0.048558,0.044949,0.045301,0.045419,0.044766,0.048219,0.045896,0.045417,0.049712,0.044907,0.044447,0.046422,0.04568,0.045992,0.045316,0.046825,0.044231,
Run complete,7.82265,7.78829,7.95985,8.0052,7.90937,8.04065,7.89363,7.73329,7.70581,7.94089,8.0403,8.05276,8.23365,8.24092,7.8287,8.07439,7.753,7.74585,7.73029,7.73079,8.29454,8.27358,6.95739,7.21079,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.61642,7.57852,8.28876,8.26103,7.77325,7.80232,7.90326,7.93513,7.86078,7.82886,8.16864,8.16795,7.87457,7.81233,7.75582,7.89253,7.20892,7.25241,7.23683,7.26006,6.9279,6.98248,6.9586,6.73167,
Transpose (First Send),0.142261,0.132323,0.144642,0.141416,0.141839,0.142049,0.141693,0.143617,0.13824,0.136882,0.14096,0.139619,0.160065,0.142969,0.135437,0.13552,0.122007,0.123785,0.123793,0.121655,0.12397,0.124863,0.12545,0.127066,
Transpose (Packing),1.93884,1.92171,2.2293,2.23443,2.10536,2.10535,1.98883,2.00431,2.09297,2.09827,2.10117,2.10041,2.14287,2.12618,1.94265,1.97841,1.96089,1.95848,1.95977,1.95379,1.94568,1.94121,1.89182,1.88346,
Transpose (Start Local Transpose),1.93919,1.92197,2.22954,2.23468,2.10572,2.10558,1.98908,2.00476,2.09328,2.0986,2.10136,2.10062,2.14312,2.12644,1.94287,1.9787,1.96123,1.95868,1.96003,1.954,1.94596,1.94146,1.89205,1.88372,
Transpose (Start Receive),1.94639,1.92775,2.23578,2.24029,2.11189,2.11029,1.99487,2.01162,2.09957,2.1039,2.10646,2.10593,2.14872,2.13265,1.94829,1.98605,1.96674,1.96356,1.96588,1.95923,1.95111,1.94643,1.89876,1.88917,
Transpose (First Receive),2.13697,2.13811,2.89845,2.90521,2.75332,2.72688,2.35266,2.35369,2.89033,2.87803,2.85515,2.85323,2.8041,2.78732,2.26342,2.26106,2.57386,2.53731,2.54223,2.52786,2.53106,2.53099,2.45398,2.42823,
Transpose (Finished Receive),7.19469,6.93346,7.47025,7.46475,7.37872,7.40751,7.43542,7.34581,7.36431,7.38937,7.46021,7.46129,7.11339,7.12208,7.01607,7.0322,6.82967,6.80599,6.73473,6.91981,6.58929,6.61456,6.60097,6.08184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.30348,7.26615,7.97383,7.94676,7.46841,7.49197,7.58125,7.61611,7.55345,7.52366,7.85857,7.85822,7.55266,7.49619,7.44408,7.564,6.94068,6.98531,6.96864,6.99382,6.66879,6.7142,6.68364,6.46519,
1D FFT X-Direction,0.052599,0.045992,0.047837,0.045759,0.046308,0.046349,0.047352,0.047131,0.047741,0.045491,0.045766,0.045093,0.064401,0.047418,0.04505,0.047863,0.042685,0.044297,0.044595,0.043502,0.046281,0.04561,0.044777,0.044645,
Run complete,7.6179,7.58005,8.29032,8.26312,7.77472,7.80377,7.90495,7.93737,7.86226,7.83082,8.17028,8.16939,7.88312,7.81957,7.76434,7.90358,7.21025,7.25388,7.23804,7.2619,7.07452,7.07653,7.10014,7.09701,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34085,7.18842,8.15022,8.16325,8.14787,8.16704,7.65613,7.74154,7.97007,7.99101,8.15466,8.1402,7.73242,7.71423,7.75475,7.9348,7.56681,7.33647,7.65599,7.56474,6.62984,6.7093,6.93739,6.58076,
Transpose (First Send),0.138373,0.130446,0.139471,0.139849,0.139207,0.141241,0.134944,0.139179,0.137556,0.141993,0.140753,0.138763,0.137831,0.137081,0.133486,0.135396,0.120893,0.122109,0.122484,0.121736,0.119852,0.120652,0.12605,0.126132,
Transpose (Packing),1.96494,1.95411,2.12625,2.13064,2.09295,2.0973,1.99802,2.0125,2.10777,2.10968,2.08854,2.08827,2.02951,2.03025,1.92657,1.96027,1.95598,1.95412,1.9527,1.94833,1.94575,1.94626,1.88118,1.86666,
Transpose (Start Local Transpose),1.96522,1.95438,2.12647,2.13093,2.09325,2.09753,1.99821,2.01287,2.10809,2.11005,2.08883,2.08852,2.02972,2.03051,1.92686,1.96048,1.95626,1.95436,1.95309,1.94854,1.94597,1.94648,1.88141,1.86688,
Transpose (Start Receive),1.97154,1.95976,2.13145,2.13582,2.09829,2.10215,2.00343,2.01988,2.11346,2.11505,2.09438,2.09358,2.03559,2.03647,1.9319,1.96737,1.96117,1.95941,1.9586,1.95362,1.95103,1.95114,1.88851,1.87229,
Transpose (First Receive),2.19288,2.188,2.82767,2.81479,2.72549,2.73324,2.38554,2.38179,2.88892,2.86316,2.71194,2.71584,2.7396,2.70484,2.49206,2.4679,2.57082,2.51879,2.53009,2.51779,2.50843,2.51089,2.39693,2.37835,
Transpose (Finished Receive),6.88959,6.78343,7.30764,7.32083,7.41457,7.40506,7.25125,7.25916,7.40418,7.43997,7.37043,7.28311,7.25743,7.25963,6.92449,7.06008,7.25833,7.03044,7.27896,7.22172,6.2119,6.39968,5.92848,5.78255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.02665,6.88298,7.84394,7.84272,7.84121,7.85593,7.34322,7.43222,7.66333,7.67891,7.84662,7.82571,7.41303,7.40153,7.44462,7.60425,7.30698,7.07786,7.3893,7.30054,6.37275,6.44724,6.66573,6.31215,
1D FFT X-Direction,0.051371,0.045042,0.045409,0.046116,0.044769,0.046611,0.044392,0.047177,0.044549,0.046279,0.045228,0.044302,0.046626,0.045304,0.045339,0.04985,0.043197,0.043052,0.043274,0.042865,0.041277,0.042497,0.045135,0.043543,
Run complete,7.34235,7.18981,8.1518,8.16485,8.1491,8.1684,7.65755,7.74302,7.97135,7.99254,8.15628,8.14222,7.73896,7.72023,7.76449,7.94376,7.56788,7.33793,7.65752,7.5662,6.67476,6.71892,6.94788,6.71423,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.03945,8.0933,8.04675,8.07998,8.16845,8.18938,7.91205,8.03852,8.16401,8.19068,8.13418,8.1753,8.01812,8.08342,7.04784,7.50688,7.26074,7.22757,6.76517,6.85905,7.80638,7.66549,6.1572,7.03311,
Transpose (First Send),0.137564,0.132109,0.140345,0.143202,0.1344,0.134791,0.140609,0.144105,0.135017,0.134823,0.138162,0.137571,0.135184,0.133582,0.136952,0.138959,0.116436,0.116425,0.120698,0.119597,0.117624,0.117198,0.125744,0.126268,
Transpose (Packing),2.00841,2.01442,2.12247,2.13345,2.08703,2.09455,2.02511,2.04252,2.08233,2.08699,2.08905,2.09133,2.03938,2.04398,1.94137,1.97804,1.9193,1.92426,1.94111,1.94062,2.10209,2.10133,1.84845,1.82916,
Transpose (Start Local Transpose),2.00867,2.01474,2.12269,2.13375,2.08735,2.09478,2.02536,2.04311,2.08254,2.08734,2.08928,2.09161,2.03959,2.04444,1.94164,1.9784,1.9196,1.92444,1.9414,1.94086,2.10234,2.10155,1.84867,1.82946,
Transpose (Start Receive),2.01482,2.02063,2.12804,2.13929,2.09233,2.0998,2.0305,2.04936,2.08761,2.09276,2.09415,2.09674,2.04417,2.04962,1.94659,1.98541,1.92485,1.92924,1.94605,1.94554,2.10797,2.10596,1.8554,1.83419,
Transpose (First Receive),2.56103,2.52193,2.83863,2.85249,2.71701,2.72262,2.5174,2.51376,2.8731,2.84632,2.83105,2.83154,2.76921,2.74396,2.5681,2.57962,2.53971,2.51969,2.51692,2.51401,2.63759,2.63539,2.02792,2.02943,
Transpose (Finished Receive),6.73269,6.72796,7.29597,7.28667,7.33717,7.40481,7.26375,7.25922,7.40414,7.41878,7.39615,7.35857,7.15609,7.1688,6.5108,7.131,6.22654,5.98144,6.00882,6.37895,6.92084,6.37505,5.61776,6.72423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.73111,7.78269,7.73538,7.76779,7.86464,7.87942,7.60024,7.72963,7.85483,7.88748,7.82783,7.87117,7.6951,7.77421,6.73372,7.18072,6.98601,6.96828,6.49507,6.59387,7.53516,7.39895,5.89111,6.7722,
1D FFT X-Direction,0.050988,0.047405,0.04483,0.048226,0.044277,0.044662,0.045754,0.047112,0.045962,0.044174,0.045175,0.043765,0.047898,0.045873,0.046315,0.049903,0.043407,0.042211,0.043197,0.042895,0.043528,0.042983,0.046378,0.044373,
Run complete,8.06038,8.1051,8.05078,8.08571,8.17014,8.19124,7.9134,8.03998,8.16549,8.19233,8.13541,8.17685,8.0232,8.08814,7.20117,7.51141,7.27176,7.23957,7.07251,7.07332,7.81725,7.68015,7.32039,7.34382,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.17569,7.26333,7.95715,7.94313,8.13794,8.19789,8.13374,8.067,7.93574,7.99611,8.00207,8.04708,7.99114,7.90654,7.72168,7.90564,7.1138,7.22598,7.15518,7.10431,6.85138,6.87217,6.59145,6.13863,
Transpose (First Send),0.141805,0.132327,0.136679,0.137969,0.141362,0.141225,0.134834,0.138695,0.139152,0.139842,0.137474,0.13785,0.141675,0.138564,0.131564,0.133842,0.121788,0.123502,0.120493,0.12019,0.13046,0.132362,0.126015,0.125861,
Transpose (Packing),1.95575,1.94784,2.10541,2.10512,2.11782,2.11752,2.04222,2.05117,2.12532,2.12796,2.11183,2.11195,2.11846,2.11645,1.9298,1.95802,1.95686,1.9559,1.93358,1.92505,1.94456,1.94239,1.81861,1.80091,
Transpose (Start Local Transpose),1.95607,1.94815,2.10565,2.10542,2.11815,2.11773,2.04266,2.05151,2.12558,2.12852,2.11201,2.11216,2.1187,2.11666,1.93003,1.95834,1.95712,1.9561,1.93383,1.92529,1.94479,1.94261,1.81883,1.80118,
Transpose (Start Receive),1.96271,1.95423,2.11121,2.1116,2.1235,2.1229,2.04821,2.05858,2.13093,2.13363,2.11814,2.11742,2.1243,2.12232,1.93531,1.96563,1.96294,1.96123,1.93875,1.93076,1.95047,1.94789,1.82633,1.80637,
Transpose (First Receive),2.27121,2.28377,2.80055,2.79731,2.74809,2.74044,2.48575,2.49719,2.93389,2.91061,2.7439,2.74676,2.7726,2.73843,2.2458,2.23868,2.58182,2.53641,2.48616,2.46186,2.50976,2.49058,2.12036,2.11069,
Transpose (Finished Receive),7.80297,6.70514,7.39446,7.42268,7.4478,7.45438,7.46238,7.46356,7.47677,7.46646,7.47566,7.47501,6.9987,7.00959,6.35318,6.55002,6.63199,6.67974,6.41464,6.44253,6.50354,6.4851,5.82102,5.63008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.858,6.96025,7.64441,7.63184,7.82764,7.88426,7.81732,7.74587,7.62093,7.68737,7.68877,7.742,7.66588,7.59357,7.40918,7.57735,6.84536,6.95649,6.88703,6.83337,6.59011,6.61029,6.32593,5.8739,
1D FFT X-Direction,0.053754,0.047768,0.044893,0.046738,0.046355,0.046886,0.043525,0.046009,0.047032,0.046605,0.04416,0.045215,0.048006,0.044981,0.045353,0.050634,0.043797,0.044397,0.043732,0.044108,0.043305,0.045083,0.04516,0.043162,
Run complete,8.17784,7.32215,7.95876,7.94447,8.13951,8.1992,8.13504,8.06869,7.9371,7.99735,8.00405,8.04872,8.00121,7.91502,7.8093,7.91847,7.11957,7.23073,7.16593,7.17055,7.19431,7.22278,7.26266,7.30366,

init,308.733,306.29,294.879,296.403,312.505,312.424,298.946,300.96,303.309,302.667,292.309,292.832,305.056,304.679,293.282,300.376,319.905,318.131,301.986,303.529,302.747,303.59,294.987,293.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.01409,6.8739,8.06034,8.06393,7.91634,7.9011,7.60954,7.65841,8.35074,8.36857,8.26115,8.31963,7.18028,6.7455,7.75248,7.9187,7.28097,7.31528,7.32664,7.35694,6.78775,6.75552,6.72546,6.33685,
Transpose (First Send),0.143559,0.12176,0.141005,0.140742,0.134732,0.13775,0.13789,0.141154,0.133301,0.135409,0.141362,0.140761,0.134392,0.131185,0.134595,0.135358,0.117448,0.120701,0.123112,0.123756,0.116847,0.117443,0.126494,0.124866,
Transpose (Packing),1.92698,1.90163,2.20878,2.21448,2.08441,2.091,1.99378,2.00798,2.07333,2.07897,2.09241,2.09137,1.93616,1.91938,1.94296,1.97437,1.93729,1.94023,1.9318,1.92547,1.94282,1.94916,1.87254,1.86369,
Transpose (Start Local Transpose),1.92734,1.90195,2.20898,2.21479,2.08472,2.09118,1.99399,2.0083,2.07354,2.07932,2.09263,2.09169,1.93636,1.9196,1.94319,1.97474,1.9375,1.94044,1.9321,1.92571,1.94305,1.9494,1.87282,1.8642,
Transpose (Start Receive),1.9334,1.90719,2.21492,2.21954,2.08966,2.0959,1.99901,2.01481,2.07914,2.08396,2.09737,2.09635,1.94076,1.92444,1.94829,1.98363,1.94254,1.94507,1.93718,1.93037,1.94826,1.95388,1.87919,1.86913,
Transpose (First Receive),2.13605,2.14277,2.86886,2.88899,2.71683,2.72152,2.37893,2.37212,2.88578,2.85515,2.83949,2.82856,2.64752,2.62123,2.64095,2.70957,2.52891,2.50746,2.49296,2.47401,2.51199,2.50181,2.29793,2.28176,
Transpose (Finished Receive),6.5945,6.18886,7.17133,6.93132,7.28234,7.28643,6.75771,6.78594,7.1966,7.21262,7.28703,7.29335,6.80622,6.19504,6.40621,6.57679,6.70357,6.47652,6.66589,6.67722,6.41184,6.40871,5.96244,5.84667,
