,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0.044047,0.030104,0.035123,0.035663,0.039529,0.038985,0.038617,0.039328,0.030811,0.032408,0.033212,0.03255,0.032052,0.031804,0.034388,0.031716,0.029651,0.029201,0.031835,0.031755,0.031681,0.031148,0.029279,0.031438,
Transpose (Packing),0.510881,0.497382,0.51787,0.516799,0.512855,0.51064,0.431824,0.443303,0.456584,0.456175,0.436294,0.448796,0.451958,0.449513,0.417565,0.395967,0.437635,0.439654,0.455292,0.454287,0.455741,0.451234,0.378987,0.421616,
Transpose (Start Local Transpose),0.511097,0.497675,0.518141,0.517149,0.513069,0.510894,0.43211,0.443576,0.456806,0.456377,0.436515,0.44898,0.452254,0.44975,0.417841,0.396226,0.437829,0.439864,0.455528,0.454485,0.455921,0.451535,0.37936,0.421886,
Transpose (Start Receive),0.516911,0.502441,0.524125,0.522508,0.517904,0.516132,0.437111,0.450274,0.462269,0.461514,0.440973,0.453487,0.457956,0.45494,0.423427,0.40072,0.442767,0.444511,0.459982,0.458869,0.460449,0.456283,0.383894,0.427076,
Transpose (First Receive),0.634934,0.616796,0.633857,0.634826,0.624307,0.618894,0.510174,0.516079,0.542161,0.540597,0.520579,0.50835,0.541254,0.531051,0.479483,0.436695,0.534784,0.528306,0.546073,0.536178,0.557381,0.533008,0.409681,0.477754,
Transpose (Finished Receive),1.24995,1.25388,1.26439,1.26193,1.18766,1.19853,1.05462,1.01804,1.10574,1.05937,1.01167,1.03429,1.04348,1.06271,0.734254,0.713338,0.965014,1.01014,1.10189,1.14113,0.988674,0.865611,0.857787,1.00318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31929,1.3148,1.37526,1.37291,1.22386,1.21929,1.09269,1.11306,1.12066,1.09124,1.02955,1.05583,1.07101,1.0776,0.86594,0.792172,0.979107,1.02439,1.11721,1.15598,1.00286,0.887129,0.893576,1.02245,
1D FFT X-Direction,0.021214,0.013856,0.01367,0.014731,0.017863,0.017085,0.017115,0.018398,0.013174,0.013241,0.013471,0.012984,0.01316,0.013033,0.014483,0.013145,0.013328,0.013136,0.012824,0.012901,0.013172,0.012835,0.013083,0.014481,
Run complete,1.34987,1.34365,1.40375,1.40217,1.26496,1.25135,1.24606,1.25582,1.18866,1.18325,1.18072,1.17626,1.26317,1.26011,1.26006,1.25255,1.09856,1.10993,1.14311,1.18034,1.23542,1.23162,1.22668,1.22742,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.30872,1.27022,1.34777,1.35584,1.31603,1.34466,1.27745,1.36399,1.27239,1.26633,1.25316,1.24364,0.874466,0.918597,0.95299,0.787576,0.974357,1.11106,1.28425,1.11033,1.27008,1.17523,1.00981,1.04931,
Transpose (First Send),0.040563,0.029902,0.034502,0.035374,0.033915,0.034777,0.032558,0.034582,0.029773,0.029849,0.03071,0.030984,0.030902,0.03153,0.034301,0.032186,0.030197,0.030637,0.031688,0.031032,0.031837,0.030525,0.030543,0.031691,
Transpose (Packing),0.485716,0.470035,0.504685,0.501794,0.493239,0.494981,0.454407,0.471121,0.453166,0.457034,0.448949,0.448196,0.415965,0.423176,0.429212,0.390662,0.427752,0.430059,0.444052,0.442657,0.426607,0.428894,0.400626,0.417807,
Transpose (Start Local Transpose),0.485954,0.470271,0.504955,0.502114,0.493562,0.495194,0.45475,0.471452,0.453348,0.45723,0.449158,0.448416,0.416265,0.423401,0.429404,0.390922,0.427946,0.430251,0.444272,0.442835,0.426827,0.42909,0.400918,0.418025,
Transpose (Start Receive),0.491899,0.475034,0.509617,0.506962,0.497723,0.499846,0.459202,0.476933,0.457994,0.461554,0.453223,0.452341,0.420936,0.42802,0.434737,0.395526,0.432159,0.434913,0.448499,0.446744,0.43104,0.433683,0.405379,0.423205,
Transpose (First Receive),0.597107,0.581868,0.60397,0.611069,0.603247,0.618243,0.532882,0.534946,0.529361,0.534513,0.536477,0.515451,0.471921,0.520408,0.507961,0.425611,0.525287,0.509897,0.535295,0.518384,0.519212,0.502562,0.481347,0.469808,
Transpose (Finished Receive),1.16087,1.22075,1.20642,1.23112,1.20341,1.20888,1.20999,1.21241,1.23554,1.22957,1.21638,1.17122,0.790765,0.799081,0.828568,0.739999,0.935114,1.073,1.23828,1.0562,1.23322,1.13399,0.959583,0.963824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27939,1.24212,1.32034,1.32803,1.28859,1.31667,1.24903,1.33461,1.25078,1.24494,1.23156,1.22166,0.85276,0.896336,0.930792,0.764628,0.95311,1.08954,1.26226,1.08865,1.24841,1.15361,0.986179,1.02647,
1D FFT X-Direction,0.019494,0.013337,0.013988,0.013678,0.01321,0.013272,0.013306,0.014584,0.01284,0.012652,0.013287,0.013871,0.012819,0.013446,0.014541,0.013329,0.013198,0.013315,0.013308,0.01314,0.013628,0.01318,0.012959,0.013679,
Run complete,1.32495,1.27128,1.35161,1.357,1.32162,1.34898,1.28006,1.37732,1.27343,1.26739,1.25429,1.24844,1.2058,1.21084,1.20881,1.17177,1.16148,1.20983,1.28543,1.19272,1.27103,1.20697,1.20358,1.20318,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28556,1.20551,1.31782,1.32961,1.29343,1.29668,0.933558,1.02159,1.05974,1.06594,0.893619,0.919647,1.21123,1.20744,0.817109,0.72796,1.03041,1.01704,1.08255,0.996596,1.10302,1.09865,1.05673,1.0596,
Transpose (First Send),0.04747,0.029256,0.033488,0.033643,0.034064,0.03408,0.031539,0.033678,0.031551,0.031997,0.030753,0.030354,0.032555,0.032389,0.036171,0.03223,0.03061,0.030326,0.031362,0.03114,0.033048,0.032289,0.028484,0.030358,
Transpose (Packing),0.489623,0.462215,0.479014,0.477196,0.504388,0.500937,0.43128,0.451924,0.459972,0.463177,0.434397,0.43297,0.505897,0.504969,0.424766,0.384367,0.44727,0.448649,0.451672,0.450682,0.478528,0.477729,0.386402,0.412653,
Transpose (Start Local Transpose),0.489859,0.462492,0.479281,0.47749,0.50461,0.501178,0.431621,0.452272,0.46015,0.463369,0.434695,0.43318,0.506095,0.505197,0.424948,0.384574,0.447453,0.448857,0.451896,0.450879,0.478712,0.477933,0.386596,0.412835,
Transpose (Start Receive),0.49577,0.466642,0.484196,0.48233,0.508765,0.505969,0.436767,0.458124,0.464994,0.46766,0.439039,0.437352,0.511163,0.509753,0.430451,0.388569,0.451925,0.453216,0.456181,0.454997,0.482617,0.482533,0.39096,0.417693,
Transpose (First Receive),0.615502,0.560959,0.579945,0.598845,0.62966,0.590316,0.534623,0.531911,0.545598,0.544878,0.518594,0.505563,0.593299,0.577202,0.493472,0.425178,0.544997,0.537102,0.551452,0.522465,0.573977,0.557844,0.43013,0.484097,
Transpose (Finished Receive),1.14386,1.14352,1.14753,1.14692,1.11022,1.1121,0.840108,0.967443,0.877051,0.889958,0.857702,0.883824,1.06676,1.06149,0.764619,0.688509,0.883333,0.883764,1.04579,0.914277,1.05352,1.05459,1.01892,1.02042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25627,1.17639,1.28909,1.30266,1.26552,1.26932,0.904871,0.992911,1.03785,1.04403,0.872343,0.89807,1.18923,1.1851,0.794518,0.705525,1.00738,0.992784,1.06069,0.974478,1.08142,1.07681,1.03519,1.03681,
1D FFT X-Direction,0.027083,0.013001,0.013217,0.013371,0.012723,0.013043,0.013592,0.014673,0.012776,0.012899,0.012628,0.012767,0.013639,0.013416,0.014424,0.012745,0.012933,0.012837,0.012916,0.013153,0.013505,0.013298,0.012814,0.014036,
Run complete,1.28696,1.20649,1.31893,1.33075,1.29922,1.30215,1.14425,1.14174,1.09222,1.09394,1.09477,1.09304,1.21699,1.21289,1.1341,1.14221,1.10512,1.10668,1.11711,1.10371,1.10837,1.10378,1.09666,1.09385,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.35918,1.22107,1.32955,1.32028,1.20114,1.20348,1.07373,1.16161,1.19353,1.18977,1.09318,1.18042,0.903607,1.08159,0.899343,0.767754,0.816284,0.769635,1.18478,1.19407,1.05433,1.1379,1.01312,1.03693,
Transpose (First Send),0.042975,0.029197,0.03438,0.034779,0.031984,0.032344,0.03152,0.033663,0.029814,0.030745,0.031556,0.031808,0.029765,0.030094,0.034432,0.031951,0.029863,0.030374,0.031648,0.031485,0.029404,0.029904,0.028393,0.030863,
Transpose (Packing),0.494943,0.463494,0.516606,0.514957,0.487208,0.489208,0.419131,0.443705,0.449066,0.454184,0.440884,0.440069,0.435782,0.440575,0.423111,0.382393,0.413139,0.382936,0.479837,0.478637,0.437025,0.439471,0.387882,0.407458,
Transpose (Start Local Transpose),0.495199,0.463768,0.516868,0.515214,0.487424,0.489452,0.419456,0.444249,0.449258,0.454398,0.441087,0.440263,0.436021,0.440741,0.423301,0.382636,0.413309,0.383119,0.480068,0.478811,0.437198,0.439672,0.388045,0.407654,
Transpose (Start Receive),0.501866,0.468619,0.521584,0.520151,0.492572,0.494599,0.424369,0.44983,0.454468,0.459601,0.445783,0.445102,0.440855,0.445747,0.429042,0.386994,0.417981,0.403681,0.485076,0.483384,0.441963,0.444397,0.392575,0.412801,
Transpose (First Receive),0.572628,0.571928,0.612259,0.622297,0.601568,0.578888,0.517468,0.510137,0.536614,0.537526,0.529993,0.511301,0.520071,0.521744,0.474486,0.415123,0.474734,0.446323,0.576906,0.568053,0.53899,0.5173,0.419046,0.461889,
Transpose (Finished Receive),2.23893,1.17382,1.20409,1.20238,1.08404,1.08342,1.01973,1.05262,1.15156,1.14757,1.0509,1.14421,0.842913,1.04466,0.741106,0.666178,0.757112,0.729689,1.14429,1.15052,1.01694,1.1009,0.965383,0.946009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32786,1.19468,1.30221,1.29186,1.17319,1.1755,1.04471,1.13023,1.172,1.16797,1.0715,1.15916,0.881007,1.05989,0.875133,0.739643,0.795147,0.748289,1.16168,1.17231,1.03235,1.1161,0.990558,1.01275,
1D FFT X-Direction,0.02011,0.013107,0.012876,0.013729,0.013543,0.013183,0.013125,0.014753,0.012706,0.013428,0.013284,0.013754,0.012858,0.012941,0.014273,0.012829,0.013069,0.013241,0.013127,0.012898,0.012923,0.013163,0.012967,0.014627,
Run complete,2.36064,1.22217,1.33062,1.32141,1.65195,1.65658,1.65755,1.6551,1.65446,1.65927,1.65869,1.65641,1.11008,1.65134,1.14022,1.64831,1.05546,1.0589,1.1858,1.1951,1.64983,1.65215,1.65065,1.1355,

init,305.749,309.52,307.526,300.416,295.778,299.738,289.388,296.158,291.253,295.78,291.882,294.486,297.597,295.031,285.582,278.996,297.447,298.617,290.901,288.72,295.686,295.519,286.517,289.576,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.20652,1.16259,1.2671,1.27512,1.28149,1.30538,1.22648,1.28497,1.11481,1.12256,1.11258,1.07654,1.03691,1.03035,0.992344,0.918577,0.922553,0.914407,1.15951,1.14695,0.98156,0.938432,0.923333,1.12696,
Transpose (First Send),0.044539,0.030563,0.034838,0.034984,0.033292,0.033604,0.029812,0.03355,0.029506,0.030229,0.030622,0.030777,0.02971,0.030351,0.034111,0.031791,0.028575,0.028366,0.031607,0.030847,0.029381,0.029022,0.029699,0.030955,
Transpose (Packing),0.460415,0.429779,0.510935,0.508877,0.462491,0.465021,0.448453,0.466245,0.442223,0.443784,0.436063,0.434747,0.432313,0.435918,0.418344,0.395617,0.409662,0.412481,0.448607,0.44721,0.419781,0.421288,0.382511,0.417329,
Transpose (Start Local Transpose),0.460794,0.430049,0.511177,0.509192,0.462733,0.465346,0.448823,0.466461,0.442418,0.44397,0.436253,0.434938,0.432503,0.436089,0.418534,0.395873,0.409838,0.412688,0.44882,0.447387,0.419995,0.4215,0.382689,0.417514,
Transpose (Start Receive),0.468791,0.435245,0.515629,0.513816,0.466944,0.469762,0.453787,0.473035,0.446776,0.448043,0.440223,0.439512,0.436883,0.440243,0.423624,0.399617,0.413993,0.416464,0.453182,0.451628,0.42416,0.425759,0.386803,0.422684,
Transpose (First Receive),0.553915,0.553069,0.600129,0.624545,0.547072,0.558606,0.544071,0.565068,0.518756,0.527944,0.519499,0.503291,0.511519,0.50859,0.47229,0.435363,0.464945,0.477628,0.53899,0.541112,0.484309,0.503126,0.413463,0.468531,
Transpose (Finished Receive),1.15059,1.0974,1.12985,1.12928,1.14541,1.16385,1.1528,1.16582,1.07669,1.08136,1.07593,0.969977,0.958497,0.954962,0.916699,0.840696,0.829124,0.776593,1.11572,1.10813,0.945296,0.901273,0.868406,1.08024,
