,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.508,223.514,224.172,224.259,224.28,224.315,224.294,224.339,223.397,223.447,223.123,223.393,223.439,223.534,223.459,223.531,222.657,222.741,223.331,223.1,223.489,223.342,223.57,223.589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.511,223.515,224.173,224.26,224.28,224.318,224.295,224.339,223.397,223.448,223.124,223.393,223.439,223.535,223.461,223.532,222.658,222.744,223.332,223.102,223.489,223.343,223.571,223.59,
Transpose (Finished All2All),749.615,748.776,749.568,749.545,749.404,748.879,747.956,747.997,749.002,748.957,748.741,748.788,748.136,748.355,748.65,748.99,749.62,748.741,749.575,749.568,746.033,744.601,745.323,747.313,
Transpose (Unpacking),984.705,983.832,984.744,984.697,983.791,983.263,982.987,982.887,984.022,983.965,983.721,983.752,983.048,983.247,983.591,983.825,979.106,978.214,979.22,979.142,974.148,972.675,972.893,974.845,
1D FFT X-Direction,4.7104,4.73813,4.66051,4.74447,4.71718,4.74154,4.72234,4.76738,6.39174,6.44059,6.34383,6.61535,6.48042,6.57727,6.47774,6.55354,6.54784,6.61563,6.47449,6.24422,6.56452,6.41936,6.53968,6.55907,
Run complete,994.799,993.86,994.836,994.488,993.758,993.501,993.248,993.054,994.139,993.921,993.82,993.733,992.991,993.526,993.903,994.09,989.104,988.197,989.128,988.709,983.997,982.435,982.648,984.844,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,997.597,997.51,998.054,997.725,997.571,997.762,996.666,995.874,995.612,995.665,993.795,994.578,995.687,995.786,995.57,995.67,992.292,992.17,992.28,991.915,982.715,983.188,980.201,983.947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.332,224.249,224.267,224.322,224.368,224.34,224.284,224.31,223.487,223.433,223.363,223.504,223.542,223.557,223.298,223.503,223.44,223.28,223.524,223.451,223.531,223.586,223.535,223.475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.332,224.25,224.268,224.322,224.368,224.341,224.285,224.311,223.488,223.433,223.364,223.504,223.542,223.558,223.299,223.503,223.44,223.281,223.525,223.452,223.532,223.589,223.536,223.476,
Transpose (Finished All2All),752.659,752.425,752.759,752.798,752.739,752.646,752.272,751.505,750.599,750.569,749.623,750.552,750.487,750.46,750.252,750.303,752.762,752.752,752.805,752.766,743.662,744.065,744.378,748.014,
Transpose (Unpacking),987.541,987.339,987.917,987.916,987.589,987.493,986.474,985.585,985.695,985.646,983.7,984.582,985.572,985.514,985.394,985.391,982.215,982.149,982.345,982.244,972.926,973.276,970.379,973.961,
1D FFT X-Direction,4.81799,4.74035,4.71072,4.76384,4.79298,4.76495,4.69406,4.71297,6.48563,6.43057,6.44845,6.58984,6.48962,6.50152,6.44154,6.6481,6.54088,6.38357,6.52964,6.45526,6.48317,6.51378,6.52851,6.4703,
Run complete,997.597,997.51,998.054,997.726,997.571,997.762,996.666,995.874,995.613,995.665,993.795,994.578,995.688,995.786,995.571,995.67,992.293,992.17,992.28,991.915,982.715,983.189,980.201,983.948,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.363,991.692,991.845,992.205,992.759,992.91,993.026,992.772,991.65,990.79,991.84,991.853,990.946,991.082,991.111,991.174,987.268,987.403,987.551,987.088,982.806,981.862,982.664,982.881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.32,224.338,224.333,224.357,224.282,224.362,224.265,224.306,223.503,223.496,223.413,223.522,223.584,223.58,223.531,223.54,223.336,223.405,223.396,223.262,223.529,223.4,223.528,223.583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.32,224.341,224.333,224.358,224.283,224.362,224.265,224.306,223.503,223.496,223.414,223.523,223.584,223.58,223.531,223.54,223.337,223.406,223.397,223.262,223.529,223.4,223.528,223.585,
Transpose (Finished All2All),746.499,746.804,747.272,747.847,747.898,747.921,747.92,747.708,747.256,746.511,746.916,747.022,745.783,745.771,745.761,745.841,747.923,747.897,747.936,747.908,744.213,743.361,743.236,743.256,
Transpose (Unpacking),981.293,981.568,981.841,982.378,982.675,982.745,982.723,982.417,981.568,980.793,981.731,981.815,980.919,980.877,980.91,980.932,977.411,977.369,977.554,977.468,972.917,972.022,972.886,972.869,
1D FFT X-Direction,4.72004,4.72618,4.74915,4.77885,4.71579,4.79403,4.69083,4.73359,6.43909,6.43022,6.45616,6.56825,6.52056,6.51772,6.48256,6.49424,6.36412,6.43571,6.47353,6.33672,6.58238,6.45569,6.51558,6.56502,
Run complete,991.364,991.692,991.845,992.206,992.759,992.911,993.027,992.772,991.651,990.79,991.84,991.854,990.947,991.083,991.112,991.175,987.268,987.403,987.551,987.088,982.806,981.862,982.665,982.881,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.24,990.97,991.455,991.464,991.358,991.456,990.297,989.684,988.62,989.61,989.43,989.387,988.899,989.439,989.741,989.98,986.087,986.033,986.484,986.003,983.222,983.226,983.569,983.728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.328,224.31,224.279,224.33,224.306,224.157,224.31,224.332,223.434,223.378,223.299,223.407,223.522,223.544,223.254,223.435,223.464,223.431,223.327,223.419,223.551,223.501,223.521,223.545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.331,224.31,224.28,224.33,224.306,224.157,224.314,224.333,223.435,223.378,223.3,223.407,223.522,223.545,223.254,223.438,223.465,223.432,223.328,223.419,223.552,223.502,223.522,223.545,
Transpose (Finished All2All),746.526,746.208,746.438,746.712,746.745,746.602,745.755,745.127,744.532,745.592,744.601,744.338,744.101,744.424,744.59,744.777,746.698,746.647,746.755,746.729,744.104,744.005,744.115,744.112,
Transpose (Unpacking),981.248,980.93,981.356,981.588,981.404,981.255,980.125,979.361,978.456,979.508,979.369,979.239,978.869,979.161,979.583,979.715,976.119,976.048,976.406,976.318,973.497,973.361,973.819,973.779,
1D FFT X-Direction,4.74534,4.74113,4.71957,4.76826,4.77357,4.6244,4.67441,4.71948,6.42602,6.36918,6.34668,6.46001,6.48517,6.50886,6.37314,6.55293,6.46027,6.42428,6.36173,6.45108,6.51482,6.46483,6.46493,6.49199,
Run complete,991.24,990.97,991.455,991.464,991.359,991.456,990.298,989.684,988.62,989.61,989.43,989.387,988.899,989.44,989.742,989.98,986.087,986.033,986.484,986.003,983.222,983.227,983.57,983.728,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1003.59,1003.54,1003.64,1003.49,1003.3,1003.06,1002.62,1003.08,1003.32,1003.09,997.421,998.439,996.212,994.355,995.474,996.955,998.078,998.139,998.113,997.493,987.878,987.661,982.905,987.303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.193,224.299,224.266,224.337,224.33,224.308,224.342,224.291,223.534,223.531,223.303,223.441,223.589,223.589,223.569,223.579,223.412,223.474,223.453,223.337,223.514,223.435,223.341,223.439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.194,224.3,224.266,224.337,224.33,224.308,224.343,224.292,223.535,223.531,223.303,223.441,223.589,223.589,223.57,223.58,223.413,223.475,223.454,223.337,223.514,223.436,223.342,223.44,
Transpose (Finished All2All),758.359,758.328,758.578,758.512,758.687,758.282,757.911,758.493,758.439,758.225,753.566,754.607,753.088,751.112,751.616,753.03,758.677,758.663,758.681,758.584,748.744,748.517,747.821,752.107,
Transpose (Unpacking),993.498,993.471,993.616,993.52,993.23,992.83,992.454,992.904,993.337,993.106,987.393,988.417,986.236,984.219,985.353,986.733,988.169,988.125,988.098,987.943,978.09,977.825,973.128,977.376,
1D FFT X-Direction,4.6722,4.78161,4.72346,4.79134,4.74208,4.71971,4.76818,4.71981,6.48509,6.47976,6.3757,6.51663,6.52766,6.52763,6.52112,6.53476,6.41665,6.4863,6.50433,6.3867,6.53017,6.45316,6.38082,6.47831,
Run complete,1003.59,1003.54,1003.64,1003.49,1003.3,1003.06,1002.62,1003.08,1003.32,1003.09,997.421,998.44,996.212,994.355,995.474,996.955,998.078,998.139,998.113,997.493,987.878,987.662,982.905,987.303,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,996.543,995.706,995.865,995.908,995.81,995.931,994.109,994.4,993.413,992.356,992.909,992.657,993.083,993.207,992.751,993.243,990.422,990.359,990.686,990.181,985.303,985.372,985.006,985.556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.323,224.28,224.257,224.313,224.375,224.329,224.23,224.298,223.506,223.502,223.494,223.546,223.52,223.561,223.527,223.558,223.521,223.425,223.371,223.158,223.621,223.624,223.548,223.601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.324,224.281,224.258,224.313,224.375,224.33,224.23,224.298,223.506,223.503,223.495,223.546,223.524,223.561,223.527,223.559,223.522,223.426,223.372,223.159,223.622,223.625,223.549,223.603,
Transpose (Finished All2All),750.299,750.72,750.901,751.144,751.128,751.015,749.182,749.702,749.282,748.31,748.056,747.734,747.947,747.939,747.772,748.191,751.143,751.082,751.159,751.09,745.911,745.968,745.943,746.18,
Transpose (Unpacking),986.452,985.452,985.847,986.044,985.886,985.812,983.85,984.219,983.34,982.353,982.837,982.63,983.077,983.03,982.601,982.95,980.533,980.449,980.687,980.554,975.529,975.538,975.321,975.515,
1D FFT X-Direction,4.757,4.71797,4.68867,4.74423,4.80597,4.76052,4.67703,4.74715,6.4507,6.44686,6.48052,6.5329,6.48451,6.53914,6.49342,6.52796,6.56465,6.47028,6.52749,6.31387,6.55045,6.55346,6.52364,6.57119,
Run complete,996.543,995.706,995.865,995.908,995.81,995.932,994.109,994.4,993.413,992.356,992.91,992.657,993.084,993.207,992.752,993.243,990.422,990.359,990.686,990.181,985.303,985.372,985.006,985.556,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,992.949,992.015,992.457,992.589,992.713,992.955,992.611,993.221,994.271,994.101,993.851,993.501,993.785,994.148,993.62,994.041,987.916,987.736,987.629,987.165,987.597,986.802,983.719,981.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.311,224.284,224.312,224.32,224.358,224.327,224.314,224.349,223.454,223.355,223.296,223.468,223.472,223.535,223.523,223.417,223.48,223.461,223.372,223.204,223.531,223.429,223.492,223.507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.313,224.285,224.313,224.321,224.359,224.328,224.314,224.35,223.455,223.356,223.297,223.469,223.472,223.535,223.524,223.418,223.481,223.462,223.372,223.205,223.533,223.432,223.493,223.508,
Transpose (Finished All2All),748.612,747.783,747.59,747.914,747.901,747.853,747.947,748.601,749.072,749.106,749.053,748.653,748.621,748.681,748.664,749.108,748.896,748.507,748.112,748.077,749.02,748.262,746.645,744.329,
Transpose (Unpacking),982.901,982.065,982.434,982.71,982.732,982.675,982.366,982.891,984.139,984.145,983.749,983.525,983.736,983.762,983.42,983.795,977.994,977.628,977.714,977.616,977.806,977.001,974.025,971.698,
1D FFT X-Direction,4.73726,4.72209,4.70704,4.71609,4.76159,4.72762,4.72532,4.76373,6.49265,6.39148,6.41555,6.59216,6.47709,6.54234,6.56641,6.46356,6.44057,6.42333,6.48091,6.31487,6.5505,6.45521,6.43187,6.44898,
Run complete,992.95,992.015,992.457,992.59,992.713,992.955,992.611,993.221,994.271,994.101,993.851,993.501,993.785,994.148,993.62,994.041,987.916,987.736,987.63,987.165,987.597,986.802,983.72,981.668,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1001.55,1001.31,1002.01,1001.66,1001.29,1001.49,1000.68,1001.15,1000.88,1000.42,997.054,996.011,995.547,993.845,995.965,995.811,996.216,996.224,996.34,995.947,987.324,985.671,983.912,985.821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.367,224.367,224.235,224.309,224.346,224.293,224.213,224.256,223.419,223.52,223.206,223.443,223.55,223.526,223.463,223.352,223.448,223.524,223.381,223.196,223.524,223.49,223.458,223.186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.368,224.367,224.236,224.309,224.346,224.293,224.214,224.256,223.422,223.521,223.207,223.444,223.55,223.526,223.464,223.353,223.448,223.525,223.381,223.197,223.525,223.49,223.459,223.186,
Transpose (Finished All2All),756.512,756.318,756.74,756.714,756.712,756.483,755.907,756.511,756.355,755.87,753.262,752.119,752.357,750.476,750.664,750.61,756.72,756.715,756.721,756.731,749.473,747.894,746.219,747.893,
Transpose (Unpacking),991.454,991.268,991.835,991.739,991.435,991.208,990.43,990.888,990.919,990.424,987.039,985.914,985.57,983.666,985.686,985.559,986.261,986.187,986.392,986.333,977.545,975.922,974.14,975.769,
1D FFT X-Direction,4.75163,4.75387,4.70407,4.77675,4.78719,4.73272,4.64486,4.68905,6.42937,6.53289,6.38877,6.62724,6.51716,6.49435,6.52155,6.40818,6.4659,6.54179,6.50028,6.31515,6.46746,6.43254,6.62385,6.35711,
Run complete,1001.55,1001.31,1002.01,1001.66,1001.29,1001.5,1000.68,1001.15,1000.88,1000.42,997.054,996.011,995.548,993.845,995.965,995.812,996.216,996.224,996.341,995.947,987.324,985.672,983.913,985.821,

init,1551.6,1550.48,1564.6,1566,1571.32,1573.64,1580.79,1579.86,1522.58,1524.96,1538.71,1537.85,1529.9,1526.43,1542.78,1540.11,1510.58,1508.52,1523.37,1525.73,1509.36,1511.17,1523.81,1524.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,994.812,994.803,994.186,993.9,994.122,994.487,993.979,994.104,994.745,994.558,994.581,994.733,994.375,994.468,994.982,995.064,988.923,988.793,989.057,988.555,987.774,986.938,987.682,987.951,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.327,224.271,224.253,224.32,224.391,224.377,224.353,224.338,223.472,223.437,223.426,223.532,223.563,223.564,223.53,223.548,223.574,223.584,223.41,223.32,223.478,223.534,223.56,223.458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.327,224.271,224.254,224.321,224.392,224.378,224.357,224.338,223.473,223.437,223.427,223.533,223.563,223.565,223.531,223.549,223.575,223.585,223.41,223.321,223.478,223.534,223.56,223.46,
Transpose (Finished All2All),749.675,749.641,749.027,748.924,749.269,749.318,748.878,749.069,749.731,749.679,749.662,749.689,749.24,749.354,749.653,749.729,749.575,749.439,749.643,749.495,749.222,748.401,748.34,748.408,
Transpose (Unpacking),984.763,984.727,984.094,984.006,984.131,984.16,983.806,983.85,984.694,984.629,984.655,984.652,984.21,984.293,984.799,984.814,978.91,978.754,979.085,978.877,977.938,977.077,977.943,977.973,
1D FFT X-Direction,4.77509,4.72523,4.709,4.77684,4.79485,4.78062,4.75176,4.74775,6.44594,6.41045,6.48132,6.58745,6.51533,6.51629,6.48929,6.51187,6.52325,6.53573,6.45086,6.3585,6.47075,6.52704,6.58805,6.48172,
