,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,248.002,247.931,247.713,247.858,247.864,247.525,248.21,247.994,248.5,248.427,248.454,248.401,248.171,248.168,248.211,248.352,247.021,247.049,247.199,247.201,246.851,246.672,246.513,246.369,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.835,245.736,245.634,245.658,245.747,245.68,245,245.326,245.823,245.753,245.774,245.71,245.404,245.087,245.345,245.514,241.603,242.034,242.845,242.538,243.097,243.422,244.173,244.042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.859,56.8083,56.6643,56.5498,56.7405,56.6135,56.8033,56.8285,56.8486,56.8663,56.8548,56.8555,56.8514,56.8058,56.8573,56.8647,54.8735,54.8703,54.8834,54.8741,54.9079,54.9214,54.917,54.872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8596,56.8087,56.6646,56.55,56.7409,56.6141,56.8035,56.8289,56.849,56.8667,56.8551,56.8561,56.8518,56.8066,56.8578,56.865,54.874,54.8707,54.8837,54.8745,54.9085,54.922,54.9203,54.8723,
Transpose (Finished All2All),184.747,184.732,184.575,184.61,184.709,184.661,184.261,184.617,184.763,184.702,184.766,184.747,184.533,184.292,184.419,184.619,182.348,182.709,183.387,183.164,183.738,184.093,184.54,184.478,
Transpose (Unpacking),243.587,243.532,243.409,243.433,243.496,243.429,242.743,243.092,243.58,243.496,243.559,243.494,243.161,242.858,243.118,243.298,239.446,239.844,240.645,240.366,240.907,241.248,241.985,241.886,
1D FFT X-Direction,1.95556,1.90999,1.81198,1.6991,1.90234,1.77511,1.86468,1.8895,1.89486,1.91331,1.8778,1.87834,1.93393,1.88777,1.89818,1.90766,1.19629,1.1931,1.20612,1.19589,1.21917,1.23407,1.22999,1.20556,
Run complete,245.835,245.736,245.635,245.659,245.748,245.68,245.001,245.326,245.823,245.754,245.774,245.71,245.404,245.088,245.345,245.514,241.603,242.034,242.845,242.538,243.097,243.423,244.174,244.043,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.625,247.7,247.499,247.574,247.461,247.478,247.397,247.302,247.65,247.681,247.54,247.58,247.329,247.296,246.809,247.047,243.938,244.634,244.953,245.342,245.692,245.81,245.954,245.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8682,56.8177,56.6599,56.5362,56.7676,56.7095,56.7834,56.8514,56.861,56.8422,56.7777,56.7107,56.8488,56.8117,56.7691,56.6461,54.8836,54.8851,54.9068,54.9202,54.917,54.8845,54.8769,54.8368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8686,56.8183,56.6602,56.537,56.768,56.7098,56.7871,56.8518,56.8614,56.8425,56.7784,56.7113,56.8492,56.812,56.7697,56.6466,54.8842,54.8855,54.9074,54.9209,54.921,54.885,54.8774,54.8372,
Transpose (Finished All2All),186.496,186.51,186.478,186.519,186.351,186.362,186.413,186.362,186.498,186.519,186.529,186.477,186.304,186.215,185.92,186.276,185.012,185.728,185.657,186.083,186.107,186.297,186.295,186.337,
Transpose (Unpacking),245.454,245.472,245.282,245.356,245.247,245.259,245.159,245.076,245.454,245.471,245.352,245.356,245.113,245.06,244.549,244.848,241.762,242.472,242.767,243.175,243.485,243.624,243.777,243.812,
1D FFT X-Direction,1.96595,1.92106,1.8231,1.70258,1.86952,1.81256,1.86109,1.93662,1.93193,1.91166,1.88409,1.82055,1.92503,1.8903,1.93398,1.8116,1.21467,1.21439,1.21346,1.22871,1.2188,1.20978,1.2442,1.20538,
Run complete,247.626,247.7,247.5,247.575,247.461,247.478,247.397,247.302,247.651,247.681,247.54,247.58,247.33,247.296,246.809,247.047,243.938,244.634,244.953,245.342,245.692,245.81,245.955,245.97,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.589,248.721,248.609,248.529,248.317,248.269,248.463,248.5,248.555,248.569,248.517,248.468,248.523,248.453,248.441,248.355,246.355,246.433,245.856,246.015,246.284,245.924,246.632,246.848,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8434,56.772,56.7231,56.6841,56.7745,56.6814,56.8878,56.8501,56.8165,56.8573,56.863,56.8037,56.8363,56.7756,56.8157,56.7678,54.8981,54.8855,54.7833,54.8866,54.894,54.8966,54.8946,54.8829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8438,56.7757,56.7234,56.6846,56.7748,56.6817,56.8881,56.8504,56.817,56.8576,56.8634,56.8045,56.8367,56.776,56.8162,56.7684,54.9026,54.8859,54.7839,54.8901,54.8943,54.897,54.8954,54.8833,
Transpose (Finished All2All),187.512,187.52,187.516,187.491,187.395,187.317,187.448,187.494,187.511,187.505,187.52,187.497,187.504,187.423,187.48,187.315,186.77,186.926,186.32,186.418,186.995,186.618,187.211,187.441,
Transpose (Unpacking),246.346,246.382,246.379,246.319,246.133,246.058,246.248,246.266,246.354,246.348,246.308,246.287,246.31,246.229,246.222,246.089,244.151,244.275,243.693,243.799,244.116,243.748,244.481,244.696,
1D FFT X-Direction,1.95606,1.87491,1.79042,1.7473,1.88789,1.79615,1.96085,1.92138,1.86498,1.90597,1.9276,1.86591,1.93093,1.87116,1.88714,1.8437,1.19222,1.20322,1.18741,1.27065,1.20843,1.21155,1.20707,1.1936,
Run complete,248.59,248.722,248.609,248.529,248.318,248.269,248.463,248.5,248.556,248.569,248.517,248.468,248.523,248.453,248.441,248.355,246.355,246.433,245.856,246.016,246.284,245.925,246.632,246.848,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.767,246.778,246.546,246.571,246.276,246.023,245.982,245.635,246.607,246.628,246.67,246.681,245.48,244.626,246.03,246.304,241.369,242.544,244.304,244.603,244.155,244.656,244.954,245.003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.7321,56.805,56.6971,56.621,56.7112,56.4831,56.7636,56.841,56.7786,56.8219,56.8559,56.8361,56.8135,56.7547,56.8811,56.8593,54.8891,54.8927,54.8584,54.897,54.8774,54.9097,54.8899,54.8858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.7329,56.8055,56.6974,56.6214,56.7115,56.4839,56.7638,56.8413,56.7791,56.8223,56.8564,56.8365,56.8141,56.7552,56.8815,56.8597,54.8897,54.8929,54.8587,54.8973,54.8779,54.9103,54.8902,54.8863,
Transpose (Finished All2All),185.612,185.612,185.496,185.55,185.512,185.226,185.243,184.918,185.578,185.612,185.62,185.621,185.205,184.388,185.19,185.494,182.881,184.035,184.961,185.391,184.987,185.501,185.341,185.378,
Transpose (Unpacking),244.57,244.571,244.33,244.364,244.076,243.795,243.752,243.412,244.405,244.432,244.475,244.481,243.266,242.435,243.802,244.111,239.213,240.379,242.044,242.457,241.982,242.49,242.806,242.831,
1D FFT X-Direction,1.831,1.90984,1.80805,1.73523,1.96027,1.73999,1.86749,1.94556,1.84707,1.89092,1.9184,1.89783,1.90676,1.84745,1.92463,1.90172,1.20116,1.20773,1.20595,1.24406,1.21879,1.25207,1.20871,1.20458,
Run complete,246.768,246.778,246.546,246.572,246.276,246.023,245.982,245.635,246.607,246.628,246.671,246.682,245.48,244.626,246.03,246.304,241.369,242.544,244.304,244.603,244.155,244.656,244.955,245.003,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.504,245.466,245.31,245.241,245.24,245.662,244.97,244.513,245.472,245.416,245.485,245.363,244.448,244.604,244.535,244.412,241.513,242.126,242.871,242.495,242.804,243.21,243.161,243.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8809,56.9074,56.6843,56.6486,56.7848,56.6912,56.8145,56.7812,56.7993,56.8408,56.8821,56.8843,56.839,56.8119,56.7608,56.8032,54.8825,54.8842,54.8622,54.9114,54.8552,54.881,54.8898,54.877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8814,56.9077,56.6847,56.6491,56.785,56.6916,56.8148,56.7816,56.7997,56.8412,56.8825,56.8849,56.8393,56.8123,56.7615,56.8035,54.8828,54.8846,54.863,54.9118,54.8556,54.8814,54.8903,54.8777,
Transpose (Finished All2All),184.336,184.361,184.302,184.217,184.302,184.164,184.33,183.811,184.343,184.361,184.384,184.349,183.515,183.665,183.586,183.448,182.522,183.172,183.475,183.158,183.57,184.004,183.689,183.893,
Transpose (Unpacking),243.24,243.241,243.1,243.018,242.988,243.391,242.666,242.17,243.23,243.222,243.151,243.064,242.242,242.393,242.329,242.179,239.337,239.982,240.656,240.313,240.627,241.05,241.006,241.194,
1D FFT X-Direction,1.93121,1.96078,1.75559,1.72157,1.91068,1.82053,1.88938,1.85569,1.86965,1.91132,1.90914,1.91103,1.89417,1.86732,1.83239,1.87779,1.19955,1.20084,1.22048,1.27011,1.18727,1.21347,1.2164,1.20565,
Run complete,245.504,245.466,245.31,245.242,245.24,245.662,244.97,244.513,245.472,245.416,245.485,245.363,244.449,244.605,244.535,244.412,241.514,242.127,242.871,242.495,242.804,243.21,243.162,243.381,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.696,247.181,247.749,247.465,248.07,247.499,248.23,247.454,248.243,247.621,248.231,247.611,248.374,247.633,249.527,247.734,246.123,245.096,245.166,244.777,246.637,245.887,246.535,245.957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2549,56.1998,56.1001,56.0557,56.3047,56.2167,56.2183,56.201,56.1387,56.1935,56.2897,56.2094,56.1432,56.1483,56.1203,56.153,54.2487,54.2585,54.2408,54.2292,54.1918,54.2029,54.2186,54.2333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2552,56.2,56.1005,56.056,56.3059,56.2173,56.2218,56.2014,56.1412,56.1962,56.2904,56.2101,56.1435,56.1486,56.1212,56.1537,54.2491,54.2628,54.2425,54.2295,54.196,54.2035,54.2191,54.2339,
Transpose (Finished All2All),186.751,186.249,186.909,186.421,187.13,186.538,187.215,186.498,187.193,186.576,187.264,186.573,187.272,186.551,187.259,186.581,186.813,185.736,185.81,185.45,186.946,186.264,186.969,186.359,
Transpose (Unpacking),245.488,244.969,245.558,245.117,245.868,245.272,245.999,245.224,246.033,245.397,246.02,245.382,246.134,245.38,246.202,245.519,243.954,242.907,242.995,242.613,244.452,243.727,244.386,243.768,
1D FFT X-Direction,1.90322,1.85774,1.7678,1.71803,1.91878,1.84266,1.90167,1.91184,1.89516,1.95601,1.91878,1.84234,1.85691,1.86165,1.86796,1.89623,1.22274,1.20186,1.20903,1.20448,1.20488,1.23625,1.22057,1.22762,
Run complete,247.697,247.181,247.749,247.465,248.07,247.499,248.23,247.454,248.243,247.621,248.232,247.611,248.374,247.633,249.53,247.734,246.124,245.096,245.167,244.777,246.637,245.887,246.535,245.957,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.468,248.209,247.728,248.075,248.725,248.633,248.767,248.726,248.785,248.829,248.834,248.844,248.865,248.906,248.935,248.87,246.599,246.439,244.536,245.744,246.711,246.143,246.907,246.687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8772,56.8813,56.7363,56.7349,56.8063,56.7503,56.704,56.8026,56.8381,56.8788,56.7749,56.8342,56.8664,56.8799,56.8249,56.8543,54.8731,54.8677,54.8784,54.8934,54.8879,54.8275,54.8806,54.8657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8777,56.8818,56.7365,56.7351,56.8068,56.751,56.7043,56.8029,56.8387,56.8792,56.7752,56.8347,56.867,56.8817,56.8262,56.8545,54.8735,54.8682,54.8789,54.8937,54.8882,54.8282,54.881,54.866,
Transpose (Finished All2All),187.688,187.417,186.996,187.364,187.831,187.728,187.75,187.737,187.792,187.867,187.867,187.838,187.82,187.863,187.86,187.812,187.132,186.98,186.06,187.264,187.6,187.049,187.467,187.253,
Transpose (Unpacking),246.266,245.992,245.514,245.868,246.536,246.435,246.547,246.507,246.572,246.643,246.643,246.616,246.648,246.69,246.699,246.64,244.435,244.282,242.378,243.562,244.539,243.985,244.731,244.518,
1D FFT X-Direction,1.91004,1.91746,1.76974,1.76693,1.88352,1.82621,1.83232,1.9317,1.89978,1.94115,1.87012,1.92756,1.90296,1.90818,1.87488,1.91949,1.20023,1.19327,1.19057,1.20555,1.24857,1.1902,1.20781,1.19304,
Run complete,248.468,248.209,247.729,248.076,248.726,248.633,248.768,248.727,248.785,248.83,248.834,248.844,248.865,248.906,248.935,248.87,246.599,246.439,244.536,245.745,246.712,246.144,246.907,246.687,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,249.181,249.228,249.186,249.038,248.979,248.915,249.043,249.009,249.214,249.187,249.101,249.055,248.685,248.4,248.338,248.479,244.434,243.435,244.648,244.801,244.855,245.712,246.728,247.182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8685,56.8478,56.6859,56.6262,56.733,56.6422,56.7688,56.8567,56.7991,56.8437,56.819,56.7887,56.8399,56.7903,56.8578,56.864,54.8994,54.8885,54.8819,54.8821,54.8968,54.8403,54.8582,54.886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.869,56.8482,56.6862,56.6271,56.7333,56.6425,56.7691,56.857,56.7996,56.8441,56.8194,56.7895,56.8402,56.7906,56.8585,56.8674,54.9025,54.8888,54.8825,54.8848,54.897,54.8407,54.8589,54.8865,
Transpose (Finished All2All),188.15,188.148,188.122,188.053,188.075,187.982,188.029,187.99,188.165,188.143,188.116,188.044,187.949,187.626,187.354,187.461,185.806,184.828,185.129,185.27,186.087,186.981,187.48,187.892,
Transpose (Unpacking),246.975,247.013,246.942,246.826,246.781,246.692,246.848,246.787,247.006,246.98,246.877,246.834,246.501,246.175,246.115,246.233,242.272,241.268,242.482,242.622,242.69,243.566,244.562,244.985,
1D FFT X-Direction,1.9266,1.91042,1.78115,1.72011,1.85851,1.76745,1.89158,1.97914,1.87289,1.91837,1.88409,1.85298,1.91377,1.86429,1.90223,1.89198,1.19303,1.20358,1.21296,1.19477,1.25105,1.19454,1.19471,1.22242,
Run complete,249.181,249.228,249.186,249.039,248.979,248.915,249.043,249.009,249.214,249.187,249.102,249.055,248.685,248.4,248.338,248.479,244.434,243.435,244.648,244.802,244.856,245.712,246.729,247.182,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.536,247.503,247.313,247.255,247.278,247.031,247.219,247.219,247.628,247.621,247.405,247.417,247.467,247.472,247.507,247.513,245.153,245.545,244.956,245.445,245.825,245.87,245.574,245.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8645,56.8257,56.7079,56.6655,56.756,56.6191,56.9062,56.9123,56.7681,56.7957,56.854,56.8158,56.8929,56.8758,56.8535,56.8512,54.8916,54.8498,54.8345,54.8814,54.8009,54.884,54.9093,54.9154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8652,56.8262,56.7083,56.6661,56.7564,56.6195,56.9065,56.9127,56.7686,56.796,56.8544,56.8163,56.8933,56.8762,56.8541,56.8517,54.8919,54.8502,54.835,54.8819,54.8013,54.8842,54.9098,54.9161,
Transpose (Finished All2All),186.431,186.422,186.289,186.224,186.444,186.202,186.195,186.194,186.464,186.459,186.433,186.471,186.431,186.457,186.43,186.468,185.917,186.31,185.803,186.306,186.212,186.261,186.374,185.95,
Transpose (Unpacking),245.303,245.296,245.086,245.022,245.063,244.827,245.011,244.985,245.418,245.411,245.195,245.237,245.267,245.292,245.274,245.298,242.988,243.378,242.786,243.277,243.659,243.688,243.422,243.002,
1D FFT X-Direction,1.92858,1.89094,1.78367,1.74496,1.92447,1.78692,1.94158,1.94932,1.83541,1.86375,1.94258,1.902,1.94364,1.91822,1.89933,1.89531,1.23044,1.19024,1.1847,1.23083,1.18307,1.25441,1.21723,1.21196,
Run complete,247.536,247.503,247.314,247.255,247.278,247.031,247.219,247.219,247.628,247.622,247.405,247.418,247.468,247.472,247.507,247.513,245.153,245.545,244.957,245.445,245.825,245.87,245.574,245.17,

init,590.385,597.465,586.347,595.109,616.04,608.935,616.339,612.643,591.463,592.429,602.411,591.199,594.334,592.925,604.459,594.456,575.983,577.903,591.167,579.403,569.381,573.995,543.542,548.956,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.447,246.371,246.266,246.223,246.435,246.382,246.804,246.068,246.508,246.473,246.338,246.341,245.989,245.883,245.03,244.657,241.561,241.258,240.586,241.603,243.587,243.14,243.763,243.953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8469,56.8083,56.665,56.5604,56.7507,56.574,56.765,56.8295,56.8091,56.859,56.6937,56.7967,56.8087,56.7766,56.8557,56.8562,54.8843,54.8919,54.8408,54.8781,54.871,54.8752,54.9069,54.9012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8474,56.8088,56.6652,56.5607,56.751,56.5747,56.7653,56.8297,56.8095,56.8594,56.694,56.7974,56.8092,56.7771,56.8562,56.8569,54.8847,54.8923,54.8411,54.8784,54.8718,54.8755,54.9072,54.9016,
Transpose (Finished All2All),185.31,185.305,185.239,185.177,185.231,185.225,185.213,185.093,185.298,185.293,185.322,185.329,185.009,184.878,184.283,183.915,182.251,181.958,181.957,183.015,184.265,183.897,184.314,184.518,
Transpose (Unpacking),244.189,244.16,244.064,244.013,244.173,244.148,243.916,243.794,244.258,244.236,244.125,244.133,243.785,243.652,242.813,242.432,239.397,239.103,238.411,239.448,241.374,240.977,241.602,241.797,
