,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),564.182,564.188,562.957,563.105,562.836,562.844,562.616,561.93,563.442,563.053,562.672,563.432,565.374,564.465,565.407,564.835,553.51,553.589,554.325,554.309,553.798,553.857,553.938,553.502,
1D FFT X-Direction,4.79665,4.74778,4.74594,4.75838,4.71903,4.76194,4.69003,4.69978,6.44107,6.51513,6.53428,6.58143,6.57745,6.53932,6.47069,6.56418,6.45099,6.56446,6.51076,6.44896,6.52113,6.49179,6.4193,6.46898,
Run complete,574.254,574.312,573.075,573.028,572.805,573.094,572.785,572.116,573.358,572.978,572.745,573.52,575.395,574.654,575.684,575.083,563.385,563.568,564.327,563.934,563.559,563.656,563.81,563.44,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,573.573,573.719,573.031,573.135,572.132,572.049,572.283,572.29,572.793,571.95,572.859,572.112,574.054,574.215,573.732,572.895,563.164,562.185,564.13,563.753,563.523,563.772,563.662,563.393,
Transpose (First Send),4.79748,4.72721,4.73583,4.76359,4.69142,4.7136,4.6787,4.72955,6.48184,6.45674,6.41631,6.43587,6.48606,6.54164,6.41833,6.51827,6.49083,6.45703,6.43413,6.34585,6.51769,6.4442,6.52554,6.44853,
Transpose (Packing),4.79546,4.72384,4.73433,4.76212,4.69029,4.71219,4.67737,4.728,6.48047,6.45532,6.41482,6.43439,6.48492,6.54024,6.41696,6.51689,6.48948,6.45579,6.43268,6.3438,6.51638,6.44247,6.52374,6.44715,
Transpose (Start Local Transpose),4.88751,4.81076,4.77291,4.80307,4.73263,4.75344,4.72045,4.76927,6.52655,6.50203,6.4579,6.47711,6.52967,6.58405,6.5044,6.55892,6.53538,6.49686,6.47333,6.38907,6.5618,6.48592,6.56809,6.49251,
Transpose (Start Receive),4.90042,4.82218,4.77931,4.80904,4.73919,4.75981,4.72769,4.77534,6.53358,6.50885,6.46596,6.48343,6.53643,6.59111,6.51451,6.5649,6.5425,6.50305,6.48003,6.39752,6.56742,6.49288,6.57463,6.49955,
Transpose (First Receive),563.559,563.566,562.887,563.248,562.117,561.821,562.068,562.102,562.813,561.857,562.817,562.016,564.003,564.013,563.531,562.698,553.322,552.267,554.159,554.128,553.672,553.915,553.886,553.406,
Transpose (Finished Receive),563.56,563.567,562.888,563.25,562.118,561.822,562.068,562.103,562.813,561.858,562.818,562.016,564.004,564.014,563.532,562.699,553.323,552.268,554.16,554.128,553.673,553.916,553.887,553.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.56,563.567,562.89,563.252,562.118,561.822,562.069,562.103,562.814,561.859,562.818,562.017,564.004,564.014,563.532,562.699,553.324,552.268,554.161,554.129,553.673,553.916,553.887,553.407,
1D FFT X-Direction,4.79482,4.72327,4.73374,4.76151,4.68975,4.71176,4.67687,4.72742,6.48006,6.45496,6.41431,6.43392,6.48455,6.53983,6.41651,6.51651,6.48892,6.4552,6.43229,6.34332,6.51591,6.44191,6.52324,6.44669,
Run complete,573.589,573.724,573.042,573.148,572.137,572.053,572.289,572.298,572.798,571.954,572.867,572.115,574.06,574.221,573.738,572.9,563.169,562.19,564.134,563.757,563.527,563.776,563.666,563.398,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,573.417,573.052,573.504,573.299,570.895,570.979,571.058,571.018,573.304,573.326,572.188,573.131,573.094,572.799,573.193,573.07,564.409,564.274,563.8,563.631,563.581,564.113,562.883,564.2,
Transpose (First Send),4.70941,4.77489,4.76423,4.85268,4.7223,4.73343,4.70456,4.74106,6.39901,6.46628,6.4169,6.5919,6.48212,6.46754,6.48373,6.56311,6.3813,6.42805,6.50728,6.35115,6.56349,6.36225,6.41361,6.48004,
Transpose (Packing),4.70718,4.77335,4.76248,4.85133,4.72106,4.73208,4.703,4.7396,6.39771,6.46512,6.41527,6.59042,6.48094,6.46599,6.48269,6.56151,6.38003,6.42678,6.50601,6.349,6.56219,6.36056,6.41227,6.47882,
Transpose (Start Local Transpose),4.75525,4.81343,4.83637,4.93229,4.76431,4.77215,4.74394,4.78096,6.44058,6.50681,6.45492,6.63378,6.52022,6.50853,6.52581,6.6035,6.42358,6.46768,6.54747,6.39423,6.6058,6.39995,6.45344,6.52072,
Transpose (Start Receive),4.76414,4.81971,4.84614,4.94245,4.77076,4.77832,4.75007,4.78761,6.44787,6.51297,6.46056,6.64033,6.52646,6.51505,6.5326,6.60981,6.42973,6.47409,6.5532,6.40224,6.61207,6.40605,6.45929,6.5265,
Transpose (First Receive),563.355,563.02,563.446,563.427,560.865,560.638,560.858,560.727,563.263,563.297,562.196,563.049,563.02,562.553,563.036,562.791,554.317,554.353,553.843,554.044,553.773,554.258,552.969,554.24,
Transpose (Finished Receive),563.355,563.02,563.447,563.428,560.865,560.638,560.859,560.728,563.264,563.297,562.197,563.049,563.021,562.554,563.037,562.792,554.317,554.354,553.843,554.045,553.774,554.258,552.97,554.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.356,563.021,563.447,563.429,560.865,560.639,560.859,560.728,563.264,563.299,562.197,563.05,563.022,562.554,563.038,562.792,554.318,554.354,553.844,554.045,553.774,554.259,552.971,554.242,
1D FFT X-Direction,4.70661,4.77273,4.76187,4.85084,4.7205,4.73168,4.70257,4.73914,6.3973,6.46479,6.41478,6.58996,6.48054,6.46566,6.48226,6.56111,6.37954,6.42639,6.50563,6.34854,6.56175,6.36004,6.41175,6.4784,
Run complete,574.234,573.058,573.511,573.305,570.9,570.985,571.063,571.024,573.313,573.334,572.192,573.139,573.1,572.804,573.2,573.073,564.413,564.278,563.804,563.635,563.586,564.117,562.888,564.204,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,572.804,572.125,572.691,572.571,575.187,575.581,574.657,575.093,570.32,569.891,570.283,570.269,572.089,572.472,572.013,571.335,567.475,567.644,567.899,566.516,566.895,566.674,566.842,566.596,
Transpose (First Send),4.69625,4.73181,4.65316,4.77512,4.72048,4.67504,4.75021,4.78881,6.44577,6.55569,6.42506,6.48939,6.46246,6.57083,6.48305,6.53467,6.51026,6.52593,6.55487,6.40814,6.49854,6.44705,6.50734,6.49222,
Transpose (Packing),4.69423,4.73038,4.65187,4.77346,4.71923,4.67377,4.74894,4.78753,6.44444,6.55333,6.4238,6.48799,6.46126,6.56947,6.48186,6.53309,6.50887,6.52451,6.55368,6.40618,6.49714,6.44528,6.5057,6.49127,
Transpose (Start Local Transpose),4.74366,4.77348,4.69502,4.81529,4.76143,4.71675,4.78778,4.82651,6.4881,6.62695,6.46506,6.52981,6.50214,6.61009,6.52328,6.57499,6.5548,6.56653,6.59286,6.44914,6.54232,6.48574,6.54391,6.53034,
Transpose (Start Receive),4.75266,4.78029,4.70205,4.82143,4.7677,4.72314,4.7941,4.83303,6.49541,6.63639,6.47107,6.53624,6.50847,6.61657,6.52939,6.58127,6.56121,6.57344,6.59925,6.45734,6.54888,6.49215,6.54991,6.53709,
Transpose (First Receive),562.625,562.223,562.724,562.722,565.277,565.283,564.563,564.871,560.341,560.008,560.264,560.311,562.128,562.148,561.761,561.137,557.46,557.736,557.815,556.955,557.102,556.823,557.036,556.692,
Transpose (Finished Receive),562.626,562.224,562.725,562.723,565.278,565.285,564.564,564.871,560.342,560.008,560.265,560.312,562.129,562.149,561.762,561.137,557.461,557.736,557.816,556.956,557.102,556.823,557.036,556.693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.627,562.225,562.725,562.723,565.278,565.287,564.564,564.872,560.342,560.009,560.266,560.312,562.129,562.149,561.762,561.138,557.462,557.737,557.817,556.956,557.105,556.824,557.037,556.694,
1D FFT X-Direction,4.69357,4.72998,4.65138,4.77304,4.71875,4.67326,4.74854,4.78708,6.44404,6.55298,6.42334,6.48754,6.46088,6.56911,6.4814,6.5327,6.50833,6.52404,6.55332,6.40576,6.49663,6.44479,6.50527,6.49081,
Run complete,572.826,572.133,572.699,572.577,575.199,575.593,574.663,575.1,570.326,569.894,570.287,570.273,572.095,572.477,572.02,571.341,567.479,567.647,567.903,566.521,566.904,566.678,566.846,566.6,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,572.958,572.26,573.535,573.367,573.225,573.701,573.317,573.694,572.461,572.14,572.506,571.887,571.633,571.725,571.69,571.702,566.005,565.767,565.976,564.635,566.249,566.314,565.848,563.565,
Transpose (First Send),4.81289,4.68721,4.71468,4.75721,4.76734,4.76482,4.76328,4.70322,6.41115,6.44311,6.40029,6.47176,6.54225,6.43007,6.54102,6.6258,6.51943,6.49392,6.53101,6.31149,6.40444,6.45956,6.48706,6.54587,
Transpose (Packing),4.8111,4.68589,4.71337,4.75551,4.76597,4.76268,4.7621,4.70188,6.40905,6.44124,6.3991,6.47048,6.5409,6.42878,6.53995,6.62419,6.51783,6.49228,6.52801,6.30963,6.40073,6.45825,6.4857,6.54496,
Transpose (Start Local Transpose),4.85919,4.72668,4.7524,4.79848,4.83889,4.82998,4.80566,4.74357,6.45137,6.48235,6.44317,6.51112,6.58205,6.47151,6.58181,6.66727,6.55865,6.53055,6.60969,6.35452,6.51175,6.49862,6.5272,6.5867,
Transpose (Start Receive),4.86753,4.73355,4.75943,4.80473,4.84905,4.84171,4.81193,4.74913,6.45818,6.48883,6.44882,6.51695,6.58838,6.4776,6.58806,6.67304,6.56488,6.5371,6.62303,6.36284,6.52116,6.50453,6.53277,6.59215,
Transpose (First Receive),562.891,562.304,563.462,563.465,563.233,563.503,563.147,563.507,562.423,562.196,562.415,561.834,561.602,561.558,561.634,561.386,555.998,555.758,556.033,554.984,556.426,556.496,556.082,553.614,
Transpose (Finished Receive),562.891,562.305,563.463,563.466,563.234,563.504,563.148,563.507,562.424,562.196,562.416,561.835,561.603,561.559,561.635,561.387,555.999,555.758,556.034,554.985,556.427,556.497,556.083,553.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.892,562.305,563.463,563.467,563.234,563.504,563.148,563.508,562.424,562.197,562.416,561.835,561.604,561.56,561.636,561.387,556,555.759,556.034,554.985,556.427,556.499,556.084,553.617,
1D FFT X-Direction,4.81052,4.68541,4.71288,4.75503,4.76553,4.76217,4.76167,4.70134,6.40867,6.44091,6.3987,6.47006,6.54053,6.42844,6.53946,6.62378,6.51724,6.49177,6.52762,6.30921,6.40027,6.45793,6.48523,6.54453,
Run complete,572.977,572.266,573.541,573.373,573.231,573.709,573.323,573.701,572.467,572.145,572.513,571.892,571.637,571.73,571.694,571.706,566.009,565.771,565.981,564.639,566.253,566.318,565.853,563.57,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,574.352,574.438,573.181,572.469,573.665,573.921,572.829,572.732,574.771,574.722,574.514,574.16,571.779,572.224,572.107,571.63,567.127,567.16,567.2,565.61,564.178,563.948,564.308,564.106,
Transpose (First Send),4.81397,4.76277,4.682,4.74932,4.78654,4.76121,4.69565,4.66053,6.50171,6.50597,6.37554,6.57931,6.48501,6.56039,6.50202,6.56985,6.38813,6.44345,6.49745,6.31009,6.52162,6.53777,6.56904,6.44197,
Transpose (Packing),4.81204,4.76128,4.68059,4.748,4.78526,4.76,4.69438,4.65918,6.50043,6.50461,6.3744,6.57798,6.48389,6.55878,6.50089,6.56801,6.38692,6.44218,6.4962,6.30822,6.52028,6.53525,6.56536,6.44089,
Transpose (Start Local Transpose),4.86048,4.80353,4.72077,4.79073,4.82871,4.8028,4.74,4.69771,6.54729,6.55003,6.41296,6.62209,6.52783,6.60228,6.54377,6.60988,6.44862,6.48084,6.53835,6.35145,6.56256,6.62183,6.67209,6.48064,
Transpose (Start Receive),4.86917,4.81032,4.72765,4.79743,4.83482,4.80955,4.74634,4.70409,6.55442,6.55624,6.41993,6.62881,6.53432,6.60819,6.5499,6.61593,6.45534,6.48737,6.54515,6.35894,6.56859,6.6331,6.68122,6.48649,
Transpose (First Receive),564.263,564.267,563.195,562.608,563.659,563.654,562.646,562.56,564.807,564.801,564.43,564.11,561.707,561.944,561.941,561.481,557.2,557.051,557.24,556.069,554.392,554.077,554.42,554.002,
Transpose (Finished Receive),564.264,564.268,563.196,562.609,563.66,563.655,562.646,562.561,564.808,564.802,564.43,564.11,561.708,561.945,561.942,561.482,557.2,557.052,557.241,556.07,554.393,554.077,554.42,554.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),564.266,564.269,563.196,562.61,563.66,563.655,562.647,562.562,564.808,564.802,564.431,564.111,561.708,561.946,561.943,561.482,557.201,557.053,557.241,556.071,554.393,554.078,554.421,554.004,
1D FFT X-Direction,4.81155,4.76086,4.68007,4.74749,4.7847,4.7594,4.6939,4.65868,6.50006,6.5043,6.37391,6.57755,6.4835,6.55843,6.50046,6.56763,6.38639,6.44173,6.49579,6.3077,6.51978,6.53483,6.56488,6.44053,
Run complete,574.384,574.45,573.186,572.476,573.673,573.928,572.835,572.738,574.778,574.729,574.52,574.167,571.783,572.23,572.113,571.635,567.131,567.165,567.204,565.615,564.183,563.953,564.311,564.11,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,573.086,571.598,573.277,573.208,572.096,573.317,574.018,574.139,572.161,572.239,571.743,571.563,572.373,572.626,571.635,572.227,566.621,566.631,565.4,566.375,562.785,563.385,563.821,563.922,
Transpose (First Send),4.79645,4.81349,4.70657,4.75947,4.70408,4.70218,4.74833,4.75985,6.54873,6.51064,6.46046,6.52056,6.51436,6.49568,6.45687,6.54224,6.43755,6.49846,6.51442,6.39117,6.44801,6.52815,6.49317,6.53296,
Transpose (Packing),4.79482,4.8104,4.70539,4.7576,4.70285,4.70088,4.74708,4.75842,6.5473,6.50921,6.45899,6.51857,6.51308,6.49416,6.45547,6.54063,6.43546,6.49702,6.51278,6.38912,6.44629,6.52628,6.49144,6.53166,
Transpose (Start Local Transpose),4.87445,4.8883,4.74507,4.8004,4.74543,4.73737,4.78701,4.79857,6.58915,6.55046,6.49966,6.56342,6.55401,6.53369,6.50144,6.58399,6.47901,6.53825,6.55598,6.43506,6.48968,6.57094,6.53422,6.57811,
Transpose (Start Receive),4.88668,4.89773,4.75132,4.80647,4.75142,4.74415,4.7939,4.80426,6.59662,6.55729,6.50597,6.57119,6.56023,6.53998,6.50821,6.59006,6.48536,6.54402,6.5622,6.44271,6.49644,6.57829,6.54093,6.58422,
Transpose (First Receive),563.056,561.539,563.306,563.307,562.147,563.123,563.849,563.85,562.264,562.252,561.727,561.536,562.372,562.385,561.471,561.95,556.695,556.587,555.367,556.775,553.037,553.634,553.958,553.938,
Transpose (Finished Receive),563.057,561.54,563.307,563.307,562.147,563.124,563.851,563.85,562.265,562.253,561.727,561.537,562.372,562.385,561.472,561.951,556.695,556.588,555.368,556.776,553.038,553.634,553.958,553.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.057,561.54,563.308,563.308,562.148,563.125,563.852,563.851,562.266,562.253,561.728,561.538,562.373,562.386,561.472,561.951,556.696,556.588,555.369,556.777,553.039,553.635,553.959,553.939,
1D FFT X-Direction,4.79401,4.80997,4.70492,4.75706,4.70236,4.70037,4.74666,4.75793,6.54685,6.50886,6.45856,6.51809,6.51273,6.49379,6.45501,6.54022,6.43494,6.49658,6.51235,6.38861,6.44584,6.52588,6.49102,6.5312,
Run complete,573.101,571.604,573.287,573.217,572.101,573.325,574.031,574.152,572.167,572.246,571.75,571.568,572.379,572.632,571.639,572.233,566.625,566.636,565.404,566.381,562.791,563.389,563.825,563.926,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,572.237,573.157,572.092,572.263,572.03,571.445,573.101,573.108,575.355,575.434,574.457,576.161,573.728,573.875,572.824,572.957,563.88,564.647,563.924,564.308,562.995,563.76,563.16,563.866,
Transpose (First Send),4.78183,4.75254,4.67981,4.76894,4.7528,4.72813,4.72845,4.68265,6.47812,6.46338,6.436,6.58426,6.51259,6.52381,6.49798,6.53358,6.55393,6.45876,6.53108,6.34824,6.45421,6.54047,6.48709,6.55337,
Transpose (Packing),4.77911,4.75117,4.67847,4.76754,4.75158,4.72654,4.72708,4.68113,6.46523,6.46176,6.43472,6.58284,6.51166,6.5226,6.49684,6.53219,6.55201,6.45734,6.52963,6.34596,6.45291,6.53913,6.48557,6.55233,
Transpose (Start Local Transpose),4.82951,4.78942,4.71631,4.80968,4.79638,4.76605,4.79808,4.75463,6.65725,6.50179,6.47414,6.62701,6.55602,6.56417,6.53907,6.57497,6.60196,6.50236,6.57138,6.44004,6.49269,6.58106,6.52623,6.59225,
Transpose (Start Receive),4.83876,4.79628,4.7229,4.81645,4.80323,4.77259,4.8076,4.76514,6.67121,6.50812,6.48041,6.63363,6.56244,6.57005,6.54514,6.58126,6.60837,6.5091,6.57801,6.45279,6.49911,6.58819,6.53295,6.59781,
Transpose (First Receive),562.227,563.006,561.964,562.457,562.075,561.245,562.886,562.883,565.332,565.459,564.431,566.114,563.694,563.681,562.597,562.72,553.898,554.652,553.912,554.763,553.173,553.925,553.363,553.887,
Transpose (Finished Receive),562.228,563.006,561.965,562.458,562.075,561.246,562.886,562.883,565.333,565.46,564.432,566.116,563.694,563.682,562.598,562.721,553.898,554.653,553.913,554.764,553.173,553.926,553.364,553.888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.228,563.007,561.965,562.459,562.076,561.246,562.887,562.884,565.334,565.46,564.432,566.117,563.695,563.682,562.599,562.721,553.899,554.653,553.913,554.765,553.174,553.926,553.365,553.888,
1D FFT X-Direction,4.7785,4.75063,4.67804,4.76703,4.75119,4.72611,4.72661,4.68066,6.46354,6.46142,6.43431,6.5824,6.5113,6.52225,6.49641,6.53182,6.55139,6.45697,6.52929,6.34546,6.45236,6.53874,6.48509,6.55189,
Run complete,572.252,573.169,572.097,572.269,572.035,571.451,573.108,573.114,575.362,575.439,574.463,576.173,573.733,573.881,572.83,572.964,563.885,564.651,563.928,564.313,563,563.766,563.164,563.87,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,572.707,572.707,571.827,572.193,572.663,572.872,572.142,572.913,574.526,574.568,574.298,573.347,571.823,572.192,572.116,571.836,564.321,565.74,565.711,565.07,563.642,562.68,563.597,563.794,
Transpose (First Send),4.81238,4.80902,4.73893,4.78201,4.766,4.69311,4.7389,4.71693,6.42218,6.4036,6.5225,6.50082,6.47497,6.48395,6.52437,6.54633,6.47555,6.49953,6.58361,6.34096,6.44883,6.49107,6.5268,6.52403,
Transpose (Packing),4.81048,4.80781,4.73767,4.78058,4.76492,4.69161,4.73735,4.7157,6.42057,6.40224,6.52122,6.49938,6.47383,6.48271,6.52321,6.54514,6.47391,6.49827,6.58236,6.33901,6.44735,6.48962,6.52528,6.52269,
Transpose (Start Local Transpose),4.86253,4.85657,4.77657,4.82026,4.80844,4.73255,4.77813,4.75655,6.46307,6.44328,6.56369,6.57745,6.51487,6.52561,6.5662,6.58692,6.51899,6.53802,6.62744,6.38428,6.489,6.53102,6.56663,6.56539,
Transpose (Start Receive),4.8727,4.8627,4.78289,4.82707,4.81428,4.73937,4.78386,4.76269,6.47002,6.44937,6.56951,6.58781,6.52102,6.53149,6.57207,6.59237,6.52583,6.54412,6.63391,6.39254,6.49465,6.53777,6.57305,6.57178,
Transpose (First Receive),562.682,562.687,561.71,562.275,562.68,562.624,562.011,562.695,564.564,564.565,564.303,563.381,561.797,561.948,561.959,561.617,554.314,555.767,555.781,555.529,553.815,552.914,553.852,553.791,
Transpose (Finished Receive),562.682,562.688,561.71,562.275,562.681,562.624,562.012,562.696,564.565,564.566,564.304,563.382,561.797,561.949,561.96,561.618,554.315,555.768,555.782,555.529,553.816,552.915,553.853,553.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.683,562.688,561.711,562.276,562.681,562.625,562.012,562.696,564.565,564.566,564.304,563.383,561.798,561.95,561.96,561.618,554.315,555.769,555.783,555.53,553.816,552.915,553.853,553.792,
1D FFT X-Direction,4.80979,4.8073,4.73726,4.78011,4.76441,4.69111,4.7369,4.71521,6.4202,6.40191,6.52075,6.49895,6.47348,6.48239,6.52284,6.54476,6.47346,6.49788,6.58199,6.33855,6.44701,6.48922,6.5248,6.5223,
Run complete,572.721,572.715,571.833,572.2,572.669,572.879,572.147,572.92,574.534,574.578,574.304,573.354,571.827,572.198,572.121,571.84,564.325,565.744,565.718,565.074,563.65,562.685,563.601,563.798,

init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,573.418,573.428,573.33,573.297,574.79,575.075,574.403,574.442,570.998,570.926,570.532,571.008,571.059,571.253,571.266,570.417,567.474,566.461,567.396,566.898,563.308,565.303,564.825,565.61,
Transpose (First Send),4.7124,4.71521,4.70763,4.78352,4.73044,4.77969,4.70678,4.7249,6.48472,6.51805,6.3822,6.42339,6.47991,6.50157,6.52729,6.50092,6.491,6.47127,6.46931,6.38123,6.49827,6.43059,6.5877,6.50761,
Transpose (Packing),4.70974,4.7133,4.70611,4.78184,4.72934,4.7784,4.70558,4.72356,6.48356,6.51678,6.38021,6.42217,6.47892,6.50039,6.52614,6.49925,6.48953,6.47,6.46735,6.37958,6.49625,6.42941,6.58665,6.50656,
