,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.435,140.419,139.56,139.847,140.776,140.309,140.709,140.696,140.79,141.343,141.099,141.323,141.026,140.943,141.061,140.883,136.508,136.389,136.843,136.816,136.633,136.487,136.169,136.597,
1D FFT X-Direction,1.92266,1.85791,1.81269,1.7306,1.94512,1.75871,1.88927,1.87088,1.81179,1.93602,1.91894,1.90451,1.9154,1.89128,1.86114,1.8527,1.19872,1.20761,1.22393,1.24093,1.19754,1.22463,1.23264,1.18245,
Run complete,142.625,142.627,141.785,142.034,142.971,142.523,142.943,142.94,142.983,143.557,143.299,143.52,143.225,143.163,143.256,143.11,138.678,138.543,139.006,138.964,138.801,138.659,138.332,138.774,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.41,142.4,142.198,142.187,143.323,143.3,142.976,143.152,144.204,144.353,145.114,145.113,145.156,145.253,145.309,147.759,140.955,140.531,140.502,141.044,141.692,142.316,142.271,141.919,
Transpose (First Send),1.96599,1.89319,1.70238,1.72123,1.93731,1.82958,1.89415,1.92352,1.92686,1.93204,1.91058,1.91828,1.83272,1.9274,1.86931,1.8415,1.20295,1.17886,1.18851,1.25761,1.23571,1.22905,1.20904,1.20428,
Transpose (Packing),1.96293,1.89132,1.70109,1.71985,1.93591,1.82827,1.89255,1.92179,1.92585,1.93032,1.90932,1.91702,1.83146,1.92607,1.86793,1.84015,1.2014,1.17696,1.18665,1.25631,1.23443,1.22761,1.20736,1.20309,
Transpose (Start Local Transpose),2.01177,1.93663,1.74294,1.75806,1.9783,1.8688,1.93069,1.9605,1.96519,1.97416,1.94909,1.95687,1.87126,1.96709,1.90781,1.87888,1.243,1.22064,1.22785,1.2972,1.27802,1.27472,1.2517,1.24486,
Transpose (Start Receive),2.02259,1.94445,1.74951,1.7644,1.98468,1.87456,1.93704,1.96738,1.97126,1.98008,1.95501,1.96278,1.87667,1.97266,1.91398,1.88433,1.24933,1.22576,1.23507,1.30295,1.2832,1.28069,1.25784,1.25429,
Transpose (First Receive),127.144,127.117,124.992,126,126.411,126.135,126.369,127.051,126.317,127.084,126.224,126.017,125.952,126.576,128.212,124.633,124.043,124.085,123.755,127.76,124.242,122.924,123.35,123.386,
Transpose (Finished Receive),140.153,140.146,139.943,139.908,141.057,141.039,140.726,140.86,141.934,142.082,142.845,142.82,142.912,142.973,143.03,142.307,138.752,138.316,138.277,138.791,139.496,140.077,140.044,139.703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.207,140.201,139.996,139.962,141.111,141.095,140.78,140.917,141.989,142.136,142.902,142.877,142.967,143.028,143.087,142.364,138.804,138.368,138.333,138.846,139.548,140.132,140.098,139.758,
1D FFT X-Direction,1.96231,1.8904,1.70056,1.71945,1.93552,1.82767,1.892,1.92124,1.92532,1.92987,1.90875,1.91655,1.83083,1.92549,1.86747,1.83971,1.20103,1.17641,1.18618,1.25594,1.23403,1.22714,1.20688,1.20266,
Run complete,142.422,142.407,142.202,142.191,143.328,143.306,142.981,143.159,144.207,144.358,145.127,145.12,145.16,145.258,145.32,147.829,140.958,140.535,140.505,141.047,141.695,142.324,142.279,141.922,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.775,143.19,143.183,143.12,143.356,143.343,143.074,143.101,145.029,145.016,143.756,144.127,143.957,143.939,143.126,143.299,140.964,140.894,140.83,139.937,141.155,140.879,140.837,141.076,
Transpose (First Send),1.93938,1.97399,1.73791,1.74028,1.89637,1.8336,1.94048,1.89136,1.92233,1.86456,1.89566,1.90554,1.92595,1.85922,1.94512,1.94716,1.21185,1.20004,1.20366,1.22756,1.20076,1.2357,1.17442,1.30361,
Transpose (Packing),1.93687,1.97267,1.73676,1.73882,1.89514,1.83229,1.93924,1.88966,1.92128,1.86327,1.89441,1.90424,1.92483,1.85792,1.94394,1.93979,1.2105,1.19867,1.20208,1.22631,1.19973,1.23271,1.17299,1.28245,
Transpose (Start Local Transpose),1.9836,2.01331,1.7777,1.77894,1.93467,1.871,1.97975,1.92856,1.95877,1.90098,1.98936,1.97716,1.9652,1.89295,2.02364,2.06412,1.25438,1.24066,1.24141,1.30462,1.23643,1.34029,1.27917,1.45924,
Transpose (Start Receive),1.99352,2.01982,1.78469,1.78504,1.94093,1.87693,1.98508,1.936,1.96438,1.90663,1.99605,1.98396,1.97034,1.89837,2.03061,2.09197,1.26021,1.24607,1.24851,1.3113,1.24141,1.34608,1.28484,1.48858,
Transpose (First Receive),119.357,119.682,119.024,119.236,118.839,118.093,119.738,118.995,119.8,119.193,119.346,119.032,119.565,119.849,118.964,119.051,122.54,122.545,121.49,121.164,113.18,118.336,116.833,118.065,
Transpose (Finished Receive),141.522,140.935,140.912,140.868,141.123,141.101,140.816,140.841,142.741,142.725,141.476,141.849,141.655,141.671,140.859,141.019,138.73,138.668,138.598,137.715,138.931,138.68,138.622,138.865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.591,140.989,140.965,140.922,141.179,141.155,140.871,140.897,142.799,142.783,141.533,141.903,141.73,141.733,140.912,141.073,138.782,138.725,138.653,137.767,138.989,138.732,138.673,138.918,
1D FFT X-Direction,1.93619,1.97218,1.73624,1.73843,1.89462,1.83168,1.93878,1.88923,1.92091,1.86289,1.89383,1.90381,1.92425,1.85737,1.94349,1.93928,1.21015,1.19818,1.20163,1.22591,1.19935,1.23228,1.17247,1.28196,
Run complete,144.446,143.196,143.187,143.123,143.362,143.348,143.079,143.107,145.037,145.025,143.759,144.133,143.966,143.948,143.129,143.305,140.967,140.897,140.834,139.94,141.159,140.883,140.841,141.079,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.611,142.571,142.754,142.343,142.623,142.818,142.628,142.844,143.138,143.313,143.276,142.987,143.441,143.194,143.385,143.266,139.047,139.156,139.021,138.679,137.772,138.187,138.464,138.457,
Transpose (First Send),1.95624,1.91647,1.75571,1.70124,1.91036,1.80054,1.84466,1.87183,1.88252,1.95683,1.90884,1.88761,1.91355,1.90801,1.92393,1.89411,1.20887,1.22321,1.22751,1.24141,1.2139,1.23062,1.23596,1.1886,
Transpose (Packing),1.95411,1.91527,1.75446,1.69997,1.90912,1.79904,1.84368,1.87004,1.88096,1.95566,1.90775,1.88658,1.91154,1.90545,1.92293,1.89296,1.207,1.22041,1.22521,1.24031,1.2124,1.22928,1.23445,1.18746,
Transpose (Start Local Transpose),1.99973,1.95546,1.79409,1.73825,1.94913,1.83701,1.87964,1.90848,1.95673,2.03404,1.94509,1.92521,1.99006,1.98905,1.96251,1.933,1.29636,1.31235,1.31325,1.28003,1.2894,1.27139,1.27441,1.22708,
Transpose (Start Receive),2.00937,1.96123,1.79946,1.74393,1.95542,1.84226,1.88473,1.91487,1.96224,2.03981,1.95002,1.93083,1.99614,1.99492,1.96765,1.93798,1.30228,1.31807,1.32133,1.28573,1.29519,1.27681,1.27939,1.23253,
Transpose (First Receive),127.211,127.229,126.702,124.633,127.852,126.732,127.272,127.058,128.488,128.063,127.608,127.907,129.244,128.781,128.614,127.82,125.214,122.695,125.009,124.47,125.311,125.354,125.847,122.986,
Transpose (Finished Receive),140.354,140.326,140.509,140.095,140.343,140.568,140.355,140.583,140.853,141.042,141.02,140.734,141.174,140.954,141.103,140.986,136.848,136.947,136.802,136.454,135.554,135.972,136.28,136.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.407,140.383,140.562,140.149,140.397,140.626,140.411,140.64,140.922,141.099,141.076,140.79,141.245,141.008,141.161,141.041,136.899,136.999,136.856,136.505,135.626,136.024,136.333,136.302,
1D FFT X-Direction,1.95342,1.91467,1.75401,1.69955,1.90859,1.79852,1.8432,1.86967,1.88049,1.95513,1.90731,1.88613,1.91107,1.90479,1.92241,1.89257,1.20652,1.21956,1.22465,1.23993,1.21186,1.22884,1.23402,1.18703,
Run complete,142.616,142.575,142.757,142.346,142.626,142.822,142.631,142.849,143.141,143.317,143.28,142.99,143.446,143.197,143.391,143.269,139.05,139.159,139.025,138.682,137.776,138.19,138.466,138.46,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.804,144.298,143.604,144.316,143.592,143.25,143.582,143.463,143.184,143.738,143.584,143.76,144.913,144.913,144.339,144.254,140.044,139.826,140.003,139.499,138.955,139.212,139.077,139.082,
Transpose (First Send),1.83433,1.91925,1.78391,1.71507,1.90834,1.73126,1.92038,1.93685,1.88176,1.94039,1.95108,1.92487,1.92178,1.88759,1.81501,1.88507,1.22176,1.18737,1.21249,1.2445,1.23392,1.23846,1.2182,1.17319,
Transpose (Packing),1.83242,1.91783,1.78285,1.71367,1.90698,1.72973,1.91923,1.93474,1.8804,1.93907,1.94998,1.92369,1.92064,1.88626,1.81386,1.88358,1.22021,1.18586,1.21097,1.24339,1.2326,1.23705,1.21609,1.17155,
Transpose (Start Local Transpose),1.87483,1.95879,1.81965,1.75247,1.94531,1.7683,1.95868,1.98554,1.92391,1.98012,1.98955,1.96282,1.9594,1.92455,1.85334,1.9227,1.26211,1.22553,1.25281,1.28808,1.27192,1.27829,1.25711,1.21048,
Transpose (Start Receive),1.88403,1.96406,1.82552,1.75773,1.95186,1.77301,1.96388,1.99432,1.92949,1.98603,1.99474,1.96879,1.96451,1.93006,1.85863,1.92828,1.2676,1.23041,1.25976,1.29335,1.27706,1.2838,1.26211,1.21528,
Transpose (First Receive),127.459,127.047,127.329,127.322,129.015,127.967,128.026,128.086,127.625,128.106,128.14,128.825,127.609,127.98,129.64,127.931,125.544,126.189,124.053,125.784,124.544,126.178,125.085,124.222,
Transpose (Finished Receive),141.54,142.039,141.35,142.052,141.339,140.965,141.319,141.176,140.884,141.476,141.336,141.497,142.657,142.639,142.043,141.98,137.819,137.627,137.784,137.296,136.74,136.981,136.873,136.867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.594,142.094,141.405,142.105,141.392,141.021,141.374,141.231,140.939,141.529,141.391,141.551,142.716,142.694,142.099,142.034,137.871,137.678,137.838,137.349,136.794,137.033,136.927,136.918,
1D FFT X-Direction,1.83182,1.91738,1.78238,1.71323,1.90635,1.72923,1.91876,1.93436,1.87997,1.93874,1.94951,1.92321,1.92009,1.88563,1.81298,1.88322,1.21981,1.1853,1.21049,1.24306,1.23213,1.23649,1.21568,1.17121,
Run complete,143.815,144.303,143.607,144.321,143.597,143.254,143.586,143.467,143.19,143.743,143.587,143.766,144.921,144.921,144.348,144.261,140.049,139.831,140.008,139.503,138.957,139.216,139.081,139.085,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.75,145.771,145.004,145.121,144.809,145.88,145.506,145.818,144.093,144.417,144.414,144.161,146.668,146.678,146.208,145.864,141.542,141.363,141.608,141.406,141.013,140.859,140.468,140.913,
Transpose (First Send),1.97035,1.93669,1.77874,1.72643,1.8966,1.79934,1.92888,1.9626,1.88553,1.8973,1.91507,1.92985,1.92926,1.91809,1.92784,1.88547,1.20583,1.23228,1.21221,1.19896,1.19202,1.21341,1.1861,1.21644,
Transpose (Packing),1.96849,1.93543,1.77763,1.72506,1.89545,1.79791,1.92787,1.96097,1.88427,1.8962,1.91362,1.92849,1.92815,1.91677,1.92593,1.88311,1.20326,1.23082,1.209,1.19775,1.19082,1.2119,1.18459,1.21523,
Transpose (Start Local Transpose),2.0107,1.97684,1.81909,1.76619,1.93397,1.83904,1.96904,2.01665,1.92346,1.93599,1.95517,1.96652,1.98453,1.97116,1.97338,1.93564,1.26964,1.28638,1.27946,1.25769,1.23023,1.2543,1.22562,1.25633,
Transpose (Start Receive),2.02047,1.98369,1.82547,1.77242,1.9404,1.84466,1.97507,2.0245,1.92958,1.94129,1.9617,1.9726,1.99221,1.97889,1.98046,1.94378,1.27814,1.29311,1.28857,1.26538,1.2357,1.26018,1.23089,1.26243,
Transpose (First Receive),126.547,127.141,126.324,125.716,114.487,125.991,126.768,127.436,126.052,126.004,126.092,126.014,126.367,126.364,125.536,126.002,124.811,124.49,125.194,125.882,126.178,126.216,125.782,125.886,
Transpose (Finished Receive),143.47,143.491,142.75,142.868,142.522,143.579,143.24,143.56,141.834,142.171,142.155,141.885,144.419,144.401,143.951,143.601,139.334,139.169,139.383,139.182,138.796,138.649,138.256,138.706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.527,143.547,142.804,142.922,142.587,143.636,143.298,143.615,141.89,142.224,142.21,141.939,144.473,144.457,144.005,143.656,139.386,139.221,139.437,139.234,138.853,138.704,138.308,138.76,
1D FFT X-Direction,1.96775,1.93487,1.77715,1.72462,1.89492,1.7975,1.92738,1.96051,1.88382,1.89578,1.91311,1.92813,1.92765,1.91616,1.92559,1.87187,1.20282,1.23026,1.2085,1.19721,1.19033,1.21144,1.18417,1.21483,
Run complete,145.766,145.778,145.007,145.125,144.814,145.886,145.511,145.823,144.096,144.422,144.42,144.165,146.674,146.685,146.215,145.869,141.546,141.367,141.612,141.41,141.015,140.861,140.472,140.915,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.083,143.132,142.812,142.464,142.707,143.143,143.04,143.198,143.437,143.564,143.51,143.097,143.936,143.924,143.597,143.272,139.009,139.157,139.523,139.481,138.698,138.406,138.572,138.625,
Transpose (First Send),1.88282,1.90248,1.75032,1.74379,1.91425,1.82691,1.86523,1.96235,1.86374,1.90065,1.9022,1.86599,1.89564,1.89646,1.87699,1.86221,1.21031,1.20045,1.23674,1.21181,1.23337,1.24147,1.20283,1.20726,
Transpose (Packing),1.88103,1.90086,1.74926,1.74224,1.91298,1.82551,1.86402,1.96063,1.86252,1.89948,1.90105,1.86466,1.89439,1.89496,1.87606,1.86107,1.20893,1.19895,1.23492,1.2105,1.23222,1.23953,1.20144,1.20625,
Transpose (Start Local Transpose),1.9539,1.9425,1.79022,1.78106,1.95345,1.89382,1.90138,2.00435,1.90091,1.93866,1.94511,1.90608,1.93485,1.93425,1.91799,1.90005,1.24938,1.24505,1.27774,1.25517,1.27084,1.2815,1.24202,1.24571,
Transpose (Start Receive),1.96321,1.94927,1.79563,1.7865,1.95886,1.89921,1.90645,2.01114,1.90628,1.94377,1.95061,1.91162,1.94007,1.93964,1.92329,1.90565,1.25514,1.25079,1.28457,1.26065,1.27865,1.28648,1.24774,1.25093,
Transpose (First Receive),128.164,127.589,125.25,126.583,127.433,127.818,128.186,128.372,127.367,127.557,126.982,127.226,127.419,127.363,127.606,127.592,120.839,121.654,121.3,118.577,123.62,126.252,123.885,124.204,
Transpose (Finished Receive),140.825,140.863,140.532,140.213,140.449,140.896,140.782,140.924,141.167,141.293,141.246,140.841,141.685,141.672,141.322,140.992,136.788,136.93,137.295,137.261,136.503,136.195,136.371,136.419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.88,140.918,140.587,140.267,140.504,140.95,140.836,140.978,141.222,141.345,141.3,140.896,141.739,141.727,141.376,141.046,136.84,136.981,137.349,137.314,136.556,136.248,136.424,136.471,
1D FFT X-Direction,1.88054,1.90036,1.74884,1.74181,1.91242,1.82507,1.86358,1.96023,1.86214,1.89906,1.90061,1.86416,1.8939,1.89439,1.87567,1.86056,1.20854,1.1981,1.23449,1.21005,1.23177,1.23917,1.20103,1.20593,
Run complete,143.091,143.137,142.816,142.468,142.711,143.147,143.043,143.203,143.44,143.57,143.515,143.102,143.942,143.93,143.603,143.275,139.013,139.161,139.526,139.484,138.702,138.409,138.576,138.628,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.696,142.719,142.75,142.736,143.52,143.615,144.3,144.304,143.226,143.263,143.151,143.295,143.673,143.691,143.357,143.228,138.452,138.5,138.949,138.916,140.064,139.745,140.159,140.055,
Transpose (First Send),1.90727,1.91153,1.81107,1.73836,1.86818,1.84686,1.91779,1.89093,1.88311,1.93321,1.90762,1.91996,1.89724,1.8893,1.90258,1.87256,1.2107,1.21491,1.17412,1.23501,1.21539,1.23634,1.22395,1.20185,
Transpose (Packing),1.90496,1.91004,1.81002,1.73685,1.86735,1.84555,1.9167,1.88944,1.88201,1.93195,1.90661,1.91886,1.89604,1.88786,1.90156,1.87142,1.20951,1.21355,1.17258,1.23382,1.21384,1.23467,1.22264,1.20072,
Transpose (Start Local Transpose),1.94811,1.9518,1.84761,1.77647,1.90325,1.88545,1.95523,1.92809,1.92097,1.9733,1.94618,1.95749,1.93595,1.92428,1.94453,1.91001,1.25369,1.25537,1.21126,1.27387,1.25317,1.27825,1.26058,1.23739,
Transpose (Start Receive),1.95815,1.95776,1.85269,1.78194,1.90822,1.89116,1.9607,1.9353,1.92621,1.97934,1.95131,1.9623,1.94412,1.92932,1.95025,1.91475,1.25919,1.26062,1.21766,1.27957,1.25815,1.28314,1.26597,1.2425,
Transpose (First Receive),128.756,128.989,128.543,128.506,129.159,129.361,128.376,128.276,128.868,127.9,130.03,128.577,128.796,129.954,129.024,129.061,126.812,126.099,128.008,127.55,125.177,124.378,125.411,123.96,
Transpose (Finished Receive),140.451,140.47,140.511,140.491,141.281,141.342,142.034,142.014,140.984,141.012,140.883,141.038,141.42,141.402,141.089,140.959,136.231,136.282,136.735,136.703,137.852,137.525,137.951,137.837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.506,140.526,140.564,140.548,141.336,141.396,142.087,142.069,141.038,141.066,140.938,141.095,141.474,141.457,141.146,141.014,136.283,136.358,136.788,136.755,137.905,137.58,138.025,137.89,
1D FFT X-Direction,1.90437,1.90955,1.80963,1.73642,1.86694,1.84516,1.91623,1.88895,1.88164,1.93155,1.90613,1.91845,1.89551,1.88731,1.90118,1.87088,1.20914,1.21301,1.17208,1.23339,1.21343,1.23431,1.22222,1.20044,
Run complete,142.7,142.723,142.754,142.74,143.524,143.62,144.305,144.31,143.229,143.269,143.154,143.302,143.679,143.697,143.364,143.232,138.456,138.504,138.953,138.92,140.067,139.75,140.163,140.059,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.655,142.674,142.877,142.857,143.054,142.864,142.954,142.991,143.012,143.03,142.785,142.294,143.363,143.349,143.664,143.694,138.753,138.345,139.409,139.384,139.52,139.295,139.207,139.537,
Transpose (First Send),1.92139,1.92865,1.8077,1.73242,1.94441,1.81039,1.90835,1.89983,1.87908,1.91938,1.91237,1.89041,1.94377,1.85811,1.88224,1.90753,1.19179,1.20878,1.22754,1.20149,1.22837,1.24642,1.19971,1.21812,
Transpose (Packing),1.91935,1.9271,1.80676,1.73112,1.94322,1.80896,1.90723,1.89825,1.87735,1.91825,1.91118,1.88937,1.94279,1.85669,1.88083,1.90615,1.19035,1.2074,1.22618,1.20027,1.22703,1.24509,1.1986,1.21706,
Transpose (Start Local Transpose),1.96081,1.96819,1.84774,1.76991,1.98495,1.84662,1.94724,1.93841,1.9153,1.95651,1.95032,1.93165,1.98272,1.89262,1.92241,1.94385,1.23089,1.24587,1.26508,1.24126,1.26662,1.28646,1.23605,1.25476,
Transpose (Start Receive),1.97143,1.97331,1.85389,1.77529,1.99093,1.85173,1.95271,1.94478,1.92033,1.96183,1.95572,1.93658,1.98844,1.89766,1.9274,1.94933,1.23636,1.25081,1.27205,1.24615,1.27177,1.29168,1.24066,1.25952,
Transpose (First Receive),125.873,125.458,126.028,123.538,125.687,125.569,125.764,125.49,125.283,126.333,126.016,125.536,125.63,124.378,125.118,125.881,123.881,125.267,124.566,123.929,123.159,122.536,120.822,123.992,
Transpose (Finished Receive),140.418,140.412,140.599,140.618,140.785,140.584,140.693,140.71,140.763,140.788,140.509,140.028,141.107,141.105,141.422,141.421,136.566,136.136,137.197,137.178,137.306,137.079,136.998,137.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.472,140.468,140.654,140.671,140.841,140.638,140.749,140.765,140.818,140.843,140.562,140.083,141.161,141.162,141.476,141.477,136.617,136.188,137.251,137.229,137.357,137.133,137.05,137.382,
1D FFT X-Direction,1.91864,1.92663,1.8063,1.73066,1.94281,1.80853,1.90686,1.89773,1.87699,1.91785,1.91073,1.88898,1.94227,1.85608,1.88038,1.9058,1.18993,1.20689,1.22577,1.19968,1.22665,1.24473,1.19815,1.21671,
Run complete,142.661,142.682,142.882,142.86,143.06,142.868,142.958,142.996,143.018,143.036,142.79,142.298,143.369,143.355,143.67,143.7,138.758,138.351,139.413,139.387,139.524,139.299,139.212,139.541,

init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.453,144.222,144.493,143.895,142.538,142.759,142.83,142.837,143.406,143.708,144.558,144.573,143.947,143.685,144.668,144.663,140.057,140.111,140.382,140.44,140.391,140.982,141.304,141.263,
Transpose (First Send),1.95173,1.8976,1.80388,1.76054,1.965,1.86575,1.91884,1.93734,1.85772,1.93943,1.95007,1.86321,1.92387,1.85378,1.89661,1.94173,1.21316,1.19341,1.21564,1.23798,1.22877,1.23258,1.19356,1.19349,
Transpose (Packing),1.94979,1.89628,1.80236,1.75939,1.96406,1.8646,1.91765,1.93581,1.8566,1.93816,1.94879,1.8617,1.92231,1.8525,1.89516,1.94044,1.21202,1.19148,1.21397,1.23667,1.22728,1.23137,1.19235,1.19245,
