,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),160.026,160.561,153.072,153.072,161.634,161.659,162.081,161.641,159.399,159.369,154.077,154.086,158.238,159.026,160.324,158.231,153.177,153.501,149.08,149.085,153.779,153.866,149.841,149.839,
Transpose (Finished Receive),437.854,439.357,440.455,441.308,441.227,440.434,439.783,440.303,439.298,436.325,433.487,427.55,425.473,418.595,415.14,414.99,414.998,415.462,413.717,410.685,416.159,416.137,416.503,416.075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.952,464.237,463.955,466.775,454.247,453.029,470.863,470.901,459.974,458.961,461.457,461.717,450.261,450.535,468.617,468.901,455.328,457.094,449.947,450.833,434.487,434.189,460.523,461.2,
1D FFT X-Direction,3.20934,3.16839,3.2082,3.24872,3.23724,3.24593,3.21104,3.1526,3.17436,3.27273,3.26408,3.18976,3.16617,3.24766,3.12925,3.24368,2.32972,2.34319,2.36083,2.35619,2.2795,2.32704,2.29914,2.32783,
Run complete,466.356,468.595,468.42,471.175,458.629,457.462,475.292,475.265,464.359,463.342,465.859,466.075,454.641,455.027,472.963,473.259,459.561,461.389,454.244,455.149,441.297,441.303,465.045,465.644,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.328,471.377,474.917,477.215,475.518,475.021,466.031,465.465,472.571,472.749,468.346,467.756,473.53,473.458,471.385,471.44,458.422,460.691,444.049,444.026,462.345,459.946,458.712,459.398,
Transpose (First Send),113.044,113.043,113.034,112.988,113.012,113.008,112.987,113.009,112.969,113.007,113.045,113.043,113.037,113.017,112.971,113.012,109.479,109.539,109.574,109.587,109.559,109.53,109.488,109.558,
Transpose (Packing),113.042,113.041,113.033,112.985,113.011,113.006,112.984,113.008,112.967,113.005,113.043,113.041,113.035,113.015,112.969,113.01,109.477,109.537,109.571,109.585,109.555,109.528,109.483,109.556,
Transpose (Start Local Transpose),113.139,113.145,113.139,113.107,113.114,113.108,113.112,113.074,113.053,113.116,113.143,113.113,113.105,113.084,113.046,113.115,109.551,109.646,109.651,109.674,109.683,109.641,109.645,109.714,
Transpose (Start Receive),113.151,113.155,113.159,113.127,113.124,113.119,113.131,113.083,113.065,113.127,113.154,113.121,113.113,113.092,113.059,113.125,109.56,109.655,109.664,109.685,109.7,109.651,109.678,109.738,
Transpose (First Receive),160.975,161.346,155.917,155.913,161.292,161.246,162.201,163.169,160.557,160.105,153.952,153.949,159.505,159.378,159.379,159.35,153.534,153.67,148.692,148.699,154.142,153.425,149.079,149.093,
Transpose (Finished Receive),412.451,412.748,412.833,412.542,412.573,412.62,411.25,409.824,405.098,404.005,399.572,395.092,395.925,395.954,395.96,397.532,391.778,392.723,393.084,394.341,394.293,394.211,391.331,385.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.937,466.982,470.566,472.831,471.175,470.659,461.66,461.061,468.214,468.388,464.002,463.372,469.109,469.007,467.012,467.054,454.135,456.373,439.745,439.687,458.101,455.669,454.45,455.103,
1D FFT X-Direction,3.21642,3.21483,3.26054,3.21189,3.20606,3.20013,3.18603,3.21394,3.17642,3.21428,3.22689,3.22399,3.24335,3.22367,3.1844,3.224,2.27689,2.3359,2.32742,2.34136,2.30784,2.28153,2.25972,2.34267,
Run complete,467.33,471.393,474.919,477.217,475.521,475.023,466.034,465.468,472.579,472.751,468.355,467.758,473.533,473.476,471.387,471.456,458.435,460.706,444.082,444.183,462.347,459.948,458.715,459.408,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,472.126,474.444,475.569,476.452,458.236,458.325,472.099,472.227,457.495,456.987,460.822,460.716,452.01,451.535,472.257,472.404,453.824,455.448,455.504,454.767,437.27,437.412,461.414,461.818,
Transpose (First Send),113.11,113.054,113.057,113.035,112.975,113.003,112.969,112.895,112.964,112.879,113.033,113.072,113.056,113.062,113.078,113.086,109.592,109.58,109.585,109.566,109.558,109.543,109.592,109.599,
Transpose (Packing),113.071,113.049,113.056,113.033,112.973,113.001,112.968,112.891,112.961,112.875,113.03,113.07,113.054,113.059,113.077,113.082,109.591,109.579,109.583,109.563,109.557,109.541,109.59,109.598,
Transpose (Start Local Transpose),113.326,113.214,113.124,113.105,113.056,113.072,113.037,113.005,113.11,112.949,113.195,113.189,113.183,113.228,113.189,113.244,109.66,109.647,109.716,109.704,109.622,109.612,109.681,109.689,
Transpose (Start Receive),113.37,113.241,113.133,113.117,113.07,113.081,113.047,113.021,113.126,112.963,113.221,113.205,113.198,113.244,113.206,113.272,109.666,109.654,109.735,109.73,109.631,109.623,109.692,109.698,
Transpose (First Receive),160.509,159.711,153.709,153.7,159.474,159.483,164.088,160.815,160.192,160.257,152.202,152.183,160.489,160.448,159.536,159.551,153.727,153.812,150.916,150.925,153.828,153.803,150.715,150.727,
Transpose (Finished Receive),427.429,432.373,434.099,435.776,435.688,435.813,435.257,434.686,434.148,433.977,434.603,430.392,429.079,423.343,415.689,414.885,413.917,413.636,412.767,412.685,413.316,414.613,414.125,414.159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),467.724,470.079,471.211,472.096,453.834,453.92,467.734,467.882,453.119,452.593,456.474,456.331,447.634,447.149,467.877,468.028,449.53,451.189,451.212,450.477,433.042,433.143,457.152,457.561,
1D FFT X-Direction,3.24575,3.23502,3.26376,3.23995,3.19076,3.22017,3.22272,3.1448,3.23192,3.14652,3.23709,3.2686,3.24867,3.24469,3.27454,3.27145,2.3309,2.31912,2.33496,2.30623,2.3001,2.2853,2.32598,2.3322,
Run complete,472.128,474.446,475.571,476.454,458.238,458.34,472.102,472.229,457.498,456.991,460.824,460.718,452.013,451.537,472.259,472.414,453.829,455.449,455.506,454.769,437.295,437.435,461.437,461.84,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.539,471.596,475.537,476.28,457.614,457.285,473.684,473.807,460.003,459.243,464.162,463.802,453.398,453.559,472.537,472.408,455.155,456.94,457.908,457.248,437,438.13,463.102,462.537,
Transpose (First Send),113.024,113.045,112.991,112.912,113.004,113.034,113.01,113.039,112.957,112.988,113.007,112.965,112.979,113.007,113.034,113.043,109.582,109.566,109.543,109.576,109.392,109.55,109.608,109.603,
Transpose (Packing),113.022,113.043,112.99,112.91,113.002,113.03,113.007,113.037,112.956,112.985,113.005,112.964,112.977,113.005,113.032,113.041,109.581,109.564,109.541,109.574,109.39,109.539,109.606,109.601,
Transpose (Start Local Transpose),113.1,113.103,113.046,112.978,113.099,113.18,113.07,113.092,113.021,113.08,113.07,113.025,113.042,113.067,113.094,113.101,109.67,109.624,109.608,109.633,109.452,109.744,109.663,109.659,
Transpose (Start Receive),113.11,113.113,113.055,112.993,113.116,113.202,113.085,113.1,113.031,113.096,113.079,113.032,113.051,113.077,113.108,113.111,109.684,109.631,109.623,109.644,109.462,109.762,109.672,109.67,
Transpose (First Receive),159.666,160.358,154.007,154.017,160.718,160.7,165.232,162.833,160.071,160.294,154.04,154.042,159.146,159.637,159.116,159.119,153.492,153.701,149.599,149.603,153.619,152.999,150.186,150.178,
Transpose (Finished Receive),431.112,436.089,438.395,438.632,438.8,438.77,438.384,437.229,435.357,434.82,424.483,421.697,421.103,416.85,411.801,411.912,412.111,406.289,405.251,406.287,412.108,412.436,413.133,412.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),463.193,467.238,471.136,471.901,453.241,452.92,469.305,469.495,455.677,454.921,459.78,459.41,449.039,449.165,468.134,468.007,450.881,452.661,453.598,452.826,432.719,433.874,458.852,458.248,
1D FFT X-Direction,3.21403,3.23855,3.25331,3.17308,3.24052,3.25994,3.22486,3.25562,3.1674,3.19583,3.23532,3.19395,3.19258,3.21984,3.22677,3.23617,2.35063,2.33635,2.31121,2.34346,2.29237,2.4215,2.31786,2.31536,
Run complete,467.541,471.598,475.539,476.282,457.617,457.287,473.686,473.809,460.005,459.245,464.164,463.804,453.4,453.56,472.551,472.429,455.157,456.942,457.91,457.25,438.798,438.598,463.127,462.552,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,481.933,482.816,483.414,484.187,475.346,474.071,465.39,465.624,472.634,473.02,463.85,465.66,473.701,474.769,470.946,471.331,461.544,463.063,444.412,445.229,459.023,463.287,448.913,452.675,
Transpose (First Send),113.005,113.006,112.998,112.936,113.017,113.029,113.06,113.008,113.007,113.033,113.06,113.057,112.95,113.029,112.988,113.007,109.523,109.566,109.606,109.599,109.571,109.562,109.405,109.55,
Transpose (Packing),113.003,113.004,112.996,112.933,113.014,113.028,113.019,113.006,113.005,113.031,113.058,113.055,112.948,113.028,112.986,113.005,109.522,109.564,109.604,109.596,109.568,109.56,109.399,109.539,
Transpose (Start Local Transpose),113.102,113.107,113.065,113.008,113.125,113.126,113.281,113.077,113.106,113.139,113.162,113.129,113.021,113.132,113.055,113.111,109.631,109.634,109.696,109.693,109.69,109.664,109.531,109.772,
Transpose (Start Receive),113.112,113.118,113.077,113.025,113.134,113.138,113.339,113.086,113.116,113.149,113.173,113.137,113.029,113.141,113.067,113.122,109.64,109.641,109.706,109.705,109.705,109.673,109.553,109.808,
Transpose (First Receive),160.583,160.466,152.795,152.807,158.453,158.445,161.204,164.181,158.978,159.89,154.129,154.126,157.063,159.926,159.947,157.079,153.856,153.786,147.37,147.355,153.998,154.524,150.869,150.828,
Transpose (Finished Receive),408.747,412.613,412.674,412.621,413.022,412.803,412.35,412.524,411.57,410.24,406.551,398.701,395.927,396.697,393.964,397.093,382.056,381.464,380.289,384.127,386.07,385.46,386.529,386.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.548,478.478,479.055,479.789,470.962,469.707,460.983,461.286,468.266,468.682,459.519,461.275,469.336,470.397,466.506,466.949,457.263,458.782,440.102,440.942,454.652,459.037,444.707,448.365,
1D FFT X-Direction,3.1952,3.19921,3.24764,3.18452,3.17887,3.19252,3.20897,3.22259,3.20629,3.233,3.24015,3.23955,3.20724,3.28698,3.1938,3.2121,2.2952,2.33797,2.35416,2.34508,2.30258,2.29752,2.28674,2.41242,
Run complete,481.935,482.818,483.417,484.191,475.349,474.074,465.392,465.626,472.645,473.023,463.852,465.663,473.704,474.772,470.95,471.334,461.567,463.081,444.436,445.25,459.04,463.304,448.928,452.691,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.762,472.513,471.815,474.423,457.123,457.249,473.451,473.397,463.448,460.066,464.149,464.405,452.412,452.182,468.754,467.938,457.021,457.422,455.332,454.043,436.116,436.772,466.261,466.323,
Transpose (First Send),113.001,113.021,112.907,112.992,112.939,112.964,112.971,112.957,113.037,112.978,113.02,112.926,113.001,113.042,112.559,111.227,109.595,109.588,109.554,109.534,109.472,109.556,109.563,109.542,
Transpose (Packing),112.998,113.019,112.905,112.989,112.936,112.962,112.97,112.916,113.035,112.976,113.012,112.924,112.999,113.04,112.547,111.225,109.593,109.586,109.553,109.532,109.469,109.554,109.561,109.541,
Transpose (Start Local Transpose),113.076,113.087,113.015,113.099,113.01,113.027,113.065,113.178,113.116,113.05,113.11,112.991,113.071,113.105,112.762,111.288,109.66,109.658,109.619,109.599,109.552,109.629,109.633,109.637,
Transpose (Start Receive),113.089,113.096,113.034,113.113,113.022,113.036,113.076,113.235,113.127,113.062,113.124,112.999,113.08,113.113,112.793,111.297,109.668,109.666,109.629,109.61,109.563,109.638,109.643,109.647,
Transpose (First Receive),160.52,160.732,155.011,154.972,162.875,161.29,161.294,162.359,159.735,160.225,152.714,152.733,158.862,159.384,158.738,158.833,152.718,153.787,149.89,149.89,152.32,151.448,154.566,151.423,
Transpose (Finished Receive),432.444,436.692,437.725,439.14,439.117,438.87,438.753,438.734,437.525,437.288,435.581,430.409,429.163,422.618,415.353,407.533,413.908,409.6,412.269,407.329,413.37,414.064,415.205,414.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.392,468.161,467.442,470.029,452.777,452.926,469.116,469.021,459.104,455.688,459.785,460.063,447.932,447.769,464.388,463.517,452.677,453.178,451.062,449.727,431.873,432.423,462.018,462.039,
1D FFT X-Direction,3.19353,3.21837,3.17425,3.25662,3.14972,3.17772,3.23117,3.16157,3.27565,3.2161,3.28482,3.20703,3.2202,3.26257,3.25988,3.21765,2.34118,2.33563,2.31651,2.29633,2.26838,2.35701,2.31045,2.2899,
Run complete,469.765,472.516,471.817,474.425,457.125,457.251,473.453,473.4,463.45,460.068,464.151,464.407,452.414,452.184,468.756,467.964,457.023,457.424,455.335,454.047,439.114,439.157,466.287,466.346,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.575,475.306,475.897,478.161,461.712,461.673,474.253,474.321,459.72,458.624,463.805,463.781,452.224,452.238,472.195,472.874,453.744,456.474,457.675,458.811,435.992,437.569,463.037,461.689,
Transpose (First Send),113.033,112.985,112.996,113.029,112.975,112.958,112.995,112.999,112.983,112.965,113.043,113.052,112.861,112.954,112.793,112.932,109.463,109.532,109.587,109.615,109.55,109.571,109.466,109.537,
Transpose (Packing),113.031,112.981,112.993,113.027,112.973,112.956,112.993,112.997,112.981,112.963,113.04,113.051,112.859,112.951,112.79,112.928,109.462,109.531,109.584,109.613,109.549,109.57,109.464,109.535,
Transpose (Start Local Transpose),113.117,113.061,113.054,113.084,113.041,113.018,113.052,113.055,113.043,113.035,113.105,113.108,112.939,113.024,112.852,113.001,109.526,109.592,109.671,109.693,109.609,109.629,109.526,109.593,
Transpose (Start Receive),113.134,113.081,113.069,113.094,113.05,113.028,113.061,113.062,113.05,113.046,113.114,113.115,112.954,113.037,112.865,113.021,109.533,109.599,109.691,109.71,109.618,109.637,109.54,109.603,
Transpose (First Receive),161.067,160.134,153.504,153.503,160.945,161.849,160.953,162.854,159.615,159.823,152.844,152.841,159.031,159.402,159.285,159.033,153.787,153.765,149.7,149.704,153.946,153.42,150.351,150.365,
Transpose (Finished Receive),425.533,428.99,430.092,431.262,431.492,431.439,430.618,428.596,426.252,423.855,419.14,418.64,417.635,411.228,404.966,407.183,417.795,411.098,411.841,406.899,418.085,417.744,417.707,417.808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.213,470.978,471.542,473.774,457.316,457.219,469.861,469.954,455.395,454.274,459.462,459.404,447.884,447.83,467.846,468.501,449.479,452.22,453.441,454.567,431.744,433.349,458.794,457.427,
1D FFT X-Direction,3.26661,3.21985,3.21154,3.24712,3.18703,3.16984,3.18566,3.18958,3.19695,3.17601,3.23675,3.24531,3.13244,3.22346,3.11093,3.24081,2.26369,2.33311,2.33034,2.3483,2.28319,2.30499,2.25493,2.32602,
Run complete,476.577,475.308,475.899,478.164,461.715,461.689,474.256,474.323,459.723,458.627,463.807,463.783,452.234,452.251,472.216,472.897,453.747,456.476,457.677,458.813,436.005,437.583,463.048,461.702,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.971,477.119,479.019,478.886,475.586,474.175,466.022,466.35,470.967,471.48,466.264,467.553,473.638,471.492,460.193,462.519,462.164,461.806,443.178,445.47,460.96,462.939,450.237,454.604,
Transpose (First Send),112.955,112.86,112.847,112.944,112.87,112.965,113.043,112.979,113,113.015,113.014,113.027,112.904,113.001,113.089,113.084,109.567,109.526,109.57,109.579,109.528,109.517,109.447,109.524,
Transpose (Packing),112.953,112.858,112.845,112.942,112.869,112.961,113.041,112.977,112.998,113.013,113.011,113.026,112.902,112.999,113.088,113.082,109.566,109.524,109.566,109.577,109.486,109.515,109.445,109.523,
Transpose (Start Local Transpose),113.05,112.965,112.916,113.011,112.987,113.118,113.112,113.078,113.069,113.084,113.09,113.094,113.021,113.1,113.19,113.188,109.634,109.596,109.68,109.683,109.754,109.585,109.514,109.588,
Transpose (Start Receive),113.06,112.976,112.93,113.02,113.002,113.14,113.122,113.087,113.078,113.092,113.102,113.101,113.029,113.108,113.202,113.198,109.641,109.603,109.694,109.694,109.805,109.596,109.525,109.598,
Transpose (First Receive),160.999,159.507,154.064,154.069,161.474,161.506,161.649,162.497,160.291,159.338,151.382,151.377,159.385,160.175,159.291,159.27,153.915,154.305,149.543,149.555,153.036,152.445,151.945,151.969,
Transpose (Finished Receive),409.644,409.774,409.263,409.648,409.624,409.849,408.7,408.474,405.099,400.673,397.751,394.981,391.446,391.028,391.24,394.844,382.262,385.825,387.525,389.767,388.852,387.162,384.509,383.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),470.611,472.687,474.67,474.537,471.236,469.845,461.655,462.02,466.623,467.113,461.928,463.136,469.297,467.12,455.788,458.145,457.884,457.55,438.899,441.148,456.698,458.706,445.962,450.29,
1D FFT X-Direction,3.23853,3.14718,3.12964,3.22548,3.14892,3.23395,3.28704,3.22525,3.18925,3.20456,3.21239,3.2321,3.18467,3.28073,3.27772,3.27224,2.35605,2.31553,2.31494,2.32772,2.24933,2.30289,2.26797,2.34588,
Run complete,474.973,477.12,479.02,478.888,475.589,474.177,466.025,466.351,470.97,471.483,466.266,467.569,473.655,471.507,460.21,462.536,462.181,461.823,443.2,445.49,460.963,462.941,450.239,454.607,

init,900.492,902.18,910.298,899.23,930.337,929.918,939.447,939.289,925.519,918.442,925.747,921.952,918.265,916.34,919,918.681,918.95,910.233,918.522,919.219,914.533,915.926,918.162,921.742,
