,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,287.313,287.168,285.719,287.275,286.525,286.684,286.22,286.723,286.991,287.514,287.196,287.523,284.195,284.232,284.091,283.929,277.258,277.425,276.636,277.47,279.304,279.817,279.816,279.652,
Transpose (First Send),3.21602,3.15745,3.19476,3.23783,3.19105,3.24687,3.26214,3.20452,3.2438,3.22729,3.173,3.22384,3.16225,3.25304,3.24193,3.23661,2.33643,2.36742,2.33581,2.3832,2.29651,2.33492,2.30021,2.33084,
Transpose (Packing),3.21436,3.1562,3.19377,3.2367,3.18996,3.24548,3.26092,3.2031,3.24209,3.22612,3.17172,3.22282,3.16118,3.25151,3.24065,3.23527,2.33507,2.36616,2.33455,2.38131,2.29522,2.33349,2.29884,2.32975,
Transpose (Start Local Transpose),3.2614,3.19087,3.26138,3.27381,3.22749,3.28435,3.30259,3.24209,3.28189,3.26342,3.2114,3.26083,3.19733,3.28801,3.28201,3.27192,2.37786,2.40809,2.37549,2.42279,2.33178,2.37584,2.33869,2.37234,
Transpose (Start Receive),3.27079,3.19608,3.26702,3.27883,3.23346,3.29089,3.30857,3.24822,3.28845,3.26925,3.21785,3.26742,3.20244,3.29411,3.28914,3.27667,2.3829,2.4131,2.381,2.42939,2.33758,2.38127,2.34478,2.37862,
Transpose (First Receive),253.966,252.111,253.037,253.149,252.971,253.954,253.075,251.984,252.999,253.142,254.261,254.035,253.19,253.481,253.596,253.399,246.48,242.553,243.952,247.21,250.934,250.162,250.49,252.191,
Transpose (Finished Receive),282.784,282.698,281.3,282.79,282.075,282.244,281.703,282.247,282.56,283.032,282.71,283.029,279.769,279.775,279.621,279.479,272.865,273.074,272.242,273.088,274.946,275.48,275.461,275.229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.919,282.799,281.4,282.895,282.178,282.357,281.804,282.342,282.66,283.13,282.808,283.126,279.872,279.921,279.725,279.578,272.961,273.167,272.334,273.18,275.041,275.574,275.556,275.324,
1D FFT X-Direction,3.21367,3.15581,3.19327,3.23634,3.18936,3.24486,3.26047,3.20228,3.24158,3.22552,3.1712,3.22244,3.16075,3.25107,3.24017,3.23487,2.33457,2.36567,2.33424,2.38083,2.29434,2.33311,2.29849,2.32927,
Run complete,287.335,287.173,285.722,287.28,286.53,286.689,286.224,286.728,286.997,287.526,287.204,287.529,284.201,284.239,284.098,283.933,277.262,277.429,276.64,277.474,279.323,279.82,279.819,279.656,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.348,284.645,284.703,284.738,285.415,285.395,284.881,284.861,284.148,284.159,284.375,284.433,283.635,284.013,284.067,283.579,276.129,276.301,276.186,276.385,277.357,277.532,277.314,277.35,
Transpose (First Send),3.23921,3.18509,3.18531,3.24488,3.21497,3.20347,3.22118,3.16589,3.18621,3.2117,3.16803,3.27863,3.19006,3.18111,3.21667,3.27569,2.34344,2.3117,2.33747,2.3336,2.348,2.29985,2.30349,2.33117,
Transpose (Packing),3.23717,3.18261,3.18427,3.24369,3.2138,3.2021,3.22021,3.16465,3.18493,3.21026,3.16662,3.27745,3.18901,3.17942,3.21561,3.27457,2.34201,2.31057,2.33619,2.33214,2.34691,2.29675,2.30033,2.33001,
Transpose (Start Local Transpose),3.32008,3.26122,3.22216,3.31184,3.25377,3.24159,3.26144,3.23372,3.22756,3.27778,3.20546,3.31742,3.22887,3.22096,3.25607,3.31539,2.38511,2.35325,2.37947,2.37127,2.44495,2.37839,2.37451,2.40497,
Transpose (Start Receive),3.32978,3.26844,3.22783,3.31827,3.2603,3.24773,3.26682,3.23964,3.23353,3.28417,3.21225,3.32366,3.23422,3.22667,3.26288,3.32071,2.3903,2.35906,2.38557,2.37968,2.45133,2.38399,2.38013,2.41148,
Transpose (First Receive),255.678,257.031,256.161,256.178,255.754,255.833,256.289,255.607,255.622,255.786,255.507,257.375,257.282,256.795,256.806,256.138,253.508,249.365,250.3,251.596,249.905,248.046,244.923,248.428,
Transpose (Finished Receive),279.852,280.181,280.209,280.215,280.95,280.951,280.439,280.411,279.646,279.72,279.933,279.922,279.146,279.57,279.576,279.105,271.76,271.917,271.772,271.94,273.016,273.125,272.975,272.945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.954,280.283,280.309,280.372,281.048,281.052,280.547,280.51,279.768,279.821,280.032,280.027,279.285,279.665,279.686,279.21,271.856,272.013,271.895,272.103,273.11,273.285,273.067,273.04,
1D FFT X-Direction,3.23646,3.18206,3.1838,3.2432,3.21335,3.20155,3.21976,3.16403,3.18442,3.20978,3.16609,3.27699,3.18858,3.17888,3.21507,3.27419,2.34162,2.3101,2.33585,2.33178,2.34654,2.29626,2.29984,2.32951,
Run complete,284.355,284.665,284.708,284.744,285.42,285.4,284.885,284.866,284.154,284.164,284.381,284.439,283.639,284.022,284.075,283.583,276.133,276.305,276.19,276.389,277.361,277.536,277.317,277.354,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.069,285.061,284.422,284.793,283.404,283.684,283.731,283.322,284.818,284.277,284.967,285.009,283.875,284.398,284.44,284.002,277.497,277.779,277.288,277.883,277.966,278.018,277.314,277.627,
Transpose (First Send),3.22617,3.12018,3.18423,3.21877,3.11415,3.20914,3.18088,3.22061,3.16328,3.21053,3.19798,3.17608,3.21336,3.21244,3.27984,3.24378,2.29838,2.28211,2.28328,2.38698,2.29344,2.31786,2.29173,2.29884,
Transpose (Packing),3.22369,3.11894,3.1832,3.21743,3.11303,3.20751,3.17942,3.21938,3.16199,3.20932,3.1966,3.17462,3.21217,3.21098,3.27808,3.24239,2.29703,2.28063,2.282,2.38526,2.29217,2.31644,2.29013,2.29763,
Transpose (Start Local Transpose),3.27224,3.15651,3.22227,3.25838,3.15305,3.24905,3.2198,3.2605,3.20088,3.2492,3.23908,3.21267,3.24989,3.24888,3.3234,3.28183,2.33542,2.32445,2.32373,2.42937,2.32928,2.36679,2.33189,2.33763,
Transpose (Start Receive),3.2822,3.16212,3.22768,3.26434,3.15932,3.25544,3.22501,3.26711,3.20735,3.25566,3.24524,3.21847,3.25681,3.25479,3.33199,3.28726,2.34125,2.32966,2.32861,2.43652,2.33553,2.37243,2.33731,2.34292,
Transpose (First Receive),258.819,258.987,258.414,260.078,258.208,259.39,257.34,258.442,257.581,257.23,258.08,257.618,258.475,259.507,258.566,258.298,251.263,251.483,248.137,250.347,253.385,253.452,255.036,253.495,
Transpose (Finished Receive),280.612,280.621,279.965,280.325,278.929,279.243,279.242,278.889,280.382,279.838,280.537,280.531,279.45,279.949,279.949,279.559,273.143,273.452,272.896,273.463,273.635,273.649,272.997,273.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.709,280.722,280.064,280.421,279.025,279.341,279.339,278.985,280.482,279.939,280.637,280.634,279.546,280.047,280.06,279.656,273.236,273.547,272.989,273.554,273.73,273.74,273.091,273.356,
1D FFT X-Direction,3.22293,3.1185,3.18273,3.21702,3.11256,3.20709,3.17864,3.21887,3.16143,3.20884,3.19604,3.17391,3.21165,3.21044,3.27743,3.24198,2.29662,2.28015,2.2816,2.38479,2.29145,2.31596,2.28957,2.29717,
Run complete,285.085,285.067,284.426,284.798,283.408,283.688,283.735,283.326,284.824,284.28,284.973,285.015,283.879,284.404,284.446,284.005,277.501,277.783,277.292,277.888,277.971,278.022,277.317,277.631,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.386,284.62,284.301,284.618,284.21,284.237,283.891,283.48,284.424,284.276,284.715,284.747,284.081,284.533,284.534,284.312,276.854,277.091,277.208,277.266,277.651,277.626,276.957,277.259,
Transpose (First Send),3.20623,3.23012,3.21522,3.27247,3.24431,3.22428,3.25826,3.21745,3.25954,3.15857,3.23556,3.19826,3.16133,3.24931,3.20793,3.22508,2.34108,2.34517,2.3297,2.36007,2.31665,2.32498,2.30865,2.27255,
Transpose (Packing),3.2041,3.2289,3.2141,3.27125,3.24324,3.22266,3.25685,3.21606,3.25827,3.15734,3.23419,3.19705,3.16036,3.2478,3.20683,3.22367,2.33935,2.34383,2.3281,2.35847,2.31546,2.3236,2.30687,2.27139,
Transpose (Start Local Transpose),3.24944,3.27013,3.25134,3.30762,3.28265,3.26305,3.29493,3.25402,3.30085,3.19777,3.27676,3.23482,3.19807,3.28671,3.24702,3.26076,2.38513,2.38849,2.36695,2.39855,2.35478,2.36639,2.34695,2.31227,
Transpose (Start Receive),3.25902,3.27642,3.25651,3.31322,3.2887,3.26908,3.30049,3.25915,3.30708,3.20341,3.28349,3.24019,3.20334,3.29239,3.2538,3.26596,2.39009,2.39361,2.37209,2.40491,2.36039,2.37135,2.35195,2.31793,
Transpose (First Receive),258.397,260.055,258.435,260.866,259.236,258.859,256.939,258.47,259.451,258.852,258.372,258.437,257.256,258.288,257.448,257.326,251.389,254.506,251.974,253.152,254.666,254.602,252.44,252.221,
Transpose (Finished Receive),279.961,280.19,279.867,280.187,279.761,279.768,279.454,278.992,279.988,279.853,280.282,280.286,279.667,280.056,280.05,279.871,272.51,272.705,272.863,272.846,273.294,273.285,272.622,272.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.059,280.289,279.974,280.289,279.859,279.865,279.55,279.09,280.093,279.956,280.379,280.384,279.764,280.154,280.147,279.964,272.603,272.834,272.955,272.942,273.387,273.375,272.717,273.06,
1D FFT X-Direction,3.20343,3.22841,3.21358,3.27088,3.24274,3.22211,3.2564,3.21565,3.25768,3.15686,3.23376,3.19659,3.15997,3.24725,3.20636,3.22327,2.33883,2.34335,2.32773,2.35809,2.31498,2.32321,2.30644,2.2709,
Run complete,284.395,284.624,284.305,284.623,284.214,284.242,283.896,283.484,284.43,284.28,284.721,284.753,284.084,284.539,284.54,284.314,276.857,277.095,277.211,277.269,277.655,277.63,276.96,277.265,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.153,284.281,284.445,284.379,283.555,283.63,283.714,283.561,284.17,283.994,283.893,284.155,285.347,285.39,285.076,285.331,277.844,277.998,277.836,277.974,277.069,276.925,276.772,277.061,
Transpose (First Send),3.23736,3.20547,3.19069,3.25087,3.14837,3.26148,3.19236,3.1431,3.2039,3.1496,3.2607,3.22512,3.18407,3.27172,3.23412,3.25947,2.32538,2.30615,2.32761,2.33668,2.29393,2.30159,2.32044,2.29235,
Transpose (Packing),3.23528,3.20425,3.18963,3.24968,3.14719,3.25943,3.19118,3.14179,3.20274,3.14841,3.25931,3.22381,3.18294,3.2703,3.23262,3.25804,2.32396,2.30491,2.32617,2.33515,2.29264,2.30022,2.31875,2.29081,
Transpose (Start Local Transpose),3.27756,3.24564,3.22696,3.28834,3.18402,3.29974,3.23414,3.18005,3.2406,3.1868,3.30198,3.26075,3.23034,3.30905,3.27454,3.29607,2.36812,2.34692,2.36653,2.37763,2.32702,2.33972,2.35989,2.33323,
Transpose (Start Receive),3.28759,3.25119,3.23271,3.29381,3.18931,3.30601,3.23945,3.18664,3.24715,3.19205,3.30853,3.2657,3.23558,3.31527,3.28179,3.30156,2.37345,2.35176,2.37181,2.38422,2.3325,2.3448,2.36538,2.33828,
Transpose (First Receive),260.973,259.564,260.107,259.408,259.562,261.461,259.022,259.507,259.685,259.058,262.726,259.018,260.208,261.793,262.767,260.069,254.096,249.059,254.8,253.976,252.785,254.265,255.483,254.57,
Transpose (Finished Receive),279.694,279.83,279.95,279.927,279.075,279.068,279.115,279.073,279.72,279.558,279.492,279.713,280.92,280.919,280.638,280.815,273.453,273.627,273.479,273.605,272.773,272.546,272.437,272.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.789,279.925,280.128,280.022,279.194,279.303,279.346,279.233,279.817,279.651,279.589,279.806,281.019,281.067,280.737,280.918,273.603,273.725,273.57,273.697,272.862,272.638,272.529,272.834,
1D FFT X-Direction,3.23457,3.20378,3.1892,3.24929,3.14668,3.25899,3.19078,3.1413,3.2023,3.14799,3.25884,3.22334,3.18246,3.26977,3.23202,3.25768,2.32355,2.30447,2.32574,2.33474,2.29215,2.29983,2.3184,2.29035,
Run complete,284.163,284.285,284.45,284.384,283.559,283.634,283.719,283.564,284.176,283.998,283.897,284.16,285.352,285.396,285.082,285.336,277.848,278.002,277.98,277.978,277.073,276.93,276.776,277.065,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.877,285.322,285.932,285.327,287.5,287.003,287.388,287.326,285.929,285.579,285.877,285.815,288.047,288.097,288.18,287.824,280.89,280.053,279.127,280.929,278.23,278.212,277.686,277.778,
Transpose (First Send),3.2349,3.18582,3.1502,3.2499,3.19929,3.1831,3.22713,3.22163,3.22876,3.15274,3.22411,3.1634,3.21907,3.18445,3.32335,3.24656,2.28004,2.30769,2.39998,2.36987,2.30374,2.31105,2.30301,2.33182,
Transpose (Packing),3.2329,3.18465,3.14917,3.24856,3.198,3.18189,3.22593,3.22041,3.22763,3.15135,3.2226,3.16129,3.21791,3.18296,3.32211,3.24502,2.27848,2.30632,2.39328,2.36799,2.30239,2.30992,2.30158,2.3307,
