,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11651,3.11342,3.02084,3.03418,3.14216,3.19272,3.0248,3.22667,2.98265,3.1717,2.85506,3.18549,3.06936,3.24633,3.23839,3.21169,3.0394,3.23989,3.23929,3.24579,3.19687,3.24287,3.20322,3.18694,
1D FFT X-Direction,0.03258,0.033303,0.032305,0.033733,0.032476,0.032032,0.031297,0.031805,0.045223,0.043697,0.031201,0.033327,0.031624,0.031943,0.032127,0.032167,0.027258,0.027619,0.028981,0.027147,0.02837,0.026647,0.02914,0.02844,
Run complete,3.21706,3.20394,3.19713,3.11878,3.19121,3.239,3.07238,3.27264,3.0297,3.2176,2.90614,3.23372,3.11831,3.29479,3.28466,3.25757,3.08487,3.2821,3.28553,3.28722,3.24026,3.28775,3.24445,3.24062,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65254,3.40483,3.4111,3.58511,5.35121,5.23512,3.40611,5.3366,3.48111,3.59549,3.54305,3.68763,3.61003,3.67587,3.50337,3.53133,3.59532,3.57603,3.57255,3.51886,3.58458,3.42483,3.50539,3.56557,
Transpose (First Send),0.235004,0.146989,0.278044,0.264872,0.240055,1.07802,0.213678,0.221409,0.512161,0.27744,0.33888,0.297842,0.280238,0.265576,0.296186,0.286665,0.256958,0.625213,0.310239,0.222574,0.268276,0.39706,1.01716,0.24977,
Transpose (Packing),0.985941,0.991196,1.35154,1.32936,1.05652,1.29317,1.74057,1.65228,1.0915,1.01016,1.27087,1.64391,1.07881,1.01604,1.59431,1.6153,0.996145,1.06477,1.56451,1.58625,0.944647,1.08628,1.32187,1.27467,
Transpose (Start Local Transpose),0.426622,0.30993,0.24512,0.610744,0.271903,0.234821,0.279166,0.323326,0.226944,0.307313,0.282313,1.35371,0.273344,0.238232,0.505851,0.282963,0.278675,0.239256,0.307833,0.252281,0.304161,0.28489,0.241452,0.503881,
Transpose (Start Receive),0.45107,0.321124,0.251589,0.624742,0.278861,0.240732,0.286195,0.330385,0.249803,0.314112,0.28843,1.36293,0.286799,0.255375,0.514651,0.295872,0.284294,0.245082,0.315922,0.258584,0.31195,0.291289,0.247265,0.511983,
Transpose (First Receive),2.09698,0.614458,0.418137,0.777292,0.578062,0.335981,0.44646,0.442935,0.361718,0.63318,0.408268,3.03177,0.362543,0.387256,0.766002,0.386016,0.690698,0.377944,0.454157,0.46139,1.40032,0.391387,0.360991,2.16596,
Transpose (Finished Receive),3.51402,3.31807,3.3207,3.50053,5.2713,4.92519,3.21601,5.25681,3.40418,3.51839,3.44492,3.51744,3.44469,3.30245,3.42393,3.45189,3.49242,3.42685,3.49717,3.44625,3.49341,3.35096,3.34435,3.49183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.60787,3.35799,3.36391,3.53414,5.3054,5.1909,3.35871,5.29151,3.43654,3.55036,3.49729,3.64077,3.56447,3.63177,3.45689,3.48489,3.5518,3.53348,3.52858,3.47683,3.54213,3.382,3.46442,3.5228,
1D FFT X-Direction,0.042693,0.033558,0.031409,0.033452,0.031985,0.0321,0.032638,0.031527,0.032494,0.031263,0.031277,0.032199,0.032061,0.03114,0.033366,0.031195,0.029774,0.028905,0.028422,0.027137,0.027772,0.027784,0.026937,0.02902,
Run complete,3.65552,4.76776,4.77628,3.58835,5.35393,5.27623,3.51573,5.33983,4.77086,4.78147,4.78014,4.78331,4.77426,4.77617,4.78091,4.78113,4.77079,4.78164,4.77153,4.77836,3.58756,4.76972,4.77464,3.56885,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.81331,3.88564,3.91123,3.89682,3.20354,3.19351,3.23696,3.17329,3.56445,3.8521,3.91009,3.9208,3.87499,3.86494,3.88525,3.8828,3.67367,3.82016,3.86462,3.84729,3.75286,3.82419,3.86097,3.85409,
Transpose (First Send),0.211012,0.146735,0.274773,0.263026,0.350992,1.09096,0.351915,0.331036,0.48653,0.269596,0.303541,0.243293,0.268122,0.226696,0.276095,0.27403,0.216154,0.439612,0.306615,0.520887,0.298122,0.273957,0.370056,0.281362,
Transpose (Packing),0.951374,1.01847,1.51261,1.49151,1.22311,1.43784,2.00599,2.13171,0.86569,0.844151,1.00155,1.75343,1.09482,1.10761,1.6194,1.63119,0.938809,1.06293,1.38951,1.50046,0.964039,0.964384,1.27889,1.24582,
Transpose (Start Local Transpose),0.407084,0.337669,0.313488,0.536347,0.362514,0.332501,0.417493,0.395665,0.22759,0.285439,0.289048,1.14093,0.293236,0.293725,0.430274,0.262069,0.277354,0.285433,0.35239,0.301724,0.3208,0.301514,0.253564,0.505792,
Transpose (Start Receive),0.422288,0.347136,0.321243,0.553914,0.369128,0.338874,0.424753,0.403125,0.234177,0.291879,0.295421,1.14965,0.299915,0.300736,0.440238,0.268685,0.283653,0.291706,0.360961,0.307925,0.327609,0.308125,0.260621,0.515946,
Transpose (First Receive),0.722281,0.655934,0.430195,0.786165,0.921139,0.620282,0.655578,0.503597,0.303821,0.419835,0.417681,1.35002,0.370353,0.399937,0.768053,0.374841,0.833008,0.390129,0.513579,0.431887,0.573283,0.448451,0.410887,0.647839,
Transpose (Finished Receive),3.69067,3.78789,3.80125,3.79373,3.05511,3.09969,3.10309,3.05386,3.48129,3.7771,3.80202,3.79763,3.7712,3.76893,3.78875,3.78658,3.60405,3.7505,3.78325,3.76908,3.66868,3.75452,3.77789,3.7695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.76916,3.84064,3.86605,3.84888,3.15852,3.14945,3.19111,3.12783,3.52081,3.80872,3.86512,3.87305,3.83335,3.81977,3.84143,3.83846,3.63413,3.78056,3.82156,3.80609,3.71296,3.78505,3.82115,3.81311,
1D FFT X-Direction,0.042958,0.032495,0.032554,0.035441,0.032639,0.030823,0.032211,0.031516,0.033678,0.032096,0.031718,0.032772,0.03432,0.033042,0.031269,0.030394,0.028434,0.028649,0.030101,0.028601,0.028529,0.028178,0.028002,0.029211,
Run complete,3.81608,3.88851,3.91422,3.89989,3.76628,3.77813,3.8017,3.7946,3.56715,3.85466,3.91264,3.92392,3.87775,3.86758,3.88806,3.88584,3.67701,3.82276,3.86765,3.84962,3.75562,3.82675,3.86388,3.8567,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.06937,6.11747,6.38471,6.11163,3.60358,3.60017,3.6271,3.64872,3.59688,3.55118,3.61606,3.57651,3.64329,3.61129,3.64745,3.6426,2.9461,2.96559,2.86733,2.8244,3.325,3.41394,3.35119,3.34403,
Transpose (First Send),0.302784,0.238632,0.202901,0.410604,0.195827,0.76895,0.195218,0.226812,0.662327,0.29594,0.21952,0.319542,0.245108,0.227276,0.29228,0.272044,0.323251,1.34554,0.445576,0.378708,0.223438,0.239078,0.742479,0.232083,
Transpose (Packing),1.42445,1.39519,0.913145,1.02761,1.64705,1.61783,1.16649,1.01798,1.49309,1.49976,0.824743,1.19052,1.47795,1.48218,1.03126,1.04255,1.63433,1.63722,1.2616,1.02215,1.38792,1.41076,1.10933,0.975237,
Transpose (Start Local Transpose),0.552309,0.416997,0.245714,0.637201,0.245577,0.243022,0.271615,0.289713,0.248604,0.304931,0.266095,0.921583,0.294507,0.297779,0.430461,0.307936,0.406154,0.364393,0.392498,0.375918,0.246283,0.242286,0.226123,0.431476,
Transpose (Start Receive),0.590329,0.431772,0.258362,0.656824,0.252814,0.249218,0.278805,0.296981,0.25487,0.311982,0.272666,0.930807,0.301177,0.304296,0.439381,0.314679,0.412945,0.370773,0.400704,0.383028,0.253368,0.249701,0.233517,0.444671,
Transpose (First Receive),1.22393,0.5242,0.753616,1.17041,0.490722,0.29901,0.541416,0.77137,0.364372,0.486394,0.459446,1.49856,0.730111,0.405721,0.88058,0.404036,1.03945,0.583901,0.589532,0.592749,0.712831,0.369441,0.312637,0.619002,
Transpose (Finished Receive),5.99131,6.03869,6.13137,6.00748,3.51038,3.50796,3.53416,3.5296,3.52198,3.47551,3.5398,3.49175,3.56564,3.53213,3.54821,3.54738,2.7833,2.75752,2.79273,2.74696,3.24621,3.34474,3.27117,3.26598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.02442,6.0716,6.33724,6.0603,3.55728,3.55412,3.58036,3.59144,3.55255,3.50769,3.57081,3.53078,3.59682,3.56493,3.59977,3.59561,2.90353,2.92346,2.82455,2.78413,3.28232,3.37291,3.30995,3.30364,
1D FFT X-Direction,0.038279,0.03238,0.030707,0.034689,0.032705,0.032188,0.030848,0.033283,0.030359,0.032374,0.031,0.032327,0.030854,0.031701,0.032957,0.031662,0.0291,0.029191,0.032881,0.03105,0.028419,0.029451,0.030266,0.031297,
Run complete,6.07248,6.1209,6.38774,6.12919,5.81529,5.88462,5.86515,5.81235,5.82442,5.90147,5.82467,5.89585,5.81246,5.86925,5.82407,5.82062,5.73231,5.80409,5.70458,5.65384,3.37488,5.73254,5.74285,5.65508,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40918,3.41039,3.44828,3.47206,3.42663,3.41697,3.44558,3.40348,3.43787,3.4478,3.41821,3.4484,3.47125,3.4898,3.40526,3.3819,3.48367,3.4768,3.4651,3.4601,3.2432,3.26527,3.27569,3.312,
Transpose (First Send),0.30021,0.220146,0.281004,0.220997,0.225028,0.209407,0.365073,0.211363,1.09097,0.317195,0.292293,0.474413,0.254935,0.282227,0.266443,0.344992,0.266191,0.420829,0.323489,0.250327,0.392421,0.348338,1.10187,0.365151,
Transpose (Packing),1.16642,1.15605,1.57039,1.65254,1.03118,1.02061,1.73139,1.72803,1.29554,1.09948,1.11956,1.90141,1.08432,1.08516,1.58235,1.65377,0.952462,1.13061,1.53349,1.56122,1.1218,1.06748,1.55997,1.67631,
Transpose (Start Local Transpose),0.504389,0.416349,0.357845,0.603417,0.281161,0.273298,0.264699,0.26531,0.330135,0.368337,0.341361,1.24151,0.337654,0.325494,0.489333,0.271892,0.29327,0.485305,0.323756,0.310111,0.432398,0.426213,0.355269,0.554062,
Transpose (Start Receive),0.527625,0.428606,0.365265,0.638624,0.287803,0.279972,0.270559,0.271524,0.337153,0.375512,0.348068,1.25134,0.344022,0.331723,0.50298,0.277753,0.299061,0.491541,0.331512,0.315888,0.439624,0.432446,0.361149,0.592099,
Transpose (First Receive),0.900757,0.707503,0.520062,1.02469,0.579303,0.337998,0.431183,0.495986,0.594805,0.474915,0.476696,1.41785,0.486735,0.424965,0.76289,0.394982,0.455669,0.706154,0.496076,0.505173,0.661958,0.553767,0.540423,0.866419,
Transpose (Finished Receive),3.31858,3.31834,3.32455,3.35659,3.32303,3.3256,3.3725,3.32907,3.3341,3.36466,3.34122,3.37104,3.38131,3.38716,3.32877,3.30642,3.37477,3.38363,3.37469,3.36922,3.15253,3.11204,3.12355,3.15871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36572,3.36614,3.40219,3.42443,3.38069,3.37248,3.40259,3.35966,3.39381,3.40485,3.37266,3.40232,3.42842,3.44426,3.36104,3.33747,3.44261,3.43676,3.42131,3.41874,3.20094,3.22625,3.23381,3.26864,
1D FFT X-Direction,0.038018,0.032824,0.031108,0.036119,0.033365,0.032208,0.032721,0.033048,0.031648,0.030439,0.032631,0.034166,0.031521,0.033141,0.032274,0.033531,0.028896,0.027631,0.028992,0.026583,0.028,0.0275,0.028048,0.029532,
Run complete,3.41779,3.41585,3.45254,3.47565,3.42984,3.41982,3.44844,3.40641,3.44055,3.45022,3.42094,3.45199,3.47392,3.49237,3.4083,3.38637,3.48654,3.47934,3.46803,3.46281,3.3468,3.36105,3.3843,3.38412,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57408,3.58611,3.65696,3.68241,3.63311,3.59144,3.54037,3.63491,3.62489,3.48266,3.56839,3.62507,2.97325,3.12432,3.23329,3.22345,4.13041,4.09357,4.54538,4.13418,3.06366,3.60684,3.45714,3.61258,
Transpose (First Send),0.17116,0.143273,0.253248,0.263132,0.229329,0.204338,0.434555,0.191879,0.996033,0.211818,0.201148,0.322605,0.332362,0.332316,0.347052,0.387804,0.215685,0.240719,0.55452,0.199345,0.209965,0.299866,1.26407,0.219914,
Transpose (Packing),1.0652,1.06546,1.55993,1.49266,1.04566,1.07501,1.63412,1.61002,1.21166,1.01878,1.27071,1.67349,1.18414,1.19645,1.90548,1.97692,0.941729,1.07041,1.57235,1.57426,0.946386,1.01764,1.4702,1.31233,
Transpose (Start Local Transpose),0.381905,0.311652,0.247352,0.455433,0.279447,0.267965,0.260756,0.273962,0.241832,0.26895,0.258699,1.30814,0.397581,0.393843,0.548237,0.365274,0.292041,0.269894,0.295445,0.272851,0.222572,0.240843,0.201396,0.399978,
Transpose (Start Receive),0.390991,0.321532,0.254383,0.503114,0.286016,0.274107,0.267047,0.280478,0.2482,0.274824,0.264672,1.31738,0.403685,0.40084,0.556132,0.37288,0.297881,0.275866,0.302965,0.279131,0.228354,0.247412,0.207107,0.409131,
Transpose (First Receive),0.71037,0.61704,0.376479,0.802953,0.433191,0.478873,0.375022,0.46804,0.307359,0.43447,0.341914,1.49908,0.922511,0.497756,0.891377,0.4948,0.622097,0.452204,0.443043,0.390912,0.290071,0.343408,0.340772,0.605626,
Transpose (Finished Receive),3.46484,3.46383,3.55925,3.56477,3.52431,3.46224,3.4439,3.55768,3.54434,3.40768,3.47213,3.54268,2.89547,3.04499,3.06144,3.05647,4.0618,4.02514,4.15572,4.06492,2.98334,3.53731,3.38739,3.53537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.53047,3.54247,3.61223,3.63567,3.58888,3.54606,3.49622,3.59033,3.57742,3.43964,3.52448,3.575,2.93086,3.0783,3.18888,3.17923,4.09034,4.05394,4.50147,4.09389,3.02462,3.56715,3.41789,3.57083,
1D FFT X-Direction,0.037271,0.033165,0.031556,0.035435,0.032411,0.031036,0.032653,0.032222,0.030271,0.03398,0.031334,0.033279,0.030159,0.031193,0.029992,0.033907,0.027113,0.026826,0.029014,0.027341,0.027834,0.026116,0.028304,0.028335,
Run complete,4.09183,4.08667,4.08391,4.08878,4.07574,4.08129,4.09318,4.08943,4.09189,3.48535,4.09149,4.08271,4.08561,4.09357,4.09385,4.09248,4.13321,4.09613,4.54819,4.13684,3.0663,4.08112,4.09418,4.08332,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39163,3.42477,3.38049,3.415,3.36332,3.37994,3.13911,3.31036,3.39431,3.34861,3.31274,3.32672,3.4421,3.44481,3.39553,3.43226,3.34288,3.41285,3.25269,3.26893,3.3144,3.31186,3.13424,3.39596,
Transpose (First Send),0.180744,0.189724,0.280999,0.298626,0.163127,0.221373,0.294908,0.275938,0.254216,0.208036,0.218572,0.264318,0.254531,0.269002,0.275786,0.314912,0.167036,0.643545,0.456153,0.525351,0.264959,0.298728,0.427863,0.287213,
Transpose (Packing),1.54919,1.67076,1.08913,1.03351,1.67738,1.7104,1.18338,1.06317,1.50943,1.59582,0.859763,1.19817,1.84061,1.79749,1.11545,1.09867,1.61602,1.45667,1.04645,1.15757,1.4572,1.47414,1.07418,0.999716,
Transpose (Start Local Transpose),0.522755,0.353089,0.322798,0.525696,0.25772,0.257827,0.265727,0.298988,0.232622,0.273802,0.286622,0.971961,0.302909,0.31848,0.414929,0.297886,0.263942,0.24326,0.272841,0.244237,0.317535,0.319804,0.522558,0.428129,
Transpose (Start Receive),0.5688,0.362955,0.330023,0.542377,0.266354,0.264176,0.272274,0.305495,0.238601,0.27948,0.29311,0.980398,0.309099,0.324589,0.423118,0.303935,0.269402,0.248344,0.280662,0.24993,0.323994,0.325637,0.52876,0.441735,
Transpose (First Receive),0.886409,0.51307,0.409588,0.708027,0.692232,0.450519,0.338664,0.492943,0.446492,0.41372,0.423649,1.15714,0.815977,0.420184,0.659696,0.412745,0.469588,0.381527,0.404495,0.320099,0.433818,0.381147,0.66349,0.566037,
Transpose (Finished Receive),3.31273,3.3436,3.30101,3.32981,3.21567,3.21864,3.06153,3.23378,3.31949,3.23643,3.23291,3.24626,3.32179,3.32469,3.31564,3.34247,3.26351,3.34315,3.17761,3.19853,3.21844,3.21841,3.05231,3.32464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34664,3.37974,3.33316,3.36375,3.31869,3.3365,3.09456,3.26634,3.3522,3.3069,3.26808,3.28185,3.3998,3.40044,3.34997,3.38796,3.30203,3.37343,3.20947,3.22905,3.27451,3.27234,3.09395,3.35517,
1D FFT X-Direction,0.036387,0.033873,0.03125,0.033786,0.031086,0.031766,0.031465,0.030839,0.029969,0.031152,0.032192,0.033957,0.033089,0.033201,0.031648,0.030608,0.027749,0.028296,0.028694,0.028142,0.027013,0.026836,0.027632,0.029347,
Run complete,3.395,3.42818,3.38293,3.41793,3.37236,3.38803,3.34695,3.31325,3.39692,3.35144,3.31512,3.32965,3.44472,3.44743,3.39827,3.43511,3.3461,3.41539,3.25529,3.27179,3.3171,3.31466,3.13714,3.39899,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49724,3.50869,3.50024,3.5291,3.25446,3.26144,3.30277,3.33607,3.25824,3.39607,3.54291,3.54442,3.45141,3.39243,3.53574,3.55188,3.50371,3.42899,3.52315,3.53128,3.62441,3.98915,3.61174,3.52492,
Transpose (First Send),0.139096,0.140389,0.260515,0.225325,0.117739,0.140276,0.344023,0.240667,1.08651,0.249494,0.185802,0.301125,0.210794,0.200045,0.241003,0.254061,0.127527,0.986651,0.129647,0.75909,0.201189,0.415224,0.841957,0.251474,
Transpose (Packing),0.988866,0.987537,1.38966,1.50843,0.997136,1.0122,1.83264,1.7188,1.30235,1.02707,1.20411,1.84612,1.03304,1.04246,1.50864,1.70233,0.936714,1.19873,1.50049,1.64326,0.975322,1.1258,1.40908,1.44092,
Transpose (Start Local Transpose),0.492065,0.356071,0.30214,0.533876,0.234085,0.244156,0.279264,0.279768,0.247499,0.287267,0.308217,1.28492,0.263539,0.269927,0.458939,0.242022,0.236017,0.214367,0.2507,0.228321,0.297482,0.286434,0.232617,0.407389,
Transpose (Start Receive),0.503215,0.370761,0.310345,0.5464,0.24145,0.250725,0.286225,0.286379,0.253908,0.294314,0.31538,1.29311,0.270605,0.276957,0.473316,0.248651,0.242006,0.220407,0.258079,0.234566,0.304544,0.29322,0.23915,0.416065,
Transpose (First Receive),0.883636,0.477831,0.469178,0.825659,0.33588,0.436819,0.427607,0.461736,0.409629,0.415873,0.406487,1.49675,0.597217,0.369648,0.800513,0.361319,0.512039,0.333897,0.365848,0.293006,0.678827,0.406955,0.313056,0.498252,
Transpose (Finished Receive),3.40733,3.41813,3.41659,3.44338,3.16983,3.17754,3.14816,3.13958,3.17162,3.31927,3.44744,3.44569,3.37794,3.31434,3.44095,3.44153,3.42991,3.35814,3.43367,3.43347,3.53709,3.57948,3.54077,3.45405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45303,3.4638,3.45495,3.48093,3.2099,3.21713,3.25729,3.29194,3.21547,3.35287,3.49849,3.49745,3.41019,3.34733,3.49067,3.50876,3.45968,3.39051,3.47964,3.49061,3.5828,3.94688,3.57067,3.48511,
1D FFT X-Direction,0.03839,0.031982,0.031511,0.034316,0.032279,0.031982,0.032993,0.03184,0.032071,0.032465,0.031551,0.03447,0.031346,0.031462,0.032844,0.033754,0.027564,0.028794,0.028269,0.028425,0.028143,0.026271,0.027494,0.026967,
Run complete,4.56401,3.51493,3.50454,3.53663,3.46425,3.46131,3.46923,3.45769,3.47168,3.45869,3.54881,3.55078,3.46242,3.45869,3.54137,3.55802,3.50881,3.46686,3.52764,3.53537,3.62754,3.99219,3.61404,3.57798,

init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.38173,3.42865,3.44276,3.4512,3.15818,3.16706,3.08851,3.23515,3.05196,3.33943,3.37034,3.386,3.23327,3.42435,3.42937,3.39297,3.128,3.40995,3.39007,3.36109,3.26676,3.41234,3.40012,3.41854,
Transpose (First Send),0.174467,0.155431,0.2713,0.319933,0.213411,0.197734,0.367146,0.23691,0.340362,0.245642,0.231391,0.258162,0.249091,0.276815,0.265435,0.277857,0.124745,0.202575,0.194631,0.306402,0.224623,0.258612,0.452301,0.265876,
Transpose (Packing),0.976968,0.989041,1.6232,1.49449,0.969433,1.03968,1.78924,1.67589,1.03125,1.00614,1.38096,1.8284,1.02772,1.02973,1.54509,1.61255,0.911651,0.934032,1.45214,1.47349,1.00482,1.00427,1.38049,1.38666,
Transpose (Start Local Transpose),0.462833,0.336674,0.297675,0.514731,0.268428,0.258206,0.272439,0.284876,0.254702,0.3115,0.303074,1.46239,0.277051,0.285287,0.506721,0.271402,0.244211,0.215824,0.27077,0.247261,0.279702,0.283727,0.23986,0.413046,
Transpose (Start Receive),0.475351,0.347253,0.30488,0.526073,0.274775,0.264033,0.278838,0.291011,0.2604,0.317311,0.308968,1.47043,0.283533,0.291405,0.535357,0.278214,0.249833,0.221016,0.278268,0.252917,0.285712,0.289776,0.245323,0.435476,
Transpose (First Receive),0.8971,0.805368,0.441054,0.764018,0.601217,0.340952,0.436298,0.496788,0.351206,0.44388,0.425555,1.71318,0.90911,0.390286,0.849228,0.383192,0.529176,0.43448,0.485886,0.389604,0.591262,0.408439,0.40558,0.587118,
Transpose (Finished Receive),3.28979,3.34819,3.34838,3.33539,2.97895,3.07247,2.96824,3.13816,2.96858,3.26601,3.27454,3.26272,3.14118,3.34814,3.35011,3.31518,3.05826,3.34145,3.31639,3.28632,3.19645,3.34095,3.3108,3.32187,
