,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,2.48813,2.49113,2.51496,2.48035,2.4755,2.48743,2.49117,2.47033,2.56159,2.50013,2.52352,2.48831,2.47687,2.49038,2.4684,2.50949,2.34399,2.37438,2.36115,2.39046,2.39809,2.3907,2.34662,2.36494,
Run complete,526.672,526.6,527.505,527.32,528.032,528.584,527.718,528.318,528.561,528.537,528.544,528.523,528.475,528.762,528.531,528.486,521.775,520.602,522.037,522.247,522.46,521.799,519.303,518.331,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,526.789,526.884,526.876,527.035,526.866,527.321,526.894,526.852,525.421,524.193,524.631,523.616,523.807,522.987,522.997,522.423,521.992,522.173,522.213,522.122,514.387,513.77,513.649,513.991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.886,114.858,114.893,114.869,114.995,114.931,114.815,114.866,114.886,114.871,114.898,114.905,114.893,114.868,114.808,114.851,112.165,112.149,112.097,112.124,112.104,112.118,112.151,112.141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.887,114.859,114.893,114.869,114.995,114.931,114.815,114.866,114.886,114.872,114.899,114.905,114.894,114.868,114.808,114.852,112.165,112.149,112.097,112.124,112.105,112.119,112.151,112.141,
Transpose (Finished All2All),374.45,374.525,374.216,374.533,374.505,374.494,374.48,374.503,374.431,373.087,373.306,372.23,371.845,371.127,371.701,370.96,374.527,374.549,374.53,374.514,367.959,367.045,366.5,366.961,
Transpose (Unpacking),491.503,491.565,491.079,491.361,491.424,491.407,491.553,491.506,490.128,488.776,489.26,488.219,488.343,487.61,488.019,487.272,488.813,488.879,488.974,488.945,481.428,480.517,480.34,480.816,
1D FFT X-Direction,2.53038,2.50697,2.50738,2.48409,2.54572,2.48296,2.47568,2.5192,2.50298,2.48703,2.50512,2.51615,2.51506,2.48781,2.45688,2.49291,2.35336,2.33958,2.33888,2.36733,2.33577,2.35098,2.36619,2.35569,
Run complete,526.789,526.884,526.876,527.035,526.866,527.321,526.897,526.852,525.421,524.193,524.631,523.616,523.807,522.987,522.998,522.423,521.994,522.173,522.214,522.122,514.387,513.77,513.65,513.992,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,524.504,524.873,524.161,524.161,524.399,525.313,524.461,524.515,524.294,523.929,522.346,520.456,522.039,522.325,522.165,521.839,519.784,519.776,521.109,519.7,513.612,513.027,513.009,512.973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.888,114.864,114.882,114.894,114.891,114.91,114.908,114.884,114.892,114.903,114.942,114.939,114.882,114.847,114.89,114.87,112.117,112.052,112.091,112.126,112.13,112.063,112.174,112.152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.889,114.864,114.883,114.895,114.892,114.911,114.911,114.885,114.892,114.904,114.943,114.942,114.882,114.847,114.891,114.87,112.12,112.052,112.092,112.128,112.132,112.066,112.18,112.153,
Transpose (Finished All2All),372.074,372.173,371.678,372.335,372.294,372.32,372.274,372.294,372.108,371.852,371.29,369.735,369.585,369.593,369.611,369.6,372.325,372.318,372.35,372.3,366.619,366.041,365.489,365.517,
Transpose (Unpacking),489.105,489.192,488.205,488.826,489.224,489.235,489.368,489.314,488.893,488.629,486.804,485.254,486.802,486.794,486.657,486.64,486.622,486.606,488.237,486.703,480.41,479.806,479.872,479.85,
1D FFT X-Direction,2.4994,2.47676,2.49979,2.51246,2.49767,2.51646,2.52551,2.51445,2.49972,2.51309,2.49801,2.48383,2.4846,2.45116,2.51309,2.49204,2.39572,2.34093,2.34656,2.37241,2.4123,2.34912,2.37518,2.36919,
Run complete,524.505,524.874,524.161,524.161,524.403,525.316,524.462,524.516,524.294,523.93,522.346,520.456,522.039,522.326,522.165,521.84,519.784,519.776,521.109,519.7,513.612,513.027,513.01,512.974,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,529.463,529.484,530.589,530.184,530.096,530.82,530.299,530.396,530.056,530.183,529.846,529.474,530.294,530.111,529.917,529.541,522.612,522.426,522.575,522.686,523.042,522.838,522.503,522.396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.864,114.822,114.897,114.902,114.952,114.943,114.921,114.926,114.88,114.864,114.874,114.866,115.016,115.024,114.878,114.905,112.258,112.236,112.114,112.133,112.042,112.113,112.139,112.167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.864,114.823,114.897,114.902,114.954,114.946,114.921,114.926,114.881,114.864,114.877,114.866,115.016,115.024,114.881,114.907,112.258,112.236,112.116,112.134,112.042,112.113,112.14,112.168,
Transpose (Finished All2All),377.638,377.379,377.654,377.593,377.758,377.77,377.736,377.782,377.773,377.782,377.709,377.481,377.731,377.655,377.518,377.388,375.091,375.023,375.096,375.516,375.327,375.417,374.938,375.108,
Transpose (Unpacking),494.494,494.239,494.714,494.64,494.75,494.747,494.79,494.809,494.85,494.845,494.443,494.204,494.942,494.788,494.469,494.329,489.4,489.315,489.186,489.563,489.681,489.744,489.114,489.265,
1D FFT X-Direction,2.51321,2.47619,2.49917,2.50989,2.55188,2.5434,2.48583,2.48946,2.50032,2.48688,2.47726,2.47923,2.49121,2.50155,2.48855,2.50905,2.36261,2.33894,2.33279,2.36638,2.32875,2.39783,2.36275,2.39748,
Run complete,529.464,529.485,530.589,530.185,530.096,530.82,530.299,530.396,530.056,530.183,529.847,529.474,530.294,530.111,529.917,529.541,522.612,522.426,522.575,522.686,523.043,522.838,522.504,522.396,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,527.227,526.862,527.419,527.588,527.232,527.855,526.989,526.251,526.963,526.668,524.984,523.571,524.344,523.839,523.166,523.388,522.483,522.575,522.244,522.525,512.941,512.434,512.134,512.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.88,114.88,114.84,114.878,114.862,114.89,114.83,114.875,114.896,114.889,114.875,114.884,114.896,114.913,114.883,114.892,112.091,112.141,112.124,112.179,112.145,112.154,112.121,112.203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.881,114.88,114.84,114.878,114.863,114.89,114.83,114.876,114.896,114.889,114.876,114.884,114.897,114.913,114.883,114.892,112.091,112.146,112.124,112.184,112.146,112.155,112.122,112.204,
Transpose (Finished All2All),374.817,374.918,374.819,374.954,374.952,374.866,374.716,374.516,374.795,374.715,373.643,372.47,372.724,372.04,371.291,371.213,374.953,374.934,374.939,374.92,365.277,365.092,365.443,366.295,
Transpose (Unpacking),491.808,491.942,491.838,491.958,491.825,491.732,491.601,491.339,491.765,491.675,489.493,488.38,489.251,488.55,488.296,488.21,489.268,489.25,489.447,489.419,479.482,479.256,478.88,479.742,
1D FFT X-Direction,2.48562,2.48716,2.48142,2.51907,2.49159,2.52091,2.47442,2.51392,2.51079,2.50379,2.49001,2.50195,2.499,2.52212,2.48921,2.49963,2.3223,2.34402,2.37083,2.40944,2.36207,2.37828,2.37202,2.45395,
Run complete,527.228,526.862,527.42,527.589,527.232,527.856,526.99,526.252,526.963,526.669,524.985,523.571,524.344,523.839,523.167,523.388,522.484,522.575,522.244,522.525,512.941,512.434,512.134,512.82,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,527.302,527.341,527.352,527.003,527.533,527.925,527.127,527.423,526.564,526.424,525.854,524.686,525.128,524.234,524.37,523.851,522.632,522.791,522.77,522.669,513.059,512.628,514.165,514.402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.909,114.911,114.816,114.846,114.917,114.894,114.875,114.882,115.03,115.035,114.954,114.951,115.036,115.025,114.901,114.885,112.204,112.192,112.09,112.121,112.12,112.13,112.138,112.174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.909,114.911,114.816,114.846,114.917,114.894,114.875,114.883,115.03,115.036,114.955,114.952,115.037,115.025,114.901,114.886,112.206,112.193,112.091,112.122,112.121,112.13,112.14,112.175,
Transpose (Finished All2All),374.96,375.116,374.774,375.093,375.317,375.215,375.263,374.919,374.976,374.412,374.595,373.455,373.503,372.605,372.596,371.946,375.318,375.311,375.255,375.312,365.831,365.608,366.894,366.795,
Transpose (Unpacking),491.9,492.047,491.634,491.921,492.166,492.061,492.083,491.687,491.492,490.917,490.478,489.355,489.803,488.887,488.997,488.345,489.632,489.617,489.724,489.726,479.985,479.738,481.137,481.015,
1D FFT X-Direction,2.513,2.51133,2.44795,2.47747,2.53251,2.50679,2.47782,2.48602,2.47792,2.48305,2.51883,2.51551,2.51675,2.50242,2.51119,2.49176,2.38895,2.38572,2.34205,2.37219,2.32944,2.3497,2.37539,2.41829,
Run complete,527.302,527.341,527.352,527.004,527.533,527.925,527.127,527.423,526.565,526.424,525.855,524.686,525.128,524.234,524.37,523.852,522.632,522.792,522.771,522.669,513.059,512.628,514.165,514.402,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,529.938,529.855,529.952,529.341,529.705,529.911,528.267,528.598,529.665,529.891,529.834,529.512,529.725,529.761,529.678,529.882,523.781,523.064,521.737,524.002,524.67,524.567,522.106,522.681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.89,114.855,114.886,114.84,114.911,114.922,114.888,114.861,114.802,114.859,114.987,114.955,114.852,114.899,114.837,114.898,112.137,112.125,112.124,112.161,112.122,112.15,112.101,112.117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.89,114.855,114.887,114.841,114.912,114.922,114.888,114.862,114.802,114.859,114.99,114.955,114.852,114.899,114.838,114.902,112.137,112.126,112.124,112.161,112.123,112.151,112.102,112.117,
Transpose (Finished All2All),377.421,377.396,377.428,377.182,377.067,377.074,376.072,376.5,377.43,377.442,377.438,377.415,377.355,377.344,377.388,377.433,377.249,376.348,375.867,377.305,377.042,376.964,375.481,376.417,
Transpose (Unpacking),494.499,494.474,494.314,494.057,494.05,494.038,492.815,493.191,494.484,494.48,494.361,494.308,494.546,494.517,494.392,494.446,490.678,489.786,488.941,490.339,491.388,491.306,488.887,489.803,
1D FFT X-Direction,2.5218,2.48948,2.53245,2.482,2.5176,2.52966,2.51216,2.49116,2.44344,2.50064,2.5167,2.5008,2.48953,2.53835,2.46352,2.50202,2.36548,2.3526,2.36461,2.40608,2.35633,2.38811,2.3269,2.34204,
Run complete,529.939,529.855,529.952,529.341,529.705,529.912,528.268,528.598,529.666,529.891,529.834,529.512,529.726,529.761,529.678,529.883,523.781,523.064,521.737,524.004,524.67,524.567,522.106,522.681,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,525.892,526.088,526.417,526.425,525.996,526.617,525.637,526.092,525.483,525.121,524.797,524.286,523.546,522.853,523.407,523.751,521.399,521.629,521.164,521.371,512.173,511.281,511.073,512.014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.878,114.883,114.961,114.946,114.9,114.862,114.871,114.892,114.9,114.911,114.887,114.877,114.901,114.885,114.829,114.862,112.178,112.206,112.177,112.183,112.144,112.153,112.141,112.109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.878,114.884,114.961,114.95,114.901,114.862,114.871,114.893,114.901,114.911,114.887,114.877,114.902,114.886,114.829,114.862,112.178,112.209,112.178,112.183,112.145,112.156,112.141,112.11,
Transpose (Finished All2All),373.605,373.808,373.657,373.88,373.877,373.854,373.633,373.362,373.607,373.239,372.993,372.477,372.212,371.34,371.35,371.641,373.886,373.832,373.89,373.865,364.987,364.458,364.192,364.449,
Transpose (Unpacking),490.531,490.721,490.589,490.803,490.776,490.745,490.505,490.177,490.279,489.901,489.441,488.955,488.52,487.633,488.114,488.388,488.179,488.135,488.355,488.295,478.827,478.279,478.239,478.519,
1D FFT X-Direction,2.48534,2.48918,2.5117,2.4815,2.5322,2.49669,2.50394,2.51778,2.50849,2.52297,2.49499,2.49182,2.52339,2.5107,2.46577,2.49647,2.38361,2.39202,2.39594,2.39542,2.36662,2.37072,2.38454,2.35161,
Run complete,525.892,526.088,526.417,526.425,525.996,526.617,525.637,526.092,525.483,525.121,524.798,524.286,523.547,522.853,523.408,523.751,521.399,521.63,521.165,521.372,512.173,511.282,511.073,512.014,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,526.922,526.84,526.804,527.146,527.331,527.808,527.181,527.211,526.748,526.94,525.464,524.646,524.044,521.95,523.76,523.574,522.617,522.237,522.592,522.64,514.752,512.747,513.331,511.626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.977,114.982,114.959,114.952,114.902,114.88,114.846,114.877,114.87,114.893,114.855,114.873,114.882,114.897,114.868,114.871,112.076,112.124,112.115,112.129,112.202,112.175,112.084,112.126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.977,114.982,114.96,114.953,114.902,114.88,114.847,114.877,114.871,114.893,114.855,114.874,114.882,114.898,114.869,114.871,112.08,112.124,112.115,112.129,112.205,112.175,112.085,112.127,
Transpose (Finished All2All),374.632,374.654,374.435,375.02,375.03,375.025,375.072,374.864,374.848,374.567,374.238,373.179,373.387,371.505,371.478,371.482,375.058,375.044,375.04,375.071,368.955,367.267,367.343,365.733,
Transpose (Unpacking),491.731,491.742,491.01,491.569,491.945,491.934,491.968,491.718,491.625,491.336,490.182,489.14,488.673,486.773,488.513,488.502,489.335,489.287,489.507,489.497,481.629,479.891,480.108,478.442,
1D FFT X-Direction,2.5248,2.53031,2.49436,2.48003,2.51368,2.49253,2.48923,2.5192,2.49065,2.51433,2.48269,2.49369,2.48645,2.50256,2.47926,2.48028,2.3383,2.4051,2.35078,2.36773,2.36231,2.36255,2.35432,2.39038,
Run complete,526.922,526.84,526.804,527.146,527.331,527.808,527.181,527.212,526.748,526.94,525.464,524.647,524.045,521.95,523.76,523.574,522.617,522.237,522.592,522.641,514.752,512.748,513.331,511.627,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,529.778,528.308,530.305,529.322,530.972,531.724,531.2,531.618,531.195,530.922,531.174,531.075,531.24,531.47,530.183,529.502,524.692,524.303,523.487,524.125,524.31,523.312,519.495,521.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.9,114.886,114.973,114.973,114.856,114.881,114.853,114.878,114.908,114.874,114.862,114.876,114.895,114.901,114.833,114.885,112.141,112.102,112.116,112.135,112.137,112.147,112.065,112.123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.901,114.886,114.974,114.974,114.856,114.882,114.853,114.878,114.908,114.875,114.863,114.876,114.895,114.901,114.834,114.885,112.141,112.103,112.117,112.136,112.138,112.147,112.066,112.124,
Transpose (Finished All2All),378.528,377.21,378.153,377.349,378.767,378.826,378.731,378.829,378.836,378.845,378.837,378.809,378.793,378.822,378.82,377.894,377.721,377.427,376.535,377.173,377.82,376.889,374.863,377.701,
Transpose (Unpacking),494.334,493.029,494.5,493.66,495.645,495.685,495.861,495.829,495.922,495.914,495.81,495.781,495.953,495.968,494.933,493.999,491.725,491.422,490.418,491.005,491.311,490.363,486.334,489.175,
1D FFT X-Direction,2.51647,2.50419,2.51004,2.50782,2.48997,2.51779,2.48144,2.50963,2.54038,2.50916,2.47316,2.48558,2.5063,2.51392,2.48604,2.53796,2.39671,2.36175,2.34791,2.36989,2.36032,2.37835,2.33219,2.39694,
Run complete,529.778,528.309,530.306,529.323,530.972,531.724,531.2,531.618,531.196,530.922,531.174,531.076,531.24,531.471,530.184,529.505,524.693,524.303,523.487,524.125,524.31,523.312,519.495,521.97,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,522.845,523.358,523.181,523.499,524.11,524.618,524.184,524.463,524.071,524.168,522.576,520.372,522.811,523.306,521.945,520.949,519.603,519.287,519.617,519.754,513.278,513.347,513.518,513.517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.902,114.87,114.899,114.887,114.897,114.842,114.883,114.884,114.872,114.871,114.879,113.996,114.795,114.863,114.845,114.893,112.167,112.142,112.131,112.143,112.205,112.199,112.117,112.158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.902,114.871,114.9,114.887,114.897,114.843,114.883,114.884,114.872,114.871,114.882,113.996,114.796,114.864,114.849,114.894,112.167,112.143,112.132,112.144,112.206,112.2,112.117,112.159,
Transpose (Finished All2All),370.715,371.317,370.814,371.513,371.858,371.858,371.884,371.925,371.949,371.98,371.968,369.878,370.833,371.313,370.423,369.669,371.958,371.984,371.891,371.973,366.304,366.071,366.323,366.108,
Transpose (Unpacking),487.349,487.887,487.321,487.992,488.828,488.806,488.998,488.969,489.006,489.021,486.986,484.966,487.491,488.004,486.728,485.954,486.233,486.265,486.371,486.407,480.446,480.195,480.47,480.236,
1D FFT X-Direction,2.52975,2.50151,2.53662,2.52364,2.54697,2.49821,2.49645,2.50056,2.48482,2.4801,3.32291,2.49441,2.46863,2.53727,2.49078,2.54233,2.40634,2.38378,2.34376,2.36547,2.38374,2.38078,2.34374,2.3866,
Run complete,522.846,523.358,523.181,523.499,524.11,524.619,524.184,524.463,524.071,524.169,522.577,520.373,522.812,523.306,521.945,520.949,519.604,519.288,519.617,519.755,513.279,513.347,513.518,513.517,

init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,523.471,524.657,523.016,523.97,525.288,525.502,525.129,525.259,524.38,523.995,524.207,524.349,522.772,522.51,522.821,522.656,520.13,520.224,520.704,520.595,514.249,512.647,512.238,513.314,
