,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.922621,0.904775,0.926788,0.927653,0.922697,0.922982,0.926468,0.929317,0.918219,0.916492,0.925493,0.924137,0.920681,0.920619,0.933261,0.932975,0.839483,0.839912,0.843078,0.845375,0.696059,0.693915,0.845817,0.843371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.923197,0.905189,0.927153,0.927926,0.922995,0.923284,0.926758,0.929892,0.918531,0.916759,0.925716,0.924395,0.920993,0.920913,0.933494,0.933275,0.839785,0.840254,0.843452,0.845731,0.696411,0.694445,0.846193,0.843704,
Transpose (Finished All2All),6.01254,6.04319,6.02959,6.0115,5.73754,5.71639,5.71406,5.72839,6.03161,6.00421,6.00607,6.0229,6.0069,5.9769,5.99769,5.97858,5.81941,5.7276,5.81001,5.6699,5.6933,5.64799,5.82749,5.81972,
Transpose (Unpacking),6.96357,6.99344,6.97956,6.96411,6.68692,6.6675,6.65984,6.67909,6.96337,6.93742,6.95226,6.96919,6.93592,6.90613,6.94522,6.92416,6.59976,6.5095,6.56135,6.4308,6.37917,6.33736,6.70301,6.69353,
1D FFT X-Direction,0.049715,0.034167,0.032749,0.034089,0.033214,0.033392,0.033359,0.035264,0.03207,0.030922,0.031347,0.030554,0.031585,0.03244,0.034174,0.03285,0.030367,0.031414,0.029945,0.031631,0.032029,0.030161,0.031306,0.030443,
Run complete,7.00975,7.03712,7.02651,7.00988,6.73096,6.71581,6.7049,6.72544,7.00766,6.98486,6.99626,7.01241,6.98042,6.9532,6.99188,6.97076,6.64097,6.55206,6.60326,6.48077,6.42158,6.38358,6.74855,6.73684,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.35367,5.34904,5.34125,5.34288,5.42758,5.40714,5.37316,5.40184,4.984,4.94807,4.95845,4.97545,4.92122,4.82012,4.92042,4.9367,4.91855,4.90325,4.91115,4.91271,5.04952,5.04047,5.03208,5.02107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.959463,0.946432,0.939593,0.940544,0.92686,0.926085,0.930054,0.933068,0.918729,0.919786,0.927384,0.926165,0.921773,0.919534,0.927829,0.925059,0.839514,0.837207,0.850367,0.851734,0.839685,0.841098,0.841518,0.838944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.959822,0.946646,0.939936,0.940772,0.927176,0.926313,0.930263,0.933375,0.919035,0.920111,0.927591,0.926411,0.922018,0.919818,0.928098,0.925327,0.839986,0.837529,0.850702,0.852066,0.83996,0.841401,0.841847,0.83954,
Transpose (Finished All2All),4.35029,4.34676,4.32264,4.32721,4.42518,4.40392,4.3931,4.41665,3.99822,3.95817,3.97261,3.98886,4.00018,3.89551,3.9102,3.93649,3.9973,3.97996,3.98947,3.98561,4.12707,4.11848,4.11524,4.10918,
Transpose (Unpacking),5.31012,5.30639,5.29644,5.29997,5.3837,5.36293,5.32948,5.35661,4.94122,4.902,4.916,4.93236,4.87815,4.77499,4.87295,4.89411,4.8786,4.86123,4.86739,4.86793,5.00667,4.99803,4.98787,4.97841,
1D FFT X-Direction,0.042954,0.032679,0.032155,0.033,0.031892,0.032096,0.031842,0.033275,0.031287,0.032736,0.031262,0.031614,0.03226,0.031519,0.034393,0.032422,0.029547,0.027904,0.028476,0.028452,0.02802,0.028737,0.029361,0.027062,
Run complete,5.35404,5.34927,5.34147,5.34313,5.42777,5.40736,5.37338,5.40207,4.98421,4.94828,4.95866,4.97564,4.92142,4.82031,4.92068,4.93693,4.91895,4.90347,4.91139,4.91296,5.05005,5.04077,5.03232,5.02129,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.54637,4.54584,4.56057,4.55894,4.51762,4.53032,4.56766,4.57515,4.49419,4.52678,4.5373,4.52635,4.57018,4.58567,4.56371,4.52006,4.16507,4.16947,4.11577,4.14231,4.13868,4.09861,4.17067,4.1601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.922399,0.910687,0.925293,0.924995,0.926737,0.926402,0.92247,0.927774,0.923111,0.923467,0.925881,0.926216,0.927162,0.927839,0.927544,0.925857,0.839317,0.840852,0.840723,0.841483,0.852725,0.854059,0.844458,0.844182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.922703,0.910868,0.925541,0.925232,0.926926,0.926579,0.922681,0.928039,0.923474,0.923708,0.926165,0.926374,0.927394,0.928056,0.927741,0.926166,0.839571,0.841109,0.840961,0.841724,0.853009,0.85433,0.844747,0.844388,
Transpose (Finished All2All),3.54677,3.54695,3.55404,3.55161,3.52491,3.54273,3.56722,3.56744,3.51485,3.55046,3.54885,3.53403,3.56649,3.58256,3.58276,3.54331,3.24794,3.25203,3.22111,3.24321,3.25418,3.21105,3.2527,3.24916,
Transpose (Unpacking),4.50438,4.50548,4.51749,4.51528,4.47277,4.48767,4.52585,4.52996,4.44928,4.48351,4.49586,4.48071,4.52811,4.54236,4.51823,4.47543,4.12473,4.12899,4.07337,4.09833,4.098,4.05653,4.12691,4.11968,
1D FFT X-Direction,0.040935,0.031457,0.032049,0.031627,0.031574,0.031984,0.030962,0.037154,0.033145,0.033106,0.031291,0.032141,0.032134,0.032893,0.03368,0.03272,0.028582,0.029103,0.028277,0.029051,0.02761,0.028209,0.029244,0.030237,
Run complete,4.54673,4.54615,4.56079,4.55917,4.51785,4.53053,4.56792,4.57542,4.49452,4.52699,4.53753,4.52656,4.57073,4.58585,4.56392,4.52027,4.1653,4.16973,4.11609,4.14255,4.13888,4.09883,4.17107,4.16032,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.73383,4.73553,4.68814,4.70826,4.60129,4.60171,4.53133,4.55631,4.82936,4.77555,4.74846,4.81802,5.00758,5.00588,4.97367,4.95236,4.19237,4.19448,4.17231,4.18271,4.35675,4.35571,4.21902,4.06727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.923944,0.914366,0.928612,0.926527,0.926322,0.925883,0.924634,0.926345,0.922146,0.919997,0.923441,0.922987,0.926662,0.924392,0.927701,0.924392,0.840041,0.841072,0.840501,0.841665,0.840629,0.840812,0.843,0.838469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.924244,0.914554,0.928929,0.92676,0.926502,0.926042,0.924862,0.926603,0.922421,0.920232,0.923829,0.923275,0.926918,0.924624,0.928008,0.924651,0.840354,0.841582,0.840808,0.841943,0.841007,0.841123,0.843291,0.838694,
Transpose (Finished All2All),3.73016,3.73155,3.70336,3.7255,3.57605,3.57532,3.54432,3.56246,3.88451,3.82808,3.81621,3.88534,3.99363,3.99092,3.97967,3.96327,3.26836,3.27114,3.26085,3.26291,3.43976,3.43671,3.44011,3.2949,
Transpose (Unpacking),4.69147,4.69373,4.6443,4.66501,4.55751,4.55786,4.48953,4.50967,4.7863,4.73024,4.70617,4.77508,4.96521,4.96244,4.92817,4.90812,4.15084,4.1548,4.13083,4.13785,4.31587,4.31402,4.17512,4.02556,
1D FFT X-Direction,0.040324,0.031938,0.033931,0.031882,0.030994,0.031529,0.032415,0.032657,0.032928,0.031686,0.030565,0.030474,0.032435,0.030765,0.034189,0.031492,0.027366,0.02883,0.028551,0.029173,0.027407,0.026723,0.030573,0.027489,
Run complete,4.73407,4.73574,4.68836,4.7085,4.60158,4.60191,4.53154,4.55654,4.8296,4.77576,4.74867,4.81824,5.0078,5.00609,4.97388,4.95264,4.19259,4.19469,4.17252,4.18293,4.35697,4.35592,4.21923,4.06748,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.83153,5.79321,5.8382,5.85226,4.58429,4.58229,4.53024,4.49363,4.62111,4.62164,4.57123,4.54098,4.70622,4.70279,4.6565,4.62117,4.39793,4.4001,4.3815,4.38614,4.41981,4.41745,4.404,4.38978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.922191,0.911421,0.923937,0.92397,0.927906,0.925708,0.918885,0.926018,0.927081,0.926014,0.92438,0.924003,0.927066,0.92552,0.929219,0.926778,0.837759,0.837286,0.834609,0.838389,0.848422,0.850271,0.842491,0.840166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.922432,0.911604,0.924561,0.924199,0.928137,0.925947,0.919043,0.926291,0.927436,0.926233,0.92459,0.924183,0.927282,0.925744,0.929402,0.927112,0.838002,0.83772,0.834929,0.838652,0.848813,0.850602,0.842802,0.840465,
Transpose (Finished All2All),4.86648,4.82629,4.84947,4.86487,3.57202,3.56874,3.5671,3.5199,3.61528,3.61483,3.59853,3.56555,3.70216,3.70051,3.6775,3.64605,3.46894,3.47228,3.46584,3.46627,3.4919,3.48697,3.48971,3.48171,
Transpose (Unpacking),5.78812,5.75093,5.79257,5.81027,4.54247,4.53863,4.4882,4.44681,4.57879,4.57784,4.52959,4.49749,4.66318,4.65936,4.6113,4.5771,4.35766,4.36025,4.33989,4.34263,4.38027,4.37482,4.36041,4.34714,
1D FFT X-Direction,0.040616,0.031535,0.031945,0.031967,0.032494,0.030961,0.031448,0.033244,0.032742,0.031988,0.031855,0.031634,0.032951,0.031831,0.03408,0.032447,0.027368,0.027813,0.027657,0.030507,0.026344,0.027863,0.028747,0.027777,
Run complete,5.83195,5.79355,5.83841,5.85246,4.58451,4.5825,4.53044,4.49391,4.62136,4.62186,4.57143,4.54119,4.70645,4.70298,4.65671,4.62139,4.39816,4.40034,4.38173,4.38636,4.42003,4.41767,4.40421,4.39012,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.69838,4.70246,4.66725,4.65558,4.6135,4.61921,4.59084,4.57243,4.60841,4.61359,4.55785,4.53024,4.60669,4.61218,4.58577,4.5512,4.18033,4.19553,4.20253,4.20633,4.18694,4.19165,4.19125,4.18479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.923223,0.913988,0.922766,0.924005,0.921958,0.923592,0.921195,0.923214,0.926643,0.927142,0.92362,0.924503,0.921756,0.922738,0.928348,0.924331,0.848384,0.847518,0.848076,0.85031,0.837238,0.837746,0.841603,0.837405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.923523,0.91418,0.923441,0.924282,0.922186,0.923909,0.921492,0.923522,0.926944,0.927462,0.924001,0.924818,0.922082,0.922963,0.928659,0.924599,0.848656,0.847876,0.848349,0.85049,0.837395,0.837985,0.841897,0.837838,
Transpose (Finished All2All),3.6715,3.67654,3.67269,3.65441,3.60805,3.61203,3.60256,3.57251,3.60279,3.60795,3.58051,3.5502,3.60091,3.60702,3.59147,3.562,3.26702,3.28235,3.28616,3.28413,3.268,3.27218,3.26562,3.26769,
Transpose (Unpacking),4.65571,4.66026,4.62561,4.60813,4.57029,4.57512,4.5494,4.5248,4.56655,4.57069,4.51509,4.48606,4.56393,4.56862,4.54041,4.50669,4.14097,4.15515,4.16168,4.16207,4.14619,4.15089,4.14793,4.14471,
1D FFT X-Direction,0.03916,0.032618,0.030635,0.032283,0.030032,0.031853,0.031111,0.031927,0.0313,0.031371,0.031325,0.032435,0.030759,0.032547,0.034222,0.031514,0.029225,0.028224,0.028019,0.028517,0.027531,0.02798,0.030066,0.026773,
Run complete,4.6987,4.70271,4.66751,4.65579,4.61382,4.61943,4.59106,4.57271,4.60865,4.6138,4.55807,4.53043,4.60691,4.61238,4.58602,4.55145,4.18057,4.19589,4.20279,4.20655,4.18714,4.19187,4.19148,4.18501,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.61259,4.6418,4.64621,4.63688,4.5418,4.58627,4.61219,4.60289,4.64852,4.65209,4.59928,4.6195,4.57416,4.57907,4.50359,4.53557,4.22886,4.23407,4.0873,4.15925,4.20471,4.20773,4.21368,4.20368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.922519,0.914906,0.925036,0.925634,0.921325,0.919489,0.924752,0.9275,0.923671,0.923486,0.924286,0.925201,0.92589,0.927157,0.93129,0.927808,0.838746,0.839284,0.837992,0.844141,0.848033,0.849424,0.846567,0.844277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.92278,0.915102,0.925337,0.925951,0.921558,0.91969,0.924997,0.927765,0.924043,0.923726,0.924702,0.925386,0.926227,0.927429,0.931526,0.92813,0.839006,0.839561,0.838211,0.844667,0.848269,0.849658,0.846883,0.844504,
Transpose (Finished All2All),3.63223,3.66157,3.65713,3.64429,3.57852,3.62916,3.62387,3.60423,3.64094,3.64412,3.61343,3.63295,3.56236,3.56857,3.52372,3.56559,3.29772,3.30436,3.23622,3.30093,3.28549,3.28805,3.28009,3.27923,
Transpose (Unpacking),4.57005,4.5993,4.60526,4.59339,4.49376,4.54384,4.57028,4.55636,4.60532,4.60803,4.55742,4.57672,4.53257,4.53756,4.45582,4.49213,4.18906,4.19448,4.04516,4.11653,4.16381,4.16607,4.16861,4.16324,
1D FFT X-Direction,0.037417,0.031634,0.030462,0.031354,0.032585,0.030491,0.032165,0.032893,0.032099,0.031853,0.031126,0.03141,0.031428,0.032929,0.031969,0.030432,0.027743,0.028055,0.027863,0.029477,0.027294,0.027474,0.029018,0.028637,
Run complete,4.61286,4.64202,4.64645,4.6371,4.5421,4.58649,4.6124,4.60314,4.64875,4.6523,4.59948,4.61972,4.57437,4.57931,4.50382,4.53581,4.22908,4.23429,4.08786,4.1595,4.20493,4.20794,4.21389,4.20385,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.68157,4.68505,4.61982,4.5782,4.60905,4.60436,4.54758,4.60287,4.66467,4.66864,4.65476,4.64995,4.6108,4.61575,4.57266,4.56877,4.21615,4.21975,4.20407,4.21774,4.22567,4.22931,4.23071,4.22209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.933018,0.921951,0.92284,0.923902,0.926634,0.926358,0.924609,0.925686,0.921693,0.92189,0.925469,0.925109,0.93625,0.93874,0.928923,0.926898,0.839154,0.840404,0.837985,0.840367,0.838545,0.839401,0.843534,0.842031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.933291,0.92218,0.923408,0.924135,0.926851,0.926591,0.924811,0.925933,0.921924,0.922139,0.925781,0.925387,0.936571,0.93899,0.929139,0.92719,0.839449,0.840855,0.838266,0.841077,0.838854,0.839684,0.843811,0.842254,
Transpose (Finished All2All),3.67781,3.67966,3.65848,3.61192,3.61433,3.60681,3.58482,3.61888,3.65856,3.66146,3.65097,3.64414,3.58666,3.59076,3.55912,3.56249,3.29872,3.30252,3.29514,3.30099,3.29919,3.3031,3.29344,3.2941,
Transpose (Unpacking),4.63998,4.64427,4.57793,4.53393,4.56605,4.55996,4.5047,4.54585,4.62226,4.62398,4.61412,4.60792,4.56855,4.57362,4.52867,4.52663,4.17602,4.18002,4.16176,4.17236,4.18395,4.18871,4.18541,4.18033,
1D FFT X-Direction,0.039262,0.030431,0.030742,0.031948,0.031277,0.030775,0.032594,0.031909,0.030728,0.030609,0.031608,0.031406,0.031142,0.033231,0.034117,0.03279,0.027445,0.029151,0.02811,0.029141,0.028423,0.027996,0.029229,0.028235,
Run complete,4.68185,4.68526,4.62004,4.57853,4.60927,4.60453,4.54779,4.60312,4.66492,4.66886,4.65496,4.65016,4.61101,4.61597,4.57289,4.56901,4.21639,4.21997,4.20429,4.21796,4.22591,4.22952,4.23092,4.22226,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.72452,4.70702,4.75268,4.75475,4.59735,4.62863,4.66103,4.67109,4.54834,4.53878,4.57615,4.58022,4.6318,4.63497,4.61609,4.59002,4.15694,4.16963,4.16417,4.17785,4.14273,4.11476,4.19523,4.18945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.922446,0.910297,0.924168,0.924587,0.921878,0.921499,0.924239,0.928545,0.92128,0.923396,0.922068,0.923055,0.922808,0.925111,0.922735,0.921192,0.838784,0.839501,0.837944,0.843412,0.839267,0.841581,0.839689,0.834802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.922704,0.910505,0.924392,0.924797,0.922121,0.921743,0.924456,0.928835,0.9215,0.923622,0.922357,0.923309,0.92304,0.925341,0.922998,0.921505,0.839064,0.839885,0.838159,0.843702,0.839601,0.841739,0.839962,0.835128,
Transpose (Finished All2All),3.74019,3.72306,3.74931,3.74972,3.62049,3.65592,3.66067,3.66394,3.56208,3.54842,3.57425,3.5773,3.62988,3.6307,3.63147,3.61113,3.24949,3.26252,3.25254,3.26149,3.26024,3.22863,3.26501,3.26528,
Transpose (Unpacking),4.68164,4.66498,4.71075,4.71111,4.55302,4.58645,4.61829,4.62611,4.50598,4.49379,4.535,4.53788,4.59002,4.59081,4.57165,4.54706,4.11662,4.13018,4.12304,4.13399,4.10212,4.07172,4.15124,4.14914,
1D FFT X-Direction,0.04111,0.031692,0.031831,0.032165,0.031342,0.030891,0.031415,0.034317,0.03027,0.031757,0.030608,0.031317,0.03031,0.03221,0.032563,0.031057,0.028381,0.029208,0.027698,0.030915,0.027978,0.029319,0.031095,0.027549,
Run complete,4.72473,4.70745,4.7529,4.75496,4.59758,4.6288,4.66123,4.67133,4.54856,4.539,4.57636,4.58043,4.63201,4.63519,4.6163,4.59039,4.15716,4.16985,4.16441,4.17812,4.14299,4.11497,4.19543,4.18962,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
