,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,0.830165,0.816895,0.838349,0.846718,0.784419,0.771735,0.762428,0.777131,0.622272,0.61944,0.612451,0.624169,0.625974,0.617771,0.632061,0.613029,0.642354,0.593576,0.652128,0.650196,0.643032,0.637388,0.619679,0.638367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145446,0.122294,0.147409,0.148502,0.138646,0.137077,0.141497,0.141144,0.119399,0.119466,0.118078,0.121769,0.117848,0.116896,0.12054,0.121842,0.116792,0.115996,0.118217,0.120947,0.119,0.119618,0.121243,0.121198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.145747,0.122558,0.147644,0.148713,0.138855,0.137251,0.141699,0.141305,0.119625,0.119661,0.118276,0.121984,0.118016,0.117084,0.120822,0.122039,0.117016,0.116175,0.118412,0.121248,0.119188,0.119783,0.121393,0.121374,
Transpose (Finished All2All),0.684519,0.670236,0.681819,0.69052,0.623051,0.61592,0.611066,0.625023,0.485158,0.481915,0.479734,0.487761,0.497009,0.487333,0.509259,0.483646,0.550014,0.501509,0.512728,0.503537,0.511049,0.50478,0.496735,0.516714,
Transpose (Unpacking),0.804334,0.790354,0.813268,0.822158,0.753081,0.745567,0.736754,0.750671,0.598862,0.596094,0.588685,0.598569,0.602789,0.593725,0.609254,0.586694,0.618915,0.569132,0.629249,0.623824,0.620233,0.613585,0.595982,0.615194,
1D FFT X-Direction,0.022914,0.013889,0.014089,0.013816,0.01485,0.013869,0.013687,0.01326,0.013825,0.013609,0.013391,0.015643,0.014137,0.013227,0.013884,0.014802,0.013892,0.013013,0.013269,0.014818,0.013309,0.013599,0.013481,0.013669,
Run complete,0.830444,0.81708,0.838551,0.846896,0.78468,0.771905,0.762605,0.777302,0.622446,0.619609,0.612622,0.624299,0.626105,0.617914,0.632234,0.613205,0.642572,0.593759,0.652297,0.650349,0.643201,0.637581,0.61984,0.638521,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.787232,0.762052,0.803733,0.789824,0.770752,0.763264,0.755973,0.76512,0.619946,0.621234,0.628772,0.637692,0.62215,0.635307,0.617984,0.62323,0.661394,0.658178,0.676646,0.680574,0.655737,0.64969,0.579326,0.609668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139476,0.131055,0.146497,0.147601,0.139684,0.139696,0.140919,0.140749,0.120787,0.119943,0.118845,0.121286,0.120196,0.120008,0.117751,0.120817,0.118632,0.118195,0.116212,0.121378,0.119896,0.120426,0.120668,0.120947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139764,0.131294,0.14672,0.147794,0.139898,0.139916,0.141102,0.140901,0.121023,0.120123,0.119024,0.121499,0.120356,0.120179,0.117972,0.121,0.118833,0.118337,0.116385,0.121645,0.120084,0.120638,0.120827,0.121157,
Transpose (Finished All2All),0.646972,0.623246,0.649771,0.634467,0.612631,0.606295,0.600495,0.611353,0.479037,0.477672,0.492833,0.497275,0.48927,0.503406,0.476631,0.482527,0.522236,0.520567,0.535576,0.533509,0.507894,0.502664,0.466415,0.498645,
Transpose (Unpacking),0.761273,0.736539,0.779093,0.764085,0.745251,0.738685,0.730459,0.740648,0.596875,0.597304,0.60551,0.611797,0.598671,0.612432,0.589248,0.596519,0.637793,0.635776,0.653703,0.654797,0.632957,0.62665,0.554631,0.585969,
1D FFT X-Direction,0.019896,0.013758,0.013651,0.012727,0.013221,0.013045,0.013317,0.012752,0.01308,0.013772,0.012907,0.01446,0.013925,0.013211,0.012985,0.014875,0.013514,0.012997,0.012803,0.016153,0.01278,0.013094,0.013192,0.01372,
Run complete,0.787495,0.762261,0.803895,0.789975,0.770912,0.763453,0.756125,0.76526,0.62009,0.621409,0.628925,0.637847,0.62229,0.635451,0.618138,0.623401,0.66161,0.658341,0.676797,0.680754,0.655916,0.64986,0.579474,0.609791,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.826807,0.804095,0.831114,0.839493,0.755891,0.737029,0.756575,0.765105,0.600451,0.568898,0.629681,0.635575,0.595648,0.57008,0.621989,0.619854,0.633447,0.622762,0.638716,0.59874,0.573999,0.612503,0.552306,0.626006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156096,0.136042,0.141143,0.144961,0.139314,0.138593,0.142425,0.142145,0.119643,0.119216,0.115127,0.118788,0.119318,0.119484,0.124338,0.124114,0.120495,0.120926,0.115477,0.119095,0.119213,0.119517,0.119906,0.120174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156343,0.136353,0.141324,0.145143,0.139528,0.138829,0.142695,0.142292,0.119831,0.119399,0.115352,0.119014,0.119491,0.119657,0.124543,0.124294,0.120744,0.121115,0.115717,0.119308,0.119402,0.119737,0.120083,0.120374,
Transpose (Finished All2All),0.681505,0.65996,0.673615,0.681035,0.610386,0.59225,0.600392,0.610278,0.491167,0.459012,0.493335,0.494982,0.48024,0.441221,0.481292,0.474922,0.500459,0.491331,0.53631,0.489126,0.466077,0.506028,0.462296,0.536475,
Transpose (Unpacking),0.800834,0.778474,0.806193,0.813097,0.730626,0.711366,0.731043,0.740851,0.57768,0.54549,0.606771,0.610294,0.571799,0.546302,0.599103,0.594454,0.610062,0.599127,0.616245,0.572656,0.550761,0.589707,0.529671,0.603255,
1D FFT X-Direction,0.018177,0.013378,0.012943,0.01329,0.013606,0.012668,0.013123,0.012715,0.012981,0.012644,0.013245,0.016101,0.013286,0.01306,0.015698,0.014324,0.012767,0.013224,0.012958,0.014978,0.012834,0.012768,0.012774,0.012766,
Run complete,0.82703,0.804283,0.831264,0.839683,0.756042,0.737187,0.756747,0.765267,0.600598,0.569022,0.62981,0.635753,0.595786,0.570239,0.622126,0.620014,0.633651,0.622938,0.63886,0.598881,0.574159,0.612694,0.552454,0.626141,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.787251,0.767596,0.791021,0.797758,0.749597,0.742419,0.734969,0.743487,0.660355,0.661681,0.641238,0.651587,0.681159,0.681784,0.635173,0.657054,0.602254,0.601161,0.638932,0.647147,0.679982,0.671276,0.616289,0.651282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141876,0.133836,0.139481,0.153101,0.140179,0.139537,0.140763,0.142949,0.135641,0.135756,0.113451,0.119529,0.120143,0.1195,0.114771,0.117407,0.120181,0.119583,0.116211,0.118677,0.119565,0.119517,0.119121,0.118771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142078,0.134152,0.139667,0.153279,0.140406,0.139775,0.140937,0.143097,0.135815,0.135928,0.113623,0.119745,0.120331,0.119686,0.114963,0.117584,0.120356,0.119739,0.116371,0.118877,0.11973,0.119707,0.119281,0.11896,
Transpose (Finished All2All),0.643001,0.621111,0.633716,0.640698,0.591621,0.584998,0.580057,0.590018,0.517361,0.518209,0.508409,0.512893,0.537684,0.538685,0.514399,0.531116,0.459549,0.460249,0.503471,0.507673,0.546843,0.538093,0.510738,0.545693,
Transpose (Unpacking),0.761912,0.74101,0.766217,0.772609,0.724342,0.717647,0.70885,0.718752,0.637832,0.638523,0.618564,0.626092,0.657664,0.658958,0.611404,0.631161,0.578943,0.578324,0.61668,0.621559,0.656814,0.648012,0.59266,0.627715,
1D FFT X-Direction,0.019129,0.013206,0.012677,0.014577,0.01305,0.012595,0.01348,0.013217,0.012557,0.01273,0.013125,0.014208,0.013362,0.012878,0.012516,0.014329,0.013425,0.012879,0.012761,0.014723,0.012541,0.012395,0.013019,0.012646,
Run complete,0.787457,0.767775,0.791207,0.797919,0.749734,0.742575,0.735083,0.743642,0.660486,0.661838,0.641403,0.651745,0.681313,0.681929,0.635319,0.657219,0.602445,0.601323,0.639063,0.647317,0.680124,0.671434,0.616427,0.65144,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.777076,0.776764,0.759265,0.747216,0.711017,0.702224,0.686256,0.703171,0.586597,0.589913,0.590102,0.582851,0.615929,0.618041,0.594654,0.605514,0.616382,0.579873,0.660605,0.665832,0.597993,0.59763,0.558717,0.598082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149801,0.135448,0.14229,0.143927,0.141051,0.141717,0.140565,0.140995,0.128612,0.129372,0.118908,0.121283,0.132936,0.132485,0.121282,0.122038,0.120836,0.120758,0.119582,0.121234,0.119832,0.120372,0.120193,0.121265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150026,0.135729,0.142476,0.144163,0.141264,0.141942,0.140763,0.141129,0.128798,0.129548,0.119085,0.121496,0.133113,0.132686,0.121481,0.122232,0.121024,0.120909,0.119718,0.121429,0.120287,0.120582,0.120408,0.121433,
Transpose (Finished All2All),0.611298,0.611329,0.604981,0.591053,0.555403,0.546495,0.538407,0.55625,0.444646,0.447054,0.455595,0.442344,0.472144,0.474234,0.460814,0.467254,0.512805,0.476023,0.518904,0.516972,0.457517,0.4568,0.455372,0.496172,
Transpose (Unpacking),0.752082,0.751405,0.735083,0.722108,0.685642,0.677264,0.660807,0.678038,0.563531,0.566555,0.567002,0.557754,0.592087,0.59509,0.571502,0.580072,0.593502,0.556771,0.637775,0.638078,0.575077,0.574648,0.535311,0.575126,
1D FFT X-Direction,0.018645,0.013478,0.013347,0.013349,0.012659,0.013511,0.013025,0.012972,0.012995,0.013217,0.012792,0.014442,0.012794,0.012977,0.013353,0.014546,0.013539,0.013317,0.013108,0.013956,0.012799,0.012696,0.013182,0.013674,
Run complete,0.777389,0.776965,0.759401,0.747386,0.711168,0.702405,0.686393,0.70333,0.58672,0.590015,0.590256,0.582992,0.616068,0.618198,0.594789,0.605677,0.616588,0.580027,0.660722,0.666,0.598134,0.597798,0.558863,0.598233,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.759412,0.747514,0.7522,0.736444,0.706054,0.698829,0.706264,0.71216,0.578465,0.580484,0.563296,0.579462,0.595256,0.59847,0.577625,0.584395,0.622146,0.62673,0.655302,0.654507,0.597416,0.600806,0.540217,0.587852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140237,0.13266,0.146716,0.144215,0.139583,0.139178,0.14114,0.141011,0.120097,0.120047,0.121441,0.123929,0.127411,0.127012,0.122814,0.124897,0.120059,0.121379,0.122363,0.124227,0.119816,0.120401,0.119433,0.119604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140455,0.132986,0.146876,0.144425,0.139816,0.139376,0.141332,0.141146,0.120238,0.1202,0.121611,0.124139,0.127593,0.127166,0.123029,0.125082,0.120218,0.12153,0.122552,0.124433,0.120077,0.12061,0.11965,0.119775,
Transpose (Finished All2All),0.607017,0.594243,0.603894,0.584113,0.548454,0.541917,0.543552,0.549958,0.436908,0.438428,0.431601,0.4419,0.452417,0.455972,0.435991,0.438885,0.480417,0.486933,0.501132,0.497917,0.454203,0.457918,0.441588,0.488879,
Transpose (Unpacking),0.733986,0.721104,0.727084,0.711173,0.680389,0.673842,0.681265,0.68784,0.55622,0.557965,0.539746,0.553172,0.571934,0.576145,0.554636,0.55958,0.598649,0.604163,0.632164,0.628804,0.573893,0.577642,0.517225,0.564722,
1D FFT X-Direction,0.019119,0.013434,0.012595,0.01323,0.013178,0.01271,0.013176,0.013108,0.013118,0.012855,0.012769,0.014366,0.013881,0.013611,0.013529,0.014526,0.012383,0.013141,0.013051,0.014405,0.012886,0.013109,0.013122,0.012918,
Run complete,0.759645,0.747717,0.752364,0.73659,0.706187,0.698964,0.706396,0.712309,0.578607,0.580672,0.56347,0.579596,0.59541,0.598621,0.577754,0.584591,0.622385,0.626946,0.655427,0.654714,0.597593,0.600972,0.540361,0.588026,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.782181,0.770343,0.775456,0.753857,0.736831,0.727676,0.712648,0.725166,0.591777,0.597962,0.580079,0.598151,0.599624,0.599564,0.602588,0.572787,0.632848,0.613267,0.6626,0.66275,0.614781,0.601552,0.591104,0.615532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.153942,0.135128,0.137618,0.144326,0.143148,0.142274,0.141545,0.143231,0.121951,0.122903,0.115997,0.118884,0.122562,0.122318,0.11613,0.118759,0.120979,0.120305,0.116683,0.118911,0.12224,0.121117,0.120542,0.119238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.15418,0.135393,0.137924,0.144574,0.143412,0.14244,0.14171,0.143407,0.122077,0.123052,0.116158,0.11909,0.122696,0.122461,0.116333,0.118947,0.12115,0.12045,0.116819,0.11918,0.122432,0.121279,0.120694,0.119388,
Transpose (Finished All2All),0.627742,0.615767,0.627931,0.604276,0.577006,0.568282,0.56172,0.575779,0.452706,0.459081,0.455092,0.468107,0.457675,0.456352,0.488567,0.453222,0.506855,0.48859,0.51277,0.50824,0.48761,0.472387,0.47539,0.501037,
Transpose (Unpacking),0.75672,0.744493,0.751179,0.728824,0.71107,0.702593,0.687047,0.70046,0.569102,0.574578,0.556191,0.571871,0.576663,0.576228,0.579996,0.54679,0.608761,0.589397,0.639847,0.637688,0.592528,0.577547,0.567349,0.592149,
1D FFT X-Direction,0.018181,0.013393,0.012658,0.013423,0.013647,0.013026,0.014423,0.013346,0.01261,0.013193,0.012973,0.014332,0.013425,0.013178,0.013179,0.014416,0.013524,0.012833,0.013114,0.014713,0.013024,0.013165,0.013647,0.013037,
Run complete,0.782417,0.770564,0.77559,0.754003,0.736988,0.727811,0.712785,0.725332,0.5919,0.598155,0.580246,0.59833,0.599784,0.599692,0.602726,0.572955,0.633078,0.613442,0.662737,0.662945,0.614904,0.601719,0.59125,0.61569,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.772084,0.756397,0.756561,0.729025,0.766777,0.769041,0.737524,0.749679,0.597447,0.608544,0.572802,0.589358,0.572549,0.601737,0.571478,0.588698,0.595253,0.585919,0.619591,0.5981,0.610726,0.623905,0.5639,0.624999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139505,0.132044,0.147928,0.148241,0.145584,0.146356,0.142025,0.141599,0.119465,0.120197,0.120997,0.124033,0.11955,0.119832,0.122299,0.124259,0.118595,0.118889,0.121081,0.123476,0.118676,0.117687,0.121948,0.122051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139726,0.132373,0.148186,0.14842,0.145768,0.146511,0.14217,0.141804,0.119613,0.12035,0.121147,0.124227,0.119755,0.120048,0.122543,0.124682,0.118842,0.11905,0.121273,0.123784,0.118893,0.117896,0.122092,0.12221,
Transpose (Finished All2All),0.620839,0.606138,0.61927,0.591363,0.599733,0.602171,0.581865,0.594677,0.461947,0.470609,0.441022,0.454498,0.456059,0.485751,0.441221,0.45306,0.461401,0.454136,0.501964,0.475105,0.473808,0.482984,0.4739,0.531164,
Transpose (Unpacking),0.74566,0.73111,0.732137,0.702993,0.740841,0.743336,0.711858,0.724944,0.574606,0.585138,0.54835,0.563964,0.548621,0.579388,0.548757,0.562778,0.571741,0.562948,0.596393,0.571947,0.58779,0.597154,0.540744,0.601766,
1D FFT X-Direction,0.018443,0.013038,0.013496,0.012823,0.012581,0.013447,0.013332,0.012873,0.012921,0.013036,0.012837,0.014613,0.012982,0.013392,0.013163,0.014549,0.012512,0.012355,0.012606,0.014185,0.013664,0.01282,0.012857,0.013226,
Run complete,0.772313,0.756598,0.7567,0.729212,0.766939,0.769195,0.737654,0.749825,0.597566,0.608666,0.572938,0.589553,0.572704,0.601873,0.571604,0.58887,0.595479,0.586097,0.619752,0.598295,0.610883,0.624082,0.564071,0.625148,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.752683,0.738968,0.746325,0.728418,0.774102,0.759238,0.777329,0.786202,0.590107,0.596781,0.608489,0.609879,0.605447,0.602255,0.57231,0.591629,0.62981,0.621112,0.638241,0.636687,0.564097,0.612827,0.639994,0.630221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.157421,0.142736,0.156088,0.151372,0.138549,0.139618,0.142758,0.143328,0.11973,0.120679,0.119848,0.12308,0.118095,0.117366,0.121929,0.124559,0.118522,0.117902,0.119453,0.122013,0.116931,0.11664,0.12204,0.122232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.157658,0.143034,0.156248,0.151564,0.138795,0.139797,0.14293,0.143529,0.119893,0.120877,0.120026,0.123363,0.118241,0.11752,0.122205,0.124726,0.118758,0.11807,0.119704,0.122221,0.117121,0.116826,0.122285,0.122375,
Transpose (Finished All2All),0.599849,0.588167,0.598397,0.578457,0.625291,0.610645,0.617797,0.62695,0.44952,0.453614,0.468181,0.463775,0.468954,0.466464,0.44393,0.460708,0.497299,0.489073,0.498168,0.492555,0.450373,0.515189,0.508498,0.496252,
Transpose (Unpacking),0.726498,0.712988,0.721687,0.702716,0.748209,0.732546,0.752474,0.761236,0.567852,0.572952,0.585714,0.583931,0.581955,0.579732,0.549042,0.566447,0.605902,0.597818,0.615515,0.611752,0.54023,0.58982,0.617339,0.606304,
1D FFT X-Direction,0.018445,0.012998,0.018931,0.016206,0.012889,0.012996,0.013008,0.012851,0.012967,0.012592,0.012588,0.014323,0.01371,0.013312,0.013619,0.015225,0.012982,0.012578,0.012752,0.014357,0.012717,0.012343,0.013031,0.013266,
Run complete,0.752904,0.739164,0.746492,0.728598,0.774257,0.759385,0.777455,0.786325,0.590229,0.596932,0.608651,0.61003,0.605642,0.602394,0.572457,0.591825,0.630051,0.621278,0.638376,0.636867,0.564266,0.613009,0.64015,0.630397,

