,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025121,0.018626,0.018235,0.017546,0.017726,0.018705,0.018011,0.018607,0.019937,0.018512,0.017226,0.018114,0.018356,0.019111,0.01794,0.018138,0.018627,0.016286,0.017366,0.017064,0.018012,0.016512,0.017657,0.016345,
Transpose (Finished All2All),85.7757,85.7391,83.4839,85.7704,86.3683,87.5193,87.5164,86.3273,81.9653,89.027,89.0237,81.9862,82.109,86.9067,86.905,82.1078,82.1521,82.1905,82.1725,82.1932,74.8047,76.9113,74.8446,76.9246,
Transpose (Unpacking),85.7765,85.7396,83.4842,85.7709,86.3686,87.5215,87.5184,86.3278,81.9656,89.0275,89.024,81.9867,82.1096,86.9073,86.9056,82.1082,82.1525,82.1908,82.1727,82.1934,74.8054,76.9116,74.8451,76.925,
1D FFT X-Direction,0.024376,0.018076,0.017743,0.016992,0.017154,0.018249,0.01744,0.017965,0.019456,0.017901,0.016652,0.017584,0.017941,0.018603,0.017379,0.017598,0.017983,0.01573,0.016938,0.016503,0.017314,0.015795,0.017079,0.015763,
Run complete,85.818,85.7795,83.5214,85.8063,86.4043,87.5995,87.5912,86.3673,81.997,89.0668,89.0557,82.0204,82.141,86.9407,86.9382,82.1403,82.185,82.2235,82.2066,82.2242,74.84,76.9436,74.8774,76.9567,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.4494,86.4954,89.4144,89.4454,83.2067,87.2806,83.1631,87.2926,90.4296,90.4362,90.394,90.4135,82.4397,82.0108,82.4195,82.4396,81.514,81.4996,81.5225,80.0917,82.1685,77.9223,82.1579,74.8173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026169,0.018108,0.017959,0.017452,0.017922,0.028331,0.02598,0.01811,0.017862,0.017897,0.018108,0.018389,0.018134,0.020263,0.017913,0.018074,0.017093,0.016569,0.017702,0.016363,0.017515,0.024109,0.034464,0.032563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026482,0.018347,0.018157,0.017689,0.018114,0.028618,0.027115,0.018344,0.018047,0.018109,0.018319,0.018587,0.018349,0.02048,0.018192,0.018279,0.017387,0.016836,0.017872,0.016567,0.017727,0.024266,0.034714,0.032751,
Transpose (Finished All2All),89.4072,86.4553,89.3758,89.4068,83.1688,87.2413,83.1263,87.2452,90.398,90.3998,90.3595,90.3785,82.4051,81.974,82.3842,82.4038,81.479,81.4658,81.4854,80.0582,82.123,77.8874,82.1202,74.7829,
Transpose (Unpacking),89.4082,86.4559,89.3764,89.4073,83.1691,87.2419,83.1267,87.2461,90.3982,90.4004,90.3602,90.379,82.4057,81.9749,82.385,82.4043,81.4795,81.4662,81.4868,80.0588,82.1237,77.8881,82.1211,74.7835,
1D FFT X-Direction,0.025532,0.017781,0.017635,0.017091,0.017597,0.027948,0.0257,0.017791,0.017474,0.017545,0.017748,0.017988,0.017868,0.01993,0.017592,0.017629,0.01673,0.016231,0.017438,0.016077,0.017027,0.023691,0.034006,0.032124,
Run complete,89.4497,86.4957,89.4146,89.4456,83.2069,87.2808,83.1633,87.2928,90.4297,90.4365,90.3942,90.4137,82.4399,82.011,82.4197,82.4398,81.5142,81.4999,81.5228,80.092,82.1688,77.9225,82.1581,74.8176,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.735,91.2706,91.0863,100.734,85.4437,85.4862,85.4523,85.4847,84.8261,84.8247,84.8051,90.9135,90.9218,84.1181,84.1362,84.1571,90.9218,78.2201,81.5164,78.2654,90.9077,81.4899,90.9125,81.4978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025468,0.019875,0.018233,0.018077,0.018239,0.02036,0.018549,0.021416,0.018578,0.018946,0.017657,0.018449,0.017629,0.019504,0.019269,0.019639,0.017862,0.017402,0.018824,0.016691,0.019554,0.016522,0.018413,0.017099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025822,0.020174,0.018495,0.018378,0.018467,0.020658,0.018831,0.021622,0.018737,0.019158,0.017883,0.018679,0.017897,0.019709,0.019559,0.019842,0.018069,0.017614,0.019005,0.017062,0.019897,0.016698,0.018639,0.017275,
Transpose (Finished All2All),100.695,91.2292,91.046,100.694,85.4032,85.4453,85.4115,85.4435,84.7896,84.788,84.7687,90.8779,90.8851,84.0808,84.0991,84.1188,90.8848,78.1833,81.4767,78.2281,90.8709,81.4536,90.8738,81.4611,
Transpose (Unpacking),100.696,91.2298,91.0467,100.694,85.404,85.446,85.4121,85.4443,84.7901,84.7886,84.7693,90.8787,90.886,84.0815,84.0999,84.1199,90.8855,78.1839,81.4776,78.2287,90.8717,81.4544,90.8746,81.4617,
1D FFT X-Direction,0.024928,0.019563,0.017879,0.017761,0.017878,0.020011,0.01824,0.021106,0.018159,0.018559,0.017255,0.018055,0.017282,0.019193,0.018952,0.01918,0.017397,0.017094,0.018438,0.016385,0.019037,0.016128,0.017963,0.016726,
Run complete,100.735,91.2708,91.0866,100.734,85.444,85.4865,85.4525,85.485,84.8266,84.8249,84.8054,90.9138,90.9219,84.1183,84.1367,84.1573,90.922,78.2204,81.5167,78.2657,90.908,81.4901,90.9127,81.498,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.1275,83.7369,92.1291,92.0957,82.9532,82.9459,82.9238,82.9555,82.3443,82.718,82.3294,82.6952,82.2795,81.841,82.2656,82.2824,81.5913,81.5713,74.825,81.5904,75.1614,75.1959,75.2005,75.1831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026516,0.020471,0.01867,0.018609,0.019841,0.01912,0.018507,0.018786,0.019452,0.019233,0.019159,0.019279,0.019103,0.018985,0.019505,0.020285,0.018308,0.017995,0.019676,0.017995,0.019358,0.017899,0.019874,0.017838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026808,0.020774,0.018952,0.019095,0.020079,0.019357,0.018803,0.019067,0.019706,0.019517,0.019415,0.019562,0.01939,0.019226,0.019822,0.020552,0.018549,0.01844,0.019891,0.018282,0.019583,0.018182,0.020341,0.018059,
Transpose (Finished All2All),92.0876,83.6965,92.0919,92.0578,82.9146,82.9076,82.887,82.9166,82.312,82.683,82.2957,82.6621,82.2478,81.8049,82.2305,82.2489,81.557,81.5377,74.7899,81.5579,75.1266,75.1632,75.1655,75.1494,
Transpose (Unpacking),92.0883,83.6972,92.0922,92.0582,82.915,82.908,82.8874,82.9172,82.3123,82.6836,82.2961,82.6625,82.2482,81.8055,82.2311,82.2493,81.5575,81.5381,74.7903,81.5581,75.1272,75.1635,75.1661,75.1499,
1D FFT X-Direction,0.025874,0.020056,0.018252,0.017977,0.019426,0.018698,0.018121,0.018369,0.01904,0.018815,0.018685,0.018791,0.018797,0.018654,0.019128,0.019689,0.017826,0.017614,0.01929,0.017668,0.018778,0.017454,0.019308,0.017396,
Run complete,92.1277,83.7371,92.1293,92.0959,82.9534,82.9461,82.924,82.9557,82.3447,82.7182,82.3296,82.6954,82.2796,81.8411,82.2658,82.2826,81.5915,81.5715,74.8252,81.5906,75.1616,75.1961,75.2006,75.1833,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.4005,85.4001,83.2566,83.2427,83.0495,91.7929,91.7823,91.789,84.0423,81.3317,83.9969,84.044,82.0281,82.7164,82.0549,82.7036,80.2156,75.4116,83.0585,80.2149,74.7824,76.1081,75.0149,83.0526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025148,0.018681,0.018063,0.017992,0.018349,0.018131,0.018084,0.018424,0.017699,0.018096,0.018532,0.017992,0.018488,0.019277,0.018461,0.018507,0.017929,0.017215,0.018197,0.017273,0.01836,0.016738,0.019307,0.017151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025396,0.019006,0.018334,0.018234,0.018576,0.018349,0.018304,0.018629,0.017891,0.018347,0.01875,0.018203,0.018743,0.019496,0.018741,0.01869,0.018234,0.017505,0.018373,0.017499,0.018573,0.016985,0.019479,0.017366,
Transpose (Finished All2All),85.3613,85.3591,83.22,83.206,83.013,91.7567,91.7464,91.7514,84.0109,81.298,83.9653,84.0123,81.9978,82.6827,82.0224,82.6722,80.181,75.3788,83.0243,80.183,74.7483,76.0759,74.9819,83.0213,
Transpose (Unpacking),85.3617,85.3603,83.2203,83.2063,83.0133,91.757,91.7467,91.7519,84.0112,81.2985,83.9655,84.0126,81.9981,82.6833,82.0232,82.6724,80.1814,75.3792,83.0246,80.1833,74.7489,76.0762,74.9826,83.0217,
1D FFT X-Direction,0.024692,0.01834,0.017642,0.017623,0.017967,0.01787,0.017806,0.017941,0.017404,0.017714,0.018196,0.017543,0.018241,0.018963,0.018139,0.018038,0.017479,0.016973,0.017891,0.01699,0.017672,0.016297,0.018779,0.016711,
Run complete,85.4008,85.4002,83.2568,83.2429,83.0497,91.7931,91.7825,91.7892,84.0426,81.3319,83.9971,84.0442,82.0283,82.7166,82.0551,82.7038,80.2158,75.4118,83.0588,80.215,74.7826,76.1083,75.0151,83.0528,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.3794,88.5952,88.5415,90.3757,82.8302,82.7644,88.0839,88.1026,88.0876,91.4702,91.4672,88.1006,89.9832,90.0029,89.9997,82.4718,88.4915,82.8114,81.9888,82.0021,78.0628,78.0469,80.8411,75.0225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024575,0.018561,0.017121,0.017588,0.018043,0.019852,0.017186,0.017881,0.016886,0.018315,0.017976,0.017615,0.01697,0.018235,0.01801,0.017332,0.017494,0.017944,0.017784,0.01652,0.018283,0.016464,0.018111,0.015799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024811,0.018847,0.017366,0.017815,0.018254,0.020095,0.017391,0.01808,0.017057,0.018569,0.018119,0.017874,0.017176,0.018436,0.018273,0.017567,0.017753,0.018242,0.017949,0.016716,0.018519,0.01673,0.018282,0.015975,
Transpose (Finished All2All),90.2923,88.5158,88.5035,90.2972,82.7932,82.7267,88.0481,88.0649,88.0556,91.4259,91.4227,88.0676,89.9507,89.9693,89.9673,82.4394,88.4571,82.7802,81.9534,81.9703,78.0292,78.013,80.8077,74.9883,
Transpose (Unpacking),90.2947,88.518,88.5039,90.3012,82.7934,82.7271,88.0484,88.0654,88.0563,91.4273,91.4239,88.0684,89.9511,89.9698,89.9678,82.4398,88.4575,82.7806,81.9539,81.9707,78.0297,78.0138,80.8081,74.9889,
1D FFT X-Direction,0.02413,0.018223,0.016732,0.01727,0.017666,0.019537,0.016912,0.017519,0.016608,0.017925,0.017612,0.017311,0.016754,0.017934,0.017735,0.016931,0.017139,0.017629,0.017452,0.016264,0.017822,0.016067,0.017613,0.015432,
Run complete,90.3797,88.5954,88.5417,90.3759,82.8304,82.7646,88.0841,88.1029,88.0879,91.4704,91.4674,88.1008,89.9834,90.0031,89.9999,82.472,88.4917,82.8116,81.989,82.0023,78.063,78.0471,80.8413,75.0227,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.2132,95.9296,98.2635,98.1774,91.9931,86.5162,91.9626,92.0366,90.9718,83.1388,90.9405,90.9634,91.0566,85.0129,90.9914,90.9996,82.4323,86.0584,86.0544,81.9714,86.0521,77.891,86.0672,86.1134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031668,0.024122,0.017736,0.024954,0.017772,0.018127,0.01703,0.01795,0.017399,0.019576,0.018627,0.018038,0.017371,0.018016,0.018078,0.017486,0.0177,0.016659,0.017394,0.016888,0.017834,0.015997,0.018969,0.015903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032027,0.025367,0.017964,0.026119,0.017999,0.018331,0.017262,0.018184,0.017586,0.019804,0.018842,0.018283,0.01753,0.018211,0.018326,0.017776,0.017958,0.016895,0.017559,0.017143,0.018039,0.016197,0.019147,0.016069,
Transpose (Finished All2All),98.1737,95.886,98.1984,98.1381,91.9563,86.4788,91.9266,91.9594,90.9291,83.1044,90.9085,90.9211,90.9831,84.9359,90.958,90.9672,82.3549,86.0261,86.0207,81.9028,86.0179,77.8596,86.0333,86.0374,
Transpose (Unpacking),98.1743,95.8868,98.1989,98.1386,91.9566,86.4792,91.9269,91.9623,90.9309,83.1051,90.9088,90.9224,90.9853,84.938,90.9588,90.9676,82.3587,86.0265,86.021,81.9055,86.0186,77.8599,86.034,86.0401,
1D FFT X-Direction,0.031117,0.023761,0.017296,0.024553,0.017403,0.01777,0.01669,0.017503,0.017146,0.01924,0.018159,0.017714,0.017162,0.01774,0.01783,0.017082,0.017231,0.016333,0.017105,0.016607,0.017357,0.015592,0.01855,0.015561,
Run complete,98.2134,95.9314,98.2637,98.1777,91.9933,86.5165,91.9628,92.0368,90.9721,83.139,90.9407,90.9637,91.0568,85.014,90.9916,90.9997,82.4325,86.0586,86.0546,81.9716,86.0523,77.8912,86.0675,86.1136,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
