,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.176559,0.175845,0.187845,0.176741,0.187062,0.178518,0.181274,0.171768,0.272601,0.269738,0.299787,0.278973,0.257177,0.264495,0.272842,0.255695,0.258369,0.264949,0.26734,0.277315,0.264796,0.266063,0.263275,0.250623,
Run complete,40.5642,40.5754,40.5601,40.5495,43.3525,43.3539,43.345,43.2936,43.1637,43.1816,43.1555,43.1585,42.7737,42.7492,42.7493,42.7619,43.0366,42.955,42.9861,42.9825,42.8493,43.2727,43.0896,43.4065,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.6195,41.6207,41.5716,41.555,45.9507,45.9436,45.949,45.9436,44.5847,44.5642,44.3319,44.3837,42.5237,42.4751,42.5099,42.526,42.5046,42.5567,42.5252,42.5297,42.5348,42.5364,42.5123,42.5145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.22468,7.20584,7.23161,7.20951,7.22303,7.22292,7.22365,7.20146,6.96928,7.89598,6.97506,6.98664,6.99406,6.99689,7.00772,7.00876,6.98652,7.00288,6.98967,6.99432,7.0163,7.01651,7.0247,7.01814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22525,7.2063,7.23192,7.20998,7.2233,7.22321,7.22388,7.20172,6.96959,7.89821,6.97546,6.98703,6.99428,6.99708,7.00799,7.00914,6.9869,7.00319,6.98998,6.99461,7.01682,7.0169,7.0251,7.01864,
Transpose (Finished All2All),33.6941,33.7104,33.7448,33.7034,38.0852,38.0984,38.0986,38.0899,37.0582,37.0528,36.8599,36.8568,35.0019,34.9785,35.0057,35.0093,35.028,35.0391,35.0243,35.0194,35.0279,35.042,35.0186,35.0057,
Transpose (Unpacking),41.2628,41.2667,41.2444,41.2049,45.6059,45.617,45.6199,45.6028,44.2498,44.2406,44.0184,44.0392,42.19,42.166,42.1918,42.1966,42.1914,42.2162,42.2186,42.2237,42.2127,42.2217,42.1965,42.1786,
1D FFT X-Direction,0.191135,0.174518,0.196037,0.173931,0.170197,0.170138,0.188686,0.169347,0.251553,0.276251,0.254592,0.264775,0.264772,0.267388,0.275836,0.276272,0.263813,0.280752,0.262331,0.26804,0.259777,0.262447,0.275105,0.2703,
Run complete,41.6199,41.621,41.5718,41.5553,45.9509,45.9438,45.9493,45.9439,44.585,44.5644,44.3322,44.3841,42.5239,42.4756,42.5101,42.5262,42.5048,42.557,42.5254,42.5299,42.535,42.5368,42.5126,42.5148,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.293,40.3061,40.2512,40.2478,40.3141,40.6239,40.4444,40.6953,40.9016,40.9087,40.9149,40.9194,38.8418,38.7656,38.7696,38.8843,42.8167,42.811,42.8448,42.8599,38.9617,38.4385,38.8121,38.6213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.23558,7.23128,7.23722,7.23779,7.20933,7.22478,7.22489,7.20789,7.00319,6.99733,6.97404,6.99064,6.99541,6.98792,6.99634,6.98808,6.98389,6.9457,6.99813,7.01173,7.00304,7.00759,6.97199,6.99332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.2363,7.23174,7.238,7.23843,7.20959,7.22499,7.22521,7.2081,7.00349,6.99786,6.97435,6.99099,6.99571,6.98818,6.99671,6.9885,6.98428,6.94616,6.99844,7.01207,7.00357,7.00797,6.9724,6.9936,
Transpose (Finished All2All),32.431,32.4368,32.3835,32.391,32.7643,33.1001,32.8285,33.0983,33.399,33.4275,33.4216,33.4274,31.3985,31.3224,31.3773,31.5065,35.3222,35.3469,35.3348,35.3459,31.9821,31.4444,31.4733,31.2967,
Transpose (Unpacking),39.9685,39.9695,39.9181,39.9209,39.9672,40.3007,40.1027,40.3628,40.571,40.5964,40.5921,40.6028,38.5273,38.4537,38.4396,38.5714,42.4897,42.5107,42.5259,42.5338,38.6418,38.11,38.4877,38.3096,
1D FFT X-Direction,0.186465,0.183665,0.183213,0.183259,0.172069,0.186952,0.186568,0.170834,0.280202,0.272739,0.25714,0.272011,0.267925,0.260094,0.27124,0.260117,0.289284,0.251486,0.277193,0.290181,0.27586,0.280193,0.258427,0.281182,
Run complete,40.2934,40.3063,40.2514,40.248,40.3144,40.6242,40.4446,40.6955,40.9019,40.9089,40.9152,40.9197,38.842,38.7658,38.77,38.8846,42.8169,42.8112,42.8451,42.8601,38.962,38.4388,38.8124,38.6217,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.2056,36.2126,36.1585,36.1673,36.601,36.6908,36.4995,36.6178,36.2612,36.2526,36.2554,36.2896,36.35,36.3702,36.2228,36.1931,36.2662,36.267,36.2843,36.2915,34.4701,34.541,34.5741,34.5756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.23314,7.2127,7.24757,7.24488,7.24709,7.24761,7.227,7.22916,6.95132,6.98667,6.99894,7.00254,7.01602,7.01915,6.98522,6.99631,7.00596,6.98932,7.00204,7.01005,6.98834,6.99751,7.00895,7.0032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.23374,7.21314,7.24788,7.24555,7.24739,7.248,7.22725,7.2294,6.95161,6.98738,6.99923,7.00294,7.01648,7.01954,6.98573,6.99676,7.00623,6.98997,7.00239,7.01032,6.9887,6.99792,7.00928,7.00361,
Transpose (Finished All2All),28.3098,28.3133,28.2932,28.2991,28.8161,28.9011,28.7544,28.8997,28.7789,28.7551,28.7677,28.779,28.7942,28.7973,28.7026,28.6745,28.7526,28.7566,28.7435,28.755,27.0158,27.0832,27.0815,27.0664,
Transpose (Unpacking),35.8778,35.8798,35.8278,35.8274,36.2719,36.3554,36.1667,36.302,35.9565,35.9348,35.9432,35.9582,36.0339,36.0352,35.8966,35.8794,35.9495,35.9536,35.9589,35.9633,34.151,34.2139,34.2557,34.2376,
1D FFT X-Direction,0.190194,0.173442,0.181124,0.177212,0.178544,0.178023,0.173838,0.17843,0.248853,0.284625,0.271112,0.273159,0.282452,0.284959,0.263943,0.273363,0.272049,0.255393,0.259422,0.268101,0.260517,0.270025,0.279954,0.275021,
Run complete,36.206,36.2128,36.1587,36.1675,36.6012,36.691,36.4998,36.618,36.2615,36.2529,36.2556,36.2899,36.3503,36.3704,36.2231,36.1933,36.2665,36.2676,36.2846,36.2917,34.4705,34.5412,34.5743,34.5758,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.2573,36.2723,36.1847,36.1994,36.1794,36.2061,36.1065,35.9776,34.3753,34.4277,34.3533,34.397,34.1979,34.1964,34.1471,34.1169,34.3672,34.4063,34.3873,34.3096,35.3066,35.294,35.1482,35.1653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.22617,7.21159,7.22906,7.23298,7.21598,7.22759,7.22993,7.21901,7.00004,7.00055,6.96109,6.99295,6.97212,6.98985,6.99166,6.98373,6.99468,6.9966,6.96904,6.99496,6.98785,7.02099,7.02063,7.01924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22656,7.212,7.22951,7.23331,7.21623,7.22798,7.2303,7.21938,7.00031,7.00094,6.96137,6.99352,6.97257,6.99011,6.99195,6.98425,6.99505,6.99694,6.96936,6.9952,6.98808,7.0224,7.02099,7.01987,
Transpose (Finished All2All),28.3926,28.3982,28.3312,28.3227,28.3449,28.3889,28.3872,28.2521,26.912,26.96,26.9046,26.9563,26.6848,26.6853,26.6798,26.6319,26.8951,26.9588,26.9606,26.8781,27.777,27.7743,27.6431,27.6677,
Transpose (Unpacking),35.9341,35.9395,35.8628,35.8582,35.8349,35.8749,35.7823,35.6409,34.0651,34.109,34.0326,34.0863,33.8838,33.8828,33.8337,33.792,34.0381,34.1009,34.0772,33.995,34.9862,34.9826,34.8337,34.8497,
1D FFT X-Direction,0.184907,0.172946,0.180184,0.184727,0.175101,0.185365,0.186352,0.177348,0.271783,0.271327,0.260347,0.291013,0.255333,0.273442,0.267236,0.25605,0.261458,0.263142,0.261703,0.287515,0.258063,0.283003,0.271653,0.270927,
Run complete,36.2577,36.2726,36.185,36.1997,36.1797,36.2064,36.1067,35.9779,34.3756,34.4283,34.3535,34.3972,34.1981,34.1966,34.1473,34.1173,34.3674,34.4065,34.3876,34.3099,35.3068,35.2944,35.1484,35.1655,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.802,35.8538,35.7983,35.8644,36.1622,36.185,36.1429,36.1257,34.3409,34.2977,34.3769,34.3586,34.2995,34.2958,34.1963,34.1843,34.3764,34.4147,34.4959,34.4936,34.7088,34.7206,34.673,34.7003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.22852,7.21543,7.23069,7.22332,7.23726,7.23599,7.22851,7.22847,6.99001,6.9925,6.99975,7.00131,6.98874,7.0047,6.99641,6.99409,6.97769,6.96497,7.0026,7.00631,6.98099,6.98861,6.9751,6.97477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22887,7.21588,7.23099,7.22385,7.23756,7.23631,7.22875,7.22871,6.99028,6.99276,7.00006,7.00172,6.98907,7.00494,6.99672,6.99435,6.97801,6.96527,7.00293,7.00663,6.98123,6.98907,6.97544,6.97506,
Transpose (Finished All2All),27.9953,28.0849,27.9864,28.0818,28.3178,28.3227,28.2658,28.2869,26.8457,26.8146,26.8623,26.8697,26.7739,26.7791,26.7142,26.6861,26.907,26.9536,26.9586,26.9644,27.2071,27.2112,27.1555,27.2068,
Transpose (Unpacking),35.4574,35.5379,35.4495,35.5406,35.8404,35.8438,35.7998,35.8088,34.0132,33.9851,34.0393,34.0499,33.9865,33.9904,33.8844,33.8655,34.0603,34.1039,34.161,34.1634,34.4004,34.4023,34.3363,34.3787,
1D FFT X-Direction,0.189304,0.179337,0.190585,0.177543,0.179586,0.177441,0.179919,0.180604,0.260482,0.261052,0.271153,0.270821,0.259479,0.27459,0.272611,0.268866,0.260609,0.248419,0.27176,0.274412,0.251099,0.258279,0.248672,0.248818,
Run complete,35.8023,35.854,35.7986,35.8646,36.1625,36.1853,36.1434,36.126,34.3412,34.298,34.3772,34.3589,34.2997,34.296,34.1965,34.1846,34.3769,34.415,34.4961,34.4938,34.709,34.7209,34.6733,34.7005,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.3697,36.3522,36.2905,36.2767,36.087,36.136,36.096,36.1196,33.8335,34.0793,34.264,34.1965,34.3119,34.3746,34.4643,34.4157,34.2645,34.291,34.1298,33.9238,34.2601,34.2971,34.3572,34.3502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.24537,7.21218,7.26862,7.2678,7.22004,7.22956,7.24715,7.24272,6.99829,7.00235,6.97255,6.99274,6.99652,7.00372,7.00468,6.99354,7.01258,7.01525,7.00162,7.00754,6.96994,6.99115,6.99166,6.98575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.24568,7.21236,7.26914,7.26822,7.22035,7.22987,7.24783,7.24308,6.99846,7.00284,6.97291,6.99313,6.99693,7.00396,7.00499,6.99409,7.01294,7.0155,7.00185,7.00778,6.97024,6.99151,6.99204,6.98623,
Transpose (Finished All2All),28.4729,28.4765,28.4235,28.4054,28.2791,28.3152,28.2637,28.3064,26.5848,26.8566,26.8566,26.7708,26.8554,26.9387,26.9388,26.8979,26.7851,26.8132,26.8123,26.6071,26.7903,26.8472,26.857,26.8501,
Transpose (Unpacking),36.0277,36.0307,35.9479,35.9354,35.7664,35.8001,35.762,35.793,33.512,33.7796,33.9589,33.8791,33.9955,34.0768,34.1358,34.1028,33.9472,33.9738,33.8074,33.6048,33.9332,33.9852,34.0434,34.0309,
1D FFT X-Direction,0.201408,0.171644,0.180397,0.180221,0.172288,0.181917,0.179454,0.177382,0.264466,0.267833,0.260278,0.278758,0.269793,0.277291,0.280435,0.266842,0.268077,0.270139,0.272177,0.278369,0.257275,0.278105,0.258608,0.253411,
Run complete,36.3699,36.3524,36.2908,36.2769,36.0872,36.1364,36.0964,36.1199,33.8338,34.0795,34.2642,34.1971,34.3121,34.3748,34.4645,34.4159,34.2647,34.2912,34.13,33.924,34.2604,34.2974,34.3574,34.3505,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
