,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),1.24661,1.24292,1.24376,1.30469,1.3185,1.10315,1.36472,1.26195,1.46941,1.37005,1.40852,1.54611,1.44341,1.34637,1.4066,1.35762,1.43447,1.38068,1.36647,1.36504,1.39536,1.44553,1.52291,1.41027,
Transpose (Packing),14.4114,13.6197,24.0572,24.1721,14.4615,13.6406,23.9093,23.8414,14.0794,13.2192,23.1746,23.2895,13.9126,13.167,23.0803,22.6805,13.7164,13.4258,23.2594,22.8092,14.0631,13.2953,23.1562,23.0937,
Transpose (Start Local Transpose),0.619627,0.614482,0.610497,0.676459,0.624516,0.617863,0.646252,0.667067,0.867417,0.813949,0.791085,0.841053,0.882833,0.785675,0.846351,0.834863,0.791071,0.781727,0.795991,0.811734,0.839971,0.865525,0.83245,0.85987,
Transpose (Start Receive),0.628082,0.621841,0.617688,0.685772,0.63165,0.625156,0.653312,0.673686,0.873611,0.820557,0.797707,0.84755,0.890919,0.793079,0.855084,0.842426,0.797002,0.788744,0.804959,0.818806,0.846572,0.871981,0.838802,0.866789,
Transpose (First Receive),2.06826,3.25807,3.14979,2.65864,5.60302,3.06447,3.47293,2.79169,2.63393,2.89191,3.10879,2.50192,7.24347,3.71977,4.23727,2.48952,1.98843,2.88966,3.1439,2.5482,5.88962,2.77973,3.12769,2.72594,
Transpose (Finished Receive),45.1117,45.909,47.0018,46.9721,45.1559,48.1195,49.3753,49.4035,43.8162,47.1737,49.141,49.3529,44.2842,47.152,49.1526,49.3677,45.0299,48.1314,49.4648,49.4696,45.712,48.2429,49.3866,49.4741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.065,47.3506,49.8702,49.2987,45.7832,48.4555,50.0057,50.0337,44.8374,47.4934,49.5578,49.7694,45.9705,47.5508,49.5703,49.7832,45.4939,48.452,50.0901,50.0942,46.2109,48.563,49.9288,50.0158,
1D FFT X-Direction,0.406161,0.390544,0.385462,0.407855,0.386514,0.365516,0.389362,0.401243,0.628215,0.574915,0.562121,0.59858,0.638773,0.562678,0.561165,0.581748,0.57227,0.55525,0.548287,0.569324,0.599068,0.622439,0.595579,0.571895,
Run complete,47.8068,48.0492,50.5169,49.9337,46.455,49.0564,50.6484,50.6516,45.4383,48.0878,50.1549,50.3802,46.5739,48.1529,50.1818,50.3773,46.0711,49.0394,50.691,50.6935,46.8124,49.15,50.5411,50.6105,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.3121,51.561,52.0438,51.9633,46.8941,47.6517,51.2779,49.8392,50.0669,50.3447,51.5213,51.4235,50.1622,50.5152,51.7536,51.7674,49.9196,50.6083,51.8104,51.815,50.7041,50.6724,51.8321,51.8392,
Transpose (First Send),1.22266,1.19813,1.31459,1.28972,1.30925,1.04156,1.32697,1.23275,1.47998,1.27484,1.46862,1.53064,1.39556,1.32748,1.37587,1.31383,1.46802,1.44706,1.34097,1.33847,1.45511,1.34184,1.49534,1.36825,
Transpose (Packing),14.7111,13.4319,23.9086,23.5017,14.2282,13.4469,24.8821,24.2715,13.8434,13.0998,23.0637,22.5859,13.8212,13.1475,23.0308,22.96,13.8884,13.5776,22.8504,22.0456,13.943,13.5042,23.0311,22.8892,
Transpose (Start Local Transpose),0.64234,0.611001,0.669155,0.66228,0.603448,0.607034,0.650646,0.638054,0.861897,0.860729,0.808712,0.831015,0.851865,0.845699,0.84229,0.826663,0.800844,0.815697,0.831069,0.808047,0.837753,0.893125,0.842685,0.808442,
Transpose (Start Receive),0.65007,0.618528,0.677795,0.672624,0.614965,0.614311,0.657862,0.645171,0.868985,0.867723,0.81585,0.838481,0.857871,0.852834,0.852187,0.83408,0.807759,0.82221,0.840448,0.816647,0.844281,0.899617,0.850158,0.816375,
Transpose (First Receive),2.03008,2.96107,3.22621,2.60638,4.12483,3.20515,3.4618,2.8816,2.19486,3.12812,3.05496,2.52452,6.77623,3.83928,4.33215,2.49138,1.9324,3.06336,3.24097,2.40578,4.23701,3.1215,3.19802,2.64825,
Transpose (Finished Receive),50.0261,50.4552,50.6807,50.6778,43.7786,44.0129,45.4142,45.4508,48.9434,49.2139,50.4169,50.2971,49.1664,49.5486,50.5369,50.5356,49.0139,49.7178,50.5908,50.5917,49.6353,49.6242,50.6164,50.6103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.6832,50.9607,51.4059,51.3347,46.2823,47.0325,50.6543,49.2098,49.4597,49.7291,50.9273,50.8081,49.5527,49.9353,51.1664,51.1639,49.3341,50.0378,51.217,51.2188,50.1116,50.0984,51.2401,51.2318,
1D FFT X-Direction,0.394728,0.365505,0.400931,0.394605,0.396154,0.382734,0.38912,0.385245,0.645342,0.618719,0.552257,0.577643,0.609488,0.582727,0.565553,0.551865,0.552475,0.570036,0.544469,0.529916,0.599581,0.614544,0.592601,0.561425,
Run complete,51.3147,51.5638,52.0469,51.9667,49.8926,49.981,51.2948,50.6787,50.0689,50.3469,51.5237,51.426,50.1641,50.5173,51.7566,51.7702,49.9225,50.6111,51.813,51.8182,50.7063,50.6744,51.8344,51.8413,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4439,47.8832,47.9279,48.467,53.0359,50.7566,52.894,53.4168,52.868,50.7048,52.7671,53.1913,52.8559,51.2741,52.8024,53.1696,52.7844,51.1923,52.54,53.0386,52.9097,51.5085,52.5168,53.24,
Transpose (First Send),1.35732,1.07605,1.43096,1.40535,1.31872,1.13376,1.33673,1.23103,1.52119,1.61729,1.3907,1.50396,1.45882,1.40378,1.42485,1.25824,1.59902,1.41779,1.38892,1.39187,1.37824,1.40265,1.42577,1.25804,
Transpose (Packing),25.1133,23.1847,14.4488,13.8307,23.6202,22.4471,14.2448,14.2357,22.5041,21.9662,13.8311,13.9132,22.597,22.0213,13.6172,13.8109,23.8075,21.9889,13.6492,13.8606,23.3365,21.8951,13.9245,13.6058,
Transpose (Start Local Transpose),0.729835,0.586837,0.735668,0.761881,0.62549,0.595263,0.664391,0.639828,0.820649,0.823452,0.787668,0.825277,0.851103,0.796888,0.805648,0.805088,0.790487,0.760158,0.822778,0.825295,0.813991,0.825705,1.32276,1.23559,
Transpose (Start Receive),0.737861,0.594695,0.74394,0.771586,0.632798,0.603115,0.671937,0.646982,0.827259,0.83006,0.794457,0.831998,0.857682,0.803878,0.814169,0.812602,0.802349,0.767404,0.833036,0.83377,0.821543,0.832685,1.33141,1.25761,
Transpose (First Receive),2.21709,2.98417,2.98368,2.66422,5.31831,3.02728,3.50648,2.86472,1.9772,2.92519,3.25196,2.33746,3.83923,3.57648,4.25899,2.64052,1.68733,3.12139,3.25309,2.5436,5.30937,2.79179,3.12982,2.55491,
Transpose (Finished Receive),46.0822,45.7722,46.3957,45.3113,51.9902,49.7975,51.5932,51.9978,51.9079,49.7772,51.5459,51.9404,51.8893,50.3685,51.5706,52.0179,51.7865,50.2127,51.3102,51.8504,51.7952,50.4796,51.3176,51.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.8323,47.247,47.2984,47.8466,52.3885,50.136,52.2489,52.777,52.2615,50.1048,52.1725,52.5857,52.2443,50.693,52.1985,52.5769,52.1872,50.6004,51.9375,52.4189,52.3263,50.9268,51.9384,52.6179,
1D FFT X-Direction,0.403983,0.368963,0.390252,0.392364,0.396163,0.374042,0.396934,0.39802,0.621448,0.610826,0.557657,0.595019,0.608054,0.567944,0.562816,0.542832,0.565853,0.526674,0.548877,0.561162,0.586604,0.601452,0.636987,0.57701,
Run complete,52.0157,51.9974,51.5966,51.6308,53.0383,50.759,52.8965,53.4196,52.8703,50.707,52.7699,53.1934,52.8583,51.278,52.8049,53.178,52.7868,51.1959,52.5426,53.0414,52.9123,51.5117,52.5191,53.2422,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.1701,47.3157,50.4468,49.098,47.0823,50.2394,51.3372,51.3163,46.581,49.89,51.0922,51.1964,46.5616,50.1077,51.2318,51.2432,46.794,50.4949,51.2642,51.1868,47.6925,50.6405,51.4488,51.3295,
Transpose (First Send),1.28163,1.16061,1.24277,1.31646,1.35916,1.24086,1.37962,1.26453,1.45992,1.54213,1.63357,1.456,1.48184,1.53012,1.52648,1.21213,1.46813,1.36352,1.4836,1.46958,1.64648,1.56364,1.63352,1.31192,
Transpose (Packing),14.1182,13.7243,23.7438,23.8303,14.4752,13.6992,23.7308,23.1907,14.071,13.405,23.2789,22.7488,14.2079,13.6376,22.9415,22.2701,13.9816,12.9813,23.0175,22.5528,14.3637,13.3868,23.2158,22.5838,
Transpose (Start Local Transpose),0.670664,0.627599,0.656672,0.730457,0.643355,0.616818,0.68002,0.676367,0.844341,0.860925,0.863031,0.811694,0.932765,0.912294,0.942343,0.827602,0.767695,0.769271,0.831781,0.810464,0.978097,0.973772,0.963857,0.848517,
Transpose (Start Receive),0.67886,0.63501,0.664942,0.740633,0.650195,0.624127,0.688849,0.683411,0.851349,0.867301,0.870024,0.819195,0.93912,0.919314,0.951898,0.839694,0.774491,0.776104,0.839938,0.817444,0.98511,0.979759,0.969945,0.856713,
Transpose (First Receive),1.95774,2.96373,3.10703,2.46088,7.4163,3.21721,3.7026,2.60844,1.8998,2.83071,3.22965,2.71047,4.15861,3.45568,4.34048,2.61189,1.82068,2.96923,3.14971,2.59448,6.73027,3.14946,3.39711,2.75688,
Transpose (Finished Receive),45.8955,45.8642,46.5563,46.8194,45.8195,49.2716,50.0588,50.0611,45.6526,48.9583,49.9336,50.01,45.2779,49.194,50.0295,50.01,45.3973,49.553,49.9676,49.9733,46.7554,49.7176,50.0584,50.0727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5337,46.7095,49.8259,48.4606,46.4465,49.6067,50.7158,50.7176,45.9599,49.284,50.4837,50.5625,45.9513,49.5151,50.6423,50.6221,46.2067,49.8723,50.6607,50.5977,47.1122,50.0426,50.8298,50.7113,
1D FFT X-Direction,0.412987,0.358901,0.396294,0.406942,0.400991,0.392088,0.398096,0.395396,0.582825,0.596076,0.579758,0.57,0.63851,0.560287,0.579619,0.535901,0.561017,0.533296,0.574516,0.579991,0.617511,0.618104,0.614757,0.580011,
Run complete,48.9037,49.0618,50.4583,50.0683,47.0844,50.2416,51.3401,51.3186,46.5832,49.8949,51.095,51.2014,46.5638,50.1097,51.2344,51.2454,46.7994,50.4976,51.268,51.1894,47.6949,50.6457,51.4512,51.3406,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5799,51.4607,51.7201,51.5114,49.8664,50.0669,51.134,50.9786,50.0444,50.4108,51.3354,51.3023,47.7764,49.5592,50.7602,50.9566,50.0367,50.3177,51.3815,51.2287,49.9269,50.4049,51.4637,51.2355,
Transpose (First Send),1.26984,1.29957,1.18153,1.28881,1.47798,1.36871,1.43715,1.31771,1.47553,1.59857,1.53834,1.59125,1.55215,1.14665,1.44802,1.3535,1.53875,1.50629,1.5993,1.59566,1.42014,1.52418,1.52057,1.4516,
Transpose (Packing),14.7691,13.8414,24.0117,23.6146,14.4971,14.1972,24.9009,23.8785,14.0499,13.5698,23.7302,23.1228,12.4405,11.8879,23.2949,23.2346,14.0416,13.8515,22.4826,21.9785,14.1072,13.7649,22.452,21.9421,
Transpose (Start Local Transpose),0.662048,0.640597,0.616002,0.664643,0.70247,0.700028,0.74453,0.74478,0.878736,0.928389,0.858292,0.85524,1.01026,0.80768,0.858536,0.833187,0.895039,0.886099,0.939981,0.924545,0.840233,0.908082,0.85689,0.851969,
Transpose (Start Receive),0.669653,0.647679,0.623363,0.674125,0.709102,0.706694,0.751714,0.751748,0.885591,0.943469,0.865822,0.86695,1.02623,0.814012,0.867184,0.840255,0.902132,0.892452,0.948755,0.933283,0.846782,0.919825,0.863157,0.864531,
Transpose (First Receive),2.14157,3.00005,3.24609,2.42266,7.56437,5.17302,3.72262,3.64482,1.93251,2.8732,3.28686,2.52422,5.72936,5.82252,3.22612,3.03452,6.98059,3.06315,2.24538,2.70594,6.42657,2.73361,3.21427,2.63174,
Transpose (Finished Receive),49.318,49.5771,50.1817,50.2099,48.5996,48.9963,49.5188,49.5119,48.2866,49.0851,49.6827,49.9969,46.7686,48.5481,49.741,49.9649,48.7813,49.338,50.0473,50.0059,48.4571,49.2921,50.0955,50.0301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.9744,50.8407,51.093,50.8656,49.2276,49.4539,50.5163,50.3493,49.4747,49.8296,50.7106,50.6817,47.191,48.9599,50.1439,50.3677,49.4074,49.7127,50.7838,50.6343,49.3266,49.8227,50.8851,50.656,
1D FFT X-Direction,0.389717,0.381944,0.364,0.390271,0.399177,0.398719,0.389861,0.382811,0.634892,0.616787,0.566806,0.585656,0.688594,0.550114,0.552865,0.558305,0.585151,0.566857,0.557516,0.544134,0.589121,0.6226,0.617892,0.587781,
Run complete,50.5827,51.4633,51.7225,51.5149,49.8715,50.0721,51.1498,50.9949,50.0464,50.4129,51.3409,51.3055,47.7826,49.5615,50.7632,50.9587,50.0391,50.3205,51.384,51.2314,49.9342,50.4072,51.4663,51.2386,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.6542,50.5784,50.083,50.4286,50.9255,49.8163,49.932,49.6741,50.7447,50.2569,49.6122,49.6377,50.868,47.4036,49.8867,49.6333,50.8726,50.2775,50.5678,50.3259,51.0578,50.5395,50.6485,50.7642,
Transpose (First Send),1.23048,1.26943,1.27783,1.26703,1.3534,1.25158,1.17363,1.35216,1.43109,1.41194,1.51631,1.51224,1.05404,1.87667,1.3789,1.31169,1.52536,1.34852,1.3129,1.37244,1.48299,1.58778,1.51894,1.33226,
Transpose (Packing),25.1304,23.0051,14.0271,14.3024,24.7645,23.6355,14.3017,14.234,23.201,22.5948,13.9673,13.9525,19.6017,19.6807,13.795,13.9641,23.0052,22.3666,13.1997,13.8692,23.3603,23.0861,13.8825,13.5553,
Transpose (Start Local Transpose),0.64212,0.602419,0.624291,0.635519,0.636461,0.632,0.612295,0.775825,0.814391,0.776067,0.895739,0.84523,0.849983,1.14968,0.845631,0.810299,0.812066,0.772955,0.820162,0.84909,0.884717,0.917941,0.867271,0.830079,
Transpose (Start Receive),0.64937,0.608834,0.631208,0.644496,0.650412,0.638866,0.618668,0.805945,0.820464,0.784612,0.908745,0.851869,0.855969,1.17407,0.854131,0.818689,0.818457,0.779639,0.828795,0.855962,0.895993,0.92375,0.873787,0.836924,
Transpose (First Receive),1.98578,2.85638,3.15439,2.42532,5.26524,2.86159,3.51536,2.77176,2.97079,2.86772,3.15236,2.6072,6.08909,4.05556,5.029,2.05939,3.24659,2.95875,3.13843,2.44539,5.31086,2.9354,3.30679,2.61606,
Transpose (Finished Receive),49.1028,49.106,48.42,48.8035,49.7358,48.6367,48.8059,48.3308,49.5805,48.6693,48.4066,48.4344,49.6456,45.789,48.8964,48.4213,49.7198,48.8289,49.4746,48.4122,49.737,49.016,49.4333,48.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.0362,49.955,49.4625,49.8101,50.285,49.1886,49.2728,49.0467,50.1567,49.6842,48.9989,49.026,50.2776,46.8237,49.298,49.0569,50.261,49.6699,49.922,49.729,50.4356,49.9543,50.0595,50.1508,
1D FFT X-Direction,0.388417,0.383712,0.38339,0.397514,0.398333,0.397106,0.377611,0.446154,0.585322,0.557363,0.58069,0.603449,0.621954,0.636235,0.557651,0.552106,0.564376,0.549376,0.553138,0.571825,0.602482,0.629493,0.605195,0.551908,
Run complete,50.6761,50.5872,50.0855,50.4311,50.928,49.824,49.9361,49.6781,50.7471,50.2596,49.6145,49.6397,50.871,47.4061,49.889,49.6353,50.8754,50.2805,50.5724,50.3317,51.0607,50.5423,50.6514,50.7662,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.6635,47.8021,50.0404,49.2917,51.7755,52.0512,52.858,52.7967,51.1868,51.8783,52.6452,52.6859,51.3654,51.8742,52.7435,52.7167,51.8523,52.1151,52.7312,52.7233,51.946,52.0946,52.7559,52.7515,
Transpose (First Send),1.23237,1.22717,1.24965,1.22332,1.32074,1.1851,1.44319,1.26057,1.49346,1.44131,1.53549,1.5078,1.43638,1.39561,1.34817,1.32002,1.41203,1.2968,1.42913,1.42853,1.42958,1.48,1.52285,1.35678,
Transpose (Packing),14.0839,13.72,25.3771,24.5122,14.4966,13.5877,23.7016,23.4377,13.9821,13.1579,23.0766,23.0686,13.9661,13.1942,22.723,22.3136,13.6858,13.1303,23.5387,22.8318,14.0907,13.295,23.1196,22.6044,
Transpose (Start Local Transpose),0.63749,0.634508,0.632076,0.623294,0.656834,0.596425,0.696412,0.65726,0.838517,0.825938,0.824941,0.821451,0.868129,0.820902,0.832806,0.837881,0.775114,0.772697,0.845884,0.827172,0.821398,0.872134,0.846965,0.806923,
Transpose (Start Receive),0.645209,0.642166,0.639272,0.633459,0.663722,0.602886,0.709162,0.664526,0.845303,0.833025,0.831628,0.828265,0.874982,0.828315,0.841215,0.845297,0.782196,0.77944,0.860401,0.840337,0.828332,0.879266,0.853859,0.814509,
Transpose (First Receive),2.02913,2.84366,3.13752,2.53989,3.59874,3.0287,3.59241,3.03493,3.06105,2.95182,3.18412,2.61056,6.5123,3.79426,4.26419,2.39133,1.91484,2.8845,3.07373,2.62508,7.26917,2.86544,3.21975,2.64024,
Transpose (Finished Receive),46.4052,46.6936,47.3663,47.3335,50.7803,51.0741,51.4967,51.5171,50.0509,50.9456,51.4654,51.453,50.3706,50.9592,51.5256,51.5129,50.7001,51.1418,51.5031,51.4955,50.639,51.0802,51.5431,51.5276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0275,47.1914,49.4295,48.6455,51.1472,51.4422,52.2269,52.1722,50.6212,51.2659,52.0847,52.0717,50.7838,51.2804,52.1435,52.1303,51.2355,51.5028,52.1262,52.1179,51.2888,51.5115,52.165,52.1533,
1D FFT X-Direction,0.402496,0.395576,0.396376,0.372354,0.392188,0.387359,0.396821,0.39774,0.604224,0.588584,0.57774,0.581059,0.603729,0.574362,0.560747,0.584579,0.550503,0.53966,0.575259,0.56543,0.608579,0.639062,0.589339,0.548105,
Run complete,50.9277,50.7885,51.5409,51.5262,51.7778,52.0532,52.8615,52.7997,51.1894,51.8807,52.6482,52.6888,51.3672,51.8765,52.7462,52.7192,51.8568,52.118,52.7341,52.7259,51.9482,52.097,52.7582,52.7544,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5719,49.8493,50.7462,50.7432,49.9902,50.2747,50.8229,50.8102,48.8306,49.9303,50.6947,50.7017,48.8763,50.0096,50.6846,50.6501,49.1209,49.97,50.7035,50.6885,45.8658,46.6389,49.8138,49.1465,
Transpose (First Send),1.23788,1.24719,1.28152,1.27952,1.34852,1.26307,1.38346,1.22813,1.39297,1.49286,1.4936,1.58658,1.43186,1.35935,1.36738,1.2971,1.4666,1.35252,1.37908,1.37614,1.46327,1.39095,1.54473,1.33325,
Transpose (Packing),14.1278,13.8127,23.993,23.197,14.4913,13.5988,24.3492,24.2206,14.0679,13.2701,22.9245,22.5388,13.9483,13.4108,23.1676,23.1416,13.8618,13.0377,22.8603,22.0696,14.0026,13.5109,23.6438,23.3929,
Transpose (Start Local Transpose),0.624115,0.59659,0.656954,0.658155,0.621805,0.627049,0.674568,0.620334,0.783979,0.818776,0.843351,0.86467,0.869893,0.796621,0.818622,0.793947,0.80271,0.772087,0.809972,0.822236,0.824419,0.822697,0.885801,0.818814,
Transpose (Start Receive),0.631637,0.603773,0.66477,0.667881,0.628474,0.633729,0.681209,0.627646,0.7902,0.82538,0.850325,0.871489,0.876311,0.803739,0.827013,0.801037,0.815861,0.778353,0.818905,0.829617,0.83131,0.828329,0.892357,0.825747,
Transpose (First Receive),1.96467,2.99396,3.2276,2.51858,5.80253,2.88663,3.50723,2.88975,1.96798,2.73096,3.1589,2.57888,6.91013,3.75072,4.21539,2.46357,1.90104,3.07528,3.19312,2.45023,5.60406,2.93326,3.18232,2.67524,
Transpose (Finished Receive),48.5785,48.8698,49.4872,49.488,48.7545,48.787,49.5151,49.5054,47.8449,49.022,49.4442,49.4547,47.969,49.0883,49.4755,49.466,48.2007,49.0435,49.509,49.5136,44.6671,45.7361,46.7539,46.7355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
