,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1.15438,1.11379,1.10185,1.00813,1.09458,1.08213,1.00936,1.03461,0.937265,0.956258,0.921625,0.921868,0.955369,0.929671,1.01938,1.0311,0.961697,0.936299,0.96268,0.963935,0.941118,0.93692,0.930984,0.95598,
1D FFT X-Direction,0.013683,0.014311,0.013872,0.014003,0.012804,0.013884,0.014756,0.014817,0.013776,0.014305,0.012325,0.012314,0.013311,0.012662,0.013492,0.013546,0.013915,0.012396,0.012402,0.012697,0.0135,0.013664,0.013358,0.014062,
Run complete,1.17646,1.13582,1.12358,1.02921,1.11515,1.10409,1.0318,1.05848,0.959765,0.978935,0.943284,0.946325,1.0106,1.02291,1.04448,1.05529,0.984358,0.956442,0.982787,0.983698,0.962957,0.95974,0.95247,0.977089,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27807,1.06164,1.26259,1.09172,1.22675,1.05001,1.2342,1.24634,1.01199,1.01947,0.973999,0.980616,0.977737,0.971502,0.985998,0.992155,0.98637,0.967141,0.95255,0.956994,0.982184,1.00009,0.974806,0.968497,
Transpose (First Send),0.027759,0.016158,0.016823,0.016899,0.015083,0.016707,0.017322,0.018026,0.016802,0.016977,0.014042,0.015583,0.015935,0.015004,0.016608,0.015632,0.015685,0.014535,0.014352,0.014594,0.016534,0.015292,0.016154,0.015728,
Transpose (Packing),0.025606,0.015269,0.015915,0.016023,0.014372,0.015876,0.016354,0.01683,0.015902,0.016131,0.01334,0.014787,0.015027,0.014008,0.015881,0.014781,0.014885,0.013746,0.013528,0.013805,0.015627,0.014445,0.015343,0.014828,
Transpose (Start Local Transpose),0.057244,0.038816,0.04033,0.040067,0.037554,0.037459,0.040419,0.039634,0.039578,0.039978,0.035319,0.038319,0.037055,0.037248,0.038751,0.039387,0.038696,0.036965,0.034949,0.034348,0.038,0.038281,0.037803,0.036023,
Transpose (Start Receive),0.066435,0.043565,0.045932,0.045062,0.042403,0.042928,0.045226,0.045425,0.044386,0.045385,0.039652,0.04378,0.041323,0.04171,0.043267,0.044044,0.043134,0.041157,0.038995,0.039144,0.042136,0.042372,0.041941,0.040284,
Transpose (First Receive),0.404239,0.489738,0.36056,0.296392,0.311837,0.738629,0.340517,0.316614,0.722794,0.775657,0.719507,0.765632,0.590393,0.744086,0.480946,0.611057,0.61415,0.781349,0.650876,0.74929,0.538173,0.738091,0.504247,0.728738,
Transpose (Finished Receive),1.24639,1.02052,1.23258,1.06078,1.19854,1.01796,1.20408,1.21294,0.982176,0.989552,0.946279,0.952039,0.948116,0.94386,0.955377,0.963504,0.957321,0.939692,0.926757,0.92951,0.952804,0.970313,0.944954,0.936857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25609,1.04074,1.24179,1.07046,1.20738,1.02867,1.21361,1.22346,0.991894,0.999355,0.955238,0.961257,0.95841,0.9536,0.965587,0.97284,0.966415,0.94883,0.93528,0.938082,0.962337,0.979406,0.9545,0.948811,
1D FFT X-Direction,0.024971,0.014862,0.015532,0.015675,0.014068,0.015397,0.015966,0.016319,0.015595,0.015787,0.01306,0.014451,0.014654,0.013676,0.015491,0.014481,0.01457,0.013431,0.013258,0.013489,0.015304,0.014164,0.015057,0.014495,
Run complete,1.27948,1.06314,1.26397,1.09308,1.23023,1.05318,1.23863,1.25046,1.01677,1.0236,0.976314,0.98879,0.981183,0.974134,0.989111,0.995335,0.988635,0.969446,0.954875,0.959203,0.984361,1.00237,0.977074,0.970729,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.47025,1.12083,1.20964,1.21309,1.03922,1.04075,1.04748,1.12131,1.00396,1.00729,0.971754,0.977199,0.985092,0.95495,1.08584,1.07823,0.982829,0.966915,0.968993,0.967286,0.979071,0.982088,0.979967,0.98754,
Transpose (First Send),0.023493,0.016486,0.015487,0.01646,0.014909,0.015184,0.015195,0.016804,0.015229,0.014956,0.01313,0.013868,0.014455,0.013973,0.015002,0.014635,0.015098,0.013849,0.013956,0.014102,0.015042,0.014595,0.01478,0.014781,
Transpose (Packing),0.021972,0.01544,0.014691,0.015669,0.014216,0.014548,0.014452,0.015779,0.014333,0.014186,0.012429,0.01315,0.013701,0.013265,0.014314,0.013947,0.014305,0.01313,0.013205,0.01347,0.014305,0.01389,0.014009,0.014112,
Transpose (Start Local Transpose),0.048696,0.036983,0.039699,0.041146,0.034976,0.035196,0.036787,0.038697,0.036781,0.035958,0.033979,0.036345,0.038936,0.034237,0.041977,0.041161,0.036226,0.035715,0.03589,0.035206,0.034453,0.036557,0.037782,0.036533,
Transpose (Start Receive),0.05606,0.041287,0.045002,0.045929,0.039326,0.040001,0.040704,0.043745,0.04098,0.040169,0.037873,0.040879,0.043061,0.042913,0.046806,0.045519,0.040515,0.039912,0.040251,0.039398,0.038614,0.040422,0.041807,0.040975,
Transpose (First Receive),0.345048,0.362891,0.243133,0.248572,0.704958,0.627197,0.686513,0.564893,0.836447,0.836766,0.813305,0.814261,0.333166,0.372676,0.277651,0.297966,0.798397,0.811972,0.812247,0.810123,0.788647,0.788393,0.79669,0.804868,
Transpose (Finished Receive),2.43757,1.08284,1.17898,1.18248,1.00975,1.01049,1.014,1.08688,0.9748,0.977843,0.94329,0.949492,0.958039,0.928038,1.05629,1.04987,0.953515,0.940014,0.942156,0.940457,0.950195,0.952488,0.949178,0.958592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44747,1.09278,1.18836,1.19174,1.01956,1.02022,1.02529,1.09788,0.983927,0.987341,0.953064,0.958709,0.966971,0.936366,1.0656,1.05893,0.962839,0.94898,0.951,0.949445,0.959505,0.962344,0.960182,0.967676,
1D FFT X-Direction,0.021442,0.0151,0.014385,0.015336,0.013899,0.014258,0.014137,0.015351,0.014039,0.013874,0.012186,0.012909,0.013388,0.013032,0.013974,0.013686,0.014055,0.012812,0.012932,0.013157,0.014065,0.013633,0.013757,0.013819,
Run complete,2.47165,1.12204,1.21092,1.21475,1.04169,1.08818,1.05018,1.12575,1.00753,1.01098,0.977983,0.979751,0.986364,0.956105,1.08706,1.07948,0.985215,0.969291,0.971295,0.969295,0.981268,0.984284,0.982133,0.989823,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.29945,1.29929,1.09925,1.23168,1.04569,1.02934,1.13886,1.28774,1.0797,0.977668,1.0244,1.03488,1.11134,0.961097,0.976936,1.09753,1.11655,1.05851,1.05138,1.04862,1.09063,1.06436,1.07695,1.08264,
Transpose (First Send),0.022642,0.026866,0.015378,0.01618,0.014483,0.014842,0.016315,0.018849,0.014973,0.016446,0.013579,0.014172,0.014486,0.013986,0.015445,0.015035,0.015013,0.014356,0.014183,0.014084,0.015417,0.015215,0.015021,0.015177,
Transpose (Packing),0.021235,0.02619,0.014611,0.015267,0.013835,0.014137,0.015582,0.017746,0.01424,0.015478,0.012906,0.013392,0.013677,0.013279,0.01477,0.014388,0.014274,0.013592,0.013455,0.013416,0.014491,0.014386,0.014371,0.014503,
Transpose (Start Local Transpose),0.048016,0.050541,0.037974,0.039835,0.036739,0.035768,0.037721,0.041155,0.036691,0.038476,0.03325,0.034505,0.036906,0.035553,0.037324,0.037061,0.03716,0.036885,0.034757,0.033855,0.036738,0.036111,0.036022,0.035128,
Transpose (Start Receive),0.055673,0.05468,0.042415,0.044538,0.04108,0.040215,0.041898,0.046478,0.040535,0.042721,0.03732,0.038543,0.041318,0.039618,0.041432,0.041452,0.041384,0.040863,0.039859,0.038556,0.040929,0.040332,0.039985,0.039291,
Transpose (First Receive),0.337914,0.302575,0.31057,0.26969,0.338022,0.477606,0.336032,0.316651,0.745001,0.676196,0.731507,0.730246,0.471417,0.682302,0.526935,0.549546,0.754585,0.745325,0.852484,0.849472,0.630119,0.862116,0.881389,0.884968,
Transpose (Finished Receive),1.26798,1.26974,1.0568,1.20224,1.01628,0.998775,1.10782,1.25495,1.03978,0.946309,0.99577,1.00805,1.08004,0.932889,0.946245,1.06398,1.08559,1.03049,1.0247,1.02097,1.06063,1.03269,1.04763,1.05334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27755,1.27925,1.07895,1.21133,1.02622,1.00794,1.11767,1.26552,1.05858,0.957526,1.00645,1.01694,1.08903,0.943043,0.956274,1.07337,1.09501,1.03937,1.03328,1.0301,1.07042,1.04206,1.05716,1.06249,
1D FFT X-Direction,0.02077,0.02578,0.014241,0.01493,0.013523,0.013848,0.0153,0.017261,0.013949,0.015164,0.012653,0.013155,0.013357,0.012988,0.014322,0.014099,0.014026,0.013294,0.013186,0.013126,0.014226,0.014097,0.014119,0.014201,
Run complete,1.30079,1.30052,1.10041,1.23293,1.04712,1.13674,1.14004,1.29173,1.08301,1.04312,1.02676,1.03758,1.11489,1.06764,1.08264,1.10101,1.11886,1.06083,1.05397,1.0509,1.09303,1.0667,1.07918,1.08486,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37371,2.25465,2.33985,2.25253,2.10573,2.02877,2.07167,2.0634,1.69645,1.73955,1.67599,1.74491,1.69301,1.94845,1.95362,1.95395,1.22461,1.03844,1.15457,1.15186,2.05119,1.66048,2.00149,1.94627,
Transpose (First Send),0.02229,0.015595,0.015008,0.015448,0.014626,0.015661,0.014575,0.016631,0.015085,0.014197,0.012911,0.013159,0.013588,0.014062,0.015876,0.016757,0.015083,0.013736,0.013917,0.013903,0.01595,0.015893,0.015155,0.015072,
Transpose (Packing),0.021009,0.014786,0.014226,0.014561,0.013981,0.014932,0.013856,0.015646,0.014431,0.013482,0.01233,0.012524,0.012815,0.013377,0.015262,0.016003,0.014215,0.013067,0.013111,0.013204,0.015052,0.014937,0.014482,0.014205,
Transpose (Start Local Transpose),0.053241,0.035888,0.043433,0.038421,0.037818,0.036144,0.035469,0.038044,0.036289,0.033111,0.032833,0.033946,0.033951,0.034802,0.037654,0.039186,0.037651,0.036652,0.035889,0.034954,0.037409,0.038572,0.037431,0.037674,
Transpose (Start Receive),0.060254,0.039905,0.047649,0.049169,0.041779,0.040461,0.039601,0.042868,0.040642,0.037064,0.036653,0.037657,0.038011,0.038797,0.041244,0.043075,0.041893,0.040867,0.039831,0.038946,0.041626,0.042486,0.041451,0.04186,
Transpose (First Receive),0.366251,0.347346,0.333791,0.341736,1.89017,1.8494,1.82938,0.295187,1.44763,1.57327,1.52846,1.59556,1.54465,1.53011,1.50864,1.52407,0.644723,0.79965,0.723522,0.719128,1.44613,1.49899,1.41891,1.36225,
Transpose (Finished Receive),2.34185,2.22279,2.30797,2.22158,2.07414,1.9947,2.03891,2.02812,1.66551,1.70885,1.64689,1.71639,1.66363,1.92062,1.92209,1.92313,1.19535,1.0106,1.12697,1.12345,2.02059,1.62958,1.96366,1.91518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.35157,2.23234,2.31833,2.23103,2.08504,2.00683,2.0488,2.04007,1.67498,1.71903,1.65572,1.72551,1.67251,1.92948,1.93187,1.9324,1.20455,1.01912,1.13597,1.13305,2.02993,1.63919,1.97305,1.92545,
1D FFT X-Direction,0.020501,0.014434,0.013945,0.01422,0.013682,0.014631,0.013566,0.015158,0.014145,0.013241,0.012127,0.01232,0.012466,0.013122,0.014938,0.015719,0.013886,0.012689,0.012772,0.012871,0.0147,0.014573,0.01418,0.01389,
Run complete,2.37508,2.25599,2.34122,2.25418,2.10945,2.06069,2.07495,2.06645,1.69961,1.74385,1.68754,1.74904,1.69596,1.94976,1.95494,1.95533,1.22588,1.04096,1.15579,1.15309,2.05233,1.66315,2.0027,1.94752,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.87605,3.3563,2.87292,3.32545,3.47966,3.52458,3.52198,3.52736,3.61133,3.61124,3.60661,3.57998,3.62501,3.61238,3.58689,3.58593,3.66961,3.59287,3.61894,3.63122,3.60011,3.48232,3.47789,3.57403,
Transpose (First Send),0.021857,0.016049,0.015581,0.015789,0.015123,0.016193,0.015776,0.01739,0.01491,0.015415,0.013976,0.013913,0.014301,0.014675,0.015082,0.015635,0.015063,0.014452,0.014191,0.013672,0.014946,0.015152,0.015162,0.015263,
Transpose (Packing),0.020337,0.015107,0.014676,0.014811,0.014356,0.015311,0.014432,0.01637,0.014134,0.014695,0.013146,0.013083,0.013572,0.013718,0.014235,0.014658,0.01427,0.013604,0.013326,0.012941,0.014139,0.014288,0.014353,0.014275,
Transpose (Start Local Transpose),0.047376,0.040344,0.040156,0.0412,0.038703,0.040948,0.036713,0.039159,0.037831,0.038025,0.034811,0.034737,0.036528,0.037746,0.037798,0.037954,0.037001,0.036013,0.034279,0.034638,0.035973,0.037378,0.036723,0.035869,
Transpose (Start Receive),0.055056,0.045087,0.044635,0.045925,0.043013,0.045371,0.041039,0.044437,0.042245,0.042529,0.03889,0.039005,0.040557,0.041899,0.041767,0.042686,0.041538,0.040115,0.038274,0.038752,0.040195,0.041407,0.041262,0.040086,
Transpose (First Receive),1.64982,1.82463,2.03108,1.90949,1.71443,1.81109,1.78424,1.82415,2.47937,2.58939,2.49993,2.60492,2.51883,2.51557,2.57626,2.51579,3.4221,3.31986,3.26574,3.27102,2.50631,2.51815,2.7836,2.80817,
Transpose (Finished Receive),2.84235,3.32467,2.84171,3.29235,3.44745,3.49213,3.4891,3.49223,3.58092,3.57955,3.57777,3.55097,3.59508,3.58325,3.5555,3.55462,3.63787,3.552,3.59008,3.60306,3.55049,3.45112,3.44767,3.54254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85288,3.3337,2.85131,3.3032,3.45758,3.50221,3.49886,3.50279,3.5901,3.58962,3.58664,3.56006,3.60479,3.59248,3.56473,3.56423,3.64742,3.57223,3.59939,3.61216,3.55973,3.46054,3.45746,3.55209,
1D FFT X-Direction,0.019891,0.014744,0.01428,0.014471,0.014021,0.014906,0.01411,0.015822,0.013817,0.014395,0.012873,0.012789,0.013203,0.013395,0.013836,0.01433,0.014021,0.013254,0.01297,0.012619,0.013835,0.013952,0.014065,0.013937,
Run complete,2.87739,3.35754,2.87419,3.32688,3.48126,3.52592,3.52343,3.52884,3.6126,3.61272,3.60791,3.58131,3.62636,3.61373,3.58802,3.5873,3.67276,3.64241,3.62548,3.63389,3.60142,3.48375,3.47908,3.57525,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24221,1.11954,1.14878,1.19541,1.1358,1.09841,1.03664,1.13669,0.968493,0.967545,0.95859,0.953925,0.991799,0.988569,0.969974,1.1009,0.987076,0.968672,0.953967,0.950773,0.991157,1.20797,0.9688,1.19935,
Transpose (First Send),0.022434,0.016043,0.01589,0.015462,0.015809,0.015721,0.016475,0.016925,0.015777,0.01583,0.014878,0.014365,0.01423,0.014793,0.01539,0.015498,0.015969,0.014447,0.013995,0.014595,0.015487,0.016001,0.015562,0.015915,
Transpose (Packing),0.021068,0.015176,0.015016,0.014428,0.014993,0.014817,0.015614,0.015915,0.014974,0.014932,0.013941,0.013526,0.013421,0.013941,0.014667,0.014654,0.015087,0.013579,0.013249,0.013821,0.014643,0.015016,0.014776,0.014899,
Transpose (Start Local Transpose),0.047882,0.039427,0.040867,0.041041,0.039089,0.039295,0.039234,0.039854,0.039275,0.038349,0.038743,0.037476,0.037744,0.035913,0.039636,0.041032,0.038419,0.038059,0.038373,0.036807,0.039411,0.039453,0.038539,0.03963,
Transpose (Start Receive),0.055036,0.043715,0.04532,0.04607,0.043823,0.043867,0.043666,0.045521,0.043494,0.043176,0.042861,0.041733,0.041731,0.040131,0.043686,0.045456,0.042402,0.042826,0.042436,0.041032,0.044496,0.043861,0.043112,0.04377,
Transpose (First Receive),0.330185,0.313933,0.310827,0.333169,0.482533,0.258321,0.614982,0.470474,0.774686,0.71776,0.769586,0.767138,0.789063,0.78986,0.688856,0.370567,0.794881,0.782656,0.768931,0.762777,0.794292,0.42406,0.781842,0.437512,
Transpose (Finished Receive),1.21044,1.08812,1.11284,1.16469,1.10653,1.06807,1.00396,1.10402,0.938659,0.937586,0.930511,0.927146,0.962828,0.960439,0.940431,1.07207,0.958074,0.941357,0.927243,0.924125,0.960608,1.17738,0.939717,1.16868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22033,1.09719,1.12777,1.17412,1.11569,1.07735,1.01412,1.11437,0.947685,0.947175,0.939626,0.935743,0.972747,0.970556,0.949753,1.08115,0.967307,0.950023,0.936065,0.932931,0.970802,1.18671,0.949427,1.17935,
1D FFT X-Direction,0.020545,0.014818,0.014588,0.014085,0.014663,0.014437,0.015203,0.015404,0.014585,0.014603,0.013662,0.013217,0.013103,0.013596,0.014279,0.014337,0.014776,0.013282,0.012933,0.013539,0.014311,0.014666,0.014464,0.014586,
Run complete,1.24362,1.12075,1.15035,1.19676,1.13725,1.09972,1.03996,1.1407,0.97104,0.970561,0.961562,0.956707,1.07703,1.05844,0.990139,1.10459,0.989854,0.971481,0.956798,0.953331,1.17304,1.2107,1.17829,1.20231,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23592,1.05237,1.13384,1.13203,1.05766,1.08095,1.02924,1.09986,0.983843,0.989172,0.942879,0.946837,0.9871,0.983956,0.976642,0.97578,0.988456,0.968562,0.936165,0.951946,0.989522,0.966138,0.966154,0.966778,
Transpose (First Send),0.022852,0.015565,0.014482,0.015762,0.015743,0.01527,0.015588,0.01698,0.015712,0.016474,0.013974,0.013386,0.014973,0.014144,0.015334,0.015312,0.015162,0.015967,0.014505,0.013991,0.015664,0.015503,0.017663,0.015877,
Transpose (Packing),0.021378,0.014852,0.01387,0.014816,0.015059,0.014584,0.014767,0.015937,0.014911,0.01573,0.013269,0.012666,0.014046,0.013222,0.014512,0.014646,0.014464,0.015249,0.013781,0.013308,0.014831,0.014711,0.016969,0.015138,
Transpose (Start Local Transpose),0.048179,0.037993,0.036877,0.038121,0.038357,0.037486,0.036063,0.038314,0.038127,0.038131,0.032989,0.033368,0.037248,0.037826,0.03738,0.036924,0.036256,0.038012,0.034989,0.034721,0.036871,0.037564,0.039128,0.036069,
Transpose (Start Receive),0.054923,0.042509,0.040892,0.042539,0.042612,0.042021,0.040255,0.04336,0.041989,0.042503,0.037165,0.037673,0.041353,0.042064,0.041617,0.040948,0.040258,0.043019,0.038961,0.039089,0.040983,0.041528,0.043244,0.040312,
Transpose (First Receive),0.359583,0.45818,0.261841,0.36613,0.255772,0.279891,0.344328,0.286866,0.763423,0.726501,0.762141,0.72809,0.603298,0.618975,0.633841,0.565192,0.519255,0.519096,0.671977,0.679514,0.765772,0.739868,0.770361,0.605973,
Transpose (Finished Receive),1.20526,1.02158,1.10374,1.10211,1.02763,1.04953,0.998081,1.06588,0.954536,0.959921,0.916022,0.920339,0.95864,0.956484,0.932651,0.940894,0.958629,0.941201,0.909478,0.925746,0.959638,0.935625,0.937207,0.938314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21468,1.03136,1.11328,1.11145,1.03751,1.05935,1.00844,1.07775,0.964257,0.969068,0.924673,0.929052,0.968212,0.965243,0.941831,0.95022,0.968412,0.94976,0.918627,0.934634,0.969334,0.944933,0.946305,0.947523,
1D FFT X-Direction,0.020871,0.014504,0.013571,0.014508,0.014779,0.014241,0.014443,0.015446,0.014608,0.015371,0.013036,0.012427,0.013731,0.012937,0.014185,0.014267,0.014197,0.014965,0.013494,0.01301,0.01456,0.014396,0.016732,0.014831,
Run complete,1.23705,1.05539,1.13506,1.13568,1.06082,1.08201,1.03355,1.10112,0.987588,0.993054,0.945424,0.958782,0.991177,0.986745,0.980121,0.978755,0.991258,0.971851,0.94559,0.954435,0.992468,0.96896,0.96895,0.969557,

init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18249,1.07797,1.10258,1.10088,1.04997,1.05888,1.04977,1.14483,1.05301,1.06739,0.962628,0.946394,0.961812,0.984844,0.993513,0.991465,0.985668,0.957078,0.955416,0.956114,0.963937,0.964858,1.14595,1.12326,
Transpose (First Send),0.021734,0.016438,0.0154,0.015957,0.014901,0.014675,0.014946,0.017016,0.015673,0.04809,0.013218,0.013224,0.01384,0.014614,0.014971,0.014975,0.015497,0.013856,0.013954,0.01378,0.014811,0.014655,0.014559,0.014519,
Transpose (Packing),0.020435,0.015599,0.014613,0.015034,0.014116,0.013892,0.014167,0.015752,0.014815,0.047154,0.012565,0.012476,0.01302,0.013854,0.014271,0.014297,0.014765,0.013067,0.013218,0.01312,0.014111,0.013842,0.013967,0.013817,
Transpose (Start Local Transpose),0.046158,0.038327,0.040161,0.040279,0.035405,0.035636,0.037953,0.038228,0.036725,0.069623,0.035132,0.035381,0.034381,0.036342,0.038863,0.038162,0.036753,0.036414,0.035641,0.034984,0.033401,0.035957,0.037541,0.036404,
Transpose (Start Receive),0.053536,0.042598,0.04508,0.044438,0.039401,0.04081,0.042191,0.046562,0.04079,0.073966,0.039371,0.039706,0.038346,0.040285,0.042777,0.042234,0.041359,0.040904,0.039613,0.038982,0.037272,0.039901,0.041416,0.040367,
Transpose (First Receive),0.335302,0.710761,0.403138,0.419709,0.286373,0.302165,0.563619,0.274314,0.418576,0.524943,0.779917,0.762801,0.774619,0.800245,0.586718,0.718396,0.764424,0.796355,0.762644,0.760058,0.775633,0.776578,0.523712,0.489198,
Transpose (Finished Receive),1.1511,1.0476,1.07167,1.06981,1.0164,1.02939,1.01409,1.11248,1.02357,1.03767,0.936521,0.919928,0.933742,0.957556,0.964471,0.961836,0.956168,0.929577,0.928801,0.929131,0.934302,0.935233,1.11738,1.09512,
