,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,2.46928,2.65157,2.70959,2.51547,2.72973,2.7341,2.72351,2.54888,2.66601,2.71983,2.69768,2.76044,2.62377,2.60164,2.61663,2.66843,2.41848,2.59413,2.42015,2.44307,2.59079,2.60024,2.60042,2.49068,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.09819,3.07825,3.2638,3.19514,3.29302,3.28488,3.26964,3.16234,3.40815,3.29972,3.4102,2.82348,3.4265,3.42101,3.41521,2.89833,3.49467,3.40751,3.4474,3.42614,3.27274,3.29134,3.28696,3.21924,
Transpose (First Send),0.029367,0.022285,0.024239,0.02307,0.021266,0.021145,0.021815,0.021381,0.01972,0.020478,0.020799,0.021388,0.020211,0.020258,0.019723,0.020315,0.018504,0.019401,0.018928,0.019981,0.020349,0.017955,0.018277,0.018823,
Transpose (Packing),0.027939,0.021255,0.023064,0.021986,0.020503,0.02033,0.021056,0.020542,0.018724,0.019527,0.020026,0.02048,0.019113,0.019506,0.018975,0.019366,0.017656,0.018415,0.018163,0.019016,0.019532,0.017117,0.017374,0.018091,
Transpose (Start Local Transpose),0.05918,0.046677,0.050367,0.05069,0.047187,0.048442,0.047231,0.046051,0.045249,0.043676,0.044737,0.046235,0.042983,0.042265,0.043241,0.043829,0.039159,0.042472,0.040286,0.04385,0.043025,0.040983,0.039654,0.041752,
Transpose (Start Receive),0.066993,0.051671,0.055168,0.055848,0.051616,0.05319,0.051733,0.051727,0.050571,0.048552,0.049368,0.05121,0.048512,0.047518,0.047492,0.048157,0.043691,0.047019,0.044981,0.048167,0.04809,0.045663,0.044762,0.046077,
Transpose (First Receive),1.51868,1.70738,1.80735,2.33114,2.01767,2.02327,1.82847,2.53943,2.6045,2.56166,2.51447,1.5102,2.59374,2.61102,2.57671,1.54509,3.19559,2.99836,2.89029,1.66898,2.77007,2.79912,2.97631,1.81238,
Transpose (Finished Receive),3.05429,3.03532,3.22164,3.14848,3.24887,3.24256,3.22692,3.11912,3.36873,3.25725,3.37006,2.78338,3.38548,3.38078,3.37364,2.85774,3.4535,3.36719,3.4075,3.38502,3.23071,3.25179,3.24861,3.17921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06523,3.04615,3.23277,3.16088,3.26008,3.25318,3.23762,3.12979,3.37937,3.26986,3.38151,2.79423,3.39618,3.39139,3.38565,2.8691,3.46453,3.37834,3.41866,3.3963,3.24196,3.2627,3.25883,3.19053,
1D FFT X-Direction,0.027388,0.02088,0.022737,0.021543,0.020094,0.019934,0.020261,0.020135,0.018412,0.019149,0.019423,0.020144,0.018743,0.019179,0.018557,0.019034,0.017294,0.018008,0.017444,0.018651,0.019201,0.016783,0.017047,0.017754,
Run complete,3.1459,3.08133,3.26514,3.19923,3.29447,3.28629,3.27092,3.16561,3.40937,3.30111,3.41157,2.85678,3.42789,3.42249,3.41666,2.9016,3.4976,3.45891,3.45349,3.42907,3.27634,3.29444,3.29016,3.22261,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.879,1.77652,1.77128,1.85402,1.80579,1.85671,1.84967,1.8717,1.62105,1.60112,1.56565,1.60047,1.5616,1.66831,1.65938,1.67814,1.63263,1.53243,1.50864,1.61797,1.60734,1.63303,1.45247,1.65508,
Transpose (First Send),0.027586,0.021737,0.020778,0.02144,0.023596,0.020621,0.024333,0.021323,0.022266,0.020946,0.019585,0.019863,0.020285,0.019912,0.020267,0.019954,0.019655,0.020316,0.018672,0.01982,0.019491,0.019415,0.018911,0.019098,
Transpose (Packing),0.026137,0.020627,0.019849,0.020396,0.022594,0.019563,0.023325,0.020454,0.021188,0.019908,0.018703,0.01905,0.019461,0.018992,0.019418,0.018985,0.018636,0.019278,0.017774,0.018896,0.018623,0.018464,0.01789,0.018304,
Transpose (Start Local Transpose),0.057327,0.047486,0.049256,0.048356,0.049431,0.046317,0.052644,0.046195,0.046935,0.046299,0.044666,0.047121,0.045367,0.043441,0.046011,0.04617,0.044216,0.044803,0.043082,0.045058,0.043402,0.044591,0.042657,0.04301,
Transpose (Start Receive),0.064759,0.052481,0.054106,0.053269,0.054417,0.051258,0.058296,0.051031,0.05164,0.050916,0.048996,0.051727,0.049953,0.04778,0.050033,0.050313,0.048615,0.049312,0.047588,0.048972,0.047441,0.048902,0.047443,0.047143,
Transpose (First Receive),0.688431,0.564636,0.578146,0.314303,0.667972,0.637059,0.630758,0.527655,1.32982,1.32693,1.26226,0.695313,1.29194,1.44512,1.37899,0.991078,1.31721,1.21869,1.24255,1.15294,1.34056,1.39075,1.20146,0.807308,
Transpose (Finished Receive),1.83738,1.73664,1.73115,1.81567,1.76565,1.81824,1.81124,1.83338,1.58553,1.56286,1.52945,1.56388,1.5227,1.63261,1.62258,1.64241,1.5973,1.4967,1.46882,1.5829,1.57006,1.59661,1.41705,1.62042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84776,1.74686,1.74176,1.82607,1.77624,1.82834,1.82089,1.84378,1.59547,1.57479,1.5396,1.57457,1.5346,1.64346,1.63255,1.65296,1.60762,1.50718,1.48217,1.59299,1.58033,1.60711,1.42729,1.63092,
1D FFT X-Direction,0.025648,0.020256,0.019476,0.020009,0.022181,0.019073,0.022897,0.02014,0.020867,0.019471,0.018343,0.018674,0.019132,0.01871,0.019078,0.018666,0.018132,0.018919,0.017264,0.018519,0.018301,0.018106,0.017587,0.017997,
Run complete,1.88026,1.77768,1.7724,1.85513,1.80678,1.85778,1.85065,1.87277,1.62453,1.60422,1.56862,1.60387,1.6261,1.67285,1.66298,1.68134,1.63522,1.59673,1.57267,1.62035,1.61011,1.63579,1.59743,1.65771,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77883,1.64207,1.67567,1.68904,1.65594,1.64923,1.69014,1.69168,1.55322,1.61477,1.5972,1.55343,1.59564,1.58486,1.60278,1.58651,1.64557,1.58901,1.40344,1.56881,1.53134,1.52626,1.46905,1.51407,
Transpose (First Send),0.026274,0.019011,0.019858,0.01871,0.018779,0.019011,0.019274,0.018886,0.01842,0.019375,0.019589,0.017947,0.018723,0.018927,0.020852,0.018529,0.017897,0.018011,0.017897,0.01793,0.018561,0.017685,0.017252,0.018544,
Transpose (Packing),0.025092,0.018266,0.019012,0.017807,0.018159,0.018229,0.018455,0.018254,0.01775,0.018657,0.018791,0.017367,0.017836,0.018225,0.019944,0.017739,0.017167,0.017308,0.017052,0.017188,0.017625,0.01692,0.016456,0.01783,
Transpose (Start Local Transpose),0.053154,0.039412,0.041899,0.041067,0.040631,0.041003,0.039789,0.038712,0.038407,0.039834,0.038919,0.037969,0.039721,0.038712,0.043589,0.037829,0.038654,0.039857,0.037792,0.037687,0.039389,0.039152,0.035898,0.037807,
Transpose (Start Receive),0.060694,0.043743,0.046454,0.045131,0.044673,0.045502,0.044505,0.042695,0.042389,0.043831,0.042856,0.042066,0.044013,0.04286,0.047965,0.041853,0.042804,0.043994,0.04187,0.041496,0.04372,0.043135,0.039991,0.04193,
Transpose (First Receive),0.71904,0.753993,0.700756,0.997665,0.725046,0.703541,0.645989,1.05709,0.408823,1.16767,1.12903,1.04826,0.899811,0.483858,0.682407,0.967712,1.1107,0.362183,0.860551,1.01173,0.78887,0.956826,0.956571,0.905698,
Transpose (Finished Receive),1.73638,1.60073,1.6361,1.65026,1.61655,1.60956,1.65066,1.65371,1.51679,1.57848,1.56103,1.51647,1.56086,1.54856,1.56622,1.54993,1.61005,1.53625,1.36797,1.53312,1.49578,1.49038,1.43428,1.48041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74742,1.61189,1.64694,1.66106,1.62747,1.62016,1.661,1.66364,1.52687,1.58955,1.57118,1.52692,1.57056,1.55958,1.57586,1.56069,1.62041,1.5481,1.37745,1.54312,1.50607,1.50066,1.44431,1.49012,
1D FFT X-Direction,0.024681,0.017992,0.018669,0.017504,0.017871,0.017872,0.018181,0.018024,0.017505,0.018402,0.018427,0.017107,0.017599,0.017995,0.019586,0.017492,0.016876,0.017047,0.016587,0.016863,0.017359,0.016625,0.016142,0.017528,
Run complete,1.78015,1.65345,1.67892,1.69215,1.66069,1.65235,1.69359,1.69604,1.55596,1.61803,1.60167,1.55601,1.59681,1.58593,1.60375,1.58748,1.648,1.61555,1.5929,1.5712,1.53244,1.52719,1.47152,1.51502,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80996,1.64861,1.66652,1.7325,1.57656,1.6857,1.65978,1.62769,1.53903,1.5534,1.63013,1.69079,1.63313,1.45978,1.6355,1.6343,1.49867,1.50765,1.49965,1.55398,1.50647,1.47173,1.42756,1.66034,
Transpose (First Send),0.027558,0.019043,0.020132,0.019281,0.018683,0.018697,0.020467,0.018613,0.01804,0.019846,0.019013,0.018544,0.019393,0.017978,0.018215,0.017885,0.016864,0.017177,0.016987,0.017277,0.017848,0.018356,0.016578,0.017294,
Transpose (Packing),0.026291,0.018421,0.01937,0.018416,0.018023,0.017962,0.019788,0.018032,0.017452,0.01917,0.018371,0.017903,0.01867,0.017179,0.017536,0.017251,0.016298,0.016506,0.01632,0.016599,0.017145,0.01771,0.015899,0.016697,
Transpose (Start Local Transpose),0.052887,0.038118,0.042807,0.042053,0.037579,0.037667,0.042433,0.038347,0.036108,0.037819,0.038317,0.039369,0.038586,0.036354,0.039494,0.037321,0.034543,0.037342,0.036396,0.03629,0.037176,0.039333,0.037292,0.03653,
Transpose (Start Receive),0.05981,0.042626,0.047088,0.046305,0.041738,0.042092,0.046566,0.042219,0.039988,0.041604,0.042136,0.043072,0.042722,0.040449,0.043444,0.041063,0.038261,0.041163,0.040681,0.039901,0.040912,0.043584,0.041268,0.040123,
Transpose (First Receive),0.690477,0.51541,0.714842,0.748754,1.19234,0.311142,0.759664,0.895111,1.25658,1.3044,1.33394,1.47345,0.915308,1.22049,1.37082,1.27006,1.24977,1.26036,1.23497,1.27359,0.907508,1.08447,1.13475,0.578336,
Transpose (Finished Receive),1.76829,1.609,1.62418,1.69492,1.53595,1.64761,1.62036,1.58881,1.5017,1.51811,1.59171,1.65525,1.59516,1.42253,1.59893,1.5964,1.46365,1.47213,1.46404,1.51868,1.47161,1.43489,1.39183,1.6227,
