,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),31.4146,31.4154,31.3329,31.3607,31.2177,31.2824,31.2264,31.1113,30.9672,30.9635,30.4304,30.7237,30.7052,30.7956,30.9323,30.9484,31.0027,30.9739,31.0404,31.0512,31.0753,31.0638,31.0014,30.9357,
1D FFT X-Direction,0.152379,0.15164,0.147846,0.149005,0.152342,0.154814,0.15349,0.150816,0.150836,0.152312,0.152043,0.149378,0.14585,0.143704,0.143985,0.14867,0.146848,0.143299,0.150177,0.152274,0.143643,0.151158,0.15275,0.147176,
Run complete,33.362,33.3719,33.2824,33.2648,33.1606,33.2453,33.164,33.0577,32.8079,32.8162,32.2767,32.5587,32.5273,32.6587,32.7661,32.8362,32.8499,32.8245,32.8823,32.8916,32.9105,32.8423,32.8789,32.7581,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5964,33.472,33.8466,33.8297,33.135,33.328,33.5418,33.5093,33.072,33.0945,33.0748,33.1185,33.118,33.1234,33.1032,33.1073,32.5815,32.5487,32.8623,32.7571,33.0241,33.0581,33.1004,33.0673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.55335,7.54433,7.53709,7.54742,7.54455,7.5452,7.54889,7.55039,7.20268,7.20162,7.21017,7.20972,7.20037,7.19479,7.20661,7.20195,7.20928,7.21223,7.21036,7.20817,7.20861,7.20879,7.20677,7.20559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.55393,7.54472,7.5374,7.54761,7.54482,7.54539,7.54917,7.55064,7.20287,7.20183,7.21036,7.21,7.2006,7.19497,7.20686,7.20222,7.20952,7.21245,7.21062,7.20839,7.20878,7.20902,7.20708,7.20582,
Transpose (Finished All2All),24.18,24.0736,24.3426,24.3508,23.8646,24.0759,24.0502,24.0506,24.0675,24.0736,24.0709,24.0732,24.0603,24.0669,24.0573,24.0631,23.6137,23.5608,23.8831,23.8131,24.0624,24.0453,24.0604,24.0626,
Transpose (Unpacking),31.603,31.4901,31.8808,31.8863,31.1778,31.3897,31.5765,31.569,31.2526,31.2572,31.2512,31.2528,31.255,31.2604,31.2426,31.2469,30.745,30.6901,31.0095,30.9368,31.2288,31.2112,31.2423,31.2453,
1D FFT X-Direction,0.163546,0.15587,0.147885,0.15732,0.155194,0.153708,0.149653,0.149567,0.149162,0.149015,0.14859,0.147742,0.151909,0.147078,0.15036,0.146009,0.148734,0.151251,0.152425,0.152422,0.153463,0.154325,0.151873,0.15179,
Run complete,33.5968,33.4722,33.8468,33.83,33.1352,33.3283,33.542,33.5096,33.0723,33.0947,33.075,33.1187,33.1182,33.1236,33.1034,33.1075,32.5817,32.549,32.8625,32.7573,33.0243,33.0584,33.1006,33.0675,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.9476,33.0072,32.9467,32.9364,32.9627,32.9977,32.9652,32.9127,32.1526,32.175,32.2294,32.1866,32.4807,32.5467,32.4897,32.531,32.4551,32.4989,32.2006,32.3033,32.5061,32.5651,32.5117,32.5146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54587,7.53244,7.59994,7.59847,7.55,7.55224,7.54174,7.54326,7.24858,7.25342,7.24332,7.24145,7.19997,7.19673,7.19474,7.20115,7.24302,7.24858,7.26347,7.263,7.20115,7.19058,7.20118,7.20671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.54645,7.53271,7.60025,7.59876,7.55021,7.55247,7.54198,7.54362,7.24879,7.25379,7.2436,7.2417,7.20031,7.19695,7.19496,7.20152,7.24333,7.24892,7.26373,7.2633,7.20161,7.19085,7.2014,7.20695,
Transpose (Finished All2All),23.4769,23.4808,23.481,23.4759,23.4967,23.5069,23.4965,23.4694,23.2051,23.1873,23.195,23.1842,23.4988,23.4987,23.4773,23.5004,23.4493,23.4534,23.292,23.4351,23.5002,23.5114,23.479,23.4829,
Transpose (Unpacking),31.0089,31.0144,31.0081,31.0011,31.0081,31.0185,31.0036,30.9719,30.365,30.3465,30.3666,30.3582,30.6871,30.6862,30.6427,30.6625,30.6283,30.6309,30.3489,30.4855,30.684,30.6917,30.6594,30.6607,
1D FFT X-Direction,0.158623,0.148269,0.152557,0.15104,0.15355,0.153117,0.148692,0.151964,0.143875,0.150371,0.148351,0.149047,0.146272,0.143482,0.142768,0.148648,0.142186,0.146365,0.150183,0.149823,0.155431,0.14518,0.148543,0.15165,
Run complete,32.948,33.0074,32.9469,32.9366,32.9629,32.9979,32.9654,32.9129,32.1528,32.1752,32.2296,32.1867,32.4809,32.5469,32.4899,32.5313,32.4554,32.4991,32.2009,32.3035,32.5063,32.5653,32.5119,32.5148,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.7338,33.7662,33.8155,33.7812,33.7789,33.7894,33.7534,33.9368,33.2459,33.1239,33.2717,33.2564,33.2838,33.2987,33.2893,33.2746,32.931,33.0683,33.1058,33.1174,33.3132,33.2914,33.0371,33.175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54508,7.53874,7.55075,7.55418,7.59314,7.59729,7.53865,7.53459,7.24221,7.2467,7.19529,7.19062,7.19841,7.19159,7.25168,7.25706,7.21886,7.22015,7.19983,7.19817,7.24182,7.24642,7.25195,7.25735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.5455,7.53899,7.55107,7.55442,7.59335,7.59756,7.53884,7.53491,7.24243,7.24696,7.19549,7.19086,7.19865,7.1918,7.2519,7.25731,7.21907,7.22035,7.20006,7.19843,7.24207,7.24663,7.25214,7.2576,
Transpose (Finished All2All),24.2947,24.2877,24.2715,24.2788,24.2964,24.2994,24.2834,24.2941,24.2968,24.2002,24.2859,24.257,24.2586,24.2688,24.2533,24.2407,24.018,24.1318,24.1096,24.158,24.2962,24.2762,24.1218,24.2682,
Transpose (Unpacking),31.8115,31.8058,31.8067,31.8121,31.8205,31.8236,31.8137,31.8196,31.3794,31.2824,31.4315,31.4036,31.4451,31.4541,31.4196,31.4063,31.0936,31.2054,31.2598,31.3053,31.4589,31.4379,31.1809,31.3274,
1D FFT X-Direction,0.157585,0.155451,0.147879,0.150533,0.151333,0.154398,0.150836,0.149136,0.147722,0.149978,0.144406,0.141127,0.150655,0.144784,0.145572,0.149434,0.144449,0.142678,0.148951,0.145864,0.145949,0.148578,0.145773,0.151234,
Run complete,33.7344,33.7664,33.8157,33.7814,33.7791,33.7895,33.7536,33.9387,33.2461,33.1242,33.2719,33.2566,33.284,33.2989,33.2894,33.2748,32.9313,33.0685,33.1061,33.1176,33.3134,33.2916,33.0373,33.1751,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.0505,33.0326,33.0083,33.0182,32.9094,32.8911,32.7256,32.5909,32.3814,32.2334,32.5085,32.4451,32.482,32.4308,32.4959,32.3787,32.1679,32.2525,32.4289,32.2487,32.2752,32.2092,32.0836,32.3742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54682,7.54161,7.53482,7.54053,7.59623,7.59591,7.54066,7.54647,7.20704,7.20676,7.20757,7.1972,7.2559,7.25407,7.2017,7.19628,7.19789,7.20768,7.25391,7.25191,7.20828,7.2021,7.23342,7.23141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.54738,7.54188,7.53529,7.54082,7.59646,7.59617,7.54201,7.54709,7.2073,7.207,7.20775,7.19749,7.25613,7.25424,7.20198,7.19648,7.19812,7.20801,7.25405,7.25215,7.20854,7.20232,7.23373,7.23167,
Transpose (Finished All2All),23.5524,23.5507,23.557,23.5619,23.4439,23.4423,23.3596,23.2379,23.547,23.378,23.5638,23.499,23.5304,23.4623,23.5634,23.4631,23.2247,23.2999,23.532,23.3798,23.3415,23.2463,23.3125,23.5652,
Transpose (Unpacking),31.0784,31.0836,31.0916,31.0927,30.972,30.9712,30.7698,30.6312,30.5553,30.3806,30.6769,30.6114,30.6535,30.5828,30.6504,30.5498,30.3325,30.4078,30.5806,30.4273,30.4338,30.3365,30.2228,30.4897,
1D FFT X-Direction,0.159125,0.154568,0.145098,0.152195,0.151486,0.150315,0.1538,0.169047,0.152198,0.151631,0.158155,0.144916,0.152332,0.150675,0.14954,0.140978,0.145804,0.154985,0.15105,0.148866,0.150049,0.14608,0.146406,0.144462,
Run complete,33.0508,33.0328,33.0084,33.0184,32.9096,32.8912,32.7258,32.5912,32.3816,32.2335,32.5087,32.4453,32.4822,32.4309,32.4961,32.3789,32.1681,32.2527,32.4294,32.2489,32.2754,32.2094,32.0838,32.3744,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.1476,33.1302,33.119,33.1187,33.1326,33.2096,33.1563,33.1686,32.6249,32.6427,32.4887,32.4905,32.7534,32.7481,32.9545,32.7816,32.7044,32.692,32.7057,32.6796,32.4684,32.6118,32.5025,32.5687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54878,7.54076,7.5438,7.54372,7.5439,7.54576,7.54355,7.53806,7.20862,7.22577,7.19761,7.18785,7.20229,7.1989,7.20813,7.21583,7.24457,7.24764,7.23707,7.24174,7.20419,7.20332,7.19693,7.20526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.5492,7.54104,7.54407,7.544,7.5441,7.54601,7.54384,7.53831,7.20882,7.22729,7.19776,7.18812,7.20249,7.19906,7.20838,7.2174,7.24489,7.24799,7.23727,7.24197,7.20442,7.20359,7.19711,7.2059,
Transpose (Finished All2All),23.6423,23.6515,23.649,23.6447,23.7087,23.7205,23.7063,23.7185,23.6318,23.6144,23.5191,23.5139,23.7225,23.7245,23.7104,23.7165,23.6658,23.6678,23.6582,23.6723,23.5521,23.6296,23.5248,23.6256,
Transpose (Unpacking),31.169,31.1754,31.1749,31.17,31.1999,31.2269,31.2358,31.2392,30.8072,30.8008,30.688,30.6826,30.9117,30.9104,30.8847,30.8998,30.8458,30.8476,30.844,30.8536,30.6646,30.7418,30.6547,30.7322,
1D FFT X-Direction,0.161909,0.15444,0.152353,0.152066,0.153831,0.154261,0.15619,0.151628,0.148803,0.155484,0.151194,0.140935,0.146205,0.143407,0.146467,0.147455,0.142573,0.143667,0.147369,0.149121,0.151203,0.148895,0.143735,0.151789,
Run complete,33.148,33.1304,33.1192,33.1188,33.1328,33.2098,33.1565,33.1688,32.625,32.6429,32.4889,32.4907,32.7536,32.7483,32.9563,32.7818,32.7047,32.6922,32.7059,32.6798,32.4686,32.6119,32.5027,32.5689,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5761,33.5604,33.5235,33.5196,33.0655,33.4799,33.488,33.5357,33.1099,33.1001,32.5565,32.2149,32.1993,32.237,32.9101,32.9339,32.7343,32.8218,33.0522,33.0665,32.7187,33.1487,33.0955,33.1076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.56485,7.55724,7.53918,7.531,7.12802,7.11522,7.54038,7.54137,7.20199,7.21123,7.19935,7.18913,6.90611,6.7919,7.19507,7.1761,7.19785,7.2038,7.20912,7.20972,6.84447,6.79253,7.20536,7.20602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.56525,7.55747,7.53952,7.53124,7.12839,7.11546,7.54065,7.54162,7.20227,7.21149,7.19953,7.1893,6.90632,6.79208,7.19539,7.17638,7.19815,7.20498,7.21047,7.21131,6.84478,6.79278,7.20558,7.2063,
Transpose (Finished All2All),24.1048,24.0811,24.0748,24.0611,23.6961,24.0517,24.0736,24.1226,24.1257,24.1159,23.796,23.5102,23.5363,23.5525,23.8699,23.8653,23.7448,23.8395,23.9909,24.0339,23.6914,24.1182,24.0805,24.1042,
Transpose (Unpacking),31.6023,31.5775,31.586,31.5698,31.1588,31.5349,31.5715,31.6101,31.2952,31.2843,30.6964,30.4035,30.3393,30.3666,31.0719,31.0511,30.8485,30.9463,31.1629,31.2054,30.8775,31.3149,31.2549,31.2762,
1D FFT X-Direction,0.163128,0.157798,0.153951,0.146965,0.169964,0.149497,0.149863,0.151801,0.145881,0.156394,0.156046,0.146025,0.153912,0.146011,0.158778,0.142505,0.147379,0.145223,0.149205,0.149342,0.166695,0.149971,0.147401,0.149561,
Run complete,33.5764,33.5606,33.5237,33.5198,33.0657,33.4801,33.4882,33.5359,33.1101,33.1003,32.5567,32.2151,32.1996,32.2373,32.9103,32.9341,32.7346,32.822,33.0524,33.0667,32.7189,33.1489,33.0957,33.1077,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.1981,33.1885,33.2027,33.1913,33.2027,33.2197,33.2035,33.1855,32.4371,32.4305,32.4003,32.4172,32.7745,32.8283,32.7693,32.7824,32.6098,32.6695,32.6684,32.6421,32.3894,32.5032,32.4828,32.4567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54052,7.53092,7.53456,7.53297,7.54197,7.5405,7.54305,7.54563,7.20226,7.20187,7.19231,7.18091,7.22613,7.22105,7.19483,7.19142,7.20003,7.19758,7.20477,7.20511,7.19875,7.19624,7.21149,7.2145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.54113,7.53117,7.53483,7.53318,7.54216,7.54074,7.54329,7.5459,7.20255,7.20209,7.19254,7.18114,7.22757,7.22124,7.19506,7.19175,7.20034,7.19787,7.20505,7.2053,7.19896,7.19645,7.21168,7.21475,
Transpose (Finished All2All),23.7117,23.7211,23.7233,23.7308,23.7422,23.7485,23.7467,23.7526,23.403,23.4129,23.4378,23.4121,23.7536,23.7595,23.7457,23.755,23.603,23.6377,23.6173,23.6288,23.4567,23.5773,23.4401,23.448,
Transpose (Unpacking),31.2465,31.2554,31.2633,31.27,31.2653,31.2718,31.2714,31.268,30.5894,30.5857,30.5825,30.5573,30.9434,30.9363,30.9387,30.9455,30.7532,30.7915,30.8095,30.8223,30.529,30.648,30.6233,30.6295,
1D FFT X-Direction,0.162008,0.153276,0.150066,0.146813,0.153859,0.151249,0.150748,0.153329,0.150046,0.150118,0.155146,0.140697,0.143797,0.146159,0.145293,0.142187,0.149007,0.147257,0.151041,0.15193,0.15056,0.143312,0.145262,0.144938,
Run complete,33.1984,33.1887,33.2029,33.1914,33.2029,33.2198,33.2039,33.1857,32.4373,32.4308,32.4005,32.4174,32.7747,32.8284,32.7695,32.7826,32.61,32.6697,32.6686,32.6423,32.3896,32.5034,32.483,32.457,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.3956,33.3535,33.3059,33.3826,33.3767,33.3546,33.4227,33.3966,32.7779,32.8791,32.8445,32.8146,32.9398,32.9515,32.9442,32.9296,32.8926,32.8431,32.8565,32.8284,32.5929,32.378,32.4314,31.9482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.54444,7.5413,7.54608,7.53855,7.55123,7.55222,7.5359,7.5407,7.2044,7.20369,7.20052,7.18594,7.19929,7.19434,7.2053,7.20568,7.20043,7.19999,7.20585,7.20757,7.20855,7.20997,7.25806,7.25507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.54485,7.54155,7.54633,7.53876,7.55143,7.55246,7.5362,7.54095,7.20464,7.20387,7.20067,7.18617,7.19959,7.19452,7.20557,7.20594,7.20067,7.20021,7.2061,7.20775,7.20883,7.21015,7.25844,7.25534,
Transpose (Finished All2All),23.9234,23.9011,23.8817,23.9291,23.9222,23.9235,23.9353,23.9379,23.8533,23.9218,23.9167,23.8441,23.9409,23.9426,23.9317,23.9398,23.8343,23.8426,23.8384,23.8186,23.8092,23.5848,23.8363,23.3705,
Transpose (Unpacking),31.4322,31.4056,31.3701,31.4129,31.436,31.437,31.4788,31.4749,30.9719,31.0395,31.0309,30.9575,31.1303,31.1297,31.1016,31.1092,31.0088,31.0169,31.0111,30.99,30.7656,30.5402,30.555,30.0876,
1D FFT X-Direction,0.157203,0.153435,0.154436,0.148767,0.153778,0.153943,0.145871,0.152463,0.150025,0.148964,0.155191,0.140262,0.149548,0.145163,0.149486,0.149708,0.144978,0.145381,0.150955,0.153305,0.143861,0.145799,0.147269,0.144872,
Run complete,33.3958,33.3537,33.3061,33.3828,33.3769,33.3547,33.4229,33.3967,32.7782,32.8794,32.8447,32.8148,32.94,32.9516,32.9444,32.9298,32.8928,32.8433,32.8569,32.8285,32.5931,32.3782,32.4315,31.9484,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.0995,33.0182,32.901,32.7395,33.1806,33.208,33.1855,33.1867,32.6826,32.6519,32.1558,31.972,32.6566,32.7006,32.667,32.6817,32.5811,32.6417,32.666,32.6863,32.6802,32.7413,32.5262,32.5793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.5575,7.55266,7.58661,7.58578,7.58173,7.58008,7.55829,7.55446,7.25192,7.2562,7.20695,7.19876,7.20448,7.19519,7.24763,7.24676,7.23034,7.2353,7.20183,7.19327,7.19668,7.19999,7.24821,7.24733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.55789,7.55299,7.58689,7.58598,7.58194,7.58032,7.55856,7.55468,7.25223,7.25642,7.2071,7.19904,7.20475,7.19537,7.24782,7.24698,7.23057,7.23551,7.20199,7.19343,7.19691,7.2002,7.2484,7.24785,
Transpose (Finished All2All),23.6467,23.6117,23.5846,23.4284,23.7003,23.6997,23.7216,23.7184,23.6647,23.6691,23.3314,23.1296,23.6325,23.6426,23.6016,23.6034,23.6074,23.7134,23.6848,23.7217,23.7005,23.698,23.5705,23.6481,
Transpose (Unpacking),31.1346,31.1002,30.9553,30.7987,31.2321,31.2308,31.245,31.2336,30.8465,30.8476,30.307,30.1045,30.8361,30.8452,30.7995,30.8002,30.6996,30.7986,30.8466,30.8812,30.8927,30.888,30.675,30.7504,
1D FFT X-Direction,0.160936,0.156642,0.147376,0.145418,0.151595,0.152218,0.155624,0.152239,0.147752,0.150928,0.155987,0.147856,0.153065,0.145004,0.144983,0.143784,0.143821,0.146546,0.149134,0.142416,0.142967,0.147766,0.143218,0.142257,
Run complete,33.0998,33.0185,32.9012,32.7398,33.1807,33.2081,33.1857,33.1869,32.6829,32.6521,32.156,31.9721,32.6568,32.7007,32.6671,32.6818,32.5813,32.6419,32.6663,32.6865,32.6804,32.7414,32.5264,32.5795,

init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
