,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.59853,5.57141,5.60768,5.60729,5.61271,5.60927,5.56878,5.54544,5.5116,5.50354,5.53951,5.56163,5.48698,5.4821,5.557,5.59029,5.45169,5.44484,5.45171,5.40228,5.42976,5.48919,5.42029,5.47698,
Transpose (First Send),0.071105,0.055942,0.054246,0.053407,0.059233,0.058019,0.056474,0.056128,0.0582,0.056221,0.052647,0.056134,0.054875,0.054636,0.054733,0.055355,0.04556,0.04747,0.048235,0.047561,0.04479,0.045432,0.047271,0.04686,
Transpose (Packing),0.069193,0.055091,0.053332,0.05233,0.058235,0.057152,0.055656,0.055281,0.057176,0.055327,0.051819,0.055165,0.053694,0.05361,0.053976,0.054162,0.044731,0.046538,0.04742,0.046619,0.043833,0.044481,0.046277,0.046114,
Transpose (Start Local Transpose),0.107778,0.080018,0.076553,0.077288,0.086067,0.081341,0.07724,0.076287,0.083173,0.079361,0.073793,0.078151,0.077589,0.079835,0.077593,0.078112,0.068191,0.072027,0.069126,0.069112,0.068467,0.073684,0.072863,0.072286,
Transpose (Start Receive),0.118326,0.084963,0.081903,0.082497,0.092301,0.08633,0.081661,0.080872,0.08897,0.084449,0.078218,0.083472,0.08189,0.084592,0.082079,0.082437,0.072566,0.076507,0.074154,0.073399,0.072963,0.079282,0.078048,0.076917,
Transpose (First Receive),2.33463,2.17977,2.22178,2.29358,2.41701,2.40769,1.79734,1.74408,2.5827,2.83425,3.97223,4.00241,2.95252,1.52581,2.35469,3.16741,2.72615,3.27779,3.97834,3.4568,2.80237,3.00236,3.51883,3.15506,
Transpose (Finished Receive),5.49899,5.47433,5.51404,5.51077,5.51504,5.51151,5.47594,5.45008,5.41714,5.40647,5.44547,5.46685,5.38917,5.39034,5.45936,5.49459,5.36205,5.3543,5.36329,5.3113,5.3402,5.40057,5.33053,5.38791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.51046,5.48671,5.52529,5.52228,5.52746,5.52355,5.48701,5.46163,5.4299,5.4195,5.45645,5.47882,5.40159,5.40177,5.47084,5.50551,5.37334,5.36599,5.37448,5.32283,5.35166,5.41222,5.34168,5.3989,
1D FFT X-Direction,0.068457,0.054804,0.052966,0.051931,0.057889,0.056746,0.055218,0.054948,0.056867,0.055022,0.051405,0.054813,0.053284,0.053119,0.053639,0.053839,0.044384,0.046096,0.047132,0.046296,0.043377,0.044109,0.045927,0.04576,
Run complete,5.60013,5.57303,5.60914,5.60889,5.61439,5.61073,5.57011,5.54688,5.51559,5.5068,5.5446,5.56625,5.48829,5.48345,5.55813,5.59145,5.45292,5.44612,5.45285,5.40341,5.4309,5.49046,5.42154,5.47833,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.17156,5.13207,5.13843,5.14147,5.26389,5.22583,5.23061,5.25628,5.29745,5.31609,5.23237,5.25742,5.4886,5.46941,5.43904,5.41277,5.13683,5.10552,5.12362,5.1786,5.09517,5.12714,5.12084,5.05668,
Transpose (First Send),0.06472,0.051656,0.057228,0.052552,0.05525,0.056351,0.057079,0.053212,0.05729,0.06214,0.053227,0.054017,0.055339,0.056571,0.057446,0.055503,0.051428,0.046459,0.046277,0.046612,0.046337,0.046529,0.044134,0.04603,
Transpose (Packing),0.063207,0.050893,0.056482,0.051555,0.054404,0.055542,0.056182,0.05227,0.056398,0.061518,0.052445,0.053298,0.054592,0.055584,0.056803,0.054788,0.050603,0.045449,0.045447,0.045834,0.045514,0.04579,0.04339,0.045242,
Transpose (Start Local Transpose),0.10174,0.07488,0.081492,0.077102,0.075699,0.079336,0.079383,0.076131,0.080598,0.083526,0.073937,0.076561,0.077204,0.079296,0.080114,0.078105,0.072228,0.067934,0.067445,0.068267,0.066516,0.071394,0.066663,0.069081,
Transpose (Start Receive),0.111564,0.079506,0.086265,0.082323,0.080563,0.084063,0.083985,0.080899,0.085473,0.088223,0.07872,0.081103,0.081644,0.084312,0.084868,0.082882,0.077065,0.071888,0.071437,0.072294,0.070871,0.075473,0.070861,0.073029,
Transpose (First Receive),3.3144,3.71056,2.56235,4.22192,2.28093,2.54433,2.24618,2.24182,2.03725,2.04411,2.09786,2.08358,2.04069,2.0422,2.05747,2.04309,3.87113,3.62118,4.16551,4.23147,3.30644,2.56249,3.86414,3.66624,
Transpose (Finished Receive),5.07463,5.03654,5.04649,5.04616,5.16859,5.12989,5.13279,5.16235,5.19953,5.21998,5.13789,5.15985,5.39135,5.37585,5.34525,5.31964,5.04354,5.01226,5.03705,5.08843,5.0001,5.03273,5.0319,4.96961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.08722,5.0485,5.0576,5.0583,5.18052,5.14286,5.14385,5.17358,5.21088,5.23072,5.14901,5.17129,5.40283,5.38714,5.35647,5.33075,5.05786,5.02502,5.04871,5.09943,5.01421,5.04752,5.04339,4.98109,
1D FFT X-Direction,0.062578,0.050625,0.056099,0.05111,0.054092,0.055142,0.055868,0.051926,0.056097,0.061227,0.052042,0.052921,0.054311,0.055212,0.056545,0.054503,0.050242,0.045067,0.045132,0.045508,0.045273,0.04554,0.043016,0.04497,
Run complete,6.24559,5.13485,5.13973,5.14409,5.2653,5.22724,5.23219,5.25755,5.29858,5.31719,5.23363,5.25876,5.49009,5.47053,5.44024,5.4139,5.13936,5.10778,5.15095,5.18304,5.18821,5.12986,5.20426,5.20393,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69071,5.663,5.65359,5.6713,5.67277,5.66835,5.66655,5.68259,5.42669,5.31482,5.51702,5.47458,5.57278,5.47208,5.66653,5.61803,5.42488,5.46164,5.482,5.48064,5.40203,5.55079,5.43892,5.53361,
Transpose (First Send),0.064903,0.054047,0.05489,0.054618,0.05685,0.056468,0.05551,0.056573,0.055115,0.052715,0.054043,0.056027,0.054063,0.05516,0.0551,0.053987,0.047861,0.046216,0.046558,0.046934,0.046836,0.045644,0.050885,0.047599,
Transpose (Packing),0.063267,0.053318,0.053997,0.053573,0.055976,0.05573,0.054715,0.055849,0.054394,0.051846,0.053406,0.05516,0.05332,0.054273,0.054349,0.05308,0.047108,0.045331,0.04575,0.046079,0.046135,0.044953,0.050116,0.046856,
Transpose (Start Local Transpose),0.100069,0.078245,0.077108,0.07792,0.078727,0.078271,0.075517,0.077022,0.075925,0.074511,0.075122,0.076005,0.076573,0.077586,0.076647,0.074774,0.068513,0.068554,0.065487,0.066647,0.066767,0.07063,0.070763,0.070877,
Transpose (Start Receive),0.108969,0.083186,0.081554,0.082415,0.083667,0.082517,0.079798,0.081782,0.080066,0.079179,0.078962,0.080077,0.080599,0.081594,0.080564,0.078544,0.072857,0.072587,0.069642,0.070726,0.071151,0.075125,0.074947,0.075551,
Transpose (First Receive),2.20367,2.22364,3.51761,2.18573,2.1771,2.16638,2.23152,2.20546,3.31366,3.52723,4.06748,3.88831,2.77818,2.74777,3.0135,3.55294,3.40556,3.22984,3.51285,3.67355,2.4367,2.94277,3.33117,3.17476,
Transpose (Finished Receive),5.59336,5.56755,5.55612,5.57936,5.58043,5.57277,5.57258,5.58886,5.32715,5.21886,5.42078,5.36974,5.47756,5.37742,5.57037,5.52307,5.3322,5.3644,5.39445,5.39074,5.30884,5.45651,5.34851,5.44456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.60438,5.5793,5.56782,5.59032,5.5915,5.58516,5.58523,5.60038,5.33983,5.23204,5.43339,5.39111,5.48927,5.3895,5.58211,5.53456,5.34448,5.37668,5.40643,5.40323,5.3212,5.47008,5.36026,5.45593,
1D FFT X-Direction,0.062706,0.053036,0.05362,0.053074,0.055645,0.055267,0.054402,0.055532,0.053989,0.051569,0.05299,0.054811,0.052996,0.053909,0.053957,0.052807,0.046734,0.044908,0.045383,0.045796,0.04586,0.044651,0.049829,0.046487,
Run complete,5.69209,5.66448,5.65487,5.67245,5.67395,5.67001,5.66782,5.68376,5.43102,5.36655,5.55619,5.56439,5.57404,5.47339,5.66773,5.61907,5.42619,5.46297,5.48327,5.48206,5.4034,5.55225,5.44036,5.5349,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.65411,5.65612,5.66115,5.68436,5.63679,5.62043,5.58792,5.60755,5.47119,5.34927,5.32987,5.34202,5.634,5.53147,5.48519,5.49974,5.59925,5.6069,5.44718,5.43212,5.43732,5.44477,5.46566,5.34336,
Transpose (First Send),0.068674,0.055241,0.054228,0.056513,0.057421,0.056095,0.058782,0.052682,0.054952,0.053078,0.055043,0.054806,0.057824,0.054403,0.055316,0.054751,0.04783,0.050539,0.045089,0.046398,0.04931,0.049055,0.044689,0.046587,
Transpose (Packing),0.067009,0.054521,0.053364,0.055747,0.056591,0.05523,0.058012,0.051952,0.054072,0.052457,0.05438,0.054122,0.057193,0.053571,0.054671,0.054047,0.04682,0.049423,0.044157,0.045482,0.048474,0.04808,0.043775,0.045609,
Transpose (Start Local Transpose),0.100729,0.077081,0.075001,0.079306,0.078107,0.077261,0.079332,0.075101,0.079539,0.073151,0.076278,0.076373,0.078518,0.074422,0.076493,0.076721,0.071988,0.075334,0.068293,0.06997,0.0726,0.075258,0.06826,0.070974,
Transpose (Start Receive),0.109367,0.081472,0.079166,0.084024,0.082691,0.081294,0.083319,0.07943,0.084379,0.077101,0.080322,0.081304,0.082605,0.079134,0.08054,0.080951,0.076705,0.080016,0.072528,0.074008,0.077262,0.0801,0.072533,0.075059,
Transpose (First Receive),2.91312,2.87424,3.31357,3.46646,3.67274,3.78048,3.17553,3.19819,3.67058,3.77809,4.19104,3.91369,2.72717,2.79079,2.7619,2.6553,3.17286,2.93905,3.72364,3.88319,3.73456,3.68108,4.12105,4.13665,
Transpose (Finished Receive),5.55321,5.5562,5.56219,5.58583,5.53764,5.51895,5.4916,5.51235,5.3702,5.25172,5.23343,5.24383,5.53295,5.43356,5.38267,5.40325,5.50776,5.51481,5.35937,5.33892,5.34147,5.35406,5.37489,5.25276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.56494,5.56871,5.57395,5.59796,5.54989,5.53201,5.5029,5.52345,5.38426,5.26481,5.24567,5.25692,5.54556,5.44541,5.39552,5.41508,5.51991,5.5263,5.3713,5.35167,5.3548,5.36595,5.38706,5.2644,
1D FFT X-Direction,0.066492,0.054238,0.052978,0.055369,0.056278,0.054847,0.057732,0.051626,0.053649,0.052146,0.054013,0.053767,0.056892,0.053244,0.054394,0.05382,0.046449,0.048959,0.043746,0.045179,0.048133,0.047681,0.043301,0.045296,
Run complete,5.66569,5.66024,5.66491,5.68891,5.63851,5.62304,5.58963,5.60926,5.47256,5.35238,5.4997,5.49693,5.63641,5.533,5.487,5.50134,5.60099,5.60841,5.44886,5.43426,5.43874,5.44603,5.46681,5.34671,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.4912,6.52525,6.53707,6.52932,6.53502,6.5213,6.51933,6.52232,6.53782,6.57346,6.5301,6.51519,6.56937,6.57182,6.5128,6.54045,6.56412,6.51648,6.49277,6.52142,6.50895,6.51808,6.55862,6.55841,
Transpose (First Send),0.0665,0.056517,0.057565,0.056984,0.056303,0.060522,0.056721,0.056231,0.055585,0.054801,0.058922,0.054294,0.056601,0.057349,0.055077,0.057872,0.048479,0.050221,0.047353,0.047859,0.047384,0.048797,0.047456,0.046414,
Transpose (Packing),0.065,0.055293,0.055962,0.055802,0.05517,0.059476,0.055484,0.055177,0.054665,0.053786,0.057849,0.053404,0.055804,0.055892,0.054295,0.056803,0.047522,0.049039,0.046333,0.046434,0.046454,0.047848,0.046556,0.045571,
Transpose (Start Local Transpose),0.102349,0.088418,0.086597,0.086086,0.087186,0.092349,0.08802,0.087132,0.083291,0.083213,0.088145,0.080588,0.083342,0.087561,0.083282,0.086034,0.074336,0.078133,0.072499,0.074519,0.074464,0.078699,0.069824,0.070194,
Transpose (Start Receive),0.111216,0.09351,0.092272,0.09147,0.093032,0.097881,0.093225,0.092362,0.088349,0.088779,0.093314,0.085622,0.088713,0.0928,0.088499,0.091108,0.078654,0.08283,0.076784,0.078854,0.079065,0.083671,0.074234,0.074325,
Transpose (First Receive),2.21349,3.15733,3.84741,3.43915,2.68177,2.55287,1.80386,2.51754,3.43395,3.60067,3.49036,3.11302,3.20209,3.33283,3.79901,3.45269,3.35827,3.34677,3.40879,3.53724,3.63351,3.32546,3.38113,3.71205,
Transpose (Finished Receive),6.3906,6.42795,6.43534,6.43209,6.43669,6.42145,6.42003,6.41944,6.42223,6.47435,6.43227,6.41639,6.47216,6.47123,6.41337,6.44191,6.45813,6.42146,6.40264,6.42824,6.406,6.4244,6.46263,6.46212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.40371,6.43982,6.44782,6.44403,6.44949,6.43599,6.43538,6.43428,6.43418,6.48655,6.44432,6.42904,6.48384,6.48304,6.42528,6.45423,6.48248,6.4342,6.41494,6.44081,6.42064,6.4364,6.47432,6.47325,
1D FFT X-Direction,0.064416,0.054977,0.055381,0.055303,0.054769,0.059017,0.055048,0.0547,0.054232,0.053427,0.057424,0.052986,0.055396,0.055488,0.053922,0.056508,0.047166,0.048636,0.04594,0.046082,0.046109,0.047465,0.046111,0.045207,
Run complete,6.49316,6.52734,6.53873,6.5309,6.53656,6.52357,6.52153,6.52393,6.53943,6.5781,6.54116,6.51852,6.57118,6.57346,6.51464,6.54183,6.56766,6.51972,6.49595,6.52307,6.51256,6.53042,6.56163,6.56169,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.49249,5.40033,5.334,5.40495,5.33144,5.35203,5.30276,5.30241,5.42834,5.43885,5.47953,5.48113,5.3753,5.38095,5.41781,5.41729,5.26349,5.29606,5.30215,5.46977,5.47427,5.4774,5.46158,5.34112,
Transpose (First Send),0.066764,0.057428,0.057657,0.060095,0.053481,0.056432,0.057685,0.052365,0.056049,0.057429,0.06131,0.055339,0.058594,0.057208,0.058234,0.05624,0.049119,0.047857,0.044336,0.049986,0.049046,0.04727,0.048142,0.048983,
Transpose (Packing),0.064998,0.056308,0.056247,0.058658,0.052427,0.055273,0.056748,0.051498,0.05518,0.056362,0.060321,0.054361,0.057754,0.055959,0.05734,0.055202,0.048034,0.046645,0.043395,0.049026,0.048161,0.046441,0.047035,0.047768,
Transpose (Start Local Transpose),0.10068,0.08761,0.08925,0.089984,0.082961,0.086409,0.086778,0.082174,0.090416,0.089061,0.091621,0.087656,0.08932,0.089938,0.091432,0.088408,0.08149,0.080211,0.073766,0.08307,0.079381,0.08083,0.079551,0.08218,
Transpose (Start Receive),0.109592,0.092511,0.094811,0.09587,0.087752,0.091135,0.091587,0.087341,0.095044,0.093996,0.096996,0.092031,0.093839,0.094595,0.096435,0.093367,0.086221,0.085497,0.078214,0.087562,0.084091,0.085375,0.08401,0.086545,
Transpose (First Receive),2.25145,2.60514,4.08558,2.28325,3.13129,2.62325,3.95568,3.3136,2.66692,2.77039,2.64895,3.34386,3.16366,3.56585,3.54285,3.01391,3.35375,2.95818,3.87806,3.5803,2.57094,2.73949,3.08962,2.89892,
Transpose (Finished Receive),5.39592,5.30511,5.22795,5.31079,5.23464,5.2532,5.20934,5.20888,5.33359,5.34668,5.38577,5.38303,5.27387,5.28483,5.32679,5.32402,5.17284,5.20147,5.20943,5.38081,5.3844,5.38885,5.37592,5.25178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.40798,5.31611,5.2404,5.32249,5.24731,5.26779,5.221,5.21997,5.34512,5.35815,5.3971,5.39462,5.28813,5.29786,5.33852,5.33488,5.18446,5.21574,5.22444,5.39211,5.39583,5.40085,5.38746,5.263,
1D FFT X-Direction,0.064542,0.05595,0.055847,0.058163,0.05203,0.054885,0.056312,0.051012,0.05471,0.05595,0.059951,0.053938,0.057273,0.055343,0.05687,0.054836,0.047673,0.046231,0.043002,0.048632,0.047801,0.045953,0.046603,0.047415,
Run complete,5.4941,5.40168,5.3355,5.40636,5.3328,5.35517,5.30397,5.30593,5.42951,5.44003,5.48067,5.48242,5.37846,5.38448,5.42324,5.42237,5.26485,5.29722,5.30346,5.47109,5.47559,5.47879,5.46282,5.34291,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.55687,5.55236,5.56122,5.55999,5.47998,5.52706,5.56691,5.5631,5.40029,5.50854,5.55792,5.55057,5.38119,5.39854,5.44295,5.42389,5.3109,5.38422,5.27514,5.29204,5.42294,5.46023,5.32422,5.36559,
Transpose (First Send),0.066321,0.055418,0.055252,0.055817,0.052704,0.056873,0.05769,0.055742,0.055732,0.054676,0.058408,0.054929,0.055364,0.05464,0.053854,0.054566,0.047189,0.045076,0.0422,0.048139,0.045712,0.047605,0.044482,0.046896,
Transpose (Packing),0.064993,0.054707,0.054118,0.054892,0.051846,0.055991,0.05684,0.054867,0.055055,0.053951,0.057756,0.054133,0.054751,0.053846,0.053175,0.053787,0.0464,0.044274,0.041272,0.047353,0.045087,0.04691,0.043727,0.046129,
Transpose (Start Local Transpose),0.100861,0.077198,0.081386,0.080826,0.075045,0.081959,0.078195,0.077517,0.077789,0.078074,0.07881,0.077844,0.07807,0.077358,0.076348,0.076941,0.069832,0.06756,0.063069,0.071069,0.067746,0.074982,0.068623,0.070684,
Transpose (Start Receive),0.109666,0.081159,0.087332,0.085734,0.079775,0.086522,0.082493,0.081843,0.082502,0.0826,0.082964,0.082014,0.082381,0.081485,0.080227,0.08099,0.07417,0.071805,0.067257,0.075384,0.072474,0.079333,0.072871,0.074668,
Transpose (First Receive),2.56249,2.56472,2.43424,2.73069,2.67687,2.34748,2.52333,2.4919,2.46465,2.58136,3.53711,3.8235,2.25025,2.81135,3.16627,3.45169,2.83598,2.91307,3.60297,3.76055,2.44587,2.43726,2.92884,2.80927,
Transpose (Finished Receive),5.4615,5.45535,5.46739,5.46504,5.38388,5.43266,5.47296,5.47117,5.30618,5.41243,5.45919,5.45801,5.28388,5.30319,5.35228,5.33028,5.2184,5.29431,5.19031,5.20151,5.33374,5.36787,5.23758,5.27623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.47263,5.46708,5.47865,5.47649,5.39662,5.4436,5.48365,5.48228,5.31735,5.42418,5.47201,5.46887,5.29768,5.31493,5.36382,5.34167,5.23072,5.30623,5.20153,5.21349,5.34552,5.37921,5.24868,5.28955,
1D FFT X-Direction,0.064486,0.054422,0.053773,0.054467,0.0515,0.055496,0.056475,0.05453,0.054727,0.053638,0.057423,0.053702,0.054449,0.053435,0.052862,0.053472,0.046069,0.04395,0.04093,0.047034,0.044745,0.046577,0.043387,0.045838,
Run complete,5.55845,5.55412,5.56248,5.56131,5.48129,5.52847,5.56805,5.56461,5.40403,5.50966,5.55904,5.55197,5.38492,5.40281,5.44903,5.42985,5.31215,5.38535,5.27624,5.29336,5.42419,5.46166,5.3255,5.36692,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.50027,5.47814,5.44397,5.42657,5.50665,5.5259,5.32727,5.46434,5.44854,5.22515,5.25989,5.48549,5.27538,5.37542,5.25392,5.25345,5.08531,5.06071,5.06933,5.09361,5.43094,5.41204,5.41912,5.47463,
Transpose (First Send),0.064792,0.055979,0.052616,0.054415,0.057076,0.059615,0.054826,0.054724,0.053566,0.05407,0.055977,0.054859,0.053674,0.058437,0.055589,0.055481,0.048396,0.045315,0.04672,0.045502,0.04599,0.046134,0.044775,0.045504,
Transpose (Packing),0.063447,0.055295,0.051765,0.053463,0.056234,0.058738,0.054069,0.05404,0.052821,0.053374,0.055272,0.054272,0.053032,0.057497,0.054892,0.054652,0.047734,0.044387,0.045809,0.044917,0.0452,0.045409,0.044041,0.044733,
Transpose (Start Local Transpose),0.097338,0.080296,0.077067,0.081065,0.079793,0.084307,0.077733,0.083193,0.07747,0.076894,0.079697,0.0788,0.076171,0.083304,0.080081,0.078557,0.070524,0.068599,0.067831,0.068763,0.067349,0.073318,0.069644,0.069308,
Transpose (Start Receive),0.105473,0.084594,0.081515,0.085845,0.084164,0.088536,0.081446,0.087707,0.081983,0.081625,0.084456,0.08347,0.080557,0.088715,0.084117,0.082743,0.074532,0.073084,0.072121,0.072602,0.071768,0.077539,0.07415,0.073348,
Transpose (First Receive),2.33178,2.40095,3.63324,3.75235,2.58004,2.32487,3.4032,2.34771,3.40593,3.85892,3.17004,3.66749,3.35084,3.20827,3.99029,4.13357,3.74773,3.69715,4.14847,4.12779,2.15631,2.23172,2.0616,2.08512,
Transpose (Finished Receive),5.40111,5.38115,5.34906,5.33235,5.40737,5.42711,5.23283,5.37208,5.35258,5.13027,5.1652,5.38847,5.17855,5.28126,5.15913,5.1603,4.99503,4.96833,4.98029,5.00161,5.34322,5.31952,5.32825,5.38999,
