,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.86044,1.77881,1.71309,1.76028,1.60013,1.80154,1.68927,1.86382,1.47508,1.43219,1.45121,1.45879,1.59033,1.4397,1.45094,1.44477,1.57142,1.45315,1.58149,1.4306,1.56901,1.56904,1.45042,1.4546,
Transpose (First Send),0.028328,0.015677,0.015672,0.015587,0.015597,0.016025,0.015415,0.015206,0.015218,0.015482,0.015183,0.015619,0.015894,0.016171,0.015355,0.015814,0.01659,0.01641,0.017021,0.016056,0.016707,0.015693,0.015303,0.014489,
Transpose (Packing),0.025601,0.014731,0.014305,0.014587,0.014905,0.015021,0.014729,0.014323,0.014471,0.014712,0.014407,0.014815,0.014988,0.015376,0.014565,0.01492,0.015401,0.015464,0.016069,0.015276,0.01559,0.014714,0.014271,0.013773,
Transpose (Start Local Transpose),0.055787,0.041735,0.039721,0.039421,0.039232,0.039298,0.038806,0.038376,0.038008,0.03807,0.037761,0.039026,0.038283,0.040204,0.038621,0.037295,0.039746,0.03889,0.040135,0.037643,0.039822,0.038526,0.036586,0.036057,
Transpose (Start Receive),0.064453,0.046665,0.044714,0.044899,0.044532,0.044099,0.043568,0.043837,0.042656,0.042562,0.042254,0.043793,0.043135,0.044856,0.043604,0.0414,0.045223,0.04353,0.044961,0.042287,0.045214,0.043246,0.041074,0.040777,
Transpose (First Receive),1.83576,1.75699,1.69,1.73777,1.57881,1.77791,1.66586,1.8409,1.45398,1.41067,1.43008,1.4362,1.56892,1.41747,1.42965,1.42316,1.54859,1.4316,1.56006,1.41028,1.54743,1.54768,1.42949,1.43343,
Transpose (Finished Receive),1.83608,1.75733,1.6903,1.73803,1.57904,1.77822,1.66625,1.84123,1.45434,1.41104,1.43041,1.43657,1.56918,1.41778,1.42994,1.42342,1.54887,1.43193,1.56037,1.4106,1.54764,1.54799,1.42976,1.43372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83641,1.75757,1.69051,1.73826,1.57923,1.77846,1.66654,1.84155,1.45452,1.41126,1.43066,1.4368,1.56936,1.41804,1.43015,1.42361,1.54918,1.43213,1.56063,1.41086,1.54786,1.54822,1.43001,1.43391,
1D FFT X-Direction,0.025046,0.014376,0.013985,0.014183,0.014557,0.014671,0.014373,0.013989,0.01417,0.014425,0.014089,0.014483,0.014644,0.015039,0.014242,0.014653,0.014928,0.015079,0.01571,0.014916,0.015247,0.014348,0.013941,0.013481,
Run complete,1.86632,1.78216,1.7506,1.76327,1.60122,1.80257,1.69069,1.86523,1.47799,1.45571,1.45361,1.46206,1.59342,1.52534,1.56924,1.44703,1.57263,1.47674,1.58249,1.43624,1.57018,1.57008,1.45166,1.45565,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16536,1.86295,1.79848,1.93719,1.75986,1.70916,1.84102,1.83767,1.70215,1.78114,1.42485,1.42866,1.45368,1.44849,1.77002,1.4351,1.43315,1.44545,1.44333,1.43781,1.44899,1.42841,1.44961,1.45048,
Transpose (First Send),0.023089,0.015695,0.015204,0.014754,0.015911,0.015138,0.01547,0.014749,0.014551,0.014558,0.014155,0.014999,0.014898,0.015228,0.015362,0.015572,0.015203,0.015264,0.015242,0.015189,0.014607,0.014302,0.014549,0.014883,
Transpose (Packing),0.021207,0.014867,0.014378,0.014016,0.01522,0.014274,0.014558,0.013902,0.013862,0.013889,0.013498,0.014157,0.01418,0.014371,0.014564,0.014807,0.014425,0.014483,0.014494,0.014468,0.013919,0.013596,0.013776,0.014117,
Transpose (Start Local Transpose),0.04848,0.040431,0.038791,0.038426,0.038523,0.035921,0.040064,0.038559,0.047068,0.045939,0.035737,0.037928,0.03543,0.036589,0.038322,0.038564,0.037516,0.036711,0.037328,0.03754,0.036006,0.035803,0.036794,0.038366,
Transpose (Start Receive),0.055924,0.045321,0.043423,0.04339,0.043364,0.040493,0.044748,0.043964,0.051393,0.050431,0.03975,0.042528,0.040055,0.040902,0.043068,0.042881,0.042863,0.041044,0.041725,0.041965,0.040294,0.040011,0.04414,0.045575,
Transpose (First Receive),3.14022,1.84032,1.7758,1.91491,1.73714,1.68771,1.81819,1.81505,1.68106,1.76002,1.4036,1.40657,1.43239,1.42661,1.74863,1.4137,1.41166,1.42501,1.42221,1.41754,1.42667,1.40743,1.42851,1.42867,
Transpose (Finished Receive),3.14069,1.84066,1.77612,1.91523,1.73738,1.68795,1.81853,1.81532,1.68138,1.76039,1.40394,1.40697,1.43261,1.42688,1.74895,1.4141,1.41192,1.42532,1.42254,1.41796,1.42705,1.40785,1.42875,1.42894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14093,1.84091,1.77635,1.9155,1.73762,1.68813,1.81876,1.81553,1.68159,1.76062,1.40418,1.40717,1.43279,1.42708,1.74917,1.41434,1.41219,1.42551,1.42279,1.41819,1.42728,1.40807,1.42896,1.42918,
1D FFT X-Direction,0.020623,0.014531,0.014017,0.013701,0.014917,0.013958,0.014204,0.013614,0.013526,0.013633,0.013188,0.013843,0.013853,0.01414,0.014257,0.014522,0.014093,0.014186,0.014164,0.014128,0.013632,0.01326,0.013467,0.013839,
Run complete,3.16711,1.86418,1.79982,1.93848,1.76108,1.71023,1.84199,1.8389,1.70459,1.78449,1.75184,1.71324,1.74688,1.70827,1.77345,1.66391,1.4358,1.44774,1.44596,1.43982,1.45122,1.43067,1.45233,1.45276,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6956,3.70792,1.79121,1.80773,1.64917,1.54721,1.68846,1.69446,1.63888,1.43921,1.45926,1.46463,1.56289,1.58682,1.58678,1.59479,1.6018,1.59452,1.59527,1.58153,1.63719,1.5729,1.57683,1.55531,
Transpose (First Send),0.02217,0.014855,0.014735,0.0161,0.014902,0.015286,0.014992,0.0148,0.014909,0.0151,0.015,0.015084,0.015484,0.015523,0.014564,0.014372,0.016093,0.015029,0.014292,0.014769,0.015259,0.014976,0.014767,0.014905,
Transpose (Packing),0.020524,0.014001,0.013825,0.015134,0.014148,0.014397,0.014273,0.013887,0.014035,0.014202,0.014249,0.014308,0.014661,0.014805,0.013729,0.013647,0.015027,0.014365,0.013589,0.014011,0.014451,0.014021,0.014069,0.014163,
Transpose (Start Local Transpose),0.048522,0.040826,0.038564,0.038367,0.038297,0.03787,0.038034,0.037836,0.038434,0.037095,0.03472,0.036717,0.035978,0.036963,0.037159,0.036248,0.03886,0.036646,0.035454,0.034412,0.038149,0.037718,0.036864,0.036575,
Transpose (Start Receive),0.055396,0.04568,0.04373,0.04312,0.042744,0.042683,0.042796,0.042591,0.042602,0.04126,0.039066,0.040945,0.040292,0.041184,0.041717,0.04077,0.04364,0.040801,0.039546,0.038629,0.04274,0.042317,0.041407,0.041231,
Transpose (First Receive),1.67198,3.67689,1.76932,1.78556,1.62637,1.52509,1.66592,1.67194,1.6164,1.41543,1.43749,1.44335,1.5418,1.56512,1.56549,1.57302,1.57796,1.57194,1.5728,1.55934,1.61309,1.55056,1.55386,1.53252,
Transpose (Finished Receive),1.67226,3.67731,1.76958,1.78591,1.62664,1.52533,1.66631,1.67222,1.61681,1.41573,1.43781,1.44361,1.54207,1.56549,1.56581,1.57332,1.57839,1.57242,1.57318,1.55981,1.61344,1.55105,1.55431,1.53296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67247,3.67759,1.76979,1.78619,1.62688,1.5256,1.66657,1.67247,1.61706,1.41592,1.43803,1.44382,1.54229,1.5657,1.56606,1.57355,1.57858,1.57265,1.57341,1.56007,1.614,1.5513,1.55452,1.53317,
1D FFT X-Direction,0.020006,0.013638,0.013551,0.01472,0.013848,0.014103,0.013967,0.013599,0.013718,0.013936,0.013957,0.014,0.014347,0.014544,0.013495,0.013389,0.014669,0.014123,0.013261,0.013731,0.014119,0.013685,0.013755,0.01384,
Run complete,1.69712,3.71245,1.79244,1.80923,1.65071,1.54822,1.68948,1.69563,1.64188,1.44143,1.61302,1.46689,1.5642,1.58795,1.58795,1.59586,1.60393,1.59648,1.59783,1.58348,1.63969,1.6092,1.57916,1.55769,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.74807,2.76496,2.75531,2.75584,2.73653,2.88229,2.79578,2.77621,2.13958,2.1908,2.08926,2.18119,2.19461,2.70951,2.70943,2.71144,2.19142,1.61482,2.18928,2.18494,2.33218,2.73717,2.69664,2.70972,
Transpose (First Send),0.023451,0.015553,0.014787,0.014732,0.014534,0.014319,0.014647,0.014236,0.015392,0.01503,0.014718,0.014432,0.015333,0.015337,0.014505,0.01459,0.016067,0.014737,0.015619,0.014341,0.015247,0.015365,0.015439,0.015147,
Transpose (Packing),0.021945,0.014521,0.013733,0.014054,0.013803,0.013645,0.014011,0.013413,0.014375,0.014317,0.014048,0.013677,0.014598,0.014594,0.013745,0.013919,0.014991,0.013819,0.014677,0.01354,0.014413,0.01453,0.014563,0.014478,
Transpose (Start Local Transpose),0.046998,0.048744,0.039272,0.03796,0.036786,0.035092,0.03902,0.03754,0.037581,0.035673,0.035644,0.037253,0.037003,0.036958,0.03739,0.037694,0.037435,0.035723,0.038768,0.03561,0.03646,0.035614,0.037543,0.037893,
Transpose (Start Receive),0.0537,0.054549,0.043882,0.04272,0.041206,0.039901,0.043388,0.042306,0.042168,0.039885,0.039544,0.041669,0.041385,0.041921,0.041646,0.042298,0.042207,0.039804,0.042846,0.040594,0.040953,0.040668,0.041809,0.042326,
Transpose (First Receive),2.72293,2.74014,2.73111,2.73119,2.71191,2.85821,2.77115,2.75006,2.11566,2.16654,2.06556,2.15701,2.17102,2.68522,2.6859,2.68741,2.16679,1.59332,2.16565,2.16242,2.3046,2.7132,2.67353,2.68764,
Transpose (Finished Receive),2.72332,2.74067,2.73149,2.73167,2.71237,2.8586,2.77161,2.75058,2.11608,2.16704,2.066,2.15743,2.17144,2.68573,2.6863,2.68785,2.1674,1.59366,2.16632,2.16292,2.305,2.71384,2.67389,2.68804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.72355,2.74094,2.73178,2.73196,2.71267,2.85889,2.77196,2.75089,2.11635,2.16729,2.06626,2.15765,2.17169,2.686,2.68662,2.68811,2.16769,1.59387,2.16661,2.16321,2.30534,2.71406,2.67414,2.68821,
1D FFT X-Direction,0.021498,0.014176,0.013391,0.013666,0.013507,0.013363,0.013693,0.013155,0.014036,0.014066,0.01376,0.013315,0.014294,0.014335,0.013497,0.013666,0.01459,0.013515,0.014335,0.013218,0.01405,0.014207,0.014212,0.014166,
Run complete,2.74979,2.76645,2.75678,2.75739,2.74338,2.88735,2.79909,2.84905,2.1506,2.1943,2.15695,2.18447,2.19607,2.711,2.71101,2.71303,2.19273,1.65916,2.19053,2.18603,2.33481,2.73846,2.69802,2.71099,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37417,3.62956,3.75848,3.69763,3.75206,2.93252,3.6731,3.66874,3.80146,3.75077,3.88403,3.73947,3.88291,3.88974,3.89254,3.88731,3.95243,3.99658,3.84157,3.89218,3.76896,3.79317,3.86928,3.86776,
Transpose (First Send),0.022595,0.015417,0.018657,0.016586,0.015509,0.015524,0.015734,0.015122,0.015258,0.015351,0.014824,0.015526,0.01523,0.015241,0.032171,0.031352,0.016122,0.015467,0.015635,0.015449,0.015386,0.015498,0.015707,0.015068,
Transpose (Packing),0.021019,0.014158,0.017514,0.015228,0.014443,0.014556,0.01474,0.013977,0.014301,0.014506,0.013879,0.014576,0.014322,0.01439,0.031171,0.030521,0.01494,0.014684,0.014786,0.014595,0.014365,0.014576,0.014814,0.014344,
Transpose (Start Local Transpose),0.051469,0.04345,0.045703,0.040859,0.040768,0.039829,0.041373,0.03955,0.039341,0.038854,0.037991,0.037845,0.051362,0.052009,0.058063,0.056229,0.039661,0.038357,0.037503,0.037111,0.04128,0.043251,0.041644,0.042321,
Transpose (Start Receive),0.058758,0.048842,0.051785,0.046255,0.045647,0.045084,0.04622,0.044988,0.043942,0.043526,0.042751,0.042632,0.056286,0.057349,0.063254,0.061307,0.04447,0.042783,0.042331,0.042189,0.046609,0.048244,0.046446,0.047188,
Transpose (First Receive),3.34863,3.60458,3.73295,3.66862,3.72719,2.90787,3.64808,3.64349,3.77523,3.7262,3.86005,3.71528,3.85869,3.86479,3.86707,3.86183,3.92636,3.97298,3.81629,3.8677,3.74248,3.76883,3.84511,3.84372,
Transpose (Finished Receive),3.34897,3.60526,3.73346,3.66905,3.72763,2.90825,3.64857,3.64393,3.77558,3.72681,3.86059,3.71568,3.85908,3.86533,3.86758,3.8623,3.92684,3.9734,3.81689,3.86815,3.74303,3.76935,3.84561,3.84424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34932,3.60555,3.73378,3.66939,3.72789,2.90855,3.64884,3.64423,3.77589,3.72708,3.86085,3.71595,3.85936,3.86559,3.86787,3.86259,3.92715,3.97367,3.81715,3.86845,3.74338,3.76965,3.84584,3.84452,
1D FFT X-Direction,0.020535,0.013798,0.01709,0.014777,0.014079,0.014255,0.014392,0.013631,0.013972,0.014183,0.013544,0.014224,0.01399,0.014062,0.030843,0.030105,0.014549,0.014339,0.014412,0.014252,0.013996,0.014194,0.014444,0.014001,
Run complete,3.37702,3.6311,3.76009,3.69939,3.7534,2.9339,3.67454,3.67004,3.80275,3.7523,3.88573,3.7409,3.88429,3.89116,3.89403,3.88882,3.95526,3.99959,3.96728,3.89494,3.77209,3.79609,3.87205,3.8706,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73256,1.69965,1.75817,1.74172,1.62185,1.65374,1.68165,1.67735,1.43247,1.4319,1.52981,1.43143,1.52875,1.43368,1.4187,1.4732,1.42909,1.42169,1.6902,1.42205,1.71572,1.53474,1.70988,1.71205,
Transpose (First Send),0.022117,0.015406,0.01578,0.015645,0.015469,0.015552,0.015955,0.015371,0.015595,0.015519,0.015099,0.015175,0.015517,0.016023,0.014981,0.014905,0.015426,0.015424,0.01668,0.014967,0.015968,0.015322,0.016154,0.015503,
Transpose (Packing),0.020805,0.014352,0.014807,0.014713,0.014392,0.014555,0.014984,0.014395,0.014623,0.014371,0.014231,0.014298,0.014745,0.014898,0.014077,0.014149,0.014346,0.014599,0.01547,0.014166,0.014752,0.014397,0.015052,0.014779,
Transpose (Start Local Transpose),0.049163,0.04142,0.042281,0.040702,0.039891,0.039344,0.042574,0.040073,0.040966,0.040483,0.040093,0.041439,0.039244,0.039809,0.041507,0.041533,0.037711,0.038302,0.041432,0.038408,0.040473,0.038064,0.040928,0.039066,
Transpose (Start Receive),0.056046,0.046284,0.047809,0.045548,0.045239,0.044819,0.047737,0.045557,0.046105,0.045181,0.044674,0.046362,0.044127,0.044527,0.045959,0.046109,0.042593,0.043215,0.046098,0.043368,0.045514,0.043068,0.045458,0.045465,
Transpose (First Receive),1.70845,1.6762,1.73537,1.71921,1.59946,1.63084,1.65925,1.65467,1.4115,1.41089,1.50862,1.4099,1.507,1.41136,1.39671,1.45154,1.40707,1.40072,1.66948,1.40092,1.69389,1.51312,1.68835,1.68931,
Transpose (Finished Receive),1.70878,1.67655,1.73565,1.71945,1.59975,1.6312,1.65953,1.65498,1.41181,1.41117,1.50902,1.41022,1.50732,1.41166,1.39703,1.45183,1.40738,1.40103,1.6697,1.4013,1.69427,1.51347,1.68866,1.68958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70936,1.6769,1.7359,1.7197,1.59998,1.63149,1.65975,1.65518,1.41202,1.41142,1.5092,1.41042,1.50756,1.4119,1.39726,1.45205,1.4076,1.4013,1.66988,1.4016,1.69452,1.51366,1.68889,1.68983,
1D FFT X-Direction,0.020303,0.01401,0.014406,0.014275,0.014026,0.014204,0.014646,0.014056,0.014244,0.014037,0.013911,0.013938,0.014431,0.014522,0.013754,0.013769,0.013965,0.014257,0.015081,0.013866,0.014402,0.014042,0.014659,0.014331,
Run complete,1.73872,1.71575,1.76205,1.74549,1.62307,1.65511,1.68278,1.6785,1.43547,1.43442,1.53082,1.43455,1.52987,1.45041,1.42169,1.47693,1.6681,1.42428,1.69318,1.62523,1.71724,1.53579,1.71095,1.71317,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91055,1.88732,1.7606,1.90734,1.58128,1.78846,1.59085,1.71323,1.49895,1.44069,1.43427,1.44169,1.43058,1.43436,1.42707,1.42603,1.40978,1.42724,1.43621,1.43465,1.42126,1.42648,1.4172,1.4144,
Transpose (First Send),0.02146,0.015412,0.015652,0.015933,0.014812,0.014451,0.014683,0.01481,0.01411,0.015099,0.015278,0.014878,0.015211,0.015069,0.014935,0.014668,0.014952,0.015039,0.014909,0.014611,0.015038,0.015222,0.01472,0.014747,
Transpose (Packing),0.020058,0.014446,0.014651,0.015017,0.014024,0.01368,0.013941,0.013996,0.013363,0.01443,0.014487,0.014101,0.014631,0.014149,0.01415,0.013885,0.014026,0.014383,0.01412,0.013778,0.014227,0.014257,0.013867,0.014051,
Transpose (Start Local Transpose),0.04678,0.041331,0.040111,0.03939,0.036845,0.039062,0.036154,0.037326,0.036511,0.037637,0.036029,0.035997,0.038127,0.039437,0.037143,0.036644,0.036706,0.038329,0.036644,0.034862,0.039345,0.039222,0.037439,0.03699,
Transpose (Start Receive),0.053474,0.04578,0.045003,0.04399,0.041291,0.043683,0.040708,0.041819,0.040698,0.041926,0.040323,0.04071,0.04242,0.043914,0.041347,0.040919,0.041069,0.043184,0.040815,0.039335,0.044039,0.044145,0.042209,0.04162,
Transpose (First Receive),1.8868,1.86425,1.73702,1.88471,1.55969,1.76577,1.5675,1.69145,1.47764,1.41981,1.41273,1.42041,1.40589,1.40786,1.40586,1.40403,1.38817,1.40636,1.41494,1.41264,1.39978,1.40556,1.39614,1.39281,
Transpose (Finished Receive),1.88712,1.86473,1.73736,1.88499,1.55996,1.76609,1.56773,1.69171,1.47794,1.4201,1.41304,1.42065,1.40618,1.40818,1.40616,1.40437,1.38845,1.40668,1.41517,1.41299,1.40007,1.40585,1.3964,1.39308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88739,1.86496,1.73756,1.88532,1.56017,1.76635,1.56798,1.69192,1.47817,1.42032,1.41326,1.42086,1.40649,1.40843,1.40641,1.40456,1.38867,1.40695,1.41535,1.41335,1.40034,1.40606,1.39662,1.39327,
1D FFT X-Direction,0.019563,0.014028,0.014337,0.014648,0.01366,0.013388,0.013602,0.013735,0.01306,0.014176,0.014166,0.013746,0.014295,0.013865,0.013888,0.013624,0.013699,0.014135,0.01381,0.013468,0.013894,0.013928,0.013564,0.013811,
Run complete,1.91192,1.88871,1.76181,1.90875,1.58268,1.78955,1.59193,1.71427,1.50265,1.47514,1.43703,1.44542,1.43378,1.43705,1.43307,1.43195,1.41266,1.4306,1.43923,1.43741,1.42407,1.42931,1.42016,1.417,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71542,1.68707,1.73503,1.72191,1.51399,1.51703,1.55203,1.6074,1.42693,1.42869,1.42657,1.42676,1.44767,1.44356,1.45483,1.45267,1.65604,1.42058,1.57789,1.52496,1.45884,1.45806,1.59935,1.60027,
Transpose (First Send),0.021335,0.01651,0.015318,0.015626,0.01589,0.014756,0.01534,0.014688,0.014429,0.015312,0.015174,0.01472,0.015003,0.015081,0.014927,0.014828,0.015311,0.014516,0.014564,0.014882,0.014621,0.014773,0.014678,0.014551,
Transpose (Packing),0.02001,0.015579,0.014359,0.014833,0.015127,0.013686,0.014672,0.01382,0.013734,0.01457,0.014386,0.013978,0.014383,0.014099,0.014133,0.014107,0.014339,0.013771,0.013798,0.013917,0.013866,0.013974,0.013932,0.013858,
Transpose (Start Local Transpose),0.046852,0.041995,0.039986,0.040811,0.038464,0.036625,0.040315,0.038137,0.036281,0.036606,0.036774,0.037922,0.03824,0.036385,0.038636,0.038397,0.037201,0.035816,0.038038,0.036891,0.035855,0.03624,0.03846,0.03756,
Transpose (Start Receive),0.053737,0.046754,0.045298,0.045898,0.043039,0.041159,0.044872,0.042521,0.040459,0.040849,0.040853,0.042298,0.042638,0.040826,0.042934,0.042735,0.041938,0.040739,0.042645,0.041689,0.040163,0.040871,0.043067,0.041869,
Transpose (First Receive),1.69145,1.66435,1.71268,1.69968,1.49169,1.49457,1.52975,1.58481,1.40542,1.40706,1.40562,1.40462,1.42535,1.42038,1.4329,1.43107,1.6342,1.39931,1.55676,1.5044,1.4372,1.43719,1.57866,1.57896,
Transpose (Finished Receive),1.69179,1.66479,1.71295,1.69998,1.49201,1.49495,1.53006,1.5851,1.40571,1.4074,1.40598,1.40486,1.42564,1.42074,1.43329,1.43137,1.63447,1.39966,1.55706,1.50468,1.43745,1.4375,1.57897,1.57928,
