,0,1,2,3,4,5,6,7,
1D FFT X-Direction,0.042146,0.036043,0.035013,0.034737,0.036776,0.035249,0.035505,0.035073,
Run complete,3.87327,3.68683,3.96819,3.99569,4.232,4.11031,4.33673,4.21533,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.77705,3.87837,3.92762,3.99409,6.37808,4.05301,3.88408,3.96316,
Transpose (First Send),1.19279,1.1929,1.33144,1.33125,1.3301,1.32875,1.32816,1.32959,
Transpose (Packing),1.19174,1.18124,1.33057,1.33036,1.32929,1.32799,1.32715,1.3289,
Transpose (Start Local Transpose),1.21386,1.20863,1.34654,1.34727,1.34549,1.34363,1.34208,1.34441,
Transpose (Start Receive),1.22118,1.21467,1.3521,1.35278,1.35108,1.3485,1.34776,1.34982,
Transpose (First Receive),2.53143,2.63057,2.66592,2.7764,2.77721,2.76892,2.5914,2.7577,
Transpose (Finished Receive),2.69531,2.90139,2.79319,2.9072,3.10454,2.91579,3.02315,3.0904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.7084,3.80953,3.85812,3.92612,6.28045,3.98988,3.81678,3.89976,
1D FFT X-Direction,0.043557,0.035058,0.035509,0.035079,0.034644,0.034092,0.034503,0.036014,
Run complete,3.78123,3.88078,3.93055,3.99744,6.42272,4.05999,3.88709,3.96594,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02056,3.98938,4.02565,4.02614,3.969,3.81506,3.86334,6.23633,
Transpose (First Send),1.33117,1.32591,1.33088,1.32994,1.33261,1.3155,1.3303,1.33026,
Transpose (Packing),1.33026,1.32506,1.33028,1.32924,1.33157,1.31478,1.32962,1.32949,
Transpose (Start Local Transpose),1.35055,1.34406,1.34682,1.34563,1.37141,1.33068,1.34608,1.34552,
Transpose (Start Receive),1.35821,1.34978,1.3525,1.35106,1.39143,1.33531,1.35167,1.35098,
Transpose (First Receive),2.78436,2.72876,2.72548,2.72399,2.67334,2.39261,2.57473,2.57097,
Transpose (Finished Receive),3.03538,3.19034,3.16314,3.20151,3.19702,3.04993,3.1636,3.15085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9501,3.9196,3.95922,3.95848,3.89899,3.74525,3.79631,6.13727,
1D FFT X-Direction,0.039866,0.035617,0.035403,0.034269,0.041608,0.034775,0.035419,0.03483,
Run complete,4.02156,3.99051,4.02646,4.0271,3.97369,3.81702,3.86693,6.2984,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.92522,3.91016,3.92975,3.97525,5.90198,5.82951,6.16016,5.99707,
Transpose (First Send),1.33109,1.32471,1.3301,1.3297,1.34578,1.34417,1.31463,1.33152,
Transpose (Packing),1.33018,1.32386,1.32935,1.32899,1.34504,1.34336,1.31401,1.32902,
Transpose (Start Local Transpose),1.35009,1.34261,1.34644,1.34607,1.37022,1.36107,1.33024,1.36645,
Transpose (Start Receive),1.35673,1.34906,1.35218,1.3513,1.37618,1.36871,1.336,1.39469,
Transpose (First Receive),2.65149,2.63941,2.64476,2.73081,2.20448,2.20286,4.56041,2.6431,
Transpose (Finished Receive),2.83121,2.88006,2.77531,2.88845,5.70452,5.64416,5.76094,5.74646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85625,3.84604,3.85771,3.90606,5.83216,5.76429,6.07256,5.93192,
1D FFT X-Direction,0.040232,0.035686,0.034876,0.034269,0.036215,0.035288,0.035325,0.044266,
Run complete,4.5545,4.54145,4.55464,4.54544,5.90592,5.8326,6.16742,6.00149,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.89719,3.81474,3.9887,4.02181,3.9581,3.92872,4.10047,4.07319,
Transpose (First Send),1.33093,1.32477,1.33336,1.33153,1.33741,1.33616,1.34622,1.33637,
Transpose (Packing),1.32997,1.32389,1.33265,1.33071,1.33649,1.3352,1.34543,1.33563,
Transpose (Start Local Transpose),1.34865,1.33943,1.34592,1.34582,1.35416,1.35342,1.36701,1.35323,
Transpose (Start Receive),1.35488,1.34476,1.35101,1.35058,1.36007,1.35849,1.38516,1.35889,
Transpose (First Receive),2.68372,2.57086,2.6713,2.73107,2.68522,2.6606,2.82767,2.80015,
Transpose (Finished Receive),2.86154,2.86975,2.81264,2.89301,3.01057,2.86777,3.04517,3.03663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.83158,3.74829,3.92342,3.95663,3.88991,3.86364,4.03232,4.0054,
1D FFT X-Direction,0.039949,0.035774,0.03614,0.034939,0.035334,0.035298,0.043338,0.035916,
Run complete,3.90042,3.81693,3.99189,4.02602,3.96146,3.93106,4.10462,4.07638,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.97886,4.00905,3.82086,3.93691,3.99239,3.94375,4.03252,4.02778,
Transpose (First Send),1.33103,1.3266,1.32904,1.32926,1.33181,1.33002,1.33022,1.32984,
Transpose (Packing),1.33012,1.32567,1.3284,1.32838,1.331,1.32939,1.32952,1.32908,
Transpose (Start Local Transpose),1.36112,1.34303,1.34451,1.35223,1.3461,1.34485,1.3538,1.35203,
Transpose (Start Receive),1.36739,1.35927,1.34968,1.35705,1.352,1.34927,1.36078,1.3577,
Transpose (First Receive),2.71817,2.74584,2.64233,2.76321,2.74573,2.65968,2.73947,2.73513,
Transpose (Finished Receive),2.86286,2.86035,2.7584,2.89295,2.95311,2.84546,2.88764,2.94196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.91146,3.93919,3.75399,3.87293,3.92516,3.87846,3.9658,3.96055,
1D FFT X-Direction,0.039392,0.035744,0.034885,0.035292,0.03491,0.034762,0.035291,0.035129,
Run complete,3.9837,4.01287,3.82372,3.94043,3.99595,3.9465,4.03606,4.03123,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91103,3.8649,3.94976,3.9984,3.99014,3.898,3.92365,3.96628,
Transpose (First Send),1.32809,1.3195,1.33088,1.33021,1.33191,1.33086,1.3306,1.33061,
Transpose (Packing),1.32679,1.31841,1.3302,1.32947,1.33074,1.32997,1.32987,1.32989,
Transpose (Start Local Transpose),1.34611,1.33465,1.34536,1.34673,1.34703,1.34564,1.3452,1.3469,
Transpose (Start Receive),1.35276,1.34079,1.35126,1.35203,1.35323,1.35143,1.35134,1.35315,
Transpose (First Receive),2.67274,2.62575,2.66566,2.76269,2.78867,2.69724,2.60021,2.68609,
Transpose (Finished Receive),2.85607,2.85327,2.84361,2.88325,2.98304,2.81,2.97097,2.89273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.84102,3.79577,3.88038,3.9324,3.92564,3.8317,3.85348,3.90141,
1D FFT X-Direction,0.040701,0.033788,0.034736,0.033863,0.034897,0.035141,0.035308,0.034612,
Run complete,4.22323,3.86758,3.9505,4.00178,3.99323,3.90222,3.92597,3.96981,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.95054,3.91395,3.97835,3.98908,3.93502,3.92991,4.07523,4.0691,
Transpose (First Send),1.33071,1.3229,1.33649,1.33592,1.32903,1.32736,1.33293,1.33208,
Transpose (Packing),1.32978,1.32196,1.33585,1.33513,1.32825,1.32674,1.3322,1.33121,
Transpose (Start Local Transpose),1.35036,1.33773,1.35026,1.34944,1.34304,1.34117,1.34737,1.34554,
Transpose (Start Receive),1.35625,1.34358,1.35551,1.35387,1.34778,1.34556,1.35236,1.35116,
Transpose (First Receive),2.69597,2.66326,2.66443,2.68546,2.62998,2.63302,2.79937,2.79217,
Transpose (Finished Receive),2.81787,2.80391,2.74097,2.80173,2.91746,2.78198,2.96674,2.96158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87877,3.84608,3.91228,3.92447,3.86843,3.86821,4.01119,4.00414,
1D FFT X-Direction,0.041355,0.035319,0.035429,0.035021,0.035256,0.034525,0.035983,0.035423,
Run complete,3.9557,3.91804,3.98237,3.99403,3.93835,3.93267,4.0796,4.07239,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.9989,3.94427,3.91493,3.96923,4.00527,3.8268,4.03966,3.93301,
Transpose (First Send),1.33046,1.32564,1.33207,1.33148,1.34066,1.33967,1.3364,1.33689,
Transpose (Packing),1.32926,1.32471,1.33132,1.33075,1.33985,1.33899,1.33574,1.33617,
Transpose (Start Local Transpose),1.34837,1.34137,1.34685,1.34687,1.35522,1.35433,1.35289,1.35334,
Transpose (Start Receive),1.35403,1.34647,1.35191,1.35147,1.36051,1.35894,1.35823,1.35938,
Transpose (First Receive),2.6865,2.58726,2.69098,2.75154,2.8834,2.6707,2.86445,2.681,
Transpose (Finished Receive),2.84734,2.86667,2.75964,2.8879,3.01644,2.94755,2.99197,2.96926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.92951,3.87697,3.84589,3.90475,3.93711,3.76127,3.97708,3.86623,
1D FFT X-Direction,0.038988,0.03466,0.03611,0.03499,0.034367,0.033944,0.033814,0.035161,
Run complete,4.00441,3.94926,3.91919,3.97535,4.00797,3.82755,4.04295,3.93373,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.92053,3.83359,3.96983,3.98998,3.9629,3.96133,4.0472,4.04281,
Transpose (First Send),1.32778,1.31887,1.32971,1.32958,1.32825,1.33116,1.33034,1.32993,
Transpose (Packing),1.32692,1.31805,1.32894,1.3288,1.3273,1.33037,1.32951,1.3292,
Transpose (Start Local Transpose),1.34584,1.3349,1.34434,1.34309,1.34274,1.34511,1.34496,1.34491,
Transpose (Start Receive),1.35175,1.34012,1.34941,1.34813,1.34822,1.35022,1.35029,1.35037,
Transpose (First Receive),2.70511,2.56976,2.69379,2.73391,2.66484,2.66037,2.75963,2.75233,
Transpose (Finished Receive),2.85033,2.84208,2.7625,2.87148,2.9631,2.78794,2.95167,2.96267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85236,3.76652,3.90504,3.92706,3.89602,3.89427,3.98288,3.97656,
1D FFT X-Direction,0.040332,0.033596,0.034546,0.034655,0.035283,0.036356,0.035045,0.035486,
Run complete,3.92401,3.83603,3.97238,3.99351,3.96591,3.96654,4.05086,4.04683,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.928,3.88133,3.94056,3.98587,3.94622,3.85883,4.04186,4.02992,
Transpose (First Send),1.33105,1.32347,1.32998,1.32994,1.33016,1.32846,1.32851,1.32819,
Transpose (Packing),1.33019,1.32255,1.32929,1.32905,1.32928,1.32778,1.32777,1.32754,
Transpose (Start Local Transpose),1.34918,1.33719,1.34202,1.34426,1.34466,1.34125,1.34276,1.34255,
Transpose (Start Receive),1.35487,1.34238,1.34741,1.34891,1.34985,1.34591,1.34777,1.34699,
Transpose (First Receive),2.69067,2.64337,2.65602,2.74436,2.74431,2.65668,2.76438,2.75513,
Transpose (Finished Receive),2.85734,2.85142,2.77022,2.88103,2.98424,2.76313,2.94201,2.95104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.86007,3.81438,3.87278,3.91985,3.88149,3.79394,3.97627,3.96686,
1D FFT X-Direction,0.039114,0.034738,0.035127,0.035588,0.034869,0.0341,0.034334,0.034916,
Run complete,3.93165,3.88377,3.94375,3.98923,3.94927,3.86122,4.04463,4.0329,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.97731,3.90756,3.90926,3.95167,4.17306,3.88719,4.23649,4.11536,
Transpose (First Send),1.33187,1.32497,1.32947,1.33163,1.33046,1.32927,1.32823,1.32853,
Transpose (Packing),1.331,1.32419,1.32882,1.33082,1.32973,1.32861,1.3275,1.3279,
Transpose (Start Local Transpose),1.35114,1.34042,1.34391,1.34527,1.34533,1.34385,1.34348,1.34386,
Transpose (Start Receive),1.3601,1.34991,1.35001,1.35058,1.35056,1.34887,1.35024,1.35066,
Transpose (First Receive),2.697,2.57383,2.67298,2.71737,3.14879,2.61615,3.05954,2.93962,
Transpose (Finished Receive),2.83789,2.81461,3.04496,2.86168,3.35885,3.27393,3.28561,3.34183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90949,3.84145,3.84046,3.88615,4.10425,3.81795,4.16673,4.04636,
1D FFT X-Direction,0.039096,0.034528,0.034788,0.036198,0.034619,0.034366,0.034192,0.035297,
Run complete,3.98312,4.1733,4.00301,4.22603,4.18579,3.88995,4.242,4.12067,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.88114,3.94844,3.95572,3.99165,3.94757,3.90681,4.06385,4.06581,
Transpose (First Send),1.33768,1.3339,1.33096,1.33085,1.33132,1.3301,1.33068,1.32931,
Transpose (Packing),1.33672,1.33282,1.32994,1.32994,1.33011,1.32932,1.32975,1.32847,
Transpose (Start Local Transpose),1.35659,1.35036,1.34531,1.34498,1.3497,1.34703,1.34801,1.34788,
Transpose (Start Receive),1.36263,1.35628,1.35078,1.35071,1.35504,1.35187,1.35354,1.35352,
Transpose (First Receive),2.66514,2.73168,2.66511,2.73931,2.71044,2.66533,2.78135,2.78104,
Transpose (Finished Receive),2.84464,2.87431,2.74062,2.88764,2.98182,2.78991,2.98381,2.97381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.81402,3.88095,3.88399,3.92513,3.88495,3.83848,3.99761,3.99792,
1D FFT X-Direction,0.040363,0.036307,0.036281,0.035809,0.035315,0.034739,0.035082,0.034307,
Run complete,3.88373,3.95095,3.96058,3.99562,3.95123,3.90973,4.06742,4.06899,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.9335,3.89957,3.94615,3.99147,3.95808,3.89582,4.04786,4.03183,
Transpose (First Send),1.32906,1.32433,1.33229,1.3308,1.33165,1.33023,1.33182,1.33124,
Transpose (Packing),1.32813,1.32352,1.33168,1.33009,1.33075,1.32958,1.33119,1.33046,
Transpose (Start Local Transpose),1.34766,1.33862,1.3451,1.3447,1.34615,1.34283,1.34594,1.34588,
Transpose (Start Receive),1.35362,1.34387,1.35027,1.35015,1.35132,1.34711,1.35139,1.35194,
Transpose (First Receive),2.67692,2.64974,2.67972,2.75106,2.74027,2.67668,2.77888,2.76396,
Transpose (Finished Receive),2.83934,2.88,2.77886,2.88639,2.99515,2.80681,2.98754,2.95761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.86486,3.8354,3.87955,3.92443,3.89437,3.83,3.98174,3.96551,
1D FFT X-Direction,0.038441,0.03448,0.035582,0.034568,0.035093,0.034574,0.036033,0.035471,
Run complete,3.93768,3.9019,3.94946,3.995,3.96071,3.89799,4.05143,4.03535,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.98745,3.96828,3.87582,3.93539,3.99697,3.86676,4.0126,4.00815,
Transpose (First Send),1.33036,1.32388,1.33032,1.33035,1.33038,1.3292,1.32768,1.32918,
Transpose (Packing),1.32939,1.32299,1.3296,1.32963,1.32973,1.32856,1.3268,1.32845,
Transpose (Start Local Transpose),1.34872,1.33949,1.34526,1.34561,1.34573,1.34363,1.34361,1.34451,
Transpose (Start Receive),1.35427,1.3449,1.34988,1.35093,1.35011,1.34772,1.3484,1.34935,
Transpose (First Receive),2.67868,2.64652,2.658,2.71798,2.83112,2.66156,2.7157,2.713,
Transpose (Finished Receive),2.82533,2.87263,2.75883,2.87783,2.98298,2.93307,2.93102,2.9333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9207,3.9028,3.80891,3.87041,3.9293,3.79872,3.94798,3.94513,
1D FFT X-Direction,0.039799,0.034884,0.035132,0.035343,0.034518,0.03434,0.034129,0.035119,
Run complete,3.99372,3.97163,3.88027,3.93867,4.00019,3.86887,4.01569,4.01132,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.92955,3.86103,3.9537,3.99262,3.90441,3.88526,4.00385,3.89334,
Transpose (First Send),1.32813,1.32097,1.33072,1.33118,1.33063,1.3307,1.33146,1.32979,
Transpose (Packing),1.32705,1.32013,1.32996,1.33041,1.32974,1.33011,1.33078,1.32906,
Transpose (Start Local Transpose),1.34946,1.3363,1.34756,1.34769,1.34502,1.34657,1.34785,1.34423,
Transpose (Start Receive),1.35523,1.34148,1.35229,1.35222,1.34999,1.35115,1.35323,1.34894,
Transpose (First Receive),2.71308,2.64519,2.71244,2.75579,2.63682,2.61977,2.82616,2.71027,
Transpose (Finished Receive),2.88664,2.91115,2.82706,2.93051,2.94362,2.86304,3.01338,3.00858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85993,3.79405,3.88573,3.92788,3.83798,3.82052,3.9377,3.82375,
1D FFT X-Direction,0.03974,0.034399,0.035083,0.03487,0.034268,0.034797,0.036183,0.034624,
Run complete,3.93444,3.86376,3.95586,3.99637,3.90789,3.88777,4.007,3.89543,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.93686,3.9762,3.88848,3.98202,3.96954,3.95474,4.0337,3.94799,
Transpose (First Send),1.34251,1.3374,1.3393,1.3396,1.33095,1.32984,1.33388,1.33434,
Transpose (Packing),1.34152,1.33639,1.3386,1.33882,1.33024,1.32907,1.33323,1.33351,
Transpose (Start Local Transpose),1.36015,1.35293,1.35198,1.35501,1.34561,1.34366,1.34877,1.34923,
Transpose (Start Receive),1.36698,1.35859,1.35784,1.36014,1.35084,1.34891,1.35466,1.35457,
Transpose (First Receive),2.69174,2.7321,2.59458,2.76213,2.68921,2.67966,2.83783,2.71389,
Transpose (Finished Receive),2.84952,2.88549,2.74671,2.89668,3.00279,2.86165,3.01122,2.93287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.86737,3.90878,3.82354,3.91711,3.9009,3.89097,3.97041,3.8844,
1D FFT X-Direction,0.038929,0.035638,0.034749,0.03444,0.035597,0.035454,0.035161,0.035069,
Run complete,3.94711,3.97985,3.89311,3.98543,3.97263,3.95716,4.03648,3.94992,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.98365,3.92707,3.88613,3.94642,4.00063,3.82678,3.9133,4.02601,
Transpose (First Send),1.33049,1.32382,1.32864,1.32933,1.33111,1.32984,1.34017,1.33966,
Transpose (Packing),1.3296,1.32287,1.32798,1.32854,1.33027,1.32911,1.3393,1.33888,
Transpose (Start Local Transpose),1.3478,1.34028,1.34437,1.34395,1.34624,1.34377,1.35425,1.35359,
Transpose (Start Receive),1.35357,1.34539,1.34972,1.34837,1.3512,1.34834,1.35894,1.35831,
Transpose (First Receive),2.67905,2.57869,2.67224,2.73729,2.87563,2.67563,2.73371,2.84522,
Transpose (Finished Receive),2.84106,2.84583,2.74618,2.87026,3.005,2.86728,2.94282,2.99381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.91413,3.85831,3.81887,3.88511,3.93201,3.75979,3.84995,3.96203,
1D FFT X-Direction,0.039908,0.034818,0.034848,0.035111,0.035275,0.034503,0.034613,0.034525,
Run complete,3.98953,3.93107,3.89018,3.95217,4.00325,3.82894,3.91626,4.02922,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.87564,3.82379,3.94378,3.98529,3.99358,3.87695,3.88446,4.001,
Transpose (First Send),1.33058,1.32432,1.32926,1.32926,1.32992,1.32983,1.32947,1.32976,
Transpose (Packing),1.32957,1.32336,1.32847,1.32849,1.32908,1.32896,1.32868,1.329,
Transpose (Start Local Transpose),1.34845,1.34106,1.3439,1.34278,1.34559,1.34498,1.34338,1.34341,
Transpose (Start Receive),1.35417,1.34672,1.34896,1.34794,1.35048,1.34968,1.34782,1.34829,
Transpose (First Receive),2.65072,2.59372,2.65672,2.7457,2.81144,2.66472,2.67397,2.81844,
Transpose (Finished Receive),2.83097,2.86894,2.75591,2.88222,2.98896,2.82895,2.97383,2.97316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80988,3.75505,3.87377,3.92263,3.92748,3.80996,3.81851,3.93319,
1D FFT X-Direction,0.039471,0.034471,0.034754,0.034219,0.034757,0.035267,0.034142,0.034226,
Run complete,3.87937,3.8262,3.94727,3.98767,3.99622,3.8799,3.88726,4.00358,
