,0,1,2,3,4,5,6,7,
1D FFT X-Direction,1.48463,1.46448,1.46783,1.47509,1.48577,1.47239,1.49909,1.47001,
Run complete,240,240.017,240.174,240.176,237.922,237.916,237.308,237.748,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,236.472,236.538,237.887,237.922,243.89,242.935,243.163,243.837,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47928,1.46456,1.46611,1.47559,1.48364,1.47588,1.49137,1.4717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47953,1.4648,1.46641,1.4758,1.48393,1.4761,1.49158,1.47188,
Transpose (Finished All2All),233.214,233.251,234.671,234.669,240.565,239.653,239.899,240.564,
Transpose (Unpacking),233.216,233.252,234.672,234.67,240.567,239.654,239.901,240.565,
1D FFT X-Direction,1.47877,1.46423,1.46583,1.47531,1.48329,1.4755,1.49102,1.47137,
Run complete,236.472,236.538,237.887,237.922,243.89,242.935,243.163,243.838,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,239.351,239.832,239.802,239.181,235.607,235.688,236.214,236.191,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48459,1.46029,1.45547,1.47658,1.48827,1.48003,1.5034,1.48273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48483,1.46059,1.45569,1.47675,1.48851,1.48025,1.50359,1.48292,
Transpose (Finished All2All),236.051,236.528,236.526,235.893,232.332,232.431,232.944,232.942,
Transpose (Unpacking),236.053,236.53,236.528,235.896,232.332,232.432,232.945,232.943,
1D FFT X-Direction,1.4842,1.45998,1.45518,1.47635,1.48794,1.47969,1.50303,1.4824,
Run complete,239.351,239.832,239.803,239.181,235.607,235.688,236.214,236.191,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.177,242.535,242.955,242.989,245.296,245.259,245.137,245.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49655,1.46941,1.47084,1.48744,1.48329,1.47126,1.50069,1.47102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49683,1.46964,1.47105,1.48764,1.48354,1.47148,1.50091,1.47124,
Transpose (Finished All2All),238.913,239.273,239.716,239.721,242.029,241.974,241.858,242.037,
Transpose (Unpacking),238.914,239.274,239.717,239.722,242.03,241.975,241.859,242.038,
1D FFT X-Direction,1.49594,1.46907,1.47057,1.48715,1.48299,1.47094,1.50033,1.47069,
Run complete,242.178,242.535,242.955,242.99,245.296,245.26,245.137,245.32,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.087,243.09,241.461,240.703,240.824,239.945,241.333,241.294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4855,1.45955,1.46078,1.47707,1.48091,1.47508,1.49532,1.47593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48574,1.45979,1.46098,1.47727,1.48111,1.47529,1.49553,1.47616,
Transpose (Finished All2All),239.827,239.831,238.207,237.435,237.541,236.663,238.034,238.032,
Transpose (Unpacking),239.827,239.832,238.208,237.436,237.542,236.664,238.035,238.032,
1D FFT X-Direction,1.48498,1.4592,1.46052,1.47674,1.4806,1.47478,1.49499,1.4753,
Run complete,243.088,243.09,241.461,240.703,240.824,239.945,241.333,241.294,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.822,242.84,241.379,240.624,238.069,237.129,238.049,238.077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4827,1.46106,1.47047,1.47592,1.48266,1.47234,1.49566,1.4706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48291,1.46129,1.47065,1.47614,1.48287,1.47269,1.49589,1.47081,
Transpose (Finished All2All),239.573,239.576,238.122,237.37,234.786,233.379,234.76,234.791,
Transpose (Unpacking),239.574,239.577,238.123,237.37,234.786,233.38,234.761,234.792,
1D FFT X-Direction,1.48219,1.46073,1.47018,1.47564,1.48236,1.47202,1.49533,1.4702,
Run complete,242.823,242.84,241.379,240.624,238.07,237.13,238.049,238.077,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240.505,240.487,239.398,238.671,240.551,240.415,240.553,240.509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48677,1.46321,1.465,1.47264,1.48855,1.4857,1.49815,1.47436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48702,1.46342,1.46523,1.47286,1.48884,1.48592,1.49836,1.47456,
Transpose (Finished All2All),237.232,237.235,236.174,235.425,237.264,237.138,237.264,237.247,
Transpose (Unpacking),237.233,237.236,236.175,235.426,237.266,237.139,237.266,237.247,
1D FFT X-Direction,1.48621,1.46288,1.46472,1.47233,1.48815,1.48528,1.4978,1.47409,
Run complete,240.506,240.487,239.399,238.672,240.552,240.415,240.553,240.509,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.552,241.55,240.057,240.121,241.373,240.445,241.419,241.367,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48135,1.47093,1.46553,1.48088,1.48348,1.47332,1.49652,1.47141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48159,1.47116,1.46575,1.48108,1.48369,1.4736,1.49674,1.47173,
Transpose (Finished All2All),238.278,238.284,236.787,236.877,238.115,237.175,238.116,238.089,
Transpose (Unpacking),238.279,238.284,236.788,236.878,238.116,237.177,238.117,238.09,
1D FFT X-Direction,1.48088,1.47057,1.46522,1.4806,1.4832,1.47287,1.49626,1.47113,
Run complete,241.553,241.551,240.057,240.121,241.373,240.445,241.419,241.367,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.338,243.336,241.799,241.223,240.761,240.708,241.689,241.686,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48032,1.46633,1.46586,1.47741,1.48263,1.47139,1.49721,1.47085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48059,1.46655,1.46606,1.4776,1.48285,1.47159,1.49741,1.47113,
Transpose (Finished All2All),240.064,240.067,238.548,237.955,237.478,237.418,238.408,238.41,
Transpose (Unpacking),240.065,240.068,238.549,237.956,237.479,237.419,238.409,238.41,
1D FFT X-Direction,1.47982,1.46601,1.4656,1.4772,1.48228,1.47105,1.49694,1.4705,
Run complete,243.338,243.336,241.799,241.224,240.762,240.708,241.689,241.686,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.122,242.155,240.437,239.575,239.772,239.182,240.686,240.687,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49304,1.46485,1.46434,1.47236,1.48247,1.47527,1.49981,1.47475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49328,1.46505,1.46453,1.47255,1.48268,1.47548,1.50002,1.47495,
Transpose (Finished All2All),238.882,238.885,237.182,236.333,236.488,235.909,237.405,237.405,
Transpose (Unpacking),238.883,238.885,237.182,236.334,236.489,235.91,237.405,237.405,
1D FFT X-Direction,1.4925,1.46453,1.46407,1.47213,1.48215,1.47488,1.4995,1.47446,
Run complete,242.122,242.155,240.437,239.575,239.772,239.182,240.686,240.687,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.171,241.137,239.631,239.534,241.629,241.22,241.958,241.957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48299,1.46076,1.46621,1.4773,1.48472,1.47336,1.49567,1.4725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4833,1.46095,1.46644,1.47748,1.48493,1.47354,1.49587,1.4727,
Transpose (Finished All2All),237.891,237.894,236.371,236.295,238.361,237.959,238.664,238.665,
Transpose (Unpacking),237.892,237.895,236.372,236.296,238.362,237.96,238.665,238.666,
1D FFT X-Direction,1.48236,1.46045,1.46596,1.47703,1.48436,1.47303,1.49534,1.47225,
Run complete,241.171,241.137,239.631,239.534,241.629,241.22,241.958,241.957,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.203,241.193,239.838,237.972,238.54,238.242,238.606,238.588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48691,1.46058,1.46223,1.47258,1.47306,1.47224,1.49903,1.47488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48719,1.46079,1.46253,1.47278,1.47324,1.47245,1.49932,1.47507,
Transpose (Finished All2All),237.929,237.935,236.599,234.728,235.269,234.967,235.315,235.314,
Transpose (Unpacking),237.93,237.936,236.6,234.729,235.27,234.968,235.316,235.315,
1D FFT X-Direction,1.4865,1.46027,1.46193,1.47229,1.47271,1.47193,1.49875,1.47462,
Run complete,241.203,241.194,239.838,237.973,238.541,238.243,238.606,238.588,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240.319,240.332,239.336,238.708,242.372,241.63,243.202,243.237,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48689,1.46437,1.46885,1.47519,1.48551,1.4783,1.49367,1.47875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48713,1.46461,1.46905,1.4754,1.4858,1.47849,1.49388,1.47893,
Transpose (Finished All2All),237.045,237.048,236.1,235.468,239.095,238.367,239.921,239.923,
Transpose (Unpacking),237.046,237.049,236.1,235.469,239.096,238.368,239.922,239.923,
1D FFT X-Direction,1.48652,1.46404,1.46858,1.47493,1.4852,1.47801,1.49336,1.47845,
Run complete,240.319,240.332,239.336,238.708,242.372,241.63,243.202,243.237,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.839,241.81,240.94,239.892,240.619,240.428,240.69,240.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.489,1.46407,1.46547,1.47361,1.48347,1.48196,1.50049,1.46808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48926,1.46429,1.46568,1.47381,1.48377,1.48215,1.50067,1.46827,
Transpose (Finished All2All),238.542,238.545,237.688,236.664,237.404,237.156,237.403,237.243,
Transpose (Unpacking),238.542,238.546,237.688,236.664,237.405,237.157,237.404,237.244,
1D FFT X-Direction,1.48856,1.46376,1.46522,1.47331,1.48323,1.4817,1.50021,1.46784,
Run complete,241.839,241.81,240.941,239.892,240.619,240.429,240.69,240.5,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.4,241.412,240.572,240.15,245.51,242.318,245.498,242.905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47787,1.46481,1.46022,1.47072,1.47968,1.46861,1.49565,1.47972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47812,1.46502,1.46041,1.47092,1.4799,1.4688,1.49592,1.47991,
Transpose (Finished All2All),238.14,238.143,237.336,236.908,242.197,239.053,242.194,239.63,
Transpose (Unpacking),238.141,238.144,237.337,236.913,242.2,239.054,242.196,239.63,
1D FFT X-Direction,1.47744,1.46436,1.45987,1.47043,1.4793,1.4683,1.49538,1.47947,
Run complete,241.401,241.412,240.573,240.15,245.51,242.318,245.498,242.905,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240.792,240.851,236.783,236.527,243.211,241.23,243.209,243.227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48526,1.46519,1.46651,1.47367,1.48632,1.46981,1.49882,1.47479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48551,1.46543,1.46672,1.47387,1.48657,1.47,1.49902,1.47497,
Transpose (Finished All2All),237.545,237.556,233.511,233.278,239.931,237.946,239.944,239.94,
Transpose (Unpacking),237.546,237.559,233.512,233.279,239.932,237.946,239.945,239.941,
1D FFT X-Direction,1.48484,1.46487,1.46626,1.47343,1.48592,1.46947,1.49852,1.47455,
Run complete,240.793,240.851,236.783,236.527,243.211,241.231,243.21,243.228,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.37,246.784,246.743,246.273,244.549,243.561,244.558,243.972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48363,1.47066,1.46639,1.47796,1.47931,1.47537,1.49559,1.47234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48387,1.47089,1.46662,1.47815,1.47964,1.47558,1.49579,1.4725,
Transpose (Finished All2All),243.091,243.501,243.506,243.02,241.283,240.323,241.281,240.679,
Transpose (Unpacking),243.092,243.502,243.507,243.021,241.284,240.324,241.282,240.679,
1D FFT X-Direction,1.48295,1.47033,1.46611,1.47767,1.47901,1.47506,1.49523,1.47214,
Run complete,246.37,246.784,246.744,246.273,244.55,243.561,244.558,243.972,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.068,243.237,243.23,242.221,242.314,241.861,243.817,243.775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48176,1.46106,1.46129,1.47541,1.48668,1.47288,1.49322,1.48022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48201,1.46137,1.46151,1.4756,1.48716,1.47309,1.49351,1.48043,
Transpose (Finished All2All),239.786,240.038,240.033,238.978,239.036,238.613,240.533,240.536,
Transpose (Unpacking),239.786,240.039,240.034,238.978,239.036,238.614,240.534,240.536,
1D FFT X-Direction,1.4814,1.46075,1.46103,1.47515,1.48634,1.47255,1.49294,1.47997,
Run complete,243.069,243.237,243.23,242.221,242.314,241.861,243.818,243.775,
