,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.6201,57.6029,57.5713,57.5949,57.538,57.4894,57.5475,57.5013,57.5638,57.5762,57.5503,57.5589,57.522,57.5538,57.6265,57.627,56.1593,56.1549,56.1852,56.1807,56.1569,56.1681,56.2348,56.2332,
Transpose (Finished All2All),186.534,186.544,186.552,186.552,186.519,186.499,186.552,186.547,186.277,186.251,186.283,186.278,185.741,186.506,185.659,186.018,185.704,185.326,185.42,185.883,186.129,185.687,185.902,185.521,
Transpose (Unpacking),245.171,245.18,245.245,245.216,245.078,245.058,245.153,245.131,244.859,244.83,244.833,244.831,243.794,244.491,243.931,244.264,242.525,242.142,242.393,242.801,242.974,242.523,242.755,242.37,
1D FFT X-Direction,1.30819,1.28827,1.28312,1.30743,1.31983,1.26915,1.3321,1.28627,1.30361,1.31743,1.29829,1.30801,1.29146,1.31905,1.32661,1.3302,1.21489,1.21706,1.23625,1.22954,1.20647,1.22016,1.21332,1.21189,
Run complete,263.165,263.366,263.524,263.255,263.305,263.307,263.547,263.39,263.042,263.002,263.144,263.157,262.228,262.767,262.473,262.645,259.516,258.899,259.251,259.961,260.045,259.522,259.777,259.63,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.029,263.379,262.918,262.388,262.496,262.66,263.348,262.831,262.94,263.317,263.28,263.253,262.731,263.242,263.472,263.367,259.538,259.994,259.926,259.868,259.416,259.514,258.844,258.514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.4343,57.376,57.5498,57.5055,57.4325,57.4136,57.5701,57.4808,57.4561,57.4852,57.5817,57.5876,57.5053,57.5306,57.6008,57.5968,56.1844,56.197,56.158,56.1644,56.0601,56.0556,56.1754,56.178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.4383,57.3804,57.5519,57.5063,57.4329,57.414,57.5751,57.4826,57.4564,57.4898,57.5822,57.5882,57.5059,57.5311,57.6052,57.6022,56.1848,56.1975,56.1584,56.1664,56.0605,56.0563,56.1758,56.1785,
Transpose (Finished All2All),186.34,186.409,186.378,185.972,186.204,186.021,186.388,186.223,186.354,186.454,186.462,186.478,186.306,186.335,186.44,186.453,185.738,185.948,185.851,185.636,185.09,185.454,184.629,184.519,
Transpose (Unpacking),244.935,245.026,244.623,244.217,244.518,244.329,244.828,244.605,244.973,245.089,245.048,245.072,244.893,244.913,245.053,245.055,242.864,243.067,242.964,242.735,242.174,242.526,241.746,241.603,
1D FFT X-Direction,1.34805,1.27651,1.32524,1.29202,1.28985,1.27209,1.35345,1.27813,1.29514,1.29814,1.28748,1.29041,1.30589,1.3347,1.33679,1.32789,1.21342,1.22807,1.20563,1.20358,1.21601,1.21012,1.22171,1.22594,
Run complete,263.029,263.379,262.918,262.388,262.497,262.66,263.348,262.831,262.94,263.317,263.28,263.253,262.731,263.242,263.472,263.367,259.538,259.994,259.926,259.868,259.416,259.514,258.844,258.515,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.368,264.391,264.323,264.073,264.503,264.565,264.826,264.491,265.01,264.788,264.886,264.865,265.016,265.075,264.711,264.987,261.756,262.008,261.804,262.05,261.328,260.75,259.775,260.294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5187,57.5511,57.5778,57.5782,57.5337,57.5582,57.5782,57.5323,57.5177,57.5515,57.5533,57.5099,57.5678,57.5729,57.5883,57.598,56.2606,56.2439,56.1524,56.1864,56.1679,56.1785,56.1324,56.1632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5191,57.5514,57.5783,57.5786,57.5342,57.5586,57.5787,57.5328,57.518,57.5519,57.5538,57.5105,57.5682,57.5733,57.5893,57.5987,56.2609,56.2442,56.153,56.1869,56.1685,56.1788,56.1329,56.165,
Transpose (Finished All2All),187.56,187.588,187.931,187.606,187.9,188.008,187.983,187.942,188.157,188.151,188.128,188.163,188.081,188.122,188.156,188.151,187.895,187.95,187.611,187.726,187.372,186.834,186.153,186.78,
Transpose (Unpacking),246.17,246.186,246.24,245.909,246.365,246.463,246.547,246.472,246.798,246.72,246.656,246.69,246.736,246.754,246.74,246.727,244.995,245.11,244.809,244.912,244.11,243.563,242.779,243.403,
1D FFT X-Direction,1.28898,1.31895,1.27178,1.27448,1.29976,1.32249,1.34057,1.29897,1.29561,1.32493,1.3306,1.28623,1.31546,1.32074,1.33227,1.34522,1.22256,1.20742,1.22723,1.25513,1.20853,1.22054,1.21111,1.2391,
Run complete,264.368,264.391,264.323,264.073,264.504,264.565,264.826,264.491,265.011,264.788,264.887,264.866,265.016,265.075,264.712,264.988,261.757,262.008,261.805,262.051,261.328,260.75,259.776,260.294,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.116,262.929,262.673,262.134,262.407,262.418,262.577,262.439,263.151,263.129,263.042,263.111,262.52,263.043,263.05,263.143,259.463,259.725,259.739,260.296,259.717,260.11,259.505,259.343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.6559,57.6551,57.5524,57.5627,57.5456,57.4999,57.5532,57.529,57.5425,57.5194,57.5505,57.5329,57.5496,57.5621,57.6208,57.6189,56.1622,56.1745,56.1647,56.1792,56.1941,56.1754,56.1781,56.1757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.6564,57.6557,57.5528,57.563,57.5459,57.5006,57.5535,57.5296,57.5428,57.5203,57.5508,57.5333,57.5501,57.5624,57.6213,57.6193,56.1626,56.1749,56.1653,56.1796,56.1947,56.176,56.1786,56.1761,
Transpose (Finished All2All),186.41,186.364,186.308,185.807,185.674,185.713,185.934,185.673,186.43,186.385,186.422,186.317,185.962,186.254,186.353,186.361,185.661,185.863,185.963,186.326,185.353,185.383,185.137,185.151,
Transpose (Unpacking),244.98,244.934,244.459,243.969,244.233,244.262,244.297,244.003,244.983,244.933,244.901,244.831,244.335,244.619,244.94,244.938,242.676,242.873,242.939,243.285,242.632,242.647,242.361,242.362,
1D FFT X-Direction,1.29735,1.29591,1.30255,1.31397,1.32824,1.28275,1.31373,1.29409,1.3002,1.2818,1.30787,1.28717,1.3009,1.31672,1.33392,1.32964,1.22259,1.22746,1.22794,1.2407,1.23094,1.21403,1.2187,1.21615,
Run complete,263.116,262.929,262.673,262.135,262.407,262.418,262.577,262.44,263.152,263.129,263.042,263.111,262.52,263.043,263.05,263.143,259.463,259.725,259.739,260.296,259.717,260.111,259.505,259.344,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.18,264.156,263.761,263.354,263.273,263.594,263.826,263.84,264.146,264.219,264.395,264.261,264.377,264.407,264.295,264.579,261.536,261.538,261.233,260.986,260.101,259.668,259.11,258.812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5258,57.4874,57.5273,57.553,57.5355,57.4977,57.5519,57.495,57.5073,57.5416,57.539,57.5199,57.5342,57.5599,57.5756,57.5779,56.1569,56.1668,56.1574,56.1536,56.1632,56.1471,56.1752,56.1707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5265,57.4879,57.5277,57.5533,57.5358,57.498,57.5523,57.4956,57.5076,57.5422,57.5394,57.5203,57.5345,57.5603,57.5761,57.5785,56.1573,56.1671,56.1579,56.1543,56.1635,56.1475,56.1757,56.1713,
Transpose (Finished All2All),187.407,187.369,187.103,186.86,186.882,187.253,187.03,187.276,187.437,187.414,187.397,187.425,187.362,187.355,187.428,187.436,187.356,187.352,187.213,186.865,186.143,185.683,185.247,185.007,
Transpose (Unpacking),245.981,245.943,245.504,245.268,245.071,245.431,245.413,245.651,246.021,245.998,245.931,245.98,246.009,245.945,246.018,246.035,244.555,244.546,244.239,243.889,242.966,242.482,242.231,241.985,
1D FFT X-Direction,1.30752,1.27203,1.28454,1.30876,1.31401,1.27952,1.35134,1.29592,1.26836,1.30705,1.30129,1.28214,1.28828,1.31515,1.31304,1.31228,1.20099,1.21362,1.21733,1.20803,1.22631,1.20856,1.22425,1.21861,
Run complete,264.18,264.156,263.762,263.355,263.273,263.595,263.826,263.84,264.146,264.219,264.395,264.261,264.377,264.407,264.295,264.58,261.537,261.539,261.234,260.986,260.101,259.668,259.111,258.812,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.721,264.61,264.283,263.91,263.257,263.025,263.867,263.577,264.182,264.461,264.775,264.549,264.528,264.618,264.805,264.713,260.703,260.639,260.775,261.497,262.195,261.692,262.049,262.072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5669,57.5667,57.541,57.5363,57.5307,57.497,57.5904,57.5841,57.5576,57.5706,57.5478,57.5526,57.549,57.5731,57.6047,57.6009,56.1617,56.1722,56.1578,56.1754,56.2173,56.2251,56.1581,56.1291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5674,57.5671,57.5414,57.537,57.5312,57.4974,57.593,57.5844,57.558,57.5749,57.5525,57.5538,57.5495,57.5735,57.6096,57.6026,56.1621,56.1727,56.1584,56.1759,56.2177,56.2254,56.1585,56.1296,
Transpose (Finished All2All),187.715,187.706,187.534,187.35,186.676,186.495,186.966,186.927,187.772,187.768,187.782,187.789,187.767,187.761,187.776,187.781,186.93,186.716,187.005,187.485,187.712,187.624,187.721,187.712,
Transpose (Unpacking),246.384,246.377,246.001,245.766,245.038,244.852,245.53,245.451,246.359,246.372,246.373,246.359,246.413,246.398,246.386,246.36,243.922,243.707,243.832,244.303,244.994,244.896,244.947,244.88,
1D FFT X-Direction,1.30403,1.3075,1.28412,1.27948,1.29963,1.26998,1.33166,1.3309,1.3073,1.29412,1.28674,1.30161,1.29951,1.32751,1.33469,1.33787,1.2127,1.2231,1.21444,1.23398,1.21546,1.22318,1.23515,1.20824,
Run complete,264.721,264.61,264.283,263.911,263.257,263.025,263.868,263.578,264.182,264.461,264.776,264.549,264.529,264.619,264.806,264.714,260.703,260.639,260.776,261.497,262.195,261.692,262.049,262.073,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.344,263.378,263.364,263.4,262.473,262.119,262.515,262.158,263.222,263.092,263.182,263.381,262.015,262.599,263.255,263.247,260.075,260.13,260.09,260.406,260.457,260.479,259.195,258.206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5612,57.5201,57.5635,57.5735,57.5696,57.5565,57.5732,57.5337,57.5158,57.5605,57.5773,57.5829,57.4816,57.5415,57.5859,57.5802,56.16,56.1502,56.2307,56.2441,56.2162,56.2222,56.1033,56.1745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5617,57.5208,57.5641,57.5738,57.5701,57.557,57.5735,57.5342,57.5163,57.5611,57.5778,57.5833,57.482,57.542,57.5863,57.5806,56.1604,56.1509,56.2313,56.2445,56.217,56.2231,56.1037,56.1775,
Transpose (Finished All2All),186.512,186.54,186.476,186.465,186.447,185.785,185.773,185.613,186.495,186.547,186.544,186.553,185.478,185.794,186.483,186.546,185.995,186.444,186.08,186.328,186.256,186.385,186.072,184.923,
Transpose (Unpacking),245.146,245.17,245.088,245.073,244.309,243.641,244.253,244.06,245.066,245.107,245.105,245.118,243.831,244.141,245.027,245.081,242.794,243.239,243.155,243.392,243.408,243.524,242.217,241.075,
1D FFT X-Direction,1.33628,1.30021,1.30153,1.31398,1.30455,1.28941,1.32662,1.28702,1.28191,1.32273,1.29081,1.29772,1.27345,1.33183,1.3369,1.33198,1.22791,1.21909,1.22547,1.23548,1.22307,1.23068,1.22263,1.28904,
Run complete,263.344,263.378,263.364,263.4,262.474,262.12,262.515,262.159,263.222,263.093,263.182,263.381,262.015,262.599,263.256,263.247,260.075,260.131,260.09,260.406,260.457,260.479,259.196,258.207,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.148,263.508,262.059,261.102,261.733,261.821,262.262,262.376,263.371,263.363,263.255,263.207,263.033,263.117,263.402,263.486,260.248,260.343,260.021,259.426,258.975,257.753,258.518,257.895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.601,57.6122,57.6017,57.6323,57.5519,57.5321,57.5656,57.5492,57.5476,57.5484,57.5557,57.5776,57.5357,57.567,57.6455,57.6442,56.1565,56.143,56.2258,56.2221,56.1566,56.1484,56.1938,56.181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.6016,57.6126,57.6022,57.6326,57.5522,57.5325,57.5659,57.5498,57.548,57.549,57.5562,57.5782,57.536,57.5673,57.646,57.6448,56.1568,56.1434,56.2266,56.2229,56.1569,56.1488,56.1942,56.1814,
Transpose (Finished All2All),186.406,186.46,185.948,185.139,185.133,185.158,185.538,185.977,186.512,186.509,186.519,186.473,186.01,186.319,186.504,186.515,186.447,186.309,186.28,185.677,185.814,184.67,184.554,184.187,
Transpose (Unpacking),245.01,245.055,243.803,243.02,243.654,243.67,243.799,244.202,245.111,245.107,245.045,245.004,244.412,244.744,245.09,245.091,243.533,243.363,242.99,242.387,241.92,240.763,241.42,241.055,
1D FFT X-Direction,1.29072,1.30584,1.29339,1.32267,1.31624,1.29793,1.31697,1.29701,1.293,1.29158,1.30746,1.32882,1.29716,1.33015,1.32532,1.32346,1.22849,1.21505,1.21394,1.21105,1.21934,1.21227,1.23939,1.22723,
Run complete,263.148,263.509,262.059,261.102,261.733,261.821,262.262,262.376,263.371,263.363,263.255,263.208,263.034,263.118,263.402,263.486,260.248,260.343,260.021,259.426,258.976,257.754,258.519,257.895,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.039,264.799,264.77,265.048,264.18,264.133,264.152,263.692,264.996,264.837,264.896,264.978,264.896,265.012,264.823,264.658,261.464,261.159,261.595,261.601,261.687,260.915,261.226,261.603,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.54,57.5015,57.5214,57.5428,57.6086,57.6127,57.5741,57.5666,57.5282,57.5562,57.6066,57.5857,57.4825,57.5442,57.5843,57.5797,56.3195,56.3173,56.1599,56.1605,56.2008,56.1772,56.1844,56.1794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5404,57.5018,57.5219,57.5436,57.609,57.613,57.5744,57.567,57.5287,57.5567,57.6071,57.5864,57.4829,57.5466,57.5848,57.5803,56.3222,56.3177,56.1606,56.1609,56.2012,56.1776,56.1847,56.1799,
Transpose (Finished All2All),188.063,188.034,188.006,188.106,187.481,187.382,187.469,187.182,188.043,188.097,188.133,188.125,188.038,188.09,188.123,187.853,187.117,187.096,187.128,187.321,187.785,187.325,187.246,187.5,
Transpose (Unpacking),246.648,246.622,246.538,246.628,245.929,245.826,245.787,245.48,246.659,246.683,246.705,246.701,246.689,246.71,246.456,246.18,244.298,244.272,244.362,244.506,244.626,244.164,244.225,244.466,
1D FFT X-Direction,1.31364,1.27952,1.28853,1.29943,1.303,1.31281,1.31784,1.31191,1.28881,1.31858,1.30786,1.28553,1.27887,1.3308,1.32517,1.3191,1.19954,1.20369,1.2112,1.21305,1.2464,1.22349,1.23697,1.23001,
Run complete,265.039,264.8,264.77,265.048,264.181,264.134,264.152,263.692,264.996,264.837,264.896,264.978,264.896,265.012,264.824,264.658,261.464,261.159,261.596,261.601,261.687,260.915,261.226,261.603,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.568,263.639,263.2,263.456,263.586,263.584,263.54,263.069,263.795,263.876,263.987,263.76,263.871,263.692,263.761,263.984,260.297,260.863,260.351,260.298,260.064,259.871,259.547,258.879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.563,57.5486,57.5267,57.539,57.5326,57.5089,57.601,57.5678,57.551,57.5413,57.5045,57.5633,57.6225,57.6298,57.5517,57.5844,56.2293,56.2363,56.1675,56.1775,56.166,56.1676,56.1878,56.1768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5636,57.5492,57.5272,57.5395,57.5331,57.5095,57.6063,57.5682,57.5514,57.5418,57.5049,57.5668,57.6244,57.6302,57.552,57.5893,56.2297,56.2368,56.1684,56.178,56.1665,56.1681,56.1882,56.1771,
Transpose (Finished All2All),186.915,186.932,186.637,186.97,186.913,186.957,186.848,186.617,187.002,187.037,187.038,186.994,186.964,186.911,186.989,187.024,186.587,186.965,186.377,186.129,185.875,185.666,185.771,185.29,
Transpose (Unpacking),245.536,245.545,244.956,245.273,245.412,245.447,245.272,244.985,245.645,245.695,245.592,245.525,245.56,245.496,245.523,245.572,243.423,243.798,243.458,243.21,242.941,242.726,242.532,242.044,
