,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1027.65,1031.79,1028.99,1030.29,1032.55,1034.13,1028.84,1028.25,1018.87,1017.76,1017.03,1019,1014.17,1013.48,1018.54,1019.44,1007.76,1009.72,1006.52,1009.73,1006.14,1008.76,1010.75,1010.29,
1D FFT X-Direction,4.86418,4.84249,4.86277,4.86904,4.89684,4.8357,4.80784,4.882,4.97247,4.93459,4.95601,4.93056,5.02416,4.91305,4.95485,4.95593,4.89264,4.86287,4.91759,4.96805,4.95355,4.90028,4.92349,4.95369,
Run complete,1100.16,1104.16,1102.49,1103.64,1105,1107.33,1102.49,1100.64,1091.78,1090.22,1090.62,1091.81,1087,1087.03,1092.27,1092.98,1074.69,1076.67,1073.5,1076.84,1073.55,1075.98,1078.18,1077.57,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1106.19,1104.63,1106.16,1108.6,1103.35,1103.21,1105.57,1107.42,1089.5,1092.36,1093.99,1090.95,1094.16,1095.74,1101.73,1097.68,1075.6,1073.59,1074.78,1071.09,1080.99,1079.17,1073.95,1077.17,
Transpose (First Send),224.52,224.534,224.456,224.436,224.501,224.53,224.458,224.46,222.016,221.985,222.002,221.965,221.979,221.932,221.858,221.971,221.959,221.949,221.928,221.988,222.064,222.028,221.974,221.937,
Transpose (Packing),4.84213,4.8551,4.86046,4.8412,4.85698,4.88187,4.84048,4.84464,4.94007,4.91273,4.96589,4.93074,4.96151,4.91842,4.90088,5.02413,4.88825,4.88027,4.91934,4.97757,4.97168,4.93999,4.93794,4.90397,
Transpose (Start Local Transpose),224.736,224.715,224.563,224.543,224.675,224.749,224.574,224.627,222.19,222.096,222.157,222.069,222.187,222.098,222.107,222.082,222.072,222.119,222.045,222.184,222.193,222.169,222.198,222.078,
Transpose (Start Receive),224.755,224.734,224.576,224.555,224.688,224.766,224.588,224.637,222.2,222.109,222.168,222.079,222.201,222.108,222.139,222.094,222.083,222.128,222.061,222.21,222.202,222.183,222.217,222.092,
Transpose (First Receive),794.929,792.203,795.505,799.384,790.036,787.993,793.646,797.946,781.939,786.533,790.645,781.9,784.768,785.265,790.936,792.822,782.235,778.64,783.23,775.047,783.435,781.573,777.912,784.439,
Transpose (Finished Receive),980.731,980.741,974.819,974.318,973.786,972.159,973.779,968.368,951.452,953.553,953.556,949.298,951.297,952.365,961.431,961.431,936.18,934.877,942.947,942.945,937.248,937.245,930.221,936.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1033.66,1031.92,1032.89,1035.36,1031.09,1030.22,1032,1034.85,1016.83,1019.84,1020.68,1018.28,1021.57,1021.98,1028.08,1024,1009.16,1006.81,1007.61,1004.07,1013.57,1012.37,1006.81,1010.85,
1D FFT X-Direction,4.84112,4.85438,4.85978,4.84034,4.85593,4.88116,4.83965,4.84408,4.9395,4.91202,4.96518,4.93002,4.96093,4.91792,4.90028,5.02369,4.88766,4.87965,4.91885,4.97697,4.97105,4.9395,4.93728,4.9033,
Run complete,1107.48,1104.64,1106.17,1108.62,1103.36,1103.22,1105.59,1107.43,1089.51,1092.37,1094,1090.96,1094.17,1095.75,1101.74,1097.7,1075.61,1073.6,1074.79,1071.09,1080.99,1079.17,1073.96,1077.18,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1101.07,1105.11,1102.69,1106.45,1099.65,1100.54,1099.88,1090.43,1075.04,1075.09,1071.28,1075.68,1079.75,1082.46,1087.82,1089.55,1062.43,1064.81,1066.01,1066.53,1064.37,1065.41,1065.58,1060.58,
Transpose (First Send),224.484,224.499,224.506,224.445,224.461,224.439,224.437,224.473,222.039,221.982,221.848,221.936,221.953,221.939,221.993,222.004,221.857,221.948,222.026,222.038,222.038,222.033,222.068,222.062,
Transpose (Packing),4.86446,4.88324,4.90246,4.84321,4.87099,4.84604,4.8062,4.84268,4.97422,4.92725,4.87355,4.96052,4.94335,4.89844,4.97058,4.92378,4.86078,4.95089,4.94494,4.95668,4.9501,4.94405,4.95241,4.94843,
Transpose (Start Local Transpose),224.655,224.668,224.611,224.553,224.575,224.625,224.638,224.581,222.148,222.201,221.953,222.064,222.13,222.071,222.171,222.313,221.971,222.052,222.139,222.209,222.149,222.147,222.239,222.182,
Transpose (Start Receive),224.667,224.679,224.625,224.568,224.587,224.638,224.659,224.59,222.16,222.218,221.964,222.075,222.14,222.095,222.185,222.373,221.981,222.061,222.153,222.222,222.159,222.161,222.25,222.196,
Transpose (First Receive),779.877,785.118,781.401,787.456,778.801,778.72,789.042,777.07,770.14,770.24,774.35,780.715,770.672,773,780.589,782.791,767.413,771.329,770.521,770.778,763.774,767.373,772.97,764.581,
Transpose (Finished Receive),975.087,973.426,975.077,972.676,986.281,986.279,981.897,980.661,921.796,925.674,927.231,927.229,945.331,947.234,930.768,947.226,931.485,928.823,934.911,934.91,933.873,933.855,934.371,934.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1028.95,1032.51,1029.24,1033.17,1027.21,1027.12,1026.28,1018.31,1002.69,1002.75,998.056,1003.23,1007,1008.64,1014.42,1015.9,995.319,997.73,999.306,999.361,997.296,998.57,998.853,993.455,
1D FFT X-Direction,4.86362,4.8826,4.90184,4.84242,4.87037,4.84544,4.80555,4.84216,4.97361,4.92652,4.87257,4.96009,4.94291,4.89783,4.97005,4.92316,4.86027,4.95042,4.94436,4.95616,4.94959,4.94326,4.95181,4.94752,
Run complete,1101.1,1105.12,1102.71,1106.47,1099.67,1100.56,1099.89,1090.44,1075.05,1075.1,1071.29,1075.69,1079.76,1082.47,1087.83,1089.56,1062.5,1064.82,1066.02,1066.54,1064.38,1065.41,1065.59,1060.59,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1106.68,1095.82,1102.03,1102.54,1103.13,1102.8,1100.88,1104.73,1081.9,1083.25,1089.47,1088.49,1094.34,1094.6,1095.74,1094.65,1076.98,1074.53,1074.76,1073.08,1081.78,1081.4,1077.58,1076.26,
Transpose (First Send),224.503,224.506,224.415,224.457,224.537,224.57,224.3,224.399,222.009,222.033,221.886,221.964,222.018,222.028,222.035,222.018,222,221.94,221.964,221.926,221.994,221.965,221.999,221.95,
Transpose (Packing),4.82257,4.84015,4.83036,4.86957,4.85575,4.86377,4.78247,4.88307,4.93001,4.95029,4.87977,4.95836,4.95124,4.9616,4.98891,4.97233,4.94912,4.91021,4.9362,4.89756,4.97512,4.89305,4.96432,4.91602,
Transpose (Start Local Transpose),224.612,224.611,224.61,224.638,224.719,224.713,224.462,224.502,222.127,222.206,221.995,222.066,222.128,222.135,222.147,222.185,222.288,222.08,222.097,222.063,222.119,222.293,222.111,222.078,
Transpose (Start Receive),224.624,224.624,224.634,224.652,224.732,224.74,224.475,224.51,222.137,222.219,222.005,222.076,222.136,222.145,222.16,222.197,222.317,222.09,222.108,222.077,222.13,222.345,222.123,222.092,
Transpose (First Receive),806.656,786.275,784.846,785.172,792.019,784.623,783.945,795.974,782.162,783.904,790.118,789.723,782.511,782.437,788.494,783.35,785.089,780.357,782.888,776.683,784.11,786.473,784.5,778.405,
Transpose (Finished Receive),982.935,982.934,974.694,974.697,980.392,980.394,974.237,973.656,928.387,931.427,931.642,931.64,948.452,951.051,950.263,951.044,936.04,932.777,936.037,935.439,938.339,938.345,930.364,937.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1034.28,1023.37,1028.63,1029.06,1030.53,1029.49,1027.31,1032.12,1009.26,1010.44,1016.2,1015.87,1021.42,1021.27,1021.94,1020.82,1010.02,1007.01,1007.84,1005.86,1014.46,1014.21,1010.7,1008.87,
1D FFT X-Direction,4.82179,4.83948,4.82966,4.86887,4.85497,4.86291,4.78147,4.88246,4.92935,4.94967,4.87886,4.95782,4.95061,4.96101,4.98836,4.97182,4.94842,4.90954,4.93557,4.89689,4.97454,4.89226,4.96368,4.91541,
Run complete,1106.72,1095.84,1102.04,1102.55,1103.14,1102.81,1100.89,1104.8,1081.91,1083.26,1089.48,1088.5,1094.36,1094.61,1095.75,1094.66,1076.99,1074.54,1074.77,1073.08,1081.79,1081.4,1077.59,1076.26,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1100.13,1099.55,1091.69,1095.87,1101.69,1107.02,1104.06,1105.43,1090.12,1083.86,1089.7,1090.47,1102.17,1102.57,1104.12,1104.76,1068.78,1067.98,1075.57,1076.25,1071.44,1072.16,1071.18,1071.83,
Transpose (First Send),224.461,224.512,224.431,224.469,224.441,224.383,224.586,224.609,222.073,221.896,221.849,221.964,222.029,221.999,222.021,222.007,221.916,221.927,221.967,221.986,222.052,222.066,221.946,221.864,
Transpose (Packing),4.85052,4.89986,4.81086,4.85069,4.88431,4.82402,4.906,4.91966,5.05289,4.9457,4.90284,5.01302,4.99759,4.97034,4.94031,4.92458,4.84459,4.85826,4.91102,4.92878,4.9818,4.99931,4.9346,4.85657,
Transpose (Start Local Transpose),224.65,224.697,224.599,224.633,224.621,224.505,224.694,224.835,222.374,222.005,221.956,222.071,222.225,222.108,222.134,222.121,222.101,222.032,222.161,222.089,222.26,222.233,222.047,221.973,
Transpose (Start Receive),224.667,224.712,224.616,224.645,224.632,224.519,224.706,224.866,222.416,222.018,221.969,222.082,222.239,222.118,222.146,222.134,222.111,222.04,222.18,222.103,222.275,222.247,222.058,221.986,
Transpose (First Receive),795.934,795.138,783.613,795.097,782.911,794.58,784.631,794.194,791.11,782.292,784.191,787.299,786.18,784.805,787.911,788.965,778.38,777.494,787.529,787.722,775.667,777.307,775.949,779.336,
Transpose (Finished Receive),950.638,949.748,950.643,946.247,972.685,969.828,963.605,972.682,944.714,946.819,948.761,948.76,974.475,974.481,972.299,972.058,930.31,927.12,932.843,932.854,929.157,929.288,925.205,929.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1027.67,1027.14,1018.28,1022.42,1029.04,1033.51,1030.48,1033.05,1017.38,1011.2,1016.31,1018.32,1029.52,1028.94,1030.44,1031.04,1001.69,1001.07,1008.98,1009.07,1004.19,1005.11,1003.74,1005.06,
1D FFT X-Direction,4.84973,4.89922,4.81021,4.84995,4.88364,4.82322,4.90535,4.91854,5.05221,4.94496,4.90209,5.01236,4.99697,4.96908,4.93977,4.92355,4.84383,4.85761,4.91022,4.92829,4.98118,4.99874,4.93405,4.85566,
Run complete,1100.15,1099.56,1091.7,1095.88,1101.7,1107.03,1104.07,1105.45,1090.14,1083.87,1089.7,1090.48,1102.18,1102.59,1104.27,1104.77,1068.79,1067.99,1075.59,1076.27,1071.45,1072.16,1071.18,1071.84,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1100.51,1099.17,1100.54,1098.83,1100.78,1105.01,1105.01,1104.88,1089.01,1095.59,1089.91,1090.75,1093.23,1095.95,1093.89,1095.04,1068.42,1064.08,1069.35,1072.65,1069.18,1070.03,1071.95,1072.97,
Transpose (First Send),224.507,224.477,224.48,224.472,224.497,224.478,224.394,224.423,222.051,222.057,221.966,222.005,221.979,222.022,222.003,221.996,221.878,221.924,222.006,222.01,222.012,221.992,221.949,221.901,
Transpose (Packing),4.86776,4.84389,4.86109,4.85343,4.84651,4.82606,4.80864,4.84159,4.97205,4.97876,4.94396,4.98268,4.95456,4.9856,4.93625,4.94069,4.85996,4.9059,4.95705,4.95948,4.93648,4.91572,4.92864,4.88221,
Transpose (Start Local Transpose),224.668,224.64,224.585,224.577,224.602,224.585,224.499,224.58,222.218,222.165,222.073,222.112,222.149,222.208,222.231,222.107,221.987,222.026,222.177,222.235,222.186,222.099,222.064,222.01,
Transpose (Start Receive),224.68,224.654,224.599,224.59,224.612,224.599,224.511,224.592,222.228,222.177,222.083,222.124,222.158,222.223,222.264,222.119,221.996,222.035,222.191,222.261,222.195,222.111,222.076,222.023,
Transpose (First Receive),791.729,785.12,788.198,784.966,782.991,790.284,785.148,788.619,788.518,799.059,782.655,790.261,784.048,790.403,784.27,788.181,782.639,776.063,782.464,786.55,771.717,773.727,777.595,775.875,
Transpose (Finished Receive),969.617,969.615,960.017,959.945,989.438,989.43,986.042,982.662,947.889,950.804,950.803,944.716,952.847,952.669,952.843,938.445,932.652,929.882,935.349,935.341,932.053,932.326,933.244,933.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1028.09,1026.69,1027.15,1025.96,1028.38,1031.87,1031.37,1032.51,1016.17,1022.91,1016.63,1018.13,1020.47,1022.34,1020.36,1021.95,1001.59,996.971,1002.98,1005.88,1001.62,1002.71,1004.79,1005.82,
1D FFT X-Direction,4.86691,4.84311,4.86041,4.85238,4.84589,4.82507,4.8079,4.84104,4.97142,4.97812,4.94321,4.98206,4.95384,4.98499,4.93543,4.94018,4.8593,4.9053,4.95649,4.95892,4.93592,4.915,4.92814,4.88092,
Run complete,1100.54,1099.18,1100.56,1098.84,1100.8,1105.03,1105.02,1104.89,1089.02,1095.61,1089.92,1090.91,1093.24,1095.96,1093.9,1095.05,1068.43,1064.09,1069.36,1072.66,1069.19,1070.03,1071.96,1072.98,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1103.2,1102.83,1113.38,1098.5,1100.19,1096.95,1100.27,1098.16,1087.11,1088.46,1090.88,1088.19,1094.22,1090.22,1097.54,1098.38,1077.25,1077.34,1082.85,1083.05,1069.83,1069.86,1072.47,1073.98,
Transpose (First Send),224.439,224.413,224.536,224.531,224.448,224.46,224.389,224.461,221.936,221.984,221.988,222.053,221.985,222.049,221.921,221.963,221.912,221.929,221.908,221.955,221.969,221.931,221.976,221.98,
Transpose (Packing),4.81909,4.79635,4.8692,4.86412,4.83101,4.84049,4.79406,4.86469,4.91683,4.96222,4.96275,4.99411,4.96137,5.02376,4.90734,4.94892,4.85841,4.87737,4.8881,4.92786,4.93769,4.89825,4.90783,4.91273,
Transpose (Start Local Transpose),224.549,224.521,224.641,224.635,224.556,224.645,224.506,224.571,222.044,222.189,222.097,222.293,222.097,222.223,222.094,222.07,222.028,222.041,222.022,222.125,222.094,222.06,222.101,222.101,
Transpose (Start Receive),224.56,224.534,224.654,224.648,224.569,224.662,224.519,224.58,222.055,222.203,222.109,222.326,222.107,222.235,222.108,222.085,222.038,222.049,222.035,222.141,222.104,222.074,222.115,222.114,
Transpose (First Receive),787.457,781.914,815.25,779.985,787.162,776.814,781.914,779.776,773.279,777.728,781.643,775.966,780.652,782.058,776.488,775.941,779.1,784.535,785.998,790.842,767.69,764.623,771.385,773.674,
Transpose (Finished Receive),980.434,980.45,977.418,976.768,975.768,973.089,975.756,964.892,957.027,962.793,955.812,962.788,969.881,970.69,958.247,970.686,937.346,936.139,944.925,944.926,947.592,947.588,938.856,943.432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1030.84,1030.61,1039.88,1025.39,1027.79,1023.73,1026.88,1025.24,1014.53,1015.91,1017.66,1015.97,1021.31,1016.59,1023.97,1024.74,1010.09,1010.56,1015.87,1015.77,1002.49,1003.03,1005.63,1007.02,
1D FFT X-Direction,4.81831,4.79564,4.86851,4.86333,4.83036,4.83979,4.79327,4.86403,4.91601,4.96162,4.96213,4.99279,4.96046,5.0231,4.90665,4.94841,4.85781,4.87676,4.88722,4.92728,4.93707,4.89722,4.90712,4.91223,
Run complete,1103.23,1102.85,1113.4,1098.52,1100.2,1096.96,1100.29,1098.17,1087.11,1088.47,1090.9,1088.2,1094.23,1090.36,1097.55,1098.39,1077.26,1077.34,1082.86,1083.06,1069.84,1069.87,1072.47,1073.98,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1100.15,1098.36,1103.03,1102.07,1107.3,1108.7,1106.31,1104.29,1108.19,1107.64,1099.24,1101.83,1101.32,1101.35,1102.2,1100.39,1080.97,1078.12,1081.19,1083.29,1076.2,1079.12,1081.4,1081.23,
Transpose (First Send),224.553,224.433,224.491,224.503,224.489,224.491,224.491,224.487,221.963,222.005,222.017,221.944,221.92,221.988,221.906,221.958,221.955,221.949,221.963,221.964,222,222.058,221.995,221.996,
Transpose (Packing),4.85976,4.80184,4.83905,4.84958,4.82006,4.82062,4.85449,4.85142,4.93489,4.97441,4.98792,4.91218,4.91836,4.97447,4.90402,4.9574,4.88359,4.92273,4.90859,4.93901,4.94246,4.97946,4.90302,4.90589,
Transpose (Start Local Transpose),224.857,224.645,224.679,224.684,224.594,224.655,224.595,224.59,222.071,222.174,222.129,222.117,222.11,222.223,222.013,222.147,222.254,222.053,222.127,222.088,222.106,222.178,222.117,222.114,
Transpose (Start Receive),224.91,224.664,224.701,224.699,224.606,224.67,224.606,224.598,222.082,222.188,222.139,222.129,222.124,222.242,222.028,222.162,222.304,222.061,222.152,222.104,222.118,222.188,222.129,222.129,
Transpose (First Receive),792.589,790.797,796.009,794.056,796.816,797.183,795.769,793.677,801.552,800.446,789.55,796.677,792.692,791.425,795.259,791.547,787.515,777.797,784.463,789.449,784.741,789.034,793.972,787.123,
Transpose (Finished Receive),967.534,967.52,961.241,960.087,966.401,963.038,960.647,966.391,956.463,956.928,956.935,950.98,953.328,954.665,955.426,955.422,946.57,944.593,952.754,952.752,942.648,942.643,935.559,939.534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1027.81,1025.92,1029.63,1028.81,1035.04,1035.24,1032.86,1032.17,1035.74,1034.97,1026.14,1029.16,1028.6,1027.77,1028.72,1026.82,1013.83,1010.59,1014.85,1016.3,1009.2,1012.26,1014.31,1013.91,
1D FFT X-Direction,4.8589,4.80078,4.83833,4.84893,4.81945,4.81989,4.85393,4.8508,4.93419,4.97372,4.98723,4.9114,4.9176,4.97284,4.9034,4.95699,4.88297,4.92219,4.90791,4.93845,4.9418,4.97895,4.90232,4.90535,
Run complete,1100.17,1098.37,1103.04,1102.09,1107.32,1108.71,1106.32,1104.3,1108.2,1107.66,1099.25,1101.84,1101.33,1101.36,1102.21,1100.39,1080.98,1078.12,1081.2,1083.3,1076.35,1079.13,1081.41,1081.24,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1098.19,1096.67,1098.42,1094.58,1111.89,1095.35,1108.85,1110.01,1103.7,1103.18,1103.04,1102.36,1096.91,1097.83,1097.69,1099.19,1082.2,1079.75,1081.89,1087.07,1089.02,1086.68,1088.43,1089.36,
Transpose (First Send),224.482,224.415,224.5,224.508,224.429,224.464,224.487,224.528,222.02,222.03,221.986,222.024,221.955,221.968,222.007,222.02,221.976,221.965,221.946,221.973,222.027,221.992,221.97,221.92,
