,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),124.62,124.422,123.675,124.27,124.937,124.928,124.938,124.941,123.483,123.412,123.429,123.368,122.804,123.586,124.306,124.266,122.519,121.86,121.319,122.852,122.304,122.074,122.218,122.208,
1D FFT X-Direction,1.35347,1.24463,1.28358,1.27611,1.29842,1.27174,1.26336,1.27493,1.22895,1.22842,1.35948,1.24901,1.22659,1.35979,1.32728,1.35789,0.704251,0.681468,0.703625,0.774964,0.789024,0.755746,0.745626,0.667835,
Run complete,125.784,125.586,124.851,125.431,126.116,126.109,126.12,126.117,124.624,124.541,124.577,124.552,123.948,124.724,125.434,125.394,123.67,122.999,122.468,123.99,123.479,123.253,123.328,123.386,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.376,126.357,126.505,126.75,126.917,126.854,126.91,126.929,125.195,125.279,125.207,125.267,125.587,125.597,125.569,125.631,124.149,124.063,121.945,123.207,123.638,123.628,123.766,123.874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7917,28.7468,28.7177,28.7456,28.7261,28.6236,28.7452,28.7247,28.7452,28.7419,28.7302,28.6267,28.6683,28.7619,28.7783,28.7649,27.5048,27.4999,27.5186,27.5688,27.6051,27.5516,27.4852,27.4302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7924,28.7474,28.7182,28.746,28.7264,28.6242,28.7472,28.7251,28.7455,28.7423,28.7316,28.6288,28.6688,28.7622,28.7787,28.7653,27.5053,27.5006,27.519,27.5691,27.6079,27.5546,27.4856,27.4328,
Transpose (Finished All2All),95.1277,95.0931,95.4439,95.7003,95.7122,95.632,95.659,95.6896,95.3753,95.4448,95.3992,95.4395,95.7141,95.7341,95.678,95.7243,94.3752,94.2951,93.298,94.5746,93.8046,93.7685,93.9303,94.0075,
Transpose (Unpacking),125.212,125.184,125.34,125.587,125.753,125.682,125.74,125.756,124.086,124.149,124.091,124.13,124.468,124.487,124.461,124.512,123.04,122.96,120.818,122.081,122.52,122.487,122.661,122.746,
1D FFT X-Direction,1.3514,1.30974,1.25745,1.28517,1.32626,1.22872,1.32004,1.3142,1.27089,1.26822,1.33435,1.22946,1.26895,1.3632,1.35547,1.34272,0.670922,0.66608,0.719759,0.770571,0.789364,0.73858,0.745719,0.678545,
Run complete,126.376,126.357,126.506,126.75,126.917,126.854,126.911,126.929,125.196,125.28,125.208,125.268,125.587,125.597,125.569,125.632,124.15,124.064,121.945,123.208,123.639,123.629,123.766,123.874,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.405,126.389,126.452,126.45,126.402,126.41,126.317,126.252,124.171,124.204,124.127,124.153,124.992,125.029,125.096,125.097,123.403,123.745,124.439,124.575,124.689,124.73,124.624,124.533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7649,28.7921,28.7932,28.7898,28.7466,28.7715,28.7552,28.7826,28.7207,28.7032,28.6886,28.7332,28.6102,28.7353,28.8288,28.8403,27.4952,27.4386,27.466,27.5398,27.5999,27.591,27.5547,27.5084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7655,28.7924,28.7936,28.7902,28.7469,28.7719,28.7557,28.7829,28.721,28.7034,28.6891,28.7336,28.6106,28.7357,28.8293,28.8408,27.4956,27.4391,27.4665,27.5402,27.6003,27.5914,27.5554,27.5088,
Transpose (Finished All2All),95.1305,95.1065,95.0827,95.0831,95.112,95.1324,95.1178,95.048,94.2947,94.3151,94.3043,94.3135,95.1215,95.1401,95.1353,95.1389,93.8886,94.2411,94.6791,94.8208,94.8474,94.8957,94.812,94.7211,
Transpose (Unpacking),125.234,125.217,125.294,125.292,125.223,125.232,125.159,125.079,123.067,123.081,123.025,123.032,123.875,123.893,123.969,123.966,122.28,122.631,123.306,123.445,123.563,123.608,123.5,123.41,
1D FFT X-Direction,1.29215,1.32422,1.30746,1.3022,1.27172,1.29795,1.29716,1.32681,1.2538,1.2367,1.24676,1.29224,1.23621,1.37098,1.348,1.36735,0.703766,0.647382,0.691265,0.766442,0.760314,0.750469,0.748229,0.701037,
Run complete,126.405,126.389,126.453,126.45,126.402,126.41,126.318,126.252,124.172,124.204,124.127,124.153,124.992,125.03,125.096,125.097,123.403,123.745,124.439,124.575,124.689,124.73,124.625,124.533,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.771,125.648,125.6,125.801,126.078,126.09,125.878,126.013,124.779,124.78,124.826,124.838,124.52,124.603,124.783,124.843,124.729,124.726,124.648,124.571,124.118,123.518,123.778,123.673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8004,28.7731,28.7884,28.7856,28.7652,28.7325,28.8237,28.8183,28.6842,28.7137,28.8067,28.8046,28.6595,28.7651,28.8398,28.8373,27.491,27.5265,27.4633,27.5419,27.5877,27.5839,27.5459,27.4918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8009,28.7735,28.7888,28.7861,28.7654,28.7329,28.824,28.8187,28.6845,28.7139,28.8071,28.805,28.6599,28.7654,28.8402,28.8377,27.4913,27.5268,27.4637,27.5422,27.5881,27.5843,27.5462,27.4922,
Transpose (Finished All2All),94.6335,94.4787,94.4739,94.6933,94.6943,94.6992,94.7343,94.8963,94.9067,94.8995,94.9269,94.9221,94.6914,94.7785,94.9191,94.9043,94.9174,94.8851,94.8948,94.7963,94.7949,94.2017,93.9519,93.873,
Transpose (Unpacking),124.609,124.471,124.425,124.631,124.907,124.911,124.701,124.851,123.638,123.662,123.722,123.719,123.392,123.473,123.677,123.699,123.615,123.586,123.545,123.447,122.995,122.406,122.652,122.536,
1D FFT X-Direction,1.34008,1.31535,1.29946,1.29836,1.30433,1.27172,1.32929,1.32536,1.22186,1.25246,1.31917,1.31654,1.26036,1.36586,1.35165,1.35048,0.667426,0.703972,0.695618,0.773301,0.746279,0.742147,0.748641,0.693665,
Run complete,125.772,125.648,125.6,125.801,126.079,126.09,125.879,126.013,124.779,124.781,124.826,124.838,124.52,124.603,124.783,124.843,124.729,124.727,124.648,124.571,124.118,123.518,123.778,123.673,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.921,125.917,125.918,125.916,125.775,125.771,125.572,125.646,123.982,123.982,123.995,123.982,124.4,124.326,124.508,124.525,123.394,123.418,123.43,123.493,123.857,123.854,123.846,123.755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7372,28.6305,28.7749,28.773,28.7332,28.7049,28.786,28.7977,28.6975,28.6683,28.7409,28.6566,28.5745,28.7296,28.8301,28.852,27.5306,27.5451,27.4719,27.5476,27.6118,27.6098,27.537,27.4777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7377,28.6311,28.7752,28.7732,28.7336,28.7055,28.7865,28.798,28.6978,28.6687,28.7414,28.6571,28.5748,28.73,28.8306,28.8522,27.5311,27.5456,27.4722,27.548,27.6123,27.6102,27.5375,27.478,
Transpose (Finished All2All),94.5602,94.5605,94.5599,94.5595,94.5518,94.5175,94.3511,94.4324,94.1565,94.1378,94.1703,94.1557,94.568,94.5103,94.5691,94.5702,93.5545,93.6011,93.6508,93.7462,94.0025,93.9862,94.0823,93.973,
Transpose (Unpacking),124.756,124.762,124.754,124.753,124.625,124.596,124.408,124.472,122.872,122.854,122.888,122.873,123.272,123.214,123.399,123.396,122.254,122.3,122.302,122.392,122.736,122.721,122.743,122.635,
1D FFT X-Direction,1.3571,1.24911,1.28908,1.28596,1.27298,1.24511,1.30399,1.31781,1.24547,1.21214,1.33603,1.2515,1.23961,1.39537,1.36578,1.38542,0.691092,0.706146,0.698837,0.775456,0.765117,0.762206,0.753537,0.693964,
Run complete,125.921,125.917,125.918,125.916,125.776,125.771,125.572,125.646,123.982,123.982,123.995,123.982,124.4,124.326,124.508,124.525,123.394,123.418,123.43,123.493,123.857,123.854,123.847,123.755,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.092,127.11,127.145,127.137,126.858,126.658,126.83,126.754,125.349,125.366,125.188,125.199,125.646,125.644,125.748,125.73,123.166,123.458,123.263,123.731,124.842,124.849,124.709,124.863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7556,28.7897,28.7735,28.7874,28.7484,28.7238,28.7654,28.7738,28.7128,28.6903,28.7377,28.669,28.6602,28.7742,28.8233,28.816,27.5083,27.4751,27.4897,27.5629,27.5518,27.5136,27.5122,27.4566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7561,28.7901,28.7739,28.788,28.7486,28.7243,28.7658,28.7741,28.7131,28.6905,28.7381,28.6697,28.6605,28.7747,28.8236,28.8166,27.5086,27.4756,27.4903,27.5633,27.5521,27.5139,27.5126,27.4571,
Transpose (Finished All2All),95.782,95.7985,95.7732,95.777,95.7819,95.5663,95.5969,95.5296,95.409,95.4223,95.3707,95.4021,95.7734,95.7973,95.7949,95.801,93.5717,93.8728,93.8539,94.3133,95.0084,94.9878,94.9898,95.1533,
Transpose (Unpacking),125.93,125.941,125.972,125.975,125.688,125.478,125.654,125.575,124.235,124.239,124.066,124.096,124.513,124.536,124.617,124.622,122.049,122.349,122.143,122.602,123.731,123.717,123.583,123.745,
1D FFT X-Direction,1.27939,1.31849,1.29032,1.30518,1.30301,1.26586,1.28115,1.29237,1.25408,1.23048,1.32177,1.25288,1.28089,1.39471,1.34761,1.33884,0.678584,0.645441,0.706589,0.780121,0.745788,0.707573,0.722799,0.667221,
Run complete,127.093,127.11,127.146,127.137,126.859,126.658,126.83,126.755,125.349,125.366,125.189,125.199,125.647,125.645,125.749,125.73,123.167,123.458,123.263,123.731,124.842,124.849,124.709,124.863,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.277,126.39,126.309,126.43,126.59,126.588,126.263,125.975,125.141,125.043,125.253,125.261,123.78,123.318,123.712,123.573,122.282,122.281,122.631,122.868,123.763,123.789,123.551,123.681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7945,28.8059,28.7427,28.6816,28.7573,28.7299,28.7554,28.7267,28.7465,28.7616,28.752,28.6829,28.7592,28.7957,28.8845,27.4216,27.5388,27.5137,27.4414,27.5335,27.5963,27.5712,27.5017,27.3901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7949,28.8062,28.743,28.6821,28.7575,28.7303,28.7561,28.7271,28.7467,28.7618,28.7524,28.6833,28.7635,28.7961,28.8879,27.4221,27.5391,27.514,27.4419,27.534,27.5966,27.5716,27.5021,27.3904,
Transpose (Finished All2All),95.0783,95.2247,95.139,95.2733,95.3026,95.2876,95.2556,94.9772,95.3021,95.2765,95.3299,95.3311,94.401,93.835,93.9113,93.7899,92.3472,92.3639,92.8943,93.1351,93.7502,93.764,93.7835,93.8615,
Transpose (Unpacking),125.1,125.232,125.149,125.271,125.427,125.416,125.092,124.803,124.008,123.929,124.125,124.125,122.627,122.088,122.574,122.444,121.129,121.148,121.501,121.728,122.631,122.645,122.445,122.557,
1D FFT X-Direction,1.30508,1.31992,1.30758,1.2472,1.30558,1.27869,1.28657,1.26416,1.25161,1.2782,1.33133,1.26182,1.29535,1.36069,2.80218,1.38856,0.69483,0.66911,0.676466,0.767798,0.77012,0.744441,0.752477,0.642348,
Run complete,126.277,126.391,126.309,126.43,126.59,126.589,126.263,125.976,125.141,125.043,125.253,125.261,123.781,123.318,123.712,123.573,122.282,122.281,122.632,122.868,123.763,123.789,123.551,123.682,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.055,125.976,126.256,126.266,126.265,126.26,126.171,126.132,123.639,123.428,124.404,124.281,124.772,124.765,124.883,124.878,123.454,122.439,122.734,123.061,123.074,122.502,123.578,123.513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7609,28.7208,28.7784,28.7689,28.7742,28.7541,28.779,28.773,28.6978,28.6586,28.7683,28.7217,28.6253,28.7291,28.8152,28.7557,27.5311,27.5244,27.375,27.5046,27.6049,27.5844,27.5289,27.437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7613,28.7212,28.7787,28.7692,28.7745,28.7547,28.7792,28.7732,28.6983,28.6589,28.769,28.7221,28.6258,28.7293,28.8155,28.756,27.5315,27.5247,27.3755,27.5048,27.6055,27.5849,27.5295,27.4376,
Transpose (Finished All2All),94.8588,94.7664,94.8857,94.8908,94.9171,94.9201,94.9208,94.88,94.012,93.7748,94.6692,94.5467,94.9297,94.9167,94.9269,94.9249,94.5915,93.5719,93.1684,93.5085,93.7977,93.2194,93.8225,93.7265,
Transpose (Unpacking),124.887,124.805,125.096,125.094,125.092,125.093,124.999,124.948,122.532,122.296,123.293,123.171,123.675,123.661,123.755,123.751,122.334,121.31,121.6,121.935,121.964,121.391,122.476,122.382,
1D FFT X-Direction,1.31435,1.27822,1.29889,1.28897,1.3044,1.28481,1.29403,1.28847,1.2518,1.21419,1.32345,1.27791,1.24093,1.34442,1.38483,1.32522,0.692487,0.684948,0.654179,0.783659,0.774722,0.75374,0.769015,0.674595,
Run complete,126.055,125.976,126.257,126.266,126.265,126.26,126.172,126.133,123.639,123.428,124.404,124.281,124.773,124.765,124.883,124.878,123.454,122.439,122.734,123.062,123.074,122.503,123.579,123.514,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.701,125.674,125.807,125.799,125.602,125.582,125.437,125.218,123.245,123.245,122.45,123.154,124.313,124.305,124.376,124.445,123.549,123.179,120.897,121.788,121.779,122.757,123.407,123.698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8095,28.7849,28.7683,28.7439,28.722,28.7305,28.6807,28.7484,28.7152,28.6852,28.7654,28.714,28.6376,28.7545,28.8322,28.8038,27.5101,27.5252,27.4316,27.5284,27.5647,27.5346,27.547,27.467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.81,28.7853,28.7688,28.7445,28.7222,28.7308,28.6809,28.7486,28.7154,28.6854,28.7658,28.7144,28.638,28.755,28.8325,28.8045,27.5104,27.5256,27.4322,27.5286,27.5651,27.5351,27.5492,27.4675,
Transpose (Finished All2All),94.4255,94.4067,94.4344,94.4396,94.3676,94.3483,94.3891,94.1535,93.3712,93.3861,93.285,94.0145,94.4264,94.4387,94.4463,94.4427,94.0663,93.685,91.9111,92.8177,92.8771,93.8731,93.8382,94.1547,
Transpose (Unpacking),124.528,124.517,124.637,124.635,124.434,124.419,124.277,124.035,122.123,122.131,121.337,122.042,123.178,123.189,123.265,123.282,122.436,122.065,119.779,120.669,120.647,121.638,122.29,122.594,
1D FFT X-Direction,1.32975,1.30868,1.28954,1.26342,1.23823,1.24746,1.26117,1.33103,1.25011,1.21978,1.31795,1.26513,1.26308,1.38049,1.36938,1.34048,0.671058,0.686265,0.680028,0.776867,0.751761,0.720151,0.752875,0.682273,
Run complete,125.701,125.675,125.807,125.799,125.602,125.582,125.437,125.218,123.246,123.245,122.451,123.155,124.313,124.305,124.376,124.445,123.549,123.18,120.897,121.788,121.78,122.758,123.407,123.698,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.938,125.856,126.14,124.82,125.997,125.977,125.991,126.001,125.885,125.952,125.858,125.894,124.568,124.566,124.493,124.491,124.441,124.48,124.149,124.317,123.802,123.628,123.325,123.592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7675,28.7159,28.7517,28.7747,28.7668,28.7402,28.7482,28.7766,28.7226,28.7362,28.7718,28.7235,28.6017,28.7313,28.8025,28.8384,27.5357,27.5087,27.3819,27.4996,27.5932,27.5725,27.5012,27.3907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.768,28.7165,28.7522,28.7751,28.7671,28.7405,28.7485,28.7768,28.7229,28.7364,28.7721,28.724,28.602,28.7317,28.8029,28.8408,27.536,27.5091,27.3824,27.5,27.5937,27.5729,27.5016,27.3911,
Transpose (Finished All2All),94.7034,94.6231,96.0612,94.7495,94.7242,94.7018,94.6601,94.671,96.0411,96.0425,96.0262,96.0348,94.6697,94.681,94.6766,94.6299,94.5975,94.6287,94.4442,94.6268,94.1013,93.9143,93.6815,93.9363,
Transpose (Unpacking),124.749,124.639,124.942,123.63,124.822,124.792,124.823,124.821,124.77,124.818,124.759,124.766,123.437,123.448,123.4,123.359,123.332,123.363,123.026,123.204,122.675,122.493,122.224,122.477,
1D FFT X-Direction,1.33018,1.28214,1.29012,1.31325,1.30972,1.28327,1.29058,1.32193,1.24318,1.25707,1.32963,1.28138,1.23853,1.36729,1.35369,1.37801,0.707536,0.684567,0.64941,0.769469,0.770129,0.749527,0.756969,0.648685,
Run complete,125.939,125.856,126.14,124.82,125.998,125.978,125.991,126.001,125.885,125.953,125.858,125.894,124.568,124.566,124.493,124.491,124.442,124.48,124.149,124.317,123.802,123.628,123.325,123.592,

init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.393,126.401,126.313,126.399,126.486,126.512,126.468,126.447,125.082,125.105,125.155,125.168,124.28,124.287,124.296,124.108,122.908,123.229,123.929,124.149,124.019,123.818,123.623,123.864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8048,28.7729,28.6793,28.7301,28.7486,28.7549,28.784,28.7951,28.72,28.7299,28.7568,28.7109,28.5242,28.6958,28.8344,28.8044,27.525,27.5421,27.43,27.5257,27.5782,27.5237,27.5415,27.459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8052,28.7736,28.6799,28.7305,28.749,28.7552,28.7844,28.7952,28.7205,28.7302,28.757,28.7112,28.5245,28.6964,28.8346,28.8048,27.5254,27.5425,27.4304,27.5262,27.5787,27.5243,27.542,27.4593,
