,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.020148,0.019936,0.019575,0.019683,0.033113,0.035489,0.030895,0.02405,0.021979,0.023738,0.022734,0.021793,0.021156,0.020303,0.022613,0.020769,0.017033,0.017368,0.01686,0.016016,0.019725,0.016742,0.019727,0.018012,
Run complete,1.90663,1.96645,1.85561,1.91275,1.9727,1.96567,1.94383,1.95674,1.98713,2.02636,1.81673,1.98922,2.08042,2.05835,2.09235,2.09669,1.65975,1.58013,1.67489,1.80605,1.59773,1.6016,1.84372,1.84623,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.82528,1.80676,1.83069,1.81599,1.75458,1.67757,1.79617,1.77941,1.79481,1.77296,1.66609,1.65516,1.57442,1.58035,1.66167,1.66284,1.7138,1.72108,1.69456,1.71847,1.57472,1.5788,1.57307,1.57798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129072,0.108389,0.107577,0.105252,0.107722,0.105711,0.11113,0.107779,0.11778,0.11925,0.103394,0.102811,0.105889,0.108493,0.108408,0.104168,0.098731,0.099603,0.094631,0.093884,0.103893,0.101416,0.097791,0.100946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129458,0.108771,0.107821,0.105539,0.107911,0.105951,0.111346,0.108007,0.117998,0.119559,0.103667,0.103075,0.10621,0.108779,0.108589,0.10435,0.098947,0.099836,0.094805,0.09407,0.104106,0.101635,0.097962,0.101108,
Transpose (Finished All2All),1.78737,1.76918,1.79412,1.77928,1.72001,1.64072,1.75991,1.74253,1.76149,1.74072,1.63588,1.62461,1.54213,1.54993,1.62896,1.63085,1.68259,1.68976,1.66092,1.68821,1.54187,1.54718,1.54205,1.5465,
Transpose (Unpacking),1.78779,1.76959,1.79441,1.78006,1.72029,1.64117,1.76036,1.7429,1.76179,1.74098,1.6361,1.62499,1.54261,1.55025,1.62937,1.63113,1.68277,1.68999,1.66119,1.68848,1.54232,1.54759,1.5424,1.54692,
1D FFT X-Direction,0.030548,0.018492,0.01774,0.017895,0.019023,0.018057,0.019569,0.018545,0.02217,0.022716,0.017714,0.017515,0.018528,0.018699,0.019518,0.018881,0.016031,0.016993,0.016038,0.015769,0.018058,0.016835,0.016502,0.017491,
Run complete,1.8256,1.80695,1.83087,1.81612,1.75476,1.67773,1.79637,1.77956,1.79501,1.77318,1.66624,1.65531,1.57457,1.58052,1.66186,1.663,1.71396,1.72126,1.69474,1.71862,1.57489,1.57899,1.57326,1.57816,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84217,1.8317,1.78797,1.8084,1.79555,1.79941,1.86358,1.84917,1.64748,1.6511,1.76742,1.64569,1.76608,1.76851,1.76436,1.72485,1.43422,1.4384,1.75993,1.78668,1.51366,1.56733,1.81573,1.53332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117785,0.097983,0.096949,0.097496,0.096559,0.09789,0.10405,0.100789,0.098185,0.102502,0.105897,0.103941,0.094753,0.096157,0.096431,0.095479,0.09086,0.092457,0.090486,0.090027,0.090509,0.096585,0.090511,0.09474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118145,0.098211,0.097121,0.097741,0.096872,0.098092,0.104233,0.100992,0.098379,0.102762,0.106087,0.104193,0.094934,0.096408,0.096602,0.095646,0.091054,0.092598,0.090652,0.090184,0.090674,0.096782,0.090682,0.09491,
Transpose (Finished All2All),1.80442,1.79511,1.75089,1.77253,1.75945,1.76329,1.82751,1.81315,1.61543,1.61904,1.73752,1.61478,1.7355,1.73754,1.73373,1.69223,1.40305,1.40744,1.72726,1.75685,1.48197,1.53616,1.78505,1.5002,
Transpose (Unpacking),1.80479,1.79546,1.75136,1.77308,1.75988,1.76361,1.82789,1.81347,1.61569,1.61935,1.73769,1.61502,1.73575,1.7379,1.73412,1.69265,1.40337,1.4077,1.72751,1.75713,1.48257,1.53646,1.78537,1.50069,
1D FFT X-Direction,0.025652,0.017423,0.016647,0.017179,0.01636,0.016938,0.019563,0.016929,0.017263,0.017019,0.026343,0.025611,0.016489,0.016988,0.017205,0.016337,0.015285,0.01604,0.01611,0.015128,0.015308,0.017045,0.015618,0.01727,
Run complete,1.84239,1.83189,1.78812,1.80852,1.79571,1.79958,1.8638,1.8493,1.64764,1.65131,1.76759,1.64583,1.76622,1.76869,1.76459,1.72499,1.43443,1.43856,1.76019,1.78682,1.51382,1.56748,1.81594,1.53349,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.53882,3.53187,3.49975,3.4693,3.40396,1.81591,1.84568,1.79415,3.39639,2.72756,2.73257,2.73964,2.41226,2.40758,2.39621,1.57949,3.38796,2.41877,1.72109,2.40099,3.38527,2.73568,3.37812,2.7182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110155,0.097181,0.096645,0.095038,0.097496,0.096685,0.099259,0.095698,0.098713,0.099764,0.09737,0.097811,0.09799,0.097549,0.096499,0.096891,0.093526,0.094304,0.093707,0.093182,0.092744,0.095912,0.093659,0.096493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110508,0.097393,0.096838,0.095249,0.09774,0.096882,0.099446,0.095874,0.098876,0.099971,0.097524,0.098024,0.098247,0.097815,0.096663,0.097063,0.093693,0.094478,0.093851,0.093369,0.092903,0.096096,0.093824,0.096668,
Transpose (Finished All2All),3.49725,3.49614,3.46505,3.43225,3.37027,1.77983,1.81068,1.75788,3.36571,2.6967,2.70221,2.71019,2.38226,2.37753,2.36609,1.5474,3.35776,2.38748,1.68906,2.37042,3.35554,2.70324,3.34879,2.68578,
Transpose (Unpacking),3.49822,3.49644,3.46526,3.43262,3.37056,1.78018,1.81094,1.75847,3.36597,2.697,2.70242,2.71039,2.38251,2.3779,2.36636,1.5478,3.35805,2.38774,1.68933,2.37071,3.35589,2.70403,3.34919,2.68656,
1D FFT X-Direction,0.023345,0.01717,0.016588,0.016333,0.016976,0.017059,0.018432,0.017184,0.017129,0.016927,0.016981,0.017143,0.016946,0.016868,0.016053,0.016594,0.01551,0.015756,0.015377,0.015583,0.015458,0.016692,0.015397,0.016585,
Run complete,3.53906,3.53208,3.49993,3.46952,3.40419,1.81608,1.84591,1.79429,3.39656,2.72778,2.73275,2.7398,2.41241,2.40774,2.39637,1.57964,3.38815,2.41894,1.72131,2.40121,3.38542,2.73582,3.3783,2.71836,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84271,1.79215,1.76803,1.76347,1.82631,1.84698,1.8202,1.75823,1.69661,1.68742,1.65885,1.63458,1.73113,1.73545,1.64057,1.68981,1.78151,1.75018,1.77302,1.79258,1.55385,1.53529,1.50973,1.60765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124361,0.101991,0.09665,0.096129,0.097655,0.100764,0.102419,0.095515,0.097501,0.097698,0.096179,0.094186,0.098657,0.096865,0.095775,0.096933,0.093187,0.093557,0.091683,0.093343,0.090972,0.096525,0.092098,0.099914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124734,0.102222,0.096897,0.096333,0.097867,0.100941,0.102651,0.095713,0.097659,0.097873,0.096369,0.094351,0.098821,0.097114,0.095936,0.097109,0.09339,0.09375,0.091815,0.093571,0.091169,0.096724,0.092283,0.100084,
Transpose (Finished All2All),1.80517,1.75572,1.73307,1.7266,1.79148,1.80898,1.77915,1.71953,1.66619,1.65267,1.6255,1.6023,1.69727,1.70144,1.60523,1.65426,1.75208,1.71544,1.73785,1.75877,1.52359,1.50209,1.47824,1.57145,
Transpose (Unpacking),1.80549,1.75599,1.73331,1.72712,1.79178,1.8093,1.77986,1.72005,1.66644,1.65307,1.6258,1.60252,1.69802,1.70196,1.60576,1.65475,1.75227,1.7158,1.73856,1.75925,1.52387,1.50249,1.4788,1.57196,
1D FFT X-Direction,0.025427,0.017367,0.016539,0.016716,0.016403,0.016612,0.018065,0.016905,0.016871,0.016915,0.016284,0.016511,0.017302,0.016945,0.016453,0.017048,0.015957,0.015483,0.015535,0.015949,0.015606,0.016578,0.016027,0.01827,
Run complete,1.84296,1.79233,1.76823,1.76366,1.82647,1.84715,1.82043,1.75844,1.69677,1.68764,1.65908,1.63473,1.73132,1.73564,1.64071,1.68998,1.78168,1.75054,1.77332,1.79275,1.554,1.53546,1.50992,1.60785,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.46224,4.48367,4.43624,4.4015,4.28362,4.35224,3.89783,3.9195,4.29565,4.34966,3.79093,4.28188,3.90285,3.9276,3.89335,3.7225,4.33474,4.34281,3.97869,3.96532,4.29711,4.32684,3.90297,4.29211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12342,0.946941,0.095648,0.096875,0.094989,0.101774,0.107314,0.100286,0.095884,0.101276,0.101955,0.093953,0.100148,0.101829,0.10145,0.100195,0.091411,0.100114,0.094573,0.097674,0.0891,0.093907,0.090002,0.104328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123803,0.947302,0.095841,0.097111,0.095164,0.102044,0.107534,0.100518,0.096036,0.101479,0.102129,0.094085,0.100342,0.102114,0.101638,0.100389,0.091617,0.100326,0.094783,0.097881,0.089312,0.094108,0.090191,0.104605,
Transpose (Finished All2All),4.42336,4.43288,4.39583,4.35951,4.24066,4.31135,3.85334,3.87893,4.25667,4.31186,3.75389,4.24259,3.86563,3.89047,3.85687,3.68327,4.29713,4.30489,3.94108,3.92705,4.25731,4.2894,3.86523,4.25056,
Transpose (Unpacking),4.42369,4.4333,4.39635,4.36035,4.24136,4.31203,3.85391,3.87938,4.25738,4.31255,3.75455,4.24314,3.86627,3.89111,3.85757,3.6839,4.29772,4.30535,3.94159,3.92755,4.25842,4.29005,3.86592,4.25136,
1D FFT X-Direction,0.029141,0.837066,0.01631,0.017011,0.016825,0.018146,0.019261,0.017375,0.016736,0.017689,0.016814,0.016251,0.017252,0.017296,0.017854,0.017486,0.01568,0.016755,0.015754,0.016135,0.015275,0.016684,0.015648,0.018447,
Run complete,4.46247,4.48389,4.43645,4.40178,4.28383,4.35242,3.8981,3.91974,4.29588,4.34993,3.79114,4.28205,3.90308,3.92783,3.89357,3.7227,4.33499,4.34304,3.97901,3.96551,4.29754,4.32708,3.90323,4.29234,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.81667,1.764,1.76634,1.76384,1.70676,1.711,1.6864,1.68622,1.59433,1.59659,1.66128,1.71045,1.57839,1.58208,1.58258,1.70645,1.70232,1.58494,1.70052,1.65241,1.64325,1.52596,1.6915,1.50762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117564,0.116854,0.111765,0.114647,0.111435,0.11209,0.116268,0.10812,0.113903,0.111414,0.113546,0.108676,0.110804,0.109774,0.110095,0.110149,0.107279,0.113921,0.108386,0.109676,0.10491,0.111438,0.110951,0.112252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117906,0.117086,0.111997,0.115036,0.111694,0.112347,0.116485,0.10839,0.114166,0.111628,0.113741,0.108874,0.111362,0.110086,0.110287,0.110388,0.107502,0.114166,0.108596,0.10991,0.105191,0.111662,0.111269,0.112586,
Transpose (Finished All2All),1.77957,1.7288,1.73085,1.7277,1.67021,1.67548,1.65035,1.65071,1.56271,1.56545,1.63027,1.68053,1.54726,1.55062,1.55117,1.67517,1.67189,1.55474,1.66928,1.62067,1.61292,1.49287,1.66043,1.47412,
Transpose (Unpacking),1.7799,1.72908,1.73113,1.72834,1.67057,1.67579,1.65071,1.65131,1.56304,1.56581,1.63051,1.68082,1.54756,1.55085,1.55156,1.67547,1.67216,1.55496,1.66989,1.62098,1.61321,1.49341,1.66102,1.47472,
1D FFT X-Direction,0.024942,0.019191,0.02163,0.022052,0.018152,0.018365,0.020153,0.019383,0.019577,0.018932,0.0186,0.018484,0.018198,0.018706,0.017811,0.018746,0.017375,0.017387,0.017261,0.016545,0.017049,0.019255,0.017305,0.019845,
Run complete,1.81692,1.76415,1.76652,1.76405,1.70692,1.71115,1.68659,1.68638,1.5945,1.5968,1.66146,1.71063,1.57857,1.58227,1.58275,1.70661,1.7025,1.58511,1.70077,1.65259,1.64341,1.52614,1.69171,1.50781,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45366,3.41739,3.47015,3.39012,2.99881,1.64712,3.01137,1.65497,1.69104,1.67047,3.38841,1.69094,1.58136,1.55959,3.33646,1.65257,1.5282,2.98215,3.34782,3.34637,3.34681,2.99323,3.354,2.97905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11698,0.101916,0.09825,0.099023,0.100394,0.10289,0.105354,0.102021,0.105221,0.101296,0.09589,0.096461,0.095525,0.097124,0.094843,0.09791,0.095064,0.097356,0.095179,0.095656,0.092114,0.097267,0.097353,0.098377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117514,0.102124,0.098458,0.099236,0.100605,0.10313,0.105526,0.102213,0.10542,0.10148,0.096072,0.096643,0.095773,0.097384,0.095009,0.098108,0.095253,0.09756,0.095343,0.09585,0.092302,0.097446,0.097563,0.098542,
Transpose (Finished All2All),3.41585,3.38236,3.4241,3.35234,2.96469,1.61152,2.97482,1.61922,1.65913,1.63932,3.35941,1.6614,1.5505,1.529,3.30653,1.62029,1.49726,2.95251,3.31697,3.31655,3.31675,2.96094,3.32415,2.94701,
Transpose (Unpacking),3.41618,3.38264,3.42542,3.35308,2.96495,1.6118,2.9753,1.61963,1.65975,1.63958,3.35959,1.66167,1.55075,1.52927,3.30684,1.62078,1.49748,2.95276,3.31713,3.3168,3.31707,2.96142,3.32443,2.94758,
1D FFT X-Direction,0.023763,0.017747,0.016837,0.016865,0.018398,0.016831,0.018075,0.020533,0.018232,0.017528,0.016609,0.016634,0.016842,0.017076,0.016275,0.017288,0.016286,0.015988,0.016595,0.016103,0.016223,0.016582,0.017656,0.016729,
Run complete,3.45391,3.41761,3.47037,3.39026,2.99899,1.64726,3.01158,1.65512,1.69122,1.67069,3.38857,1.69112,1.58151,1.55975,3.33663,1.65271,1.52836,2.98231,3.348,3.34653,3.34698,2.99338,3.35419,2.97921,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76904,1.7055,1.71164,1.6497,1.68373,1.68711,1.70483,1.66969,1.72191,1.71115,1.72793,1.702,1.60765,1.63945,1.61695,1.60461,1.53088,1.55785,1.70111,1.72518,1.63751,1.57423,1.70164,1.59194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110507,0.095978,0.111357,0.099883,0.097484,0.096809,0.100994,0.098136,0.09959,0.100327,0.097589,0.097728,0.094572,0.095815,0.096744,0.097213,0.094132,0.093087,0.091388,0.088199,0.089216,0.093848,0.090354,0.095371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111176,0.096198,0.111632,0.100096,0.097706,0.096983,0.101173,0.098301,0.099788,0.100514,0.097762,0.09797,0.094773,0.09599,0.096916,0.097386,0.09432,0.093261,0.091563,0.08837,0.089415,0.094012,0.09053,0.095539,
Transpose (Finished All2All),1.7315,1.66953,1.67623,1.6132,1.64761,1.65109,1.66917,1.63389,1.69172,1.67892,1.69834,1.67174,1.57596,1.60915,1.58596,1.57245,1.49977,1.52781,1.66921,1.69409,1.60743,1.54167,1.67152,1.56038,
Transpose (Unpacking),1.7318,1.66972,1.6765,1.61359,1.64789,1.65133,1.66962,1.63426,1.69202,1.67921,1.69856,1.67198,1.57632,1.60934,1.58626,1.57282,1.50009,1.52813,1.6695,1.69437,1.60778,1.54208,1.67181,1.56077,
1D FFT X-Direction,0.024615,0.016906,0.018473,0.017614,0.017791,0.017152,0.017953,0.016714,0.018948,0.020867,0.019343,0.019898,0.016348,0.016697,0.017044,0.017419,0.015219,0.016155,0.015864,0.014824,0.015341,0.016518,0.015717,0.017124,
Run complete,1.76923,1.7057,1.71185,1.6499,1.68389,1.68728,1.70505,1.66984,1.72207,1.71135,1.7281,1.70217,1.60781,1.63964,1.61711,1.60474,1.53107,1.55801,1.70126,1.72532,1.63773,1.57445,1.70181,1.59208,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74011,1.69365,1.67961,1.67783,1.62645,1.68476,1.68709,1.6775,1.70412,1.70653,1.65777,1.6848,1.63698,1.67186,1.64207,1.62686,1.59536,1.68253,1.48829,1.6194,1.62383,1.62812,1.68447,1.68295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113982,0.097512,0.096858,0.096482,0.098155,0.099094,0.098339,0.097888,0.098531,0.096583,0.095546,0.095503,0.097655,0.097205,0.096956,0.09573,0.092363,0.095226,0.090731,0.090425,0.093297,0.095668,0.090702,0.09469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11431,0.09772,0.097098,0.0967,0.098401,0.099309,0.098519,0.098072,0.098708,0.096777,0.095714,0.095699,0.097886,0.097406,0.09714,0.095887,0.092546,0.095384,0.090917,0.090603,0.093497,0.095853,0.090854,0.094892,
Transpose (Finished All2All),1.70306,1.65755,1.64359,1.64126,1.59117,1.65036,1.65188,1.64252,1.67307,1.67621,1.62732,1.65349,1.6061,1.64189,1.61207,1.59392,1.56442,1.65204,1.45642,1.58914,1.593,1.59708,1.65372,1.65119,
Transpose (Unpacking),1.70342,1.65785,1.64387,1.64172,1.59145,1.65062,1.65221,1.64286,1.67335,1.67646,1.62755,1.654,1.60637,1.6421,1.61242,1.59432,1.56459,1.65228,1.45667,1.58941,1.59337,1.59744,1.65402,1.65155,
1D FFT X-Direction,0.023713,0.017062,0.016767,0.016467,0.016629,0.017418,0.017207,0.018073,0.017514,0.017245,0.016814,0.016597,0.016914,0.017193,0.017,0.016555,0.015441,0.015423,0.01545,0.015529,0.015718,0.016703,0.015507,0.016431,
Run complete,1.74032,1.69386,1.67979,1.67798,1.6266,1.68494,1.6873,1.67765,1.70428,1.70672,1.65793,1.68499,1.63714,1.67201,1.64223,1.62702,1.59551,1.68272,1.48847,1.61956,1.62399,1.62829,1.68466,1.68314,

init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
