,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),632.2,557.864,632.086,558.569,558.732,632.363,558.412,558.44,630.394,557.946,630.558,558.001,634.064,559.176,560.289,560.052,552.12,550.818,618.182,550.62,549.649,549.532,615.188,548.032,
Transpose (Finished Receive),632.201,557.865,632.087,558.57,558.732,632.363,558.413,558.441,630.395,557.947,630.558,558.001,634.065,559.177,560.29,560.053,552.121,550.819,618.182,550.621,549.649,549.533,615.189,548.032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.209,557.874,632.095,558.58,558.741,632.373,558.422,558.45,630.404,557.956,630.568,558.036,634.102,559.185,560.298,560.061,552.159,550.828,618.217,550.631,549.658,549.542,615.226,548.041,
1D FFT X-Direction,4.83715,4.84938,4.84632,4.78942,4.8503,4.86097,4.8393,4.82722,4.98516,4.96409,4.92724,4.96001,4.96174,4.93353,4.93475,4.97773,4.86643,4.88113,4.87552,4.96163,4.93393,4.97687,4.91956,4.94603,
Run complete,704.945,630.36,705.267,632.205,631.246,705.568,632.367,631.295,703.17,630.423,703.611,630.554,706.991,633.054,633.959,634.05,619.148,617.341,685.126,618.167,616.944,616.76,682.656,615.167,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,705.435,630.568,706.158,632.606,630.369,702.069,702.385,628.596,632.08,703.327,630.595,629.662,630.66,631.97,706.773,632.639,617.082,685.724,616.223,618.734,617.592,685.119,617.277,616.704,
Transpose (First Send),5.37619,5.12298,5.12703,5.30492,5.08686,5.17648,5.18963,5.08294,5.34415,5.38315,5.25671,5.31563,5.33757,5.33503,5.268,5.27784,5.24652,5.33498,5.25724,5.32126,5.41999,5.25978,5.32736,5.29476,
Transpose (Packing),9.18699,9.02313,9.06077,9.28472,9.07095,9.00605,9.14413,9.1508,9.34441,9.38244,9.25179,9.33539,9.28405,9.37632,9.33472,9.38882,9.31436,9.30425,9.36929,9.34959,9.43695,9.32971,9.38126,9.35949,
Transpose (Start Local Transpose),5.22819,5.03128,5.09107,5.2444,5.1328,5.15575,5.16542,5.12963,5.28639,5.36811,5.29931,5.4336,5.40862,5.36921,5.25946,5.28664,5.24062,5.18424,5.30905,5.37361,5.46801,5.2327,5.32964,5.23287,
Transpose (Start Receive),5.23362,5.03518,5.09544,5.24904,5.13731,5.1608,5.17015,5.13417,5.29066,5.37239,5.30428,5.44044,5.46365,5.37392,5.26375,5.2911,5.24459,5.18835,5.31359,5.37848,5.47268,5.23743,5.33429,5.23759,
Transpose (First Receive),632.782,557.912,632.792,559.443,557.935,628.831,628.759,556.07,558.902,630.791,557.52,556.861,557.973,558.059,632.967,559,550.255,618.964,549.584,551.345,550.848,617.564,550.453,550.385,
Transpose (Finished Receive),632.784,557.913,632.792,559.443,557.936,628.832,628.76,556.07,558.903,630.791,557.521,556.861,557.974,558.06,632.968,559.001,550.256,618.965,549.584,551.346,550.849,617.566,550.453,550.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.793,557.922,632.803,559.453,557.946,628.84,628.796,556.079,558.957,630.829,557.531,556.87,557.983,558.068,633.003,559.037,550.264,619,549.593,551.381,550.858,617.604,550.463,550.394,
1D FFT X-Direction,4.85578,4.77621,4.79461,4.84343,4.81504,4.80337,4.84477,4.81219,4.99164,5.02835,4.92163,4.97287,4.93177,4.95972,4.90732,4.92479,4.91456,4.90312,4.90835,4.97997,4.98575,4.92344,4.91087,4.92212,
Run complete,705.438,630.572,706.161,632.795,630.372,702.073,702.393,628.828,632.088,703.334,630.774,629.844,630.664,631.974,706.781,632.95,617.085,685.731,616.431,618.948,617.594,685.126,617.546,616.971,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,631.698,630.933,706.285,633.049,635.175,709.498,635.762,633.852,700.136,699.635,700.402,627.038,702.645,629.595,629.543,629.823,616.134,682.98,615.328,615.594,682.901,614.658,614.736,615.164,
Transpose (First Send),5.35129,5.27592,5.23053,5.32077,5.21929,5.29966,5.29246,5.09541,5.40531,5.36321,5.26479,5.28588,5.30586,5.30508,5.31069,5.36477,5.21988,5.24454,5.22631,5.43322,5.33601,5.34444,5.28193,5.3738,
Transpose (Packing),9.23024,9.17782,9.22701,9.31708,9.27512,9.24365,9.27315,9.12014,9.35843,9.38213,9.29723,9.36078,9.26124,9.30386,9.37219,9.38577,9.29676,9.33276,9.27633,9.45441,9.34879,9.34399,9.45834,9.44898,
Transpose (Start Local Transpose),5.21405,5.20904,5.14883,5.20987,5.24325,5.29097,5.30144,5.11032,5.42551,5.41673,5.29537,5.33361,5.3301,5.28522,5.28366,5.34677,5.16184,5.23809,5.19323,5.47008,5.30918,5.34602,5.26894,5.27739,
Transpose (Start Receive),5.2185,5.21408,5.15403,5.21461,5.24742,5.29601,5.30671,5.11544,5.43063,5.42103,5.30083,5.35208,5.33429,5.29658,5.28813,5.3514,5.16656,5.24224,5.19764,5.47487,5.31421,5.35051,5.27905,5.28219,
Transpose (First Receive),559.382,558.655,633.352,559.572,562.727,636.007,562.1,561.491,627.256,627.251,627.355,554.522,630.129,555.883,555.895,556.227,549.003,615.803,548.371,548.299,615.392,547.358,547.562,547.934,
Transpose (Finished Receive),559.382,558.656,633.352,559.572,562.728,636.008,562.1,561.491,627.256,627.252,627.356,554.523,630.13,555.883,555.896,556.228,549.004,615.803,548.371,548.3,615.393,547.359,547.562,547.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),559.391,558.665,633.36,559.581,562.768,636.043,562.11,561.5,627.266,627.261,627.365,554.532,630.139,555.892,555.905,556.236,549.012,615.812,548.38,548.311,615.402,547.369,547.571,547.943,
1D FFT X-Direction,4.91323,4.85543,4.83813,4.92924,4.84986,4.85965,4.84073,4.82692,4.96064,4.98131,4.92585,4.92799,4.95487,4.95134,4.92338,4.95245,4.903,4.88042,4.88499,4.95041,4.91727,4.93207,4.91439,4.949,
Run complete,631.701,630.936,706.288,633.345,635.182,709.507,635.987,634.019,700.139,699.638,700.406,627.351,702.648,630.126,629.85,630.07,616.137,682.983,615.598,615.798,682.904,614.661,614.739,615.425,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,704.52,631.255,704.997,631.596,631.852,704.285,704.522,630.832,629.435,629.121,701.728,628.618,704.491,630.864,631.659,631.33,616.998,617.572,683.883,616.756,685.604,616.61,617.891,618.449,
Transpose (First Send),5.24317,5.24754,5.17954,5.19684,5.16935,5.16271,5.22527,5.10798,5.3809,5.27799,5.33447,5.2325,5.27911,5.27508,5.25508,5.25092,5.26449,5.37432,5.28848,5.3257,5.31125,5.29629,5.36459,5.36035,
Transpose (Packing),9.07417,9.08045,9.12346,9.1264,9.50913,9.12703,9.30028,9.13844,9.36502,9.31508,9.29787,9.34239,9.23464,9.26671,9.34507,9.35323,9.38594,9.38525,9.41794,9.36978,9.28904,9.6171,9.37716,9.34232,
Transpose (Start Local Transpose),5.1368,5.12618,5.15921,5.15026,5.21988,5.23796,5.15167,5.14587,5.29255,5.27189,5.37967,5.36314,5.28859,5.23687,5.17734,5.2095,5.26427,5.27011,5.3264,5.40418,5.29866,5.24741,5.27372,5.32923,
Transpose (Start Receive),5.14101,5.13068,5.1636,5.15429,5.22504,5.24385,5.15644,5.15091,5.29696,5.27677,5.38477,5.37022,5.29331,5.24138,5.18213,5.21392,5.2685,5.27483,5.331,5.40963,5.31185,5.25236,5.27793,5.33513,
Transpose (First Receive),631.835,558.418,631.76,558.127,559.264,630.989,630.977,558.406,556.724,556.693,628.875,556.001,631.842,557.339,558.065,557.872,550.263,550.082,616.988,549.815,618.622,549.17,550.675,551.194,
Transpose (Finished Receive),631.835,558.419,631.76,558.128,559.264,630.99,630.978,558.407,556.724,556.694,628.876,556.002,631.843,557.339,558.066,557.872,550.264,550.082,616.989,549.816,618.622,549.171,550.676,551.195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),631.844,558.428,631.77,558.136,559.274,630.999,630.987,558.416,556.733,556.702,628.886,556.011,631.851,557.348,558.075,557.881,550.273,550.091,617.026,549.825,618.658,549.18,550.684,551.203,
1D FFT X-Direction,4.86117,4.85328,4.86567,4.87104,4.85191,4.83686,4.8536,4.83734,4.99265,4.9286,4.93037,4.91113,4.9205,4.91948,4.87574,4.9118,4.88437,4.88664,4.91458,4.97816,4.93077,4.96801,4.96568,4.91973,
Run complete,704.523,631.363,705,631.836,631.855,704.288,704.525,630.982,629.438,629.144,701.732,628.87,704.495,631.351,631.839,631.514,617.001,617.576,683.891,616.969,685.612,617.006,618.099,618.596,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,633.017,632.999,707.381,633.726,633.273,634.868,705.071,631.476,631.2,630.997,704.344,630.957,630.879,703.872,630.314,628.722,684.721,688.286,616.87,617.475,618.059,684.959,617.343,616.845,
Transpose (First Send),5.23222,5.27741,5.21309,5.29913,5.13804,5.23064,5.13234,5.20714,5.34994,5.35572,5.28037,5.24255,5.31934,5.33752,5.29962,5.26974,5.18314,5.24143,5.29321,5.31608,5.38895,5.23625,5.33273,5.34114,
Transpose (Packing),9.11066,9.1035,9.12622,9.23153,9.18782,9.10418,9.12605,9.16279,9.25329,9.28301,9.24845,9.41362,9.20178,9.25205,9.30029,9.29382,9.22927,9.49226,9.4157,9.34371,9.38769,9.3293,9.36057,9.3712,
Transpose (Start Local Transpose),5.15709,5.19117,5.1562,5.2692,5.17393,5.20476,5.11986,5.15027,5.27281,5.33948,5.26478,5.31909,5.28931,5.29775,5.2665,5.2734,5.17423,5.22406,5.36238,5.39666,5.45533,5.20942,5.27324,5.28609,
Transpose (Start Receive),5.16205,5.19564,5.16079,5.27372,5.17893,5.20948,5.12382,5.1714,5.27686,5.34386,5.27034,5.32594,5.29386,5.30191,5.27139,5.27779,5.17861,5.22835,5.36718,5.40183,5.46093,5.21415,5.27745,5.30712,
Transpose (First Receive),560.443,560.463,634.038,560.278,560.841,561.34,631.728,558.951,558.509,558.458,631.152,558.602,557.975,630.506,556.765,554.903,617.673,617.692,549.823,550.442,550.668,617.632,550.252,549.92,
Transpose (Finished Receive),560.443,560.464,634.039,560.279,560.842,561.341,631.729,558.951,558.51,558.459,631.153,558.603,557.976,630.507,556.766,554.904,617.675,617.693,549.824,550.443,550.668,617.634,550.253,549.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.451,560.473,634.074,560.288,560.852,561.35,631.762,558.96,558.519,558.468,631.162,558.611,557.985,630.516,556.803,554.913,617.713,617.702,549.833,550.479,550.677,617.673,550.262,549.929,
1D FFT X-Direction,4.85399,4.87358,4.86889,4.94286,4.81821,4.83969,4.81682,4.82591,4.98969,4.96822,4.88005,4.93702,4.92583,4.9346,4.94984,4.9526,4.88061,4.91821,4.9231,4.92353,4.96181,4.89626,4.95068,4.96365,
Run complete,633.02,633.002,707.39,634.027,633.279,634.872,705.074,631.716,631.224,631,704.347,631.146,630.883,703.875,630.503,628.907,684.734,688.307,616.872,617.689,618.062,684.966,617.618,617.135,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,632.525,632.438,707.589,633.858,706.844,633.91,633.619,632.887,630.002,629.003,701.56,628.424,703.125,703.197,703.959,629.949,682.88,683.424,616.067,615.796,683.05,614.645,615.468,615.555,
Transpose (First Send),5.3481,5.25852,5.22163,5.32474,5.08227,5.15895,5.2587,5.2364,5.47297,5.26832,5.28514,5.26102,5.23352,5.20634,5.75141,5.30116,5.31112,5.27757,5.14565,5.28941,5.26513,5.37199,5.38316,5.24249,
Transpose (Packing),9.25559,9.25471,9.19242,9.30262,9.07244,9.07038,9.2221,9.20434,9.45388,9.23486,9.32401,9.35709,9.24961,9.27621,9.80275,9.38836,9.30172,9.21805,9.29684,9.3651,9.22661,9.36148,9.43282,9.31311,
Transpose (Start Local Transpose),5.2232,5.14073,5.17743,5.34529,5.10185,5.15275,5.25315,5.18771,5.42515,5.24834,5.31071,5.30345,5.27195,5.21942,5.69664,5.27347,5.31088,5.25867,5.18648,5.36339,5.19971,5.32495,5.32569,5.23721,
Transpose (Start Receive),5.22993,5.14458,5.18246,5.35001,5.10643,5.15784,5.25781,5.19241,5.42998,5.26077,5.31567,5.31014,5.2769,5.22378,5.70212,5.27833,5.3154,5.26348,5.19148,5.36914,5.20402,5.32979,5.33033,5.24201,
Transpose (First Receive),559.917,559.885,634.04,560.584,634.325,560.692,559.978,560.235,557.534,556.641,628.687,556.037,630.182,630.298,630.246,556.266,616.316,616.383,548.851,548.883,615.81,547.231,548.152,548.472,
Transpose (Finished Receive),559.917,559.885,634.04,560.585,634.325,560.693,559.979,560.236,557.535,556.642,628.688,556.038,630.183,630.298,630.247,556.266,616.317,616.384,548.851,548.884,615.81,547.231,548.153,548.473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),559.925,559.899,634.049,560.592,634.335,560.702,559.988,560.245,557.544,556.651,628.701,556.046,630.191,630.307,630.255,556.275,616.326,616.393,548.861,548.893,615.818,547.24,548.162,548.48,
1D FFT X-Direction,4.89414,4.88602,4.86286,4.92557,4.80634,4.80493,4.86964,4.86853,5.05996,4.94262,4.90492,4.9258,4.95258,4.93149,5.36949,4.98459,4.91882,4.8821,4.86627,4.88418,4.91944,4.95124,4.98489,4.90759,
Run complete,632.528,632.445,707.592,634.03,706.847,634.33,633.787,633.116,630.006,629.006,701.567,628.679,703.129,703.201,703.962,630.284,682.883,683.428,616.368,616.037,683.053,614.988,615.764,615.808,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,705.355,631.701,632.537,632.386,631.348,706.148,632.41,630.728,702.937,629.499,629.735,629.183,704.939,631.732,630.466,630.998,617.451,617.395,684.542,616.92,685.562,617.019,617.903,617.851,
Transpose (First Send),5.18771,5.29498,5.18652,5.22836,5.1337,5.23891,5.25494,5.12157,5.29833,5.22502,5.35769,5.25257,5.18637,5.27642,5.2839,5.30526,5.14705,5.26497,5.28634,5.31897,5.30151,5.29737,5.27972,5.28837,
Transpose (Packing),9.10249,9.62065,9.10721,9.21098,9.11212,9.1137,9.25735,9.14438,9.2821,9.29614,9.35431,9.33821,9.3374,9.374,9.30449,9.3971,9.17348,9.25513,9.37486,9.35532,9.30138,9.33249,9.54212,9.34331,
Transpose (Start Local Transpose),5.09099,5.20921,5.09953,5.17941,5.15619,5.16457,5.23047,5.16444,5.19194,5.1746,5.36636,5.30455,5.22656,5.1915,5.22236,5.2776,5.14681,5.16873,5.30654,5.39065,5.28295,5.22099,5.20354,5.21123,
Transpose (Start Receive),5.09549,5.21367,5.10471,5.18373,5.16081,5.17056,5.23511,5.16871,5.19639,5.1786,5.37138,5.31153,5.23119,5.19611,5.22658,5.28192,5.15093,5.17267,5.3113,5.39541,5.28741,5.2262,5.2079,5.21599,
Transpose (First Receive),632.711,559.053,559.344,559.241,558.993,632.64,558.851,558.457,629.97,556.84,556.994,556.739,632.114,558.264,556.894,558.118,550.365,550.421,617.151,549.973,618.193,549.723,551.264,550.779,
Transpose (Finished Receive),632.712,559.053,559.345,559.242,558.994,632.64,558.852,558.457,629.97,556.841,556.995,556.739,632.114,558.265,556.895,558.119,550.365,550.422,617.152,549.974,618.194,549.723,551.265,550.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.719,559.063,559.354,559.251,559.002,632.649,558.861,558.466,629.979,556.85,557.004,556.747,632.123,558.273,556.903,558.154,550.374,550.431,617.188,549.984,618.23,549.732,551.274,550.788,
1D FFT X-Direction,4.82602,4.91448,4.84498,4.90529,4.84077,4.85587,4.89991,4.85237,4.92643,4.90233,4.94209,4.91698,4.93282,4.92026,4.93886,4.96591,4.87558,4.90077,4.99275,4.99108,4.94613,4.95491,4.92405,4.9234,
Run complete,705.358,631.997,632.714,632.554,631.351,706.151,632.639,630.909,702.941,629.831,629.973,629.305,704.942,632.117,630.589,631.188,617.454,617.398,684.549,617.133,685.57,617.42,618.187,618.062,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,705.297,703.629,632.296,632.359,633.508,707.663,634.32,632.504,630.781,701.518,703.57,630.414,704.466,705.452,631.763,631.348,617.199,682.737,684.517,617.169,617.881,617.673,683.962,615.689,
Transpose (First Send),5.23862,5.26406,5.13264,5.15464,5.16879,5.24647,5.2472,5.10957,5.30374,5.44892,5.26802,5.36549,5.18312,5.35025,5.25457,5.37376,5.15913,5.22447,5.24095,5.29206,5.27285,5.3083,5.2896,5.18974,
Transpose (Packing),9.14407,9.15056,9.10111,9.1121,9.16566,9.13329,9.2301,9.07227,9.26175,9.43383,9.32888,9.40124,9.22249,9.48781,9.66362,9.33389,9.2428,9.25847,9.40608,9.41675,9.28827,9.28973,9.33467,9.25147,
Transpose (Start Local Transpose),5.12716,5.12667,5.11123,5.06547,5.17624,5.19479,5.22694,5.11336,5.21125,5.47783,5.33317,5.33034,5.18049,5.28866,5.198,5.30811,5.09266,5.17817,5.3178,5.35022,5.35942,5.2614,5.20062,5.1927,
Transpose (Start Receive),5.13166,5.13067,5.11631,5.06952,5.18101,5.1997,5.2401,5.12964,5.21543,5.48268,5.33935,5.33454,5.1847,5.29337,5.20245,5.31265,5.09654,5.18238,5.32284,5.35485,5.36423,5.26606,5.2047,5.19738,
Transpose (First Receive),632.811,631.169,559.027,559.081,561.185,634.562,560.481,559.95,557.901,629.202,630.651,557.691,631.427,631.97,558.109,557.684,550.016,616.019,617.339,550.101,550.646,550.176,615.975,548.954,
Transpose (Finished Receive),632.812,631.17,559.027,559.082,561.186,634.562,560.482,559.951,557.901,629.202,630.651,557.691,631.428,631.971,558.109,557.685,550.017,616.02,617.339,550.101,550.646,550.176,615.976,548.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.819,631.178,559.036,559.09,561.194,634.571,560.49,559.959,557.91,629.211,630.66,557.7,631.467,632.008,558.117,557.693,550.026,616.029,617.348,550.11,550.654,550.186,616.012,548.964,
1D FFT X-Direction,4.87219,4.86692,4.84014,4.81562,4.87267,4.8667,4.86177,4.80099,4.95377,5.06887,4.94233,5.02487,4.92213,4.97618,4.90545,4.93492,4.84811,4.92679,4.93325,4.95859,4.91438,4.95574,4.92026,4.90724,
Run complete,705.3,703.632,632.803,632.792,633.511,707.666,634.55,632.671,630.784,701.521,703.573,630.651,704.474,705.459,631.949,631.563,617.202,682.74,684.519,617.346,617.884,617.675,683.97,615.967,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,704.64,631.215,632.169,631.657,632.107,705.711,632.334,631.671,705.73,630.603,632.915,631.58,630.307,631.733,703.734,629.938,617.692,685.474,616.362,618.106,614.915,682.537,682.142,614.792,
Transpose (First Send),5.29298,5.20407,5.19859,5.21117,5.11109,5.20225,5.22867,5.10805,5.3461,5.19098,5.21121,5.32603,5.3141,5.33869,5.30601,5.30569,5.23747,5.21437,5.18467,5.30769,5.32671,5.23705,5.35304,5.21055,
Transpose (Packing),9.08684,9.08127,9.16376,9.22471,9.14684,9.17051,9.20654,9.20541,9.33448,9.24419,9.24898,9.33719,9.36676,9.32644,9.33954,9.41029,9.27089,9.18741,9.34846,9.46707,9.26619,9.27704,9.38608,9.25054,
