,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.176323,0.188558,0.178461,0.176991,0.18126,0.170957,0.178983,0.178832,0.255231,0.278432,0.260965,0.259705,0.262069,0.273248,0.270778,0.269188,0.258351,0.270829,0.256133,0.260624,0.284197,0.261627,0.28353,0.261238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176892,0.188871,0.178729,0.177263,0.181473,0.171207,0.179156,0.179005,0.255535,0.278631,0.261232,0.259906,0.262282,0.273516,0.27096,0.269453,0.258502,0.271056,0.25637,0.261169,0.284388,0.261982,0.28372,0.261485,
Transpose (Finished All2All),24.7437,24.6334,24.7706,24.7702,24.7415,24.774,24.7792,24.7645,23.8951,23.6612,23.8984,23.8517,23.7644,23.9313,23.9436,23.9366,23.8879,23.8508,24.0713,24.0701,23.9365,23.8772,23.9168,23.9376,
Transpose (Unpacking),24.7447,24.6344,24.7715,24.7712,24.7423,24.7748,24.7803,24.7651,23.8958,23.6618,23.8991,23.8528,23.7654,23.932,23.9444,23.9375,23.8888,23.8515,24.0721,24.0707,23.9378,23.8779,23.9176,23.9383,
1D FFT X-Direction,0.175943,0.188117,0.178179,0.176624,0.180913,0.170612,0.178642,0.178455,0.254586,0.277943,0.260668,0.259389,0.261636,0.272952,0.270505,0.26877,0.258054,0.270465,0.255728,0.260274,0.283816,0.26118,0.283207,0.260914,
Run complete,25.0724,24.9729,25.0982,25.0871,25.057,25.1055,25.1233,25.0984,24.2129,23.9778,24.2212,24.1719,24.0998,24.2485,24.2707,24.2584,24.1995,24.1858,24.3959,24.3791,24.2587,24.1965,24.2546,24.2699,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1272,24.1066,23.8332,23.8533,24.9099,24.9353,24.9296,24.9412,24.1053,24.1552,23.8449,23.8126,23.9752,23.9613,24.1379,23.8489,23.8267,24.0838,24.157,24.1455,23.7954,23.9349,23.7942,23.7064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18125,0.17237,0.183618,0.174403,0.175123,0.180687,0.183398,0.176377,0.250977,0.275049,0.259837,0.262061,0.269496,0.262094,0.26238,0.272828,0.267675,0.277043,0.263518,0.262354,0.275758,0.278008,0.266357,0.265243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181468,0.172595,0.183919,0.174613,0.175428,0.180952,0.183593,0.176598,0.251223,0.275277,0.260087,0.26231,0.269798,0.262363,0.26258,0.273119,0.267901,0.277315,0.263705,0.262625,0.27604,0.278247,0.266577,0.265513,
Transpose (Finished All2All),23.8017,23.7627,23.5102,23.5333,24.5833,24.6076,24.5949,24.6052,23.7764,23.8367,23.5272,23.4934,23.632,23.63,23.8253,23.52,23.531,23.7612,23.83,23.8195,23.4833,23.6121,23.4858,23.3735,
Transpose (Unpacking),23.8023,23.7633,23.5109,23.5341,24.5839,24.6086,24.5956,24.606,23.7771,23.8373,23.5278,23.4939,23.6327,23.6305,23.8259,23.5207,23.5319,23.7617,23.8305,23.82,23.4838,23.6127,23.4863,23.3741,
1D FFT X-Direction,0.180875,0.172002,0.183208,0.174007,0.174783,0.180356,0.182996,0.175977,0.250545,0.274647,0.259579,0.261761,0.268869,0.261749,0.262,0.272468,0.267226,0.276661,0.263079,0.261967,0.275436,0.277607,0.26602,0.264903,
Run complete,24.1275,24.1071,23.8334,23.8537,24.9101,24.9356,24.9298,24.9414,24.1056,24.1554,23.8451,23.8128,23.9754,23.9616,24.1381,23.8492,23.8269,24.0841,24.1572,24.1457,23.7957,23.9351,23.7944,23.7066,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6206,23.6788,23.6729,23.6314,23.8381,23.7659,23.896,23.8927,23.177,23.1444,23.233,23.1951,22.9396,22.9431,23.1344,23.0577,23.1478,23.055,23.0551,22.9527,23.1292,23.1577,23.2152,23.2304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188115,0.197707,0.183257,0.178811,0.172316,0.178788,0.178202,0.174896,0.261947,0.281815,0.27606,0.266324,0.27511,0.280225,0.263734,0.281909,0.244302,0.262278,0.269733,0.271426,0.280558,0.253964,0.246169,0.249524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188394,0.197945,0.183531,0.179096,0.17252,0.179085,0.178368,0.175075,0.262262,0.282022,0.276231,0.266524,0.275366,0.280409,0.263887,0.282146,0.244504,0.262543,0.269997,0.271673,0.280798,0.254257,0.246361,0.249781,
Transpose (Finished All2All),23.2914,23.3278,23.3275,23.3016,23.5186,23.4365,23.5707,23.5655,22.8654,22.8368,22.9091,22.8809,22.6341,22.6338,22.8047,22.7429,22.8391,22.7443,22.7313,22.6366,22.8204,22.8455,22.9052,22.9073,
Transpose (Unpacking),23.2921,23.3286,23.328,23.3022,23.5192,23.4372,23.5714,23.5662,22.8662,22.8374,22.9096,22.8814,22.635,22.6344,22.8053,22.7437,22.84,22.7447,22.7323,22.6371,22.8217,22.8461,22.9058,22.9082,
1D FFT X-Direction,0.187743,0.197326,0.182892,0.17843,0.171941,0.178415,0.177906,0.174486,0.261595,0.28148,0.275805,0.266054,0.274565,0.279988,0.263411,0.281599,0.243669,0.261916,0.269368,0.271097,0.280232,0.25358,0.245749,0.249222,
Run complete,23.6209,23.679,23.6731,23.6316,23.8383,23.7661,23.8962,23.893,23.1772,23.1447,23.2334,23.1954,22.9399,22.9434,23.1346,23.058,23.148,23.0552,23.0554,22.953,23.1294,23.158,23.2154,23.2306,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.933,23.925,24.0777,24.0474,24.1023,24.1164,24.1502,24.1274,23.102,23.169,23.1654,23.0976,23.118,22.9763,23.1747,23.1794,23.1541,23.1508,23.1419,23.1605,23.0223,23.0193,23.1446,23.1582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184614,0.17602,0.178577,0.187261,0.17144,0.179246,0.177431,0.176397,0.260422,0.273442,0.269905,0.267921,0.243762,0.269895,0.267342,0.25821,0.259288,0.272195,0.252768,0.255874,0.270052,0.272609,0.266533,0.259809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184894,0.176227,0.17884,0.187496,0.171708,0.179477,0.177585,0.176576,0.260627,0.273623,0.270145,0.268457,0.243953,0.270078,0.26753,0.258387,0.259458,0.27255,0.253032,0.256125,0.270295,0.272866,0.266804,0.260051,
Transpose (Finished All2All),23.6039,23.5928,23.7407,23.7405,23.7761,23.7985,23.8108,23.8075,22.7818,22.8593,22.8321,22.7834,22.8025,22.6557,22.8462,22.8546,22.8342,22.8348,22.8397,22.8318,22.7066,22.6882,22.8364,22.8544,
Transpose (Unpacking),23.6046,23.5936,23.7413,23.7409,23.7766,23.7993,23.8116,23.8085,22.7824,22.8599,22.8326,22.7838,22.8034,22.6563,22.8471,22.8553,22.8348,22.8354,22.8403,22.8324,22.7072,22.6891,22.8371,22.8552,
1D FFT X-Direction,0.184129,0.175627,0.17825,0.186741,0.17113,0.178859,0.17712,0.176017,0.260083,0.273172,0.269618,0.267595,0.243425,0.269686,0.267134,0.257922,0.258995,0.271827,0.252363,0.255524,0.26972,0.272342,0.266254,0.259447,
Run complete,23.9332,23.9252,24.078,24.0475,24.1025,24.1167,24.1504,24.1276,23.1024,23.1694,23.1657,23.0978,23.1182,22.9765,23.175,23.1797,23.1543,23.1511,23.1421,23.1607,23.0226,23.0194,23.1449,23.1584,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6937,23.72,23.6687,23.6894,23.7974,23.7504,23.7767,23.7887,22.7278,22.8768,22.7351,22.7389,22.9345,22.9996,22.938,22.9106,22.7245,22.879,22.9272,22.9198,22.8866,22.8756,22.9269,22.9051,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.178596,0.175232,0.176669,0.186082,0.175914,0.178548,0.178566,0.187726,0.249017,0.259446,0.287461,0.27644,0.253968,0.251832,0.259473,0.264357,0.259155,0.269495,0.258113,0.275232,0.270459,0.2784,0.265018,0.250165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178902,0.175412,0.176927,0.18633,0.176174,0.178744,0.178727,0.187903,0.249292,0.259631,0.287671,0.276675,0.254232,0.2521,0.259661,0.264543,0.259344,0.269734,0.258269,0.275465,0.270619,0.278592,0.265318,0.250398,
Transpose (Finished All2All),23.3759,23.3788,23.3546,23.3647,23.4603,23.4237,23.448,23.4574,22.4236,22.5744,22.4212,22.4237,22.6195,22.6782,22.6126,22.5912,22.4073,22.5664,22.6156,22.6153,22.5728,22.5686,22.613,22.5764,
Transpose (Unpacking),23.3766,23.3795,23.3554,23.3652,23.4608,23.4242,23.4487,23.458,22.4242,22.575,22.422,22.4241,22.6204,22.6787,22.6131,22.5921,22.4084,22.5668,22.6162,22.6158,22.5734,22.5696,22.6137,22.5768,
1D FFT X-Direction,0.178215,0.174921,0.17634,0.185719,0.175583,0.178179,0.178242,0.187262,0.248654,0.259179,0.287186,0.276107,0.253622,0.251548,0.25922,0.264066,0.258891,0.269146,0.257741,0.274897,0.270197,0.278142,0.264785,0.249846,
Run complete,23.6941,23.7202,23.6689,23.6896,23.7976,23.7506,23.777,23.789,22.728,22.877,22.7353,22.7391,22.9347,22.9998,22.9382,22.9109,22.7247,22.8792,22.9274,22.92,22.8868,22.8758,22.9271,22.9053,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
