,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1.33114,1.31906,1.26924,1.30834,1.2229,1.27266,1.25223,1.32129,1.23676,1.2639,1.31531,1.25888,1.29993,1.33699,1.32127,1.37534,0.643582,0.659441,0.710198,0.775237,0.777516,0.743942,0.76581,0.655619,
Run complete,152.747,152.735,153.844,153.839,145.703,142.643,147.466,146.075,139.707,139.8,139.618,139.633,149.728,149.74,149.778,149.773,139.306,139.523,139.57,139.604,146.048,148.156,146.711,148.476,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.537,146.533,146.539,146.531,158.359,158.37,157.317,157.352,157.727,157.702,157.337,157.308,151.837,153.807,153.729,151.643,152.669,150.907,153.885,154.091,147.608,146.593,147.472,146.211,
Transpose (First Send),28.8048,28.8263,28.8035,28.7964,28.7672,28.7318,28.7417,28.7759,29.5666,26.7946,28.9085,28.6858,28.5933,28.8106,28.8473,28.8309,27.5498,27.5,27.5687,27.6492,27.6146,27.5934,27.5335,27.4311,
Transpose (Packing),28.8024,28.8238,28.8016,28.7939,28.7642,28.7254,28.74,28.7718,29.5429,26.7831,28.8947,28.6836,28.5914,28.805,28.8441,28.8268,27.5383,27.4955,27.5555,27.6377,27.613,27.5889,27.5297,27.4294,
Transpose (Start Local Transpose),28.8916,28.9058,28.8809,28.8684,28.9088,28.9018,28.852,28.9174,29.8103,27.0049,29.1329,28.7626,28.6698,29.0099,29.0255,28.942,27.7479,27.6826,27.7674,27.8537,27.7384,27.7248,27.6865,27.5535,
Transpose (Start Receive),28.8976,28.9125,28.8873,28.8792,28.9142,28.9089,28.8595,28.9254,29.8201,27.0118,29.1421,28.7683,28.675,29.0155,29.033,28.9525,27.7525,27.6871,27.7764,27.8628,27.7435,27.7317,27.6965,27.5624,
Transpose (First Receive),115.364,115.363,115.331,115.34,127.213,127.216,126.192,126.252,127.906,127.91,127.698,127.645,124.028,126.091,126.086,123.994,124.472,122.851,124.27,124.467,118.975,117.861,118.984,117.733,
Transpose (Finished Receive),115.365,115.364,115.332,115.341,127.213,127.217,126.193,126.252,127.907,127.911,127.699,127.646,124.029,126.091,126.087,123.995,124.473,122.852,124.27,124.468,118.975,117.862,118.985,117.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.369,145.367,145.363,145.363,157.187,157.192,156.137,156.179,156.562,156.565,156.233,156.174,150.61,152.678,152.618,150.523,151.442,149.806,152.747,152.951,146.488,145.372,146.344,145.088,
1D FFT X-Direction,1.31489,1.3378,1.31902,1.3104,1.30851,1.26658,1.27643,1.30885,3.29305,1.30622,1.39861,1.29484,1.24825,1.39585,1.34664,1.33759,0.738604,0.707354,0.770875,0.851601,0.783478,0.758392,0.776145,0.674931,
Run complete,146.54,146.536,146.542,146.534,158.373,158.38,157.325,157.36,157.737,157.712,157.351,157.316,151.844,153.814,153.736,151.649,152.676,150.914,153.892,154.097,147.613,146.599,147.477,146.218,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,141.053,141.059,140.861,140.706,139.803,140.696,140.084,140.831,136.588,136.435,136.395,136.537,141.498,140.594,140.675,141.426,135.701,135.682,134.388,135.012,134.152,132.94,134.104,134.692,
Transpose (First Send),28.77,28.7214,28.7743,28.7861,28.7705,28.7567,28.7216,28.7509,28.7496,28.7517,28.7595,28.6976,28.6283,28.7346,28.8132,28.8405,27.4366,27.4994,27.4751,27.5489,27.5907,27.5882,27.5416,27.4079,
Transpose (Packing),28.7679,28.7191,28.772,28.784,28.7691,28.7541,28.7199,28.749,28.7481,28.7498,28.758,28.6959,28.6266,28.733,28.8115,28.8378,27.4342,27.4977,27.4732,27.5473,27.5891,27.586,27.54,27.4059,
Transpose (Start Local Transpose),28.85,28.802,28.8533,28.8659,28.8495,28.8364,28.7952,28.8214,28.8204,28.8266,28.8323,28.7722,28.7026,28.8111,28.8848,28.9143,27.5126,27.574,27.5493,27.6264,27.663,27.6679,27.6174,27.479,
Transpose (Start Receive),28.8562,28.8096,28.8627,28.8728,28.8543,28.8429,28.8001,28.8262,28.8267,28.832,28.8372,28.7778,28.7077,28.8153,28.8918,28.9214,27.5178,27.5779,27.5558,27.6327,27.669,27.6729,27.6228,27.4848,
Transpose (First Receive),109.888,109.892,109.841,109.686,109.555,110.464,109.684,110.461,106.984,106.82,106.828,106.982,112.532,111.694,111.674,112.42,105.956,105.953,105.236,105.879,105.556,104.372,104.96,105.552,
Transpose (Finished Receive),109.888,109.893,109.841,109.687,109.555,110.465,109.685,110.462,106.985,106.82,106.829,106.983,112.533,111.695,111.674,112.421,105.957,105.954,105.237,105.88,105.557,104.373,104.96,105.553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.887,139.891,139.694,139.534,138.616,139.521,138.909,139.669,135.456,135.292,135.271,135.424,140.346,139.485,139.546,140.29,134.562,134.559,133.27,133.907,133.016,131.83,132.99,133.576,
1D FFT X-Direction,1.32771,1.28239,1.2944,1.30682,1.29494,1.27823,1.26142,1.29062,1.26226,1.26378,1.32874,1.26785,1.23384,1.33182,1.33789,1.35171,0.643054,0.706678,0.698625,0.771456,0.742982,0.737432,0.774922,0.662995,
Run complete,141.082,141.07,140.871,140.718,139.812,140.709,140.093,140.84,136.595,136.441,136.401,136.549,141.517,140.603,140.685,141.437,135.707,135.688,134.394,135.018,134.158,132.949,134.11,134.698,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.159,142.093,142.145,142.183,142.088,142.066,142.104,142.14,152.879,152.877,138.507,224.965,218.772,137.472,151.909,151.913,140.435,140.402,140.498,140.5,140.407,140.447,140.445,140.509,
Transpose (First Send),28.7729,28.5977,28.7286,28.7561,28.7374,28.7106,28.7245,28.78,28.6986,28.7167,28.7462,28.6397,28.7016,28.7731,28.8371,28.85,27.5067,27.4687,27.4579,27.5338,27.596,27.5839,27.5713,27.5164,
Transpose (Packing),28.7705,28.5954,28.7263,28.7541,28.7358,28.7081,28.7228,28.7783,28.6966,28.7152,28.7445,28.6381,28.6989,28.7716,28.8352,28.8474,27.5044,27.4672,27.4559,27.5319,27.5945,27.5818,27.5695,27.5144,
Transpose (Start Local Transpose),28.8494,28.6729,28.8027,28.8291,28.8093,28.7832,28.7958,28.8505,28.7776,28.7886,28.8282,28.7187,28.8565,28.8426,28.9112,28.9235,27.5789,27.5489,27.5365,27.6093,27.6733,27.661,27.6465,27.5962,
Transpose (Start Receive),28.8551,28.6802,28.8097,28.8347,28.8141,28.7899,28.8005,28.855,28.7848,28.7938,28.8334,28.7244,28.8613,28.8472,28.9179,28.9298,27.5834,27.5532,27.5432,27.615,27.6788,27.6679,27.6519,27.6026,
Transpose (First Receive),111.042,110.965,111.003,111.038,111.01,110.968,110.979,111.028,123.099,123.109,123.13,209.523,203.375,122.087,122.168,122.193,110.76,110.718,110.71,110.711,110.686,110.724,110.753,110.813,
Transpose (Finished Receive),111.043,110.965,111.003,111.039,111.01,110.969,110.98,111.028,123.1,123.11,123.131,209.524,203.376,122.087,122.168,122.193,110.761,110.719,110.71,110.712,110.687,110.725,110.753,110.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.986,140.918,140.983,141.009,140.927,140.888,140.938,140.967,151.751,151.753,137.397,223.824,217.643,136.349,150.775,150.796,139.327,139.281,139.374,139.367,139.294,139.323,139.328,139.383,
1D FFT X-Direction,1.34991,1.22798,1.25329,1.2839,1.27503,1.24714,1.28997,1.34472,1.22492,1.2456,1.34878,1.24861,1.2754,1.35343,1.35784,1.36812,0.692683,0.65893,0.681626,0.75738,0.755331,0.742823,0.768046,0.713298,
Run complete,168.967,169,168.944,169.117,209.224,209.188,142.108,142.142,152.884,152.883,138.513,224.971,218.775,179.49,151.916,179.66,140.437,203.239,199.837,140.503,140.41,180.421,154.124,154.125,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.046,137.707,137.975,137.55,146.983,145.531,147.118,147.107,136.126,135.838,136.274,136.11,149.484,149.441,149.209,149.378,136.093,136.175,136.242,136.22,143.378,145.252,143.295,145.191,
Transpose (First Send),28.8201,28.7968,28.6921,28.7336,28.716,28.6034,28.6946,28.7514,28.7358,28.7393,28.7988,28.7526,28.7196,28.7856,28.837,28.8619,27.5348,27.5422,27.3552,27.5317,27.6144,27.6115,27.5465,27.4709,
Transpose (Packing),28.8182,28.7947,28.6903,28.7319,28.7142,28.6013,28.6925,28.7495,28.733,28.7374,28.7969,28.7499,28.7171,28.7836,28.8354,28.8596,27.5326,27.5405,27.3531,27.5296,27.6128,27.6092,27.5449,27.4688,
Transpose (Start Local Transpose),28.8921,28.8732,28.7654,28.8019,28.7948,28.6758,28.7628,28.8198,28.8097,28.8089,28.8683,28.8649,28.8204,28.8628,28.907,28.9308,27.6244,27.6336,27.439,27.6153,27.6873,27.6869,27.6206,27.5409,
Transpose (Start Receive),28.8979,28.881,28.773,28.8079,28.8,28.683,28.7677,28.8245,28.8162,28.8154,28.8729,28.8753,28.8248,28.8672,28.9132,28.9372,27.6297,27.6378,27.446,27.6221,27.6947,27.6945,27.6269,27.5484,
Transpose (First Receive),107.227,106.874,107.231,106.802,114.971,114.686,115.913,115.916,106.693,106.393,106.696,106.543,119.747,119.715,119.619,119.823,106.44,106.527,106.452,106.457,115.464,117.339,115.41,117.322,
Transpose (Finished Receive),107.228,106.874,107.232,106.802,114.972,114.686,115.915,115.916,106.694,106.394,106.697,106.543,119.747,119.716,119.619,119.824,106.441,106.527,106.453,106.458,115.465,117.34,115.411,117.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.885,136.531,136.811,136.38,145.762,144.351,145.916,145.901,135.017,134.717,135.155,135,148.38,148.344,148.043,148.236,134.98,135.064,135.113,135.11,142.234,144.112,142.131,144.037,
1D FFT X-Direction,1.34756,1.32571,1.23549,1.2825,1.31153,1.2127,1.26221,1.31852,1.23789,1.24323,1.33426,1.28124,1.28314,1.34827,1.35525,1.37602,0.684983,0.692658,0.642098,0.779976,0.761667,0.755616,0.769286,0.69228,
Run complete,138.063,137.71,137.984,137.553,147.108,145.539,147.132,147.124,136.134,135.844,136.286,136.113,149.493,149.448,149.319,149.394,136.096,136.178,136.245,136.224,143.393,145.269,143.308,145.201,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,162.126,162.104,160.968,161.074,159.439,159.487,158.509,158.29,152.168,153.922,153.479,151.393,154.597,154.608,154.576,154.609,150.643,150.669,149.516,149.506,153.154,153.142,152.158,152.279,
Transpose (First Send),28.78,28.7157,28.7218,28.7216,28.7371,28.7379,28.785,28.817,28.7262,28.7446,28.7924,28.6048,28.6038,28.7484,28.8084,28.7753,27.561,27.5038,27.4337,27.5849,27.6151,27.6069,27.4937,27.4066,
Transpose (Packing),28.7782,28.7133,28.7164,28.6779,28.7334,28.695,28.7836,28.8136,28.724,28.6994,28.75,28.6031,28.602,28.747,28.8049,28.771,27.5279,27.4739,27.3998,27.5554,27.6134,27.6024,27.4905,27.4049,
Transpose (Start Local Transpose),28.8568,28.7954,28.8975,28.9425,28.8939,28.9547,28.8932,28.9661,28.802,28.9865,29.0246,28.6785,28.679,28.8236,28.9857,28.8899,27.7809,27.7344,27.6316,27.8157,27.766,27.7805,27.664,27.5305,
Transpose (Start Receive),28.8633,28.8031,28.9052,28.9745,28.9005,28.9805,28.9005,28.9741,28.8089,29.012,29.0549,28.6839,28.6837,28.8278,28.9932,28.9009,27.8052,27.7547,27.6592,27.8441,27.7725,27.7865,27.6745,27.5403,
Transpose (First Receive),130.896,130.88,129.783,129.882,128.31,128.341,127.604,127.391,124.142,125.919,125.862,123.799,124.828,124.85,124.839,124.873,120.914,120.911,119.818,119.785,123.381,123.388,122.485,122.599,
Transpose (Finished Receive),130.896,130.881,129.784,129.883,128.311,128.341,127.605,127.391,124.143,125.919,125.862,123.8,124.83,124.851,124.84,124.874,120.915,120.912,119.819,119.785,123.382,123.389,122.486,122.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.924,160.901,159.78,159.864,158.25,158.272,157.341,157.109,150.998,152.762,152.336,150.269,153.469,153.485,153.454,153.485,149.522,149.519,148.393,148.355,152.03,152.031,151.046,151.151,
1D FFT X-Direction,1.35669,1.29555,1.33828,1.29134,1.29852,1.24873,1.30796,1.33799,1.27429,1.22477,1.33083,1.24635,1.22021,1.33834,1.37351,1.34382,0.708516,0.658113,0.626175,0.781256,0.771329,0.761616,0.767773,0.682612,
Run complete,163.254,162.144,160.983,161.085,159.449,159.498,158.52,158.298,152.179,153.931,153.489,151.4,154.607,154.619,154.592,154.619,150.655,150.675,149.528,149.514,153.16,153.15,152.164,152.286,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.531,138.123,138.555,138.197,138.625,139.159,138.985,138.264,148.758,148.649,148.798,148.804,136.428,136.817,136.818,136.47,136.654,136.709,136.763,136.768,136.757,136.726,136.754,136.767,
Transpose (First Send),28.8131,28.7731,28.7563,28.7773,28.7853,28.7686,28.7197,28.7766,28.7214,28.7268,28.76,28.7197,28.668,28.7596,28.833,28.8552,27.5163,27.493,27.5066,27.5738,27.5844,27.5639,27.5415,27.4245,
Transpose (Packing),28.8109,28.7709,28.7544,28.7757,28.7838,28.7664,28.718,28.7751,28.7191,28.7249,28.7587,28.718,28.666,28.758,28.8311,28.8531,27.5145,27.4905,27.5045,27.5724,27.5826,27.5617,27.54,27.4226,
Transpose (Start Local Transpose),28.919,28.897,28.8284,28.8463,28.8571,28.8445,28.7907,28.8435,28.8864,28.7995,28.8373,28.7965,28.7431,28.8343,28.9073,28.9299,27.5917,27.5688,27.5932,27.6541,27.6558,27.6404,27.6155,27.4998,
Transpose (Start Receive),28.9247,28.9041,28.8356,28.8523,28.8623,28.8518,28.7964,28.848,28.8926,28.806,28.8423,28.8016,28.748,28.8386,28.9143,28.9367,27.5968,27.5736,27.6,27.6603,27.664,27.6468,27.6206,27.506,
Transpose (First Receive),107.759,107.337,107.767,107.39,108.003,108.502,108.502,107.803,119.103,118.989,119.084,119.083,107.048,107.438,107.436,107.068,106.965,107.007,106.992,106.997,106.976,106.975,107,107.007,
Transpose (Finished Receive),107.76,107.338,107.767,107.391,108.003,108.503,108.502,107.804,119.104,118.989,119.084,119.084,107.049,107.439,107.436,107.069,106.966,107.007,106.993,106.997,106.977,106.976,107.001,107.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.366,136.95,137.394,137.019,137.455,137.958,137.81,137.093,147.639,147.526,147.681,147.678,135.317,135.702,135.706,135.339,135.548,135.586,135.649,135.646,135.618,135.614,135.632,135.634,
1D FFT X-Direction,1.34515,1.30824,1.28644,1.30875,1.30903,1.29161,1.27334,1.33094,1.22491,1.2386,1.31192,1.27073,1.26537,1.35729,1.34806,1.369,0.688452,0.665566,0.722924,0.789956,0.754618,0.732916,0.781279,0.663401,
Run complete,138.548,138.127,138.562,138.205,138.633,139.167,138.994,138.273,148.773,148.658,148.807,148.814,136.435,136.824,136.83,136.477,136.657,136.711,136.766,136.771,136.759,136.729,136.758,136.771,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.577,139.246,138.591,139.278,140.15,140.143,140.041,139.954,135.477,134.675,135.636,135.943,137.217,137.265,136.939,136.999,133.418,133.259,133.025,133.334,131.882,131.395,132.201,132.069,
Transpose (First Send),28.7921,28.7561,28.7274,28.6606,28.7531,28.7224,28.69,28.7515,28.72,28.6883,28.7275,28.5797,28.6816,28.7355,28.8456,28.8528,27.5004,27.5285,27.5043,27.5771,27.5771,27.5247,27.5577,27.404,
Transpose (Packing),28.7901,28.7539,28.7259,28.6586,28.7518,28.7204,28.6885,28.7498,28.7183,28.6864,28.7261,28.5776,28.6803,28.7343,28.844,28.8507,27.4979,27.527,27.5022,27.5755,27.5756,27.5223,27.5561,27.402,
Transpose (Start Local Transpose),28.8839,28.8316,28.8034,28.7315,28.8189,28.7973,28.7602,28.82,28.7895,28.7653,28.8009,28.6528,28.7557,28.811,28.916,28.9234,27.5754,27.6025,27.5774,27.6507,27.6525,27.6021,27.632,27.4738,
Transpose (Start Receive),28.8895,28.8383,28.8094,28.7396,28.8237,28.8039,28.7648,28.8244,28.7945,28.771,28.8053,28.6579,28.7605,28.8152,28.9231,28.9291,27.5799,27.6069,27.5852,27.6576,27.6578,27.6094,27.638,27.4799,
Transpose (First Receive),108.087,108.772,108.09,108.77,109.017,109.015,108.97,108.886,106.515,105.715,106.214,106.508,107.43,107.43,107.244,107.286,103.86,103.703,103.554,103.856,102.601,102.113,102.584,102.455,
Transpose (Finished Receive),108.088,108.773,108.091,108.77,109.018,109.015,108.97,108.887,106.516,105.716,106.214,106.508,107.431,107.43,107.245,107.287,103.86,103.704,103.555,103.857,102.602,102.114,102.584,102.455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.409,138.088,137.423,138.097,138.978,138.972,138.875,138.774,134.348,133.549,134.521,134.814,136.082,136.104,135.825,135.864,132.31,132.153,131.915,132.207,130.75,130.262,131.076,130.945,
1D FFT X-Direction,1.34023,1.30812,1.30153,1.23492,1.27874,1.24684,1.26189,1.32358,1.25978,1.22777,1.32478,1.20627,1.2391,1.29324,1.35721,1.36339,0.667244,0.697313,0.72461,0.797531,0.77692,0.722424,0.788915,0.670119,
Run complete,138.596,139.254,138.6,139.288,140.159,140.155,140.049,139.963,135.485,134.684,135.644,135.952,137.227,137.385,136.948,137.013,133.426,133.265,133.035,133.34,131.889,131.401,132.207,132.076,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.762,137.624,137.805,137.848,137.495,137.425,137.508,137.533,135.721,135.495,135.901,135.879,134.195,212.592,148.532,148.529,135.693,135.512,135.962,135.952,135.939,135.927,135.958,135.921,
Transpose (First Send),28.7426,28.7385,28.7424,28.7712,28.7617,28.7648,28.6554,28.7307,28.7475,28.7535,28.7695,28.7488,28.5886,28.784,28.8314,28.7934,27.4535,27.5029,27.4741,27.5519,27.6009,27.5936,27.5605,27.3678,
Transpose (Packing),28.7407,28.7365,28.74,28.7693,28.7592,28.7633,28.6536,28.7289,28.7463,28.7517,28.7675,28.7465,28.587,28.7783,28.8299,28.7903,27.4516,27.5012,27.4721,27.5503,27.5995,27.5916,27.5584,27.3658,
Transpose (Start Local Transpose),28.816,28.8159,28.821,28.8369,28.8331,28.8407,28.7237,28.8029,28.8175,28.8254,28.8377,28.8207,28.664,28.9637,28.9011,28.8659,27.5261,27.5754,27.5442,27.6266,27.6711,27.675,27.6386,27.4406,
Transpose (Start Receive),28.8211,28.823,28.8286,28.8425,28.8393,28.846,28.729,28.808,28.8243,28.8307,28.8426,28.8262,28.669,28.9698,28.9069,28.8753,27.5305,27.5802,27.5515,27.6329,27.6782,27.6805,27.6454,27.4477,
Transpose (First Receive),106.732,106.574,106.677,106.737,106.417,106.354,106.373,106.403,106.23,105.989,106.237,106.196,118.807,197.198,118.792,118.778,106.156,105.976,106.178,106.184,106.166,106.168,106.204,106.199,
Transpose (Finished Receive),106.733,106.575,106.677,106.738,106.417,106.354,106.374,106.404,106.232,105.99,106.238,106.197,118.808,197.198,118.793,118.778,106.157,105.977,106.179,106.185,106.167,106.169,106.205,106.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.598,136.443,136.629,136.683,136.316,136.253,136.35,136.361,134.607,134.369,134.798,134.756,133.074,211.48,147.404,147.392,134.584,134.407,134.836,134.833,134.81,134.805,134.818,134.812,
1D FFT X-Direction,1.25829,1.25467,1.27807,1.30876,1.25241,1.25841,1.22052,1.29651,1.25804,1.26312,1.29912,1.27716,1.23725,1.36796,1.35848,1.32638,0.645354,0.695818,0.700212,0.778044,0.752991,0.744607,0.782538,0.626652,
Run complete,144.68,144.662,137.81,144.678,184.957,137.429,184.982,137.535,135.729,135.499,146.061,135.882,134.201,212.595,148.54,148.538,175.754,175.777,175.684,135.955,135.942,197.093,135.961,135.924,

init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.951,139.634,138.459,138.893,139.553,140.533,141.666,141.614,137.051,137.017,136.893,136.682,146.578,146.521,148.493,146.544,148.708,148.703,148.465,149.595,136.836,136.914,136.826,136.638,
Transpose (First Send),28.8976,28.9063,28.4265,27.7187,28.7051,28.747,28.7208,28.7752,28.7327,28.7106,28.7591,28.7127,28.6415,28.7812,28.8536,28.8565,27.5267,27.4966,27.264,26.5977,27.6036,27.5769,27.5495,27.457,
Transpose (Packing),28.8954,28.9045,28.4245,27.7167,28.7027,28.7454,28.719,28.7736,28.7312,28.7084,28.7576,28.7106,28.6393,28.7791,28.852,28.8538,27.5237,27.4941,27.2574,26.577,27.602,27.574,27.5473,27.4541,
Transpose (Start Local Transpose),28.9673,28.9832,28.5015,27.7954,28.7784,28.8182,28.7921,28.8463,28.8065,28.7845,28.8347,28.7934,28.715,28.8945,28.9288,28.9299,27.6046,27.5781,27.351,26.7197,27.6755,27.6578,27.6241,27.5382,
