,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,545.329,544.077,543.706,545.178,543.66,542.193,542.421,541.252,531.389,534.133,536.553,536.343,541.73,541.245,543.285,543.192,531.717,532.465,531.631,531.805,525.767,525.671,529.913,529.922,
Transpose (First Send),112.317,112.323,112.331,112.286,112.305,112.317,112.304,112.337,112.293,112.29,112.314,112.282,112.233,112.286,112.347,112.325,109.608,109.576,109.631,109.615,109.594,109.619,109.58,109.613,
Transpose (Packing),2.50004,2.50886,2.53732,2.49076,2.48941,2.5038,2.46678,2.49651,2.49694,2.49349,2.51495,2.48579,2.45689,2.51227,2.52394,2.50692,2.37602,2.34327,2.39179,2.37351,2.33554,2.3644,2.34185,2.37469,
Transpose (Start Local Transpose),112.437,112.444,112.547,112.509,112.539,112.484,112.47,112.534,112.471,112.456,112.485,112.449,112.42,112.464,112.513,112.494,109.792,109.76,109.807,109.737,109.763,109.779,109.777,109.781,
Transpose (Start Receive),112.448,112.458,112.563,112.529,112.555,112.496,112.482,112.549,112.483,112.467,112.498,112.462,112.437,112.472,112.525,112.51,109.801,109.769,109.818,109.75,109.776,109.79,109.794,109.791,
Transpose (First Receive),381.099,380.121,380.901,384.055,383.528,379.328,380.934,376.995,377.502,386.41,383.747,383.671,384.545,383.646,386.123,385.991,389.393,390.4,388.661,389.08,357.795,364.258,363.429,362.869,
Transpose (Finished Receive),492.282,492.291,488.559,489.388,494.33,486.4,494.312,486.923,471.95,471.373,471.946,470.407,479.411,479.134,483.604,483.626,450.041,448.092,450.193,450.2,466.703,470.021,469.986,469.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.697,508.96,508.1,509.852,508.337,506.312,506.886,506.123,496.114,498.902,501.272,501.194,506.516,505.969,507.697,507.607,498.52,499.435,498.347,498.702,492.266,492.538,496.979,496.768,
1D FFT X-Direction,2.49917,2.50821,2.5367,2.48994,2.4885,2.5031,2.46565,2.49599,2.49627,2.49271,2.51425,2.48493,2.45622,2.51156,2.52341,2.5062,2.37541,2.34245,2.39128,2.37295,2.3347,2.36382,2.34099,2.37419,
Run complete,545.398,544.098,543.716,545.192,543.669,542.206,542.432,541.261,531.395,534.141,536.563,536.351,541.739,541.254,543.295,543.205,531.723,532.474,531.638,531.814,525.774,525.678,529.919,529.956,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,551.574,551.925,550.089,551.729,553.766,553.392,553.454,554.756,560.622,557.18,555.598,558.304,542.645,548.649,542.7,558.665,525.062,533.826,537.404,540.478,534.194,536.61,538.427,540.501,
Transpose (First Send),112.342,112.339,112.316,112.318,112.319,112.336,112.292,112.257,112.316,112.413,112.251,112.353,112.3,112.262,112.289,112.304,109.618,109.604,109.634,109.621,109.618,109.621,109.634,109.639,
Transpose (Packing),2.49627,2.49535,2.49955,2.50323,2.49765,2.48337,2.51398,2.47822,2.49127,2.52163,2.47836,2.52086,2.49754,2.46178,2.49012,2.50297,2.37811,2.36403,2.38846,2.37615,2.35749,2.36153,2.38151,2.38361,
Transpose (Start Local Transpose),112.526,112.525,112.48,112.518,112.492,112.482,112.401,112.418,112.422,112.707,112.358,112.662,112.466,112.368,112.397,112.416,109.745,109.72,109.744,109.74,109.725,109.743,109.8,109.766,
Transpose (Start Receive),112.541,112.542,112.494,112.532,112.503,112.507,112.412,112.427,112.434,112.757,112.373,112.723,112.476,112.378,112.409,112.429,109.753,109.729,109.754,109.753,109.737,109.754,109.811,109.778,
Transpose (First Receive),394.225,399.331,396.708,399.841,393.434,391.711,389.149,401.489,411.428,394.527,402.925,396.186,391.882,394.989,398.941,396.459,384.497,394.603,394.523,398.801,368.922,378.802,383.149,371.725,
Transpose (Finished Receive),484.77,484.763,479.496,484.186,497.78,497.006,499.137,499.129,493.786,491.977,491.364,493.777,495.579,499.385,494.628,499.403,471.692,473.227,471.74,473.243,476.305,484.144,475.125,484.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.229,516.522,514.733,516.094,518.315,517.548,518.208,519.279,525.602,521.596,520.236,522.928,507.309,513.549,507.281,523.296,491.887,500.898,504.193,507.331,501.021,503.423,505.167,507.202,
1D FFT X-Direction,2.49557,2.49472,2.49883,2.50271,2.49689,2.48278,2.51333,2.47747,2.49065,2.52102,2.47735,2.52018,2.49695,2.46121,2.48938,2.50236,2.37743,2.36316,2.38797,2.37559,2.35678,2.36104,2.38024,2.38309,
Run complete,552.467,551.935,550.099,551.738,553.776,553.402,553.462,554.765,560.637,557.186,555.663,558.313,542.653,548.662,542.768,558.679,525.069,533.832,537.41,540.484,534.202,536.617,538.459,540.508,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,545.037,546.352,545.944,540.075,539.044,540.691,541.244,541.331,542.967,540.878,543.734,542.669,547.684,545.77,549.74,550.302,528.398,529.342,530.567,533.035,523.714,521.388,522.751,508.134,
Transpose (First Send),112.185,112.186,112.317,112.268,112.334,112.292,112.361,112.336,112.315,112.31,112.35,112.334,112.238,112.303,112.353,112.323,109.477,109.491,109.619,109.635,109.606,109.607,109.591,109.604,
Transpose (Packing),2.49103,2.4943,2.52322,2.47691,2.52926,2.4888,2.50787,2.48829,2.50697,2.50252,2.49726,2.49362,2.48271,2.54159,2.51663,2.49794,2.34488,2.35499,2.37834,2.39478,2.34694,2.35069,2.33955,2.35556,
Transpose (Start Local Transpose),112.358,112.36,112.422,112.389,112.448,112.405,112.468,112.442,112.515,112.472,112.587,112.496,112.352,112.502,112.591,112.514,109.589,109.689,109.728,109.746,109.722,109.719,109.717,109.712,
Transpose (Start Receive),112.368,112.372,112.432,112.404,112.459,112.417,112.479,112.452,112.529,112.484,112.622,112.506,112.362,112.517,112.621,112.533,109.598,109.704,109.741,109.757,109.736,109.73,109.728,109.722,
Transpose (First Receive),376.189,378.045,377.034,376.334,383.345,380.652,387.25,388.185,375.913,385.324,378.874,384.368,382.078,385.853,379.854,383.77,380.259,380.389,389.282,391.845,361.27,370.165,359.309,368.025,
Transpose (Finished Receive),483.515,482.59,485.113,485.113,477.68,476.028,479.857,479.849,490.954,490.347,490.937,488.915,494.06,489.362,494.045,489.584,454.505,454.424,458.2,458.197,470.945,470.839,470.944,466.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.793,511.131,510.404,504.524,503.796,504.757,505.977,506.275,507.77,505.649,508.336,507.476,512.376,510.173,514.64,515.033,495.508,495.739,497.606,499.698,490.634,488.288,489.801,475.087,
1D FFT X-Direction,2.48993,2.49374,2.52256,2.47613,2.52873,2.48774,2.50731,2.48756,2.50637,2.5019,2.4958,2.49277,2.48215,2.54097,2.51605,2.49678,2.34425,2.35421,2.37766,2.3942,2.34628,2.35014,2.33861,2.35506,
Run complete,545.059,546.362,545.954,540.083,539.053,540.699,541.254,541.341,542.975,540.886,543.747,542.676,547.701,545.782,549.75,550.313,528.405,529.348,530.576,533.044,523.72,521.399,522.758,508.14,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,549.923,549.575,545.066,547.809,542.935,546.07,547.655,548.593,547.699,546.972,547.161,546.769,545.757,541.908,547.455,547.316,533.138,533.005,528.834,538.25,532.989,529.75,534.886,533.259,
Transpose (First Send),112.387,112.386,112.316,112.278,112.357,112.317,112.283,112.306,112.281,112.33,112.292,112.265,112.339,112.354,112.312,112.312,109.614,109.607,109.577,109.617,109.644,109.624,109.6,109.624,
Transpose (Packing),2.50544,2.50375,2.53704,2.49898,2.54129,2.50513,2.48832,2.51163,2.48518,2.53113,2.49223,2.46727,2.49507,2.50515,2.49834,2.49878,2.34161,2.33574,2.34518,2.38466,2.37704,2.35872,2.34999,2.37331,
Transpose (Start Local Transpose),112.534,112.53,112.424,112.387,112.468,112.423,112.389,112.417,112.456,112.433,112.452,112.372,112.523,112.522,112.476,112.475,109.734,109.79,109.69,109.727,109.752,109.735,109.715,109.733,
Transpose (Start Receive),112.555,112.558,112.435,112.402,112.477,112.434,112.398,112.426,112.466,112.443,112.464,112.381,112.542,112.533,112.488,112.489,109.743,109.799,109.701,109.736,109.763,109.746,109.726,109.742,
Transpose (First Receive),390.403,387.961,396.659,390.72,390.438,392.848,397.809,394.88,397.411,396.356,395.833,395.779,399.432,388.094,395.268,397.154,385.19,385.33,390.837,401.587,376.742,384.238,378.781,377.333,
Transpose (Finished Receive),478.945,478.941,476.298,477.406,476.673,475.114,479.367,479.36,472.457,472.45,472.134,469.1,470.421,468.868,470.912,470.913,472.056,471.993,474.61,474.604,466.413,466.419,465.655,464.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),514.532,514.427,509.503,512.209,507.65,510.107,512.62,513.132,512.409,511.725,511.444,511.385,510.342,506.6,511.946,512.068,500.003,500.061,495.942,505.104,499.678,496.701,501.65,500.012,
1D FFT X-Direction,2.50477,2.50321,2.53643,2.49845,2.54061,2.50444,2.48756,2.51109,2.48451,2.53053,2.49153,2.46643,2.49442,2.50458,2.49749,2.49817,2.34105,2.33514,2.34457,2.38403,2.37651,2.35801,2.34939,2.37281,
Run complete,549.953,549.588,545.076,547.819,542.944,546.083,547.665,548.605,547.712,546.978,547.17,546.776,545.765,541.916,547.463,547.327,533.145,533.012,528.841,538.258,532.996,529.757,534.893,533.268,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,557.988,557.029,552.302,554.415,556.572,556.64,560.589,560.959,561.999,563.261,562.004,564.079,556.692,555.484,553.7,555.939,545.24,539.141,540.36,536.911,541.781,539.232,541.036,539.161,
Transpose (First Send),112.344,112.334,112.347,112.311,112.295,112.341,112.376,112.401,112.308,112.308,112.318,112.363,112.291,112.276,112.354,112.34,109.623,109.59,109.561,109.612,109.645,109.644,109.618,109.633,
Transpose (Packing),2.51985,2.51331,2.51976,2.48587,2.50757,2.55079,2.47762,2.50012,2.50182,2.5028,2.49452,2.48353,2.49637,2.48109,2.51107,2.50187,2.38882,2.35634,2.34555,2.39463,2.38877,2.38658,2.36276,2.37641,
Transpose (Start Local Transpose),112.453,112.444,112.456,112.42,112.405,112.526,112.673,112.702,112.413,112.413,112.428,112.683,112.46,112.392,112.466,112.451,109.734,109.701,109.664,109.802,109.753,109.752,109.731,109.736,
Transpose (Start Receive),112.464,112.457,112.466,112.435,112.417,112.54,112.729,112.76,112.423,112.425,112.44,112.743,112.47,112.402,112.476,112.466,109.742,109.709,109.675,109.82,109.764,109.763,109.741,109.746,
Transpose (First Receive),408.913,407.767,406.241,400.989,402.213,401.388,405.857,403.019,406.891,409.778,408.578,411.992,409.383,406.784,405.959,409.924,408.395,397.563,399.569,394.563,369.248,374.197,366.853,374.802,
Transpose (Finished Receive),479.451,479.061,473.791,479.465,491.278,491.038,497.11,497.108,488.72,498.214,488.964,498.194,479.544,478.74,475.037,479.535,468.676,468.677,467.75,468.214,486.799,479.184,486.801,478.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.45,521.735,516.537,518.721,521.299,520.602,525.28,525.704,526.45,528.241,526.7,528.895,521.75,520.29,518.488,520.903,512.096,505.561,507.466,503.806,508.601,505.669,507.521,505.977,
1D FFT X-Direction,2.51917,2.51263,2.51916,2.48494,2.50687,2.5502,2.47681,2.49952,2.50116,2.50208,2.49385,2.48286,2.49583,2.48043,2.51048,2.50121,2.38827,2.35557,2.34465,2.39407,2.38822,2.38598,2.36214,2.37595,
Run complete,558.008,557.044,552.313,554.424,556.581,556.65,560.602,560.972,562.145,563.278,562.015,564.09,556.701,555.494,553.708,555.953,545.253,539.15,540.367,536.918,541.788,539.244,541.044,539.169,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,538.061,541.982,544.01,544.705,545.965,544.018,546.209,546.683,549.636,551.832,552.079,551.859,552.906,553.451,551.431,552.319,527.643,529.884,528.941,532.26,527.893,531.129,532.59,532.18,
Transpose (First Send),112.361,112.369,112.327,112.321,112.302,112.329,112.299,112.307,112.338,112.279,112.318,112.303,112.341,112.348,112.325,112.304,109.598,109.558,109.578,109.614,109.645,109.722,109.644,109.639,
Transpose (Packing),2.50181,2.51093,2.49421,2.48675,2.4716,2.49661,2.47744,2.48538,2.52928,2.48194,2.5156,2.50166,2.53133,2.47626,2.51585,2.49377,2.37783,2.33808,2.34302,2.37815,2.36385,2.37414,2.37037,2.36528,
Transpose (Start Local Transpose),112.469,112.476,112.433,112.428,112.41,112.492,112.461,112.467,112.591,112.47,112.43,112.472,112.452,112.665,112.431,112.415,109.793,109.744,109.689,109.785,109.829,110.029,109.839,109.75,
Transpose (Start Receive),112.483,112.488,112.444,112.445,112.422,112.504,112.472,112.478,112.611,112.488,112.445,112.485,112.462,112.72,112.442,112.43,109.806,109.758,109.701,109.799,109.85,110.076,109.859,109.761,
Transpose (First Receive),390.639,387.961,385.645,396.139,386.413,384.561,386.407,391.117,394.078,388.074,389.231,392.96,384.293,392.133,384.114,390.163,373.899,377.061,377.762,375.257,368.806,379.559,380.85,371.044,
Transpose (Finished Receive),477.505,477.155,470.473,477.492,496.428,493.666,496.437,494.868,501.622,492.884,501.605,492.603,499.268,498.387,501.39,501.397,462.125,461.962,463.439,463.435,479.937,485.297,478.132,485.283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),502.822,506.683,508.289,509.071,510.717,508.222,511.022,511.095,514.503,516.36,516.797,516.468,517.667,518.113,516.065,516.938,494.404,496.773,496.039,499.3,494.908,498.061,499.73,499.09,
1D FFT X-Direction,2.50113,2.51036,2.4936,2.48597,2.47093,2.49605,2.47672,2.48486,2.5287,2.48132,2.51495,2.50091,2.53077,2.47563,2.51528,2.493,2.37723,2.33725,2.34243,2.3776,2.36294,2.37365,2.36981,2.36478,
Run complete,538.076,541.998,544.019,544.715,545.981,544.028,546.22,546.693,549.644,551.843,552.095,551.87,552.92,553.466,551.44,552.336,527.651,529.891,528.951,532.266,527.904,531.137,532.597,532.192,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,555.608,561.733,553.486,555.977,536.293,541.754,545.428,545.822,544.488,543.652,545.993,543.221,546.649,545.008,542.478,544.508,530.89,530.544,535.506,532.288,526.854,527.575,524.593,524.458,
Transpose (First Send),112.324,112.263,112.365,112.369,112.278,112.2,112.331,112.32,112.319,112.32,112.354,112.302,112.33,112.331,112.339,112.353,109.602,109.619,109.634,109.608,109.601,109.605,109.688,109.661,
Transpose (Packing),2.54466,2.48678,2.50662,2.51234,2.52944,2.45412,2.4978,2.48668,2.49355,2.49688,2.53357,2.4935,2.51708,2.51781,2.50177,2.51139,2.35925,2.37588,2.38834,2.36173,2.34147,2.34695,2.40613,2.38129,
Transpose (Start Local Transpose),112.436,112.372,112.469,112.477,112.483,112.308,112.441,112.434,112.498,112.485,112.541,112.416,112.44,112.506,112.529,112.542,109.78,109.783,109.74,109.715,109.759,109.771,109.865,109.852,
Transpose (Start Receive),112.448,112.387,112.482,112.489,112.496,112.32,112.452,112.443,112.51,112.496,112.561,112.426,112.45,112.517,112.551,112.56,109.79,109.792,109.751,109.728,109.773,109.783,109.876,109.868,
Transpose (First Receive),382.785,409.253,381.531,383.282,384.717,380.636,389.344,385.222,384.194,382.786,387.574,384.001,388.791,384.599,379.3,382.868,385.223,385.239,395.047,391.302,371.75,371.931,372.427,365.378,
Transpose (Finished Receive),499.701,499.696,495.449,496.374,478.742,479.221,479.236,478.221,475.792,475.079,475.803,471.732,490.973,490.966,488.334,488.998,457.29,457.074,461.813,461.808,463.543,463.663,460.485,463.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),520.109,526.598,517.627,520.303,501.302,505.858,510.227,510.369,509.469,508.503,510.48,507.941,511.622,510.113,507.181,509.121,497.457,497.444,502.423,499.363,493.745,494.202,491.747,491.355,
1D FFT X-Direction,2.54391,2.4862,2.50593,2.51171,2.52874,2.4535,2.49701,2.48606,2.49283,2.49629,2.5328,2.49297,2.51659,2.51723,2.50073,2.51074,2.35815,2.37519,2.38779,2.361,2.34087,2.34637,2.40544,2.38058,
Run complete,555.665,561.758,553.497,556,536.303,541.766,545.439,545.831,544.499,543.66,546.003,543.229,546.661,545.018,542.485,544.518,530.898,530.552,535.513,532.301,526.862,527.584,524.6,524.466,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,541.288,541.321,542.236,544.683,543.575,541.688,544.39,547.323,550.566,552.118,544.812,557.093,544.586,545.474,547.699,547.943,540.806,540.151,529.882,531.53,537.839,526.41,536.17,537.28,
Transpose (First Send),111.948,112.45,112.336,112.337,112.359,112.365,112.322,112.311,112.319,112.312,112.277,112.239,112.27,112.324,112.337,112.33,109.63,109.66,109.591,109.629,109.641,109.639,109.631,109.607,
Transpose (Packing),2.51666,2.96692,2.48396,2.48322,2.51625,2.52016,2.49405,2.48231,2.47995,2.47267,2.49942,2.46202,2.45715,2.50718,2.5283,2.51774,2.35618,2.3846,2.33836,2.38073,2.36686,2.36339,2.37976,2.35673,
Transpose (Start Local Transpose),112.141,112.644,112.443,112.523,112.532,112.469,112.428,112.421,112.427,112.414,112.435,112.343,112.457,112.432,112.5,112.494,109.735,109.768,109.785,109.739,109.776,109.789,109.784,109.807,
Transpose (Start Receive),112.159,112.66,112.457,112.541,112.543,112.481,112.436,112.432,112.437,112.425,112.447,112.353,112.474,112.444,112.512,112.512,109.744,109.776,109.804,109.751,109.789,109.799,109.796,109.819,
Transpose (First Receive),388.614,388.431,383.712,389.732,390.936,385.282,391.784,395.33,392.201,395.67,395.271,417.618,384.98,386.293,390.212,389.721,397.698,397.272,385.724,387.687,399.961,379.486,379.61,377.692,
Transpose (Finished Receive),476.994,476.782,475.722,476.995,488.53,488.187,491.932,491.922,498.215,497.834,499.845,499.834,475.18,473.917,473.251,475.173,460.073,460.055,457.783,457.764,488.036,488.035,486.261,485.464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),505.856,505.718,506.396,509.026,508.16,505.658,509.327,511.696,515.162,516.546,509.341,521.727,509.612,510.012,512.489,512.458,507.487,507.132,496.862,498.294,504.724,493.31,502.985,504.11,
1D FFT X-Direction,2.51569,2.96633,2.48343,2.4826,2.51554,2.5196,2.49347,2.48156,2.47927,2.47211,2.49879,2.46136,2.45635,2.50656,2.52774,2.517,2.35552,2.384,2.33779,2.38018,2.36638,2.36273,2.37911,2.35615,
Run complete,541.308,541.332,542.246,544.694,543.586,541.698,544.402,547.339,550.58,552.128,544.821,557.107,544.595,545.485,547.71,547.955,540.813,540.158,529.89,531.537,537.847,526.418,536.18,537.29,

init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,547.871,548.947,552.441,550.007,552.279,548.807,549.264,551.989,556.41,555.984,554.41,552.077,555.056,553.701,555.119,555.917,530.409,533.928,534.989,537.227,531.438,530.327,532.968,532.576,
Transpose (First Send),112.346,112.331,112.344,112.318,112.306,112.275,112.334,112.342,112.296,112.276,112.331,112.265,112.327,112.294,112.322,112.351,109.464,109.595,109.636,109.657,109.625,109.595,109.627,109.65,
Transpose (Packing),2.51447,2.49988,2.51661,2.48969,2.51029,2.48046,2.50215,2.50785,2.50188,2.48332,2.533,2.47164,2.53888,2.50765,2.49365,2.51474,2.33871,2.44026,2.37924,2.40165,2.3872,2.35722,2.34016,2.36323,
Transpose (Start Local Transpose),112.523,112.504,112.448,112.479,112.413,112.382,112.44,112.533,112.407,112.383,112.434,112.457,112.495,112.402,112.434,112.466,109.568,109.856,109.799,109.764,109.853,109.712,109.848,109.754,
Transpose (Start Receive),112.533,112.515,112.461,112.49,112.423,112.394,112.45,112.548,112.417,112.394,112.447,112.475,112.504,112.413,112.446,112.478,109.578,109.878,109.808,109.775,109.875,109.724,109.868,109.765,
Transpose (First Receive),393.558,399.647,397.032,392.01,400.331,393.02,394.706,399.986,392.065,398.485,400.272,393.818,400.244,395.707,397.89,399.869,386.301,391.475,390.924,394.753,377.29,374.595,371.303,370.73,
Transpose (Finished Receive),475.311,474.978,478.147,478.151,480.368,480.36,480.031,479.688,491.548,491.526,488.11,487.617,479.757,479.026,476.411,479.758,470.042,470.023,469.063,469.901,463.102,463.106,460.411,460.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.541,513.767,516.73,514.358,517.049,512.963,513.868,516.405,521.32,520.53,518.92,516.621,519.87,518.546,519.709,520.671,497.35,501.135,501.795,504.406,498.419,497.297,499.982,499.438,
