,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),666.096,666.097,665.942,665.767,665.947,665.675,665.982,665.811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),666.097,666.097,665.945,665.771,665.95,665.679,665.985,665.811,
Transpose (Finished All2All),4105,4056,3948.88,4056.27,3904.62,4057.2,4104.44,4000.45,
Transpose (Unpacking),4752.76,4703.57,4541.83,4646.94,4455.43,4604.71,4699.12,4597.72,
1D FFT X-Direction,12.3885,12.3895,12.3854,12.2048,12.5138,12.2326,12.4194,12.2615,
Run complete,4782.29,4733.08,4571.75,4676.83,4485.05,4634.87,4729.85,4628.18,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4533.35,4688.55,3986.26,4269.54,4713.82,4583.62,4685.28,4655.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.923,665.78,666.012,665.893,666.072,665.922,665.699,665.896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.923,665.781,666.012,665.894,666.072,665.922,665.7,665.896,
Transpose (Finished All2All),3962.35,4118.52,3528.53,3825.59,4117.77,3987.02,3986.72,3955.17,
Transpose (Unpacking),4503.81,4658.95,3956.42,4239.67,4684.06,4553.69,4654.66,4625.34,
1D FFT X-Direction,12.3692,12.2253,12.4333,12.3054,12.5265,12.3648,12.1887,12.3967,
Run complete,4533.35,4688.55,3986.26,4269.54,4713.82,4583.62,4685.28,4655.92,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4630.44,4322.32,4540.38,4578.97,4930.31,4932.54,4933.06,4931.64,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.951,665.978,666.09,666.011,666.074,665.832,666.081,664.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.954,665.981,666.092,666.014,666.074,665.833,666.084,664.254,
Transpose (Finished All2All),4215.07,3904.02,3848.94,3891.03,4202.55,4207.06,4207.47,4204.86,
Transpose (Unpacking),4601.02,4292.45,4510.45,4549.07,4900.36,4902.63,4902.63,4900.98,
1D FFT X-Direction,12.2452,12.2792,12.3976,12.3123,12.5897,12.3369,14.127,12.3206,
Run complete,4630.44,4322.32,4540.38,4578.97,4930.31,4932.54,4933.06,4931.64,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4519.45,4672.94,4671.12,4667.71,4625.92,4727.07,4629.94,4728.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.485,665.87,665.884,665.686,665.975,665.704,665.956,666.042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.485,665.87,665.887,665.69,665.978,665.708,665.959,666.043,
Transpose (Finished All2All),3946.56,4100.98,3947.5,3943.17,3997.59,4100.72,4001.39,4100.79,
Transpose (Unpacking),4490,4643.31,4641.25,4637.85,4596.31,4696.94,4599.26,4698.08,
1D FFT X-Direction,12.1593,12.5437,12.3461,12.1409,12.5288,12.253,12.3433,12.4442,
Run complete,4519.45,4672.94,4671.12,4667.71,4625.92,4727.07,4629.94,4728.53,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4676.74,4707.9,4616.39,4616.89,4734.9,4733.38,4530.21,4630.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.764,665.914,665.763,665.527,665.987,665.656,666.029,665.807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.765,665.914,665.763,665.528,665.987,665.657,666.029,665.807,
Transpose (Finished All2All),3980.81,4012.65,3887.84,3889.29,4008.63,4006.63,3901.1,4002.15,
Transpose (Unpacking),4647.22,4678.24,4586.45,4586.8,4705.07,4703.48,4499.69,4599.87,
1D FFT X-Direction,12.194,12.3453,12.2911,12.0447,12.6029,12.2749,12.5228,12.2972,
Run complete,4676.74,4707.9,4616.39,4616.89,4734.9,4733.38,4530.21,4630.61,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4479.86,3843.13,4600.92,4762.54,4794.87,4665.55,4698.1,4763.27,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.959,666.078,665.847,665.66,666.083,665.79,666.069,665.925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.962,666.082,665.847,665.664,666.085,665.791,666.071,665.927,
Transpose (Finished All2All),4103.17,3451.56,4036.05,4198.55,4197.92,4066.61,4032.3,4101.23,
Transpose (Unpacking),4450.4,3813.52,4571.26,4732.65,4765.05,4635.44,4667.41,4732.67,
1D FFT X-Direction,12.3303,12.4557,12.3335,12.128,12.6214,12.3324,12.4746,12.3285,
Run complete,4479.86,3843.13,4600.92,4762.54,4794.87,4665.56,4698.1,4763.27,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4439.42,4501.11,4550.01,4459.94,4559.48,4560.35,4464.11,4288.12,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),666.101,666.095,665.801,665.627,666.066,665.815,666.048,666.024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),666.102,666.095,665.801,665.627,666.066,665.815,666.048,666.024,
Transpose (Finished All2All),3771.7,3836.12,3913.18,3821.89,3832.04,3832.89,3913.82,3732.6,
Transpose (Unpacking),4410.02,4471.44,4519.93,4430.08,4529.87,4530.24,4433.54,4257.68,
1D FFT X-Direction,12.4127,12.403,12.2279,12.0405,12.5655,12.3065,12.3652,12.3333,
Run complete,4439.42,4501.11,4550.01,4459.95,4559.48,4560.35,4464.11,4288.12,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4060.83,4304.5,4444.24,4347.32,4431.54,4327.81,4512.84,4531.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.731,665.949,665.813,665.558,665.969,665.74,666.074,665.955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.735,665.952,665.814,665.561,665.969,665.741,666.074,665.956,
Transpose (Finished All2All),3570.87,3823.26,3814.37,3716.76,3808.51,3701.62,3802.91,3824.11,
Transpose (Unpacking),4031.4,4274.78,4414.46,4317.52,4401.7,4297.86,4482.18,4501.45,
1D FFT X-Direction,12.2105,12.4361,12.3905,12.1116,12.4907,12.2594,12.4932,12.3666,
Run complete,4060.83,4304.5,4444.24,4347.32,4431.54,4327.81,4512.84,4531.94,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4060.92,4319.84,4580.04,4577.06,4197.82,4391.55,4391.85,4352.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.974,665.864,665.937,665.751,666.04,665.895,666.11,666.027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.975,665.865,665.94,665.752,666.043,665.899,666.111,666.027,
Transpose (Finished All2All),3587.69,3853.45,3856.16,3852.29,3662.67,3858.87,3703.57,3662.81,
Transpose (Unpacking),4031.63,4290.28,4550.2,4547.12,4168.23,4361.6,4361.25,4322.2,
1D FFT X-Direction,12.3792,12.2722,12.3711,12.202,12.4509,12.3065,12.4592,12.3725,
Run complete,4060.92,4319.84,4580.04,4577.06,4197.82,4391.55,4391.85,4352.7,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4400.92,3972.79,4168.15,4233.54,4146.3,4446.65,4645.22,4643.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.976,665.967,665.881,665.552,666.09,665.828,665.979,665.893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.976,665.971,665.882,665.552,666.093,665.828,665.979,665.895,
Transpose (Finished All2All),4024.42,3593.15,3502.87,3572.1,3715.05,4021.84,3917.47,3914.56,
Transpose (Unpacking),4371.51,3943.33,4138.47,4203.69,4116.53,4416.66,4614.63,4612.92,
1D FFT X-Direction,12.3031,12.2799,12.507,12.1707,12.6467,12.3817,12.3687,12.2653,
Run complete,4400.92,3972.79,4168.15,4233.54,4146.3,4446.65,4645.22,4643.46,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4231.83,4481.42,4479.54,4481.23,4333.01,4531.87,4532.81,4434.55,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.672,665.888,665.914,665.581,666.065,665.706,665.734,665.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.672,665.89,665.917,665.582,666.068,665.709,665.738,665.839,
Transpose (Finished All2All),3754.57,4006.25,3753.37,3756.4,3800.82,4004.79,3903.03,3801.21,
Transpose (Unpacking),4202.44,4451.74,4449.81,4451.29,4303.15,4501.89,4502.3,4404.12,
1D FFT X-Direction,12.219,12.434,12.4427,12.1278,12.6639,12.2987,12.1935,12.313,
Run complete,4231.83,4481.42,4479.54,4481.23,4333.01,4531.87,4532.81,4434.55,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4433,4539.75,4546.63,4598.14,4243.87,3762.24,4074.37,4364.3,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.886,666.013,665.742,665.445,665.965,665.687,666.003,665.844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.89,666.016,665.743,665.445,665.965,665.687,666.004,665.846,
Transpose (Finished All2All),3809.81,3919.65,3869.63,3923.42,3866.32,3365.41,3630.75,3928.94,
Transpose (Unpacking),4403.44,4510.06,4516.94,4568.22,4214.18,3732.4,4043.77,4333.65,
1D FFT X-Direction,12.2822,12.4177,12.3353,12.029,12.5414,12.2607,12.487,12.303,
Run complete,4433,4539.75,4546.63,4598.14,4243.87,3762.24,4074.37,4364.3,
