,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),72.404,72.2879,72.4438,72.4458,72.7917,72.734,72.7923,72.6489,70.7533,70.7574,70.5292,70.4453,70.9504,70.855,71.2914,71.2953,70.4845,70.0464,70.3324,70.3512,70.2936,70.2463,69.9546,70.2169,
1D FFT X-Direction,0.575287,0.580255,0.573447,0.566901,0.565707,0.579226,0.560246,0.566567,0.574198,0.575556,0.558689,0.579656,0.565486,0.581433,0.553749,0.570826,0.51127,0.51229,0.51258,0.518485,0.534559,0.529719,0.53418,0.524453,
Run complete,80.5183,80.4385,80.4872,80.6125,80.9351,80.8954,80.947,80.9228,78.5982,78.4624,78.2573,78.3762,78.7707,78.4415,78.9226,78.9501,78.1521,77.7008,78.0027,77.9207,78.1972,78.0409,77.6787,77.8891,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.586,80.4414,80.547,80.647,80.5178,80.4594,80.3913,80.3977,78.5444,78.5141,78.5406,78.6837,78.594,78.1831,78.2936,78.4221,77.8869,77.66,77.677,77.635,77.9241,77.8481,77.5515,77.5917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35911,1.35245,1.34432,1.36135,1.36236,1.36331,1.35381,1.35917,1.35526,1.3749,1.35526,1.35406,1.36613,1.35426,1.35227,1.34632,1.28363,1.28288,1.28294,1.27853,1.3042,1.31235,1.30469,1.28453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35953,1.35309,1.34462,1.36167,1.36265,1.36366,1.35417,1.35942,1.35559,1.3752,1.35553,1.35463,1.36641,1.35456,1.35267,1.34665,1.28389,1.28318,1.28319,1.27882,1.30446,1.31267,1.30499,1.28482,
Transpose (Finished All2All),72.4237,72.3685,72.4017,72.4257,72.3856,72.4653,72.466,72.3034,70.835,70.7368,70.781,70.8365,70.7724,70.5199,70.6413,70.7689,70.1054,70.0056,70.1479,70.1009,70.1322,70.0787,69.8351,70.0048,
Transpose (Unpacking),72.4248,72.3693,72.4025,72.4267,72.3865,72.466,72.4672,72.3038,70.8357,70.7376,70.7817,70.8375,70.7733,70.5209,70.6424,70.7697,70.1061,70.0061,70.1484,70.1018,70.1331,70.0795,69.8358,70.0055,
1D FFT X-Direction,0.566151,0.564132,0.555798,0.574157,0.570027,0.57423,0.563545,0.568469,0.567057,0.587138,0.566742,0.566936,0.574982,0.56517,0.564433,0.557616,0.512302,0.511056,0.508969,0.503841,0.530273,0.535741,0.531044,0.510861,
Run complete,80.5866,80.4416,80.5472,80.6499,80.5181,80.4596,80.3916,80.3979,78.5446,78.5143,78.5409,78.6839,78.5943,78.1834,78.2939,78.4224,77.8872,77.6602,77.6772,77.6353,77.9244,77.8484,77.5517,77.5919,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.6807,82.6543,82.4523,82.4627,82.8252,83.0178,83.1512,82.0712,79.9363,80.0836,80.5126,80.2638,79.6947,79.4899,79.7523,79.386,79.6643,79.4194,79.3529,79.9407,80.0102,80.1178,79.9862,79.9857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38036,1.36717,1.35107,1.41953,1.36046,1.36349,1.34828,1.36145,1.36381,1.36589,1.34448,1.34899,1.35589,1.35429,1.34705,1.34832,1.28119,1.28153,1.28554,1.28193,1.29318,1.30049,1.30438,1.28163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38107,1.36745,1.35132,1.42076,1.36075,1.3638,1.34859,1.36175,1.36417,1.36619,1.34476,1.34968,1.35639,1.35457,1.34733,1.34867,1.28148,1.28187,1.28578,1.28221,1.29349,1.3008,1.30463,1.28186,
Transpose (Finished All2All),74.4014,74.442,74.415,74.4072,74.747,74.8302,74.8467,73.9639,72.1685,72.2338,72.3038,71.9168,71.7821,71.7781,72.1638,71.8114,72.169,71.8798,71.8238,72.235,72.275,72.2794,72.1194,72.2798,
Transpose (Unpacking),74.4024,74.4443,74.4156,74.408,74.7477,74.8308,74.8499,73.9645,72.1691,72.2343,72.3046,71.9175,71.7831,71.7791,72.1646,71.8119,72.1698,71.8803,71.8244,72.2358,72.2758,72.2801,72.1199,72.2808,
1D FFT X-Direction,0.586166,0.576345,0.558349,0.611252,0.569312,0.572856,0.556357,0.570713,0.572332,0.575026,0.556954,0.558774,0.565961,0.56348,0.558,0.559763,0.508849,0.511201,0.511275,0.504538,0.519287,0.527101,0.533932,0.510495,
Run complete,82.681,82.6546,82.4526,82.4629,82.8254,83.018,83.1516,82.0714,79.9366,80.0839,80.5129,80.2641,79.6952,79.49,79.7526,79.3863,79.6646,79.4196,79.3532,79.941,80.0106,80.1181,79.9864,79.9859,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.8657,80.7646,80.6904,80.8296,83.699,83.5228,82.7393,82.8608,79.8427,79.9325,80.1126,80.2031,79.6998,80.0058,79.9106,80.0932,79.8354,79.9011,80.3096,80.2984,80.0503,80.0471,80.0236,79.8811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38007,1.38497,1.35093,1.35794,1.36698,1.35669,1.38195,1.36587,1.35995,1.36826,1.35946,1.35063,1.36519,1.34276,1.34958,1.34349,1.29093,1.28524,1.28243,1.28218,1.30639,1.2999,1.30637,1.28281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38037,1.38522,1.35149,1.35821,1.36766,1.35695,1.38222,1.36611,1.36027,1.36864,1.35971,1.35098,1.3654,1.34303,1.34991,1.3438,1.29117,1.28549,1.28286,1.28241,1.30663,1.30019,1.30668,1.28307,
Transpose (Finished All2All),72.6136,72.6147,72.4885,72.6104,75.4559,75.4547,74.708,74.816,72.0442,72.0487,72.3373,72.3462,72.0195,72.3284,72.2919,72.3523,72.2583,72.3075,72.601,72.609,72.211,72.1224,72.2071,72.2302,
Transpose (Unpacking),72.6143,72.6153,72.489,72.611,75.4574,75.4564,74.709,74.8166,72.045,72.0495,72.3379,72.3469,72.0202,72.3293,72.293,72.3529,72.2589,72.3082,72.6035,72.61,72.212,72.1233,72.2077,72.2312,
1D FFT X-Direction,0.588912,0.574046,0.561734,0.567583,0.574974,0.567387,0.580335,0.574492,0.568065,0.579112,0.57013,0.559995,0.576347,0.553838,0.558684,0.552685,0.517162,0.514303,0.509355,0.505988,0.530649,0.528233,0.53301,0.506975,
Run complete,80.866,80.7649,80.6907,80.83,83.6992,83.5231,82.7396,82.8611,79.843,79.9328,80.1128,80.2033,79.7001,80.006,79.9108,80.0935,79.8356,79.9014,80.3099,80.2988,80.0506,80.0474,80.0239,79.8814,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.1599,81.8152,82.1736,82.2485,81.8368,81.8438,81.7032,81.7766,80.0942,80.1824,79.9417,79.9348,80.3664,80.214,79.7943,79.9395,79.4384,79.3567,79.537,79.3536,79.5162,79.6283,79.4942,79.4118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35971,1.36229,1.35519,1.36174,1.38492,1.36412,1.35653,1.35769,1.36576,1.36461,1.34363,1.36414,1.36485,1.34271,1.35449,1.34696,1.27908,1.28677,1.30965,1.30204,1.2984,1.30206,1.30323,1.27647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36005,1.36265,1.35541,1.36246,1.38523,1.36442,1.35692,1.3581,1.36615,1.36499,1.34388,1.36457,1.36511,1.343,1.35481,1.3473,1.27947,1.28715,1.30992,1.30242,1.2987,1.30236,1.3036,1.27681,
Transpose (Finished All2All),74.0367,73.7898,74.0914,74.0912,73.6474,73.6097,73.454,73.6481,72.3624,72.3659,72.1407,72.0555,72.535,72.5339,72.2431,72.2606,71.7812,71.7844,71.7482,71.7045,71.6448,71.7317,71.6765,71.7338,
Transpose (Unpacking),74.0375,73.7906,74.0921,74.0924,73.6484,73.6106,73.4552,73.6488,72.3635,72.3672,72.1416,72.0565,72.536,72.5349,72.2442,72.2614,71.782,71.7852,71.7493,71.7055,71.6461,71.7325,71.6772,71.7344,
1D FFT X-Direction,0.568442,0.572761,0.565759,0.572483,0.584737,0.564811,0.565934,0.569927,0.576701,0.574151,0.556188,0.573439,0.573835,0.553653,0.562899,0.557177,0.505875,0.514171,0.528954,0.517118,0.524733,0.531381,0.529229,0.503518,
Run complete,82.1601,81.8155,82.1739,82.2488,81.8371,81.8441,81.7036,81.7769,80.0945,80.1827,79.942,79.9351,80.3667,80.2143,79.7946,79.9397,79.4387,79.357,79.5373,79.3541,79.5166,79.6285,79.4945,79.412,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.3622,80.3364,80.3142,80.3577,80.9346,80.8074,80.7375,80.6805,78.1361,78.282,78.1029,78.195,78.2333,78.1169,78.0398,78.1033,77.7803,77.7401,78.0512,78.1116,78.2895,78.198,78.2606,77.9581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3661,1.36775,1.36726,1.361,1.36913,1.354,1.36074,1.35677,1.36226,1.3657,1.34539,1.36742,1.36533,1.34952,1.35128,1.34262,1.28278,1.27616,1.29235,1.28411,1.29894,1.30489,1.29234,1.29034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36651,1.3681,1.36779,1.36133,1.36937,1.3543,1.36106,1.35712,1.36255,1.36601,1.34569,1.36777,1.36558,1.34991,1.35157,1.34301,1.28301,1.27641,1.29277,1.28438,1.29921,1.30513,1.29263,1.29059,
Transpose (Finished All2All),72.1521,72.2553,72.2558,72.1992,72.6506,72.6525,72.5354,72.5739,70.3985,70.4399,70.4746,70.4755,70.5517,70.5537,70.4067,70.4447,70.208,70.0828,70.4276,70.4256,70.3892,70.3905,70.3233,70.2862,
Transpose (Unpacking),72.1527,72.2561,72.2563,72.2002,72.6513,72.653,72.5362,72.5746,70.3991,70.4405,70.4752,70.4761,70.5526,70.5543,70.4076,70.4452,70.2087,70.0836,70.4283,70.4265,70.3899,70.3911,70.3238,70.2868,
1D FFT X-Direction,0.574214,0.579806,0.577249,0.569204,0.579623,0.564476,0.568208,0.566831,0.572576,0.576517,0.556921,0.578069,0.574864,0.558178,0.562839,0.55389,0.507708,0.505611,0.515465,0.508598,0.522618,0.531787,0.51922,0.51606,
Run complete,80.3625,80.3366,80.3145,80.358,80.9348,80.8077,80.7379,80.6807,78.1364,78.2823,78.1031,78.1953,78.2336,78.1172,78.0401,78.1035,77.7806,77.7403,78.0515,78.1119,78.2898,78.1983,78.2609,77.9585,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.4606,80.6826,80.3651,80.582,80.7945,80.686,80.5595,80.5847,78.0367,78.4785,78.6585,78.6347,78.5939,78.0177,78.1732,78.3852,77.8775,77.8229,77.6878,77.7233,78.1177,78.0938,78.0362,77.6598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35813,1.36402,1.35269,1.34729,1.36451,1.35976,1.35229,1.36724,1.36011,1.36582,1.35843,1.36475,1.36306,1.34413,1.35049,1.33977,1.28517,1.28686,1.287,1.27898,1.31052,1.30324,1.29811,1.27783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35859,1.36431,1.35299,1.34759,1.36489,1.36004,1.35255,1.36755,1.36039,1.3662,1.3587,1.36501,1.36334,1.34457,1.35078,1.34005,1.28541,1.28709,1.28738,1.27928,1.31092,1.30354,1.2985,1.27817,
Transpose (Finished All2All),72.3787,72.4467,72.2345,72.4452,72.4804,72.4324,72.4659,72.4747,70.3589,70.6763,70.8209,70.8205,70.6505,70.3313,70.7244,70.7232,70.1908,70.1823,70.1287,70.194,70.2853,70.2836,70.2704,70.0223,
Transpose (Unpacking),72.3792,72.4477,72.2357,72.446,72.4813,72.4333,72.4667,72.4752,70.3597,70.677,70.8216,70.821,70.6512,70.3318,70.7253,70.7239,70.1916,70.183,70.1294,70.1951,70.2861,70.2841,70.271,70.0232,
1D FFT X-Direction,0.565574,0.577582,0.561638,0.555411,0.572973,0.569561,0.557958,0.577345,0.568866,0.574691,0.566818,0.573143,0.573135,0.556417,0.563602,0.548898,0.511185,0.514715,0.512913,0.503591,0.536487,0.531461,0.524489,0.504342,
Run complete,80.4608,80.6828,80.3656,80.5823,80.7948,80.6862,80.56,80.585,78.0369,78.4788,78.6588,78.6349,78.5942,78.018,78.1735,78.3854,77.8778,77.8232,77.6881,77.7237,78.1179,78.0941,78.0364,77.66,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.201,80.4806,80.4718,80.5156,80.9038,80.701,80.9973,80.531,79.3512,79.5441,79.2718,79.5794,78.6668,78.4299,78.5555,78.4727,78.2263,78.0413,78.0251,78.129,77.8432,77.9672,77.9844,77.9758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36804,1.3628,1.35772,1.34945,1.36373,1.34615,1.35176,1.36374,1.37102,1.37357,1.34483,1.36409,1.36393,1.34917,1.33619,1.35148,1.29073,1.28628,1.29429,1.27375,1.31098,1.29191,1.29547,1.28098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36866,1.3631,1.35809,1.34975,1.36408,1.34642,1.35211,1.36404,1.37139,1.37389,1.3451,1.36438,1.36413,1.3494,1.33649,1.35181,1.29111,1.28659,1.29456,1.27404,1.3112,1.29218,1.29571,1.28132,
Transpose (Finished All2All),72.1654,72.3537,72.3343,72.352,72.7523,72.4951,72.7497,72.5626,71.4138,71.6801,71.5517,71.6812,70.856,70.8138,70.8506,70.7633,70.5497,70.5496,70.4077,70.4387,70.0937,70.1694,70.155,70.1664,
Transpose (Unpacking),72.1661,72.3544,72.335,72.353,72.7529,72.4958,72.7504,72.5632,71.4145,71.6808,71.5522,71.6834,70.8568,70.8143,70.8512,70.7641,70.5523,70.5512,70.4085,70.4398,70.0946,70.1705,70.1555,70.1671,
1D FFT X-Direction,0.57679,0.573316,0.565724,0.561073,0.57374,0.557383,0.558294,0.575594,0.580036,0.583659,0.555756,0.575785,0.574568,0.558748,0.54912,0.560086,0.5141,0.51319,0.518008,0.500348,0.537261,0.52253,0.523928,0.508388,
Run complete,80.2016,80.4808,80.4721,80.5158,80.9041,80.7012,80.9977,80.5313,79.3514,79.5443,79.2721,79.5797,78.6671,78.4301,78.5557,78.4729,78.2266,78.0416,78.0253,78.1293,77.8435,77.9675,77.9847,77.976,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.2462,80.3834,80.0911,79.9082,81.1374,80.8453,81.108,81.0468,78.9281,79.2378,79.1674,78.4546,78.2601,78.0331,78.109,77.8971,78.1601,77.9677,77.9896,78.0198,78.4312,78.2428,78.3187,78.0534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36669,1.35713,1.34083,1.34329,1.36283,1.35989,1.3569,1.35994,1.34529,1.3563,1.35038,1.34762,1.37021,1.34255,1.34096,1.34693,1.27902,1.28622,1.28578,1.27837,1.2942,1.3053,1.29715,1.27295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36711,1.35739,1.3412,1.3436,1.36318,1.36021,1.35724,1.36025,1.34556,1.35658,1.35064,1.34795,1.3705,1.34281,1.34125,1.34725,1.27926,1.28654,1.28601,1.27866,1.2945,1.30565,1.29758,1.27326,
Transpose (Finished All2All),72.0733,72.0777,72.0121,71.8995,72.8178,72.6582,72.7597,72.8102,71.2037,71.4955,71.4959,70.56,70.4434,70.4404,70.4082,70.3353,70.482,70.2623,70.2528,70.3646,70.5467,70.3523,70.5237,70.367,
Transpose (Unpacking),72.0739,72.0783,72.0127,71.9001,72.8188,72.6588,72.7606,72.8108,71.2062,71.4976,71.4975,70.5608,70.4441,70.441,70.4091,70.3361,70.4827,70.263,70.2535,70.3654,70.5475,70.353,70.5242,70.3681,
1D FFT X-Direction,0.572889,0.569866,0.551566,0.554035,0.574011,0.570568,0.561871,0.572007,0.556107,0.566401,0.559693,0.557864,0.580146,0.553382,0.552498,0.557711,0.507547,0.513661,0.515083,0.506364,0.523106,0.531685,0.527463,0.499483,
Run complete,80.2465,80.3836,80.0914,79.9084,81.1377,80.8455,81.1083,81.047,78.9284,79.2381,79.1677,78.4548,78.2603,78.0333,78.1094,77.8973,78.1604,77.9679,77.9898,78.02,78.4315,78.2431,78.3189,78.0536,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
