,0,1,2,3,4,5,6,7,
init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.4772,39.1535,39.2739,38.7107,40.179,40.1696,40.1922,40.1613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4435,10.4292,10.4703,10.4686,10.459,10.4326,10.4542,10.4438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4438,10.4295,10.4706,10.4689,10.4593,10.4328,10.4545,10.4443,
Transpose (Finished All2All),25.5076,26.1593,26.1566,25.6463,26.5157,26.5195,26.5512,26.5493,
Transpose (Unpacking),35.8148,36.4809,36.6198,36.0985,37.4938,37.4885,37.5052,37.4976,
1D FFT X-Direction,0.201195,0.188859,0.1937,0.191861,0.217476,0.193618,0.199841,0.190081,
Run complete,38.4775,39.1537,39.2741,38.7109,40.1792,40.1698,40.1925,40.1616,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6476,39.6006,39.0818,39.287,39.9794,39.9686,39.3265,39.5228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4852,10.4601,10.4914,10.4874,10.4565,10.4592,10.4736,10.4616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4891,10.4604,10.4916,10.4877,10.457,10.4594,10.4739,10.4619,
Transpose (Finished All2All),26.0234,26.0174,25.7034,25.8913,26.3031,26.2931,25.8869,26.0645,
Transpose (Unpacking),36.9827,36.9563,36.4658,36.6431,37.3049,37.2929,36.6737,36.8475,
1D FFT X-Direction,0.20211,0.19822,0.19385,0.190087,0.188581,0.191604,0.198719,0.188327,
Run complete,39.6479,39.6008,39.082,39.2873,39.9797,39.9688,39.3269,39.523,

init,337.823,339.689,340.419,337.447,343.342,346.943,341.541,341.086,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.984,39.063,38.9745,38.7673,39.6086,39.0627,40.2769,40.2889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4451,10.4211,10.4516,10.4544,10.4575,10.4572,10.4522,10.4468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4455,10.4214,10.4519,10.4547,10.4578,10.4574,10.4525,10.4471,
Transpose (Finished All2All),25.4514,25.5649,25.5633,25.357,26.5747,26.0029,26.6488,26.646,
Transpose (Unpacking),36.3141,36.4205,36.3318,36.1343,36.9804,36.402,37.6241,37.6168,
1D FFT X-Direction,0.209409,0.190181,0.193286,0.194431,0.189959,0.188353,0.196117,0.191063,
Run complete,38.9846,39.0633,38.9749,38.7676,39.6088,39.0629,40.2772,40.2891,
