,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.2774,72.5928,72.1678,75.8947,74.1471,74.8497,73.2992,72.9112,72.5018,72.4114,72.5261,72.6194,72.9824,72.411,72.0379,72.8609,70.0416,65.0043,65.5819,69.7711,66.2526,65.3888,65.545,66.1311,
1D FFT X-Direction,0.027855,0.032956,0.028098,0.033674,0.026749,0.028124,0.026717,0.02633,0.028464,0.025891,0.02568,0.028939,0.026791,0.027526,0.027351,0.026033,0.027531,0.025922,0.027082,0.026637,0.024793,0.024957,0.025268,0.023806,
Run complete,76.3754,76.1949,76.1438,76.2128,74.7472,74.9505,74.8096,74.7574,72.6285,72.5587,72.5882,72.6848,73.042,72.9691,72.9357,72.9205,70.1291,69.9593,69.9212,69.9744,66.3061,66.2402,66.2117,66.187,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.5991,77.795,88.0789,81.1345,84.4515,84.451,73.663,75.3057,88.1283,95.6463,97.8667,76.3794,78.3971,78.4137,78.0162,78.0522,69.5294,79.7185,80.2462,71.5116,78.3553,78.0165,70.1754,70.9975,
Transpose (First Send),0.047658,0.031317,0.030567,0.031477,0.028628,0.038005,0.029177,0.028142,0.030994,0.148702,0.028922,0.030888,0.028051,0.029883,0.028256,0.029143,0.034999,0.156165,0.028233,0.027529,0.026031,0.026264,0.027507,0.025981,
Transpose (Packing),0.045307,0.029382,0.029836,0.030337,0.027866,0.03508,0.028315,0.027207,0.030011,0.138406,0.028169,0.029653,0.027332,0.029181,0.02737,0.028242,0.033828,0.137691,0.026933,0.026423,0.024889,0.025304,0.026731,0.025218,
Transpose (Start Local Transpose),0.086335,0.389266,0.052662,0.055323,0.052752,0.119762,0.051123,0.051267,0.054117,0.731758,0.050923,0.056337,0.049758,0.052617,0.051033,0.052622,0.085646,0.6851,0.049355,0.052425,0.046499,0.046997,0.048219,0.04635,
Transpose (Start Receive),0.104592,0.401364,0.057929,0.062941,0.058477,0.135027,0.05614,0.05776,0.059453,0.767007,0.056408,0.062965,0.054875,0.057365,0.056551,0.057794,0.10131,0.704753,0.055716,0.058034,0.052112,0.0524,0.053622,0.051305,
Transpose (First Receive),81.5288,77.722,88.0175,81.0686,84.3295,84.3811,73.5928,75.2389,88.0072,95.5715,97.7483,76.2576,78.2756,78.2944,77.8947,77.9345,69.4675,79.651,80.1357,71.3995,78.2433,77.9027,70.0634,70.8857,
Transpose (Finished Receive),81.5294,77.7223,88.0178,81.069,84.3305,84.3816,73.5933,75.2393,88.0079,95.5719,97.7487,76.2589,78.2761,78.2949,77.8952,77.9351,69.4681,79.6516,80.1366,71.4,78.2438,77.9031,70.0647,70.8875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.5342,77.7285,88.0211,81.073,84.3628,84.3875,73.599,75.2436,88.0419,95.577,97.7793,76.2912,78.3081,78.3285,77.9285,77.967,69.4736,79.6574,80.1677,71.4335,78.2765,77.9411,70.0963,70.9229,
1D FFT X-Direction,0.044717,0.02901,0.029398,0.029813,0.027565,0.034681,0.02807,0.026909,0.029602,0.137711,0.027859,0.029288,0.026996,0.028869,0.027007,0.027844,0.033383,0.137025,0.026501,0.026086,0.024544,0.025015,0.026422,0.02494,
Run complete,81.6035,87.639,88.0802,81.5396,84.4623,84.4553,84.3886,75.3784,88.1358,95.6503,97.8758,78.2495,78.4017,78.4186,78.0216,78.0569,69.5322,79.7219,80.2531,80.1239,78.3597,78.0206,71.0533,71.008,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.5525,73.2435,72.5999,73.3644,72.3217,71.6001,74.4912,74.3849,73.0422,76.9276,73.0682,76.994,73.3086,73.2977,73.3058,73.3092,67.2458,67.2127,67.2677,67.2516,67.2132,67.2143,67.177,67.1898,
Transpose (First Send),0.038776,0.032024,0.027995,0.031888,0.033034,0.029364,0.0287,0.028919,0.035038,0.02981,0.03306,0.035916,0.031451,0.033035,0.034063,0.033215,0.027399,0.028978,0.034487,0.032359,0.030361,0.031397,0.029687,0.031198,
Transpose (Packing),0.037021,0.031058,0.027245,0.030685,0.032015,0.028212,0.027825,0.028129,0.034035,0.029051,0.032273,0.03463,0.030346,0.032126,0.033146,0.032201,0.026554,0.028047,0.032678,0.030471,0.029498,0.030248,0.028819,0.03043,
Transpose (Start Local Transpose),0.074189,0.058079,0.050705,0.053358,0.068294,0.05595,0.052147,0.051635,0.084301,0.054566,0.078111,0.110405,0.065404,0.069925,0.077622,0.074181,0.071275,0.072703,0.0817,0.068625,0.063899,0.067166,0.124221,0.126093,
Transpose (Start Receive),0.082694,0.063879,0.055649,0.059747,0.084127,0.062636,0.057943,0.057168,0.099064,0.060617,0.093822,0.127251,0.077994,0.08419,0.091395,0.08745,0.078128,0.078543,0.095802,0.082263,0.077268,0.081657,0.139687,0.139014,
Transpose (First Receive),72.4812,73.1789,72.5354,73.2978,72.2541,71.5289,74.4291,74.3206,72.9768,76.8613,73.0027,76.9289,73.2475,73.2347,73.2421,73.2456,67.1877,67.1544,67.2115,67.1956,67.1563,67.1594,67.1183,67.1347,
Transpose (Finished Receive),72.4817,73.1792,72.5357,73.2982,72.2545,71.5296,74.4294,74.3211,72.9772,76.8617,73.003,76.9293,73.2479,73.2351,73.2424,73.2461,67.1883,67.1549,67.2118,67.1958,67.1567,67.1596,67.1188,67.135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.4876,73.1829,72.5387,73.3025,72.2582,71.5361,74.4326,74.3251,72.9812,76.8663,73.0079,76.9332,73.2516,73.2386,73.246,73.25,67.1931,67.1591,67.2155,67.1997,67.1603,67.1636,67.1229,67.1387,
1D FFT X-Direction,0.036523,0.030644,0.026926,0.030294,0.031716,0.027848,0.027469,0.027844,0.033678,0.02853,0.031907,0.034262,0.029964,0.031795,0.032765,0.031811,0.02622,0.02762,0.032254,0.030083,0.029096,0.029882,0.028474,0.030064,
Run complete,73.2931,73.2559,73.2165,73.3681,74.4371,74.3786,74.4949,74.3879,76.8683,76.9313,76.89,76.9981,73.3101,73.2992,73.3074,73.3106,67.2473,67.2147,67.2694,67.253,67.215,67.2159,67.1786,67.1911,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.248,82.3688,92.2703,72.6093,72.146,73.5323,73.6309,73.1956,74.5717,71.9493,74.768,74.5014,72.3184,71.5386,72.427,71.7436,80.6787,89.6081,72.0656,80.8096,66.7399,66.0162,65.7808,66.5646,
Transpose (First Send),0.040772,0.029122,0.028216,0.030052,0.028662,0.030353,0.02868,0.026896,0.028788,0.027795,0.029926,0.030389,0.02806,0.028534,0.029714,0.02869,0.027034,0.026519,0.028136,0.026086,0.025251,0.026246,0.02662,0.025487,
Transpose (Packing),0.037814,0.028355,0.027459,0.028944,0.027897,0.029327,0.027896,0.026256,0.027874,0.026986,0.029158,0.029364,0.02734,0.027745,0.028823,0.027826,0.02566,0.025828,0.026964,0.025365,0.024515,0.0253,0.025531,0.024807,
Transpose (Start Local Transpose),0.433342,0.053799,0.05065,0.050179,0.050279,0.05827,0.050012,0.049033,0.051609,0.052468,0.054491,0.053073,0.050057,0.05011,0.051224,0.049939,0.397967,0.050399,0.05248,0.047829,0.04843,0.047753,0.048185,0.047676,
Transpose (Start Receive),0.445647,0.059549,0.057068,0.056686,0.055966,0.064796,0.055274,0.054592,0.057479,0.058408,0.060689,0.059849,0.055218,0.05534,0.056904,0.055632,0.409926,0.056119,0.060156,0.053474,0.054442,0.054554,0.054511,0.053417,
Transpose (First Receive),82.1785,82.3056,92.154,72.5445,72.0753,73.46,73.5624,73.1276,74.5043,71.8815,74.6081,74.3437,72.2553,71.4764,72.3654,71.682,80.6138,89.5477,72.0006,80.7449,66.6789,65.9543,65.7207,66.5028,
Transpose (Finished Receive),82.179,82.3059,92.1552,72.5449,72.0762,73.4605,73.5629,73.1283,74.5048,71.8819,74.6084,74.344,72.2556,71.4767,72.3657,71.6823,80.6144,89.5485,72.001,80.7454,66.6797,65.9548,65.7213,66.5036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),82.1843,82.31,92.1855,72.5485,72.082,73.4679,73.5689,73.1339,74.51,71.8865,74.6117,74.348,72.2587,71.4801,72.369,71.6855,80.6214,89.5543,72.0077,80.7525,66.6851,65.9603,65.7269,66.5096,
1D FFT X-Direction,0.037303,0.028064,0.027114,0.028535,0.027595,0.028966,0.027619,0.025986,0.027535,0.026613,0.028776,0.029023,0.026855,0.027462,0.028462,0.027426,0.025311,0.025551,0.026582,0.024998,0.024134,0.02488,0.025225,0.024536,
Run complete,91.978,82.3703,92.2814,72.6108,73.5006,73.5378,73.6348,73.5593,74.5756,74.5497,74.7711,74.6058,72.3663,72.2856,72.4302,72.3433,89.3905,89.61,72.0676,80.8114,66.7431,66.6777,66.6045,66.6603,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.3127,77.8256,77.83,75.2006,72.3584,77.617,78.9778,77.75,72.6767,73.0769,73.0717,73.1112,73.4196,72.3365,73.3041,73.032,67.1913,68.0642,68.0832,67.0922,67.8528,66.3748,67.1229,66.7,
Transpose (First Send),0.036666,0.028872,0.03486,0.030468,0.028853,0.030456,0.028536,0.02821,0.028222,0.040464,0.028546,0.029852,0.028485,0.027848,0.028397,0.029553,0.027806,0.025268,0.028222,0.02762,0.028053,0.027966,0.02664,0.028578,
Transpose (Packing),0.035172,0.028074,0.033832,0.029474,0.027847,0.029131,0.02766,0.027406,0.027278,0.039715,0.02769,0.028783,0.027751,0.02713,0.02768,0.02871,0.026887,0.024584,0.026837,0.026486,0.027274,0.02711,0.025769,0.027589,
Transpose (Start Local Transpose),0.067469,0.050526,0.144893,0.052605,0.055222,0.059158,0.054629,0.05346,0.051091,0.061051,0.048965,0.054333,0.048699,0.04813,0.054212,0.053342,0.058604,0.05165,0.055575,0.057541,0.052511,0.053695,0.052342,0.058321,
Transpose (Start Receive),0.075503,0.056138,0.159592,0.059184,0.062712,0.066246,0.06009,0.059672,0.056896,0.066605,0.053799,0.060639,0.053592,0.05282,0.058977,0.061899,0.065307,0.0577,0.063733,0.063846,0.058568,0.060148,0.061442,0.067524,
Transpose (First Receive),75.2395,77.7492,77.7557,75.1248,72.286,77.5432,78.8565,77.6263,72.6077,73.0066,73.0038,73.0401,73.3502,72.2664,73.2348,72.9636,67.1272,68.0001,68.0166,67.0299,67.7918,66.3124,67.0612,66.6374,
Transpose (Finished Receive),75.2402,77.7499,77.7564,75.1256,72.2871,77.5438,78.8573,77.6271,72.6085,73.0071,73.0043,73.0406,73.3505,72.267,73.2353,72.9641,67.1279,68.001,68.0171,67.0304,67.7926,66.3131,67.0619,66.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.2472,77.7583,77.7647,75.1337,72.2943,77.5513,78.8872,77.6585,72.6144,73.0136,73.0103,73.0473,73.3568,72.274,73.242,72.9698,67.1357,68.008,68.0239,67.0365,67.7982,66.3192,67.0683,66.6447,
1D FFT X-Direction,0.034692,0.027763,0.03352,0.02906,0.027565,0.028791,0.02735,0.027059,0.026911,0.039311,0.027396,0.028402,0.027429,0.026795,0.027381,0.028323,0.026487,0.024183,0.026383,0.026167,0.026871,0.026679,0.02541,0.02711,
Run complete,76.0329,77.8298,77.8351,76.0202,78.8311,78.7946,78.99,78.8556,73.0052,73.0827,73.0753,73.1167,73.4243,73.2718,73.3424,73.3101,67.9933,68.0688,68.0883,67.1298,67.8554,67.0707,67.127,66.9955,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.7316,74.9054,75.2151,75.3305,74.4413,76.2832,74.5022,76.2965,74.3342,74.6144,74.7465,74.8104,74.0522,73.2032,73.6834,73.9393,67.3111,66.3075,67.4182,66.9707,69.058,68.0037,67.2464,68.9113,
Transpose (First Send),0.038125,0.029429,0.029663,0.035707,0.029813,0.028887,0.034029,0.033746,0.028466,0.033731,0.029402,0.030228,0.029553,0.029717,0.0294,0.032636,0.026868,0.027015,0.029966,0.027666,0.028219,0.027409,0.02729,0.027029,
Transpose (Packing),0.036461,0.028354,0.028678,0.034242,0.028612,0.027517,0.032903,0.0318,0.027216,0.032591,0.028545,0.02872,0.028305,0.02864,0.028386,0.031172,0.02594,0.026178,0.028456,0.026472,0.027265,0.0265,0.026331,0.026193,
Transpose (Start Local Transpose),0.080208,0.062397,0.060743,0.067907,0.062386,0.0603,0.085955,0.109156,0.056012,0.066462,0.053131,0.058265,0.056458,0.057021,0.060207,0.062336,0.064997,0.059445,0.058602,0.0555,0.053154,0.057212,0.051416,0.05481,
Transpose (Start Receive),0.090187,0.073486,0.071782,0.076589,0.069191,0.067158,0.099902,0.124158,0.06266,0.073618,0.059661,0.06575,0.063103,0.063357,0.067412,0.068919,0.072564,0.066393,0.06628,0.063364,0.059734,0.063671,0.058199,0.061353,
Transpose (First Receive),73.6589,74.8319,75.1428,75.252,74.3679,76.211,74.4298,76.2239,74.2604,74.5458,74.6758,74.7364,73.981,73.1306,73.6115,73.8681,67.2472,66.2439,67.3517,66.9067,68.9935,67.9406,67.1832,68.8471,
Transpose (Finished Receive),73.6594,74.8326,75.1433,75.2527,74.3686,76.2117,74.4303,76.2246,74.261,74.5465,74.6768,74.737,73.9814,73.1312,73.6123,73.8687,67.2479,66.2447,67.3523,66.9072,68.994,67.9412,67.1839,68.8477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.6665,74.8401,75.1506,75.2611,74.3762,76.2194,74.4381,76.2314,74.2676,74.5528,74.683,74.7439,73.9887,73.1382,73.6196,73.8749,67.2558,66.2507,67.3599,66.9142,69.0012,67.9478,67.1905,68.8552,
1D FFT X-Direction,0.035984,0.027917,0.028254,0.03379,0.028292,0.027194,0.03251,0.031385,0.026828,0.032153,0.028176,0.02837,0.027829,0.028327,0.027942,0.030753,0.025539,0.025789,0.028065,0.026139,0.026868,0.02611,0.026022,0.025844,
Run complete,75.2489,75.2331,75.2193,75.3364,74.4451,76.2881,74.5068,76.303,74.7325,74.6765,74.7519,74.8162,74.0586,73.9184,73.9357,73.9726,67.3154,67.2946,67.4226,67.3472,69.0628,68.9916,68.9344,68.9449,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.4322,73.2276,72.5876,73.3193,72.5332,73.8605,73.9615,72.6802,73.8213,72.517,73.9304,73.4549,73.1979,72.4376,72.5434,73.084,65.1967,65.1084,65.795,65.4704,66.6518,65.4704,65.9435,66.548,
Transpose (First Send),0.038457,0.029974,0.029368,0.031446,0.028174,0.029202,0.029099,0.02989,0.030181,0.028913,0.029701,0.032799,0.029612,0.030514,0.030109,0.029715,0.028125,0.026874,0.029388,0.02676,0.02777,0.028994,0.027423,0.027817,
Transpose (Packing),0.036349,0.028984,0.028407,0.029839,0.027282,0.028182,0.028051,0.028738,0.029224,0.027873,0.028877,0.030925,0.028607,0.029631,0.029182,0.028661,0.026937,0.026044,0.02803,0.025751,0.026802,0.028065,0.026148,0.026934,
Transpose (Start Local Transpose),0.075569,0.058617,0.062333,0.062821,0.058276,0.058828,0.058325,0.060149,0.058201,0.056392,0.060293,0.063664,0.057652,0.061671,0.064699,0.062105,0.06165,0.05581,0.061228,0.059678,0.057887,0.057498,0.059298,0.058201,
Transpose (Start Receive),0.084794,0.066069,0.06923,0.071484,0.066334,0.065563,0.065556,0.066903,0.06479,0.0631,0.067877,0.072853,0.06354,0.068355,0.071839,0.069355,0.068964,0.062082,0.070389,0.066134,0.065217,0.064207,0.065696,0.064778,
Transpose (First Receive),73.3633,73.1581,72.5256,73.2516,72.4705,73.7907,73.8955,72.614,73.7587,72.4486,73.8666,73.3888,73.1355,72.375,72.4787,73.0223,65.1365,65.0514,65.7383,65.4149,66.5976,65.4151,65.8892,66.4942,
Transpose (Finished Receive),73.364,73.1587,72.5259,73.2519,72.4709,73.7912,73.8959,72.6145,73.7589,72.4489,73.8671,73.3892,73.1358,72.3753,72.4791,73.0226,65.1369,65.0517,65.7386,65.4152,66.598,65.4154,65.8895,66.4945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.3694,73.165,72.5295,73.2563,72.4741,73.7978,73.8997,72.6189,73.7622,72.4525,73.8706,73.3934,73.1395,72.3788,72.4828,73.0258,65.1425,65.0558,65.7425,65.4187,66.6015,65.4194,65.8931,66.4975,
1D FFT X-Direction,0.035733,0.028585,0.028042,0.029415,0.026958,0.027838,0.027704,0.028352,0.02889,0.027315,0.0285,0.030566,0.028155,0.029296,0.028827,0.028338,0.026536,0.025693,0.027617,0.025436,0.026349,0.02768,0.025832,0.026536,
Run complete,73.4374,73.3683,73.3455,73.3233,73.8769,73.8645,73.9656,73.8913,73.8437,73.8283,73.9349,73.8627,73.202,73.05,73.1132,73.1298,65.7188,65.6631,65.7982,65.7361,66.655,66.5223,66.5966,66.5764,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.435,72.8257,72.6162,72.9286,70.8257,73.4091,73.5124,72.4143,72.841,72.0804,72.8181,72.943,72.6608,71.5412,72.5502,72.0829,65.2702,65.8021,65.8994,65.5119,66.5906,65.7867,65.8829,66.4891,
Transpose (First Send),0.03775,0.030792,0.029308,0.032824,0.028427,0.029021,0.027499,0.030613,0.031589,0.026288,0.027768,0.034037,0.028375,0.027108,0.028914,0.031129,0.02552,0.026181,0.027144,0.025938,0.025243,0.026563,0.025594,0.025412,
Transpose (Packing),0.035929,0.029788,0.028438,0.031782,0.027634,0.028145,0.026596,0.029702,0.030837,0.025618,0.027063,0.032593,0.027621,0.026371,0.028144,0.030442,0.024586,0.025418,0.026,0.025131,0.02452,0.025755,0.024883,0.024721,
Transpose (Start Local Transpose),0.073445,0.057184,0.054383,0.055951,0.051199,0.054642,0.04934,0.056964,0.052984,0.05082,0.053525,0.0596,0.051368,0.050448,0.053461,0.053623,0.051758,0.050801,0.049216,0.048334,0.048838,0.047683,0.047193,0.046635,
Transpose (Start Receive),0.082584,0.064404,0.061223,0.063681,0.057147,0.061156,0.055397,0.063425,0.058622,0.056356,0.059494,0.066461,0.05702,0.056066,0.061616,0.059629,0.058642,0.056239,0.056374,0.05349,0.055113,0.053199,0.053353,0.05227,
Transpose (First Receive),71.3706,72.7511,72.5539,72.8566,70.7641,73.3409,73.4482,72.3464,72.7777,72.0144,72.754,72.8714,72.5953,71.478,72.4873,72.0186,65.2117,65.7463,65.8434,65.4581,66.5363,65.7327,65.8285,66.4364,
Transpose (Finished Receive),71.3709,72.7517,72.5543,72.857,70.7645,73.3415,73.4485,72.347,72.778,72.0148,72.7543,72.872,72.5957,71.4784,72.4876,72.0189,65.2121,65.7466,65.8436,65.4583,66.5367,65.7329,65.8288,66.4366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.3757,72.7585,72.5581,72.8625,70.7673,73.3466,73.4522,72.3512,72.7813,72.0187,72.7573,72.8776,72.5993,71.4818,72.4909,72.0223,65.2169,65.75,65.8472,65.4615,66.54,65.7359,65.8321,66.4395,
1D FFT X-Direction,0.035366,0.029382,0.028101,0.031391,0.027344,0.027811,0.026293,0.029379,0.030543,0.0253,0.026791,0.03217,0.027339,0.026089,0.027762,0.030053,0.024232,0.025112,0.025648,0.024839,0.024146,0.0254,0.024593,0.024478,
Run complete,72.8283,72.8573,72.7712,72.9335,73.3683,73.4147,73.5156,73.4456,72.8668,72.8532,72.8214,72.9485,72.6654,72.5308,72.5532,72.592,65.8187,65.8057,65.9029,65.8408,66.5939,66.5335,66.4817,66.4959,

init,295.224,292.398,291.418,294.61,289.541,291.082,288.899,290.531,294.06,296.038,290.371,288.803,303.341,299.774,287.744,291.757,298.747,299.472,295.316,288.693,291.833,293.679,286.496,284.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.2712,72.2369,72.2443,72.5569,71.221,73.7528,73.8546,72.7028,72.5092,72.4807,81.7181,81.8639,72.886,71.935,72.6862,72.7354,72.1429,72.1739,65.8746,65.4357,66.4708,65.2385,65.7815,66.3157,
Transpose (First Send),0.039012,0.029601,0.027998,0.033134,0.028163,0.031008,0.027898,0.029195,0.027824,0.030105,0.027643,0.031628,0.029454,0.029005,0.02835,0.028534,0.029083,0.026527,0.026657,0.02592,0.025819,0.027215,0.025289,0.026535,
Transpose (Packing),0.037067,0.028505,0.027204,0.03203,0.027305,0.030132,0.027105,0.028316,0.027028,0.029273,0.027067,0.030287,0.028708,0.028211,0.027558,0.027823,0.028124,0.025676,0.025727,0.025156,0.025077,0.026486,0.024562,0.025919,
Transpose (Start Local Transpose),0.073267,0.065152,0.052417,0.058014,0.05043,0.058026,0.049541,0.051545,0.049379,0.052436,0.049019,0.059925,0.051713,0.050521,0.05324,0.051745,0.054123,0.049284,0.048829,0.049362,0.04701,0.046304,0.048935,0.049111,
Transpose (Start Receive),0.082577,0.07301,0.058226,0.065821,0.055729,0.064187,0.054596,0.056887,0.054245,0.057851,0.05374,0.066796,0.056906,0.055716,0.05811,0.056507,0.060476,0.054148,0.054794,0.053842,0.052324,0.05106,0.053958,0.053821,
Transpose (First Receive),72.2062,72.1725,72.1811,72.4906,71.1582,73.6837,73.7917,72.6372,72.4437,72.4131,81.6525,81.7956,72.8242,71.8734,72.6225,72.6742,72.083,72.1181,65.8183,65.3812,66.4154,65.1828,65.7221,66.2625,
Transpose (Finished Receive),72.2065,72.173,72.1814,72.4912,71.1586,73.6845,73.792,72.6376,72.4441,72.4135,81.6529,81.7961,72.8245,71.8737,72.6228,72.6745,72.0835,72.1185,65.8185,65.3815,66.4157,65.183,65.7224,66.2627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
