,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1.97831,1.94604,1.96025,1.88782,1.98572,1.91987,1.92982,1.94191,1.89226,1.88192,1.88918,1.90747,1.90769,1.89542,1.8817,1.90123,1.8596,1.79816,1.86647,1.82961,1.95327,1.92383,1.96468,1.99148,
1D FFT X-Direction,0.026457,0.014523,0.013812,0.014934,0.013432,0.014028,0.013298,0.013475,0.014055,0.013016,0.012571,0.013125,0.013159,0.013249,0.013063,0.013397,0.013465,0.013409,0.013627,0.014769,0.013425,0.013135,0.012713,0.014196,
Run complete,2.00572,1.97406,1.98859,1.91482,2.0127,1.94769,1.95756,1.97004,1.91796,1.90881,1.91523,1.93332,1.93306,1.92413,1.90767,1.92633,1.88483,1.8242,1.89316,1.85905,1.97812,1.9506,1.99104,2.0172,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.735564,0.734727,0.734478,0.732133,0.730984,0.729629,0.73437,0.728825,0.619897,0.657765,0.672773,0.683668,0.705836,0.70851,0.704887,0.703096,0.699664,0.706507,0.705347,0.703281,0.699692,0.698272,0.700911,0.696972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193556,0.184667,0.187961,0.188148,0.188329,0.187449,0.189384,0.187824,0.168309,0.168448,0.180073,0.183665,0.169953,0.177817,0.182093,0.180534,0.161385,0.161907,0.178089,0.178704,0.180518,0.180091,0.161738,0.161131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193889,0.18495,0.188245,0.188344,0.188551,0.187728,0.189601,0.188117,0.168532,0.168667,0.180623,0.183956,0.170227,0.178004,0.18243,0.18073,0.161643,0.162112,0.178344,0.178956,0.180703,0.180317,0.161928,0.161308,
Transpose (Finished All2All),0.571902,0.572455,0.569226,0.566446,0.570279,0.568562,0.572146,0.567279,0.517151,0.556855,0.547486,0.559204,0.566165,0.568366,0.565868,0.564013,0.564314,0.571552,0.565571,0.562486,0.562547,0.560476,0.564066,0.559846,
Transpose (Unpacking),0.710949,0.711319,0.710304,0.708029,0.707799,0.706586,0.710603,0.705462,0.597971,0.637265,0.651158,0.663283,0.683737,0.686145,0.683926,0.682143,0.678325,0.685617,0.684077,0.681185,0.678801,0.67657,0.680321,0.676109,
1D FFT X-Direction,0.020435,0.013252,0.013763,0.01384,0.013329,0.013304,0.013349,0.01313,0.013473,0.013803,0.013527,0.013809,0.017547,0.013594,0.017474,0.016193,0.013667,0.013415,0.01357,0.015075,0.013977,0.013573,0.014293,0.013842,
Run complete,0.735832,0.734877,0.734687,0.732316,0.73111,0.729793,0.734532,0.728968,0.620053,0.657915,0.67292,0.683827,0.706014,0.708689,0.705007,0.703248,0.699857,0.706681,0.705524,0.703453,0.69987,0.698441,0.70106,0.697138,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.692019,0.686213,0.701855,0.705015,0.6929,0.696592,0.692199,0.693987,0.670332,0.675156,0.658516,0.659621,0.650912,0.657608,0.655773,0.660078,0.676073,0.680372,0.674123,0.679724,0.661186,0.665468,0.664095,0.666863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193408,0.185784,0.197938,0.195285,0.18272,0.183392,0.184368,0.184093,0.173956,0.174183,0.166485,0.165524,0.169343,0.170293,0.158607,0.158825,0.179371,0.179218,0.168948,0.170575,0.187746,0.186527,0.159519,0.15966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193735,0.186227,0.1982,0.195485,0.182872,0.183607,0.184563,0.184289,0.17417,0.174392,0.166661,0.16575,0.169507,0.170457,0.158865,0.159001,0.179538,0.179418,0.16913,0.170704,0.187932,0.186689,0.159669,0.159822,
Transpose (Finished All2All),0.536793,0.53088,0.537338,0.540397,0.530204,0.533367,0.530202,0.53168,0.532074,0.53611,0.519453,0.521587,0.515092,0.521375,0.518794,0.523039,0.537041,0.540551,0.53657,0.539381,0.523085,0.52781,0.52561,0.527684,
Transpose (Unpacking),0.667623,0.662319,0.678262,0.681414,0.669806,0.673193,0.669412,0.670982,0.649195,0.653831,0.637851,0.639162,0.629899,0.636312,0.635042,0.639009,0.654795,0.65878,0.653619,0.657265,0.640385,0.644214,0.642732,0.64584,
1D FFT X-Direction,0.018749,0.012817,0.013434,0.012836,0.013024,0.012945,0.012583,0.012354,0.012635,0.012709,0.012773,0.012604,0.01278,0.013024,0.012686,0.012831,0.012448,0.012477,0.012646,0.013856,0.012671,0.012537,0.012663,0.012375,
Run complete,0.692267,0.686367,0.702061,0.705148,0.693066,0.696739,0.692351,0.694118,0.670477,0.675297,0.658644,0.65976,0.651081,0.657763,0.65592,0.660234,0.676255,0.680549,0.674292,0.679881,0.661346,0.665607,0.66423,0.667023,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.684299,0.68221,0.685914,0.684416,0.665375,0.675109,0.68287,0.681518,0.642555,0.65209,0.658425,0.657612,0.65954,0.66405,0.65796,0.657465,0.668792,0.670025,0.659474,0.660281,0.655774,0.655317,0.657148,0.655864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190584,0.181873,0.183821,0.184667,0.18292,0.182881,0.184085,0.184187,0.160735,0.16084,0.158054,0.158051,0.157678,0.157629,0.161863,0.162875,0.157022,0.158252,0.156043,0.157011,0.157401,0.158793,0.157697,0.158004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190838,0.182418,0.184067,0.184856,0.183091,0.183091,0.184293,0.184377,0.160896,0.16101,0.158208,0.158244,0.157828,0.157818,0.162093,0.163017,0.157197,0.158441,0.156225,0.157151,0.15755,0.15894,0.157869,0.158184,
Transpose (Finished All2All),0.52286,0.52277,0.521257,0.520369,0.510828,0.521768,0.519954,0.519673,0.510866,0.52063,0.51944,0.518765,0.522121,0.525307,0.520025,0.519395,0.521179,0.521783,0.521976,0.520645,0.520658,0.519971,0.520016,0.517381,
Transpose (Unpacking),0.660326,0.659171,0.662291,0.660989,0.642684,0.652519,0.659805,0.658853,0.621599,0.631158,0.637621,0.636559,0.6386,0.642522,0.63715,0.636973,0.637245,0.637858,0.638804,0.638581,0.63535,0.635073,0.636785,0.634888,
1D FFT X-Direction,0.019461,0.012839,0.012807,0.012597,0.012903,0.012675,0.012327,0.012456,0.01229,0.012828,0.012995,0.012476,0.012866,0.013099,0.01281,0.012807,0.012954,0.012903,0.012372,0.014051,0.012829,0.012497,0.012857,0.012491,
Run complete,0.684528,0.682355,0.686126,0.684566,0.665528,0.675234,0.683048,0.681648,0.642693,0.652208,0.658577,0.657757,0.659694,0.664191,0.658113,0.657589,0.668951,0.670192,0.659652,0.660429,0.655915,0.655449,0.657266,0.655996,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.673045,0.671037,0.680414,0.677443,0.678881,0.679712,0.679256,0.677578,0.646424,0.646058,0.642299,0.643477,0.649545,0.652221,0.649927,0.650441,0.64915,0.654001,0.653597,0.655415,0.643598,0.645139,0.649721,0.648899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188663,0.181429,0.209373,0.207809,0.200138,0.196747,0.204828,0.204655,0.154731,0.154481,0.16926,0.167215,0.156124,0.156079,0.177889,0.178232,0.1655,0.165753,0.162962,0.163728,0.168944,0.170124,0.156771,0.157396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188902,0.181672,0.209614,0.207957,0.200407,0.196935,0.204992,0.204861,0.154916,0.15463,0.169414,0.167381,0.15628,0.156244,0.178063,0.178385,0.165674,0.165908,0.163134,0.163865,0.1691,0.170259,0.156937,0.157571,
Transpose (Finished All2All),0.514113,0.513251,0.518431,0.515581,0.516824,0.518415,0.516419,0.515383,0.509777,0.509341,0.505922,0.507226,0.511481,0.514051,0.512049,0.51243,0.513549,0.520106,0.517028,0.516687,0.505536,0.506802,0.511265,0.510449,
Transpose (Unpacking),0.649507,0.647905,0.65728,0.653922,0.655802,0.657172,0.6567,0.654932,0.62577,0.625355,0.621639,0.622992,0.628565,0.63147,0.629024,0.629434,0.628271,0.633578,0.632994,0.633646,0.622876,0.624142,0.629356,0.627892,
1D FFT X-Direction,0.018556,0.012839,0.012852,0.012616,0.013424,0.012824,0.013132,0.012652,0.013309,0.012651,0.012776,0.01237,0.013193,0.012935,0.012825,0.012832,0.013917,0.01279,0.01265,0.01397,0.012766,0.013206,0.012717,0.012566,
Run complete,0.67326,0.6712,0.68059,0.677592,0.679009,0.679847,0.679437,0.677703,0.646568,0.646198,0.64243,0.643623,0.6497,0.652375,0.650086,0.650567,0.649282,0.654168,0.653732,0.655583,0.643757,0.64529,0.649881,0.649056,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.704198,0.694352,0.712819,0.709953,0.720196,0.723477,0.718513,0.717421,0.689352,0.69331,0.692429,0.692002,0.617665,0.584271,0.612829,0.621214,0.691861,0.695235,0.692965,0.6957,0.671817,0.684226,0.694066,0.692925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191217,0.179359,0.189865,0.190495,0.181333,0.182978,0.188121,0.188554,0.160596,0.160937,0.184718,0.183674,0.15903,0.160111,0.15798,0.1591,0.170852,0.17002,0.171901,0.174569,0.15908,0.160858,0.179323,0.179362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19149,0.179666,0.190067,0.190666,0.181494,0.183155,0.188298,0.188797,0.16077,0.161108,0.184859,0.18383,0.159202,0.160279,0.158191,0.159258,0.17102,0.170207,0.172103,0.174723,0.159242,0.160991,0.179474,0.179519,
Transpose (Finished All2All),0.55194,0.54375,0.54878,0.547482,0.551026,0.555307,0.555296,0.554835,0.550413,0.55451,0.554475,0.553876,0.516464,0.482072,0.483359,0.493579,0.552027,0.556054,0.556431,0.557839,0.540818,0.554717,0.554443,0.554202,
Transpose (Unpacking),0.679443,0.670148,0.689256,0.687292,0.691241,0.694961,0.695867,0.694812,0.667957,0.672761,0.671716,0.671433,0.597008,0.562367,0.591138,0.600526,0.669817,0.674048,0.67142,0.673481,0.650523,0.663298,0.672747,0.671542,
1D FFT X-Direction,0.019694,0.012702,0.013126,0.013507,0.012587,0.012941,0.012292,0.012499,0.012313,0.012345,0.012402,0.012239,0.012905,0.013284,0.01268,0.012654,0.012422,0.012858,0.012145,0.013626,0.012507,0.013198,0.012823,0.012227,
Run complete,0.704511,0.694507,0.713026,0.710091,0.720335,0.7236,0.718697,0.717562,0.689498,0.693463,0.692571,0.692137,0.617817,0.584397,0.612972,0.621351,0.692036,0.695406,0.693101,0.695876,0.671938,0.684386,0.694215,0.693059,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.688552,0.67912,0.70926,0.707343,0.70419,0.6957,0.701049,0.692801,0.633416,0.652015,0.603127,0.630471,0.681949,0.68107,0.676632,0.678086,0.673194,0.682051,0.665022,0.666289,0.678896,0.653513,0.677575,0.675689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.199178,0.198077,0.220913,0.220236,0.191766,0.191557,0.183383,0.183456,0.171985,0.172136,0.158118,0.158197,0.156473,0.157389,0.178698,0.17815,0.161964,0.160963,0.16201,0.163117,0.156116,0.156589,0.153308,0.154202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199397,0.198296,0.221151,0.220427,0.191903,0.191741,0.183558,0.183704,0.172142,0.172305,0.158317,0.158382,0.156629,0.157548,0.178879,0.178294,0.162117,0.16117,0.162162,0.163255,0.156256,0.156705,0.153449,0.154346,
Transpose (Finished All2All),0.537558,0.529913,0.545691,0.5435,0.548226,0.539891,0.545379,0.536895,0.509618,0.528335,0.492934,0.522945,0.543357,0.54244,0.539527,0.540266,0.537383,0.545676,0.527254,0.525331,0.542065,0.52514,0.539852,0.537449,
Transpose (Unpacking),0.66415,0.655759,0.685247,0.684355,0.681008,0.673034,0.678056,0.669886,0.611641,0.631076,0.580829,0.609978,0.660917,0.660181,0.655894,0.656731,0.652456,0.660757,0.644809,0.6447,0.65783,0.627911,0.657028,0.65462,
1D FFT X-Direction,0.018025,0.012518,0.013389,0.012819,0.012339,0.01227,0.012442,0.012653,0.012648,0.012926,0.012444,0.012568,0.012991,0.012764,0.01265,0.012802,0.012794,0.012665,0.012441,0.013751,0.012505,0.012503,0.012177,0.012078,
Run complete,0.688821,0.67927,0.709457,0.707507,0.704334,0.695828,0.701208,0.692967,0.633546,0.652155,0.603266,0.630613,0.682112,0.681206,0.67677,0.678207,0.673376,0.682208,0.665164,0.666442,0.679018,0.653654,0.677695,0.675822,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.625058,0.627666,0.624336,0.623204,0.631708,0.633665,0.633253,0.631275,0.60536,0.603944,0.607736,0.607006,0.596077,0.602851,0.591652,0.596121,0.609289,0.611859,0.611373,0.612238,0.589745,0.598016,0.603711,0.603513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187453,0.178884,0.187078,0.187627,0.183984,0.184267,0.189279,0.189631,0.154552,0.155509,0.157101,0.15758,0.156363,0.157873,0.162131,0.162746,0.153854,0.154875,0.157857,0.15887,0.153883,0.155307,0.157522,0.158256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18774,0.179138,0.187301,0.187788,0.184128,0.184432,0.189469,0.189817,0.154713,0.155676,0.157301,0.157775,0.156539,0.158033,0.162314,0.162905,0.154014,0.155023,0.158011,0.159008,0.154031,0.155447,0.157668,0.158409,
Transpose (Finished All2All),0.45945,0.463963,0.460545,0.460567,0.470581,0.47181,0.471611,0.469079,0.473517,0.469309,0.469909,0.469247,0.461418,0.468166,0.458152,0.463332,0.470536,0.473541,0.473819,0.471833,0.456743,0.466559,0.465923,0.464764,
Transpose (Unpacking),0.600624,0.604557,0.600933,0.599962,0.608972,0.610978,0.610426,0.608483,0.584868,0.582057,0.587046,0.586773,0.575592,0.58216,0.570108,0.574762,0.58832,0.591254,0.590581,0.590775,0.568634,0.577453,0.583326,0.582584,
1D FFT X-Direction,0.018812,0.012562,0.01291,0.013237,0.012681,0.012126,0.012539,0.012107,0.012542,0.012434,0.012285,0.012325,0.012731,0.012782,0.012439,0.012285,0.012175,0.013468,0.012701,0.013575,0.012565,0.013067,0.012238,0.012366,
Run complete,0.62529,0.62782,0.624522,0.623363,0.631848,0.633795,0.633422,0.63142,0.605495,0.604088,0.607867,0.607126,0.596249,0.602993,0.591766,0.596232,0.609457,0.611986,0.611518,0.612381,0.58987,0.59815,0.603824,0.603637,

init,308.338,316.676,302.711,301.751,308.572,305.832,303.053,296.163,297.944,293.009,286.337,284.561,294.987,291.613,284.911,283.086,292.739,298.682,287.994,290.181,292.621,299.119,290.998,291.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.635727,0.617202,0.659997,0.656974,0.674072,0.67792,0.674165,0.674141,0.624817,0.628776,0.618851,0.620352,0.653112,0.659452,0.652634,0.651882,0.628788,0.635458,0.632765,0.635063,0.650324,0.656366,0.645102,0.64049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190474,0.18107,0.212428,0.212915,0.200259,0.200443,0.195156,0.194252,0.176887,0.17809,0.156714,0.156555,0.17221,0.172457,0.15667,0.155316,0.155792,0.155429,0.156613,0.159176,0.159046,0.159327,0.175108,0.175151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190753,0.181343,0.212657,0.213078,0.200397,0.200625,0.195339,0.194405,0.177032,0.178254,0.156868,0.156826,0.172402,0.172612,0.156833,0.155476,0.155945,0.155573,0.156747,0.159313,0.159205,0.159457,0.175266,0.175292,
Transpose (Finished All2All),0.492973,0.471082,0.499334,0.496776,0.509009,0.515541,0.509267,0.512131,0.486917,0.490528,0.480831,0.482878,0.514437,0.520622,0.514627,0.513758,0.49023,0.497013,0.494517,0.4948,0.512212,0.517014,0.5114,0.506385,
Transpose (Unpacking),0.610979,0.593641,0.63678,0.634402,0.650284,0.655055,0.650115,0.651374,0.603702,0.607302,0.597819,0.599891,0.631447,0.637964,0.631599,0.630844,0.607588,0.614236,0.611562,0.612856,0.629527,0.635226,0.623691,0.61877,
1D FFT X-Direction,0.019024,0.012615,0.012635,0.012779,0.012489,0.012988,0.012068,0.012285,0.012094,0.012344,0.012454,0.011953,0.01259,0.012826,0.012522,0.012322,0.012132,0.01207,0.012004,0.013291,0.012548,0.012207,0.01213,0.012323,
Run complete,0.635978,0.617351,0.660174,0.657131,0.674223,0.678077,0.674314,0.674277,0.62494,0.628932,0.618971,0.62048,0.653255,0.659586,0.652744,0.651996,0.62893,0.635611,0.632913,0.635218,0.650501,0.656502,0.645222,0.640638,

