,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,4.84948,4.82958,4.8168,4.83339,4.8355,4.76144,4.8058,4.83769,4.91481,4.92997,4.92584,4.94878,4.92331,4.96907,4.84757,4.94238,4.90416,4.88936,4.90048,4.89057,4.92887,4.94794,4.90379,4.90388,
Run complete,1003.6,999.759,993.957,989.944,1000.45,1001.38,976.879,981.216,1010.1,1013.85,1027.46,1026.16,997.965,998.32,982.939,984.933,985.862,986.638,966.04,967.993,988.597,989.035,962.493,963.849,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,988.132,982.821,1002.51,1002.3,1016.01,1016.56,1023.44,1020.78,969.893,967.97,1005.37,1005.45,965.345,967.663,1000.22,1000.54,978.663,981.196,976.356,986.267,954.988,945.67,992.358,992.951,
Transpose (First Send),14.2478,14.3449,14.3252,14.1911,14.2551,14.3084,14.1386,14.3874,14.3458,14.1473,14.2713,14.3255,14.3019,14.2994,14.2564,14.0194,13.8686,14.036,14.0576,14.1372,14.0407,14.0322,13.9129,14.3845,
Transpose (Packing),220.068,220.178,220.162,220.055,220.213,220.261,220.036,220.154,217.811,217.701,218.057,218.055,217.718,217.819,217.75,217.726,217.734,217.938,217.983,218.177,218.042,218.015,218.001,217.983,
Transpose (Start Local Transpose),220.068,220.178,220.163,220.056,220.214,220.261,220.036,220.156,217.811,217.702,218.058,218.056,217.719,217.822,217.75,217.726,217.735,217.939,217.985,218.179,218.042,218.016,218.002,217.983,
Transpose (Start Receive),220.08,220.195,220.189,220.067,220.224,220.269,220.069,220.18,217.821,217.711,218.082,218.068,217.728,217.848,217.762,217.734,217.742,217.953,218.014,218.207,218.05,218.026,218.01,217.991,
Transpose (First Receive),314.818,311.362,302.715,302.778,312.375,311.615,304.531,304.487,313.896,308.269,305.82,305.832,304.401,304.397,306.717,308.106,300.527,300.519,305.4,306.021,303.688,303.278,304.579,303.242,
Transpose (Finished Receive),822.52,823.806,823.861,823.806,823.869,823.655,823.756,823.577,822.08,819.265,820.736,819.551,816.643,811.744,807.888,809.745,803.87,809.56,809.697,811.759,811.049,810.59,810.672,811.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),915.509,910.609,929.16,928.956,943.449,943.22,949.936,948.1,896.984,895.442,932.085,932.661,892.635,894.366,926.713,927.348,911.836,913.919,909.812,918.893,887.32,878.995,925.512,925.735,
1D FFT X-Direction,4.83844,4.89654,4.8682,4.81132,4.82983,4.86525,4.82988,4.92775,5.00178,4.89297,4.93685,4.98769,4.95563,4.95352,4.93424,4.97378,4.85391,4.94266,4.97571,5.03056,4.93044,4.92552,4.95232,4.98637,
Run complete,988.134,982.825,1002.51,1002.3,1016.02,1016.56,1023.44,1020.78,969.896,967.973,1005.37,1005.45,965.348,967.666,1000.22,1000.55,978.666,981.198,976.36,986.27,955.002,945.685,992.377,992.971,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,970.963,969.74,1004.17,1003.98,994.11,992.268,999.266,994.455,969.72,969.903,1004.68,1004.02,973.557,972.908,999.172,999.558,986.415,987.726,981.868,987.752,963.576,957.464,990.9,989.892,
Transpose (First Send),14.2844,14.1511,14.1877,14.3463,14.3254,14.2601,14.1757,14.3317,14.3153,13.9326,14.2603,14.2325,14.3787,14.2334,14.3443,13.9767,14.0033,13.7657,13.8437,14.0257,13.9187,14.0416,14.0159,14.1914,
Transpose (Packing),220.032,220.054,220.082,220.176,220.212,220.199,220.136,220.166,217.457,217.414,218.277,218.269,217.79,217.713,217.787,217.749,217.906,217.859,217.803,217.902,218.092,218.128,217.992,217.878,
Transpose (Start Local Transpose),220.032,220.055,220.082,220.176,220.213,220.2,220.137,220.166,217.457,217.414,218.278,218.27,217.791,217.714,217.787,217.75,217.907,217.86,217.803,217.902,218.092,218.128,217.993,217.879,
Transpose (Start Receive),220.041,220.068,220.093,220.19,220.221,220.212,220.147,220.175,217.471,217.431,218.286,218.281,217.8,217.722,217.798,217.761,217.919,217.868,217.815,217.913,218.101,218.137,218.001,217.889,
Transpose (First Receive),312.916,313.622,304.717,304.705,313.374,313.202,305.377,305.363,311.817,312.005,311.998,312.702,305.576,305.59,307.12,309.135,302.711,302.872,306.72,306.82,303.552,304.229,306.185,303.56,
Transpose (Finished Receive),816.839,817.643,817.967,817.654,818.181,817.939,817.337,816.802,812.15,808.609,811.642,810.607,807.56,806.134,808.55,807.319,806.299,805.276,806.346,805.703,806.655,806.364,804.683,805.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),898.779,897.296,930.793,930.595,921.474,918.973,925.54,922.09,897.312,897.433,931.585,931.667,900.966,899.286,925.742,925.915,919.288,920.593,915.23,920.67,895.931,890.85,923.429,922.738,
1D FFT X-Direction,4.83782,4.8324,4.8149,4.89213,4.87904,4.83623,4.80222,4.88835,4.96923,4.92319,4.9258,4.89688,5.04162,4.95995,4.94597,4.93315,4.90552,4.8541,4.83769,4.93199,4.86868,4.94082,4.95856,4.87197,
Run complete,970.966,969.742,1004.18,1003.98,994.113,992.271,999.287,994.458,969.722,969.905,1004.68,1004.03,973.559,972.91,999.181,999.561,986.417,987.728,981.871,987.754,963.588,957.479,990.916,989.908,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1005.96,1003.52,1006.09,1002.4,1000.15,1001,985.333,985.864,1009.53,1018.46,1022.29,1014.86,999.992,1001.06,982.716,982.365,987.239,988.105,955.085,962.948,988.404,986.609,962.33,964.859,
Transpose (First Send),14.2405,14.3302,14.118,14.3303,14.279,14.3056,14.3591,14.2432,14.3131,14.2159,14.1725,14.3218,14.3283,14.2452,14.3134,13.9772,13.9845,14.0207,13.9637,14.0135,13.9624,14.0368,13.9841,14.3306,
Transpose (Packing),220.19,220.208,219.986,220.107,220.245,220.252,220.191,220.025,217.883,217.667,217.626,217.736,217.828,217.819,217.771,217.662,217.982,217.976,217.911,217.985,218.048,218.075,218.006,218.001,
Transpose (Start Local Transpose),220.19,220.209,219.987,220.108,220.246,220.252,220.193,220.026,217.883,217.668,217.627,217.736,217.829,217.819,217.772,217.663,217.983,217.976,217.911,217.985,218.049,218.075,218.007,218.002,
Transpose (Start Receive),220.205,220.221,219.999,220.119,220.256,220.261,220.221,220.034,217.897,217.676,217.635,217.75,217.837,217.828,217.79,217.674,217.991,217.984,217.923,217.997,218.058,218.083,218.018,218.014,
Transpose (First Receive),313.611,313.82,304.051,304.05,313.746,313.764,306.46,306.461,313.193,311.855,309.622,309.621,308.995,306.686,306.717,308.903,304.16,304.153,306.447,307.344,305.779,306.46,303.969,303.994,
Transpose (Finished Receive),812.229,812.453,812.187,812.269,811.846,808.985,806.963,806.683,801.579,800.303,797.694,801.141,805.875,809.756,809.838,810.269,790.175,787.902,791.559,791.613,800.914,801.128,804.984,807.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),933.573,930.869,932.713,929.234,927.731,927.952,911.447,913.472,936.634,945.927,948.731,942.563,927.435,927.239,909.363,908.855,920.53,921.356,888.407,895.388,921.124,919.334,894.797,897.384,
1D FFT X-Direction,4.81783,4.88483,4.77112,4.88182,4.8386,4.86198,4.9031,4.85636,4.97534,4.91987,4.90272,4.98081,4.99105,4.94175,4.91393,4.93006,4.89347,4.92021,4.88315,4.91318,4.89905,4.94845,4.93834,4.94219,
Run complete,1005.96,1003.52,1006.09,1002.4,1000.15,1001,985.336,985.866,1009.53,1018.47,1022.29,1014.86,999.995,1001.06,982.718,982.376,987.266,988.13,955.114,962.975,988.411,986.612,962.332,964.861,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,977.533,978.336,1000.87,1000.66,1008.01,1011.27,1014.42,1009.7,968.847,968.452,1001.48,1000.57,966.002,965.595,998.486,999.157,976.712,977.039,968.633,973.395,951.863,944.81,990.367,989.92,
Transpose (First Send),14.2901,14.2722,14.2498,14.3501,14.286,14.2683,14.3374,14.335,14.3124,14.1969,14.1993,14.2714,14.2684,14.2623,14.2942,14.026,14.0301,14.021,14.0416,14.0608,14.0155,14.0023,13.9768,14.2909,
Transpose (Packing),220.255,220.268,220.15,220.203,220.239,220.245,220.439,220.424,217.734,217.658,217.861,217.854,217.898,217.899,217.742,217.779,218.044,218.041,217.993,218.022,217.987,217.883,218.057,217.817,
Transpose (Start Local Transpose),220.256,220.268,220.151,220.203,220.24,220.246,220.439,220.425,217.735,217.659,217.862,217.854,217.899,217.9,217.743,217.781,218.044,218.042,217.994,218.022,217.987,217.883,218.059,217.818,
Transpose (Start Receive),220.267,220.277,220.167,220.218,220.251,220.257,220.448,220.437,217.744,217.667,217.876,217.862,217.907,217.906,217.755,217.806,218.051,218.051,218.002,218.031,218.001,217.895,218.091,217.828,
Transpose (First Receive),313.103,313.172,305.724,305.718,316.486,312.01,302.269,302.266,313.892,310.686,307.514,307.483,302.816,302.829,307.247,308.391,302.786,302.773,307.453,306.498,303.682,304.737,306.064,303.676,
Transpose (Finished Receive),811.752,813.673,815.831,817.227,817.385,817.222,817.272,817.266,816.111,816.194,815.638,816.119,806.731,806.077,803.857,803.904,801.443,802.694,802.288,803.466,802.706,803.038,803.162,799.015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.876,905.973,927.691,927.35,935.781,938.063,940.601,937.361,895.922,895.863,928.551,928.172,892.993,891.887,924.893,925.455,909.828,909.984,901.709,906.508,884.378,878.03,923.134,923.093,
1D FFT X-Direction,4.84494,4.82734,4.8402,4.89795,4.84045,4.82388,4.87757,4.87604,4.97524,4.90865,4.88812,4.93485,4.92008,4.91559,4.9477,4.96697,4.9357,4.92511,4.9532,4.96777,4.92123,4.91081,4.93217,4.91491,
Run complete,977.536,978.338,1000.88,1000.66,1008.02,1011.27,1014.42,1009.71,968.849,968.455,1001.49,1000.57,966.005,965.598,998.489,999.159,976.714,977.041,968.636,973.398,951.876,944.827,990.393,989.94,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,985.506,980.12,1001.17,1000.87,1011.13,1015.83,1018.44,1013.88,961.835,966.309,1006.04,1005.16,966.176,969.016,1000.23,1000.07,975.889,973.241,980.133,982.385,950.383,942.738,993.556,992.949,
Transpose (First Send),14.2795,14.361,14.2907,14.3067,14.3195,14.2243,14.2735,14.3006,14.2846,14.2605,14.2819,14.3175,14.2695,14.2587,14.3533,13.9982,13.9386,13.9628,14.0157,14.0068,14.0316,14.04,13.9994,14.2393,
Transpose (Packing),220.237,220.291,220.292,220.318,220.146,220.09,220.257,220.24,217.749,217.71,217.778,217.855,217.974,217.966,217.919,217.895,217.923,217.935,218.041,218.056,218.016,217.992,217.982,217.9,
Transpose (Start Local Transpose),220.238,220.291,220.293,220.318,220.147,220.09,220.258,220.241,217.75,217.711,217.778,217.855,217.974,217.967,217.92,217.895,217.924,217.936,218.042,218.057,218.017,217.993,217.983,217.9,
Transpose (Start Receive),220.251,220.308,220.304,220.328,220.16,220.1,220.266,220.248,217.763,217.719,217.786,217.862,217.983,217.973,217.93,217.905,217.931,217.945,218.053,218.068,218.025,218.002,217.991,217.911,
Transpose (First Receive),313.949,313.884,304.573,304.553,313.299,312.823,307.488,307.495,313.962,309.921,305.483,305.47,301.853,301.864,307.296,308.079,303.222,303.231,306.534,306.711,303.572,303.042,306.017,303.046,
Transpose (Finished Receive),819.031,821.267,824.183,826.018,825.291,826.248,826.557,826.495,825.552,825.06,825.105,823.625,820.934,814.821,816.114,816.263,809.449,806.338,809.998,814.059,809.227,809.605,811.87,800.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),912.947,907.265,927.828,927.707,938.931,942.274,944.768,941.684,889.069,893.967,932.691,932.575,893.543,895.506,926.744,926.686,908.532,906.433,913.326,915.375,882.644,875.679,925.936,926.105,
1D FFT X-Direction,4.86406,4.91205,4.84574,4.86173,4.86924,4.81687,4.83147,4.85609,4.94139,4.92885,4.95673,4.98059,4.92537,4.91458,4.95483,4.9526,4.85795,4.88273,4.91183,4.89693,4.9309,4.94004,4.95115,4.90335,
Run complete,985.508,980.123,1001.18,1000.87,1011.13,1015.83,1018.46,1013.88,961.837,966.311,1006.04,1005.16,966.178,969.024,1000.23,1000.07,975.891,973.244,980.137,982.389,950.397,942.753,993.572,992.967,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1002.26,1001.76,1004.35,1001.86,1000.32,1000.57,991.699,991.092,1023.73,1025.41,1031.56,1030.32,1000.24,1000.85,989.719,989.896,987.045,986.607,958.095,963.123,986.902,986.599,969.823,968.079,
Transpose (First Send),14.2604,14.3484,14.2681,14.3044,14.3155,14.3084,14.2948,14.2649,14.2934,14.2112,14.2606,14.2706,14.3109,14.2511,14.3156,13.9914,13.9009,13.9817,14.0445,14.0561,14.0769,14.0448,13.9834,14.3124,
Transpose (Packing),220.125,220.212,220.191,220.21,220.305,220.254,220.174,220.033,217.875,217.631,217.692,217.747,217.761,217.792,217.906,217.9,217.945,217.811,218.004,218.027,218.048,218.035,218.002,217.93,
Transpose (Start Local Transpose),220.125,220.212,220.192,220.211,220.305,220.254,220.176,220.034,217.876,217.631,217.693,217.748,217.762,217.792,217.906,217.9,217.949,217.812,218.004,218.028,218.049,218.036,218.002,217.93,
Transpose (Start Receive),220.136,220.222,220.203,220.221,220.314,220.263,220.2,220.04,217.885,217.64,217.701,217.759,217.77,217.805,217.917,217.911,217.97,217.819,218.024,218.045,218.056,218.044,218.011,217.941,
Transpose (First Receive),312.144,312.463,306.762,306.776,312.798,313.362,304.504,304.517,313.436,309.655,305.967,305.971,301.873,301.873,307.999,307.78,302.007,301.991,306.218,306.42,304.838,304.108,304.547,304.137,
Transpose (Finished Receive),810.185,810.087,809.896,809.587,808.317,806.624,801.855,795.07,789.913,789.857,790.415,799.325,804.978,808.097,809.508,809.764,784.317,783.476,789.969,790.201,804.687,805.412,805.453,803.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),929.623,929.222,930.832,928.431,927.667,927.069,918.2,918.543,950.818,953.17,958.387,957.865,927.551,927.328,916.165,916.682,920.097,919.804,891.298,895.991,919.648,919.522,902.57,901.14,
1D FFT X-Direction,4.84696,4.90317,4.83028,4.85961,4.86046,4.8515,4.83278,4.82975,4.94915,4.90066,4.91289,4.9202,4.97521,4.93211,4.93183,4.94437,4.8489,4.90449,4.94319,4.95183,4.98732,4.96082,4.93751,4.92756,
Run complete,1002.26,1001.77,1004.36,1001.87,1000.32,1000.57,991.701,991.094,1023.74,1025.42,1031.56,1030.32,1000.24,1000.85,989.721,989.898,987.071,986.626,958.118,963.144,986.904,986.602,969.825,968.083,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,978.879,974.337,1003.38,1003.41,1003.66,1006.06,1008.54,1002.37,969.42,969.794,1006.21,1005.11,969.502,970.78,999.36,999.662,976.291,973.494,971.676,978.444,960.695,954.918,991.188,990.545,
Transpose (First Send),14.2321,14.341,14.308,14.292,14.2796,14.2835,14.3216,14.3236,14.3102,14.2744,14.3395,14.2744,14.3111,14.3145,14.1954,14.0435,14.0466,13.9542,13.9644,14.0133,13.9918,14.0002,13.9649,14.2314,
Transpose (Packing),220.167,220.085,220.412,220.42,220.263,220.268,220.281,220.214,217.77,217.745,217.797,217.738,217.798,217.81,217.693,217.737,217.97,217.908,217.893,217.961,217.964,217.991,217.965,217.958,
Transpose (Start Local Transpose),220.171,220.085,220.412,220.42,220.264,220.269,220.282,220.214,217.771,217.745,217.798,217.739,217.799,217.811,217.694,217.737,217.97,217.908,217.894,217.961,217.964,217.992,217.965,217.958,
Transpose (Start Receive),220.19,220.097,220.429,220.435,220.274,220.277,220.291,220.222,217.78,217.754,217.811,217.747,217.807,217.818,217.707,217.746,217.977,217.917,217.903,217.972,217.975,218.006,217.974,217.972,
Transpose (First Receive),313.318,314.012,307.135,307.126,313.531,313.378,305.227,305.214,313.739,310.012,305.909,305.92,302.96,302.983,307.152,306.849,303.093,303.111,306.759,307.006,304.833,304.138,305.09,304.135,
Transpose (Finished Receive),816.999,816.687,816.427,816.185,816.361,816.304,816.226,815.601,814.254,813.534,812.92,813.48,810.926,813.641,817.023,817.095,815.729,814.682,815.373,816.411,816.498,816.384,816.551,815.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),906.484,902.011,930.048,930.038,931.243,932.576,935.087,929.896,896.429,897.379,933.512,932.607,897.109,897.09,925.83,926.134,909.313,906.837,904.638,911.681,893.081,887.629,924.144,923.917,
1D FFT X-Direction,4.82505,4.89549,4.85143,4.83241,4.81906,4.82515,4.85615,4.8619,4.96736,4.93989,5.00153,4.9625,4.96387,4.97031,4.89736,4.99916,4.94595,4.89587,4.87866,4.90999,4.89609,4.90405,4.92081,4.87313,
Run complete,978.881,974.339,1003.38,1003.41,1003.67,1006.06,1008.54,1002.37,969.437,969.808,1006.23,1005.14,969.504,970.782,999.364,999.665,976.293,973.497,971.678,978.446,960.697,954.92,991.19,990.551,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,984.403,984.169,998.581,998.452,1013.32,1014.6,1014.32,1013.09,972.434,971.642,1005.24,1004.02,972.137,971.95,996.091,995.912,978.826,982.514,978.746,983.568,950.108,943.219,991.93,991.559,
Transpose (First Send),14.3117,14.2244,14.2441,14.3145,14.2579,14.3013,14.2793,14.2785,14.3015,14.3098,14.2922,14.2859,14.2396,14.2831,14.3399,13.9737,13.9731,14.0033,13.9356,14.0057,14.054,13.998,14.0052,14.227,
Transpose (Packing),220.22,220.21,220.14,220.191,220.168,220.185,220.252,220.231,217.842,217.804,218.005,218,217.879,217.88,217.764,217.733,217.936,217.965,217.886,217.938,218.18,218.13,217.968,217.888,
Transpose (Start Local Transpose),220.22,220.211,220.141,220.191,220.169,220.185,220.253,220.231,217.842,217.805,218.008,218.001,217.879,217.881,217.765,217.733,217.936,217.965,217.887,217.939,218.181,218.13,217.969,217.888,
Transpose (Start Receive),220.229,220.221,220.152,220.201,220.178,220.193,220.262,220.239,217.857,217.813,218.016,218.011,217.887,217.888,217.781,217.744,217.944,217.973,217.898,217.95,218.188,218.139,217.977,217.898,
Transpose (First Receive),313.882,313.993,306.199,306.2,312.018,312.672,308.008,308.029,313.266,310.33,306.766,306.736,303.225,303.235,305.982,308.212,302.962,302.977,306.54,306.754,306.058,304.982,305.712,304.95,
Transpose (Finished Receive),820.769,822.896,824.536,824.46,824.552,824.453,824.439,823.561,821.824,820.36,816.553,815.012,816.822,817.586,819.792,819.985,817.049,818.313,817.009,810.378,810.827,807.913,803.499,794.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),911.948,911.577,925.285,925.081,941.07,940.891,940.552,940.753,899.515,899.119,931.77,931.359,899.401,898.697,922.54,922.32,911.757,915.721,911.785,916.319,882.882,876.2,924.399,924.544,
1D FFT X-Direction,4.86493,4.81523,4.826,4.87065,4.81337,4.8482,4.81608,4.82017,4.94695,4.96064,4.94054,4.93394,4.924,4.96265,4.93299,4.93388,4.88306,4.91256,4.87262,4.91475,4.95818,4.92206,4.95703,4.89294,
Run complete,984.405,984.171,998.584,998.454,1013.32,1014.6,1014.32,1013.1,972.437,971.644,1005.25,1004.04,972.139,971.953,996.093,995.914,978.831,982.516,978.749,983.57,950.119,943.237,991.946,991.577,

init,1561.88,1558.89,1557.1,1557.21,1549.42,1546.96,1563.84,1565.92,1528.49,1526.2,1541.65,1535.88,1532.2,1528.34,1543.33,1539.95,1493.37,1491.93,1507.25,1508.15,1529.17,1525.81,1534.9,1536.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1008.39,1005.9,1000.48,994.32,1000.21,1000.88,988.731,987.945,1021.42,1025.03,1028.84,1026.66,999.054,999.454,984.271,980.222,986.808,987.408,956.836,960.627,988.683,988.456,969.258,968.509,
Transpose (First Send),14.3069,14.3109,14.243,14.3224,14.2468,14.2826,14.2964,14.3313,14.2619,14.2857,14.1789,14.3155,14.3025,14.1908,14.3281,13.8706,13.9825,14.012,14.0059,14.0151,13.9406,14.0501,13.978,14.3229,
Transpose (Packing),220.095,220.311,220.089,220.154,220.264,220.275,220.187,220.204,217.962,217.822,217.601,217.727,217.816,217.715,217.718,217.614,217.954,217.973,217.97,218.003,217.916,217.98,218.058,218.049,
Transpose (Start Local Transpose),220.096,220.315,220.09,220.155,220.265,220.275,220.187,220.205,217.963,217.823,217.602,217.728,217.816,217.716,217.718,217.615,217.955,217.973,217.97,218.003,217.917,217.981,218.058,218.05,
Transpose (Start Receive),220.105,220.346,220.102,220.165,220.273,220.283,220.197,220.215,217.971,217.831,217.61,217.74,217.826,217.723,217.729,217.626,217.962,217.98,217.981,218.015,217.925,217.992,218.067,218.06,
Transpose (First Receive),313.812,313.328,302.46,302.446,311.361,316.018,306.621,306.593,313.378,309.662,303.854,303.868,305.368,305.364,307.734,307.534,302.81,302.823,305.861,306.984,304.296,304.117,304.762,304.111,
