,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,637.686,637.446,638.366,638.489,637.893,639.1,639.228,638.08,638.17,637.793,638.343,637.785,634.68,635.49,634.86,635.055,621.356,621.107,620.453,620.879,623.129,622.453,623.472,622.557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.18967,9.16412,9.11613,9.21356,9.19502,9.11301,9.1878,9.12777,9.25511,9.28095,9.26702,9.26458,9.26673,9.34113,9.25285,9.31693,9.23575,9.24334,9.20902,9.23153,9.30735,9.28572,9.32513,9.34501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.19005,9.16452,9.1166,9.21395,9.19526,9.11336,9.18815,9.12803,9.25546,9.28135,9.26731,9.26487,9.26706,9.34144,9.2532,9.31728,9.23609,9.24372,9.20967,9.2319,9.30764,9.28606,9.32546,9.34526,
Transpose (Finished All2All),565.05,565.208,565.02,565.214,565.789,565.797,565.494,565.35,565.512,565.526,564.767,565.351,561.94,561.946,561.103,561.454,553.796,554.14,554.14,553.533,556.031,555.307,556.038,555.123,
Transpose (Unpacking),565.051,565.209,565.021,565.215,565.789,565.798,565.495,565.351,565.513,565.528,564.768,565.352,561.941,561.947,561.104,561.455,553.797,554.141,554.141,553.534,556.032,555.308,556.038,555.123,
1D FFT X-Direction,4.90337,4.86159,4.84026,4.91006,4.90849,4.8369,4.85312,4.85445,4.9011,4.9458,4.94405,4.91656,4.88912,4.95574,4.90018,4.9306,4.86329,4.89136,4.87116,4.91226,4.89963,4.90792,4.91452,4.95741,
Run complete,637.686,637.446,638.366,638.489,637.894,639.1,639.228,638.081,638.17,637.794,638.343,637.786,634.681,635.491,634.86,635.056,621.356,621.107,620.453,620.88,623.129,622.453,623.472,622.557,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,637.293,638.069,638.982,638.627,637.048,636.768,637.724,636.121,636.602,636.106,637.065,636.335,636.051,636.942,636.933,636.601,623.758,623.847,624.193,624.445,624.203,623.318,623.648,622.548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.19275,9.10731,9.09406,9.19505,9.16501,9.13433,9.15188,9.16573,9.35652,9.25051,9.22768,9.30331,9.31226,9.35482,9.32372,9.3176,9.28245,9.23038,9.30659,9.3047,9.26022,9.24268,9.28281,9.311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.19311,9.1076,9.09436,9.19549,9.16543,9.13462,9.15223,9.16636,9.35678,9.25084,9.22812,9.30365,9.31263,9.35522,9.32399,9.31786,9.28275,9.23072,9.30694,9.30502,9.26045,9.24302,9.28318,9.31132,
Transpose (Finished All2All),564.938,565.51,565.509,565.395,564.447,563.761,564.448,563.778,563.978,563.636,563.992,563.706,563.414,563.412,563.218,562.954,556.457,556.568,557.377,557.378,556.282,556.095,556.283,555.426,
Transpose (Unpacking),564.939,565.511,565.51,565.396,564.448,563.762,564.449,563.779,563.979,563.637,563.993,563.707,563.415,563.413,563.219,562.955,556.458,556.569,557.38,557.38,556.284,556.097,556.286,555.429,
1D FFT X-Direction,4.90099,4.82733,4.82859,4.90005,4.89462,4.85579,4.85343,4.87844,4.98333,4.88793,4.89192,4.98136,4.9395,4.95452,4.91308,4.97134,4.90871,4.88257,4.93047,4.96412,4.90398,4.8615,4.90346,4.95889,
Run complete,637.293,638.069,638.982,638.627,637.048,636.768,637.724,636.121,636.602,636.107,637.066,636.335,636.052,636.942,636.933,636.601,623.759,623.848,624.194,624.445,624.204,623.318,623.648,622.549,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.513,638.499,639.949,640.493,637.91,638.38,638.806,637.586,634.748,633.879,635.483,634.136,640.067,640.235,640.385,640.615,621.775,622.438,622.653,622.443,623.078,622.392,621.896,620.749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.08571,9.13923,9.1466,9.21118,9.17699,9.04399,9.10061,9.15128,9.31213,9.27515,9.27584,9.28505,9.34015,9.34297,9.33468,9.36911,9.27312,9.32159,9.29715,9.29185,9.28086,9.28472,9.3575,9.27038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.086,9.1395,9.1469,9.21154,9.17729,9.04428,9.10095,9.15156,9.31241,9.27548,9.2761,9.28561,9.34053,9.34351,9.33509,9.36943,9.2735,9.32191,9.29781,9.2922,9.28117,9.28505,9.35788,9.27069,
Transpose (Finished All2All),567.132,565.895,566.638,567.116,565.349,565.029,565.355,564.956,562.155,561.54,562.158,561.769,567.017,566.882,567.008,566.831,554.484,555.643,555.64,555.47,555.481,555.485,554.701,554.401,
Transpose (Unpacking),567.136,565.896,566.639,567.117,565.35,565.03,565.356,564.957,562.156,561.54,562.158,561.77,567.02,566.884,567.008,566.832,554.485,555.643,555.641,555.471,555.482,555.486,554.702,554.402,
1D FFT X-Direction,4.81949,4.86916,4.88534,4.91099,4.88387,4.7757,4.80619,4.86731,4.93033,4.93403,4.93753,4.9483,4.97526,4.96258,4.91339,4.93486,4.87811,4.91183,4.90511,4.95422,4.91275,4.92488,4.98497,4.92371,
Run complete,639.513,638.499,639.95,640.493,637.91,638.38,638.806,637.586,634.748,633.879,635.483,634.136,640.068,640.236,640.385,640.615,621.775,622.439,622.653,622.443,623.078,622.392,621.896,620.749,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,638.9,638.152,639.613,639.761,638.858,639.353,639.68,637.741,636.608,637.04,637.603,636.613,635.843,636.801,637.264,636.821,621.496,621.687,621.189,621.534,622.333,622.361,622.49,621.176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.14068,9.14586,9.08713,9.64529,9.12697,9.11154,9.18506,9.13049,9.31536,9.30089,9.22371,9.27295,9.31952,9.22978,9.29995,9.29246,9.21768,9.27276,9.27476,9.22775,9.33151,9.25564,9.32412,9.31563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.14115,9.14623,9.08745,9.64581,9.12734,9.11178,9.18543,9.13074,9.31564,9.3012,9.22395,9.2732,9.31984,9.23011,9.30021,9.29275,9.21802,9.27308,9.27509,9.22806,9.33182,9.256,9.32453,9.31589,
Transpose (Finished All2All),566.273,565.695,566.271,566.289,566.168,565.89,566.174,565.327,563.905,564.283,564.269,564.127,563.275,563.418,563.451,563.449,554.6,554.524,554.506,554.616,555.29,555.029,555.295,554.611,
Transpose (Unpacking),566.274,565.696,566.272,566.29,566.169,565.891,566.176,565.328,563.906,564.285,564.27,564.128,563.276,563.418,563.452,563.45,554.6,554.525,554.506,554.617,555.291,555.03,555.296,554.612,
1D FFT X-Direction,4.84772,4.85702,4.83051,5.36442,4.84331,4.82018,4.85418,4.84356,4.95911,4.96292,4.90857,4.91865,4.95793,4.87827,4.89209,4.91418,4.87041,4.89596,4.9144,4.91581,4.95197,4.91429,4.92818,4.93995,
Run complete,638.901,638.152,639.613,639.761,638.858,639.353,639.68,637.742,636.608,637.04,637.603,636.613,635.843,636.804,637.265,636.821,621.497,621.687,621.19,621.534,622.333,622.361,622.49,621.176,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,637.825,636.849,638.828,639.225,638.06,638.664,639.254,638.541,638.153,637.812,638.658,638.05,640.344,641.314,640.518,641.347,625.507,625.326,625.656,625.283,625.017,624.387,624.598,623.333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.1383,9.12429,9.13093,9.13789,9.1595,9.14304,9.19025,9.16348,9.23947,9.31371,9.31728,9.32078,9.28202,9.38598,9.27298,9.37182,9.22873,9.29005,9.3245,9.28291,9.28934,9.31031,9.37298,9.28217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.13866,9.12462,9.1315,9.13827,9.16012,9.14327,9.19068,9.16375,9.23982,9.31407,9.31755,9.32108,9.28234,9.38736,9.27342,9.37215,9.22899,9.29037,9.32479,9.28325,9.28982,9.31067,9.37333,9.28238,
Transpose (Finished All2All),565.157,564.32,565.847,565.845,565.999,565.313,566.157,566.153,565.5,565.212,565.504,565.223,567.556,567.644,566.834,567.657,558.621,558.608,558.511,558.569,557.581,556.666,557.584,556.684,
Transpose (Unpacking),565.158,564.321,565.848,565.846,566,565.315,566.158,566.154,565.5,565.213,565.505,565.223,567.558,567.646,566.835,567.66,558.623,558.609,558.512,558.57,557.582,556.666,557.585,556.685,
1D FFT X-Direction,4.8403,4.84447,4.86539,4.84652,4.85679,4.85072,4.85894,4.86982,4.88538,4.94525,4.97473,4.97835,4.9366,4.99506,4.89322,4.99786,4.85762,4.92652,4.93216,4.93376,4.93048,4.94624,4.97262,4.92775,
Run complete,637.825,636.849,638.828,639.226,638.06,638.664,639.254,638.541,638.153,637.812,638.658,638.05,640.345,641.314,640.518,641.347,625.507,625.326,625.656,625.283,625.018,624.387,624.598,623.333,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.745,637.517,640.515,640.309,640.83,642.196,640.904,640.398,638.495,636.23,637.693,638.1,638.007,637.1,638.959,638.619,624.671,625.2,624.074,623.508,622.956,623.125,622.276,622.448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.07594,9.09205,9.11445,9.15953,9.09216,9.20645,9.11472,9.11364,9.25542,9.23825,9.26019,9.2583,9.33875,9.27049,9.3662,9.33215,9.26366,9.28675,9.29743,9.16136,9.31793,9.33667,9.29651,9.33327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.07633,9.09242,9.11488,9.15999,9.09247,9.20669,9.11511,9.11385,9.25576,9.23898,9.26049,9.25855,9.33914,9.27087,9.36651,9.33251,9.26406,9.28708,9.29779,9.16163,9.31822,9.33704,9.2968,9.3336,
Transpose (Finished All2All),567.093,565.05,567.091,566.686,568.653,568.653,567.616,567.756,565.635,563.741,564.289,565.63,565.296,563.714,565.282,565.058,557.501,557.522,556.919,556.722,555.947,555.944,555.265,555.454,
Transpose (Unpacking),567.096,565.051,567.092,566.687,568.655,568.655,567.619,567.756,565.637,563.741,564.29,565.633,565.3,563.716,565.283,565.059,557.502,557.524,556.92,556.723,555.947,555.945,555.266,555.454,
1D FFT X-Direction,4.83323,4.80208,4.84134,4.87626,4.80885,4.8867,4.80494,4.80417,4.91396,4.89107,4.92181,4.91152,4.98989,4.89822,4.98521,4.92499,4.89543,4.92725,4.92462,4.86378,4.93826,4.92942,4.92087,4.95506,
Run complete,639.745,637.517,640.515,640.309,640.83,642.196,640.904,640.398,638.496,636.23,637.693,638.101,638.007,637.101,638.959,638.619,624.672,625.2,624.074,623.508,622.957,623.125,622.276,622.448,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.083,638.891,643.317,640.312,636.774,637.219,637.61,636.871,635.801,635.571,636.454,635.356,635.293,637.038,637.556,637.802,620.936,620.858,621.63,620.814,622.5,621.873,622.374,622.063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.12172,9.15525,9.13948,9.21023,9.15898,9.12584,9.16309,9.15718,9.24501,9.31768,9.28512,9.29542,9.32426,9.77183,9.26566,9.26235,9.2337,9.26702,9.26593,9.26655,9.25475,9.25497,9.28828,9.27384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.12224,9.1556,9.13986,9.21057,9.15925,9.12614,9.16342,9.15744,9.24541,9.31798,9.28555,9.29583,9.3246,9.77216,9.26598,9.26267,9.23405,9.26734,9.2663,9.26688,9.255,9.25532,9.28859,9.27409,
Transpose (Finished All2All),566.65,566.373,566.885,566.883,564.383,564.076,564.385,564.269,563.235,563.008,563.248,562.886,562.945,563.328,564.1,564.091,553.834,554.02,554.02,553.807,555.518,554.652,555.52,554.961,
Transpose (Unpacking),566.651,566.374,566.886,566.884,564.384,564.076,564.386,564.27,563.236,563.01,563.248,562.887,562.946,563.329,564.101,564.092,553.835,554.022,554.02,553.808,555.518,554.653,555.521,554.962,
1D FFT X-Direction,4.83071,4.88245,4.84523,4.90924,4.85995,4.83227,4.85751,4.87748,4.92543,4.97065,4.93626,4.94985,4.95644,5.39482,4.89049,4.88476,4.86903,4.88909,4.93205,4.9472,4.89555,4.88156,4.91393,4.92137,
Run complete,639.083,638.892,643.318,640.312,636.774,637.22,637.61,636.871,635.801,635.571,636.454,635.356,635.294,637.038,637.556,637.802,620.937,620.858,621.631,620.815,622.501,621.873,622.374,622.064,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.413,639.914,640.564,640.436,637.046,637.48,638.292,637.01,636.032,636.315,636.769,636.2,635.198,635.937,635.943,636.24,621.989,622.041,621.94,622.281,623.564,622.736,623.126,623.368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.2014,9.08861,9.1837,9.15061,9.1436,9.12538,9.1443,9.10584,9.30488,9.31567,9.31531,9.28589,9.31574,9.37544,9.28902,9.32983,9.20844,9.28898,9.31774,9.27709,9.30592,9.32146,9.28636,9.28446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.20173,9.08895,9.1867,9.151,9.14385,9.12575,9.14464,9.10609,9.30524,9.316,9.31559,9.28618,9.31616,9.37591,9.28932,9.33016,9.20879,9.2893,9.3181,9.27742,9.30633,9.32178,9.28666,9.2847,
Transpose (Finished All2All),566.849,567.414,567.388,567.232,564.722,564.382,564.721,564.428,563.347,563.765,563.539,563.748,562.273,562.362,562.51,562.515,555.017,555.177,555.157,555.156,556.108,555.533,556.063,556.108,
Transpose (Unpacking),566.85,567.415,567.389,567.232,564.723,564.383,564.722,564.429,563.348,563.768,563.54,563.749,562.274,562.363,562.511,562.516,555.018,555.178,555.158,555.157,556.109,555.534,556.064,556.109,
1D FFT X-Direction,4.89751,4.83966,4.8806,4.875,4.87355,4.84268,4.82567,4.81016,4.96298,4.97912,4.971,4.95595,4.94457,4.97114,4.92664,4.94744,4.86734,4.89988,4.92353,4.93526,4.91998,4.92662,4.91543,4.91,
Run complete,639.413,639.914,640.564,640.436,637.047,637.48,638.293,637.01,636.033,636.315,636.769,636.201,635.198,635.937,635.944,636.24,621.989,622.042,621.94,622.281,623.564,622.736,623.126,623.368,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,639.699,639.348,640.028,640.612,638.16,639.269,639.488,637.438,635.908,635.629,636.371,635.945,635.387,635.607,636.223,636.273,621.963,621.637,621.558,622.002,622.849,622.286,623.157,622.536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.17222,9.17232,9.17622,9.09469,9.11023,9.12832,9.14593,9.13866,9.33294,9.28592,9.23525,9.30112,9.32625,9.33675,9.36783,9.31507,9.26737,9.19643,9.29037,9.25335,9.26496,9.28138,9.32502,9.24805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.17257,9.17273,9.17654,9.09514,9.11055,9.12858,9.14629,9.13899,9.33327,9.28618,9.23552,9.30142,9.32659,9.33712,9.36819,9.31537,9.26772,9.1967,9.29072,9.25366,9.2652,9.28167,9.32531,9.24828,
Transpose (Finished All2All),567.259,566.809,566.96,567.269,565.784,565.808,565.809,564.75,563.367,563.137,563.379,563.355,562.735,562.534,562.74,562.724,554.897,555.061,554.928,555.061,555.753,555.235,555.756,555.622,
Transpose (Unpacking),567.26,566.81,566.96,567.272,565.785,565.809,565.81,564.751,563.368,563.138,563.38,563.356,562.736,562.535,562.741,562.725,554.898,555.062,554.929,555.061,555.753,555.235,555.757,555.622,
1D FFT X-Direction,4.86374,4.86553,4.87792,4.82216,4.83204,4.84278,4.86646,4.84529,4.99331,4.93091,4.90826,4.96421,4.96096,4.9397,4.96532,4.94563,4.90932,4.85683,4.94156,4.91755,4.89649,4.92525,4.92304,4.88262,
Run complete,639.699,639.348,640.028,640.612,638.161,639.269,639.489,637.438,635.908,635.629,636.372,635.946,635.387,635.607,636.223,636.273,621.963,621.637,621.558,622.002,622.849,622.286,623.157,622.537,

init,330.779,319.518,307.752,303.424,302.222,295.313,295.996,293.653,455.305,445.157,441.387,429.897,298.978,304.168,301.069,293.985,298.925,306.048,300.953,293.357,701.099,728.562,707.405,715.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,638.114,638.3,638.913,639.306,639.004,639.869,639.792,637.275,634.698,633.889,635.326,634.471,633.997,634.803,634.972,635.195,622.713,623.283,625.044,625.532,625.711,625.174,626.272,625.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.1391,9.12146,9.18359,9.132,9.12734,9.13585,9.12144,9.1383,9.29527,9.32573,9.28377,9.2822,9.36948,9.30533,9.26953,9.3236,9.20858,9.34451,9.27192,9.25869,9.27034,9.35219,9.25719,9.27454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.13945,9.12186,9.18392,9.13238,9.12764,9.13617,9.12178,9.13855,9.29562,9.32603,9.28409,9.28244,9.36983,9.30571,9.27011,9.32394,9.20899,9.34488,9.27219,9.25896,9.27066,9.35255,9.25751,9.27488,
Transpose (Finished All2All),565.921,565.227,565.341,565.905,566.349,566.32,566.356,564.72,561.977,561.442,561.978,561.746,561.241,561.326,561.277,561.316,555.701,556.475,558.133,558.124,558.61,558.151,558.597,558.455,
Transpose (Unpacking),565.923,565.228,565.342,565.906,566.35,566.321,566.357,564.721,561.977,561.442,561.979,561.747,561.242,561.327,561.277,561.317,555.701,556.476,558.137,558.126,558.613,558.152,558.598,558.456,
