,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115847,0.10073,0.09887,0.093574,0.107371,0.106133,0.093009,0.093126,0.092226,0.090531,0.091875,0.087498,0.094241,0.095414,0.093192,0.092043,0.089919,0.09002,0.086712,0.095491,0.096017,0.093073,0.089531,0.090824,
Transpose (Finished All2All),1.15765,1.13722,1.09638,1.0657,1.14532,1.13633,1.15101,0.994675,0.972058,0.955411,0.966166,0.974924,1.07459,1.05215,1.06793,1.07716,0.948728,0.973718,0.962768,0.97223,1.05874,1.06276,0.982301,1.05017,
Transpose (Unpacking),1.15801,1.13786,1.09675,1.06612,1.14566,1.13677,1.15135,0.995067,0.972464,0.955649,0.966556,0.975276,1.07505,1.05253,1.06825,1.07745,0.949197,0.974133,0.96311,0.972624,1.0592,1.06316,0.982622,1.05041,
1D FFT X-Direction,0.024176,0.015585,0.015367,0.014462,0.01541,0.015243,0.014159,0.014093,0.015401,0.014378,0.013588,0.014071,0.014154,0.01465,0.014112,0.014157,0.014092,0.013438,0.013693,0.015466,0.017033,0.01521,0.014248,0.01559,
Run complete,1.18533,1.16482,1.12387,1.09307,1.17253,1.1637,1.17913,1.02254,0.998208,0.980126,0.990657,1.00001,1.10021,1.07835,1.09304,1.10193,0.973927,0.998358,0.988599,0.999175,1.08497,1.08781,1.00629,1.0743,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21187,1.17192,1.14679,1.01822,1.14793,1.13932,1.15812,1.07881,1.04507,1.02059,1.04208,1.03095,0.989417,0.992374,0.974364,0.966841,1.06552,1.10742,1.11664,1.12104,1.10066,0.975337,1.09693,1.08787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102662,0.093556,0.09412,0.092039,0.088636,0.088708,0.09026,0.090214,0.095042,0.094898,0.093556,0.093517,0.090794,0.092001,0.089194,0.087193,0.092866,0.091733,0.087784,0.099393,0.0911,0.092311,0.089541,0.088486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102996,0.09377,0.094382,0.092237,0.088862,0.088937,0.090519,0.090372,0.095213,0.095085,0.093756,0.093744,0.090985,0.092178,0.089392,0.087395,0.093072,0.091967,0.088013,0.099575,0.091346,0.092517,0.089729,0.088693,
Transpose (Finished All2All),1.1839,1.14392,1.10832,0.991143,1.12088,1.10792,1.13068,1.05228,1.01984,0.99682,1.01758,1.00707,0.964972,0.967773,0.950335,0.942084,1.0301,1.08339,1.09171,1.09459,1.07536,0.950437,1.07293,1.06474,
Transpose (Unpacking),1.18433,1.1442,1.10865,0.991491,1.12123,1.10821,1.13123,1.05256,1.0201,0.997058,1.01792,1.00743,0.965382,0.968084,0.950658,0.94242,1.03049,1.08372,1.09201,1.09511,1.07577,0.950803,1.0732,1.06505,
1D FFT X-Direction,0.020098,0.014297,0.013491,0.013668,0.013548,0.013023,0.01321,0.013541,0.013507,0.013201,0.013483,0.013582,0.013337,0.013804,0.013001,0.014154,0.013117,0.013834,0.013445,0.014711,0.013151,0.013183,0.012908,0.013482,
Run complete,1.21215,1.17206,1.14698,1.0184,1.14814,1.13953,1.15828,1.07897,1.0453,1.02076,1.04225,1.03115,0.989612,0.992562,0.974496,0.96709,1.0657,1.1076,1.11677,1.12127,1.10085,0.975538,1.09706,1.08804,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.15568,3.1311,3.14518,3.11342,3.09411,1.46014,1.46008,1.45574,3.09656,2.45305,2.14819,2.14465,1.44305,2.45232,2.15038,2.13979,3.08861,3.0852,3.08435,1.45767,2.45623,2.45456,2.14207,2.44214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098212,0.090798,0.090856,0.089295,0.091887,0.090705,0.088777,0.088482,0.088689,0.088449,0.084457,0.08558,0.087408,0.087451,0.087602,0.082954,0.087305,0.085263,0.083945,0.096595,0.087097,0.087345,0.084544,0.089088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098594,0.090992,0.091095,0.089516,0.092123,0.090953,0.08902,0.08867,0.08893,0.088613,0.084673,0.085784,0.087601,0.087635,0.08781,0.083173,0.08751,0.085429,0.084158,0.096809,0.087318,0.087548,0.084731,0.089261,
Transpose (Finished All2All),3.12145,3.10317,3.11567,3.08733,3.06794,1.43401,1.43323,1.42652,3.07192,2.42887,2.12475,2.12096,1.41861,2.42816,2.1262,2.11546,3.06449,3.06092,3.06029,1.43099,2.4314,2.4306,2.1183,2.41784,
Transpose (Unpacking),3.12192,3.1035,3.11602,3.08764,3.06825,1.43429,1.43347,1.42682,3.07229,2.42916,2.12512,2.12125,1.41908,2.42845,2.12648,2.11573,3.06483,3.06125,3.06064,1.43137,2.43171,2.43087,2.11856,2.41812,
1D FFT X-Direction,0.018931,0.013151,0.012939,0.013418,0.014694,0.013743,0.014158,0.014049,0.013329,0.012954,0.01269,0.013563,0.013619,0.013206,0.013862,0.013169,0.012977,0.012329,0.013339,0.014352,0.013086,0.013016,0.012797,0.01294,
Run complete,3.15601,3.1313,3.14534,3.11359,3.09428,1.46032,1.46021,1.45588,3.09675,2.45323,2.14835,2.14482,1.44323,2.45249,2.15054,2.14,3.08878,3.08541,3.08448,1.45791,2.45644,2.45478,2.14223,2.44228,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.33744,1.32746,1.30563,1.31029,1.29412,1.30569,1.28113,1.28357,1.17317,1.1888,1.19011,1.17319,1.19271,1.19394,1.19475,1.19057,1.25221,0.963123,0.95451,1.29912,1.25672,1.21029,1.24849,1.2617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103913,0.099829,0.093605,0.091407,0.0923,0.095824,0.094122,0.090431,0.08958,0.093373,0.08684,0.086245,0.08849,0.088551,0.087935,0.086632,0.090452,0.089963,0.089746,0.098849,0.092053,0.092045,0.086332,0.089067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104242,0.10003,0.093829,0.09159,0.092568,0.096098,0.094291,0.090654,0.089804,0.093551,0.087049,0.086479,0.088688,0.088744,0.08814,0.086834,0.090622,0.090139,0.089967,0.099024,0.092283,0.092221,0.086534,0.089234,
Transpose (Finished All2All),1.30974,1.30066,1.27871,1.28378,1.26709,1.2773,1.25282,1.2544,1.14842,1.16268,1.16375,1.14648,1.1667,1.16698,1.16925,1.16422,1.22664,0.939484,0.929943,1.27083,1.23117,1.18577,1.22315,1.23389,
Transpose (Unpacking),1.31013,1.30096,1.27901,1.28408,1.26754,1.27775,1.25324,1.25489,1.1487,1.16312,1.16431,1.14685,1.1673,1.16754,1.16965,1.1647,1.22692,0.939799,0.93022,1.27136,1.23149,1.1861,1.22352,1.23436,
1D FFT X-Direction,0.019842,0.014147,0.013856,0.013839,0.014128,0.01386,0.013598,0.013053,0.013305,0.01324,0.013085,0.013364,0.012969,0.013478,0.01279,0.012685,0.013795,0.012612,0.014158,0.015039,0.013159,0.013419,0.012647,0.013127,
Run complete,1.33768,1.32759,1.30585,1.31048,1.2943,1.30586,1.28129,1.28378,1.17336,1.18898,1.19031,1.17338,1.19288,1.19417,1.19494,1.19081,1.25238,0.963299,0.95467,1.29941,1.25686,1.21051,1.24869,1.26186,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36897,3.60467,3.63888,3.55245,3.67161,3.64935,3.58968,3.55144,3.42948,3.40805,3.42835,3.4196,3.58358,3.59541,3.39999,3.38232,3.67865,3.68178,3.66457,3.65755,3.65861,3.65037,3.65036,3.63087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102241,0.097095,0.091294,0.095672,0.089729,0.090593,0.093122,0.088921,0.090911,0.093946,0.090425,0.089337,0.092904,0.091834,0.091276,0.087117,0.090843,0.093923,0.086144,0.098837,0.094738,0.0963,0.087405,0.091783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102538,0.097279,0.091507,0.095889,0.089949,0.090806,0.093324,0.089155,0.09112,0.094139,0.09063,0.089544,0.09313,0.092056,0.091555,0.087345,0.091015,0.094166,0.086314,0.099091,0.094979,0.096506,0.087633,0.091963,
Transpose (Finished All2All),3.33908,3.57451,3.60766,3.52208,3.64184,3.60921,3.56028,3.52071,3.40131,3.3803,3.40094,3.39201,3.55658,3.56801,3.37289,3.35576,3.6513,3.65439,3.63692,3.62699,3.62983,3.6223,3.62332,3.60431,
Transpose (Unpacking),3.33951,3.57498,3.60814,3.52264,3.64225,3.60975,3.56093,3.5213,3.40171,3.38079,3.40151,3.39266,3.55713,3.5686,3.37334,3.35617,3.65193,3.65499,3.63737,3.62753,3.63027,3.62291,3.6238,3.60476,
1D FFT X-Direction,0.019509,0.0143,0.01306,0.013761,0.013367,0.013499,0.013946,0.013519,0.013687,0.013223,0.013557,0.013194,0.013076,0.013145,0.013116,0.013385,0.012844,0.013416,0.012926,0.014606,0.013023,0.013214,0.012782,0.013751,
Run complete,3.36924,3.6049,3.6391,3.55276,3.67181,3.64956,3.58994,3.55163,3.42971,3.40825,3.42861,3.4198,3.58379,3.59559,3.40017,3.38257,3.67891,3.68197,3.66477,3.65783,3.65886,3.65063,3.65058,3.63111,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07728,1.06218,1.05071,1.07537,1.06157,1.03857,1.04041,1.05344,0.988038,0.990246,0.971141,1.01912,0.967937,0.964784,0.975099,1.0368,0.979589,0.984242,0.991203,0.996835,1.11442,1.08716,1.0811,0.9774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103549,0.098373,0.097205,0.098372,0.096802,0.098998,0.097104,0.093949,0.093945,0.092578,0.089407,0.088664,0.092902,0.091259,0.093096,0.088598,0.094184,0.093745,0.088923,0.102242,0.095676,0.093969,0.090357,0.091765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104031,0.098609,0.097458,0.09864,0.097036,0.099267,0.097309,0.094156,0.094184,0.092816,0.089648,0.088873,0.093204,0.091493,0.093334,0.088885,0.09439,0.094017,0.089159,0.102508,0.095937,0.09419,0.090606,0.091972,
Transpose (Finished All2All),1.0488,1.03506,1.02332,1.04871,1.02395,1.00899,1.01186,1.02627,0.963454,0.964695,0.946612,0.994585,0.943708,0.939804,0.950358,1.01149,0.954741,0.957059,0.966597,0.970496,1.08943,1.06124,1.05681,0.953626,
Transpose (Unpacking),1.04918,1.03543,1.02361,1.04905,1.02426,1.00936,1.01215,1.02661,0.963697,0.964927,0.946888,0.994808,0.944121,0.940233,0.950774,1.01181,0.955095,0.957417,0.966983,0.970901,1.08979,1.0616,1.05712,0.953952,
1D FFT X-Direction,0.019849,0.013772,0.014225,0.01434,0.01436,0.013484,0.014355,0.014408,0.014137,0.014179,0.013584,0.013185,0.013544,0.014073,0.0143,0.013386,0.013635,0.013806,0.013701,0.015167,0.014,0.014077,0.01335,0.013956,
Run complete,1.07758,1.06231,1.05092,1.07556,1.06176,1.03873,1.04061,1.05357,0.988244,0.990435,0.971304,1.01927,0.968139,0.964948,0.975269,1.03704,0.979785,0.984434,0.991327,0.997067,1.11461,1.08737,1.08123,0.977564,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17475,1.05912,1.05493,1.04575,1.05721,1.05648,1.04239,1.02735,0.99843,1.00107,0.989429,0.989513,0.974394,0.982864,0.966072,0.964506,0.985766,0.970654,0.961565,0.968539,0.976768,0.97552,0.976067,0.942211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105326,0.101093,0.098448,0.094571,0.092154,0.093677,0.09146,0.092022,0.091795,0.088562,0.088021,0.086976,0.094929,0.094385,0.088323,0.087431,0.098803,0.099188,0.094536,0.105916,0.093993,0.093355,0.089192,0.090638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10572,0.101311,0.098689,0.094809,0.09241,0.093858,0.091699,0.092226,0.092008,0.088839,0.088215,0.087164,0.095148,0.094637,0.088504,0.087723,0.098998,0.09936,0.094783,0.106152,0.094228,0.093563,0.08939,0.090827,
Transpose (Finished All2All),1.14804,1.02802,1.02802,1.01813,1.03088,1.03006,1.01591,0.999984,0.973491,0.977081,0.965309,0.965285,0.950504,0.957941,0.941759,0.940508,0.960582,0.946768,0.937201,0.942302,0.951147,0.951038,0.952557,0.917998,
Transpose (Unpacking),1.14838,1.02833,1.02831,1.01844,1.03116,1.03029,1.01617,1.00023,0.973825,0.977392,0.965568,0.965546,0.950875,0.958336,0.942045,0.94082,0.96098,0.947047,0.937512,0.942682,0.951541,0.95133,0.952841,0.918265,
1D FFT X-Direction,0.019135,0.014748,0.014297,0.014111,0.012989,0.014822,0.013709,0.013557,0.01378,0.013289,0.012661,0.013226,0.01366,0.013435,0.013707,0.012982,0.014084,0.013207,0.014192,0.014734,0.013312,0.013809,0.013255,0.012781,
Run complete,1.17501,1.05926,1.0551,1.04594,1.05739,1.05663,1.04257,1.02755,0.998599,1.00126,0.989615,0.989659,0.974577,0.983061,0.966249,0.964727,0.985964,0.970849,0.961697,0.968775,0.976945,0.975692,0.97623,0.942354,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18494,1.08,1.07805,1.17292,1.08526,1.02954,1.08178,1.0736,0.975301,0.985194,0.978596,1.01821,1.01086,0.990175,0.994392,1.01234,1.01001,1.01432,1.00093,1.01908,1.10369,1.10603,1.02375,0.992197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099923,0.093959,0.096775,0.090236,0.092051,0.08884,0.090203,0.089045,0.089543,0.087829,0.09147,0.08521,0.094032,0.08826,0.087457,0.087945,0.08855,0.090319,0.087168,0.100906,0.093398,0.091695,0.090478,0.09282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10029,0.094165,0.09709,0.090466,0.092327,0.089037,0.09037,0.089244,0.089699,0.088047,0.091658,0.085455,0.094237,0.088427,0.087675,0.088191,0.088761,0.090487,0.087359,0.101135,0.093598,0.091892,0.090676,0.093065,
Transpose (Finished All2All),1.15709,1.05247,1.05129,1.14716,1.05786,1.00353,1.05549,1.04735,0.950963,0.961678,0.953737,0.993418,0.98576,0.964973,0.969947,0.98772,0.985725,0.989468,0.976512,0.991974,1.07903,1.08232,1.00052,0.968354,
Transpose (Unpacking),1.15752,1.05276,1.05154,1.1475,1.0582,1.00389,1.05578,1.04766,0.951366,0.961965,0.953946,0.993725,0.986113,0.965284,0.970263,0.98804,0.986092,0.989835,0.976852,0.992388,1.07934,1.08258,1.00084,0.968706,
1D FFT X-Direction,0.018902,0.014252,0.013907,0.012999,0.013442,0.013453,0.014217,0.013666,0.013791,0.013326,0.013365,0.01303,0.013805,0.013823,0.01352,0.013456,0.012908,0.013859,0.012986,0.014387,0.013604,0.0137,0.013394,0.013558,
Run complete,1.18523,1.08012,1.07822,1.17344,1.08539,1.02971,1.08195,1.07376,0.975457,0.985367,0.978739,1.01837,1.01103,0.990382,0.994563,1.01256,1.01023,1.0145,1.00107,1.01937,1.10387,1.10625,1.02388,0.992377,

init,308.129,310.873,304.425,302.429,297.685,296.584,288.1,286.77,296.519,292.591,292.299,291.57,303.548,300.982,299.815,293.804,294.272,294.314,290.264,286.572,293.784,291.656,289.219,289.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17184,1.05858,1.1704,1.14162,1.02145,1.02256,1.01366,1.01186,0.967509,0.968724,0.958783,0.969809,0.961746,0.955854,0.957183,0.959363,0.973743,0.977608,0.953685,0.971769,0.992962,0.971649,1.03095,0.968502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099905,0.096425,0.089539,0.089167,0.093033,0.092923,0.092418,0.093576,0.084779,0.087564,0.08715,0.087777,0.086802,0.086321,0.084503,0.08629,0.087231,0.089235,0.096368,0.104303,0.09217,0.089218,0.085807,0.084821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100234,0.096621,0.089753,0.089399,0.093312,0.093122,0.092621,0.093808,0.084961,0.087815,0.087335,0.087959,0.087011,0.086504,0.084728,0.086541,0.087387,0.089419,0.096549,0.104532,0.092369,0.089406,0.085974,0.08502,
Transpose (Finished All2All),1.14376,1.03192,1.14399,1.11498,0.995117,0.996318,0.98729,0.985459,0.943556,0.945146,0.935059,0.9454,0.93707,0.931387,0.932377,0.93512,0.945556,0.943776,0.929094,0.94608,0.968874,0.947924,1.00679,0.944888,
Transpose (Unpacking),1.14411,1.03221,1.14429,1.11526,0.995389,0.996595,0.987582,0.985798,0.943846,0.94534,0.935335,0.945756,0.937403,0.932031,0.932598,0.935461,0.945908,0.944121,0.929416,0.946492,0.969114,0.948241,1.00717,0.94522,
1D FFT X-Direction,0.018957,0.014082,0.013541,0.013269,0.012959,0.013542,0.013315,0.014145,0.013013,0.012902,0.013349,0.013274,0.012952,0.013148,0.013961,0.013428,0.013186,0.013413,0.013761,0.014146,0.013775,0.014008,0.013245,0.012879,
Run complete,1.17213,1.0587,1.17059,1.14179,1.0216,1.0227,1.01382,1.01202,0.967729,0.968905,0.958942,0.969977,0.961903,0.956065,0.957343,0.959574,0.973894,0.977785,0.953814,0.971995,0.993131,0.971816,1.0311,0.968675,

