,0,1,2,3,4,5,6,7,
Transpose (Unpacking),12.5779,12.6032,12.6457,12.6545,12.1061,12.2435,12.3633,12.3648,
1D FFT X-Direction,0.109207,0.102925,0.106533,0.105162,0.107435,0.100699,0.102176,0.104374,
Run complete,13.5956,13.6425,13.6278,13.6936,13.1361,13.2597,13.3924,13.3993,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1192,13.0955,13.1512,13.1868,13.3988,13.377,13.2951,13.2319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.223927,0.222612,0.218295,0.2185,0.21803,0.216063,0.21636,0.219477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224194,0.222803,0.218562,0.218735,0.218276,0.216234,0.21651,0.219678,
Transpose (Finished All2All),12.1019,12.0673,12.1698,12.1669,12.3608,12.362,12.2657,12.1985,
Transpose (Unpacking),12.1023,12.0677,12.1701,12.1673,12.3612,12.3624,12.266,12.1988,
1D FFT X-Direction,0.108178,0.10333,0.104362,0.104943,0.105804,0.102149,0.104343,0.105833,
Run complete,13.1195,13.0957,13.1514,13.187,13.399,13.3772,13.2952,13.232,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.163,13.1996,13.226,13.2338,12.9137,12.9153,12.8657,12.8986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.223525,0.2154,0.217617,0.221701,0.217637,0.212898,0.21386,0.217587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.223764,0.215585,0.217794,0.221917,0.217907,0.213053,0.214028,0.217784,
Transpose (Finished All2All),12.1441,12.1659,12.2212,12.2146,11.8859,11.8838,11.8476,11.8715,
Transpose (Unpacking),12.1445,12.1662,12.2226,12.2149,11.8864,11.8842,11.848,11.8718,
1D FFT X-Direction,0.108838,0.101558,0.103707,0.108198,0.105096,0.101283,0.100813,0.104179,
Run complete,13.1633,13.2015,13.2262,13.234,12.9139,12.9154,12.8658,12.8988,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.227,13.169,13.1992,13.1993,13.2374,13.2417,13.1442,13.1208,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.224504,0.231083,0.220472,0.219437,0.220853,0.211998,0.215885,0.220519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224764,0.23137,0.220734,0.219667,0.221041,0.212165,0.216047,0.220687,
Transpose (Finished All2All),12.2024,12.1471,12.1963,12.1798,12.2188,12.2194,12.116,12.0992,
Transpose (Unpacking),12.2044,12.1475,12.1968,12.1803,12.2191,12.2197,12.1163,12.0996,
1D FFT X-Direction,0.107655,0.114895,0.106858,0.104725,0.107333,0.0997,0.104177,0.106182,
Run complete,13.2273,13.1692,13.1994,13.1995,13.2376,13.2419,13.1443,13.121,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3028,13.2956,13.197,13.2327,13.1772,13.1538,13.1974,13.1541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.225992,0.216913,0.216826,0.217042,0.218332,0.213614,0.214595,0.217707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226242,0.217101,0.217027,0.217229,0.218582,0.213771,0.214768,0.2179,
Transpose (Finished All2All),12.2807,12.2835,12.2021,12.2127,12.1645,12.1286,12.1637,12.1252,
Transpose (Unpacking),12.2812,12.2839,12.2025,12.213,12.1648,12.129,12.164,12.1256,
1D FFT X-Direction,0.109574,0.104924,0.104354,0.102362,0.103697,0.100577,0.102642,0.104386,
Run complete,13.3031,13.2958,13.1972,13.233,13.1774,13.1539,13.1976,13.1543,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3557,13.3165,13.3586,13.3958,13.227,13.2177,13.1847,13.1573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.222775,0.218281,0.217831,0.216824,0.215977,0.213022,0.212578,0.2199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.223,0.218488,0.218073,0.21708,0.216184,0.213191,0.212748,0.220097,
Transpose (Finished All2All),12.3388,12.3054,12.3712,12.3727,12.2005,12.2042,12.1555,12.1332,
Transpose (Unpacking),12.3391,12.3057,12.3716,12.3733,12.2008,12.2045,12.1557,12.1335,
1D FFT X-Direction,0.107634,0.104913,0.105127,0.10313,0.104174,0.101451,0.100604,0.105957,
Run complete,13.3559,13.3167,13.3587,13.3961,13.2271,13.2179,13.1849,13.1575,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.144,13.1436,13.1707,13.2031,13.0401,13.0388,13.0065,12.9619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.225312,0.216382,0.217178,0.220535,0.218847,0.212904,0.215118,0.214123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225556,0.216585,0.217385,0.220776,0.219104,0.213113,0.215283,0.214305,
Transpose (Finished All2All),12.1147,12.1327,12.1757,12.1728,12.0163,12.0178,11.9832,11.9448,
Transpose (Unpacking),12.1152,12.1331,12.1762,12.1732,12.0166,12.0181,11.9834,11.9451,
1D FFT X-Direction,0.109828,0.104571,0.104002,0.105891,0.106126,0.100423,0.101504,0.102846,
Run complete,13.1442,13.1437,13.1711,13.2034,13.0402,13.0389,13.0067,12.962,
