,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),5.37315,5.23615,5.36215,5.33985,5.35791,5.21743,5.33155,5.3241,5.31498,5.19275,5.27365,5.3238,5.28417,5.23107,5.34885,5.34745,5.30768,5.40508,5.0766,5.36296,5.38303,5.37566,5.36181,5.37135,
1D FFT X-Direction,0.059127,0.048811,0.048052,0.061344,0.045339,0.046217,0.050323,0.047028,0.047295,0.045569,0.047286,0.047105,0.049336,0.048415,0.048708,0.046627,0.044878,0.044251,0.0461,0.044714,0.045213,0.046172,0.045665,0.043597,
Run complete,5.68561,5.54409,5.68221,5.65728,5.66863,5.5307,5.62996,5.63142,5.62201,5.49855,5.58701,5.63963,5.60762,5.55023,5.65752,5.65827,5.57617,5.66985,5.34935,5.63758,5.64391,5.64433,5.63601,5.63501,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.98951,5.96492,5.97175,5.96592,5.97747,5.98383,5.98852,5.85319,5.91976,5.68279,5.96221,5.96073,5.99529,5.86424,5.84867,5.74675,5.66729,5.63518,5.92075,5.91894,5.783,5.81494,5.93954,5.95026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186738,0.175994,0.17608,0.177329,0.175554,0.176145,0.177302,0.173169,0.175288,0.175801,0.173204,0.175993,0.199899,0.17474,0.17657,0.176309,0.166559,0.166184,0.164259,0.164586,0.16351,0.166456,0.166661,0.163235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187102,0.176327,0.176408,0.177698,0.175812,0.17635,0.177485,0.173324,0.175516,0.176067,0.173429,0.176204,0.200117,0.174999,0.176857,0.176509,0.166811,0.166436,0.164458,0.164844,0.163787,0.166707,0.166873,0.163479,
Transpose (Finished All2All),5.67438,5.65686,5.66257,5.65761,5.67016,5.67123,5.66882,5.54635,5.60996,5.37128,5.65206,5.65018,5.67177,5.55334,5.53926,5.43317,5.40324,5.36124,5.6494,5.6512,5.51134,5.55079,5.6653,5.68202,
Transpose (Unpacking),5.67475,5.65726,5.66295,5.65814,5.67049,5.67178,5.66925,5.54671,5.6106,5.3716,5.65235,5.65086,5.67204,5.55363,5.53962,5.43358,5.40352,5.36155,5.64966,5.65194,5.51193,5.55114,5.66579,5.68237,
1D FFT X-Direction,0.055251,0.046632,0.047064,0.049002,0.046042,0.047405,0.048292,0.045351,0.046275,0.046882,0.045288,0.047424,0.048887,0.047546,0.046772,0.046032,0.043437,0.045375,0.044591,0.044347,0.044084,0.045399,0.045143,0.043285,
Run complete,5.98976,5.96513,5.97196,5.96609,5.97765,5.98402,5.98873,5.85337,5.91995,5.68297,5.96243,5.96096,5.99546,5.8645,5.84881,5.74693,5.66751,5.63537,5.92091,5.91913,5.78319,5.81519,5.93974,5.95047,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.80907,5.6974,5.77078,5.76895,5.74411,5.73271,5.7425,5.6917,5.66603,5.72907,5.74528,5.7422,5.78142,5.74902,5.76177,5.75784,5.57227,5.55797,5.70555,5.62662,5.45195,5.47953,5.41906,5.67964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183377,0.173713,0.174992,0.177309,0.178495,0.17613,0.175937,0.172915,0.175541,0.173981,0.173524,0.176795,0.19916,0.176032,0.176631,0.176308,0.162204,0.162587,0.160556,0.165792,0.164206,0.165196,0.164925,0.163683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183749,0.174007,0.175176,0.177563,0.178702,0.176365,0.176114,0.173103,0.17581,0.174219,0.173688,0.177006,0.199327,0.176269,0.176881,0.176595,0.162412,0.162842,0.160748,0.165985,0.164455,0.165457,0.165151,0.164095,
Transpose (Finished All2All),6.48533,5.38299,5.45461,5.4585,5.43369,5.41913,5.42444,5.38362,5.3583,5.42003,5.43684,5.43273,5.44894,5.43167,5.45505,5.44651,5.31489,5.29731,5.44343,5.3528,5.19167,5.21674,5.14581,5.4178,
Transpose (Unpacking),6.48612,5.38361,5.4552,5.45893,5.43403,5.41952,5.42472,5.38401,5.35887,5.42031,5.43705,5.43307,5.44925,5.43215,5.45539,5.44695,5.31518,5.29761,5.44372,5.3532,5.19206,5.21712,5.14632,5.41812,
1D FFT X-Direction,0.052914,0.04628,0.045742,0.047922,0.04924,0.046298,0.047045,0.045023,0.046262,0.045244,0.045257,0.046769,0.047817,0.046417,0.046494,0.044923,0.043728,0.042596,0.041553,0.045549,0.044261,0.044438,0.044179,0.043881,
Run complete,6.80938,5.69762,5.771,5.76914,5.74426,5.73291,5.74265,5.69185,5.66623,5.72921,5.74545,5.74246,5.78158,5.74918,5.76198,5.75799,5.57245,5.55814,5.70568,5.62676,5.45215,5.47973,5.41925,5.67982,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.58231,5.62237,5.60462,5.58705,5.60863,5.60218,5.62028,5.55837,5.61322,5.61241,5.61118,5.55159,5.85763,5.61008,5.82771,5.83899,5.51663,5.58102,5.54953,5.55093,5.4131,5.44388,5.5073,5.54023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187338,0.176742,0.17441,0.176099,0.173304,0.178657,0.176567,0.173382,0.174804,0.17327,0.175842,0.175453,0.201202,0.176918,0.173616,0.175669,0.161363,0.162563,0.162818,0.165866,0.162904,0.163655,0.16781,0.164405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187638,0.177034,0.174611,0.17632,0.173543,0.178858,0.17674,0.17355,0.175021,0.173461,0.176018,0.175642,0.20143,0.177101,0.173866,0.175883,0.161591,0.1628,0.163032,0.166043,0.163094,0.163921,0.168043,0.164566,
Transpose (Finished All2All),5.26809,5.30979,5.2918,5.27302,5.2991,5.28046,5.30388,5.23816,5.30326,5.29585,5.29688,5.23378,5.52872,5.29431,5.51427,5.53179,5.25565,5.31399,5.2783,5.27666,5.14401,5.177,5.23674,5.27377,
Transpose (Unpacking),5.2686,5.3102,5.29215,5.27345,5.29944,5.28091,5.30451,5.23855,5.30356,5.29646,5.29739,5.23438,5.52911,5.29476,5.51471,5.53232,5.25604,5.31434,5.27889,5.2771,5.14497,5.17752,5.23729,5.2743,
1D FFT X-Direction,0.053919,0.047935,0.045628,0.047117,0.0448,0.048597,0.047603,0.045698,0.045444,0.04478,0.046142,0.046152,0.04995,0.047814,0.045262,0.047048,0.042785,0.042039,0.042022,0.045031,0.043757,0.043516,0.046971,0.044122,
Run complete,5.58256,5.62262,5.60483,5.58727,5.6088,5.60237,5.62051,5.55856,5.61339,5.61262,5.6114,5.5519,5.85784,5.61025,5.82789,5.83924,5.51679,5.5812,5.54973,5.55117,5.41334,5.4441,5.50749,5.54045,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.2183,7.30597,7.22338,7.21108,7.29482,7.29463,7.29226,7.29721,7.19929,7.27499,7.27753,7.27251,7.31159,7.27839,7.2187,7.18489,7.2208,7.21293,7.22072,7.22928,7.12423,7.13116,7.234,7.10484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184657,0.36353,0.173394,0.176588,0.175323,0.176184,0.178822,0.174633,0.17326,0.174926,0.175455,0.176077,0.201585,0.177426,0.174246,0.177967,0.163549,0.162426,0.165701,0.166215,0.165241,0.163001,0.16749,0.166585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18499,0.364919,0.173596,0.176797,0.175557,0.176375,0.179056,0.174841,0.173447,0.175282,0.175681,0.176313,0.201816,0.17764,0.174515,0.178201,0.163791,0.162658,0.165912,0.166411,0.16547,0.163325,0.167761,0.166798,
Transpose (Finished All2All),6.90244,6.98115,6.90974,6.89835,6.97564,6.97255,6.97473,6.97618,6.88317,6.9601,6.9684,6.95319,6.97773,6.96839,6.90471,6.86959,6.9463,6.9344,6.95076,6.95985,6.84916,6.85334,6.96369,6.84245,
Transpose (Unpacking),6.90284,6.98252,6.91044,6.89903,6.97648,6.97339,6.97603,6.97686,6.88406,6.9608,6.96901,6.95418,6.97832,6.96894,6.9054,6.8703,6.94699,6.93502,6.95154,6.96067,6.85008,6.85405,6.96451,6.84362,
1D FFT X-Direction,0.053697,0.045523,0.044592,0.047769,0.046458,0.046034,0.049364,0.046084,0.044745,0.046625,0.046198,0.046898,0.048392,0.048231,0.045498,0.047347,0.044539,0.042743,0.044033,0.0458,0.044542,0.042864,0.045706,0.046522,
Run complete,7.21854,7.30625,7.22362,7.21129,7.29534,7.29485,7.29252,7.29746,7.1995,7.27526,7.27776,7.2731,7.3118,7.27865,7.21889,7.18513,7.22104,7.2132,7.22097,7.22967,7.12441,7.13139,7.23451,7.10512,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.85632,5.84787,5.736,5.81783,5.83823,5.8421,5.81501,5.77514,5.58492,5.63456,5.81453,5.81651,5.76554,5.83265,5.77663,5.7797,5.66093,5.79126,5.61422,5.70727,5.77668,5.77648,5.65783,5.77576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185352,0.176336,0.175086,0.179263,0.175928,0.17716,0.18023,0.174949,0.17647,0.176186,0.175232,0.179387,0.20178,0.176516,0.176271,0.176784,0.164795,0.166276,0.163762,0.17079,0.167485,0.167967,0.16756,0.165611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185595,0.176579,0.175365,0.179576,0.176307,0.177375,0.18049,0.175196,0.176722,0.176515,0.175454,0.179609,0.202059,0.176736,0.176537,0.177058,0.165074,0.166517,0.164071,0.171073,0.167678,0.168257,0.167887,0.165837,
Transpose (Finished All2All),5.54378,5.52643,5.42315,5.51385,5.52166,5.51932,5.51217,5.46895,5.27101,5.32275,5.50419,5.50904,5.43429,5.52489,5.47026,5.46715,5.39829,5.52456,5.3473,5.44218,5.50457,5.51152,5.38403,5.51756,
Transpose (Unpacking),5.54408,5.52707,5.42382,5.5142,5.52221,5.51962,5.51261,5.46926,5.27137,5.32301,5.50439,5.50943,5.43479,5.52521,5.47053,5.46759,5.39882,5.52484,5.34757,5.44253,5.50483,5.51191,5.38625,5.51791,
1D FFT X-Direction,0.054642,0.046619,0.04619,0.049663,0.047045,0.047391,0.048471,0.046542,0.045684,0.046885,0.045874,0.048588,0.050398,0.047312,0.046926,0.046604,0.045053,0.044589,0.043118,0.046959,0.045771,0.045547,0.046278,0.045452,
Run complete,5.85653,5.84809,5.73617,5.81806,5.8384,5.84232,5.81522,5.77537,5.58507,5.63472,5.81472,5.81672,5.76574,5.83282,5.7768,5.77989,5.66114,5.79145,5.61437,5.70741,5.77688,5.77669,5.65807,5.77592,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.85872,5.84223,5.84222,5.85016,5.83473,5.81779,5.8428,5.82304,5.70083,5.73976,5.83113,5.83914,5.78916,5.84102,5.82699,5.85645,5.71988,5.71395,5.646,5.63738,5.75575,5.81986,5.74578,5.74911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185592,0.173402,0.173934,0.176112,0.171889,0.177335,0.174134,0.174752,0.172639,0.175109,0.172071,0.176625,0.200217,0.175571,0.172311,0.176777,0.162221,0.163,0.162746,0.165725,0.164728,0.163734,0.167879,0.163208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185888,0.173611,0.174143,0.176338,0.172142,0.177537,0.174317,0.174948,0.172852,0.175306,0.172261,0.176854,0.200495,0.17577,0.172536,0.176975,0.162374,0.163165,0.162983,0.165931,0.16492,0.163943,0.168184,0.163383,
Transpose (Finished All2All),5.54518,5.52884,5.53033,5.54617,5.52542,5.50963,5.53224,5.50908,5.36995,5.43494,5.52351,5.53167,5.4606,5.53605,5.51238,5.54266,5.45873,5.4453,5.38298,5.36271,5.4888,5.5511,5.48056,5.48607,
Transpose (Unpacking),5.54548,5.5294,5.53082,5.54668,5.52578,5.51003,5.53273,5.50935,5.37029,5.43536,5.52378,5.53194,5.46094,5.53645,5.51274,5.54303,5.45902,5.44566,5.38332,5.36326,5.48912,5.5515,5.48111,5.48647,
1D FFT X-Direction,0.052985,0.045804,0.046564,0.046884,0.04415,0.04788,0.045875,0.046031,0.045167,0.045212,0.045307,0.04718,0.048176,0.047708,0.044482,0.046999,0.043123,0.042768,0.043639,0.043999,0.044549,0.043179,0.045772,0.041603,
Run complete,5.85897,5.84242,5.84241,5.85033,5.83493,5.81797,5.84301,5.82322,5.70098,5.7399,5.83134,5.83935,5.78936,5.84121,5.82716,5.85668,5.72009,5.71413,5.64617,5.63759,5.75592,5.82005,5.74594,5.74926,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.94311,5.92825,5.91622,5.93864,5.93233,5.92565,5.9086,5.89058,5.78091,5.78916,5.91321,5.91227,5.93507,5.87239,5.813,5.92579,5.78489,5.90003,5.59203,5.70428,5.79249,5.87683,5.79247,5.80914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183882,0.174831,0.174136,0.261433,0.173312,0.17368,0.17787,0.17296,0.174849,0.178006,0.172673,0.174991,0.19969,0.174353,0.173873,0.175601,0.163442,0.161748,0.165155,0.169529,0.164593,0.163937,0.169409,0.165341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184197,0.175089,0.174339,0.26162,0.173523,0.173864,0.178115,0.173141,0.174985,0.178212,0.172868,0.175189,0.199872,0.174538,0.174104,0.175793,0.163694,0.161981,0.165362,0.169696,0.164805,0.164139,0.169666,0.165529,
Transpose (Finished All2All),5.63514,5.62032,5.60716,5.63599,5.61882,5.61201,5.596,5.58303,5.46299,5.47627,5.60357,5.60246,5.61224,5.5614,5.49839,5.61248,5.52235,5.61366,5.32852,5.43566,5.52833,5.60758,5.53617,5.54594,
Transpose (Unpacking),5.63545,5.62078,5.60755,5.63634,5.61911,5.61234,5.59628,5.5836,5.46338,5.47655,5.60381,5.6028,5.61255,5.56167,5.49879,5.61287,5.52286,5.61407,5.32875,5.43607,5.52865,5.60795,5.53672,5.54634,
1D FFT X-Direction,0.053177,0.045187,0.045993,0.132787,0.044639,0.045916,0.048928,0.044794,0.045447,0.046201,0.044572,0.045386,0.047716,0.045345,0.045927,0.046063,0.04408,0.04206,0.04391,0.046803,0.043383,0.043403,0.045645,0.045097,
Run complete,5.94335,5.92846,5.91645,5.93884,5.93251,5.92582,5.90882,5.89071,5.78105,5.7893,5.91339,5.91247,5.93523,5.87257,5.81316,5.92599,5.78509,5.9002,5.59217,5.70448,5.79267,5.87703,5.79271,5.8093,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.08528,6.00675,6.03732,6.03694,6.0642,5.99909,6.03508,6.02991,5.85375,5.87293,6.03458,6.02907,6.04447,6.02189,6.02422,6.03963,5.65078,6.01327,5.9905,5.99321,5.99612,5.99945,5.86931,5.99883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182614,0.175025,0.174312,0.175985,0.173891,0.175237,0.17604,0.172608,0.174775,0.176693,0.173505,0.176061,0.197594,0.172646,0.173814,0.172856,0.164904,0.163738,0.165256,0.163614,0.162186,0.163422,0.165595,0.162768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182977,0.175231,0.174507,0.176197,0.174072,0.175429,0.176288,0.172827,0.174941,0.176891,0.173682,0.176269,0.197799,0.172823,0.174021,0.173034,0.165139,0.16391,0.165496,0.163827,0.162417,0.163665,0.165797,0.162979,
Transpose (Finished All2All),5.76084,5.69514,5.73071,5.73647,5.74853,5.68706,5.71938,5.72514,5.54657,5.56826,5.72484,5.72352,5.73198,5.70802,5.71331,5.72819,5.38119,5.7401,5.72866,5.72642,5.72789,5.7307,5.60201,5.73568,
Transpose (Unpacking),5.7629,5.69564,5.73108,5.7368,5.74885,5.68749,5.71988,5.72543,5.54689,5.56862,5.72535,5.72393,5.73223,5.7082,5.71369,5.72888,5.38147,5.74053,5.72887,5.72677,5.72828,5.73112,5.60246,5.73611,
1D FFT X-Direction,0.051562,0.047162,0.046012,0.048486,0.046167,0.046369,0.047781,0.044955,0.046477,0.047599,0.045003,0.046012,0.047577,0.044357,0.045687,0.044961,0.044967,0.043654,0.045275,0.042941,0.043213,0.043093,0.045419,0.043368,
Run complete,6.08558,6.00698,6.03752,6.0371,6.06437,5.99924,6.03527,6.03007,5.85388,5.87309,6.03478,6.02927,6.04466,6.02207,6.02437,6.03983,5.65096,6.01343,5.99066,5.99339,5.99626,5.99964,5.8695,5.99898,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
