,0,1,2,3,4,5,6,7,
Transpose (Start All2All),2.93898,2.94957,2.90914,2.94195,2.98033,2.99096,3.04703,2.9424,
Transpose (Finished All2All),378.169,378.184,376.512,375.272,378.15,378.347,377.376,378.352,
Transpose (Unpacking),381.165,381.201,379.511,378.269,381.148,381.342,380.377,381.366,
1D FFT X-Direction,2.93828,2.94906,2.9086,2.94148,2.97977,2.99048,3.04653,2.94198,
Run complete,387.616,387.618,385.934,384.659,387.564,387.737,386.869,387.882,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,385.03,384.191,385.148,385.151,390.614,389.281,389.313,389.061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92113,2.98219,2.91965,3.05871,2.9928,2.92716,2.92636,3.04806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92139,2.98241,2.91987,3.05899,2.99304,2.92738,2.92661,3.04829,
Transpose (Finished All2All),375.611,374.785,375.7,375.709,379.499,379.778,379.772,379.593,
Transpose (Unpacking),378.609,377.784,378.701,378.724,382.5,382.799,382.775,382.592,
1D FFT X-Direction,2.92059,2.98189,2.91932,3.0584,2.99247,2.92691,2.92603,3.04779,
Run complete,385.03,384.191,385.148,385.151,390.615,389.282,389.313,389.061,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.659,382.687,382.276,380.657,390.961,390.647,391.071,389.931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.93446,3.08231,2.95894,2.97207,3.05747,2.95655,3.04834,2.92823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.93472,3.08254,2.95914,2.97231,3.05773,2.95677,3.04856,2.92844,
Transpose (Finished All2All),373.235,373.24,372.859,371.216,381.524,381.192,381.531,380.44,
Transpose (Unpacking),376.234,376.239,375.858,374.217,384.531,384.19,384.555,383.437,
1D FFT X-Direction,2.93401,3.08205,2.95857,2.97178,3.05712,2.95629,3.04799,2.92793,
Run complete,382.66,382.687,382.276,380.657,390.962,390.647,391.071,389.931,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,385.069,385.022,384.749,383.793,386.988,386.995,386.907,386.316,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92877,3.01048,2.99285,2.99514,2.97909,2.95452,2.96377,2.93073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92901,3.01068,2.99306,2.99534,2.97932,2.95474,2.96403,2.93092,
Transpose (Finished All2All),375.596,375.602,375.336,374.372,377.52,377.519,377.45,376.899,
Transpose (Unpacking),378.596,378.601,378.335,377.37,380.52,380.515,380.451,379.899,
1D FFT X-Direction,2.92828,3.01019,2.99252,2.99492,2.97882,2.95425,2.96343,2.93047,
Run complete,385.069,385.022,384.749,383.793,386.988,386.995,386.907,386.316,
