,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,315.336,315.327,315.37,315.376,314.229,314.868,314.922,314.879,316.23,316.217,314.748,315.163,319.034,318.578,319.846,319.853,311.799,310.924,311.765,310.963,307.853,308.208,308.081,308.325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21556,3.23153,3.22678,3.22175,3.1211,3.14627,3.22403,3.15955,3.65902,3.22092,3.24381,3.22873,3.1781,3.22904,3.20883,3.22808,2.30398,2.32665,2.32848,2.36358,2.31243,2.34561,2.24932,2.30205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21593,3.23191,3.227,3.22197,3.12131,3.14686,3.22431,3.15977,3.6595,3.22116,3.24411,3.22892,3.17835,3.22923,3.20915,3.22831,2.30425,2.32691,2.32866,2.36385,2.31263,2.3459,2.24949,2.30223,
Transpose (Finished All2All),310.925,310.979,310.992,310.995,309.88,310.515,310.498,310.509,311.859,311.864,310.415,310.756,314.682,314.195,315.477,315.477,307.482,306.637,307.48,306.673,303.595,303.944,303.867,304.009,
Transpose (Unpacking),310.926,310.98,310.993,310.996,309.88,310.516,310.499,310.51,311.861,311.865,310.415,310.758,314.683,314.196,315.478,315.478,307.483,306.637,307.48,306.674,303.596,303.945,303.868,304.009,
1D FFT X-Direction,3.21512,3.23113,3.22636,3.22128,3.12067,3.14592,3.22361,3.15917,3.65869,3.22044,3.24348,3.22838,3.17773,3.22875,3.20852,3.22761,2.30358,2.32627,2.32809,2.36323,2.31208,2.34524,2.2489,2.30171,
Run complete,315.337,315.327,315.371,315.377,314.229,314.869,314.922,314.879,316.23,316.218,314.748,315.163,319.034,318.578,319.847,319.854,311.799,310.924,311.766,310.963,307.853,308.209,308.081,308.325,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.501,314.498,313.379,313.987,315.68,315.68,315.715,315.644,321.398,321.836,321.524,321.824,318.297,316.405,318.419,318.367,308.229,309.66,309.704,309.664,307.877,309.295,309.509,309.292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23815,3.21536,3.23144,3.25683,3.23907,3.1564,3.24835,3.22654,3.16802,3.17718,3.26407,3.24029,3.21795,3.22775,3.27093,3.23453,2.33961,2.33253,2.3593,2.34381,2.30222,2.33055,2.3082,2.29111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23845,3.21577,3.23165,3.25706,3.23936,3.15671,3.24867,3.22676,3.16825,3.17743,3.26429,3.24052,3.21827,3.22797,3.27158,3.23475,2.33986,2.3328,2.35961,2.34419,2.30251,2.33086,2.30845,2.29135,
Transpose (Finished All2All),310.142,310.146,309.002,309.612,311.315,311.325,311.328,311.294,317.071,317.437,317.16,317.438,313.908,311.965,314.023,314.02,303.975,305.36,305.388,305.391,303.597,305.023,305.228,305.028,
Transpose (Unpacking),310.143,310.147,309.003,309.612,311.316,311.326,311.329,311.295,317.072,317.438,317.161,317.439,313.91,311.967,314.025,314.022,303.976,305.361,305.39,305.393,303.6,305.027,305.23,305.029,
1D FFT X-Direction,3.23764,3.21493,3.23097,3.25643,3.23863,3.15595,3.24796,3.22617,3.16765,3.17678,3.26372,3.2399,3.21765,3.22737,3.27043,3.23404,2.33921,2.33217,2.35887,2.34344,2.30181,2.33021,2.30777,2.29073,
Run complete,314.502,314.498,313.38,313.988,315.681,315.68,315.716,315.644,321.399,321.836,321.525,321.824,318.297,316.406,318.42,318.368,308.23,309.66,309.705,309.665,307.878,309.296,309.509,309.292,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.385,314.073,314.35,314.378,314.523,314.515,314.24,313.567,314.282,314.253,313.268,313.517,316.115,315.23,316.144,315.803,305.586,305.728,305.799,304.824,305.498,305.552,305.319,305.351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17279,3.21201,3.23007,3.21783,3.16617,3.17174,3.2328,3.19582,3.20818,3.27831,3.23097,3.23254,3.19982,3.20541,3.19075,3.24219,2.30268,2.34562,2.3532,2.35274,2.25455,2.30731,2.31836,2.32888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17314,3.21234,3.23031,3.21805,3.16645,3.17205,3.23307,3.19603,3.2084,3.27859,3.23122,3.23287,3.20014,3.20571,3.19113,3.24248,2.30293,2.34595,2.35343,2.35298,2.25483,2.30767,2.31858,2.32909,
Transpose (Finished All2All),309.987,309.7,309.987,309.97,310.158,310.154,309.881,309.276,309.943,309.943,308.933,309.144,311.749,310.844,311.745,311.376,301.254,301.492,301.494,300.529,301.283,301.281,301.071,301.115,
Transpose (Unpacking),309.988,309.701,309.988,309.971,310.159,310.155,309.882,309.277,309.944,309.943,308.934,309.145,311.749,310.845,311.746,311.377,301.255,301.493,301.495,300.531,301.284,301.282,301.072,301.116,
1D FFT X-Direction,3.17232,3.21161,3.22969,3.21747,3.16535,3.17141,3.23246,3.19543,3.20779,3.2779,3.23042,3.23217,3.19948,3.20503,3.19045,3.24176,2.30226,2.34522,2.35277,2.3524,2.25414,2.30697,2.318,2.32845,
Run complete,314.385,314.074,314.35,314.379,314.524,314.515,314.24,313.568,314.283,314.253,313.268,313.517,316.115,315.23,316.144,315.804,305.586,305.728,305.8,304.824,305.499,305.553,305.32,305.352,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.899,313.936,314.622,314.603,314.395,314.351,313.903,313.934,314.268,314.546,314.792,314.822,314.978,314.693,314.964,314.937,305.168,304.618,305.183,304.663,305.471,305.366,305.466,305.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25855,3.18808,3.18519,3.22425,3.17878,3.21468,3.28551,3.18262,3.2158,3.16325,3.22364,3.1868,3.20932,3.24635,3.20079,3.29529,2.31816,2.32621,2.34874,2.32834,2.31404,2.33084,2.2835,2.33563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25883,3.18839,3.1855,3.22447,3.17905,3.21498,3.28572,3.18284,3.21606,3.16348,3.22391,3.18702,3.2096,3.24666,3.20108,3.2955,2.3184,2.32642,2.34901,2.32857,2.3144,2.33113,2.28373,2.33583,
Transpose (Finished All2All),309.51,309.607,310.256,310.255,310.038,310.036,309.518,309.55,309.961,310.201,310.44,310.439,310.587,310.314,310.588,310.571,300.895,300.359,300.896,300.363,301.234,301.127,301.232,301.23,
Transpose (Unpacking),309.511,309.608,310.257,310.256,310.039,310.037,309.519,309.551,309.962,310.202,310.44,310.44,310.588,310.315,310.589,310.572,300.896,300.36,300.897,300.364,301.235,301.128,301.233,301.231,
1D FFT X-Direction,3.25814,3.18767,3.18476,3.22396,3.17851,3.21429,3.28511,3.18217,3.21548,3.16276,3.22327,3.18642,3.20895,3.24606,3.20039,3.29489,2.31764,2.32581,2.34832,2.32797,2.31376,2.33052,2.28311,2.33535,
Run complete,313.899,313.936,314.622,314.604,314.395,314.351,313.904,313.935,314.268,314.547,314.792,314.822,314.978,314.693,314.964,314.937,305.168,304.618,305.183,304.663,305.471,305.366,305.467,305.541,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.995,314.931,315.34,315.372,315.224,315.1,315.502,315.507,314.161,314.156,314.065,314.167,313.512,313.033,313.834,313.871,305.652,305.682,305.431,304.941,305.212,305.348,305.721,305.787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25922,3.19512,3.22269,3.23167,3.20976,3.2642,3.2307,3.19129,3.22731,3.18904,3.21275,3.241,3.27093,3.14135,3.25298,3.16869,2.28836,2.31064,2.33211,2.39187,2.2425,2.32232,2.2966,2.30915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25949,3.19542,3.22292,3.23191,3.21003,3.26451,3.23098,3.19151,3.22751,3.18928,3.21298,3.24122,3.27118,3.14167,3.25329,3.16898,2.2886,2.31098,2.33239,2.39209,2.24273,2.32263,2.29683,2.30934,
Transpose (Finished All2All),310.632,310.561,311,310.998,310.839,310.738,311.134,311.135,309.805,309.805,309.758,309.789,309.144,308.629,309.455,309.456,301.371,301.373,301.159,300.642,300.966,301.113,301.487,301.485,
Transpose (Unpacking),310.632,310.562,311.001,310.999,310.84,310.739,311.136,311.137,309.806,309.805,309.759,309.79,309.145,308.63,309.456,309.457,301.372,301.374,301.16,300.642,300.967,301.114,301.488,301.486,
1D FFT X-Direction,3.25876,3.19469,3.22224,3.23129,3.20929,3.26382,3.23025,3.19087,3.22692,3.18866,3.21208,3.24067,3.27049,3.14105,3.2526,3.16822,2.28791,2.31022,2.33173,2.39149,2.24222,2.32195,2.2963,2.30888,
Run complete,314.996,314.932,315.34,315.372,315.224,315.1,315.503,315.507,314.161,314.156,314.065,314.167,313.512,313.033,313.834,313.871,305.653,305.683,305.432,304.941,305.212,305.348,305.722,305.787,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.228,317.243,315.462,315.476,315.694,315.7,315.412,315.046,313.6,313.706,313.52,313.7,314.496,314.138,313.732,314.496,306.89,306.944,306.728,306.674,305.551,305.703,305.724,305.399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19336,3.16979,3.20125,3.25771,3.24648,3.2282,3.18959,3.15909,3.1785,3.20711,3.2104,3.21344,3.15765,3.30409,3.18536,3.21374,2.27006,2.36374,2.30153,2.30947,2.32842,2.30726,2.27378,2.34736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19361,3.17009,3.20147,3.25806,3.24676,3.22843,3.18988,3.1593,3.17871,3.20733,3.21062,3.21373,3.15794,3.30436,3.18564,3.21403,2.27028,2.36397,2.30178,2.30976,2.32867,2.30758,2.27397,2.34758,
Transpose (Finished All2All),312.841,312.842,311.127,311.113,311.316,311.313,311.039,310.71,309.243,309.338,309.168,309.331,310.141,309.78,309.376,310.143,302.639,302.644,302.438,302.372,301.32,301.504,301.503,301.132,
Transpose (Unpacking),312.843,312.842,311.128,311.114,311.317,311.314,311.041,310.711,309.243,309.339,309.168,309.332,310.142,309.781,309.377,310.145,302.644,302.647,302.44,302.374,301.321,301.505,301.504,301.133,
1D FFT X-Direction,3.19284,3.16939,3.20076,3.25729,3.24604,3.22783,3.18922,3.15862,3.17815,3.20667,3.21012,3.21317,3.15722,3.30374,3.18502,3.21333,2.26967,2.36333,2.30119,2.30909,2.32813,2.30689,2.27343,2.34703,
Run complete,317.228,317.244,315.462,315.477,315.694,315.7,315.412,315.047,313.601,313.706,313.52,313.7,314.497,314.139,313.732,314.496,306.89,306.944,306.729,306.674,305.552,305.703,305.725,305.399,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.066,314.996,314.6,314.679,314.286,314.287,314.309,313.883,313.97,313.526,313.702,313.984,315.019,315.074,314.998,314.639,304.807,304.648,304.9,304.225,309.405,309.438,308.311,307.911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23456,3.215,3.23458,3.217,3.21313,3.23086,3.22893,3.17834,3.20079,3.16687,3.19872,3.09014,3.24331,3.22422,3.24228,3.27651,2.3235,2.34017,2.29148,2.35443,2.29922,2.32056,2.28954,2.37906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23494,3.2153,3.23486,3.21722,3.21341,3.23116,3.22921,3.17858,3.201,3.16708,3.199,3.09044,3.24364,3.22445,3.24255,3.27676,2.32374,2.34046,2.29178,2.35466,2.29943,2.32086,2.28977,2.37926,
Transpose (Finished All2All),310.692,310.702,310.235,310.31,309.944,309.923,309.95,309.531,309.59,309.168,309.349,309.603,310.643,310.647,310.612,310.298,300.557,300.378,300.569,299.938,305.161,305.166,304.077,303.646,
Transpose (Unpacking),310.692,310.703,310.236,310.311,309.945,309.924,309.951,309.532,309.592,309.169,309.351,309.605,310.646,310.648,310.614,310.299,300.558,300.378,300.57,299.939,305.164,305.17,304.078,303.646,
1D FFT X-Direction,3.23403,3.2146,3.23412,3.21661,3.21278,3.23044,3.22858,3.17801,3.20031,3.1665,3.19836,3.08984,3.24294,3.22388,3.24167,3.27603,2.32306,2.33974,2.29107,2.35404,2.29893,2.32022,2.28918,2.37873,
Run complete,315.066,314.997,314.6,314.68,314.286,314.287,314.309,313.884,313.97,313.526,313.702,313.984,315.019,315.074,314.998,314.64,304.807,304.649,304.901,304.225,309.405,309.438,308.311,307.911,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.966,314.058,314.066,314.096,314.351,315.313,315.301,314.909,313.341,313.341,312.66,312.806,314.086,314.144,314.634,314.732,304.38,304.443,304.436,304.166,306.59,307.091,307.1,307.142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.20432,3.15881,3.23045,3.27533,3.19298,3.79366,3.18832,3.19284,3.21342,3.16783,3.2095,3.23104,3.22441,3.19487,3.24528,3.29212,2.2924,2.34483,2.30643,2.36715,2.30262,2.3199,2.28243,2.35521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.2046,3.1591,3.23065,3.27553,3.19326,3.79575,3.18862,3.19306,3.21364,3.16805,3.2097,3.23127,3.22481,3.19508,3.24553,3.29234,2.29263,2.34505,2.30671,2.36737,2.30294,2.32019,2.28269,2.3554,
Transpose (Finished All2All),309.611,309.68,309.684,309.691,310.003,310.938,310.935,310.571,309.006,309.01,308.307,308.48,309.732,309.752,310.31,310.316,300.131,300.193,300.186,299.887,302.336,302.82,302.83,302.794,
Transpose (Unpacking),309.611,309.68,309.686,309.692,310.004,310.939,310.936,310.571,309.006,309.011,308.308,308.481,309.733,309.753,310.311,310.317,300.132,300.193,300.187,299.888,302.337,302.822,302.832,302.796,
1D FFT X-Direction,3.2037,3.15842,3.23002,3.27499,3.19255,3.79186,3.1879,3.19242,3.21303,3.16749,3.20908,3.23075,3.22403,3.19443,3.24493,3.29173,2.29188,2.34425,2.30609,2.36681,2.30232,2.31957,2.28205,2.35491,
Run complete,313.967,314.058,314.066,314.096,314.352,315.313,315.301,314.91,313.341,313.342,312.66,312.806,314.086,314.144,314.635,314.732,304.381,304.444,304.436,304.166,306.59,307.091,307.1,307.142,

init,296.87,300.472,288.128,291.591,292.832,292.808,297.907,291.73,292.027,297.062,286.854,290.955,313.043,309.115,304.785,307.499,289.205,292.839,290.305,291.468,289.791,291.608,291.954,292.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.675,314.608,314.282,313.952,314.488,314.511,314.546,314.429,313.597,313.599,313.13,313.344,314.17,314.037,314.098,314.207,304.318,304.331,304.359,304.136,306.049,306.056,305.463,305.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.24281,3.17277,3.16543,3.20752,3.1662,3.20542,3.25338,3.18001,3.18322,3.16821,3.27031,3.19515,3.23799,3.26435,3.1479,3.21688,2.32185,2.34263,2.32796,2.35002,2.26606,2.31176,2.35303,2.31203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24306,3.17305,3.16565,3.20776,3.16641,3.20571,3.25372,3.18024,3.18343,3.16843,3.27058,3.19544,3.23835,3.26457,3.14822,3.2171,2.32208,2.34293,2.32818,2.35031,2.26628,2.31232,2.35326,2.31224,
Transpose (Finished All2All),310.296,310.302,309.915,309.57,310.185,310.148,310.181,310.064,309.252,309.258,308.813,308.97,309.812,309.658,309.705,309.812,300.05,300.002,300.06,299.865,301.797,301.793,301.219,301.55,
Transpose (Unpacking),310.297,310.303,309.916,309.571,310.185,310.149,310.182,310.065,309.252,309.259,308.813,308.97,309.813,309.659,309.706,309.813,300.051,300.003,300.061,299.865,301.798,301.794,301.219,301.551,
