,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,628.347,627.567,629.273,629.229,629.425,630.358,631.271,631.211,598.251,596.544,598.234,597.521,599.659,600.912,597.893,600.91,594.413,596.16,597.776,597.759,594.676,596.386,598,597.976,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,626.904,627.785,628.534,628.503,628.209,631.636,632.46,632.48,594.519,596.393,597.967,597.937,595.346,596.906,598.686,598.562,596.476,598.12,599.723,599.87,596.39,594.52,598.071,598.126,
Transpose (First Send),0.304128,0.277852,0.287987,0.374522,0.288133,0.289293,0.295668,0.29181,0.275517,0.278349,0.283202,0.278015,0.280467,0.2749,0.282912,0.287171,0.2808,0.288103,0.285703,0.291461,0.272736,0.282416,0.280071,0.280587,
Transpose (Packing),0.302965,0.276736,0.286388,0.373121,0.286943,0.288103,0.294508,0.290421,0.274423,0.277125,0.281839,0.27671,0.279423,0.273566,0.281791,0.285764,0.279417,0.28691,0.283912,0.290262,0.271221,0.280323,0.278827,0.279665,
Transpose (Start Local Transpose),0.348373,0.316199,0.325416,0.411418,0.325233,0.3252,0.329377,0.327781,0.366913,0.318751,0.320592,0.309917,0.315747,0.310681,0.319958,0.323373,0.320521,0.32693,0.32061,0.327046,0.313823,0.364844,0.313934,0.31469,
Transpose (Start Receive),0.359351,0.323887,0.335386,0.419166,0.33256,0.333624,0.336166,0.337543,0.384002,0.325789,0.328693,0.316893,0.323635,0.318264,0.327371,0.333029,0.32775,0.334507,0.328656,0.334523,0.321533,0.380995,0.32033,0.32181,
Transpose (First Receive),622.905,623.743,624.545,624.557,624.218,627.6,628.484,628.483,590.888,592.577,594.259,594.242,591.582,593.222,594.895,594.918,592.756,594.418,596.059,596.1,592.732,590.882,594.441,594.44,
Transpose (Finished Receive),622.906,623.744,624.546,624.558,624.219,627.601,628.485,628.484,590.889,592.577,594.26,594.243,591.583,593.222,594.896,594.919,592.757,594.419,596.059,596.101,592.733,590.882,594.442,594.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),622.915,623.781,624.555,624.565,624.253,627.638,628.519,628.52,590.897,592.614,594.267,594.249,591.614,593.23,594.928,594.928,592.765,594.427,596.066,596.129,592.741,590.891,594.449,594.447,
1D FFT X-Direction,0.302273,0.27628,0.285976,0.372716,0.286512,0.287642,0.294126,0.289966,0.273917,0.276488,0.281523,0.276301,0.279039,0.273116,0.281363,0.285258,0.278943,0.28625,0.283558,0.289871,0.270719,0.279851,0.27845,0.279336,
Run complete,626.909,627.792,628.539,628.506,628.216,631.645,632.468,632.488,594.523,596.403,597.972,597.943,595.35,596.911,598.695,598.57,596.486,598.128,599.732,599.877,596.397,594.527,598.079,598.131,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,642.964,643.019,641.354,642.194,629.752,630.528,631.452,631.456,599.738,597.878,601.458,601.42,594.487,596.175,597.953,597.93,593.847,595.791,597.598,597.564,596.171,595.716,597.818,597.859,
Transpose (First Send),0.289505,0.278964,0.292812,0.282689,0.288874,0.289825,0.292955,0.292883,0.271963,0.284265,0.278674,0.280662,0.284477,0.285004,0.287339,0.287113,0.28336,0.339273,0.281921,0.296416,0.356766,0.277915,0.347577,0.282294,
Transpose (Packing),0.288278,0.277764,0.291475,0.281297,0.287797,0.287861,0.291705,0.29136,0.270707,0.282924,0.277618,0.279702,0.283404,0.283682,0.285859,0.285562,0.282063,0.332895,0.280344,0.295379,0.339012,0.276785,0.325909,0.281305,
Transpose (Start Local Transpose),0.331352,0.352575,0.329644,0.321637,0.35608,0.357381,0.359196,0.366726,0.310475,0.337621,0.318066,0.316734,0.352012,0.318928,0.334769,0.327593,0.320963,0.498601,0.316682,0.372725,0.521934,0.315886,0.500054,0.318618,
Transpose (Start Receive),0.341253,0.369025,0.339754,0.329273,0.370043,0.371604,0.372007,0.383727,0.317889,0.352627,0.325493,0.323352,0.366828,0.325904,0.348267,0.336592,0.32814,0.514034,0.324053,0.388432,0.541768,0.323242,0.51672,0.325534,
Transpose (First Receive),639.053,639.023,637.358,638.193,625.747,626.587,627.456,627.474,596.078,594.271,597.725,597.71,590.846,592.502,594.196,594.23,590.179,592.191,593.916,593.896,592.498,592.012,594.184,594.207,
Transpose (Finished Receive),639.054,639.023,637.359,638.194,625.747,626.587,627.457,627.475,596.079,594.271,597.725,597.71,590.847,592.503,594.197,594.23,590.18,592.192,593.917,593.896,592.499,592.013,594.185,594.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),639.084,639.032,637.393,638.223,625.754,626.595,627.465,627.484,596.112,594.282,597.733,597.718,590.854,592.511,594.205,594.239,590.188,592.198,593.924,593.904,592.508,592.02,594.191,594.215,
1D FFT X-Direction,0.287506,0.277401,0.291087,0.280889,0.2874,0.287521,0.291273,0.290902,0.270171,0.282437,0.27732,0.279356,0.283042,0.283249,0.28544,0.285102,0.281632,0.331425,0.280018,0.295006,0.338289,0.276285,0.325348,0.280873,
Run complete,642.975,643.023,641.358,642.203,629.756,630.532,631.456,631.462,599.757,597.882,601.464,601.426,594.491,596.181,597.959,597.937,593.852,595.795,597.602,597.567,596.175,595.72,597.822,597.863,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.588,627.751,629.412,629.497,629.223,630.102,630.924,630.963,597.648,597.022,599.387,599.291,594.857,596.653,598.205,598.209,594.843,596.661,598.265,598.267,595.841,597.516,599.13,599.153,
Transpose (First Send),0.298811,0.285972,0.297935,0.288202,0.290461,0.284492,0.290702,0.283029,0.275483,0.278591,0.284015,0.278727,0.280292,0.282296,0.275231,0.28948,0.276029,0.286448,0.274985,0.291305,0.270837,0.277992,0.279545,0.277615,
Transpose (Packing),0.297513,0.284777,0.295212,0.286465,0.289382,0.283388,0.289301,0.281573,0.274346,0.277489,0.28271,0.277637,0.278793,0.281062,0.274243,0.287994,0.274839,0.285419,0.273829,0.290222,0.269609,0.276623,0.278117,0.276745,
Transpose (Start Local Transpose),0.447138,0.319748,0.39533,0.324879,0.324493,0.318159,0.323145,0.318921,0.40537,0.322375,0.318699,0.310537,0.319152,0.315843,0.311178,0.325667,0.315102,0.326485,0.308712,0.324408,0.309338,0.316257,0.316276,0.311675,
Transpose (Start Receive),0.4665,0.327913,0.413169,0.342904,0.331379,0.325922,0.330792,0.328694,0.42206,0.330708,0.325562,0.318028,0.329841,0.323565,0.320247,0.335226,0.323098,0.334153,0.316172,0.33188,0.317435,0.323948,0.323552,0.318786,
Transpose (First Receive),624.598,623.801,625.467,625.498,625.295,626.12,626.988,626.999,593.966,593.329,595.659,595.674,591.228,592.928,594.55,594.596,591.171,592.871,594.511,594.512,592.18,593.803,595.501,595.512,
Transpose (Finished Receive),624.599,623.802,625.468,625.499,625.296,626.121,626.988,627,593.967,593.33,595.66,595.675,591.228,592.929,594.55,594.597,591.172,592.872,594.511,594.513,592.181,593.804,595.501,595.513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.607,623.81,625.477,625.506,625.304,626.129,626.997,627.008,593.975,593.339,595.668,595.682,591.237,592.96,594.558,594.605,591.18,592.88,594.519,594.52,592.188,593.813,595.508,595.521,
1D FFT X-Direction,0.297015,0.284367,0.29469,0.286051,0.288999,0.283073,0.288943,0.281087,0.273901,0.276924,0.282353,0.277232,0.278244,0.280639,0.273803,0.287595,0.274357,0.285088,0.273461,0.289856,0.269178,0.276181,0.277747,0.276389,
Run complete,628.595,627.755,629.417,629.503,629.226,630.107,630.929,630.969,597.655,597.029,599.392,599.298,594.862,596.662,598.212,598.216,594.848,596.665,598.27,598.272,595.846,597.522,599.135,599.157,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.896,626.899,628.699,628.627,628.459,629.334,637.734,637.72,594.39,596.062,597.75,597.734,597.483,599.014,600.84,600.899,594.463,596.183,597.772,597.911,596.804,595.094,598.427,598.578,
Transpose (First Send),0.294208,0.276723,0.291538,0.28418,0.285459,0.291848,0.290779,0.287506,0.275543,0.283769,0.281041,0.27961,0.278313,0.281087,0.279833,0.279599,0.27646,0.286591,0.280098,0.289819,0.2773,0.275857,0.273188,0.27708,
Transpose (Packing),0.292967,0.275677,0.289995,0.282481,0.284585,0.290794,0.289696,0.286145,0.274476,0.282614,0.279576,0.278202,0.277313,0.2797,0.278877,0.277553,0.275145,0.285433,0.278769,0.288786,0.276078,0.274639,0.271889,0.276207,
Transpose (Start Local Transpose),0.329181,0.308793,0.329646,0.323224,0.324126,0.326189,0.324408,0.32281,0.31504,0.324205,0.318502,0.316401,0.310966,0.353626,0.314799,0.317144,0.314304,0.323347,0.317337,0.326088,0.311874,0.311686,0.308516,0.315886,
Transpose (Start Receive),0.343903,0.315813,0.342527,0.330382,0.332575,0.334831,0.332317,0.331899,0.322969,0.331894,0.325436,0.324036,0.317619,0.371288,0.321805,0.326105,0.321837,0.331049,0.324517,0.332996,0.319688,0.319036,0.315058,0.323206,
Transpose (First Receive),623.873,623.01,624.692,624.705,624.503,625.316,633.77,633.772,590.706,592.358,594.021,594.053,593.772,595.431,597.166,597.177,590.769,592.496,594.161,594.162,593.103,591.415,594.789,594.77,
Transpose (Finished Receive),623.873,623.011,624.693,624.706,624.504,625.317,633.77,633.773,590.706,592.358,594.022,594.054,593.773,595.432,597.167,597.178,590.769,592.497,594.162,594.163,593.104,591.416,594.79,594.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),623.882,623.02,624.702,624.713,624.513,625.326,633.779,633.783,590.715,592.393,594.03,594.062,593.783,595.442,597.175,597.212,590.779,592.506,594.169,594.17,593.111,591.424,594.798,594.78,
1D FFT X-Direction,0.292346,0.275351,0.289555,0.282041,0.284151,0.290485,0.289255,0.285696,0.273855,0.282092,0.279266,0.277853,0.276999,0.279275,0.278468,0.277143,0.274674,0.285075,0.278386,0.288407,0.275612,0.274135,0.271502,0.275853,
Run complete,627.902,626.903,628.704,628.632,631.876,632.88,637.738,637.725,594.395,596.072,597.756,597.74,597.488,599.021,600.846,600.918,594.467,596.187,597.775,597.915,596.808,595.099,598.431,598.582,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,631.857,631.056,632.796,632.702,630.76,629.803,631.539,631.514,599.334,597.63,600.976,601.084,595.755,597.412,599.25,599.187,596.894,598.603,600.211,600.324,598.276,595.791,600.167,600.193,
Transpose (First Send),0.299284,0.283143,0.291091,0.289852,0.288869,0.29055,0.293281,0.289778,0.277615,0.27806,0.282806,0.278226,0.284992,0.278648,0.279884,0.281698,0.276823,0.282431,0.285525,0.289178,0.267735,0.362772,0.274527,0.275745,
Transpose (Packing),0.298156,0.282075,0.289703,0.288124,0.287715,0.289176,0.292196,0.287913,0.276537,0.276888,0.2817,0.276913,0.283672,0.277015,0.278458,0.27918,0.275423,0.281243,0.284315,0.287905,0.266424,0.352865,0.273423,0.27478,
Transpose (Start Local Transpose),0.340701,0.320466,0.326993,0.327019,0.333045,0.342326,0.331079,0.329736,0.317947,0.364014,0.32264,0.316053,0.322641,0.317907,0.31696,0.391728,0.316704,0.324116,0.321792,0.325427,0.304453,0.565341,0.311129,0.313344,
Transpose (Start Receive),0.350689,0.328306,0.337709,0.334361,0.343433,0.351257,0.341163,0.341722,0.325719,0.379923,0.331499,0.323638,0.329571,0.326808,0.325416,0.409361,0.324202,0.331758,0.329207,0.332502,0.312467,0.585279,0.317919,0.320478,
Transpose (First Receive),627.909,627.109,628.81,628.813,626.711,625.868,627.556,627.557,595.636,593.99,597.313,597.338,592.058,593.799,595.501,595.512,593.147,594.836,596.57,596.574,594.608,592.097,596.486,596.485,
Transpose (Finished Receive),627.91,627.11,628.81,628.814,626.712,625.869,627.557,627.558,595.637,593.99,597.314,597.339,592.059,593.8,595.502,595.513,593.148,594.837,596.571,596.575,594.608,592.098,596.487,596.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),627.918,627.119,628.823,628.841,626.745,625.878,627.565,627.567,595.65,594,597.322,597.371,592.071,593.809,595.515,595.521,593.179,594.85,596.579,596.587,594.616,592.107,596.498,596.499,
1D FFT X-Direction,0.297503,0.281696,0.289286,0.2876,0.287247,0.288823,0.291825,0.287405,0.276024,0.276422,0.281382,0.276495,0.283333,0.276557,0.277997,0.278717,0.274945,0.280839,0.283942,0.287551,0.265912,0.351875,0.272973,0.274359,
Run complete,631.866,631.06,632.805,632.708,630.766,629.808,631.544,631.52,599.344,597.635,600.983,601.094,595.763,597.418,599.258,599.194,596.9,598.609,600.216,600.331,598.281,595.797,600.171,600.198,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.022,627.339,628.955,628.941,630.851,628.307,631.793,631.774,596.968,595.707,598.793,598.674,594.568,596.379,598.002,598.036,598.006,599.665,601.461,601.339,599.311,597.748,601.148,601.228,
Transpose (First Send),0.295772,0.282653,0.287907,0.287925,0.284365,0.286425,0.288919,0.286862,0.2688,0.271193,0.284875,0.285838,0.275067,0.278938,0.282377,0.288,0.285041,0.275354,0.283227,0.2895,0.278544,0.282244,0.280902,0.279927,
Transpose (Packing),0.294591,0.281378,0.286474,0.285309,0.283161,0.2852,0.287726,0.285281,0.267639,0.270207,0.283475,0.284479,0.27413,0.277591,0.281265,0.286298,0.282297,0.274163,0.281737,0.288186,0.27674,0.280418,0.27929,0.278953,
Transpose (Start Local Transpose),0.338059,0.317137,0.326427,0.365082,0.354762,0.321079,0.32473,0.323209,0.307525,0.310058,0.327184,0.353956,0.31073,0.317759,0.323654,0.329482,0.361501,0.315264,0.320804,0.326779,0.313473,0.327318,0.317464,0.319692,
Transpose (Start Receive),0.348585,0.324949,0.337209,0.380129,0.369864,0.328563,0.332224,0.332935,0.314728,0.319252,0.33468,0.367899,0.318668,0.325254,0.331462,0.339205,0.37819,0.32384,0.32856,0.333794,0.321523,0.33668,0.325244,0.327562,
Transpose (First Receive),624.153,623.346,624.99,624.988,626.892,624.4,627.783,627.762,593.335,592.085,595.019,594.968,590.875,592.641,594.318,594.335,594.307,595.977,597.677,597.65,595.713,594.099,597.432,597.438,
Transpose (Finished Receive),624.154,623.347,624.991,624.988,626.893,624.401,627.783,627.763,593.335,592.085,595.02,594.968,590.875,592.642,594.318,594.336,594.308,595.978,597.678,597.651,595.714,594.1,597.433,597.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.165,623.356,625,624.995,626.902,624.409,627.79,627.771,593.343,592.094,595.052,594.976,590.883,592.649,594.327,594.345,594.316,595.986,597.714,597.658,595.721,594.108,597.44,597.474,
1D FFT X-Direction,0.293779,0.280939,0.286,0.284827,0.282708,0.284872,0.287253,0.284861,0.26712,0.269706,0.283144,0.284064,0.273755,0.277102,0.280838,0.285824,0.281851,0.273777,0.281352,0.287789,0.276256,0.279589,0.278802,0.278574,
Run complete,628.03,627.344,628.96,628.945,630.856,628.312,631.798,631.78,596.975,595.712,598.804,598.681,594.573,596.386,598.008,598.047,598.011,599.669,601.467,601.343,599.315,597.753,601.153,601.234,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.501,627.585,629.423,629.348,629.556,630.287,631.26,631.186,596.067,594.44,597.816,597.672,594.505,596.293,597.869,597.855,594.196,595.868,597.434,597.426,596.435,596.158,598.042,598.128,
Transpose (First Send),0.300288,0.286275,0.292503,0.287413,0.290802,0.287575,0.285931,0.288938,0.27024,0.273261,0.287224,0.278068,0.270691,0.282246,0.279675,0.285114,0.28323,0.277975,0.288659,0.295425,0.271751,0.279392,0.275538,0.282736,
Transpose (Packing),0.299219,0.285276,0.29121,0.285845,0.28898,0.286041,0.284447,0.287386,0.269065,0.271981,0.28605,0.276911,0.269598,0.281058,0.278803,0.283584,0.281717,0.276853,0.285524,0.293937,0.270392,0.278258,0.273701,0.2818,
Transpose (Start Local Transpose),0.347356,0.328845,0.331063,0.32573,0.326443,0.322293,0.319688,0.323509,0.309066,0.31431,0.440385,0.317217,0.308725,0.31832,0.318957,0.325379,0.324182,0.317402,0.373167,0.333972,0.309223,0.317366,0.315434,0.36775,
Transpose (Start Receive),0.35752,0.33681,0.341272,0.333494,0.335096,0.330813,0.327214,0.333569,0.31703,0.322666,0.457135,0.325007,0.316144,0.325966,0.327351,0.335273,0.331728,0.325066,0.391986,0.343501,0.316847,0.325796,0.322897,0.382676,
Transpose (First Receive),624.46,623.653,625.415,625.413,625.565,626.379,627.26,627.255,592.322,590.721,594.04,594.023,590.829,592.549,594.18,594.212,590.426,592.139,593.797,593.78,592.75,592.468,594.4,594.395,
Transpose (Finished Receive),624.461,623.654,625.416,625.414,625.566,626.38,627.26,627.256,592.322,590.722,594.041,594.024,590.83,592.55,594.181,594.213,590.426,592.139,593.798,593.78,592.75,592.468,594.4,594.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.469,623.662,625.425,625.421,625.573,626.387,627.268,627.265,592.331,590.734,594.049,594.031,590.837,592.562,594.191,594.221,590.435,592.147,593.806,593.788,592.758,592.477,594.408,594.405,
1D FFT X-Direction,0.298537,0.284863,0.290811,0.285421,0.288549,0.285687,0.283988,0.286936,0.26858,0.27147,0.285712,0.276494,0.269191,0.280649,0.278379,0.283141,0.281404,0.276408,0.28515,0.293543,0.270049,0.277774,0.273268,0.281439,
Run complete,628.508,627.59,629.429,629.352,629.561,630.292,631.265,631.192,596.074,594.447,597.822,597.678,594.509,596.302,597.877,597.863,594.211,595.872,597.444,597.431,596.44,596.163,598.053,598.136,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.775,627.922,629.666,629.66,629.617,630.431,631.277,631.299,596.71,594.914,598.345,598.275,598.784,597.145,600.403,600.471,594.617,596.22,598.039,597.91,596.963,595.426,598.757,598.702,
Transpose (First Send),0.298349,0.288959,0.292135,0.283633,0.280827,0.287811,0.283166,0.291574,0.274796,0.271846,0.277581,0.272713,0.273727,0.279854,0.277762,0.29163,0.285066,0.278778,0.282735,0.296703,0.281065,0.273991,0.27027,0.280456,
Transpose (Packing),0.297296,0.28794,0.290546,0.282182,0.279491,0.286763,0.282145,0.290003,0.273386,0.270829,0.276466,0.271247,0.272712,0.278537,0.276356,0.290028,0.283773,0.277638,0.281614,0.295536,0.27984,0.272761,0.268811,0.279527,
Transpose (Start Local Transpose),0.337504,0.326696,0.330092,0.321874,0.31865,0.325835,0.324272,0.329295,0.315003,0.306858,0.313408,0.307815,0.308707,0.315212,0.316096,0.328657,0.325321,0.315734,0.321131,0.334259,0.315864,0.310971,0.308654,0.323528,
Transpose (Start Receive),0.346666,0.334641,0.340054,0.328734,0.326094,0.333107,0.330823,0.338929,0.322062,0.314884,0.32074,0.314897,0.315481,0.323297,0.323315,0.33775,0.33312,0.322684,0.328709,0.342111,0.323814,0.318341,0.315247,0.33053,
Transpose (First Receive),624.825,624.019,625.711,625.711,625.661,626.47,627.352,627.351,592.95,591.279,594.606,594.589,595.074,593.412,596.747,596.78,590.905,592.595,594.267,594.232,593.338,591.714,595.021,595.018,
Transpose (Finished Receive),624.825,624.02,625.712,625.712,625.662,626.47,627.352,627.352,592.95,591.28,594.607,594.59,595.075,593.413,596.747,596.781,590.906,592.595,594.268,594.232,593.339,591.715,595.021,595.019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.833,624.028,625.721,625.721,625.673,626.479,627.36,627.361,592.985,591.288,594.613,594.597,595.083,593.42,596.756,596.79,590.914,592.602,594.275,594.24,593.347,591.722,595.029,595.027,
1D FFT X-Direction,0.296653,0.287563,0.290119,0.281787,0.279086,0.28645,0.281695,0.289573,0.272855,0.270305,0.276162,0.27081,0.272353,0.278097,0.276058,0.289619,0.283428,0.277303,0.281224,0.295213,0.279476,0.272344,0.268391,0.279107,
Run complete,628.78,627.927,629.67,629.666,629.624,630.437,631.282,631.305,596.721,594.919,598.35,598.282,598.791,597.15,600.41,600.48,594.621,596.225,598.043,597.915,596.971,595.431,598.761,598.706,

init,296.255,300.379,291.697,291.717,293.639,298.22,287.179,291.506,298.119,297.53,296.105,292.854,291.668,293.844,290.252,288.065,299.382,294.463,286.583,289.467,298.08,297.819,291.325,291.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.693,627.888,629.57,629.59,629.654,630.498,631.483,631.411,595.345,597.021,598.726,598.783,594.93,596.634,598.418,598.419,594.775,596.311,598.041,598.093,597.976,596.228,599.69,599.581,
Transpose (First Send),0.295207,0.288353,0.29227,0.284432,0.288156,0.282562,0.292764,0.286308,0.274563,0.277974,0.286931,0.276426,0.271665,0.285334,0.282137,0.284914,0.282991,0.286425,0.272394,0.295517,0.271147,0.284271,0.27948,0.285443,
Transpose (Packing),0.294182,0.287308,0.290765,0.28281,0.287057,0.281234,0.2916,0.28469,0.273333,0.276959,0.285969,0.275239,0.270733,0.284257,0.281025,0.283365,0.28147,0.28536,0.270999,0.29426,0.26995,0.283207,0.277746,0.284606,
