,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),7.03208,5.58249,5.55739,5.62704,5.72964,5.75829,5.75497,5.90097,5.50217,5.50372,5.48574,5.42156,5.21981,5.15336,5.51025,5.50844,4.76582,4.72298,4.99314,4.99279,4.57392,4.60077,5.36311,5.56429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03242,5.58291,5.55782,5.62755,5.72999,5.75869,5.75533,5.90135,5.5026,5.50396,5.48599,5.42195,5.22009,5.15372,5.51053,5.50876,4.76616,4.72322,4.99345,4.99308,4.5743,4.60124,5.36344,5.56469,
1D FFT X-Direction,0.039603,0.031433,0.032289,0.03176,0.031456,0.030709,0.030872,0.033137,0.031111,0.033001,0.033307,0.033057,0.031075,0.032046,0.030953,0.031464,0.027764,0.027697,0.028547,0.029746,0.026635,0.028232,0.029238,0.028089,
Run complete,7.08023,5.64211,5.60536,5.67304,5.77606,5.80517,5.80203,5.94796,5.55139,5.54924,5.53793,5.47389,5.26417,5.19763,5.5555,5.55291,4.98282,4.83769,5.03539,5.03698,4.61795,4.64668,5.40751,5.61294,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1805,5.87343,5.92332,5.82798,5.84004,5.84204,5.66915,5.83011,5.44186,5.66623,5.63014,5.58439,5.39868,5.35705,5.42923,5.44209,4.49794,4.52457,4.45589,4.48331,5.11116,5.03392,5.22254,5.47415,
Transpose (First Send),0.04268,0.034511,0.033186,0.032803,0.032464,0.032762,0.032953,0.034514,0.032093,0.032829,0.033827,0.032907,0.032622,0.032842,0.032493,0.033283,0.030111,0.029401,0.029936,0.02884,0.029188,0.028111,0.030447,0.032187,
Transpose (Packing),0.040709,0.032985,0.032195,0.031721,0.031501,0.03149,0.031969,0.033429,0.031294,0.031875,0.0325,0.031767,0.031662,0.031959,0.031555,0.032206,0.028867,0.028495,0.028083,0.027432,0.028095,0.027022,0.028805,0.030463,
Transpose (Start Local Transpose),0.083494,0.075546,0.072179,0.069707,0.068962,0.070368,0.068513,0.074829,0.063551,0.066557,0.067976,0.06816,0.063974,0.069273,0.067638,0.069728,0.064317,0.065709,0.065216,0.064085,0.065397,0.063841,0.071923,0.073045,
Transpose (Start Receive),0.091367,0.082022,0.077763,0.075346,0.074881,0.075995,0.074039,0.080631,0.068552,0.071823,0.07551,0.073306,0.069239,0.074555,0.072925,0.074962,0.069839,0.070735,0.070787,0.069296,0.070767,0.069525,0.077557,0.079943,
Transpose (First Receive),6.12575,5.82874,5.87964,5.78342,5.79534,5.79643,5.62413,5.78468,5.38306,5.62304,5.58324,5.53933,5.35561,5.31298,5.38516,5.39758,4.45444,4.48237,4.41302,4.44003,5.06999,4.98956,5.18072,5.42626,
Transpose (Finished Receive),6.12624,5.82916,5.87998,5.78372,5.79578,5.79682,5.62469,5.78536,5.38359,5.62344,5.58379,5.53993,5.35604,5.31336,5.38559,5.39791,4.45501,4.48291,4.41351,4.44051,5.07051,4.99016,5.18128,5.42715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.1266,5.82949,5.88036,5.78406,5.79612,5.79716,5.62506,5.78581,5.38394,5.6237,5.58406,5.54033,5.35632,5.31388,5.38593,5.39843,4.45571,4.48317,4.41389,4.44085,5.07105,4.99059,5.18162,5.42751,
1D FFT X-Direction,0.040182,0.032606,0.031788,0.031293,0.031187,0.031178,0.031586,0.03309,0.03098,0.031548,0.032071,0.031475,0.031317,0.031584,0.031199,0.031866,0.028588,0.028139,0.027782,0.027165,0.027813,0.026721,0.028419,0.030041,
Run complete,6.18521,5.87583,5.92689,5.83115,5.84237,5.8441,5.67127,5.83231,5.61503,5.67122,5.63576,5.58924,5.40495,5.36136,5.43524,5.44812,4.5035,4.52875,4.4744,4.48768,5.11288,5.03673,5.22471,5.4772,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.90966,6.12555,5.96259,6.0864,5.85571,6.01447,6.07153,6.11133,5.59426,5.1248,5.49954,5.32412,5.88062,5.84224,5.56263,5.54874,4.69734,4.48947,4.68338,4.85751,5.1353,5.16598,5.04576,5.79329,
Transpose (First Send),0.041582,0.033871,0.033212,0.033165,0.032223,0.033525,0.033866,0.034201,0.034662,0.03326,0.034782,0.033998,0.031639,0.033478,0.033206,0.034761,0.029201,0.029327,0.028576,0.030062,0.029229,0.029386,0.030332,0.032034,
Transpose (Packing),0.039633,0.032746,0.032217,0.03176,0.031415,0.032235,0.033017,0.032975,0.033579,0.031841,0.033369,0.032668,0.030848,0.032628,0.031967,0.03324,0.028075,0.027883,0.02721,0.028633,0.028179,0.028212,0.028963,0.029853,
Transpose (Start Local Transpose),0.078498,0.076034,0.07427,0.071438,0.068285,0.073061,0.070104,0.073257,0.067319,0.065048,0.071656,0.070048,0.063296,0.068151,0.067837,0.071977,0.067072,0.06795,0.069243,0.069685,0.066583,0.070374,0.075659,0.074856,
Transpose (Start Receive),0.085649,0.082321,0.079134,0.077238,0.075133,0.079474,0.075344,0.079228,0.073155,0.0705,0.078325,0.075017,0.068385,0.073596,0.073523,0.077321,0.072621,0.073406,0.07445,0.074872,0.072664,0.076293,0.081426,0.082187,
Transpose (First Receive),5.86259,6.07913,5.91517,6.04129,5.81015,5.96752,6.02411,6.06369,5.54847,5.07885,5.45065,5.27593,5.83507,5.7958,5.51609,5.5023,4.65479,4.44746,4.64028,4.81623,5.09317,5.12275,5.00219,5.74574,
Transpose (Finished Receive),5.86357,6.07994,5.91557,6.0417,5.8109,5.96819,6.02476,6.06443,5.54908,5.07931,5.45121,5.27672,5.83572,5.7966,5.51673,5.50274,4.65557,4.44808,4.64068,4.81678,5.09367,5.12336,5.00286,5.74654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.86397,6.08042,5.91604,6.04205,5.81116,5.96852,6.02517,6.06477,5.54958,5.07967,5.45184,5.27716,5.83603,5.79697,5.51705,5.50302,4.65617,4.44837,4.64099,4.81709,5.09402,5.12387,5.00351,5.74697,
1D FFT X-Direction,0.0392,0.03244,0.031809,0.031375,0.031104,0.031895,0.032643,0.032634,0.033189,0.031524,0.032912,0.032376,0.030518,0.032279,0.031672,0.03283,0.02775,0.027517,0.026868,0.028328,0.027849,0.027861,0.028532,0.029424,
Run complete,5.91626,6.13314,6.06718,6.09238,5.85865,6.02079,6.07915,6.11852,5.60121,5.54166,5.50559,5.43864,5.8862,5.84802,5.78555,5.82632,4.70548,4.80873,4.68855,4.86253,5.14091,5.17166,5.05635,5.7959,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.11523,6.34486,9.13579,9.12489,9.24549,9.63566,9.19756,9.13738,6.79873,7.03324,6.80326,7.02919,6.56871,9.21273,6.78669,6.7647,9.16357,9.17745,9.10635,9.16765,6.74827,6.49322,9.17239,9.08129,
Transpose (First Send),0.043452,0.034869,0.032647,0.033859,0.034177,0.03358,0.032614,0.033988,0.033523,0.03402,0.034686,0.033816,0.031834,0.034418,0.033446,0.035146,0.029483,0.029531,0.030086,0.028839,0.029572,0.029495,0.031993,0.031597,
Transpose (Packing),0.041775,0.033422,0.031744,0.032651,0.033104,0.032249,0.031385,0.032474,0.03242,0.032481,0.033259,0.032018,0.030888,0.033328,0.032288,0.033731,0.027795,0.028593,0.028441,0.02767,0.028187,0.028282,0.030186,0.029543,
Transpose (Start Local Transpose),0.085688,0.074442,0.069137,0.07117,0.072175,0.07297,0.069198,0.070847,0.072153,0.07368,0.073701,0.072158,0.066086,0.072343,0.068716,0.071867,0.072507,0.069029,0.070486,0.067155,0.0676,0.068172,0.07799,0.076027,
Transpose (Start Receive),0.093029,0.080407,0.074723,0.077229,0.078589,0.079259,0.075572,0.077621,0.078134,0.079103,0.081227,0.077756,0.071861,0.078704,0.075305,0.077393,0.078148,0.074559,0.076078,0.07274,0.073574,0.073994,0.084538,0.084027,
Transpose (First Receive),9.06735,6.2989,9.09008,9.07927,9.19795,9.57924,9.14866,9.08611,6.75318,6.98685,6.75328,6.98251,6.52116,9.16553,6.73996,6.71744,9.11123,9.13522,9.06343,9.12473,6.70514,6.45035,9.12993,9.03382,
Transpose (Finished Receive),9.06793,6.29956,9.09055,9.0797,9.19864,9.57994,9.14926,9.08668,6.75378,6.98763,6.75417,6.98315,6.52179,9.16676,6.74058,6.71812,9.11192,9.13581,9.06403,9.1252,6.70561,6.4509,9.13056,9.03459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.06824,6.29997,9.09105,9.08009,9.19901,9.58038,9.14962,9.08981,6.75422,6.98805,6.75455,6.98351,6.52212,9.1672,6.74101,6.71847,9.11227,9.13613,9.06432,9.12553,6.70597,6.45132,9.13091,9.03503,
1D FFT X-Direction,0.041282,0.033049,0.031375,0.032204,0.032664,0.031889,0.030973,0.032081,0.032035,0.032053,0.032804,0.031697,0.030529,0.032983,0.031896,0.033338,0.027431,0.028209,0.028111,0.027358,0.027826,0.027905,0.029785,0.029088,
Run complete,9.11798,6.35174,9.13848,9.12753,9.25082,9.64454,9.55072,9.3829,6.97274,7.03941,6.80571,7.03607,6.5736,9.21595,6.78906,6.76802,9.16573,9.18059,9.10826,9.16987,6.75039,6.49742,9.17516,9.08432,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.75181,5.63896,5.51832,5.61476,5.63678,6.35898,5.60628,5.61652,5.27028,5.26978,5.38939,5.18804,5.16152,5.47372,5.54859,5.54616,5.29259,5.01139,5.26632,4.90559,4.76653,4.73901,5.34349,5.65422,
Transpose (First Send),0.042349,0.035587,0.035041,0.035226,0.033346,0.034126,0.033234,0.034426,0.036124,0.034581,0.035894,0.035101,0.032725,0.03612,0.033857,0.034772,0.029794,0.029695,0.029457,0.029215,0.029209,0.029794,0.030378,0.031698,
Transpose (Packing),0.040675,0.03399,0.034082,0.03371,0.032432,0.032871,0.03225,0.03291,0.034773,0.033195,0.034101,0.0334,0.031642,0.034464,0.032547,0.032964,0.028326,0.028375,0.028111,0.027689,0.027446,0.028724,0.028899,0.029722,
Transpose (Start Local Transpose),0.083315,0.076983,0.075315,0.074132,0.071584,0.074545,0.071531,0.072707,0.072229,0.073998,0.076373,0.076291,0.069199,0.071239,0.071239,0.075061,0.066076,0.068101,0.070123,0.067515,0.068017,0.065853,0.071718,0.076321,
Transpose (Start Receive),0.090747,0.083436,0.080996,0.08035,0.077482,0.080597,0.07795,0.079077,0.078629,0.080258,0.084327,0.082376,0.075378,0.077972,0.077653,0.081434,0.07169,0.074434,0.076106,0.073466,0.073689,0.071923,0.077822,0.083752,
Transpose (First Receive),5.70777,5.5947,5.47368,5.57027,5.59157,6.31213,5.5605,5.57249,5.22724,5.22658,5.34201,5.14118,5.11116,5.42887,5.50433,5.50199,5.25172,4.95835,5.22503,4.86422,4.72659,4.69729,5.30235,5.60734,
Transpose (Finished Receive),5.70876,5.59521,5.47406,5.5707,5.59207,6.31272,5.56098,5.57317,5.22755,5.2271,5.3428,5.14168,5.11157,5.42957,5.50473,5.50238,5.25211,4.95886,5.22536,4.86456,4.72699,4.69771,5.30293,5.60795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.70906,5.59565,5.47439,5.57117,5.59242,6.31315,5.56138,5.57352,5.22796,5.22745,5.34318,5.14201,5.11214,5.42997,5.50515,5.50271,5.2525,4.95915,5.22566,4.86495,4.72735,4.6981,5.30334,5.60835,
1D FFT X-Direction,0.040128,0.033574,0.033617,0.033353,0.032001,0.032464,0.031816,0.032554,0.03434,0.03279,0.033703,0.03306,0.031285,0.034104,0.032075,0.032558,0.027977,0.027987,0.027747,0.027297,0.027097,0.028301,0.028496,0.02928,
Run complete,5.75486,5.64167,5.52059,5.61702,5.63918,6.36759,5.72588,5.61917,5.27464,5.27453,5.39174,5.21971,5.16776,5.49363,5.55402,5.55153,5.29483,5.01295,5.27079,4.91081,4.76829,4.74139,5.34569,5.65651,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.95207,5.71027,5.6125,5.62064,5.74189,6.47704,5.60734,5.53754,5.45337,5.71266,5.56081,5.5521,5.51512,5.5154,5.63317,5.63594,4.71351,4.69226,4.76683,4.75197,4.69927,5.30649,4.79213,4.82623,
Transpose (First Send),0.040945,0.035093,0.03317,0.033189,0.03338,0.033172,0.032798,0.033595,0.03297,0.033421,0.034778,0.032669,0.034234,0.033906,0.033265,0.033551,0.028864,0.02808,0.029073,0.029077,0.028948,0.030447,0.02915,0.03238,
Transpose (Packing),0.039148,0.0335,0.031896,0.031965,0.032446,0.031968,0.031808,0.032317,0.031961,0.032296,0.033208,0.031654,0.033159,0.032951,0.0321,0.032585,0.027692,0.02708,0.027802,0.027755,0.02786,0.029344,0.027322,0.030779,
Transpose (Start Local Transpose),0.082522,0.076442,0.068585,0.069906,0.072256,0.07225,0.066333,0.070469,0.070009,0.071228,0.074383,0.071392,0.068174,0.071228,0.067362,0.067405,0.066325,0.067023,0.065666,0.065774,0.065784,0.068931,0.069946,0.075072,
Transpose (Start Receive),0.089805,0.082809,0.074264,0.075951,0.078028,0.078592,0.072437,0.076087,0.075495,0.077919,0.081918,0.077992,0.073557,0.0775,0.073402,0.073318,0.071838,0.072325,0.07088,0.070657,0.071648,0.074611,0.076029,0.082068,
Transpose (First Receive),5.90847,5.66556,5.56846,5.57591,5.69739,6.43143,5.56287,5.49212,5.40731,5.66749,5.51245,5.50729,5.47042,5.47117,5.5904,5.59106,4.67241,4.65157,4.72531,4.71152,4.65835,5.26494,4.75111,4.77936,
Transpose (Finished Receive),5.90899,5.66608,5.56893,5.57635,5.69778,6.432,5.5633,5.49273,5.40774,5.66813,5.51298,5.50772,5.47088,5.47174,5.59077,5.59147,4.67276,4.65206,4.72591,4.71209,4.65876,5.26535,4.7518,4.78007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.9094,5.6666,5.56935,5.57677,5.69822,6.43236,5.56367,5.49313,5.40819,5.66849,5.51341,5.50803,5.47123,5.4721,5.59118,5.59177,4.67313,4.65228,4.72619,4.7124,4.65924,5.26569,4.75217,4.78041,
1D FFT X-Direction,0.03848,0.033161,0.03154,0.031561,0.032053,0.031668,0.031407,0.03199,0.031614,0.03197,0.032809,0.031362,0.03284,0.032592,0.031696,0.032238,0.027387,0.026792,0.027526,0.02747,0.027589,0.028929,0.026943,0.030327,
Run complete,5.95411,5.71265,5.61552,5.62304,5.7444,6.47963,5.60958,5.53946,5.45554,5.71492,5.56302,5.55421,5.58798,5.52013,5.63923,5.64123,4.71891,4.69766,4.77169,4.75669,4.70149,5.30885,4.79656,4.83194,

init,299.626,294.363,286.946,287.813,301.651,301.649,299.649,295.448,297.491,291.757,287.632,286.108,289.353,289.843,291.218,288.587,294.241,291.59,286.184,283.014,289.053,294.613,287.051,291.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.85146,5.7776,5.73548,5.70606,5.71465,6.37144,5.72616,5.77539,5.56813,5.34155,5.77127,5.01912,5.51648,5.51508,5.50181,5.2546,5.06489,4.88235,4.94171,4.94815,4.88183,4.86628,5.48345,5.63276,
Transpose (First Send),0.041466,0.034806,0.035097,0.032215,0.033155,0.030961,0.032467,0.03372,0.033343,0.035193,0.035697,0.032449,0.033959,0.03371,0.032975,0.033403,0.029643,0.027973,0.029475,0.029608,0.029491,0.028931,0.028575,0.030761,
Transpose (Packing),0.039862,0.033284,0.03404,0.030931,0.032388,0.029688,0.031289,0.032497,0.03194,0.034245,0.034278,0.030692,0.03309,0.032656,0.031961,0.03229,0.028326,0.026923,0.028273,0.028342,0.028281,0.027853,0.027206,0.029304,
Transpose (Start Local Transpose),0.08136,0.074344,0.073676,0.070478,0.066883,0.071668,0.066918,0.073216,0.073265,0.071481,0.075422,0.071429,0.067722,0.068949,0.066824,0.068075,0.067888,0.063576,0.066907,0.065871,0.064396,0.063625,0.06808,0.068928,
Transpose (Start Receive),0.088898,0.080697,0.078892,0.075935,0.072116,0.078412,0.072551,0.078337,0.079272,0.07682,0.083165,0.076709,0.072929,0.074515,0.071679,0.074001,0.073761,0.068515,0.071767,0.07084,0.070079,0.069093,0.073746,0.076571,
Transpose (First Receive),5.80584,5.73384,5.69181,5.66011,5.66982,6.32622,5.68053,5.72814,5.5245,5.29716,5.72414,4.97295,5.47215,5.471,5.45801,5.21132,5.02441,4.84122,4.90315,4.90187,4.84138,4.82448,5.44315,5.58789,
Transpose (Finished Receive),5.80626,5.73444,5.69231,5.66054,5.67019,6.32667,5.68107,5.72866,5.52486,5.29763,5.72495,4.97338,5.47259,5.47155,5.45841,5.21177,5.02481,4.84177,4.90366,4.90239,4.84182,4.8251,5.44361,5.58855,
