,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28679,2.06898,2.01438,2.0669,2.0052,1.99062,1.90473,1.96015,1.9971,2.0729,1.98695,1.93405,1.97545,2.01289,2.008,1.89162,2.02453,2.03772,2.00327,1.9126,2.16105,2.25643,2.12635,2.21558,
Transpose (First Send),0.123979,0.11421,0.17571,0.477079,0.089547,0.073129,0.172078,0.155568,0.396064,0.158823,0.269293,0.248677,0.090118,0.184337,0.241045,0.166947,0.183417,0.160169,0.163762,0.082667,0.083868,0.083028,0.07507,0.125566,
Transpose (Packing),0.664968,0.337847,0.477842,0.646989,0.363098,0.3666,0.587084,0.505426,0.454537,0.397946,0.454111,0.52931,0.393994,0.387003,0.464411,0.399564,0.398299,0.332455,0.42308,0.403482,0.316319,0.590494,0.35067,0.634093,
Transpose (Start Local Transpose),0.640883,0.267291,0.24571,0.27023,0.196697,0.1821,0.205097,0.423042,0.244784,0.292494,0.25762,0.398491,0.236511,0.265198,0.37704,0.282741,0.197362,0.232634,0.3595,0.208486,0.228193,0.566486,0.245297,0.616111,
Transpose (Start Receive),0.676704,0.273001,0.251791,0.276072,0.202177,0.187766,0.210862,0.438238,0.250433,0.299292,0.263438,0.405947,0.242316,0.271383,0.384761,0.288899,0.202774,0.239391,0.368596,0.213756,0.233509,0.60393,0.250906,0.623455,
Transpose (First Receive),1.99722,1.6209,0.335214,0.322413,0.285913,0.208428,0.244963,1.1206,0.328432,1.77102,0.319995,0.577989,0.26848,0.302844,0.488411,0.328846,0.220198,0.273619,0.44055,0.247562,1.73775,2.03328,1.69244,1.99213,
Transpose (Finished Receive),2.24116,2.01897,1.96775,2.02117,1.96023,1.94358,1.85864,1.90726,1.93029,2.03108,1.89233,1.88295,1.92961,1.97115,1.90545,1.73584,1.9442,1.94794,1.95747,1.79085,2.11362,2.16598,2.07905,2.14354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2585,2.04147,1.98634,2.03901,1.97852,1.96161,1.87711,1.93024,1.97133,2.04734,1.96136,1.90414,1.9497,1.98728,1.98119,1.86318,1.99987,2.01077,1.97587,1.88607,2.13347,2.23088,2.09929,2.19016,
1D FFT X-Direction,0.025098,0.016908,0.015736,0.01535,0.016196,0.016492,0.01596,0.018363,0.014734,0.015972,0.01483,0.016945,0.014437,0.014705,0.015937,0.016503,0.014886,0.017272,0.014737,0.015387,0.014619,0.016014,0.014641,0.015041,
Run complete,2.29021,2.20311,2.22287,2.25325,2.02097,2.01806,2.02289,2.02542,2.02655,2.07549,2.02182,2.0264,2.01051,2.01971,2.01638,2.01608,2.03105,2.04459,2.0202,2.02246,2.16532,2.26097,2.14651,2.22011,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09484,1.0812,1.07829,1.07346,2.88599,1.00976,1.00366,2.84613,0.753524,0.983544,0.90067,0.95196,0.958162,1.00691,1.04079,1.06192,1.05228,1.05614,1.05745,1.06809,0.962446,1.06759,1.05411,1.06229,
Transpose (First Send),0.087049,0.353283,0.169729,0.093011,0.342636,0.222219,0.089978,0.084773,0.137531,0.076383,0.091441,0.157981,0.074554,0.07599,0.087596,0.082905,0.386843,0.094691,0.084398,0.161359,0.154498,0.077131,0.084168,0.091324,
Transpose (Packing),0.699281,0.544196,0.524954,0.485219,0.491847,0.52863,0.476312,0.446833,0.351058,0.33768,0.397055,0.412811,0.322826,0.349098,0.453897,0.421861,0.44391,0.356295,0.413763,0.429483,0.318688,0.663843,0.382912,0.597948,
Transpose (Start Local Transpose),0.684416,0.25165,0.210946,0.237971,0.244025,0.20853,0.228805,0.393798,0.226344,0.243477,0.220611,0.385739,0.206035,0.233384,0.352446,0.232693,0.222958,0.256425,0.322968,0.238041,0.255327,0.618259,0.233509,0.578365,
Transpose (Start Receive),0.692183,0.25779,0.216954,0.244519,0.250289,0.21424,0.234652,0.40664,0.232738,0.25134,0.226557,0.396013,0.212014,0.239202,0.36115,0.239117,0.228843,0.262913,0.330462,0.244757,0.26134,0.625001,0.239865,0.619472,
Transpose (First Receive),0.818502,0.335393,0.256499,0.288502,0.409012,0.241017,0.282804,0.527397,0.311285,0.291443,0.27415,0.4635,0.267895,0.287722,0.442391,0.271241,0.253134,0.427599,0.425418,0.28182,0.323611,0.727046,0.301854,0.698261,
Transpose (Finished Receive),1.02254,1.02396,1.02413,1.02061,2.78593,0.966598,0.950954,2.79936,0.713299,0.944207,0.859817,0.908562,0.918764,0.966542,0.995985,1.02112,1.0016,1.00616,1.01058,1.02308,0.915424,1.01273,1.00885,1.01378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06818,1.05463,1.05249,1.04829,2.85892,0.984914,0.976782,2.81749,0.72963,0.960445,0.87661,0.92522,0.935081,0.982273,1.01471,1.03732,1.02972,1.03156,1.03282,1.04421,0.939285,1.04244,1.03046,1.03805,
1D FFT X-Direction,0.024549,0.015928,0.016083,0.015482,0.017154,0.015251,0.01608,0.016967,0.020994,0.015042,0.014633,0.016636,0.017276,0.015411,0.014851,0.016419,0.014611,0.015916,0.015436,0.014979,0.015143,0.014703,0.014988,0.014726,
Run complete,2.83559,2.84176,2.8408,2.83843,2.89148,2.88415,1.01888,2.8491,2.66458,0.987965,0.986456,0.989479,2.73558,1.01147,2.83375,1.06443,2.8349,2.83287,2.83227,2.83462,0.964989,1.07045,1.05633,1.06498,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15625,1.04593,0.97093,1.03282,0.968425,1.08632,1.08454,1.10005,1.05018,1.08987,1.02897,1.07246,1.03572,1.02746,1.02123,1.09739,0.847438,0.866046,0.846473,0.85476,0.897876,1.00645,0.910543,0.98698,
Transpose (First Send),0.087307,0.119485,0.161187,0.377432,0.10475,0.119672,0.406183,0.184177,0.483579,0.125127,0.081904,0.141301,0.08599,0.085518,0.092783,0.098278,0.104214,0.093575,0.094624,0.101584,0.166546,0.105471,0.104598,0.108088,
Transpose (Packing),0.726068,0.585727,0.368343,0.503343,0.446742,0.441487,0.534828,0.374876,0.644242,0.470121,0.352706,0.394083,0.381395,0.345769,0.379945,0.370798,0.491897,0.443561,0.349072,0.370356,0.406016,0.666648,0.30522,0.563037,
Transpose (Start Local Transpose),0.677308,0.223543,0.221082,0.213272,0.235193,0.230003,0.244934,0.335664,0.248604,0.264944,0.233953,0.363069,0.280659,0.234575,0.320388,0.232365,0.237558,0.23164,0.277359,0.225983,0.225593,0.660928,0.248841,0.539622,
Transpose (Start Receive),0.754742,0.229774,0.226907,0.218924,0.241793,0.23686,0.250901,0.346638,0.256071,0.271269,0.240356,0.373739,0.287026,0.240795,0.329689,0.238583,0.243986,0.238231,0.286071,0.233455,0.231838,0.66845,0.255683,0.576359,
Transpose (First Receive),0.867008,0.55222,0.264011,0.243648,0.482612,0.410364,0.528327,0.673974,0.295424,0.313694,0.566172,0.666598,0.462441,0.51062,0.633113,0.503346,0.293728,0.285548,0.360723,0.264947,0.267812,0.74517,0.334439,0.627874,
Transpose (Finished Receive),1.06314,0.995951,0.913679,0.984683,0.915068,1.04176,1.03553,1.04167,0.999693,1.04901,0.97812,1.02861,0.994201,0.984944,0.977646,1.05508,0.802598,0.818951,0.805999,0.815443,0.851496,0.945838,0.855721,0.940369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12915,1.01851,0.944931,1.00675,0.940824,1.05986,1.05812,1.07072,1.02462,1.06479,0.994499,1.04559,1.01076,1.00153,0.995323,1.0713,0.823098,0.84111,0.821697,0.831805,0.872769,0.981983,0.886644,0.963169,
1D FFT X-Direction,0.021449,0.015941,0.015513,0.015804,0.015335,0.015113,0.015287,0.016432,0.014801,0.015767,0.015113,0.016669,0.014215,0.015366,0.014519,0.014536,0.016093,0.01699,0.01646,0.01679,0.017703,0.015939,0.01629,0.016324,
Run complete,1.15878,1.05128,0.977507,1.03762,1.00941,1.089,1.08716,1.10334,1.05577,1.09271,1.03145,1.07512,1.03838,1.03033,1.02407,1.10014,0.90107,0.90653,0.911576,0.906691,0.900378,1.00905,0.915067,0.989737,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18936,1.16938,1.16903,1.16884,0.844359,0.969328,1.02487,1.09619,0.98381,1.03017,0.919885,1.06486,1.04168,0.994045,1.07426,1.05272,1.05184,1.15849,1.05536,1.16508,0.994333,1.17121,1.04595,1.1571,
Transpose (First Send),0.126334,0.088087,0.090315,0.10576,0.234427,0.178108,0.185334,0.263336,0.165005,0.17226,0.160528,0.170107,0.233423,0.236357,0.246361,0.251101,0.108518,0.168496,0.108554,0.116134,0.247444,0.162444,0.175241,0.180446,
Transpose (Packing),0.601818,0.328206,0.454565,0.472213,0.448823,0.446469,0.563529,0.543865,0.45947,0.462787,0.445796,0.465415,0.520609,0.509033,0.587822,0.577849,0.40414,0.456315,0.461377,0.479335,0.425219,0.670242,0.452292,0.700657,
Transpose (Start Local Transpose),0.588243,0.220389,0.22603,0.216227,0.302956,0.301869,0.315832,0.444493,0.313581,0.326055,0.294347,0.421045,0.403499,0.382643,0.479164,0.396609,0.238063,0.248031,0.302631,0.248946,0.325629,0.645063,0.322678,0.676922,
Transpose (Start Receive),0.596005,0.226143,0.232058,0.222302,0.308938,0.307952,0.322306,0.459426,0.318919,0.331954,0.300993,0.430815,0.410621,0.388739,0.488838,0.402366,0.2436,0.253566,0.310076,0.254263,0.331675,0.651807,0.328319,0.683315,
Transpose (First Receive),0.742955,0.278083,0.29094,0.24607,0.450877,0.364669,0.367625,0.560361,0.457615,0.380491,0.348754,0.506322,0.503248,0.439555,0.569371,0.463501,0.292144,0.279117,0.391374,0.295147,0.428524,0.721914,0.380182,0.804825,
Transpose (Finished Receive),1.1255,1.12173,1.12209,1.11778,0.802102,0.927632,0.939585,0.968308,0.942957,0.991084,0.854125,1.02121,1.00074,0.953785,1.03013,1.01276,1.01293,1.10322,1.0147,1.1111,0.95043,1.12225,1.00049,1.10569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16255,1.14293,1.14423,1.14387,0.819717,0.94398,0.998706,1.06707,0.95926,1.00745,0.896833,1.03828,1.01709,0.969911,1.04978,1.02928,1.02905,1.13441,1.03091,1.14052,0.970428,1.14784,1.0217,1.13289,
1D FFT X-Direction,0.021947,0.016793,0.015264,0.016047,0.015496,0.014642,0.014654,0.016483,0.014324,0.015086,0.014305,0.01605,0.014787,0.014694,0.015369,0.01526,0.014815,0.014767,0.013844,0.013824,0.015383,0.01472,0.015122,0.014944,
Run complete,1.19212,1.17196,1.17159,1.17167,1.11416,1.11988,1.12313,1.12969,1.01719,1.03946,0.927938,1.07066,1.04766,1.0193,1.07974,1.05757,1.05428,1.16172,1.0581,1.1677,0.996721,1.1738,1.04851,1.15987,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.29385,1.0928,1.08705,1.21437,1.21592,1.21885,1.21455,1.21966,1.17182,1.17712,1.18271,1.17893,1.1835,1.17456,1.20065,1.20446,1.19906,1.17971,1.17415,1.20074,1.2066,1.2054,1.19035,1.20525,
Transpose (First Send),0.201975,0.122608,0.199376,0.706128,0.268191,0.330912,0.084318,0.090843,0.386685,0.133469,0.142164,0.154621,0.177668,0.069749,0.075533,0.08686,0.236386,0.228868,0.233508,0.236692,0.1391,0.140279,0.136171,0.144911,
Transpose (Packing),0.784167,0.556568,0.75571,0.952363,0.473648,0.452755,0.499443,0.484428,0.444176,0.428764,0.511053,0.490712,0.349612,0.381031,0.444653,0.451105,0.490624,0.467922,0.551018,0.52714,0.406735,0.728093,0.469322,0.696419,
Transpose (Start Local Transpose),0.768562,0.244066,0.329758,0.347266,0.189752,0.185878,0.202761,0.373902,0.30033,0.266983,0.28973,0.440925,0.22158,0.22248,0.328935,0.215864,0.369217,0.345775,0.44793,0.355193,0.262773,0.683937,0.258919,0.670286,
Transpose (Start Receive),0.778396,0.249602,0.33589,0.353636,0.19564,0.191175,0.208558,0.389831,0.305565,0.272422,0.295701,0.45478,0.227209,0.227942,0.33964,0.221517,0.374762,0.350956,0.455301,0.361485,0.2683,0.690233,0.264069,0.708937,
Transpose (First Receive),0.897807,0.274794,0.417604,0.400575,0.223759,0.223679,0.274046,0.471606,0.333654,0.321914,0.328569,0.548844,0.268446,0.259321,0.406846,0.240297,0.437126,0.406079,0.536012,0.410142,0.304721,0.801058,0.292305,0.791626,
Transpose (Finished Receive),1.25036,1.04538,1.01315,0.985405,1.16712,1.17146,1.16706,1.16829,1.12903,1.13647,1.14267,1.13502,1.14283,1.13385,1.15642,1.16371,1.16014,1.14043,1.13475,1.16027,1.16554,1.16354,1.15067,1.16418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26687,1.06728,1.06015,1.18893,1.191,1.19378,1.18957,1.19075,1.14785,1.1544,1.15869,1.15228,1.15994,1.15063,1.17523,1.18087,1.17664,1.15665,1.15043,1.17665,1.18272,1.18088,1.16695,1.18081,
1D FFT X-Direction,0.02125,0.01499,0.015835,0.015416,0.015106,0.014622,0.015472,0.017528,0.014131,0.014923,0.014342,0.015772,0.014866,0.014484,0.014457,0.015864,0.014827,0.014965,0.014428,0.014423,0.014519,0.014917,0.015076,0.014826,
Run complete,1.29643,1.0975,1.09258,1.25755,1.21842,1.22137,1.21711,1.22317,1.17462,1.17964,1.18536,1.18183,1.18584,1.17715,1.20315,1.20739,1.20145,1.18209,1.17682,1.20338,1.20942,1.20764,1.19274,1.20806,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11885,1.07915,1.0724,1.07725,0.87768,0.920958,0.896657,0.94039,1.02465,1.03344,1.01795,1.0289,1.02282,1.02563,0.998303,1.04605,1.0429,1.03949,0.997729,1.05585,1.02611,1.05223,1.00808,1.05296,
Transpose (First Send),0.150452,0.139445,0.15753,0.164475,0.098601,0.240531,0.092464,0.108494,0.41675,0.063716,0.081265,0.080222,0.120897,0.140421,0.11981,0.134262,0.079337,0.066859,0.079337,0.1475,0.091638,0.102129,0.164144,0.077948,
Transpose (Packing),0.689136,0.466755,0.45881,0.475612,0.612638,0.571664,0.395492,0.387955,0.471605,0.381349,0.340742,0.344076,0.461168,0.477748,0.394619,0.382497,0.459879,0.406394,0.36453,0.364339,0.388823,0.64749,0.355983,0.603913,
Transpose (Start Local Transpose),0.622173,0.271847,0.262871,0.286533,0.200168,0.180561,0.20855,0.337618,0.221245,0.214098,0.225274,0.326529,0.246409,0.261665,0.366623,0.269342,0.208681,0.196906,0.273547,0.228993,0.21964,0.597266,0.230477,0.577823,
Transpose (Start Receive),0.674016,0.278552,0.268554,0.292376,0.205411,0.1858,0.214016,0.347459,0.226623,0.219506,0.231651,0.335721,0.252091,0.267114,0.373519,0.274766,0.213825,0.202892,0.280069,0.234843,0.224835,0.603433,0.235686,0.614208,
Transpose (First Receive),0.810376,0.400352,0.332645,0.360894,0.278142,0.218519,0.240382,0.417758,0.259593,0.242609,0.270686,0.436032,0.357444,0.296402,0.44964,0.317241,0.276295,0.232474,0.348103,0.285752,0.324169,0.713174,0.285746,0.712431,
Transpose (Finished Receive),1.02959,1.02953,1.02391,1.02801,0.773691,0.782691,0.851281,0.894942,0.979659,0.989823,0.976627,0.983024,0.981505,0.984723,0.957427,1.00579,1.00394,0.998246,0.954794,1.01698,0.98406,1.01118,0.964926,1.01284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0916,1.05154,1.04726,1.0515,0.849952,0.895255,0.871494,0.912825,1.0002,1.01003,0.994501,1.00311,0.998802,1.00222,0.974032,1.02227,1.01974,1.01469,0.973761,1.03298,1.00246,1.02816,0.984625,1.02963,
1D FFT X-Direction,0.021288,0.015451,0.015591,0.014589,0.015378,0.014914,0.015372,0.016473,0.014269,0.014559,0.014586,0.016202,0.015507,0.015521,0.013924,0.014197,0.015297,0.015028,0.0143,0.015475,0.014443,0.014253,0.014233,0.01405,
Run complete,1.12132,1.0818,1.07502,1.0798,1.02374,1.03478,1.02735,1.0232,1.02724,1.03624,1.02028,1.03199,1.02503,1.02841,1.00077,1.04843,1.04562,1.04201,1.00081,1.05829,1.02844,1.05523,1.01081,1.05538,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23217,0.994901,1.1459,1.12221,1.02661,1.03502,1.05517,1.06156,1.13242,1.14272,1.14591,1.14765,1.12861,1.12691,1.13986,1.13711,1.13452,1.05194,1.05539,1.09687,1.06771,1.13803,1.07218,1.1075,
Transpose (First Send),0.110168,0.329678,0.102157,0.547873,0.08188,0.378334,0.34795,0.087343,0.09483,0.173554,0.088217,0.098561,0.103647,0.10012,0.108024,0.099401,0.41091,0.127945,0.127376,0.121965,0.112677,0.110423,0.1479,0.121124,
Transpose (Packing),0.709525,0.445821,0.552897,0.802714,0.379509,0.481836,0.607549,0.51149,0.360179,0.354308,0.412786,0.45376,0.35472,0.370064,0.450169,0.47464,0.466835,0.401262,0.429258,0.461616,0.340681,0.678038,0.397499,0.679434,
Transpose (Start Local Transpose),0.682232,0.238209,0.221536,0.234374,0.210791,0.201846,0.203423,0.405527,0.270832,0.273264,0.23011,0.39629,0.23014,0.218199,0.378532,0.247153,0.254607,0.255542,0.322371,0.252303,0.268959,0.659258,0.277414,0.64046,
Transpose (Start Receive),0.72103,0.246624,0.229427,0.240774,0.217041,0.207877,0.20943,0.420086,0.276699,0.279772,0.23605,0.405998,0.236397,0.223476,0.392232,0.253198,0.260326,0.261151,0.331589,0.258104,0.274532,0.666334,0.283041,0.68078,
Transpose (First Receive),0.830554,0.385779,0.273619,0.275019,0.459777,0.244715,0.281904,0.498782,0.343949,0.321088,0.257585,0.474916,0.315394,0.245112,0.464854,0.285534,0.36755,0.385918,0.420519,0.300062,0.410777,0.773505,0.324727,0.759041,
Transpose (Finished Receive),2.16729,0.945039,1.09985,1.06744,0.981551,0.988337,0.999609,1.00163,1.09024,1.10141,1.09791,1.09989,1.08753,1.08598,1.09552,1.09515,1.09561,1.00439,1.01449,1.05604,1.02837,1.09751,1.02769,1.05532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20458,0.968078,1.12084,1.08569,1.00281,1.00977,1.02974,1.03166,1.10742,1.11846,1.11886,1.12114,1.10503,1.10369,1.11472,1.11339,1.11185,1.02037,1.03085,1.07316,1.04456,1.11386,1.04793,1.08339,
1D FFT X-Direction,0.027275,0.016072,0.015117,0.015062,0.014689,0.014922,0.015042,0.016806,0.014654,0.01399,0.014335,0.01609,0.01485,0.014924,0.014337,0.014377,0.014414,0.014509,0.014045,0.014593,0.01579,0.015685,0.014942,0.014335,
Run complete,2.23534,1.00432,1.1485,1.12461,2.14954,2.15483,2.15092,2.15489,1.13499,1.14569,1.14848,1.15043,1.13096,1.12923,1.14251,1.13979,1.13701,1.05496,1.05823,1.09929,1.07031,1.14063,1.07544,1.11045,

init,312.418,305.14,292.012,292.069,294.864,294.56,291.217,294.47,297.11,298.672,291.659,293.784,294.076,296.121,289.002,288.079,290.551,291.621,292.851,290.333,309.575,300.231,300.461,296.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12384,1.09412,1.12346,1.13092,0.849723,0.858806,0.930283,1.08546,0.975053,0.983863,0.983996,0.982646,1.05191,1.03476,1.05837,1.0401,1.0037,1.05608,1.05546,1.02479,1.02536,1.08395,1.05818,1.06204,
Transpose (First Send),0.100519,0.096766,0.10718,0.111144,0.098344,0.429685,0.096218,0.102944,0.329751,0.170401,0.1057,0.112665,0.0969,0.09061,0.10898,0.094036,0.430064,0.131164,0.121029,0.131432,0.103652,0.101181,0.107816,0.110473,
Transpose (Packing),0.619489,0.361948,0.468984,0.530105,0.39772,0.488577,0.570075,0.560643,0.484229,0.368019,0.403135,0.396248,0.384743,0.357968,0.457046,0.451305,0.588484,0.402677,0.472559,0.517014,0.367243,0.703082,0.340981,0.660825,
Transpose (Start Local Transpose),0.574147,0.22475,0.25648,0.246433,0.221326,0.210858,0.217652,0.411806,0.263885,0.25144,0.239422,0.354976,0.226333,0.225937,0.389082,0.240383,0.250874,0.267533,0.35301,0.251225,0.257519,0.678633,0.265963,0.602114,
Transpose (Start Receive),0.581377,0.230289,0.262508,0.253107,0.226567,0.21612,0.222679,0.421155,0.268687,0.258954,0.244847,0.364407,0.23174,0.231132,0.396855,0.245498,0.255995,0.273308,0.363837,0.256572,0.262596,0.712524,0.271072,0.608497,
Transpose (First Receive),0.756189,0.274598,0.341201,0.303649,0.366223,0.257032,0.303196,0.541058,0.370917,0.449043,0.285481,0.437486,0.270372,0.251389,0.457601,0.279276,0.309807,0.383814,0.440968,0.312962,0.339049,0.783745,0.311785,0.739822,
Transpose (Finished Receive),1.05799,1.0495,1.06065,1.06502,0.803116,0.815926,0.8712,1.01301,0.934315,0.943333,0.943019,0.937864,1.00857,0.993663,1.01118,0.999627,0.961041,1.0157,1.01435,0.985795,0.979625,1.03517,1.01524,1.01283,
