,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,3.20694,3.13077,3.253,3.2618,3.22232,3.20091,3.2637,3.20559,3.22009,3.21863,3.26628,3.2273,3.17767,3.24432,3.24041,3.2518,2.33456,2.30987,2.39298,2.3656,2.28019,2.28985,2.31154,2.33471,
Run complete,290.107,289.819,290.216,290.195,290.572,290.411,290.752,290.698,289.012,289.27,289.25,288.82,289.435,289.534,289.651,289.579,281.729,281.945,281.923,281.513,282.714,282.751,283.141,283.132,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.88,289.919,289.201,289.529,290.279,289.707,290.222,290.285,289.707,289.975,289.975,289.631,290.758,290.768,290.05,290.304,282.229,282.322,282.759,282.713,283.121,282.695,282.907,283.136,
Transpose (First Send),3.24458,3.23287,3.18983,3.24304,3.1998,3.19674,3.24546,3.25283,3.25098,3.25596,3.2663,3.22937,3.21235,3.22728,3.10193,3.17397,2.32119,2.33592,2.30512,2.34356,2.28965,2.28929,2.29623,2.34217,
Transpose (Packing),3.24294,3.23121,3.18837,3.24129,3.19867,3.19538,3.24405,3.25131,3.24924,3.25455,3.26461,3.22832,3.21116,3.22574,3.10093,3.17206,2.31974,2.33459,2.30361,2.34149,2.28832,2.28778,2.2944,2.34054,
Transpose (Start Local Transpose),3.29456,3.26759,3.23025,3.28066,3.23718,3.23433,3.28628,3.29389,3.29101,3.29202,3.30659,3.26809,3.24926,3.26552,3.13942,3.21293,2.36109,2.37326,2.34346,2.38753,2.32613,2.3295,2.3354,2.38382,
Transpose (Start Receive),3.30355,3.27402,3.23688,3.28647,3.24404,3.24127,3.29216,3.30113,3.29685,3.29906,3.3142,3.2738,3.25573,3.27147,3.14555,3.22053,2.36744,2.37946,2.3498,2.39539,2.33256,2.33521,2.34244,2.39049,
Transpose (First Receive),285.529,285.536,284.869,285.128,285.918,285.37,285.864,285.927,285.35,285.648,285.649,285.229,286.425,286.423,285.676,285.912,277.953,278.053,278.475,278.46,278.857,278.452,278.653,278.841,
Transpose (Finished Receive),285.53,285.537,284.87,285.129,285.918,285.37,285.865,285.928,285.351,285.648,285.649,285.23,286.426,286.424,285.677,285.912,277.954,278.053,278.476,278.461,278.858,278.452,278.654,278.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.53,285.537,284.871,285.129,285.919,285.371,285.865,285.928,285.351,285.649,285.65,285.23,286.426,286.425,285.677,285.913,277.955,278.054,278.477,278.461,278.858,278.453,278.655,278.842,
1D FFT X-Direction,3.24235,3.23084,3.18791,3.24052,3.19832,3.19496,3.24367,3.25076,3.24879,3.25416,3.26419,3.22794,3.21074,3.22492,3.10015,3.17167,2.31934,2.33421,2.30313,2.34108,2.28792,2.28736,2.29392,2.3401,
Run complete,290.441,289.924,289.204,289.533,290.284,289.711,290.225,290.29,289.711,289.98,289.981,289.634,290.768,290.774,290.055,290.311,282.233,282.327,282.764,282.718,283.125,282.7,282.912,283.14,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.32,290.77,291.168,291.246,289.756,289.463,289.334,289.744,292.509,291.633,292.437,292.2,288.992,290.815,290.773,290.611,283.703,283.305,282.386,283.8,285.048,285.142,284.5,285.229,
Transpose (First Send),3.2473,3.20594,3.20587,3.28998,3.2039,3.18428,3.2161,3.18421,3.20344,3.16177,3.22619,3.17941,3.18789,3.14664,3.13482,3.20081,2.26774,2.31823,2.33327,2.32077,2.30222,2.30864,2.27225,2.3117,
Transpose (Packing),3.24532,3.20453,3.2046,3.2887,3.20272,3.18296,3.21492,3.18274,3.20187,3.1601,3.22423,3.17826,3.18679,3.14547,3.13381,3.19899,2.26606,2.3165,2.33159,2.31815,2.30083,2.3074,2.27058,2.31022,
Transpose (Start Local Transpose),3.29429,3.242,3.24294,3.32535,3.2399,3.22251,3.25476,3.21963,3.24558,3.19929,3.2672,3.21657,3.22629,3.18356,3.17087,3.23875,2.31035,2.35939,2.38451,2.37298,2.34069,2.34849,2.31221,2.35192,
Transpose (Start Receive),3.30345,3.24876,3.24873,3.33129,3.24578,3.229,3.26058,3.22527,3.25227,3.20606,3.27508,3.22255,3.2324,3.18962,3.17701,3.24628,2.31793,2.36609,2.39148,2.38121,2.34739,2.35441,2.31956,2.35927,
Transpose (First Receive),286.018,286.431,286.835,286.833,285.397,285.107,284.983,285.394,288.13,287.31,288.097,287.851,284.582,286.387,286.385,286.179,279.407,279.025,278.09,279.514,280.793,280.886,280.244,280.946,
Transpose (Finished Receive),286.018,286.432,286.836,286.834,285.398,285.108,284.984,285.394,288.132,287.311,288.098,287.852,284.582,286.388,286.385,286.18,279.409,279.025,278.091,279.516,280.794,280.886,280.245,280.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.019,286.432,286.836,286.835,285.398,285.108,284.984,285.395,288.133,287.311,288.099,287.853,284.583,286.39,286.387,286.182,279.409,279.026,278.092,279.516,280.794,280.887,280.246,280.947,
1D FFT X-Direction,3.2447,3.2041,3.20408,3.28824,3.20232,3.18257,3.21457,3.18235,3.20142,3.15962,3.22381,3.17786,3.18636,3.14502,3.13344,3.19852,2.26562,2.31599,2.3311,2.31771,2.30042,2.30694,2.27017,2.30976,
Run complete,290.328,290.776,291.175,291.253,289.761,289.468,289.338,289.749,292.52,291.638,292.445,292.205,288.997,290.827,290.784,290.618,283.711,283.313,282.39,283.807,285.052,285.147,284.503,285.236,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.483,290.175,290.454,289.746,294.048,291.583,294.058,292.068,292.729,291.969,292.761,290.016,291.84,291.724,292.225,292.266,283.684,283.441,282.93,283.696,283.831,284.602,284.628,283.104,
Transpose (First Send),3.19276,3.15897,3.19431,3.22476,3.20923,3.22264,3.11164,3.1641,3.20545,3.19151,3.19071,3.1635,3.10302,3.24076,3.09598,3.26412,2.34624,2.33996,2.32593,2.35996,2.38312,5.17755,2.28739,2.3285,
Transpose (Packing),3.19112,3.15741,3.19297,3.22326,3.2081,3.22099,3.1097,3.16261,3.20304,3.19018,3.1889,3.16202,3.10149,3.23866,3.09472,3.26122,2.34445,2.33657,2.32455,2.35673,2.36645,5.14769,2.28591,2.32675,
Transpose (Start Local Transpose),3.23697,3.19513,3.23619,3.26667,3.24482,3.25866,3.14883,3.20073,3.27896,3.23066,3.23209,3.20209,3.14162,3.30434,3.16084,3.35317,2.4205,2.40721,2.36626,2.43891,2.53471,5.39056,2.32666,2.39648,
Transpose (Start Receive),3.24592,3.20196,3.24232,3.27293,3.25103,3.26533,3.15495,3.20655,3.28924,3.23724,3.23985,3.20794,3.14797,3.31383,3.17137,3.36494,2.4308,2.41675,2.37223,2.45163,2.54896,5.4315,2.333,2.40754,
Transpose (First Receive),286.113,285.805,286.113,285.358,289.688,287.234,289.706,287.706,288.37,287.627,288.398,285.615,287.469,287.354,287.831,287.831,279.439,279.14,278.65,279.43,279.587,280.312,280.344,278.81,
Transpose (Finished Receive),286.114,285.806,286.114,285.359,289.688,287.235,289.707,287.707,288.371,287.628,288.399,285.616,287.47,287.355,287.832,287.832,279.44,279.141,278.651,279.431,279.588,280.313,280.345,278.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.114,285.807,286.114,285.359,289.69,287.235,289.708,287.708,288.372,287.628,288.4,285.617,287.47,287.357,287.832,287.832,279.44,279.141,278.651,279.431,279.589,280.313,280.346,278.811,
1D FFT X-Direction,3.19045,3.15692,3.19249,3.22278,3.20778,3.2206,3.10928,3.16218,3.20239,3.18974,3.1884,3.16161,3.10111,3.23821,3.09332,3.26079,2.34406,2.33618,2.32418,2.35624,2.36576,5.14438,2.28551,2.32628,
Run complete,290.491,290.179,290.459,289.749,294.055,291.588,294.066,292.075,292.736,291.974,292.772,290.024,291.85,291.734,292.235,292.281,283.688,283.445,282.937,283.704,283.835,284.606,284.635,283.108,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.243,290.299,289.699,290.275,290.405,290.114,290.444,289.484,291.232,290.939,291.23,290.002,292.38,292.255,292.007,292.364,284.073,284.052,282.815,283.913,283.833,283.873,282.982,283.273,
Transpose (First Send),3.2228,3.20224,3.21649,3.27026,3.24236,3.23094,3.21497,3.20526,3.2065,3.20486,3.25008,3.1833,3.20749,3.2285,3.21315,3.28383,2.31337,2.31894,2.32185,2.3503,2.27918,2.28462,2.31828,2.34294,
Transpose (Packing),3.22125,3.20076,3.21503,3.2685,3.2411,3.22963,3.21363,3.20391,3.20515,3.20348,3.24808,3.18141,3.20643,3.22652,3.21091,3.28159,2.31042,2.31751,2.3203,2.348,2.27797,2.28317,2.3147,2.3413,
Transpose (Start Local Transpose),3.26939,3.24046,3.25976,3.30833,3.31072,3.26931,3.29423,3.24344,3.25093,3.24329,3.32939,3.22153,3.26485,3.28893,3.26081,3.33462,2.38017,2.38808,2.37964,2.40591,2.31905,2.32786,2.3893,2.38678,
Transpose (Start Receive),3.27781,3.24745,3.26679,3.31457,3.31931,3.27639,3.30365,3.25049,3.2573,3.24985,3.33974,3.22762,3.27484,3.29752,3.26804,3.34452,2.39007,2.39658,2.38725,2.41662,2.32519,2.3347,2.39949,2.39383,
Transpose (First Receive),285.865,285.939,285.346,285.92,286.056,285.724,286.048,285.137,286.868,286.572,286.875,285.607,287.982,287.825,287.68,287.98,279.798,279.823,278.559,279.6,279.618,279.634,278.724,278.958,
Transpose (Finished Receive),285.866,285.939,285.346,285.921,286.057,285.725,286.049,285.138,286.869,286.573,286.876,285.608,287.983,287.826,287.681,287.981,279.798,279.824,278.56,279.601,279.619,279.634,278.725,278.959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.866,285.94,285.347,285.921,286.057,285.725,286.049,285.139,286.87,286.573,286.876,285.608,287.984,287.826,287.682,287.982,279.799,279.824,278.561,279.601,279.619,279.635,278.726,278.96,
1D FFT X-Direction,3.22045,3.20039,3.21453,3.26785,3.2407,3.22921,3.21319,3.20338,3.20478,3.203,3.24762,3.18109,3.20437,3.22601,3.21053,3.28105,2.31009,2.31713,2.31985,2.34752,2.27755,2.28276,2.31429,2.34083,
Run complete,290.251,290.304,289.703,290.281,290.41,290.118,290.449,289.488,291.238,290.943,291.236,290.005,292.388,292.261,292.013,292.371,284.076,284.056,282.818,283.918,283.838,283.877,282.986,283.279,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,288.677,289.073,289.43,289.406,289.059,289.02,289.992,289.987,290.372,290.185,290.354,290.02,292.817,291.383,292.559,292.818,283.074,283.035,282.049,282.778,282.696,282.41,282.969,283.039,
Transpose (First Send),3.22752,3.12871,3.24642,3.23735,3.20799,3.17658,3.20495,3.19337,3.19186,3.20609,3.23784,3.2105,3.27089,3.18694,3.24549,3.24469,2.32677,2.33055,2.33696,2.36643,2.34006,2.30291,2.34973,2.31602,
Transpose (Packing),3.22589,3.12696,3.24501,3.23608,3.2068,3.17528,3.20358,3.19192,3.19059,3.20477,3.23603,3.20921,3.26968,3.18568,3.24414,3.24286,2.32518,2.32854,2.33557,2.36407,2.33874,2.30156,2.34826,2.31392,
Transpose (Start Local Transpose),3.27341,3.16338,3.28548,3.2772,3.2451,3.21156,3.24426,3.23264,3.23082,3.24244,3.2781,3.25154,3.30817,3.22659,3.28651,3.28555,2.36535,2.37114,2.3754,2.41054,2.3765,2.34099,2.38945,2.35723,
Transpose (Start Receive),3.28282,3.1696,3.29197,3.28351,3.25142,3.21822,3.25024,3.23893,3.23737,3.24931,3.28751,3.25742,3.31573,3.23315,3.29318,3.29329,2.37261,2.37877,2.38154,2.41863,2.38296,2.34673,2.39548,2.36519,
Transpose (First Receive),284.335,284.699,285.064,285.063,284.757,284.675,285.605,285.603,286.012,285.805,286.011,285.638,288.482,286.991,288.2,288.445,278.798,278.789,277.757,278.49,278.438,278.184,278.725,278.739,
Transpose (Finished Receive),284.336,284.7,285.065,285.064,284.757,284.676,285.605,285.603,286.012,285.805,286.012,285.639,288.483,286.991,288.201,288.446,278.799,278.79,277.757,278.491,278.438,278.185,278.726,278.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.336,284.7,285.065,285.064,284.758,284.676,285.606,285.604,286.013,285.806,286.012,285.639,288.484,286.992,288.201,288.447,278.799,278.79,277.758,278.492,278.439,278.186,278.726,278.74,
1D FFT X-Direction,3.2253,3.12659,3.24452,3.23562,3.20642,3.17487,3.20317,3.19142,3.1901,3.20432,3.23557,3.20868,3.26919,3.18521,3.24372,3.24238,2.32478,2.32817,2.33512,2.3636,2.33836,2.30109,2.34788,2.31344,
Run complete,288.682,289.076,289.435,289.41,289.064,289.026,289.997,289.992,290.379,290.19,290.361,290.023,292.827,291.388,292.564,292.826,283.078,283.039,282.053,282.784,282.7,282.414,282.972,283.043,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,288.689,288.795,289.358,289.376,290.821,290.658,290.88,290.459,289.337,289.453,289.379,288.902,291.63,290.832,291.441,291.664,281.915,282.313,282.088,282.374,281.318,281.204,281.349,281.025,
Transpose (First Send),3.27126,3.19746,3.25536,3.16998,3.24098,3.20517,3.25467,3.22449,3.24453,3.19257,3.22967,3.20419,3.27012,3.21144,3.19429,3.20371,2.34349,2.34401,2.28871,2.33792,2.32506,2.29436,2.29587,2.34904,
Transpose (Packing),3.26966,3.19578,3.25302,3.16851,3.2398,3.20385,3.25327,3.22327,3.24345,3.19135,3.22829,3.20318,3.26798,3.21027,3.19318,3.20186,2.3421,2.34264,2.28734,2.33604,2.32387,2.29279,2.29459,2.3473,
Transpose (Start Local Transpose),3.31607,3.23412,3.29454,3.20827,3.27817,3.24279,3.29077,3.25855,3.28832,3.23151,3.27123,3.24053,3.34425,3.25185,3.23456,3.24321,2.38504,2.38496,2.32681,2.37969,2.36434,2.33552,2.33589,2.38862,
Transpose (Start Receive),3.32697,3.2405,3.30045,3.21521,3.28444,3.24989,3.29723,3.26457,3.29476,3.23749,3.27928,3.24708,3.35414,3.25914,3.241,3.25103,2.39099,2.39073,2.33266,2.38703,2.37002,2.34191,2.34249,2.39636,
Transpose (First Receive),284.312,284.458,284.991,284.987,286.461,286.317,286.46,286.086,285.013,285.076,285.077,284.523,287.273,286.414,287.061,287.27,277.683,278.081,277.819,278.096,277.06,276.974,277.08,276.741,
Transpose (Finished Receive),284.312,284.459,284.992,284.988,286.461,286.318,286.46,286.087,285.013,285.077,285.078,284.523,287.274,286.415,287.062,287.271,277.683,278.082,277.819,278.096,277.061,276.974,277.08,276.742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.313,284.459,284.992,284.988,286.462,286.318,286.461,286.087,285.014,285.078,285.079,284.523,287.274,286.415,287.063,287.272,277.684,278.083,277.82,278.097,277.061,276.975,277.081,276.742,
1D FFT X-Direction,3.26914,3.1954,3.25256,3.16794,3.23945,3.20343,3.25291,3.22284,3.2431,3.191,3.22782,3.20287,3.26751,3.20944,3.19273,3.20139,2.34172,2.3422,2.28691,2.33556,2.32352,2.29238,2.2942,2.34679,
Run complete,288.693,288.799,289.362,289.38,290.826,290.662,290.885,290.462,289.341,289.458,289.385,288.906,291.636,290.837,291.447,291.672,281.919,282.318,282.092,282.379,281.322,281.208,281.353,281.03,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,290.447,290.635,290.624,290.658,289.023,289.339,290.012,290.012,289.844,289.957,289.991,289.114,291.647,292.403,292.38,289.973,287.55,289.035,286.237,289.004,281.246,281.444,282.063,282.063,
Transpose (First Send),3.19778,3.1953,3.15378,3.21704,3.20003,3.2645,3.24362,3.21913,3.17487,3.19437,3.24268,3.24532,3.18146,3.24119,4.5866,3.22247,2.2323,2.33668,2.31358,2.36125,2.30105,2.29746,2.27359,2.32392,
Transpose (Packing),3.19625,3.19368,3.15246,3.21544,3.19873,3.26286,3.24214,3.21744,3.17349,3.19306,3.24117,3.24402,3.18039,3.23998,4.55471,3.22025,2.23095,2.33527,2.31221,2.35926,2.29978,2.29568,2.27185,2.32228,
Transpose (Start Local Transpose),3.24044,3.23126,3.19403,3.25698,3.23521,3.3014,3.28129,3.25453,3.21472,3.22984,3.28242,3.28288,3.21722,3.27932,4.77256,3.26068,2.26945,2.37588,2.35159,2.4043,2.33891,2.33834,2.3117,2.36907,
Transpose (Start Receive),3.24856,3.23737,3.20022,3.26307,3.24083,3.30805,3.28786,3.26034,3.22092,3.23642,3.29008,3.28852,3.2243,3.28614,4.80617,3.26822,2.27527,2.38206,2.35753,2.41181,2.34583,2.34438,2.31772,2.37615,
Transpose (First Receive),286.048,286.299,286.252,286.282,284.683,284.942,285.655,285.652,285.479,285.62,285.617,284.736,287.283,288.005,287.988,285.57,283.263,284.74,281.979,284.712,276.986,277.211,277.841,277.825,
Transpose (Finished Receive),286.049,286.3,286.253,286.282,284.684,284.943,285.655,285.653,285.48,285.621,285.618,284.737,287.284,288.005,287.989,285.571,283.264,284.741,281.98,284.713,276.987,277.212,277.841,277.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.05,286.3,286.253,286.283,284.684,284.943,285.656,285.653,285.481,285.621,285.618,284.737,287.285,288.008,287.989,285.572,283.264,284.743,281.981,284.714,276.987,277.212,277.842,277.826,
1D FFT X-Direction,3.19559,3.19333,3.15191,3.21502,3.19835,3.26246,3.24173,3.21703,3.17304,3.1927,3.24078,3.24368,3.17993,3.23962,4.55265,3.21969,2.23052,2.33482,2.31186,2.3588,2.29942,2.29523,2.27145,2.3218,
Run complete,290.462,290.641,290.63,290.665,289.027,289.345,290.017,290.017,289.848,289.963,289.997,289.118,291.653,292.413,292.388,289.977,287.554,289.045,286.24,289.009,281.251,281.449,282.067,282.067,

init,310.559,308.13,294.743,299.656,297.878,301.722,297.199,294.254,291.554,293.639,296.1,291.849,294.872,296.859,287.687,290.444,297.213,299.143,288.079,290.032,293.422,293.636,288.114,289.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,289.776,289.762,289.343,289.25,288.927,288.412,288.974,288.935,291.529,292.361,292.303,290.893,292.961,292.838,291.948,292.989,284.178,284.138,282.65,283.512,281.614,283.732,285.52,285.561,
Transpose (First Send),3.17508,3.23057,3.21128,3.24202,3.22743,3.14802,3.20913,3.16861,3.18369,3.17968,3.15509,3.19485,3.27143,3.28005,3.22198,3.18894,2.30616,2.33882,2.32857,2.37237,2.32248,2.33677,2.35678,2.31632,
Transpose (Packing),3.17348,3.22878,3.20999,3.23989,3.22619,3.14655,3.20796,3.16733,3.18261,3.17809,3.15371,3.19343,3.26971,3.27798,3.22049,3.18715,2.30454,2.33551,2.32683,2.36929,2.32118,2.33545,2.35519,2.31461,
