,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.022576,0.016082,0.015627,0.015926,0.015237,0.015513,0.015472,0.015098,0.01585,0.014783,0.017129,0.014692,0.014515,0.015483,0.014506,0.016983,0.015063,0.015034,0.016528,0.015155,0.016653,0.015655,0.014974,0.016611,
Transpose (Start Local Transpose),0.414952,0.374729,0.369803,0.368988,0.386833,0.376001,0.369227,0.372316,0.319144,0.315256,0.323288,0.316479,0.32649,0.327807,0.324617,0.330981,0.315097,0.310928,0.324519,0.3193,0.31097,0.315514,0.33121,0.323762,
Transpose (Start Receive),0.422699,0.381465,0.376163,0.374633,0.392816,0.381891,0.375972,0.377426,0.324184,0.321013,0.330457,0.322884,0.331982,0.333698,0.329375,0.336237,0.320723,0.316543,0.331766,0.324514,0.316997,0.320879,0.33679,0.331342,
Transpose (First Receive),2.43162,1.26573,0.938534,0.940037,1.24034,1.21338,0.909816,1.01294,0.975415,0.686583,0.691106,0.676554,1.05461,0.684302,0.854233,0.780313,0.975649,1.08757,0.824943,0.694392,1.06441,1.05911,0.825701,0.8096,
Transpose (Finished Receive),2.92639,2.5461,2.83894,2.88917,1.44025,1.44137,1.38051,1.40075,1.22997,0.941793,1.17656,1.20147,1.232,0.950682,1.15215,1.18882,1.23167,1.22656,1.18734,1.19584,1.19714,1.19529,1.16377,1.16876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9441,2.57055,2.85644,2.90634,1.53939,1.51329,1.39766,1.41846,1.24546,0.957814,1.19331,1.21673,1.26034,0.966055,1.16802,1.20426,1.24976,1.31444,1.20519,1.21143,1.32401,1.31254,1.17987,1.18602,
1D FFT X-Direction,0.022025,0.015629,0.015265,0.015576,0.014874,0.015162,0.015103,0.014797,0.015535,0.01438,0.016748,0.014385,0.01419,0.015166,0.014233,0.016656,0.014732,0.014771,0.016159,0.014855,0.016291,0.015381,0.014637,0.016173,
Run complete,2.98597,2.93107,2.91283,2.94438,1.57691,1.55304,1.43514,1.45656,1.27584,1.21819,1.22935,1.2459,1.29264,1.23595,1.19759,1.23624,1.281,1.34371,1.2375,1.24058,1.35415,1.34285,1.20891,1.2192,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37119,1.34582,1.27994,1.29958,1.29901,1.33333,1.26867,1.23131,1.30206,1.2113,1.23249,1.24505,1.14295,1.07465,1.07969,1.08966,1.1052,1.1632,1.08327,1.15853,1.29885,1.31083,1.18548,1.18252,
Transpose (First Send),0.270501,0.258928,0.275916,0.279441,0.268143,0.268902,0.274083,0.275823,0.223819,0.224042,0.227648,0.224327,0.225237,0.227148,0.223755,0.22463,0.223033,0.223709,0.226337,0.222687,0.223443,0.222743,0.221699,0.224125,
Transpose (Packing),0.02142,0.01582,0.015421,0.016719,0.015072,0.015848,0.015751,0.015313,0.015614,0.015707,0.01685,0.014905,0.01493,0.016395,0.015489,0.01581,0.014674,0.015371,0.016272,0.01434,0.015689,0.01501,0.015575,0.016737,
Transpose (Start Local Transpose),0.381928,0.372729,0.389765,0.386262,0.375667,0.378727,0.376441,0.378453,0.325101,0.32287,0.322185,0.315947,0.325318,0.33209,0.321916,0.326016,0.342932,0.334621,0.323682,0.313035,0.318141,0.324363,0.316653,0.320363,
Transpose (Start Receive),0.39042,0.379696,0.395824,0.392489,0.381674,0.384883,0.382651,0.384068,0.331162,0.328996,0.332317,0.322062,0.331232,0.338252,0.32785,0.332015,0.348961,0.340792,0.331725,0.318794,0.323573,0.329978,0.323944,0.327976,
Transpose (First Receive),1.05128,1.02217,0.960841,0.983943,0.966971,1.00069,0.967405,0.925699,1.07631,0.7921,0.821777,0.915406,0.886175,0.814216,0.811396,0.820699,0.845258,0.912117,0.787501,0.923235,1.01441,1.02369,0.916381,0.768361,
Transpose (Finished Receive),1.26195,1.24446,1.20069,1.2161,1.17407,1.18139,1.13688,1.12857,1.23009,1.16407,1.18554,1.20183,1.04942,0.999702,0.999587,1.01803,1.01723,1.06488,1.03385,1.07535,1.16586,1.18335,1.13959,1.13524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3365,1.30065,1.24679,1.26642,1.26573,1.2993,1.23592,1.19683,1.27388,1.18325,1.20208,1.2178,1.1164,1.04661,1.05305,1.06207,1.07727,1.13636,1.05293,1.13057,1.27049,1.28203,1.15667,1.15321,
1D FFT X-Direction,0.020881,0.015465,0.015088,0.016369,0.014718,0.015526,0.015396,0.015,0.015342,0.015331,0.016503,0.014591,0.014654,0.016076,0.015138,0.015466,0.014377,0.015081,0.015931,0.014029,0.015294,0.014685,0.015229,0.01633,
Run complete,1.38115,1.35205,1.2834,1.30991,1.30407,1.33947,1.27335,1.2356,1.30617,1.23324,1.2356,1.24826,1.14692,1.07763,1.08248,1.093,1.10866,1.16582,1.08648,1.16165,1.30138,1.31401,1.18856,1.1863,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54551,2.79401,2.86883,2.5617,2.39704,2.15182,2.1538,2.22268,2.18804,2.03798,2.31752,2.06184,2.30043,2.10128,2.20787,2.41912,2.27405,2.36707,2.44841,2.531,1.52687,1.90735,1.81315,2.01032,
Transpose (First Send),0.297609,0.270234,0.267693,0.267539,0.275108,0.274335,0.267663,0.26657,0.223967,0.225112,0.22725,0.216853,0.223659,0.224226,0.223382,0.225256,0.222748,0.222592,0.224683,0.22254,0.223703,0.224314,0.22466,0.226649,
Transpose (Packing),0.021277,0.015724,0.016215,0.015751,0.014726,0.015334,0.014914,0.015422,0.015066,0.015959,0.016634,0.015331,0.015316,0.015698,0.014486,0.015567,0.015061,0.014991,0.016655,0.015693,0.015251,0.015369,0.015283,0.016219,
Transpose (Start Local Transpose),0.406716,0.378472,0.37063,0.366975,0.375365,0.376607,0.369141,0.368598,0.31928,0.319212,0.327249,0.314621,0.31708,0.319572,0.323049,0.327767,0.318846,0.313075,0.328371,0.319654,0.315705,0.32239,0.323934,0.320823,
Transpose (Start Receive),0.414291,0.384963,0.377106,0.372871,0.381004,0.382074,0.375436,0.373689,0.32514,0.325425,0.334225,0.320102,0.322869,0.325583,0.327944,0.332969,0.324572,0.318847,0.33544,0.325336,0.321729,0.328151,0.329915,0.327822,
Transpose (First Receive),0.504241,0.983307,2.60473,2.29793,1.3155,1.02965,1.15334,1.29237,1.9593,1.78807,1.63204,1.82443,2.07428,1.87403,1.80907,1.74517,1.73375,1.82444,1.64323,2.30073,1.16719,1.20187,1.59022,1.22336,
Transpose (Finished Receive),2.49175,2.73998,2.7785,2.44782,2.31794,2.09762,2.07793,2.17018,2.08231,1.98609,2.26944,1.99312,2.2264,2.00409,2.16098,2.37397,2.2281,2.32211,2.39544,2.42659,1.48248,1.85645,1.68603,1.96269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50979,2.75779,2.8323,2.52648,2.36194,2.11516,2.11773,2.18651,2.15934,2.00828,2.28618,2.03361,2.27203,2.07228,2.17795,2.39045,2.24371,2.3383,2.41717,2.50173,1.49819,1.87838,1.78407,1.97979,
1D FFT X-Direction,0.020727,0.015367,0.015865,0.015354,0.014361,0.014984,0.014614,0.015116,0.014702,0.015574,0.016271,0.014965,0.015004,0.015379,0.01421,0.015258,0.014763,0.014678,0.016287,0.015328,0.014816,0.015021,0.014905,0.015808,
Run complete,2.69291,2.79766,2.87492,2.78194,2.40211,2.32064,2.30237,2.23402,2.19301,2.08575,2.31975,2.06475,2.30455,2.18866,2.22572,2.421,2.42715,2.40304,2.45297,2.53527,1.66567,1.90914,1.81706,2.01204,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.04247,3.10095,2.97889,2.97721,3.39531,3.42774,3.35931,3.47874,3.07956,3.07114,3.10861,3.0173,3.16286,3.15481,3.12171,3.13437,3.03787,2.93518,2.98494,2.97837,3.66877,3.57486,3.59408,3.63855,
Transpose (First Send),0.282121,0.261647,0.302451,0.303642,0.264023,0.264134,0.27279,0.274813,0.219837,0.220396,0.227256,0.225173,0.21981,0.2199,0.223612,0.224278,0.222657,0.226196,0.23428,0.231327,0.220574,0.221032,0.224152,0.22622,
Transpose (Packing),0.023521,0.016801,0.016412,0.016312,0.015481,0.016213,0.015385,0.01548,0.016148,0.015405,0.016577,0.015318,0.015398,0.015595,0.015294,0.015379,0.015543,0.018681,0.022877,0.020919,0.015534,0.015674,0.015783,0.016726,
Transpose (Start Local Transpose),0.398138,0.37753,0.406643,0.404307,0.37161,0.370065,0.382166,0.386099,0.324295,0.320188,0.324599,0.320463,0.314049,0.321181,0.328066,0.33169,0.328886,0.327126,0.339034,0.326351,0.314547,0.32609,0.324837,0.324754,
Transpose (Start Receive),0.405798,0.384795,0.4131,0.410831,0.377639,0.376937,0.388635,0.391778,0.330442,0.327085,0.332398,0.326815,0.31968,0.327413,0.33387,0.338438,0.335434,0.333786,0.346712,0.335416,0.320441,0.331781,0.331279,0.335511,
Transpose (First Receive),1.06093,2.80285,1.19883,2.3118,2.66825,2.99515,2.77837,3.1747,2.79528,2.78717,2.86901,2.70297,2.71294,2.77063,2.73539,2.68038,2.7744,2.68154,2.7466,2.07119,3.41927,3.31479,2.86336,3.35579,
Transpose (Finished Receive),2.97943,3.04676,2.9185,2.91907,3.3419,3.3722,3.30119,3.4256,2.99188,3.02217,3.05599,2.96588,3.1186,3.10821,3.07806,3.08946,2.93902,2.83965,2.92472,2.93042,3.60337,3.5255,3.54688,3.59103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00419,3.06519,2.94199,2.94208,3.36001,3.39039,3.32403,3.44347,3.05075,3.04073,3.07772,2.98688,3.13331,3.1248,3.09315,3.10525,3.00023,2.90555,2.95371,2.94983,3.63905,3.54426,3.56439,3.60745,
1D FFT X-Direction,0.022914,0.016382,0.016032,0.015809,0.015099,0.015736,0.014973,0.015135,0.015762,0.014985,0.016134,0.014847,0.01504,0.015271,0.01497,0.015019,0.015098,0.01828,0.022513,0.020559,0.01511,0.015377,0.015411,0.016293,
Run complete,3.05049,3.10534,3.15455,3.01813,3.39913,3.43178,3.38531,3.48373,3.08488,3.07458,3.1144,3.02193,3.16503,3.15681,3.12345,3.1363,3.04154,2.93911,2.98888,2.97997,3.67332,3.61149,3.59752,3.64261,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43824,1.36677,1.40964,1.38541,1.27628,1.30086,1.30214,1.26946,1.17882,1.1326,1.19497,1.19366,1.18111,1.15698,1.19021,1.1797,1.2183,1.20412,1.17755,1.13094,1.21447,1.2106,1.19715,1.19066,
Transpose (First Send),0.296894,0.269777,0.270037,0.268389,0.266204,0.268124,0.266392,0.266031,0.236505,0.235406,0.228752,0.226111,0.223806,0.224748,0.226079,0.226389,0.223586,0.22238,0.228586,0.22588,0.226098,0.223864,0.225404,0.226442,
Transpose (Packing),0.022563,0.016624,0.017284,0.01631,0.015989,0.015686,0.015771,0.015058,0.015672,0.015567,0.017181,0.015317,0.015739,0.016296,0.016151,0.016549,0.016557,0.015896,0.01684,0.015333,0.015664,0.015632,0.01645,0.017195,
Transpose (Start Local Transpose),0.413156,0.380516,0.379754,0.377032,0.37295,0.378259,0.385726,0.375105,0.342734,0.336973,0.332129,0.331501,0.32887,0.329081,0.336166,0.336296,0.324651,0.323976,0.339617,0.326503,0.335093,0.330264,0.337804,0.332559,
Transpose (Start Receive),0.420713,0.387482,0.387405,0.384465,0.379765,0.384618,0.3921,0.381735,0.349087,0.343167,0.340224,0.337108,0.336263,0.336052,0.34246,0.343482,0.331536,0.330704,0.348071,0.332917,0.34208,0.336547,0.343946,0.340733,
Transpose (First Receive),1.13171,1.0573,1.07777,1.05141,0.963815,0.989737,0.981542,0.949008,0.922968,0.870627,0.895204,0.895341,0.913763,0.888651,0.903366,0.892665,0.941355,0.925732,0.908298,0.865892,0.937461,0.928888,0.908613,0.895958,
Transpose (Finished Receive),1.34043,1.25557,1.25916,1.27946,1.20241,1.21909,1.19074,1.18649,1.06368,0.987786,1.01212,1.03213,1.03521,1.00421,1.01401,1.00272,1.06096,1.05024,1.02631,1.02282,1.05054,1.05622,1.02685,1.01729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40386,1.33248,1.37558,1.35169,1.24143,1.26677,1.26781,1.23402,1.15105,1.10556,1.16534,1.16629,1.154,1.1288,1.16274,1.15165,1.1905,1.17568,1.14857,1.10365,1.18751,1.18331,1.17055,1.16108,
1D FFT X-Direction,0.022035,0.016228,0.016839,0.015765,0.015609,0.015306,0.015448,0.014702,0.015337,0.015154,0.016725,0.01488,0.015373,0.015955,0.015751,0.016185,0.016135,0.015559,0.016434,0.014977,0.015285,0.015311,0.016056,0.016742,
Run complete,1.44409,1.37183,1.41521,1.38956,1.28185,1.30666,1.30865,1.27476,1.18335,1.13777,1.19988,1.19855,1.18596,1.16107,1.19506,1.18337,1.222,1.20797,1.18173,1.13482,1.2245,1.21444,1.20147,1.19522,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.36819,1.34042,1.31434,1.29757,1.33981,1.32283,1.29391,1.30255,1.15942,1.11051,1.08314,1.07814,1.1359,1.10121,1.08642,1.08658,1.15019,1.14968,1.08699,1.03724,1.12448,1.11844,1.08026,1.07264,
Transpose (First Send),0.281556,0.269854,0.281523,0.287591,0.279419,0.279061,0.267006,0.273062,0.222882,0.223201,0.227576,0.224815,0.220989,0.222166,0.220328,0.221962,0.224638,0.223996,0.226783,0.225596,0.2258,0.224872,0.221085,0.223395,
Transpose (Packing),0.021876,0.016395,0.015728,0.016002,0.01534,0.015512,0.015053,0.015949,0.015198,0.015495,0.017294,0.015369,0.014636,0.015795,0.014748,0.015853,0.015724,0.015003,0.016746,0.016276,0.01656,0.015395,0.014903,0.016357,
Transpose (Start Local Transpose),0.395872,0.383084,0.392457,0.39414,0.388946,0.38508,0.373651,0.376315,0.341887,0.335098,0.323091,0.321352,0.344366,0.345771,0.340098,0.343913,0.327815,0.326067,0.329319,0.323902,0.334865,0.334661,0.330418,0.329001,
Transpose (Start Receive),0.403837,0.389677,0.399141,0.400668,0.395471,0.391927,0.380251,0.382635,0.348565,0.341596,0.330674,0.327805,0.350545,0.352681,0.346315,0.351183,0.334484,0.331545,0.336965,0.329689,0.341364,0.3406,0.336923,0.337067,
Transpose (First Receive),1.03199,1.00359,0.99977,0.985075,1.00416,0.981873,0.944914,0.952407,0.875736,0.839486,0.794322,0.800337,0.866878,0.832286,0.820675,0.821813,0.857918,0.854591,0.811168,0.764994,0.856269,0.851262,0.802441,0.793347,
Transpose (Finished Receive),1.27611,1.23282,1.23234,1.20921,1.18399,1.21026,1.16882,1.18645,1.03749,1.0075,0.991035,0.999802,1.04062,1.00568,1.00119,0.997202,1.02637,1.02428,0.976726,0.970459,1.01731,1.01667,0.985091,0.980534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33285,1.30634,1.28041,1.26325,1.30639,1.28874,1.26066,1.26884,1.11634,1.08239,1.05278,1.05128,1.10874,1.07271,1.05957,1.05846,1.12256,1.12308,1.05835,1.0091,1.09759,1.09141,1.05298,1.04171,
1D FFT X-Direction,0.021359,0.016007,0.015351,0.015561,0.014957,0.015142,0.014751,0.015623,0.014896,0.015153,0.016919,0.014993,0.014376,0.015475,0.014414,0.015561,0.015379,0.014678,0.016354,0.015978,0.016138,0.015089,0.014532,0.015963,
Run complete,1.37679,1.34558,1.31916,1.30134,1.34557,1.32828,1.29858,1.30732,1.16549,1.11957,1.08761,1.08207,1.14112,1.10607,1.09043,1.09012,1.15362,1.15369,1.09136,1.04119,1.12822,1.12241,1.084,1.07675,

init,302.52,300.664,288.381,291.36,297.375,298.44,291.481,290.621,295.231,297.09,287.784,290.777,297.597,295.97,285.755,285.818,298.225,299.729,292.848,291.568,292.11,292.835,289.264,286.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3558,1.31853,1.30789,1.29144,1.33476,1.33961,1.2704,1.27667,1.13458,1.0919,1.13272,1.12678,1.14113,1.1329,1.13667,1.13484,1.15567,1.12256,1.11571,1.08443,1.11395,1.14523,1.12177,1.14736,
Transpose (First Send),0.319529,0.288347,0.266378,0.266904,0.274991,0.266568,0.25968,0.258574,0.223295,0.223196,0.219411,0.216408,0.222253,0.22239,0.218473,0.217722,0.218187,0.218544,0.218665,0.216353,0.220391,0.220304,0.222322,0.225516,
Transpose (Packing),0.023307,0.016943,0.016063,0.016312,0.015146,0.015775,0.015706,0.014663,0.01474,0.015193,0.016855,0.015006,0.015163,0.015117,0.015713,0.015157,0.015723,0.014747,0.016805,0.01507,0.015769,0.015505,0.015379,0.017477,
Transpose (Start Local Transpose),0.428421,0.39121,0.371659,0.367619,0.391106,0.385989,0.364804,0.371743,0.323051,0.318866,0.319647,0.320511,0.314814,0.311582,0.314673,0.319935,0.31204,0.307828,0.322987,0.312868,0.309496,0.312757,0.322694,0.324813,
Transpose (Start Receive),0.436137,0.397974,0.377395,0.373701,0.397146,0.391907,0.370938,0.377133,0.328868,0.325272,0.326697,0.326554,0.320152,0.317142,0.320093,0.325354,0.318222,0.313453,0.330449,0.318617,0.314914,0.318336,0.328695,0.33223,
Transpose (First Receive),1.04667,1.01267,0.986777,0.939714,0.978015,0.982216,0.927354,0.933013,0.879183,0.832181,0.847136,0.848348,0.876358,0.865442,0.860743,0.857394,0.900367,0.865717,0.848244,0.821126,0.845408,0.878602,0.847629,0.868239,
Transpose (Finished Receive),1.28374,1.23722,1.19176,1.23384,1.19555,1.19844,1.1254,1.14694,1.00306,0.946012,0.962857,0.962247,1.00538,0.960686,0.964903,0.967112,1.00122,0.982683,0.956604,0.923595,0.98578,0.99261,0.967149,0.985386,
