,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.06373,2.89979,2.99404,2.99272,2.82892,2.83046,2.9012,2.94647,2.96414,2.81864,3.01984,3.01935,2.84052,2.78359,2.70378,2.73942,2.73452,2.8998,2.99609,2.93826,2.52321,2.79474,2.7695,2.92143,
1D FFT X-Direction,0.057732,0.029875,0.030148,0.028555,0.027164,0.029102,0.030646,0.027784,0.114873,0.028361,0.027102,0.029393,0.032121,0.028177,0.028587,0.029167,0.025931,0.025086,0.026026,0.024157,0.025399,0.02531,0.026416,0.027095,
Run complete,3.12638,2.9644,3.05811,3.05734,2.88802,2.89079,2.96032,3.00551,3.02288,2.88899,3.0778,3.07863,2.89826,2.84377,2.76201,2.79913,2.78594,2.94989,3.04945,2.99079,2.58023,2.84914,2.82439,2.97588,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03027,2.92311,2.73086,2.92276,2.99217,3.00706,3.02016,2.92905,3.00478,3.05315,3.00613,3.04694,2.83331,2.79527,3.0402,3.05938,2.60422,2.65482,2.69215,2.69122,2.97237,2.61518,2.54052,2.98467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13529,0.109957,0.108703,0.108364,0.110159,0.111344,0.11141,0.107113,0.109118,0.117873,0.10642,0.105738,0.11184,0.111157,0.112831,0.119304,0.104918,0.10688,0.109668,0.102516,0.107622,0.107527,0.107632,0.114044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135668,0.110255,0.108949,0.1086,0.11034,0.111534,0.111671,0.107258,0.109373,0.118336,0.106657,0.105929,0.112093,0.111342,0.113007,0.119649,0.105308,0.107053,0.109876,0.102663,0.107852,0.107756,0.107838,0.114237,
Transpose (Finished All2All),2.96893,2.86114,2.66914,2.86479,2.93078,2.94848,2.96324,2.87175,2.94416,2.99336,2.94603,2.99021,2.77583,2.73692,2.98059,3.00092,2.55243,2.60364,2.63858,2.63798,2.91886,2.56005,2.48786,2.93099,
Transpose (Unpacking),2.96946,2.86153,2.66948,2.86511,2.93122,2.94883,2.96355,2.87211,2.94439,2.99368,2.9463,2.99049,2.77611,2.73734,2.9809,3.00123,2.55288,2.60393,2.63888,2.63847,2.9193,2.56039,2.48821,2.93132,
1D FFT X-Direction,0.039886,0.026739,0.027178,0.027403,0.027792,0.027162,0.030424,0.026258,0.027435,0.028136,0.026771,0.025728,0.02663,0.027261,0.027948,0.027866,0.025932,0.025702,0.025831,0.024421,0.025418,0.024483,0.025575,0.026284,
Run complete,3.03053,2.92329,2.73106,2.923,2.99237,3.00723,3.02034,2.92924,3.00494,3.05335,3.00631,3.04709,2.83346,2.79542,3.04039,3.05955,2.60439,2.65496,2.69236,2.6914,2.97259,2.61615,2.54071,2.98488,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.20967,3.37351,3.39971,3.38151,3.33872,2.777,3.34393,3.36557,3.28804,3.26723,3.35635,3.35561,3.2711,3.28513,3.38043,3.39772,3.25092,2.56585,3.30545,2.56846,3.3684,3.37438,3.38611,3.37482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13515,0.109769,0.113643,0.113554,0.107232,0.10678,0.109253,0.105886,0.10594,0.107189,0.105188,0.107073,0.108937,0.106955,0.105048,0.115704,0.107157,0.106137,0.112935,0.102949,0.114895,0.114802,0.123543,0.131802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135478,0.11,0.113933,0.113743,0.107419,0.106981,0.109423,0.106065,0.106175,0.10741,0.10544,0.10726,0.109102,0.107111,0.105218,0.115975,0.107359,0.106311,0.113144,0.103104,0.115093,0.115059,0.123771,0.132058,
Transpose (Finished All2All),4.14065,3.31249,3.33949,3.31885,3.27918,2.71644,3.28358,3.30794,3.22994,3.20755,3.29863,3.29839,3.21314,3.22542,3.3213,3.3396,3.20071,2.51339,3.2528,2.51727,3.31307,3.32027,3.33338,3.31704,
Transpose (Unpacking),4.14119,3.31276,3.33985,3.31928,3.27957,2.71684,3.28401,3.30818,3.23029,3.20795,3.2989,3.2987,3.2136,3.22565,3.32162,3.33994,3.20098,2.51387,3.25314,2.51771,3.31367,3.32079,3.33366,3.31735,
1D FFT X-Direction,0.035958,0.026691,0.026729,0.027418,0.02673,0.027971,0.028463,0.026805,0.025591,0.027436,0.026715,0.027599,0.027957,0.026477,0.026575,0.027565,0.02567,0.025307,0.027235,0.024284,0.025229,0.025926,0.026426,0.027697,
Run complete,4.21004,3.3737,3.39993,3.38168,3.33887,2.77716,3.34412,3.36572,3.2882,3.26738,3.3565,3.35576,3.27125,3.2853,3.3806,3.39792,3.25107,2.56602,3.30563,2.56861,3.36857,3.37457,3.3863,3.37504,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.97604,2.85202,2.8414,2.87958,2.88915,2.64471,2.95462,2.66352,3.06042,2.99465,3.03214,3.06926,2.9775,2.94818,2.87447,2.98364,2.6079,2.6044,2.82717,2.82545,2.97552,2.96219,2.99118,2.99132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13982,0.109092,0.108099,0.106701,0.107767,0.10807,0.112371,0.107177,0.109788,0.104877,0.107132,0.105599,0.107091,0.108959,0.105526,0.113965,0.10196,0.104235,0.110339,0.101366,0.124645,0.123204,0.117479,0.128699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140194,0.109282,0.108357,0.10695,0.107972,0.108279,0.11256,0.107374,0.110041,0.10508,0.10744,0.105788,0.107316,0.109107,0.105696,0.114246,0.102185,0.104402,0.11054,0.10152,0.124851,0.123448,0.117701,0.128926,
Transpose (Finished All2All),2.91575,2.77989,2.77921,2.81877,2.83148,2.5807,2.89059,2.60097,3.00136,2.92964,2.96746,3.00788,2.91554,2.8847,2.81212,2.92074,2.55545,2.55042,2.76992,2.77003,2.91828,2.90181,2.9305,2.93127,
Transpose (Unpacking),2.91609,2.78191,2.77963,2.81902,2.83185,2.58132,2.89107,2.60162,3.00166,2.93036,2.96815,3.00823,2.91609,2.88542,2.81258,2.9212,2.55575,2.55079,2.77042,2.77052,2.91867,2.90235,2.93113,2.93168,
1D FFT X-Direction,0.038379,0.026989,0.027275,0.027301,0.026936,0.027749,0.028585,0.027892,0.028733,0.025756,0.026405,0.026749,0.025833,0.029471,0.025625,0.027515,0.024427,0.024018,0.026664,0.024582,0.024713,0.024541,0.027831,0.029221,
Run complete,2.97625,2.85221,2.84159,2.87979,2.88931,2.64488,2.95487,2.66372,3.06058,2.99486,3.03233,3.06945,2.97768,2.94836,2.87474,2.98389,2.60805,2.60461,2.82739,2.82564,2.97574,2.96242,2.99139,2.99154,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75232,5.06277,5.04353,4.77931,5.07339,4.3477,4.40955,4.94596,5.15193,4.89696,4.69635,4.95327,5.13308,5.08038,4.87379,4.95705,5.13674,5.15365,5.06934,5.12419,5.12597,5.20965,5.29203,5.29967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12969,0.110841,0.112525,0.110938,0.106779,0.117924,0.121052,0.118136,0.10843,0.119871,0.121804,0.121733,0.116388,0.116955,0.112969,0.11942,0.106037,0.127304,0.124306,0.109666,0.115881,0.113701,0.112392,0.120979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130004,0.111084,0.112753,0.111244,0.106952,0.118206,0.121249,0.118354,0.108645,0.120197,0.12204,0.122008,0.116636,0.117173,0.113131,0.119935,0.106329,0.127514,0.124511,0.109847,0.116133,0.113921,0.112639,0.121253,
Transpose (Finished All2All),4.68839,4.99635,4.97979,4.70846,5.0085,4.28185,4.34244,4.88275,5.08514,4.831,4.62943,4.8894,5.06731,5.0148,4.80895,4.8915,5.07877,5.09561,5.00527,5.06694,5.06432,5.15068,5.22962,5.23218,
Transpose (Unpacking),4.68884,4.99728,4.98049,4.70915,5.00942,4.28321,4.34334,4.88319,5.08599,4.83173,4.63026,4.88985,5.06816,5.01558,4.80974,4.89234,5.07942,5.09621,5.0065,5.06793,5.06498,5.1511,5.23025,5.23322,
1D FFT X-Direction,0.035474,0.026831,0.027817,0.027248,0.025666,0.028761,0.028532,0.027481,0.026839,0.028217,0.027889,0.028727,0.027019,0.027731,0.028464,0.028411,0.024393,0.041217,0.027034,0.025731,0.026464,0.025953,0.026814,0.029461,
Run complete,4.75258,5.06311,5.04378,4.77963,5.0737,4.34795,4.41006,4.94623,5.15218,4.89721,4.69682,4.95346,5.13327,5.08058,4.87414,4.95762,5.13699,5.15388,5.06955,5.12439,5.12646,5.20992,5.29228,5.29997,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.09921,2.88268,2.93587,2.98145,3.05101,3.09514,3.09487,3.06935,2.94208,2.89512,2.92182,2.91952,2.88369,2.84646,3.09471,2.93967,3.06449,3.04544,3.00043,3.14558,3.0901,3.10683,3.08285,3.10602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13085,0.12651,0.124638,0.122442,0.120226,0.124775,0.129642,0.121487,0.119249,0.121291,0.120406,0.122131,0.12058,0.125035,0.123098,0.127512,0.11974,0.119246,0.130359,0.121109,0.131891,0.133185,0.144614,0.15177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13115,0.12686,0.124944,0.122743,0.120437,0.125052,0.129962,0.122019,0.119584,0.121609,0.120644,0.122424,0.12094,0.125359,0.123311,0.127735,0.120007,0.119473,0.130654,0.121428,0.13213,0.133449,0.144996,0.152159,
Transpose (Finished All2All),3.03866,2.82188,2.8749,2.91921,2.99207,3.03626,3.03604,3.01077,2.88334,2.83535,2.86431,2.86262,2.82573,2.78837,3.03766,2.88013,3.01307,2.9942,2.94392,3.09438,3.03579,3.05392,3.02851,3.05055,
Transpose (Unpacking),3.03893,2.82212,2.87542,2.91962,2.99247,3.03663,3.03639,3.01101,2.88361,2.83573,2.8646,2.86292,2.82603,2.78866,3.03794,2.88045,3.01336,2.99462,2.94435,3.09462,3.03619,3.05422,3.02883,3.05089,
1D FFT X-Direction,0.03673,0.028484,0.028079,0.027932,0.028926,0.029246,0.030596,0.030116,0.027002,0.027657,0.029033,0.027742,0.027264,0.030038,0.028388,0.02952,0.026589,0.025232,0.027251,0.0258,0.027541,0.028999,0.028394,0.029497,
Run complete,3.09946,2.88286,2.93608,2.9816,3.05117,3.0953,3.09509,3.06953,2.94226,2.89532,2.92197,2.91968,2.88387,2.84662,3.09487,2.93984,3.06468,3.04564,3.00063,3.14576,3.09034,3.10701,3.08306,3.10631,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.07372,2.93812,2.86809,2.8497,2.96543,2.76642,2.9929,2.9432,2.98075,2.96557,2.97666,2.85208,2.9585,2.9548,2.96405,2.96343,2.95085,2.9705,2.73459,3.00632,3.02894,2.98087,2.98039,2.98449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127635,0.112813,0.110588,0.112227,0.110127,0.108444,0.117532,0.10795,0.110278,0.112641,0.108894,0.110719,0.109286,0.109209,0.108092,0.113459,0.102611,0.10311,0.114083,0.104218,0.122363,0.119798,0.122353,0.133586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127947,0.112996,0.11084,0.112475,0.110327,0.108588,0.117738,0.108122,0.110478,0.11287,0.109144,0.110915,0.109495,0.109412,0.108263,0.113756,0.10289,0.103302,0.114265,0.104452,0.122607,0.120019,0.124131,0.133844,
Transpose (Finished All2All),3.0144,2.87881,2.80983,2.78631,2.9078,2.70674,2.9336,2.8852,2.92352,2.90326,2.91666,2.7956,2.90163,2.89515,2.90568,2.90459,2.89855,2.91994,2.67874,2.95514,2.97684,2.92798,2.92862,2.93335,
Transpose (Unpacking),3.01483,2.87898,2.81011,2.78661,2.90804,2.70728,2.93398,2.88538,2.9237,2.90355,2.91694,2.79597,2.90191,2.89559,2.90588,2.90483,2.89897,2.92017,2.67907,2.95536,2.97715,2.92844,2.92894,2.9336,
1D FFT X-Direction,0.034155,0.02734,0.027536,0.027988,0.02714,0.026603,0.031964,0.025436,0.028335,0.028438,0.026798,0.027381,0.02685,0.026627,0.026927,0.027753,0.024338,0.023351,0.026543,0.023692,0.026442,0.026814,0.027048,0.028383,
Run complete,3.07395,2.93827,2.86827,2.84991,2.96563,2.7666,2.99311,2.94333,2.98091,2.96577,2.97681,2.85221,2.95866,2.95498,2.96422,2.96362,2.95103,2.97066,2.73477,3.00647,3.02912,2.98102,2.98058,2.98473,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.05642,2.9136,2.97507,2.79457,3.0262,2.93426,2.92103,3.01841,2.8701,2.9691,2.88168,2.96527,3.02711,2.95595,3.0248,3.0344,2.99816,3.01434,2.96472,3.02573,2.83895,3.03325,3.0108,3.0465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122822,0.107839,0.105502,0.108646,0.11036,0.110524,0.111055,0.106537,0.110252,0.108553,0.109959,0.110948,0.107707,0.106902,0.106681,0.109807,0.115502,0.114082,0.109724,0.103471,0.106019,0.102504,0.10077,0.112718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123085,0.108094,0.105708,0.108879,0.110527,0.110704,0.111212,0.106733,0.110479,0.108773,0.110252,0.111137,0.107897,0.107068,0.106836,0.109984,0.115714,0.114235,0.109882,0.10372,0.10625,0.102729,0.101015,0.112978,
Transpose (Finished All2All),2.99552,2.85312,2.91637,2.73056,2.96772,2.87557,2.86193,2.96171,2.80759,2.91032,2.81991,2.90744,2.96802,2.89893,2.96763,2.97562,2.94637,2.96333,2.91065,2.97375,2.78319,2.98201,2.95869,2.99126,
Transpose (Unpacking),2.9958,2.85361,2.91666,2.73094,2.96808,2.876,2.86269,2.96196,2.80787,2.91059,2.82027,2.90768,2.96842,2.8993,2.96788,2.97587,2.94674,2.96366,2.91105,2.97397,2.78415,2.98227,2.959,2.99314,
1D FFT X-Direction,0.03402,0.026824,0.02575,0.026113,0.028778,0.027097,0.028446,0.026596,0.0274,0.026568,0.026579,0.028259,0.029409,0.026594,0.027967,0.027209,0.02475,0.024924,0.025761,0.026017,0.024688,0.024088,0.024285,0.028002,
Run complete,3.05664,2.91379,2.97524,2.79475,3.0264,2.93442,2.92125,3.0186,2.87025,2.96928,2.8819,2.96541,3.02725,2.95612,3.02498,3.0346,2.99836,3.01447,2.96492,3.02591,2.83919,3.03344,3.01099,3.04673,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16563,2.85542,3.06534,3.09543,3.08806,3.09285,3.13974,3.09637,3.07532,3.08038,3.07417,3.07526,3.13141,2.83513,3.0554,3.09848,2.99032,2.89523,3.09072,3.07527,3.09881,2.99539,2.9992,3.08767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124031,0.107336,0.106207,0.109105,0.107481,0.107959,0.113506,0.105659,0.107565,0.105639,0.106285,0.106027,0.109797,0.109861,0.105708,0.113327,0.103221,0.103591,0.110474,0.103556,0.119258,0.115623,0.11862,0.134481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124337,0.107492,0.106445,0.109321,0.107625,0.108134,0.113656,0.105785,0.107786,0.105926,0.10653,0.106186,0.109979,0.110044,0.105881,0.11348,0.103512,0.103781,0.110625,0.103725,0.119503,0.116776,0.118842,0.134757,
Transpose (Finished All2All),3.10439,2.79394,3.00428,3.03479,3.02905,3.03252,3.08127,3.03905,3.01613,3.02103,3.016,3.01844,3.07528,2.77731,2.99632,3.0404,2.93967,2.84384,3.03684,3.02171,3.04574,2.93965,2.94604,3.03343,
Transpose (Unpacking),3.10469,2.79425,3.00467,3.03508,3.02937,3.03294,3.0817,3.03925,3.01633,3.02128,3.01629,3.01866,3.07562,2.77758,2.99652,3.04069,2.94005,2.84427,3.03719,3.02195,3.04714,2.94038,2.94637,3.03379,
1D FFT X-Direction,0.03355,0.026074,0.026155,0.026473,0.02614,0.027732,0.029569,0.026548,0.026221,0.026033,0.026204,0.026452,0.026606,0.027928,0.026501,0.027964,0.02577,0.024285,0.026223,0.023922,0.026726,0.025408,0.025474,0.027582,
Run complete,3.16583,2.85557,3.06551,3.09558,3.08825,3.09301,3.13997,3.09656,3.07549,3.08057,3.07435,3.07541,3.13161,2.8353,3.05559,3.09869,2.9905,2.89536,3.09088,3.07546,3.099,2.99557,2.99939,3.0879,

init,308.568,301.781,285.25,289.219,295.161,298.277,294.335,290.469,302.215,296.055,295.41,294.47,295.069,291.067,292.577,289.464,297.959,297.753,296.662,290.23,306.126,303.001,295.881,295.819,
