,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),857.384,957.998,987.251,856.263,838.622,841.079,957.84,957.705,988.37,987.992,857.52,988.333,928.694,990.664,928.244,972.324,838.404,839.238,862.523,838.269,847.609,846.984,847.609,846.333,
Transpose (Unpacking),991.239,1091.48,1103.87,973.823,1070.09,1072.56,1191.84,1191.59,1222.22,1221.97,974.654,1104.94,1100.92,1162.68,1118.2,1162.17,1066.2,1067.01,1067.37,1043.42,1075.71,1075.04,1074.92,1073.6,
1D FFT X-Direction,4.72071,4.73975,4.68846,4.80242,4.76855,4.75221,4.73765,4.71808,6.54877,6.3557,6.45736,6.59846,6.51742,6.53218,6.53439,6.47972,6.581,6.49536,6.39149,6.36683,6.51648,6.45479,6.53635,6.46563,
Run complete,1001.31,1101.53,1113.93,983.715,1080.06,1082.78,1202.04,1201.78,1232.2,1231.92,984.691,1114.99,1110.97,1172.89,1128.33,1172.34,1076.14,1076.91,1077.31,1052.94,1085.52,1084.78,1084.66,1083.53,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1088.82,1088.65,1089.88,1089.64,1089.32,1092.61,1089.74,1083.25,1088.97,1088.8,1086.54,1084.51,1085.17,1083.13,1084.75,1085.96,1072.29,1075.22,1074.62,1070.31,1074.46,1073.8,1072.44,1069.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.356,224.291,224.297,224.27,224.398,224.384,224.257,224.285,223.5,223.46,223.431,223.527,223.591,223.594,223.619,223.601,223.623,223.533,223.435,223.367,223.559,223.606,223.543,223.499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.357,224.291,224.297,224.271,224.398,224.384,224.257,224.286,223.501,223.461,223.432,223.528,223.591,223.594,223.619,223.602,223.623,223.535,223.436,223.368,223.559,223.607,223.543,223.499,
Transpose (Finished All2All),844.668,844.571,845.588,845.601,848.619,851.752,851.763,845.445,844.836,844.795,844.546,842.604,843.092,840.856,841.734,843.089,836.726,839.683,839.695,835.775,836.668,835.965,836.665,833.918,
Transpose (Unpacking),1078.75,1078.65,1079.81,1079.8,1079.3,1082.42,1079.53,1073.07,1078.89,1078.81,1076.49,1074.5,1075.18,1072.91,1074.46,1075.77,1062.31,1065.26,1064.63,1060.64,1064.69,1063.94,1062.5,1059.71,
1D FFT X-Direction,4.79647,4.7247,4.71786,4.69031,4.78968,4.766,4.67774,4.70519,6.46794,6.42779,6.46368,6.55809,6.54629,6.54243,6.58049,6.55671,6.64416,6.54468,6.44607,6.37421,6.56244,6.61139,6.51752,6.47174,
Run complete,1088.82,1088.65,1089.88,1089.64,1089.32,1092.61,1089.74,1083.25,1088.97,1088.8,1086.54,1084.51,1085.17,1083.13,1084.75,1085.97,1072.29,1075.22,1074.62,1070.31,1074.46,1073.8,1072.44,1069.75,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1028.98,1107.47,1186.29,1186.22,1095.63,1095.47,1021.43,1110.05,1185.06,1187.41,1188.91,1188.56,1195.5,1196.28,1195.33,1195.78,1076.41,1048.43,1079.48,1080.97,1056.14,1079.81,1097.18,1100.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.351,224.292,224.318,224.375,224.373,224.327,224.318,224.325,223.507,223.478,223.237,223.461,223.523,223.531,223.572,223.515,223.587,223.588,223.44,223.326,223.522,223.483,223.535,223.536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.352,224.293,224.318,224.376,224.373,224.327,224.318,224.326,223.507,223.481,223.238,223.461,223.523,223.532,223.573,223.516,223.587,223.588,223.44,223.327,223.524,223.486,223.535,223.538,
Transpose (Finished All2All),863.676,942.243,942.12,942.387,852.247,851.605,865.725,954.773,942.273,945.713,944.841,944.455,951.431,952.328,951.037,952.046,865.876,837.48,842.382,844.318,838.075,865.114,859.286,865.14,
Transpose (Unpacking),1018.92,1097.37,1176.23,1176.39,1085.7,1085.24,1011.13,1099.66,1174.95,1177.39,1178.77,1178.55,1185.55,1186.08,1185.09,1185.61,1066.45,1038.53,1069.41,1071.3,1046.27,1069.95,1087.34,1090.5,
1D FFT X-Direction,4.78748,4.73046,4.75817,4.81506,4.78537,4.73796,4.73282,4.73873,6.47313,6.44321,6.38638,6.61527,6.46662,6.47577,6.57027,6.51258,6.53487,6.53579,6.48929,6.37901,6.4795,6.43949,6.49031,6.46937,
Run complete,1028.98,1107.47,1186.3,1186.22,1095.63,1095.47,1021.43,1110.05,1185.06,1187.41,1188.91,1188.56,1195.5,1196.28,1195.33,1195.78,1076.41,1048.43,1079.48,1080.97,1056.14,1079.81,1097.18,1100.43,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1084.49,1083.51,1086.37,1086.22,1077.57,1077.62,1081.34,1081.19,1100.02,1100.84,1102.24,1102.45,1089.91,1091.82,1086.62,1090.04,1070.43,1066.9,1067.27,1070.44,1075.87,1075.11,1073.48,1070.8,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.355,224.354,224.232,224.338,224.318,224.288,224.216,224.3,223.443,223.305,223.446,223.43,223.514,223.437,223.537,223.558,223.565,223.55,223.488,223.462,223.528,223.491,223.557,223.556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.356,224.355,224.233,224.338,224.318,224.288,224.217,224.3,223.443,223.305,223.446,223.43,223.514,223.437,223.537,223.561,223.565,223.551,223.489,223.462,223.529,223.491,223.557,223.556,
Transpose (Finished All2All),841.186,840.237,842.072,842.067,833.667,833.624,836.989,836.985,856.825,857.725,858.385,858.384,847.383,849.179,845.83,849.175,835.582,831.974,831.978,835.583,837.996,837.305,837.992,835.145,
Transpose (Unpacking),1074.4,1073.45,1076.3,1076.25,1067.46,1067.41,1071.1,1070.96,1090.02,1090.89,1092.28,1092.27,1079.93,1081.7,1076.53,1079.85,1060.5,1056.86,1057.3,1060.85,1066.02,1065.28,1063.74,1060.85,
1D FFT X-Direction,4.74284,4.74289,4.72575,4.83173,4.73627,4.70645,4.68485,4.76595,6.51465,6.3789,6.39687,6.37502,6.53283,6.45685,6.50919,6.52339,6.51291,6.50612,6.45369,6.42224,6.50996,6.47391,6.50309,6.50188,
Run complete,1084.49,1083.51,1086.37,1086.22,1077.57,1077.62,1081.34,1081.19,1100.02,1100.84,1102.24,1102.45,1089.91,1091.82,1086.62,1090.04,1070.43,1066.9,1067.27,1070.44,1075.87,1075.11,1073.48,1070.8,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1047.16,1112.39,1111.53,1111.13,1083.85,1084.18,1089.87,1089.84,1082.17,1061.22,1082.3,1080.77,1110.56,1044.08,1058.9,1117.95,1076.43,1076.37,1065.57,1020.62,1079.38,1079.34,1079.08,1078.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.351,224.288,224.139,224.279,224.322,224.278,224.327,224.346,223.559,223.567,223.084,223.354,223.507,223.526,223.486,223.526,223.543,223.505,223.334,223.125,223.537,223.419,223.577,223.548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.352,224.288,224.139,224.279,224.323,224.278,224.327,224.346,223.559,223.567,223.084,223.354,223.507,223.527,223.486,223.526,223.543,223.505,223.334,223.125,223.538,223.42,223.577,223.548,
Transpose (Finished All2All),868.545,933.79,867.452,867.268,840.01,840.034,845.658,845.658,859.065,837.945,839.5,838.112,933.467,865.861,873.779,932.75,837.855,837.785,871.696,825.654,840.597,840.638,841.68,840.172,
Transpose (Unpacking),1037.01,1102.26,1101.49,1101.27,1073.84,1073.86,1079.77,1079.64,1072.14,1051.2,1072.22,1070.83,1100.57,1033.87,1048.72,1107.65,1066.44,1066.35,1055.65,1011.01,1069.6,1069.58,1069.23,1068.14,
1D FFT X-Direction,4.80553,4.74506,4.66944,4.80936,4.74993,4.70667,4.73419,4.7534,6.49039,6.50113,6.29604,6.56396,6.47069,6.49005,6.46295,6.50375,6.52444,6.48904,6.48557,6.28097,6.57015,6.4539,6.55014,6.52004,
Run complete,1047.16,1112.39,1111.53,1111.13,1083.85,1084.19,1089.87,1089.84,1082.17,1061.22,1082.3,1080.77,1110.56,1044.08,1058.9,1117.95,1076.43,1076.37,1065.57,1020.62,1079.38,1079.34,1079.08,1078.15,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1110.47,1109.42,1110.36,1110.14,1102.69,1090.95,1097.71,1099.87,1098.23,1099.47,1102.15,1102.01,1093.23,1100.89,1094.46,1101.42,1088.94,1089.05,1086.75,1085.21,1092.02,1091.87,1089.68,1089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.37,224.389,224.251,224.3,224.356,224.331,224.208,224.268,223.459,223.482,223.314,223.465,223.565,223.525,223.482,223.501,223.556,223.588,223.418,223.342,223.614,223.594,223.497,223.357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.371,224.39,224.251,224.301,224.357,224.334,224.208,224.268,223.459,223.482,223.317,223.466,223.565,223.526,223.483,223.501,223.557,223.591,223.418,223.342,223.615,223.598,223.497,223.358,
Transpose (Finished All2All),867.017,866.146,866.154,866.086,870.706,858.32,854.247,857.56,855.481,856.858,858.251,858.247,854.716,864.032,855.379,864.275,850.415,850.412,849.104,847.921,853.482,853.445,852.279,851.37,
Transpose (Unpacking),1100.31,1099.39,1100.31,1100.24,1092.7,1080.78,1087.48,1089.63,1088.23,1089.56,1092.13,1092.1,1083.22,1090.79,1084.23,1091.27,1078.95,1078.95,1076.8,1075.54,1082.2,1082.11,1079.96,1079.01,
1D FFT X-Direction,4.76879,4.79373,4.68361,4.73223,4.75686,4.72048,4.66169,4.71993,6.42229,6.44581,6.40493,6.57252,6.53895,6.5016,6.44365,6.46746,6.51371,6.52193,6.43655,6.36868,6.54949,6.51163,6.56683,6.42919,
Run complete,1110.47,1109.42,1110.36,1110.14,1102.69,1090.95,1097.71,1099.87,1098.23,1099.47,1102.15,1102.01,1093.23,1100.89,1094.46,1101.42,1088.94,1089.05,1086.75,1085.21,1092.02,1091.87,1089.68,1089,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,982.008,1093.92,1205.8,1206.28,1098.52,1098.42,1103.19,1103.08,1179.62,1179.16,1179.51,1179.35,1095.16,1096.21,1069.14,1083.34,1088.36,963.029,1077.97,1075.81,1091.04,1073.39,1091.23,1093.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.348,224.307,224.334,224.368,224.274,224.128,224.309,224.302,223.181,223.445,223.118,223.395,223.533,223.486,223.481,223.531,223.522,223.53,223.477,223.375,223.517,223.476,223.397,223.462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.348,224.308,224.334,224.369,224.274,224.128,224.309,224.302,223.184,223.448,223.118,223.395,223.534,223.487,223.481,223.531,223.523,223.53,223.478,223.375,223.518,223.476,223.397,223.463,
Transpose (Finished All2All),850.124,962.389,961.84,962.829,855.217,854.748,858.858,858.84,936.073,935.384,935.658,935.361,850.598,852.13,838.042,853.074,964.449,838.008,840.509,838.833,870.335,852.533,854.528,856.281,
Transpose (Unpacking),971.975,1083.9,1195.79,1196.39,1088.56,1088.07,1093.01,1092.86,1169.67,1169.18,1169.49,1169.32,1085.1,1085.9,1059.12,1073.07,1078.39,953.08,1067.93,1066.2,1081.28,1063.53,1081.38,1083.12,
1D FFT X-Direction,4.78261,4.75082,4.77708,4.79947,4.81012,4.67374,4.70228,4.69475,6.37569,6.63357,6.35368,6.6299,6.53825,6.48978,6.48651,6.53693,6.47589,6.4825,6.49997,6.39946,6.51108,6.4718,6.40502,6.45992,
Run complete,982.008,1093.92,1205.8,1206.28,1098.52,1098.42,1103.19,1103.08,1179.62,1179.16,1179.51,1179.36,1095.16,1096.21,1069.14,1083.34,1088.36,963.029,1077.97,1075.81,1091.04,1073.39,1091.23,1093.25,

init,1533.53,1535.97,1549.82,1547.9,1556.42,1553.91,1575.49,1570.65,1522.03,1525.16,1535.09,1536.62,1538.1,1542.99,1547.86,1551.86,1530.58,1537.4,1544,1543.15,1532.19,1529.99,1545.9,1544.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1091.66,1091.71,1088.65,1089.02,1097.89,1098.02,1103.81,1091.21,1102.76,1104.05,1096.84,1105.73,1088.93,1088.5,1089.56,1089.44,1076.11,1073.94,1075.08,1076.32,1077.07,1061.71,1073.93,1069.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.348,224.382,224.281,224.333,224.335,224.322,224.306,224.267,223.487,223.52,223.538,223.614,223.484,223.544,223.634,223.635,223.508,223.435,223.456,223.279,223.533,223.438,223.516,223.481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
