,0,1,2,3,4,5,6,7,
1D FFT X-Direction,6.17192,6.14768,6.16153,6.06867,6.38059,6.26818,6.21273,6.13612,
Run complete,758.737,758.639,756.624,757.695,753.218,752.703,751.695,752.106,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,759.689,761.358,761.3,760.196,755.758,755.775,752.443,754.983,
Transpose (First Send),6.16757,6.34692,6.10913,6.05083,6.20015,6.16778,6.1089,6.12995,
Transpose (Packing),6.16372,6.34397,6.10802,6.04887,6.19911,6.16561,6.1079,6.12844,
Transpose (Start Local Transpose),6.19245,6.37199,6.12263,6.06395,6.22074,6.18665,6.13163,6.15202,
Transpose (Start Receive),6.20403,6.38046,6.13058,6.07231,6.22738,6.19485,6.13822,6.16063,
Transpose (First Receive),502.096,503.35,499.921,501.616,487.065,486.738,488.217,486.733,
Transpose (Finished Receive),745.856,747.813,747.787,746.669,742.056,742.048,738.831,741.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.877,748.545,748.524,747.398,742.965,742.788,739.568,742.126,
1D FFT X-Direction,6.16311,6.34358,6.1077,6.04846,6.19876,6.16516,6.10744,6.12808,
Run complete,760.155,761.365,761.309,760.2,755.763,755.78,752.446,754.988,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,762.502,762.501,759.725,761.553,755.291,754.592,753.916,754.812,
Transpose (First Send),6.11755,6.17142,6.08358,6.04675,6.16522,6.25324,6.1489,6.19071,
Transpose (Packing),6.11566,6.16843,6.08238,6.04536,6.16443,6.25202,6.14799,6.18919,
Transpose (Start Local Transpose),6.13017,6.18836,6.10324,6.05701,6.17689,6.26317,6.15917,6.20166,
Transpose (Start Receive),6.13943,6.19812,6.11076,6.06408,6.18364,6.26972,6.16481,6.2113,
Transpose (First Receive),506.129,506.44,506.631,506.943,475.509,474.588,472.448,472.199,
Transpose (Finished Receive),748.844,748.862,745.958,748.043,741.184,740.351,740.134,741.173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),749.571,749.604,746.942,748.772,742.417,741.623,741.003,741.912,
1D FFT X-Direction,6.11505,6.16811,6.08207,6.04498,6.164,6.25168,6.14749,6.18881,
Run complete,762.509,762.506,759.729,761.558,755.295,754.594,753.919,754.816,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.745,756.302,755.98,755.288,750.88,750.668,747.821,750.209,
Transpose (First Send),6.05595,6.23055,6.17129,6.09972,6.17376,6.15906,6.15309,6.15692,
Transpose (Packing),6.05425,6.22928,6.17005,6.09813,6.17263,6.15806,6.15218,6.1555,
Transpose (Start Local Transpose),6.06857,6.24185,6.18275,6.11171,6.18456,6.16935,6.16366,6.16747,
Transpose (Start Receive),6.07774,6.24743,6.18849,6.1195,6.19009,6.17486,6.16892,6.17414,
Transpose (First Receive),471.058,470.405,472.365,471.644,506.948,505.706,506.808,506.858,
Transpose (Finished Receive),742.264,741.788,742.247,741.647,737.03,737.016,734.169,736.482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.909,743.419,743.175,742.521,738.058,737.759,734.906,737.227,
1D FFT X-Direction,6.0537,6.22894,6.16976,6.09768,6.17233,6.15764,6.1518,6.15493,
Run complete,756.751,756.307,755.984,755.292,750.885,750.673,747.824,750.214,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,762.997,762.948,760.763,761.605,759.557,758.747,756.533,759.166,
Transpose (First Send),6.05747,6.28611,6.13088,6.1453,6.37918,6.3185,6.13742,6.24752,
Transpose (Packing),6.05588,6.2695,6.12984,6.14356,6.37775,6.31721,6.1366,6.24629,
Transpose (Start Local Transpose),6.07044,6.31673,6.14299,6.1565,6.39016,6.32947,6.14832,6.25899,
Transpose (Start Receive),6.07903,6.33454,6.14818,6.1637,6.39575,6.33555,6.15384,6.26607,
Transpose (First Receive),505.865,505.767,505.552,505.264,480.392,482.083,481.109,483.875,
Transpose (Finished Receive),749.372,749.388,746.919,747.472,745.538,745.116,742.923,745.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.103,750.119,747.972,748.792,746.647,745.865,743.663,746.265,
1D FFT X-Direction,6.05539,6.26715,6.12946,6.14316,6.37736,6.31675,6.13615,6.2458,
Run complete,763.008,762.957,760.767,761.613,759.564,758.75,756.536,759.177,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.784,757.109,755.99,756.085,758.688,758.798,754.197,756.683,
Transpose (First Send),6.12767,6.32349,6.1556,6.04797,6.20129,6.16591,6.19568,6.12075,
Transpose (Packing),6.12578,6.3218,6.15456,6.04531,6.20002,6.16363,6.19461,6.11915,
Transpose (Start Local Transpose),6.14108,6.3346,6.16682,6.05887,6.21757,6.18151,6.20922,6.13855,
Transpose (Start Receive),6.14961,6.34077,6.17409,6.06748,6.22474,6.18918,6.21629,6.14834,
Transpose (First Receive),504.991,505.616,504.358,505.022,470.786,473.171,475.481,472.905,
Transpose (Finished Receive),742.138,742.417,742.396,742.041,745.106,745.097,740.545,742.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.96,744.309,743.183,743.339,745.85,745.836,741.28,743.71,
1D FFT X-Direction,6.12522,6.32142,6.15414,6.04487,6.19956,6.16317,6.1942,6.11864,
Run complete,756.789,757.113,755.993,756.091,758.693,758.802,754.2,756.689,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,754.306,753.63,754.276,752.55,758.974,758.474,756.569,758.187,
Transpose (First Send),6.18077,6.3109,6.00531,6.17245,6.1257,6.20653,6.21801,6.09279,
Transpose (Packing),6.17824,6.30969,6.00446,6.17079,6.12485,6.20524,6.21708,6.09145,
Transpose (Start Local Transpose),6.1944,6.32254,6.01601,6.1833,6.13669,6.21778,6.2285,6.1032,
Transpose (Start Receive),6.20317,6.32851,6.02171,6.19094,6.142,6.22399,6.23425,6.11362,
Transpose (First Receive),505.063,504.702,505,505.077,472.156,472.86,473.994,470.043,
Transpose (Finished Receive),740.704,739.407,740.702,738.423,744.786,744.768,742.896,744.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.435,740.784,741.436,739.774,746.128,745.512,743.63,745.259,
1D FFT X-Direction,6.17772,6.30935,6.00413,6.17033,6.12449,6.20448,6.21678,6.09091,
Run complete,754.311,753.633,754.284,752.553,758.978,758.478,756.572,758.192,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,759.559,759.59,760.124,759.717,755.589,754.339,754.044,755.053,
Transpose (First Send),6.17757,6.30552,6.09991,5.99199,6.13386,6.2487,6.13475,6.2555,
Transpose (Packing),6.1757,6.30436,6.09898,5.99025,6.13293,6.24755,6.13386,6.25411,
Transpose (Start Local Transpose),6.19061,6.3169,6.12257,6.00279,6.14334,6.25866,6.14565,6.26621,
Transpose (Start Receive),6.19937,6.32271,6.13013,6.00938,6.14879,6.26402,6.15081,6.27324,
Transpose (First Receive),492.052,492.848,495.925,494.977,503.5,503.163,502.897,503.311,
Transpose (Finished Receive),745.969,745.824,745.983,745.265,741.475,740.623,740.389,741.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.7,746.751,747.309,746.899,742.745,741.364,741.119,742.195,
1D FFT X-Direction,6.17517,6.30392,6.09869,5.9899,6.13259,6.24719,6.13339,6.25367,
Run complete,759.569,759.594,760.128,759.721,755.594,754.342,754.046,755.058,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,759.286,759.141,757.705,758.459,756.035,756.026,753.022,755.046,
Transpose (First Send),6.2566,6.22286,6.06422,6.11639,6.27601,6.24691,6.2349,6.13579,
Transpose (Packing),6.25494,6.22163,6.06317,6.11477,6.27503,6.24591,6.23414,6.13386,
Transpose (Start Local Transpose),6.26977,6.23364,6.07419,6.12674,6.28706,6.25749,6.24441,6.14595,
Transpose (Start Receive),6.27836,6.23887,6.08136,6.13376,6.29282,6.26287,6.24994,6.1531,
Transpose (First Receive),489.992,489.745,489.226,489.622,504.432,504.372,502.828,505.089,
Transpose (Finished Receive),745.591,745.577,744.182,744.906,742.413,742.404,738.935,741.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.491,746.316,744.915,745.639,743.155,743.149,740.115,742.189,
1D FFT X-Direction,6.25433,6.22126,6.06283,6.11434,6.27467,6.24555,6.23374,6.13332,
Run complete,759.294,759.145,757.71,758.466,756.04,756.031,753.026,755.05,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,755.992,754.315,755.089,755.951,757.525,757.498,754.042,756.149,
Transpose (First Send),6.16382,6.25208,6.16404,6.10309,6.17487,6.19241,6.14968,6.28313,
Transpose (Packing),6.16194,6.25104,6.16328,6.10139,6.17389,6.19114,6.14893,6.28185,
Transpose (Start Local Transpose),6.17579,6.26239,6.1744,6.11279,6.18556,6.2017,6.15968,6.29431,
Transpose (Start Receive),6.18387,6.26766,6.17958,6.12,6.19055,6.20704,6.16479,6.30175,
Transpose (First Receive),505.514,501.061,501.38,501.428,496.19,495.275,494.585,494.649,
Transpose (Finished Receive),742.411,740.702,741.616,742.393,743.859,743.85,740.397,742.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.14,741.436,742.352,743.127,744.606,744.592,741.138,743.2,
1D FFT X-Direction,6.16151,6.25068,6.16299,6.10104,6.17349,6.19068,6.14848,6.28148,
Run complete,756.002,754.317,755.092,755.961,757.532,757.506,754.046,756.158,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,748.394,748.356,746.643,747.581,755.761,755.843,753.135,754.407,
Transpose (First Send),6.21721,6.23116,6.21001,6.11875,6.19248,6.17166,6.22212,6.25132,
Transpose (Packing),6.21538,6.23004,6.20907,6.11541,6.19142,6.1694,6.2207,6.2497,
Transpose (Start Local Transpose),6.24261,6.24164,6.22087,6.13576,6.21059,6.19024,6.23803,6.26997,
Transpose (Start Receive),6.25246,6.24652,6.2262,6.14444,6.21716,6.19863,6.24621,6.28088,
Transpose (First Receive),504.963,505.138,503.854,505.671,438.103,440.956,440.243,439.41,
Transpose (Finished Receive),734.805,734.799,733.193,734.029,742.169,742.161,739.513,740.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),735.533,735.532,733.924,734.757,742.913,742.903,740.25,741.473,
1D FFT X-Direction,6.21483,6.2297,6.2088,6.11506,6.19094,6.16889,6.22015,6.24929,
Run complete,748.4,748.361,746.645,747.585,755.766,755.847,753.138,754.412,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,751.68,751.802,752.43,752.454,753.306,752.253,751.713,753.138,
Transpose (First Send),6.06704,6.20421,6.21679,6.11812,6.26823,6.19361,6.17679,6.26685,
Transpose (Packing),6.06481,6.20314,6.21592,6.11663,6.2671,6.19231,6.17593,6.26527,
Transpose (Start Local Transpose),6.07942,6.21441,6.22739,6.12955,6.27883,6.20416,6.18983,6.27841,
Transpose (Start Receive),6.08851,6.22356,6.23315,6.13711,6.2845,6.21006,6.19559,6.28622,
Transpose (First Receive),502.838,505.276,505.141,504.591,467.554,468.151,465.523,467.395,
Transpose (Finished Receive),737.879,737.91,737.905,737.925,739.551,738.549,738.141,739.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.825,738.957,739.729,739.67,740.496,739.291,738.873,740.276,
1D FFT X-Direction,6.06433,6.20279,6.21562,6.11626,6.26674,6.19187,6.17558,6.26489,
Run complete,751.682,751.805,752.433,752.459,753.31,752.256,751.716,753.143,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,747.977,747.225,746.165,746.943,755.536,755.585,751.357,753.445,
Transpose (First Send),6.11403,6.21868,6.32712,6.01948,6.20719,6.20845,6.17912,6.12296,
Transpose (Packing),6.11251,6.21759,6.3262,6.01783,6.20605,6.20729,6.17815,6.12162,
Transpose (Start Local Transpose),6.128,6.2297,6.33764,6.02898,6.21794,6.21833,6.18891,6.13397,
Transpose (Start Receive),6.13616,6.23511,6.34297,6.03577,6.22334,6.2237,6.19435,6.14076,
Transpose (First Receive),507.354,506.669,505.725,505.773,437.864,437.837,437.763,437.015,
Transpose (Finished Receive),733.673,733.662,732.754,733.42,741.964,741.951,737.763,739.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),735.102,734.393,733.485,734.151,742.705,742.694,738.499,740.559,
1D FFT X-Direction,6.11194,6.21724,6.32594,6.01745,6.20564,6.20694,6.17765,6.12118,
Run complete,747.983,747.229,746.167,746.948,755.541,755.589,751.359,753.451,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,746.39,746.416,745.321,744.71,758.57,758.469,755.236,756.982,
Transpose (First Send),6.12287,6.28626,6.07948,6.13104,6.33052,6.28693,6.1618,6.26574,
Transpose (Packing),6.12141,6.28501,6.07861,6.12949,6.32953,6.28581,6.16088,6.26426,
Transpose (Start Local Transpose),6.13527,6.29608,6.08998,6.14202,6.34129,6.29694,6.17245,6.27924,
Transpose (Start Receive),6.14509,6.30136,6.09501,6.14907,6.34767,6.30306,6.17821,6.28739,
Transpose (First Receive),503.075,504.093,501.507,505.101,454.563,453.375,455.122,455.52,
Transpose (Finished Receive),732.846,732.865,731.253,730.497,744.932,744.918,741.604,743.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),733.573,733.598,732.518,731.909,745.674,745.656,742.337,744.079,
1D FFT X-Direction,6.12086,6.28464,6.07833,6.12907,6.32924,6.28546,6.1604,6.26377,
Run complete,746.395,746.42,745.328,744.714,758.575,758.474,755.239,756.986,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,751.815,753.269,753.885,754.038,753.68,752.205,752.595,753.355,
Transpose (First Send),6.03537,6.25243,6.06074,6.08164,6.30955,6.29381,6.21649,6.15627,
Transpose (Packing),6.03377,6.25119,6.05951,6.08006,6.3083,6.29252,6.21527,6.15487,
Transpose (Start Local Transpose),6.05188,6.27321,6.08152,6.09204,6.32034,6.30465,6.2266,6.16723,
Transpose (Start Receive),6.06005,6.2788,6.08856,6.0986,6.32641,6.31098,6.232,6.17408,
Transpose (First Receive),474.892,477.212,469.573,475.993,505.437,506.282,505.167,504.101,
Transpose (Finished Receive),738.158,739.663,740.389,740.409,739.763,738.586,738.98,739.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.889,740.395,741.12,741.207,740.89,739.323,739.715,740.48,
1D FFT X-Direction,6.03316,6.25087,6.0592,6.07966,6.308,6.29212,6.21488,6.15436,
Run complete,751.819,753.272,753.889,754.047,753.685,752.207,752.599,753.359,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,762.874,762.495,761.932,761.97,754.414,754.473,750.889,752.802,
Transpose (First Send),6.12096,6.3296,6.16152,6.07831,6.3465,6.27817,6.07502,6.29788,
Transpose (Packing),6.11957,6.31024,6.16036,6.0769,6.34534,6.27711,6.07414,6.29625,
Transpose (Start Local Transpose),6.13365,6.34435,6.17295,6.08882,6.3571,6.29066,6.08547,6.30989,
Transpose (Start Receive),6.14219,6.35312,6.17864,6.09581,6.36295,6.29567,6.09017,6.31721,
Transpose (First Receive),507.405,507.901,507.912,509.041,441.949,444.024,443.788,440.188,
Transpose (Finished Receive),748.477,747.774,748.002,748.457,740.811,740.796,737.212,739.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.089,749.64,749.155,749.187,741.561,741.539,737.95,739.924,
1D FFT X-Direction,6.11902,6.30988,6.16004,6.07652,6.34495,6.27675,6.07349,6.29584,
Run complete,762.882,762.502,761.936,761.976,754.422,754.48,750.892,752.81,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,754.684,753.825,754.637,753.761,752.66,751.855,750.461,752.447,
Transpose (First Send),6.12385,6.23257,6.24478,6.09314,6.18911,6.15417,6.15105,6.22989,
Transpose (Packing),6.12217,6.23134,6.24379,6.09167,6.18785,6.15162,6.15004,6.22846,
Transpose (Start Local Transpose),6.13694,6.24282,6.2555,6.10326,6.2096,6.17258,6.16508,6.24955,
Transpose (Start Receive),6.14514,6.24922,6.26143,6.11055,6.21693,6.18061,6.17187,6.25983,
Transpose (First Receive),503.426,504.241,506.126,505.262,459.583,460.492,460.279,460.581,
Transpose (Finished Receive),741.085,740.12,741.096,739.782,738.725,738.206,736.904,738.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.814,740.957,741.831,740.908,739.747,738.945,737.642,739.445,
1D FFT X-Direction,6.12123,6.23099,6.24353,6.09132,6.1875,6.15122,6.14957,6.22797,
Run complete,754.691,753.829,754.643,753.765,752.665,751.858,750.463,752.452,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,760.054,760.001,757.864,757.776,755.064,753.512,753.286,754.255,
Transpose (First Send),6.02453,6.29985,6.145,6.13459,6.27587,6.28218,6.17959,6.25282,
Transpose (Packing),6.02285,6.29876,6.14375,6.13269,6.2748,6.28105,6.17867,6.25139,
Transpose (Start Local Transpose),6.03542,6.3096,6.15608,6.14645,6.28753,6.29295,6.19036,6.2643,
Transpose (Start Receive),6.04309,6.31446,6.16145,6.15328,6.29303,6.29889,6.19576,6.27117,
Transpose (First Receive),474.442,475.621,474.488,477.483,503.461,502.608,503.646,502.412,
Transpose (Finished Receive),746.452,746.468,744.391,743.68,740.642,739.841,739.681,740.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.178,747.197,745.113,744.907,742.142,740.583,740.417,741.358,
1D FFT X-Direction,6.02239,6.29835,6.14347,6.13233,6.27446,6.28071,6.17815,6.25091,
Run complete,760.061,760.006,757.869,757.781,755.068,753.515,753.29,754.26,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,754.824,754.764,753.126,753.609,752.742,752.745,750.63,751.289,
Transpose (First Send),6.04823,6.21851,6.179,6.09677,6.08957,6.23649,6.15732,6.2345,
Transpose (Packing),6.04677,6.21745,6.17796,6.09523,6.08866,6.23528,6.15629,6.23315,
Transpose (Start Local Transpose),6.06038,6.22925,6.18907,6.10678,6.10103,6.24743,6.16804,6.2446,
Transpose (Start Receive),6.06789,6.23508,6.19429,6.11336,6.10621,6.25346,6.17331,6.25113,
Transpose (First Receive),475.214,474.702,477.086,474.881,505.366,505.751,505.246,505.997,
Transpose (Finished Receive),741.172,741.155,739.589,740.138,739.154,739.145,736.961,737.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.913,741.892,740.324,740.867,739.895,739.883,737.846,738.362,
1D FFT X-Direction,6.04628,6.21716,6.17767,6.09467,6.08837,6.23491,6.15584,6.2328,
Run complete,754.83,754.767,753.128,753.612,752.744,752.748,750.633,751.292,
