,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467518,0.457358,0.469474,0.470557,0.468297,0.467769,0.46363,0.466828,0.477502,0.478794,0.477935,0.477242,0.467937,0.467933,0.462765,0.467102,0.426712,0.426384,0.428935,0.427034,0.42603,0.422949,0.43068,0.427978,
Transpose (Finished All2All),2.81822,2.79298,2.80835,2.82034,2.79699,2.79704,2.77979,2.79075,2.56045,2.5455,2.56032,2.55552,2.66636,2.66742,2.6611,2.66297,2.37286,2.37136,2.37245,2.37193,2.35902,2.35548,2.3584,2.35559,
Transpose (Unpacking),3.32173,3.298,3.33019,3.34022,3.32731,3.32817,3.2955,3.31023,2.98965,2.97606,2.99928,2.99397,3.11075,3.11028,3.10072,3.10453,2.81481,2.81362,2.81846,2.8168,2.80414,2.79848,2.80741,2.80254,
1D FFT X-Direction,0.025138,0.018184,0.019453,0.020068,0.017986,0.017038,0.017361,0.018994,0.017677,0.018245,0.017441,0.017212,0.017378,0.017622,0.016997,0.020182,0.016889,0.017051,0.017538,0.015973,0.018084,0.015983,0.01895,0.017114,
Run complete,3.35941,3.33637,3.36815,3.37772,3.36437,3.3653,3.33265,3.34998,3.02375,3.00878,3.03107,3.025,3.14299,3.14212,3.13185,3.13957,2.84621,2.84773,2.85066,2.84952,2.83645,2.83083,2.8424,2.83378,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.29609,5.26716,5.29622,5.30505,3.1196,2.62097,2.87847,2.88937,3.02771,2.47314,2.69809,2.69712,3.14205,3.13729,3.15863,3.16308,2.98655,2.58153,2.99661,3.03439,2.22833,2.71501,3.12311,3.08049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.468683,0.460602,0.468954,0.469463,0.480419,0.4809,0.464784,0.468245,0.467943,0.467853,0.468709,0.46879,0.466402,0.466975,0.468173,0.469895,0.433927,0.434371,0.426527,0.426666,0.426217,0.425788,0.428257,0.426324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.469118,0.460843,0.469257,0.469721,0.480731,0.481176,0.464962,0.468464,0.468107,0.468028,0.468957,0.469155,0.466609,0.467245,0.468339,0.470145,0.434106,0.434626,0.426864,0.426904,0.426424,0.426069,0.428509,0.426522,
Transpose (Finished All2All),4.75385,4.72635,4.73655,4.75017,2.80969,2.30663,2.31931,2.32292,2.76463,2.21066,2.22358,2.2228,2.67324,2.66754,2.67542,2.67248,2.723,2.31859,2.55913,2.59964,1.96509,2.43786,2.68126,2.6429,
Transpose (Unpacking),5.25702,5.22797,5.25702,5.26889,3.08335,2.58189,2.84194,2.85067,2.9957,2.44072,2.66701,2.66577,3.11056,3.10512,3.12714,3.1281,2.95434,2.54997,2.96426,3.00343,2.19592,2.68331,3.08876,3.04798,
1D FFT X-Direction,0.023897,0.018074,0.018269,0.01817,0.01774,0.017878,0.017566,0.019351,0.01789,0.01829,0.017075,0.017624,0.017582,0.017818,0.018293,0.019089,0.01679,0.017573,0.016403,0.016262,0.016841,0.016648,0.017669,0.01632,
Run complete,5.29635,5.26738,5.29641,5.30526,3.1199,2.62116,2.87869,2.88958,3.02791,2.47334,2.69828,2.69733,3.14221,3.13753,3.15879,3.16335,2.98674,2.58169,2.99683,3.0346,2.22855,2.71517,3.12339,3.08063,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.02136,3.02512,2.99007,2.96494,3.21037,3.24751,3.27392,3.28254,2.83984,2.85608,2.85974,2.85504,3.23871,3.22883,3.25869,3.2672,2.63807,2.64581,2.6347,2.64039,2.66093,2.66061,2.65741,2.65464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.464406,0.453876,0.468917,0.469066,0.465234,0.465553,0.462657,0.468106,0.465376,0.463951,0.467321,0.467531,0.464927,0.466133,0.465939,0.468188,0.424317,0.423817,0.426358,0.426434,0.423531,0.424187,0.429181,0.427106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.464839,0.454131,0.46918,0.469318,0.465447,0.465778,0.46283,0.46829,0.465741,0.464096,0.467528,0.467776,0.465116,0.466426,0.466106,0.468393,0.424506,0.424075,0.426683,0.426674,0.423734,0.424488,0.429454,0.427309,
Transpose (Finished All2All),2.45139,2.45672,2.44616,2.42031,2.66688,2.70178,2.70965,2.7095,2.36501,2.37804,2.38247,2.37919,2.77149,2.763,2.7724,2.77516,2.16341,2.16882,2.15903,2.16671,2.17554,2.17733,2.17286,2.17727,
Transpose (Unpacking),2.9825,2.98741,2.95361,2.92824,3.17285,3.20992,3.2368,3.24096,2.80837,2.82219,2.82693,2.82154,3.20634,3.19615,3.22626,3.23125,2.60544,2.61256,2.60218,2.60695,2.62778,2.62735,2.62169,2.622,
1D FFT X-Direction,0.025369,0.017677,0.0187,0.018399,0.017819,0.01817,0.017259,0.019893,0.018679,0.017614,0.017589,0.01761,0.017591,0.017796,0.017678,0.019058,0.016279,0.01654,0.016576,0.016378,0.016294,0.01657,0.01775,0.016615,
Run complete,3.02163,3.02555,2.99028,2.96509,3.21059,3.24769,3.2741,3.28277,2.84002,2.85629,2.85992,2.85522,3.23887,3.22897,3.25882,3.26742,2.63859,2.646,2.63486,2.64085,2.66114,2.66083,2.65768,2.65482,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.42893,5.44705,5.47107,5.47103,5.41191,5.40154,5.37447,5.40071,5.40446,5.39626,5.39708,5.40134,5.8006,5.7893,5.79785,5.80702,5.36762,5.36703,5.37183,5.36899,5.34739,5.34309,5.34451,5.33562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466978,0.458312,0.467366,0.46891,0.469074,0.469422,0.464204,0.466991,0.467022,0.467392,0.467756,0.467919,0.468952,0.469344,0.472173,0.474612,0.426723,0.428357,0.428717,0.428493,0.429045,0.427587,0.430339,0.427988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467406,0.458474,0.467658,0.469139,0.469278,0.469659,0.464424,0.467219,0.467236,0.467585,0.468038,0.468469,0.469222,0.469634,0.472378,0.474812,0.426921,0.428639,0.429014,0.428748,0.429318,0.42785,0.430713,0.42819,
Transpose (Finished All2All),4.87319,4.8892,4.89644,4.89621,4.85265,4.83818,4.82968,4.84989,4.93274,4.91369,4.91921,4.9232,5.32952,5.31892,5.32451,5.32762,4.88888,4.88659,4.89119,4.88701,4.85787,4.85559,4.85845,4.85616,
Transpose (Unpacking),5.39083,5.40902,5.43211,5.43166,5.37381,5.36247,5.33589,5.36069,5.36977,5.36212,5.36335,5.36668,5.76724,5.75567,5.76425,5.77113,5.33365,5.33323,5.33793,5.33445,5.31285,5.30843,5.30731,5.30073,
1D FFT X-Direction,0.024388,0.018164,0.01769,0.018807,0.017453,0.018,0.017548,0.019133,0.017817,0.017795,0.017349,0.017045,0.01772,0.017605,0.017699,0.01872,0.016444,0.017671,0.018459,0.017685,0.017692,0.016782,0.01827,0.016712,
Run complete,5.42916,5.44727,5.47124,5.47119,5.41216,5.4018,5.37465,5.40097,5.40469,5.39648,5.39736,5.40157,5.8008,5.78948,5.79805,5.8073,5.36787,5.36727,5.37204,5.36926,5.34758,5.34329,5.34482,5.33586,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.05028,3.04441,3.03845,3.012,3.05397,3.05184,3.03503,3.02292,2.77296,2.76722,2.75929,2.74423,3.23626,3.22265,3.22769,3.23934,2.54931,2.55167,2.5595,2.55279,2.53045,2.52939,2.52772,2.51426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466451,0.457412,0.467736,0.466993,0.468601,0.468776,0.465122,0.468426,0.467893,0.468526,0.466755,0.467056,0.470477,0.469293,0.466915,0.468941,0.426559,0.426315,0.424749,0.424939,0.428473,0.427889,0.431436,0.428984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466867,0.457646,0.468012,0.467264,0.46888,0.469063,0.465401,0.468822,0.468193,0.468789,0.467104,0.467372,0.470798,0.469602,0.467144,0.469364,0.428733,0.426552,0.425158,0.425283,0.428835,0.428161,0.431805,0.429375,
Transpose (Finished All2All),2.48673,2.48209,2.49005,2.4571,2.48579,2.48328,2.47997,2.46011,2.29874,2.29274,2.29584,2.28088,2.76774,2.75448,2.7594,2.76429,2.07154,2.07318,2.07306,2.06454,2.05232,2.04966,2.0486,2.04343,
Transpose (Unpacking),3.01087,3.0069,3.00097,2.97417,3.01653,3.01462,2.99914,2.98369,2.74013,2.73398,2.72724,2.71067,3.20409,3.19005,3.19572,3.20363,2.51661,2.51917,2.52693,2.519,2.49777,2.49593,2.49191,2.48251,
1D FFT X-Direction,0.0255,0.018352,0.018486,0.018635,0.017969,0.018564,0.018206,0.020571,0.018003,0.018633,0.017459,0.017401,0.018191,0.018362,0.017915,0.019578,0.018195,0.017529,0.016927,0.017251,0.017581,0.017345,0.018886,0.017232,
Run complete,3.05052,3.04462,3.03867,3.01222,3.05421,3.05206,3.0352,3.02314,2.77316,2.76744,2.75946,2.7444,3.23642,3.22281,3.22786,3.23955,2.54952,2.55187,2.55971,2.55301,2.53065,2.52962,2.52805,2.51446,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95379,2.92622,2.99906,2.99508,2.94134,2.94084,2.89971,2.91817,2.67597,2.6645,2.67655,2.67145,3.17021,3.16311,3.15978,3.17364,2.44314,2.44613,2.44482,2.44237,2.46031,2.4591,2.45791,2.45225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.467434,0.459072,0.467958,0.467765,0.4685,0.468101,0.464619,0.466665,0.471116,0.469213,0.46663,0.466461,0.468809,0.469083,0.466799,0.468273,0.425798,0.425838,0.423654,0.424848,0.427586,0.427846,0.429694,0.425898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467746,0.459272,0.468251,0.468048,0.468801,0.468417,0.464833,0.466951,0.471322,0.469453,0.466901,0.466725,0.469123,0.469247,0.46705,0.468474,0.425987,0.426078,0.423863,0.425082,0.427842,0.428125,0.429972,0.42613,
Transpose (Finished All2All),2.41152,2.38819,2.42178,2.41798,2.37478,2.37253,2.35096,2.36328,2.2092,2.19835,2.20576,2.19974,2.69675,2.68836,2.68665,2.69248,1.96571,1.96803,1.96929,1.96656,1.983,1.98051,1.97763,1.9752,
Transpose (Unpacking),2.91636,2.88932,2.96178,2.95808,2.90561,2.90228,2.86308,2.87934,2.64377,2.63258,2.64602,2.64052,3.13774,3.13088,3.12108,3.1298,2.41072,2.41281,2.41305,2.40988,2.42798,2.42668,2.42345,2.41875,
1D FFT X-Direction,0.025101,0.018339,0.018542,0.018774,0.017978,0.018514,0.017286,0.018337,0.018787,0.017546,0.017192,0.017114,0.017716,0.018353,0.018297,0.018531,0.016542,0.016891,0.016225,0.01639,0.017054,0.017272,0.01924,0.016811,
Run complete,2.95401,2.92638,2.99925,2.99523,2.94151,2.94098,2.89987,2.91839,2.67615,2.66482,2.67674,2.67164,3.1704,3.1633,3.15997,3.17387,2.44365,2.44641,2.44502,2.44256,2.46046,2.45932,2.45823,2.45245,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.00889,3.01053,2.97682,2.96142,2.91622,2.90432,2.84474,2.87523,2.70735,2.70039,2.69372,2.69921,3.06965,3.05967,3.05459,3.06306,2.44187,2.40622,2.39937,2.39376,2.46583,2.45914,2.44112,2.43286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466511,0.450503,0.474773,0.475699,0.466676,0.466964,0.466243,0.468217,0.468967,0.468554,0.468362,0.469043,0.467649,0.467778,0.464383,0.469373,0.424764,0.425702,0.426589,0.426701,0.427495,0.426631,0.42892,0.426273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466878,0.450667,0.474953,0.475939,0.467052,0.467177,0.466529,0.468454,0.469171,0.468734,0.468643,0.469328,0.467811,0.468014,0.464582,0.469631,0.425007,0.425983,0.42677,0.426962,0.427833,0.426872,0.429193,0.426538,
Transpose (Finished All2All),2.44138,2.44379,2.4222,2.40714,2.3461,2.33323,2.30645,2.3296,2.23351,2.22777,2.21041,2.21528,2.60159,2.58928,2.5797,2.58427,1.9915,1.95508,1.92613,1.92015,1.97741,1.97191,1.96223,1.96059,
Transpose (Unpacking),2.97122,2.97296,2.94006,2.92379,2.87974,2.86691,2.80841,2.83645,2.67409,2.66837,2.66209,2.66692,3.03779,3.02558,3.02328,3.02825,2.41021,2.3734,2.36691,2.36129,2.43282,2.42656,2.40655,2.4018,
1D FFT X-Direction,0.025207,0.017634,0.018548,0.02296,0.017495,0.018225,0.016953,0.019104,0.017381,0.017429,0.01743,0.018414,0.017087,0.018256,0.018139,0.02046,0.01605,0.017165,0.016607,0.016302,0.016971,0.016652,0.018322,0.016838,
Run complete,3.00911,3.0107,2.977,2.96159,2.9164,2.90448,2.84489,2.87549,2.70755,2.7006,2.6939,2.6994,3.06984,3.05986,3.05477,3.06326,2.44211,2.40641,2.39957,2.39393,2.46599,2.45934,2.44142,2.43308,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.98714,2.98204,2.98491,2.98816,2.91445,2.91542,2.83959,2.87815,2.69139,2.68461,2.69804,2.69681,2.65922,2.65557,2.63479,2.64905,2.43119,2.43483,2.4184,2.42138,2.50969,2.48201,2.53762,2.52208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.467655,0.464925,0.466255,0.466354,0.475511,0.475335,0.464266,0.466659,0.470096,0.470454,0.480165,0.479079,0.470025,0.468784,0.464165,0.467715,0.425335,0.426713,0.423884,0.424015,0.431605,0.429066,0.439841,0.433973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.46803,0.465165,0.466549,0.466667,0.4757,0.475567,0.464522,0.466916,0.47026,0.470635,0.480329,0.479309,0.470249,0.469,0.464405,0.468034,0.425584,0.427016,0.424102,0.424184,0.431913,0.42926,0.440112,0.434598,
Transpose (Finished All2All),2.40969,2.4032,2.41665,2.41924,2.34756,2.34686,2.3083,2.33903,2.22188,2.21204,2.22381,2.22096,2.18222,2.18176,2.171,2.17842,1.94172,1.94337,1.94018,1.94346,2.05882,2.03083,2.05974,2.05186,
Transpose (Unpacking),2.95,2.94458,2.94829,2.95177,2.87875,2.87756,2.80382,2.83745,2.65942,2.65207,2.66598,2.66468,2.62679,2.62399,2.60284,2.61407,2.39944,2.40255,2.38596,2.38841,2.47726,2.44941,2.50332,2.49043,
1D FFT X-Direction,0.022318,0.020004,0.018519,0.017741,0.018475,0.018413,0.016974,0.018614,0.018348,0.018602,0.028686,0.027721,0.01888,0.018268,0.017284,0.019728,0.016518,0.017556,0.016684,0.016083,0.021803,0.019594,0.022347,0.017469,
Run complete,2.98737,2.98219,2.9851,2.98867,2.91463,2.91557,2.83977,2.87837,2.6916,2.68479,2.69822,2.69699,2.65941,2.65574,2.63494,2.64924,2.43145,2.43503,2.41856,2.42156,2.50988,2.48222,2.53793,2.5223,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
