,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.66039,3.67559,3.67322,3.6671,3.69945,3.6872,3.65829,3.68321,3.57995,3.43741,3.453,3.56751,3.65912,3.55367,3.54617,3.44125,3.71702,3.70658,3.71495,3.71716,3.64094,3.64089,3.60363,3.65004,
1D FFT X-Direction,0.021965,0.014392,0.014302,0.014244,0.014898,0.016372,0.014419,0.01661,0.013637,0.014466,0.015129,0.01423,0.013941,0.014417,0.013995,0.014486,0.013403,0.013357,0.0152,0.014372,0.01443,0.014045,0.015215,0.014264,
Run complete,3.68525,3.70201,3.69984,3.69467,3.72617,3.71377,3.68423,3.71022,3.60455,3.46269,3.47992,3.59211,3.68301,3.57786,3.56953,3.46666,3.74289,3.73215,3.74099,3.74082,3.66474,3.66574,3.62981,3.67408,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21275,1.19973,1.1754,1.19209,1.16575,1.10462,1.09082,1.1132,1.0951,1.09867,1.08849,1.08301,1.09527,1.07847,1.09514,1.07912,1.03962,1.07495,1.07199,1.08056,1.13394,1.12336,1.114,1.0979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021708,0.015416,0.015826,0.015998,0.016463,0.015871,0.01624,0.016679,0.014577,0.016243,0.016475,0.015458,0.015203,0.015057,0.01549,0.014596,0.014794,0.015047,0.016935,0.014741,0.014825,0.014977,0.015763,0.014499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021904,0.015697,0.016037,0.016263,0.016707,0.016171,0.016507,0.016892,0.014775,0.016513,0.016645,0.015658,0.015358,0.015392,0.015656,0.014803,0.015029,0.015266,0.017132,0.014951,0.015039,0.015176,0.015942,0.014692,
Transpose (Finished All2All),1.09558,1.09287,1.05618,1.07297,1.06501,1.00469,0.993807,1.00314,0.995078,0.996297,0.988522,0.985399,0.995965,0.981452,0.997241,0.979687,0.942413,0.973167,0.966534,0.985255,1.03856,1.02612,1.01551,0.999688,
Transpose (Unpacking),1.18918,1.17739,1.15147,1.16864,1.14212,1.0823,1.06833,1.09051,1.07365,1.07772,1.06686,1.06214,1.07398,1.0577,1.07427,1.05812,1.01823,1.05413,1.04986,1.05988,1.11402,1.10265,1.09321,1.07723,
1D FFT X-Direction,0.021357,0.015078,0.015479,0.015716,0.016075,0.015439,0.015953,0.016392,0.014328,0.015895,0.016088,0.015178,0.014851,0.014685,0.015208,0.014318,0.014403,0.014637,0.01655,0.014321,0.014551,0.014665,0.015463,0.014249,
Run complete,1.21296,1.19992,1.17556,1.19229,1.16595,1.10479,1.09097,1.11333,1.09523,1.09886,1.08864,1.08317,1.09541,1.07867,1.09531,1.07931,1.03981,1.07509,1.07218,1.0807,1.13409,1.12355,1.11423,1.09816,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25774,1.20078,1.15596,1.2336,1.14383,1.14054,1.14692,1.16044,1.09748,1.12508,1.12011,1.1191,1.04217,1.06056,1.12021,1.12011,1.0473,1.08888,1.09054,1.10978,1.06847,1.07661,1.06911,1.06357,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021475,0.014572,0.015086,0.014428,0.01464,0.014927,0.015007,0.017111,0.013893,0.014905,0.015113,0.013738,0.014688,0.013965,0.013777,0.014007,0.014337,0.014169,0.015879,0.014673,0.014311,0.014066,0.014751,0.013767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021691,0.014783,0.015257,0.014625,0.014849,0.015423,0.015182,0.017312,0.014053,0.01508,0.015285,0.013919,0.014845,0.01417,0.013925,0.014212,0.014513,0.014323,0.016056,0.014866,0.014485,0.014229,0.014906,0.013939,
Transpose (Finished All2All),1.14443,1.07956,1.03945,1.13314,1.04397,1.04231,1.04974,1.05441,1.00198,1.02325,1.01627,1.02104,0.947505,0.966806,1.02285,1.02398,0.949312,0.991853,0.983758,1.01047,0.974549,0.976137,0.973293,0.967432,
Transpose (Unpacking),1.2348,1.17854,1.1332,1.21127,1.1216,1.11909,1.12385,1.13773,1.07621,1.10311,1.0989,1.09841,1.02162,1.03994,1.09901,1.0993,1.02636,1.06815,1.06743,1.0882,1.04869,1.0557,1.04887,1.04274,
1D FFT X-Direction,0.021113,0.014344,0.014815,0.014187,0.014355,0.014699,0.014783,0.016876,0.013671,0.014638,0.014778,0.013502,0.014415,0.013652,0.01355,0.013762,0.014089,0.013963,0.015604,0.014445,0.014108,0.01378,0.014484,0.013572,
Run complete,1.25796,1.20094,1.15613,1.23377,1.14398,1.14073,1.14707,1.16057,1.09762,1.12523,1.12027,1.11923,1.04231,1.06072,1.12035,1.12028,1.04743,1.0891,1.09072,1.10993,1.06862,1.07686,1.06931,1.06384,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32537,1.31454,1.30056,1.27074,1.24805,1.19699,1.06427,1.13392,1.06935,1.07738,1.0675,1.1144,1.07107,1.06015,1.07203,1.07332,1.10751,1.13172,1.08689,1.10517,1.2081,1.18251,1.19156,1.15317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021167,0.014558,0.015883,0.015166,0.017422,0.014679,0.014684,0.018575,0.013759,0.01464,0.014943,0.013695,0.013296,0.014292,0.013638,0.013874,0.01426,0.014153,0.015286,0.013526,0.013598,0.013723,0.014138,0.013726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021451,0.014769,0.016081,0.015351,0.017611,0.014888,0.014846,0.018751,0.013925,0.014838,0.015119,0.013875,0.013421,0.014455,0.013785,0.014029,0.014426,0.014309,0.015483,0.013704,0.013744,0.013896,0.014271,0.013869,
Transpose (Finished All2All),1.21447,1.21674,1.19687,1.17,1.14876,1.09506,0.963976,1.03217,0.973892,0.977285,0.96534,1.01861,0.97663,0.964486,0.978129,0.977858,1.01046,1.02948,0.983279,1.01223,1.11203,1.08367,1.09547,1.06011,
Transpose (Unpacking),1.30185,1.29231,1.27811,1.24743,1.22549,1.17455,1.04101,1.11079,1.04781,1.05583,1.04602,1.09401,1.05049,1.03871,1.05086,1.05214,1.0863,1.11022,1.06496,1.08465,1.18715,1.15791,1.17053,1.13256,
1D FFT X-Direction,0.020781,0.014354,0.015627,0.014917,0.017167,0.014431,0.014447,0.01834,0.013553,0.014404,0.014714,0.013414,0.013048,0.013998,0.013463,0.013673,0.014016,0.013941,0.015032,0.013334,0.013401,0.013513,0.013893,0.013535,
Run complete,1.32558,1.31472,1.30071,1.27088,1.24822,1.1972,1.06443,1.13404,1.06946,1.07754,1.06766,1.11453,1.0712,1.06032,1.07215,1.07348,1.10766,1.13187,1.08708,1.10531,1.20826,1.18268,1.19175,1.15332,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26703,1.21372,1.21274,1.24777,1.18127,1.13442,1.10549,1.15738,1.06413,1.06707,1.15586,1.15088,1.05266,1.04249,1.06597,1.06778,1.06522,1.0706,1.16722,1.16939,1.11025,1.18033,1.07225,1.09521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021178,0.015097,0.014829,0.015151,0.014641,0.014743,0.014234,0.015767,0.014141,0.013754,0.014892,0.0142,0.014992,0.014272,0.013658,0.013928,0.014029,0.014451,0.0151,0.013684,0.013619,0.013625,0.013707,0.013435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021406,0.015321,0.015025,0.015378,0.014818,0.015025,0.014399,0.015935,0.014309,0.013925,0.01509,0.014354,0.015128,0.014473,0.013804,0.014087,0.014177,0.014659,0.015265,0.013851,0.013761,0.013776,0.013846,0.013571,
Transpose (Finished All2All),1.15374,1.11459,1.11288,1.15149,1.08364,1.03827,1.01295,1.05212,0.970731,0.968901,1.05931,1.05838,0.960966,0.948288,0.974258,0.975779,0.971865,0.97564,1.06475,1.07556,1.01955,1.08381,0.978934,1.00462,
Transpose (Unpacking),1.2424,1.19086,1.18949,1.22563,1.15921,1.11275,1.08333,1.13399,1.04264,1.04504,1.13471,1.12966,1.03273,1.02203,1.04484,1.04668,1.04491,1.04984,1.14555,1.14896,1.09038,1.15914,1.05084,1.07548,
1D FFT X-Direction,0.020801,0.014896,0.014588,0.014875,0.014411,0.0145,0.014017,0.01554,0.01395,0.01356,0.014676,0.013998,0.014731,0.013964,0.013442,0.013711,0.013794,0.014221,0.014874,0.013524,0.013418,0.013412,0.013449,0.013243,
Run complete,1.26724,1.2139,1.21291,1.24791,1.18145,1.1346,1.10564,1.15749,1.06424,1.06723,1.15602,1.15102,1.0528,1.04267,1.06609,1.06793,1.06536,1.07074,1.16737,1.16952,1.11041,1.1805,1.07247,1.09536,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
