,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),4.87886,4.94174,4.35676,4.45221,4.57605,4.16224,4.70243,4.60365,4.51268,4.74909,4.59359,4.55196,4.51587,4.72859,4.65784,4.54418,3.96022,3.7516,4.0412,3.92445,3.79569,3.88733,3.73137,3.94311,
Transpose (Packing),97.1347,91.8249,56.6581,56.6504,90.9705,86.7776,56.6193,55.753,97.3061,93.4177,56.7416,56.7468,93.3837,88.8026,56.4638,55.4538,91.9595,88.6352,55.2517,55.2107,90.9542,86.8873,54.6887,53.827,
Transpose (Start Local Transpose),2.14222,2.15256,1.98999,1.98146,2.08968,1.97706,2.26529,2.25731,2.10486,2.27057,2.17995,2.20796,2.17191,2.29708,2.17884,2.13284,1.54098,1.54226,1.56225,1.62503,1.5176,1.51304,1.44437,1.50382,
Transpose (Start Receive),2.15011,2.15941,1.99778,1.98875,2.09626,1.98492,2.27859,2.26683,2.11279,2.28521,2.18707,2.21701,2.18467,2.31368,2.19458,2.14155,1.54863,1.54998,1.57037,1.64113,1.52499,1.52038,1.45389,1.5109,
Transpose (First Receive),7.73109,11.5565,12.5614,8.87338,10.6448,11.5064,12.4778,9.73623,9.49573,11.1929,12.5758,8.99119,9.68104,10.4828,12.3217,9.77253,8.55711,11.0354,12.2606,9.2032,9.46601,10.5704,11.7806,8.17604,
Transpose (Finished Receive),198.383,198.298,192.915,195.858,198.431,198.328,194.053,196.313,195.274,195.154,191.755,193.577,197.327,196.999,190.796,193.91,197.4,197.306,191.493,193.621,197.882,197.636,191.576,194.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.786,200.704,195.141,197.105,201.153,200.809,199.068,201.417,198.798,198.653,194.238,195.275,200.35,200.124,195.539,197.874,200.075,199.902,194.948,197.704,200.962,200.13,196.195,198.789,
1D FFT X-Direction,1.90781,1.93443,1.77066,1.7455,1.89896,1.73917,1.9278,1.93344,1.88354,1.96534,1.89592,1.92205,1.8811,1.91533,1.85659,1.84481,1.22451,1.23032,1.22085,1.20686,1.23957,1.23117,1.19756,1.23157,
Run complete,202.997,202.932,197.476,199.339,203.37,203.172,201.276,203.663,201.014,200.876,196.459,197.511,202.559,202.333,197.761,200.129,202.241,202.11,197.104,199.891,203.129,202.303,198.375,200.949,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.291,194.701,198.676,197.985,190.153,192.369,199.118,197.693,189.732,192.43,198.378,196.493,193.774,195.09,198.516,196.144,188.684,193.019,197.698,196.336,189.831,194.165,198.606,197.197,
Transpose (First Send),4.58215,4.66938,4.6319,4.46041,4.58941,4.29268,4.63338,4.53992,4.62963,4.68043,4.62617,4.51116,4.34633,4.62154,4.63275,4.56785,3.79878,3.88745,3.88722,3.92549,3.74269,3.85092,3.94742,3.98697,
Transpose (Packing),56.919,54.7117,94.5755,92.7227,56.4363,53.2179,94.0563,92.0994,56.8869,53.813,93.9956,91.9067,56.4685,54.4487,94.4156,94.3515,54.9304,51.7582,90.8098,88.2111,54.7712,52.1899,89.711,89.6539,
Transpose (Start Local Transpose),2.19875,2.14556,2.02786,1.9213,2.16602,2.09854,2.1461,2.16586,2.18017,2.17116,2.20543,2.1407,2.07396,2.23198,2.18251,2.21496,1.44256,1.52421,1.44941,1.54049,1.47219,1.51316,1.51013,1.50918,
Transpose (Start Receive),2.21398,2.15317,2.04164,1.92924,2.17397,2.11453,2.15331,2.17615,2.18844,2.18007,2.21837,2.14955,2.08102,2.2432,2.19345,2.23046,1.45036,1.53776,1.45733,1.5506,1.48094,1.5211,1.51926,1.51715,
Transpose (First Receive),8.14457,11.6143,12.514,8.597,11.7404,12.2022,13.1381,9.25377,8.83367,11.9869,12.9044,8.94164,8.9676,10.7243,12.1968,9.03439,9.1776,11.014,12.5015,8.86407,9.01161,10.7936,12.2949,8.66636,
Transpose (Finished Receive),185.463,187.854,191.273,191.253,184.908,187.047,191.272,191.347,184.226,187.414,191.442,191.453,182.935,184.713,190.305,190.164,183.141,184.32,190.582,189.983,182.183,185.64,190.706,190.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.073,192.46,196.468,195.741,187.919,190.156,196.907,195.467,187.509,190.195,196.177,194.27,191.566,192.87,196.326,193.927,186.533,190.848,195.533,194.173,187.662,192.004,196.453,194.999,
1D FFT X-Direction,1.94143,1.89993,1.74793,1.71541,1.93312,1.80462,1.92068,1.90515,1.93716,1.93541,1.92225,1.83367,1.83143,1.89097,1.87774,1.8928,1.19733,1.19719,1.19876,1.26192,1.20301,1.22651,1.20362,1.22725,
Run complete,191.295,194.704,198.678,197.987,190.16,192.373,199.121,197.696,189.735,192.432,198.381,196.496,193.781,195.093,198.526,196.154,188.686,193.022,197.7,196.339,189.834,194.168,198.61,197.2,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.907,199.65,202.756,202.654,199.319,200.558,202.864,202.81,189.897,192.627,200.919,194.866,194.163,196.655,202.108,202.225,195.666,195.719,201.984,202.001,195.799,196.956,202.281,202.101,
Transpose (First Send),4.6015,4.6956,4.6164,4.17096,4.61883,4.25016,4.64211,4.64075,4.65873,4.70465,4.49465,4.60377,4.44935,4.63812,4.50854,4.50682,3.80445,3.75763,3.8954,3.822,3.64384,3.9087,3.83875,3.87778,
Transpose (Packing),56.9891,54.9315,93.8833,93.553,56.6422,53.3903,96.1028,93.4343,57.0443,53.7113,95.2619,92.7566,57.0444,53.9903,93.4889,93.6141,54.8668,52.6816,90.9359,90.7628,54.7696,52.1102,90.4754,86.8817,
Transpose (Start Local Transpose),2.16711,2.17037,2,1.86416,2.23981,2.00634,2.15613,2.16389,2.14222,2.16862,2.16234,2.17474,2.10256,2.24318,2.11834,2.17304,1.45193,1.43818,1.46307,1.50511,1.43405,1.45685,1.47607,1.45836,
Transpose (Start Receive),2.17579,2.17751,2.01407,1.87201,2.25234,2.01428,2.16284,2.17335,2.1497,2.175,2.16947,2.18298,2.10927,2.25316,2.12958,2.18079,1.45913,1.44576,1.4716,1.51514,1.44166,1.46325,1.4848,1.46635,
Transpose (First Receive),8.13351,11.4336,12.7089,9.19519,7.77588,12.4006,12.9451,8.8051,10.545,11.957,12.9199,8.85744,9.28548,10.7476,12.2662,9.3077,9.19639,11.2265,12.4303,8.19255,8.82044,9.63272,11.304,8.41463,
Transpose (Finished Receive),194.215,195.28,198.141,198.051,194.624,195.674,198.199,198.143,177.249,180.605,186.46,186.661,190.686,193.171,197.51,197.637,191.135,191.187,197.42,197.39,192.382,193.544,197.832,197.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.698,197.451,200.537,200.447,197.094,198.344,200.638,200.585,187.701,190.419,198.725,192.66,191.936,194.416,199.87,199.994,193.512,193.564,199.822,199.796,193.64,194.805,200.111,199.935,
1D FFT X-Direction,1.92202,1.93153,1.76849,1.6306,1.96167,1.79571,1.86689,1.90196,1.90821,1.93919,1.88599,1.88131,1.85601,1.92685,1.85491,1.94384,1.21111,1.19559,1.20981,1.22662,1.20398,1.22277,1.22497,1.21169,
Run complete,198.911,199.653,202.758,202.657,199.322,200.562,202.869,202.814,194.632,194.648,200.937,198.15,194.168,196.661,202.112,202.229,195.669,195.722,201.987,202.007,195.802,196.959,202.285,202.103,

init,591.915,587.191,565.386,565.789,614.255,616.679,612.924,615.416,580.711,578.088,553.366,554.962,577.291,574.919,551.997,554.554,589.358,589.771,598.06,595.071,578.603,575.367,588.125,590.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,200.879,200.234,194.986,197.245,201.957,202.024,196.329,198.596,201.554,201.146,193.319,196.739,201.42,200.801,193.829,198.484,201.554,201.289,193.422,197.088,201.597,201.298,194.607,198.211,
Transpose (First Send),5.00724,5.13584,4.44892,4.37429,4.59029,4.4861,4.69055,4.59984,4.65302,4.65092,4.39236,4.6229,4.56836,4.69328,4.63947,4.33685,3.78199,3.88557,3.80772,3.86365,3.63068,3.88469,3.79045,3.8292,
