,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),224.349,224.393,224.355,224.345,224.394,224.369,224.236,224.287,223.562,223.559,223.393,223.492,223.57,223.545,223.562,223.562,223.352,223.445,223.569,223.189,223.532,223.57,223.488,223.392,
Transpose (Start Local Transpose),224.442,224.533,224.491,224.59,224.478,224.451,224.318,224.36,223.687,223.641,223.477,223.576,223.666,223.645,223.669,223.698,223.436,223.524,223.657,223.27,223.612,223.644,223.611,223.66,
Transpose (Start Receive),224.452,224.54,224.499,224.616,224.484,224.459,224.324,224.366,223.695,223.648,223.483,223.583,223.672,223.651,223.687,223.708,223.441,223.529,223.663,223.278,223.619,223.65,223.621,223.694,
Transpose (First Receive),826.25,825.513,821.435,826.282,832.989,832.66,835.067,835.078,846.822,844.11,843.706,1076.6,825.385,825.384,824.761,819.695,811.825,811.826,811.046,809.922,829.47,832.187,829.074,832.218,
Transpose (Finished Receive),826.25,825.513,821.436,826.283,832.99,832.661,835.068,835.079,846.823,844.11,843.707,1076.6,825.386,825.385,824.762,819.696,811.826,811.826,811.047,809.923,829.471,832.188,829.075,832.219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1059.76,1059.02,1050.81,1055.63,1066.48,1066.14,1069.18,1069.05,1078.18,1075.44,960.313,1193.21,1059.7,1059.67,1053.73,1048.6,1040.42,1040.4,1038.79,1037.6,1055.63,1058.29,1054.54,1057.65,
1D FFT X-Direction,4.7554,4.79298,4.77298,4.75516,4.80746,4.78103,4.65983,4.71313,6.49482,6.49746,6.41853,6.5188,6.51398,6.49064,6.48102,6.48614,6.38553,6.47883,6.60359,6.37216,6.50482,6.54183,6.53806,6.42834,
Run complete,1073.92,1070.68,1062.47,1067.14,1076.48,1076.58,1079.29,1079.35,1088.27,1085.45,970.291,1203.22,1069.83,1069.99,1063.9,1058.78,1051.43,1050.52,1048.82,1047.57,1065.81,1069.06,1064.97,1068.13,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1081.66,1080.69,1079.14,1075.56,1076.74,1083.14,1085.44,1081.24,1090.86,1088.64,1093.36,1093.41,1221.54,964.994,1076.38,1071.23,1047.23,1046.77,1045.46,1042.26,1219.86,978.834,1084.34,1082.03,
Transpose (First Send),224.334,224.332,224.296,224.37,224.191,224.35,224.268,224.238,223.508,223.487,223.497,223.574,223.52,223.45,223.635,223.604,223.522,223.459,223.45,223.324,223.542,223.526,223.56,223.542,
Transpose (Packing),224.329,224.33,224.294,224.368,224.188,224.345,224.267,224.236,223.506,223.485,223.49,223.571,223.518,223.447,223.628,223.602,223.52,223.457,223.447,223.321,223.54,223.524,223.558,223.54,
Transpose (Start Local Transpose),224.476,224.41,224.373,224.452,224.265,224.555,224.341,224.308,223.586,223.568,223.703,223.685,223.598,223.528,223.855,223.7,223.607,223.539,223.541,223.405,223.619,223.606,223.633,223.622,
Transpose (Start Receive),224.482,224.418,224.381,224.459,224.272,224.561,224.346,224.314,223.592,223.576,223.709,223.693,223.604,223.533,223.866,223.709,223.611,223.544,223.549,223.414,223.625,223.617,223.639,223.629,
Transpose (First Receive),838.278,837.317,838.308,834.878,839.1,845.25,845.255,841.14,848.724,846.728,849.37,849.369,1094.75,838.134,836.822,832.001,809.251,808.732,809.265,806.582,1096.2,855.038,848.223,845.885,
Transpose (Finished Receive),838.279,837.318,838.309,834.879,839.101,845.251,845.256,841.141,848.725,846.729,849.371,849.37,1094.75,838.135,836.823,832.002,809.252,808.733,809.267,806.583,1096.2,855.039,848.224,845.886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1071.56,1070.59,1069.09,1065.61,1066.76,1072.9,1075.25,1070.98,1080.82,1078.79,1083.33,1083.32,1211.37,954.75,1066.03,1061.14,1037.28,1036.75,1035.44,1032.69,1210.11,968.95,1074.49,1072.11,
1D FFT X-Direction,4.72078,4.73163,4.75255,4.82876,4.68614,4.79828,4.68849,4.65786,6.46521,6.44445,6.50188,6.59017,6.52956,6.45821,6.5584,6.55245,6.54377,6.48227,6.49128,6.37857,6.49537,6.47811,6.51747,6.50152,
Run complete,1083.76,1081.03,1081.22,1075.57,1076.75,1083.15,1085.45,1081.25,1091.32,1088.65,1095.21,1093.99,1221.55,965.002,1076.39,1071.24,1047.24,1046.78,1045.92,1042.26,1219.87,978.849,1084.35,1082.04,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1075.07,1078.67,1068.96,1075.23,1093.72,1090.5,1211.66,965.087,1211.37,981.348,1088.61,1091.97,1072.5,1072.72,1069.61,1067.06,1062.86,1062.85,1067.48,1067.1,1080.58,1079.81,1078.98,1077.09,
Transpose (First Send),224.347,224.327,224.236,224.328,224.27,224.321,224.326,224.35,223.462,223.526,223.162,223.57,223.56,223.574,223.452,223.532,223.587,223.499,223.578,223.44,223.683,223.691,223.707,223.214,
Transpose (Packing),224.345,224.325,224.233,224.312,224.267,224.319,224.324,224.348,223.458,223.48,223.16,223.568,223.556,223.569,223.449,223.528,223.586,223.497,223.565,223.429,223.681,223.688,223.696,223.212,
Transpose (Start Local Transpose),224.468,224.402,224.312,224.425,224.344,224.422,224.401,224.417,223.541,223.786,223.275,223.682,223.676,223.693,223.585,223.722,223.67,223.575,223.782,223.64,223.81,223.821,223.92,223.293,
Transpose (Start Receive),224.475,224.41,224.319,224.439,224.351,224.427,224.407,224.422,223.549,223.815,223.28,223.686,223.682,223.7,223.595,223.73,223.675,223.579,223.791,223.652,223.816,223.827,223.929,223.3,
Transpose (First Receive),834.227,837.689,831.197,837.678,853.335,849.942,1084.79,837.918,1084.7,854.829,847.69,850.585,828.117,828.116,827.936,825.342,824.324,824.353,828.653,828.646,842.61,841.988,842.585,840.58,
Transpose (Finished Receive),834.227,837.689,831.197,837.679,853.336,849.943,1084.79,837.919,1084.7,854.83,847.691,850.585,828.118,828.117,827.937,825.343,824.324,824.353,828.654,828.646,842.61,841.989,842.586,840.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1065.02,1068.48,1058.91,1065.37,1083.77,1080.33,1201.41,954.884,1201.32,971.412,1078.66,1081.91,1062.5,1062.47,1059.41,1056.77,1052.85,1052.86,1057.55,1057.47,1070.7,1070.03,1069.23,1067.18,
1D FFT X-Direction,4.73905,4.71979,4.69143,4.76447,4.70507,4.75605,4.72617,4.75281,6.39084,6.39632,6.35741,6.61132,6.50452,6.516,6.47301,6.54189,6.61119,6.52471,6.62036,6.48321,6.55666,6.56027,6.62151,6.40653,
Run complete,1076.63,1080.49,1069.57,1077.2,1093.73,1090.51,1211.67,965.094,1211.38,981.355,1088.62,1092.05,1074.37,1072.73,1069.62,1068.24,1062.87,1062.86,1067.48,1067.11,1081.58,1080.36,1080.78,1077.11,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1074.27,1074.34,1071.53,1069.11,1092.04,1092.17,1094.36,1094.25,1073.8,1072.12,1074.86,1074.48,1078.05,1078.74,1074.08,1069.03,1057.69,1057.23,1054.47,1055.97,1076.86,1076.51,1072.82,1075.07,
Transpose (First Send),224.369,224.371,224.409,224.402,224.337,224.309,224.222,224.28,223.46,223.512,223.589,223.599,223.501,223.313,223.609,223.6,223.388,223.538,223.575,223.078,223.397,223.499,223.334,223.533,
Transpose (Packing),224.366,224.368,224.407,224.399,224.335,224.307,224.22,224.278,223.456,223.51,223.586,223.595,223.498,223.311,223.606,223.598,223.387,223.536,223.572,223.076,223.395,223.497,223.331,223.52,
Transpose (Start Local Transpose),224.446,224.445,224.478,224.473,224.408,224.382,224.342,224.345,223.605,223.622,223.675,223.798,223.609,223.418,223.681,223.693,223.467,223.612,223.692,223.178,223.508,223.609,223.437,223.725,
Transpose (Start Receive),224.452,224.453,224.484,224.482,224.414,224.389,224.349,224.35,223.614,223.628,223.682,223.807,223.615,223.423,223.691,223.699,223.472,223.617,223.699,223.186,223.515,223.616,223.444,223.733,
Transpose (First Receive),830.093,830.095,829.581,827.327,848.344,848.253,849.99,849.971,831.214,829.611,831.216,830.922,834.242,834.828,834.853,829.885,819.679,819.187,817.568,819.681,838.604,838.289,836.536,838.573,
Transpose (Finished Receive),830.095,830.096,829.581,827.328,848.345,848.254,849.991,849.972,831.215,829.612,831.217,830.923,834.243,834.829,834.854,829.886,819.679,819.188,817.569,819.681,838.606,838.289,836.536,838.574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1064.25,1064.24,1061.55,1059.26,1082.06,1081.95,1084.1,1083.94,1063.68,1062.06,1064.81,1064.5,1068.01,1068.56,1063.91,1058.89,1047.72,1047.22,1044.41,1046.45,1067.01,1066.65,1063.09,1065.09,
1D FFT X-Direction,4.75362,4.75739,4.80572,4.79741,4.74771,4.72115,4.67546,4.73741,6.44666,6.50496,6.54269,6.54486,6.56001,6.40655,6.5097,6.50193,6.44868,6.5664,6.60527,6.31088,6.4451,6.54586,6.43989,6.56441,
Run complete,1074.73,1074.35,1071.54,1069.12,1092.05,1092.18,1094.37,1094.26,1073.81,1072.13,1074.94,1074.49,1078.08,1078.76,1074.11,1069.05,1057.7,1057.24,1054.47,1055.97,1076.87,1076.52,1072.83,1075.08,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1074.41,1074.06,1072.46,1072.59,1089.84,1089.44,1090.87,1090.93,1072.55,1072.82,1071.52,1070.19,1074.13,1072.91,1073.55,1071.65,1333.12,1266.6,1073.8,1072.84,1067.32,1065.73,1065.21,1061.68,
Transpose (First Send),224.372,224.362,224.329,224.336,224.318,224.348,224.25,224.331,223.578,223.546,223.39,223.48,223.555,223.577,223.45,223.508,223.557,223.435,223.538,223.068,223.55,223.557,223.55,223.358,
Transpose (Packing),224.37,224.359,224.327,224.334,224.316,224.346,224.248,224.303,223.576,223.544,223.385,223.478,223.534,223.559,223.447,223.507,223.555,223.432,223.535,223.065,223.548,223.554,223.548,223.356,
Transpose (Start Local Transpose),224.445,224.437,224.402,224.404,224.391,224.419,224.327,224.552,223.693,223.631,223.566,223.549,223.658,223.679,223.54,223.592,223.633,223.512,223.619,223.141,223.639,223.649,223.633,223.433,
Transpose (Start Receive),224.451,224.443,224.409,224.41,224.4,224.424,224.333,224.576,223.701,223.639,223.572,223.554,223.675,223.692,223.551,223.598,223.638,223.517,223.625,223.15,223.646,223.656,223.638,223.44,
Transpose (First Receive),829.643,829.649,828.414,828.589,846.392,845.884,846.569,846.589,828.718,829.01,829.01,827.567,831.09,829.694,831.079,829.235,1161.33,1094.75,835.539,835.024,830.408,828.813,830.405,826.089,
Transpose (Finished Receive),829.643,829.65,828.415,828.59,846.393,845.885,846.57,846.589,828.719,829.01,829.011,827.568,831.091,829.695,831.08,829.236,1161.33,1094.75,835.54,835.025,830.409,828.813,830.405,826.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1063.89,1063.87,1062.51,1062.64,1079.78,1079.25,1080.69,1080.57,1062.52,1062.79,1061.54,1060.08,1064.12,1062.69,1063.28,1061.4,1323.07,1256.68,1063.89,1063.31,1057.51,1055.87,1055.41,1051.79,
1D FFT X-Direction,4.76439,4.75613,4.71339,4.72213,4.73877,4.76998,4.67332,4.71337,6.54064,6.50957,6.41473,6.51803,6.49521,6.52434,6.44464,6.50632,6.57747,6.47566,6.56708,6.29042,6.47528,6.47972,6.56415,6.42861,
Run complete,1150.77,1150.76,1072.46,1073.43,1089.85,1089.46,1091.63,1092.44,1072.58,1073.07,1072.73,1070.68,1160.49,1074.38,1074.05,1073.31,1333.13,1266.61,1073.81,1072.84,1067.32,1065.74,1065.22,1061.69,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1077.3,1077.22,1071.53,1073.36,1214.7,972.91,1097.11,1097.37,1080.8,1081.39,1083.54,1083.61,1070.47,1070.61,1064.27,1058.71,1058.23,1058.1,1054.15,1055.91,1208.75,968.177,1211.38,962.216,
Transpose (First Send),224.338,224.376,224.282,224.326,224.353,224.277,224.275,224.314,223.5,223.426,223.397,223.538,223.528,223.396,223.65,223.548,223.492,223.522,223.467,223.422,223.617,223.561,223.613,223.592,
Transpose (Packing),224.335,224.374,224.281,224.324,224.351,224.274,224.273,224.31,223.492,223.422,223.395,223.537,223.525,223.394,223.647,223.546,223.49,223.519,223.464,223.42,223.607,223.549,223.567,223.591,
Transpose (Start Local Transpose),224.447,224.448,224.355,224.396,224.428,224.351,224.354,224.388,223.62,223.511,223.513,223.619,223.626,223.476,223.74,223.635,223.627,223.647,223.548,223.501,223.824,223.769,223.863,223.666,
Transpose (Start Receive),224.455,224.454,224.363,224.402,224.433,224.357,224.36,224.397,223.627,223.52,223.519,223.624,223.631,223.481,223.747,223.643,223.632,223.651,223.555,223.509,223.83,223.776,223.895,223.672,
Transpose (First Receive),833.085,833.079,829.319,831.407,1088.09,846.048,853.014,853.354,837.29,837.858,839.455,839.475,826.089,826.089,825.925,820.182,819.733,819.727,817.373,819.573,1084.84,844.527,1087.68,838.322,
Transpose (Finished Receive),833.086,833.079,829.32,831.407,1088.09,846.048,853.015,853.354,837.291,837.858,839.456,839.476,826.09,826.09,825.926,820.183,819.734,819.728,817.375,819.573,1084.84,844.528,1087.68,838.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1067.24,1067.22,1061.47,1063.52,1204.72,962.645,1086.94,1087.15,1070.82,1071.38,1073.51,1073.52,1060.41,1060.37,1054.19,1048.4,1048.27,1048.25,1044.21,1046.34,1198.91,958.431,1201.58,952.253,
1D FFT X-Direction,4.75996,4.80334,4.71617,4.7577,4.7945,4.71927,4.68935,4.72644,6.48422,6.41794,6.4481,6.58457,6.5615,6.44752,6.57113,6.52926,6.46829,6.49151,6.45523,6.41114,6.59446,6.53148,6.53687,6.57974,
Run complete,1077.32,1077.23,1071.54,1073.37,1214.71,972.923,1097.12,1097.38,1083.02,1081.53,1084.46,1087.73,1070.48,1070.62,1064.28,1058.72,1058.24,1060.88,1054.27,1056.49,1208.75,968.184,1211.38,962.223,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1075.58,1079.6,1067.44,1075.16,1100.31,1100.39,1207.07,980.535,1075.13,1074.88,1075.84,1075.66,1069.81,1068.75,1066.12,1061.33,1061.27,1061,1063.55,1063.2,1072.98,1072.54,1080.1,1080.26,
Transpose (First Send),224.368,224.358,224.064,224.411,224.325,224.257,224.349,224.313,223.534,223.497,223.169,223.589,223.51,223.551,223.545,223.45,223.582,223.24,223.51,223.294,223.539,223.463,223.499,223.501,
Transpose (Packing),224.367,224.356,224.062,224.405,224.321,224.255,224.347,224.311,223.532,223.491,223.167,223.587,223.507,223.549,223.542,223.448,223.58,223.239,223.503,223.29,223.537,223.46,223.496,223.498,
Transpose (Start Local Transpose),224.44,224.432,224.136,224.596,224.437,224.331,224.427,224.38,223.609,223.663,223.246,223.663,223.588,223.626,223.617,223.523,223.66,223.316,223.703,223.472,223.621,223.541,223.571,223.576,
Transpose (Start Receive),224.446,224.439,224.146,224.605,224.444,224.339,224.432,224.385,223.617,223.669,223.251,223.668,223.594,223.632,223.625,223.531,223.664,223.321,223.713,223.484,223.627,223.549,223.578,223.582,
Transpose (First Receive),835.37,839.321,831.24,839.25,856.698,856.482,1080.22,853.713,831.271,831.087,831.867,831.776,826.555,824.756,826.565,821.309,822.826,822.564,824.772,824.701,835.075,834.524,841.654,841.678,
Transpose (Finished Receive),835.371,839.322,831.241,839.251,856.699,856.483,1080.22,853.714,831.272,831.088,831.868,831.777,826.555,824.757,826.566,821.31,822.827,822.565,824.773,824.702,835.076,834.525,841.654,841.678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1065.57,1069.52,1057.35,1065.35,1090.31,1090.07,1196.84,970.329,1065.15,1064.95,1065.82,1065.71,1059.72,1058.54,1055.97,1051.23,1051.2,1050.92,1053.66,1053.52,1063.23,1062.64,1070.2,1070.2,
1D FFT X-Direction,4.76525,4.75564,4.70269,4.86466,4.7645,4.70675,4.74231,4.70767,6.48194,6.44191,6.37542,6.57902,6.49239,6.53509,6.52805,6.43323,6.5876,6.38879,6.52754,6.34243,6.5585,6.47936,6.4906,6.49147,
Run complete,1075.6,1079.61,1067.44,1075.17,1100.33,1100.4,1207.07,980.543,1076.14,1074.89,1076.79,1076.77,1069.99,1068.82,1066.36,1061.34,1061.28,1062.76,1065.73,1065.25,1072.98,1072.55,1080.11,1080.27,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1081.36,1081.3,1079.64,1078.24,1089.68,1089.35,1091,1090.92,1084.73,1085.9,1088.59,1088.48,974.628,1218.37,1078.26,1074.9,1049.28,1048.82,1046.84,1043.23,1057.87,1059.89,1060.73,1059.8,
Transpose (First Send),224.315,224.336,224.365,224.365,224.371,224.349,224.328,224.259,223.443,223.514,223.298,223.488,223.542,223.51,223.566,223.549,223.567,223.462,223.528,223.23,223.544,223.399,223.52,223.527,
Transpose (Packing),224.313,224.332,224.363,224.363,224.368,224.347,224.326,224.257,223.44,223.513,223.296,223.486,223.501,223.509,223.563,223.547,223.565,223.459,223.525,223.227,223.542,223.396,223.518,223.525,
Transpose (Start Local Transpose),224.394,224.515,224.439,224.433,224.447,224.425,224.444,224.331,223.526,223.6,223.39,223.567,223.761,223.581,223.641,223.619,223.639,223.539,223.613,223.306,223.622,223.48,223.594,223.641,
Transpose (Start Receive),224.401,224.522,224.447,224.439,224.454,224.431,224.45,224.336,223.534,223.605,223.396,223.572,223.788,223.587,223.649,223.625,223.643,223.544,223.619,223.315,223.628,223.488,223.601,223.649,
Transpose (First Receive),837.145,837.092,836.66,835.401,846.389,845.777,846.728,846.691,841.292,842.514,844.707,844.658,847.836,1091.62,837.361,833.986,810.945,810.601,810.952,807.833,821.302,823.282,823.323,822.258,
Transpose (Finished Receive),837.145,837.092,836.661,835.401,846.39,845.778,846.729,846.692,841.293,842.515,844.708,844.658,847.837,1091.62,837.362,833.986,810.945,810.602,810.953,807.834,821.303,823.283,823.324,822.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1071.35,1071.29,1069.65,1068.36,1079.74,1079.1,1080.85,1080.68,1074.7,1075.91,1078.59,1078.53,964.474,1208.21,1068.06,1064.65,1039.21,1038.86,1036.84,1033.64,1048.02,1049.96,1050.96,1049.84,
1D FFT X-Direction,4.77691,4.78301,4.78616,4.78655,4.74556,4.72454,4.73606,4.67285,6.47267,6.51797,6.39935,6.51565,6.50107,6.53542,6.52833,6.5157,6.54036,6.4373,6.54375,6.33299,6.57607,6.42862,6.5008,6.5005,
Run complete,1081.39,1081.61,1079.65,1078.25,1089.73,1089.54,1091.4,1090.98,1086.03,1085.91,1089.48,1088.78,974.636,1218.38,1078.27,1075.01,1049.96,1048.83,1048.36,1043.23,1057.88,1060.76,1061.62,1059.81,

init,1543.01,1556.95,1560.54,1561.64,1561.92,1561.34,1576.59,1574.67,1571.52,1567.93,1566.29,1566.25,1537.93,1539.65,1555.95,1551.96,1517.4,1519.1,1532.95,1528.72,1496.33,1498.49,1524.69,1528.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1196.3,969.986,1196.53,967.413,960.995,1204.66,1101.1,1093.45,1073.43,1070.73,1067.76,1071.67,1073.72,1070.33,1076.21,1075.31,1067.56,1067.51,1061.23,1060.6,1066.83,1069.09,1066.55,1062.27,
Transpose (First Send),224.329,224.307,224.35,224.358,224.356,224.365,224.219,224.281,223.509,223.345,223.51,223.573,223.601,223.6,223.558,223.521,223.58,223.523,223.518,223.515,223.516,223.53,223.49,223.411,
Transpose (Packing),224.327,224.304,224.347,224.356,224.353,224.363,224.216,224.278,223.506,223.342,223.508,223.571,223.598,223.596,223.555,223.517,223.537,223.481,223.515,223.513,223.514,223.528,223.488,223.408,
