,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,271.303,364.959,300.761,297.398,266.222,364.33,295.508,265.959,315.395,315.615,315.214,315.562,363.395,363.899,363.752,363.828,318.751,318.744,318.79,318.618,307.93,268.277,296.919,296.932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.9032,56.9101,56.7351,56.7275,56.7637,56.6234,56.8619,56.8098,56.8529,56.8697,56.8419,56.8727,56.8363,56.8141,56.7907,56.8297,54.8832,54.8732,54.9001,54.8856,54.8754,54.8986,54.8419,54.8769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.9037,56.9109,56.7356,56.7287,56.7642,56.624,56.8622,56.8101,56.8534,56.87,56.8423,56.8731,56.8368,56.8144,56.7913,56.8301,54.8836,54.8737,54.9004,54.886,54.8759,54.8989,54.8425,54.8773,
Transpose (Finished All2All),239.864,333.537,243.298,239.924,233.33,332.803,264.022,233.512,254.571,254.999,254.609,255.139,302.83,303.501,302.822,302.96,259.366,259.404,259.478,259.287,277.19,237.463,237.429,237.382,
Transpose (Unpacking),269.077,362.757,298.544,295.171,263.984,362.036,293.271,263.743,313.171,313.404,313.009,313.346,361.186,361.689,361.526,361.603,316.569,316.599,316.628,316.467,305.749,266.048,294.749,294.745,
1D FFT X-Direction,1.92329,1.93173,1.7685,1.75844,1.93597,1.79578,1.9456,1.89366,1.89575,1.90336,1.90137,1.93247,1.88465,1.87063,1.86159,1.89945,1.20368,1.19492,1.22479,1.20932,1.20816,1.23322,1.18615,1.22097,
Run complete,271.303,364.959,300.762,297.398,266.222,364.33,295.508,265.959,315.396,315.615,315.215,315.562,363.395,363.899,363.753,363.829,318.751,318.744,318.791,318.619,307.931,268.278,296.919,296.933,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,311.49,311.622,311.602,311.51,302.419,302.345,302.55,302.589,327.726,254.441,283.054,283.045,305.685,305.71,302.675,305.646,259.653,326.62,260.812,326.447,333.313,333.489,333.217,333.537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8602,56.8197,56.6956,56.664,56.8243,56.7813,56.6608,56.7639,56.8805,56.8603,56.7819,56.7236,56.7852,56.8276,56.8502,56.8548,54.8978,54.9004,54.8915,54.8992,54.8972,54.9109,54.8363,54.8738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8607,56.8203,56.6959,56.6646,56.8248,56.7817,56.6611,56.7642,56.8811,56.8609,56.7827,56.7242,56.7857,56.828,56.8507,56.8552,54.8982,54.9007,54.8919,54.8996,54.8976,54.9113,54.8367,54.8741,
Transpose (Finished All2All),250.664,250.871,250.884,250.722,241.62,241.564,241.722,241.732,296.208,222.65,222.174,222.165,244.759,244.811,244.707,247.683,228.892,295.894,228.869,295.724,273.775,274.11,273.982,274.525,
Transpose (Unpacking),309.281,309.402,309.4,309.275,300.169,300.106,300.321,300.348,325.47,252.22,280.842,280.835,303.473,303.509,300.469,303.407,257.462,324.447,258.61,324.269,331.149,331.309,331.023,331.382,
1D FFT X-Direction,1.93321,1.89616,1.75658,1.72231,1.89236,1.84065,1.78398,1.89387,1.93908,1.91838,1.8789,1.81987,1.85771,1.89372,1.88436,1.88845,1.21127,1.21524,1.19706,1.20565,1.21909,1.23198,1.18299,1.21571,
Run complete,311.49,311.622,311.602,311.51,302.42,302.345,302.55,302.589,327.726,254.442,283.054,283.045,305.685,305.71,302.675,305.647,259.653,326.62,260.812,326.447,333.313,333.489,333.217,333.537,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,273.988,275.232,276.182,274.296,292.911,288.703,288.769,292.965,295.117,295.166,297.151,297.14,290.757,287.58,288.874,291.308,286.797,286.933,287.352,285.867,287.767,287.753,287.76,287.708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8201,56.8021,55.4413,55.3478,56.7763,56.6792,56.8894,56.8883,56.8453,56.8782,56.8309,56.849,56.8431,56.7951,56.7793,56.842,54.8799,54.8883,53.2711,53.3887,54.86,54.913,54.9084,54.9058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8205,56.8025,55.4416,55.3481,56.7787,56.6794,56.8897,56.8886,56.8457,56.8785,56.8315,56.8495,56.8436,56.7954,56.7797,56.8424,54.8806,54.8886,53.2737,53.391,54.8603,54.9133,54.9088,54.9061,
Transpose (Finished All2All),214.397,215.637,215.633,213.808,236.43,232.167,232.187,236.426,234.333,234.288,236.324,236.32,233.062,229.887,230.486,233.037,227.568,227.719,227.882,226.396,228.326,228.332,228.326,228.284,
Transpose (Unpacking),271.779,273.014,273.889,272.065,290.686,286.397,286.542,290.755,292.906,292.887,294.911,294.905,288.514,285.275,286.604,289.1,284.642,284.788,285.186,283.686,285.599,285.592,285.513,285.463,
1D FFT X-Direction,1.86341,1.84643,1.82267,1.72835,1.89799,1.81581,1.93009,1.92136,1.90009,1.9402,1.88515,1.90353,1.93005,1.8827,1.88406,1.93652,1.19279,1.20376,1.17138,1.27121,1.20624,1.2578,1.21814,1.22026,
Run complete,273.989,275.232,276.182,274.296,292.911,288.703,288.769,292.965,295.117,295.166,297.151,297.141,290.758,287.58,288.874,291.308,286.797,286.933,287.353,285.867,287.768,287.753,287.76,287.708,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,296.169,280.88,300.663,267.211,278.296,278.308,299.459,249.596,324.428,324.706,297.955,271.243,306.188,306.029,306.122,305.606,325.006,322.396,322.659,325.182,306.309,306.466,305.878,306.291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.7532,56.8286,56.702,56.5942,56.6692,56.4315,56.7806,56.8374,56.8713,56.8876,56.8218,56.8327,56.8879,56.8778,56.7825,56.8362,54.8762,54.8859,54.8869,54.889,54.8926,54.8486,54.8516,54.8756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.7536,56.829,56.7024,56.5946,56.6699,56.432,56.7808,56.8377,56.8716,56.8907,56.8221,56.833,56.8882,56.8781,56.783,56.8367,54.8765,54.8863,54.8873,54.8893,54.8929,54.8491,54.8519,54.8759,
Transpose (Finished All2All),250.675,234.783,269.188,234.755,217.311,217.31,267.955,217.135,263.778,264.211,264.043,236.617,245.401,245.013,245.844,245.095,268.239,265.349,265.391,268.268,246.779,247.037,246.688,247.3,
Transpose (Unpacking),293.935,278.642,298.445,264.941,276.094,276.086,297.215,247.385,322.21,322.509,295.751,269.026,303.976,303.773,303.911,303.381,322.841,320.244,320.487,323.021,304.105,304.238,303.695,304.121,
1D FFT X-Direction,1.85111,1.92905,1.83139,1.72292,1.93557,1.70193,1.87681,1.93315,1.9184,1.92112,1.86162,1.87196,1.92436,1.9214,1.86638,1.92372,1.19277,1.20381,1.19805,1.2006,1.24674,1.20331,1.19138,1.21518,
Run complete,296.169,280.88,300.663,267.212,278.296,278.308,299.459,249.596,324.428,324.706,297.955,271.243,306.189,306.029,306.122,305.606,325.007,322.397,322.659,325.183,306.309,306.466,305.878,306.292,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.382,289.633,285.475,289.657,279.116,277.743,278.814,277.121,275.893,275.912,274.054,274.975,292.453,292.485,292.384,292.394,269.328,269.33,268.799,268.12,289.387,289.388,287.022,286.995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8395,56.8866,56.7314,56.7061,56.7666,56.6667,56.8513,56.8728,56.8545,56.8705,56.814,56.7936,56.7914,56.8216,56.8535,56.8231,54.8489,54.8743,54.8779,54.9027,54.905,54.8924,54.8763,54.8849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8399,56.8872,56.7317,56.7079,56.7676,56.667,56.8516,56.8732,56.8549,56.8708,56.8144,56.7939,56.7919,56.8241,56.8538,56.8234,54.8493,54.8746,54.8783,54.9031,54.9052,54.8956,54.8767,54.8852,
Transpose (Finished All2All),228.818,233.059,228.855,233.048,219.693,218.355,219.697,218.013,215.107,215.124,214.222,215.116,231.57,231.598,231.587,231.593,209.955,209.97,209.973,209.288,229.943,229.942,227.655,227.625,
Transpose (Unpacking),283.183,287.414,283.257,287.46,276.888,275.542,276.609,274.888,273.687,273.701,271.859,272.754,290.241,290.264,290.175,290.172,267.155,267.163,266.63,265.932,287.207,287.2,284.87,284.832,
1D FFT X-Direction,1.90611,1.95302,1.76859,1.73273,1.89896,1.80216,1.90613,1.93363,1.90426,1.91907,1.86068,1.8396,1.85445,1.87338,1.91094,1.87899,1.18752,1.21453,1.23184,1.25458,1.22449,1.20743,1.20125,1.20425,
Run complete,285.382,289.633,285.475,289.657,279.116,277.743,278.814,277.122,275.893,275.912,274.054,274.975,292.453,292.486,292.385,292.394,269.329,269.33,268.799,268.12,289.387,289.389,287.022,286.995,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,347.413,347.354,347.278,347.441,320.077,313.798,313.993,320.146,348.621,338.285,258.196,319.342,300.618,257.581,309.666,329.725,312.177,312.027,312.285,312.274,357.248,357.19,357.267,357.019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8748,56.8889,56.7208,56.6467,56.7465,56.6154,56.8458,56.851,56.861,56.8819,56.8378,56.849,56.868,56.8796,56.8499,56.8311,54.8944,54.8992,54.8347,54.8847,54.91,54.9089,54.9146,54.895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8753,56.8895,56.7211,56.6472,56.7472,56.6159,56.8461,56.8514,56.8614,56.8822,56.8381,56.8493,56.8685,56.88,56.8502,56.8316,54.8948,54.8995,54.8358,54.8851,54.9104,54.9092,54.915,54.8953,
Transpose (Finished All2All),286.634,286.514,286.513,286.723,265.672,259.246,259.262,265.549,298.176,287.864,226.74,287.895,268.811,226.132,268.821,288.971,252.937,252.745,252.754,252.784,297.747,297.808,297.976,297.833,
Transpose (Unpacking),345.205,345.142,345.078,345.22,317.874,311.542,311.763,317.931,346.4,336.052,255.998,317.151,298.413,255.374,307.447,327.463,309.985,309.813,310.086,310.095,354.999,355.031,355.068,354.877,
1D FFT X-Direction,1.90496,1.92241,1.82035,1.74434,1.90909,1.77988,1.88498,1.89001,1.91763,1.9367,1.88835,1.89949,1.91447,1.92732,1.90007,1.87956,1.20748,1.21445,1.19747,1.24787,1.20878,1.20771,1.23583,1.21617,
Run complete,347.413,347.355,347.278,347.441,320.077,313.798,313.993,320.146,348.622,338.285,258.196,319.343,300.619,257.582,309.666,329.725,312.177,312.027,312.285,312.275,357.249,357.19,357.267,357.019,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,277.259,277.407,277.277,277.404,279.546,279.557,279.262,278.923,293.114,293.136,295.546,295.533,274.332,274.661,275.354,275.335,286.049,286.287,286.397,286.441,286.588,286.584,286.473,286.373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8505,56.8072,56.7051,56.6258,56.8011,56.7417,56.7714,56.8414,56.8418,56.7837,56.8351,56.7903,56.8375,56.8517,56.8723,56.8861,54.8983,54.9012,54.7762,54.8645,54.8985,54.9056,54.8699,54.8426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8509,56.8077,56.7055,56.6265,56.8015,56.7423,56.7718,56.8417,56.8421,56.7843,56.8353,56.7908,56.8379,56.8519,56.8728,56.8865,54.8991,54.9037,54.7788,54.8669,54.8988,54.9058,54.8703,54.8429,
Transpose (Finished All2All),216.575,216.725,216.559,216.726,218.807,218.803,218.745,218.451,232.361,232.338,234.721,234.717,213.776,214.108,214.547,214.546,226.865,227.054,226.979,227.053,227.167,227.175,227.176,227.081,
Transpose (Unpacking),275.051,275.195,275.04,275.199,277.335,277.325,277.049,276.717,290.932,290.91,293.315,293.307,272.128,272.449,273.137,273.13,283.891,284.08,284.238,284.293,284.434,284.422,284.301,284.203,
1D FFT X-Direction,1.91704,1.87589,1.80302,1.72156,1.87573,1.80715,1.87309,1.94278,1.9246,1.87322,1.89572,1.84998,1.88671,1.90151,1.91222,1.91689,1.20772,1.20704,1.16709,1.25668,1.21175,1.21853,1.20777,1.18628,
Run complete,277.26,277.408,277.277,277.405,279.547,279.557,279.262,278.923,293.114,293.137,295.546,295.533,274.332,274.661,275.354,275.335,286.049,286.287,286.397,286.442,286.588,286.584,286.474,286.374,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.51,287.443,287.384,287.342,294.624,295.244,307.575,265.127,256.912,278.402,247.932,296.907,369.202,254.439,297.516,266.059,393.953,393.948,394.192,394.26,308.45,308.477,283.143,258.173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8572,56.7992,56.6888,56.6262,56.7963,56.6918,56.7339,56.7898,56.8743,56.8814,56.8894,56.8656,56.8947,56.8187,56.8405,56.825,54.8968,54.895,54.7861,54.8522,54.8126,54.8827,54.8872,54.8837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8581,56.7998,56.6892,56.6268,56.7969,56.6923,56.7379,56.79,56.8747,56.8817,56.8899,56.8661,56.8983,56.819,56.8409,56.8259,54.8972,54.8956,54.7866,54.8525,54.813,54.8832,54.8876,54.8843,
Transpose (Finished All2All),226.603,226.605,226.586,226.497,234.373,234.98,276.139,233.707,217.125,238.694,216.172,265.455,337.779,221.912,265.999,234.373,334.559,334.543,334.719,334.704,249.062,249.117,248.807,223.283,
Transpose (Unpacking),285.241,285.222,285.166,285.113,292.424,293.02,305.366,262.905,254.69,276.159,245.703,294.672,366.993,252.195,295.264,263.843,391.795,391.784,392.011,391.987,306.282,306.321,280.988,256.022,
1D FFT X-Direction,1.95613,1.89883,1.78352,1.71953,1.92942,1.82579,1.82702,1.90364,1.90625,1.91344,1.93498,1.91182,1.98205,1.91684,1.8864,1.86876,1.21686,1.2158,1.16802,1.23399,1.17869,1.24825,1.19807,1.19052,
Run complete,287.51,287.443,287.385,287.342,294.624,295.245,307.575,265.127,256.913,278.403,247.932,296.907,369.202,254.439,297.516,266.06,393.953,393.948,394.192,394.26,308.45,308.477,283.144,258.174,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.015,297.618,327.926,265.355,351.337,351.292,351.478,351.538,333.269,333.913,334.007,333.954,354.38,354.908,354.977,354.887,336.984,336.842,337.109,337.035,316.297,316.362,315.555,315.618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8585,56.833,56.7106,56.7132,56.7348,56.6192,56.8609,56.8487,56.8835,56.8859,56.8315,56.7917,56.6723,56.8309,56.8144,56.7692,54.8656,54.8604,54.8533,54.8135,54.9605,54.9959,54.8914,54.8744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.8589,56.8334,56.7112,56.7135,56.7351,56.6197,56.8613,56.8491,56.8838,56.8865,56.8319,56.7923,56.6728,56.8341,56.8148,56.7696,54.8659,54.8607,54.854,54.814,54.9632,54.9988,54.8918,54.8748,
Transpose (Finished All2All),236.23,248.624,296.416,233.243,290.531,290.503,290.703,290.754,272.768,273.737,273.172,273.104,293.774,294.512,293.862,293.887,277.747,277.564,277.691,277.606,256.905,256.98,255.843,255.947,
Transpose (Unpacking),282.808,295.391,325.66,263.114,349.087,349.073,349.293,349.308,331.067,331.703,331.803,331.744,352.158,352.674,352.658,352.665,334.807,334.68,334.936,334.861,314.13,314.182,313.414,313.459,
1D FFT X-Direction,1.93122,1.91894,1.747,1.7478,1.89763,1.7828,1.90691,1.89439,1.93457,1.92862,1.90573,1.86587,1.84926,1.99576,1.88481,1.84303,1.20701,1.20138,1.20267,1.16217,1.2689,1.30795,1.21989,1.20435,
Run complete,285.015,297.618,327.926,265.356,351.337,351.292,351.479,351.538,333.269,333.913,334.008,333.954,354.38,354.909,354.977,354.887,336.984,336.843,337.109,337.036,316.298,316.363,315.555,315.618,

init,593.883,593.852,589.741,591.698,591.371,589.142,597.626,593.263,593.177,592.504,586.672,598.972,609.536,607.863,610.513,611.948,573.218,576.577,554.986,552.345,581.999,584.291,579.052,592.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.418,287.71,275.307,288.546,276.748,278.278,278.474,277.018,288.325,288.399,273.371,275.098,296.714,295.665,269.025,283.266,269.784,269.623,269.281,268.688,273.078,249.468,296.897,296.879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.8785,56.8399,56.7173,56.7085,56.7651,56.6658,56.8966,56.8918,56.8623,56.8266,56.8669,56.8409,56.7314,56.8104,56.7711,56.837,54.8522,54.8665,54.8827,54.8674,54.8574,54.8833,54.8855,54.8908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.879,56.8406,56.7177,56.709,56.7655,56.6662,56.8968,56.892,56.8626,56.827,56.8673,56.8415,56.7318,56.8106,56.7716,56.8373,54.8526,54.8669,54.883,54.8679,54.8578,54.8838,54.8859,54.8911,
Transpose (Finished All2All),226.879,227.19,227.418,240.99,217.505,219.055,219.058,217.637,227.496,227.486,213.7,215.438,236.712,235.747,221.93,236.723,210.39,210.315,210.389,209.81,237.533,212.816,237.582,237.526,
Transpose (Unpacking),285.19,285.497,273.102,286.299,274.511,276.029,276.248,274.786,286.1,286.088,271.15,272.888,294.407,293.431,266.803,281.033,267.532,267.457,267.117,266.524,270.921,247.214,294.771,294.707,
