,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349675,0.34324,0.348258,0.348382,0.356906,0.356178,0.342668,0.345764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34992,0.3434,0.348499,0.348567,0.357067,0.356332,0.342793,0.345929,
Transpose (Finished All2All),0.783543,0.77024,0.759587,0.783198,0.759913,0.792523,0.790894,0.788492,
Transpose (Unpacking),1.13975,1.11356,1.08967,1.11658,1.08517,1.11726,1.14744,1.14807,
1D FFT X-Direction,0.019926,0.016952,0.015693,0.01554,0.014271,0.014297,0.013298,0.015236,
Run complete,1.17968,1.1503,1.12637,1.15537,1.12519,1.15672,1.18374,1.18685,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17238,1.16809,1.15689,1.15906,1.14312,1.1737,1.15966,1.17921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347122,0.337143,0.344225,0.345689,0.352982,0.353747,0.349911,0.352903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347389,0.337392,0.344403,0.34584,0.353183,0.353906,0.350048,0.353076,
Transpose (Finished All2All),0.764629,0.765448,0.76566,0.762468,0.771793,0.802615,0.783352,0.799388,
Transpose (Unpacking),1.13203,1.13146,1.12108,1.1214,1.10245,1.13336,1.12312,1.14069,
1D FFT X-Direction,0.020772,0.014107,0.01362,0.014626,0.015129,0.01536,0.013325,0.014886,
Run complete,1.17263,1.16824,1.15705,1.15928,1.14329,1.17386,1.15982,1.1794,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.73612,3.77817,3.77207,3.79671,4.11125,4.03488,4.03713,4.06173,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.34676,0.339457,0.344941,0.346997,0.353362,0.35283,0.344378,0.346666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347006,0.339619,0.345114,0.347171,0.353529,0.352972,0.344508,0.346851,
Transpose (Finished All2All),3.37882,3.42736,3.40288,3.42428,3.69928,3.69005,3.66642,3.68693,
Transpose (Unpacking),3.69445,3.74175,3.73552,3.75955,4.05504,3.99345,4.00104,4.02434,
1D FFT X-Direction,0.018898,0.014391,0.013942,0.015003,0.014602,0.014344,0.013519,0.014521,
Run complete,3.73637,3.77833,3.77224,3.79692,4.11142,4.03503,4.03729,4.0619,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17107,1.16974,1.13428,1.15444,1.13432,1.14501,1.16613,1.16917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.344685,0.334442,0.345761,0.346482,0.349802,0.340833,0.340813,0.345034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344944,0.334677,0.345937,0.346654,0.349979,0.340963,0.340942,0.345225,
Transpose (Finished All2All),0.772376,0.776279,0.757911,0.774829,0.747036,0.758455,0.761789,0.760549,
Transpose (Unpacking),1.13113,1.13396,1.09731,1.11527,1.0947,1.10474,1.13005,1.13139,
1D FFT X-Direction,0.020077,0.012957,0.014264,0.014672,0.019759,0.0145,0.012916,0.014885,
Run complete,1.17128,1.16988,1.13446,1.15469,1.13444,1.14516,1.16635,1.16935,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17807,1.16461,1.18189,1.18218,1.20118,1.20598,1.17046,1.18431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345915,0.338161,0.349903,0.352328,0.358129,0.360236,0.357174,0.359334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346143,0.338313,0.35009,0.352478,0.358309,0.360386,0.357336,0.359481,
Transpose (Finished All2All),0.782083,0.773822,0.779211,0.775422,0.803659,0.806732,0.786538,0.795595,
Transpose (Unpacking),1.13793,1.12872,1.13502,1.13324,1.16145,1.16563,1.13447,1.14607,
1D FFT X-Direction,0.019107,0.014142,0.013668,0.015274,0.014349,0.013829,0.013615,0.014456,
Run complete,1.17829,1.16479,1.18205,1.1824,1.20135,1.20612,1.17062,1.18447,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17688,1.17548,1.16549,1.17224,1.12889,1.14622,1.15271,1.15734,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349794,0.342558,0.356443,0.357363,0.346294,0.348033,0.341293,0.34489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350034,0.342707,0.356627,0.357527,0.346453,0.348181,0.341438,0.34504,
Transpose (Finished All2All),0.777487,0.781282,0.77761,0.779739,0.748557,0.766263,0.763322,0.763464,
Transpose (Unpacking),1.1365,1.13916,1.13013,1.13408,1.08881,1.10569,1.11669,1.11956,
1D FFT X-Direction,0.01863,0.01351,0.01434,0.014863,0.014428,0.015244,0.012811,0.014676,
Run complete,1.1771,1.17563,1.16566,1.17245,1.12905,1.14638,1.15288,1.15751,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15419,1.14978,1.13332,1.14663,1.10551,1.13906,1.13924,1.15399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.344145,0.335073,0.346623,0.348883,0.345851,0.345894,0.345822,0.348121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344361,0.335213,0.346804,0.349046,0.34604,0.346033,0.345948,0.348258,
Transpose (Finished All2All),0.758244,0.759668,0.750401,0.759726,0.738024,0.772777,0.758016,0.769505,
Transpose (Unpacking),1.1148,1.11467,1.09706,1.10911,1.06577,1.09989,1.1023,1.11672,
1D FFT X-Direction,0.019064,0.013117,0.014548,0.015882,0.014272,0.01446,0.01313,0.014293,
Run complete,1.15443,1.14993,1.13349,1.14684,1.10567,1.13918,1.13939,1.15418,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.73902,2.85735,2.81051,2.89707,3.33539,3.33539,1.30229,3.29042,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.355023,0.350729,0.358923,0.360528,0.344785,0.344644,0.285504,0.199343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355242,0.350884,0.359111,0.360692,0.344955,0.344808,0.286598,0.199477,
Transpose (Finished All2All),2.43938,2.57788,2.49599,2.57962,2.93767,2.93479,0.925307,2.91098,
Transpose (Unpacking),2.69814,2.82001,2.77244,2.85817,3.29404,3.2939,1.26284,3.24953,
1D FFT X-Direction,0.019001,0.017577,0.015448,0.016326,0.014256,0.014377,0.092628,0.014889,
Run complete,2.73923,2.85757,2.8107,2.89735,3.33559,3.3356,1.3025,3.29064,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18615,1.18549,1.15154,1.1706,1.13362,1.16906,1.1836,1.17075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346545,0.338356,0.344079,0.346355,0.355503,0.35632,0.343971,0.346491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346764,0.338553,0.3443,0.34654,0.355715,0.356529,0.344141,0.346711,
Transpose (Finished All2All),0.787262,0.790981,0.774678,0.788529,0.769205,0.803167,0.801974,0.783387,
Transpose (Unpacking),1.14631,1.14922,1.11521,1.13217,1.09276,1.1279,1.14742,1.13218,
1D FFT X-Direction,0.019623,0.013996,0.013776,0.015447,0.014726,0.014963,0.013478,0.014855,
Run complete,1.18639,1.18567,1.1517,1.1708,1.13376,1.16923,1.18383,1.17095,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15521,1.15773,1.14025,1.15634,1.14791,1.166,1.17194,1.17825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345641,0.337544,0.357421,0.360336,0.346206,0.347132,0.351136,0.353608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345878,0.337688,0.357575,0.360534,0.346368,0.347271,0.351292,0.353751,
Transpose (Finished All2All),0.759832,0.769862,0.757814,0.768011,0.764841,0.784124,0.779953,0.781006,
Transpose (Unpacking),1.11487,1.12236,1.10499,1.11792,1.10836,1.12713,1.13647,1.14063,
1D FFT X-Direction,0.019016,0.013633,0.013982,0.015607,0.014197,0.014305,0.013415,0.014643,
Run complete,1.15542,1.15788,1.14042,1.15656,1.14808,1.16613,1.17212,1.17842,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17579,1.17636,1.17513,1.18044,1.15659,1.17578,1.17332,1.17644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345108,0.337386,0.342543,0.345447,0.35621,0.35575,0.342927,0.345408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345325,0.337542,0.342729,0.34562,0.356372,0.355875,0.343064,0.345551,
Transpose (Finished All2All),0.777613,0.784714,0.777599,0.783618,0.77258,0.785393,0.782012,0.781621,
Transpose (Unpacking),1.13451,1.13967,1.12639,1.14146,1.11713,1.13067,1.13644,1.1384,
1D FFT X-Direction,0.018759,0.013462,0.013756,0.015073,0.014149,0.013829,0.013406,0.014801,
Run complete,1.17597,1.17654,1.17533,1.18065,1.15676,1.17597,1.17348,1.1766,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16272,1.15893,1.15048,1.15693,1.11541,1.15032,1.15606,1.16901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347821,0.339173,0.342386,0.34568,0.349519,0.349321,0.342918,0.345267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348037,0.339332,0.3426,0.345861,0.34966,0.349465,0.343067,0.345419,
Transpose (Finished All2All),0.763059,0.765329,0.762966,0.763572,0.751117,0.786208,0.774583,0.782769,
Transpose (Unpacking),1.12272,1.12368,1.11499,1.11897,1.0756,1.11097,1.11957,1.13071,
1D FFT X-Direction,0.019555,0.014461,0.013534,0.015602,0.01575,0.015407,0.013107,0.014537,
Run complete,1.16294,1.1591,1.15064,1.15714,1.11557,1.15045,1.15624,1.16915,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15076,1.14591,1.14795,1.15988,1.11539,1.14695,1.1737,1.17472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.34507,0.336948,0.342344,0.345101,0.351467,0.351301,0.345487,0.346341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345249,0.337096,0.342522,0.345283,0.351609,0.351438,0.345651,0.346505,
Transpose (Finished All2All),0.753496,0.755442,0.753228,0.751389,0.74954,0.78258,0.781236,0.777642,
Transpose (Unpacking),1.11171,1.11078,1.10877,1.10946,1.07558,1.10736,1.13828,1.13748,
1D FFT X-Direction,0.018201,0.012929,0.013442,0.015238,0.013642,0.013872,0.01416,0.014308,
Run complete,1.15102,1.14607,1.14812,1.16012,1.11556,1.14708,1.17388,1.17489,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16109,1.14623,1.16705,1.1688,1.11975,1.14882,1.12495,1.14992,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.34509,0.336422,0.342703,0.345777,0.351887,0.351767,0.343191,0.34527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345315,0.336576,0.34289,0.345924,0.352033,0.351891,0.343356,0.34541,
Transpose (Finished All2All),0.760309,0.75467,0.76366,0.761047,0.752503,0.782602,0.756596,0.778272,
Transpose (Unpacking),1.11549,1.11084,1.13207,1.13088,1.07964,1.10972,1.0886,1.11237,
1D FFT X-Direction,0.019405,0.01327,0.014433,0.015686,0.014582,0.014238,0.013175,0.014693,
Run complete,1.16129,1.14638,1.16722,1.16902,1.11992,1.14898,1.12511,1.15007,

init,314.924,311.262,299.918,305.925,290.132,289.303,290.079,291.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95361,2.93013,2.92941,2.94998,3.24272,3.24574,3.16352,3.24074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347229,0.339243,0.343869,0.345534,0.347366,0.346382,0.342182,2.31546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347407,0.339437,0.344045,0.345707,0.347534,0.346509,0.34233,2.31665,
Transpose (Finished All2All),2.57484,2.55603,2.55582,2.57297,2.84568,2.84809,2.81769,2.84667,
Transpose (Unpacking),2.91359,2.89286,2.89281,2.91221,3.20312,3.2055,3.12662,3.17437,
1D FFT X-Direction,0.018834,0.014122,0.013913,0.015226,0.014891,0.014187,0.013154,0.014494,
Run complete,2.95381,2.93029,2.92959,2.95022,3.24289,3.24591,3.16366,3.24098,
