,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Streams,1.3887366081073564,1.2015953867321052,1.1503662507821126,1.060957211764218,1.036095190181072,1.011198078899799,1.0204588067412659,1.00226532512941,1.0014421379431426,1.0,1.0012990158610036
Peer2Peer,Sync,Peer2Peer,MPI\_Type,3.7193099555181286,3.7197567432324985,3.9399309504169175,3.943057938911545,3.4099818635620105,3.206264028149678,3.141529817489262,3.157837742964798,3.0554769548058025,3.060989323447795,3.0551062007491394
Peer2Peer,Sync,All2All,Sync,1.2951496693567075,1.3197093276746708,1.4885882880180201,1.4267739236510506,1.3901618122047052,1.3671777744173284,1.3839657748914784,1.3635556876614274,1.354009845926462,1.3542712635364522,1.3506460726984382
Peer2Peer,Sync,All2All,MPI\_Type,8.12643180548244,7.981853163129392,9.339820068288763,9.353544464491817,8.165293966017545,7.881861835776773,7.771704191430687,7.71175717721715,7.600827276005972,7.585132963027391,7.763575619841045
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0201724714935856,1.0,1.0,1.0,1.0080599238564956,1.005416487705647,1.0044535226788567,1.0119330213851399,1.0138553306454055,1.0124703901389949
Peer2Peer,Streams,Peer2Peer,Sync,1.222401252437644,1.2147469389670078,1.1711671432087325,1.0201732175359786,1.008427027483223,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,221.41152927487943,154.0147633351696,203.31997306354222,208.67350595732506,97.03441458615357,94.81508785441781,94.44558665971068,50.690782272936474,49.071006746489864,48.66486876744638,27.718278823962752
All2All,Sync,Peer2Peer,Sync,1.009379772707033,1.0,1.0219625399309238,1.0241780236759461,1.0397988341637694,1.0293817834014312,1.0463187377249252,1.0367983233118596,1.0450577072681635,1.049278065924124,1.0449007470941818
All2All,MPI\_Type,Peer2Peer,Sync,245.53434266418574,152.6027092612677,201.4033681235794,206.78535362771103,97.06148517030998,92.89846158255125,89.85244170322353,48.073522486649594,47.04377433228647,46.249521782014355,25.642247869919114

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.3529993807933885,0.5308820433817912,0.7197689198513763,1.2918004226517392,2.789586732437197,5.6651375148829,11.474866224422144,23.210007536624254,47.502961417322794,94.71389500578334,189.45530226128795
Peer2Peer,Streams,Peer2Peer,Sync,0.3674773317066115,0.5439364191182087,0.8288185176486239,1.3092895773482605,2.8233228925628024,5.7451594851170995,11.737823775577858,23.614442463375745,48.336136082677214,96.35678874421666,192.221810238712
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.96908667789445,67.79529392909627,134.21238308605356,265.63209450650675,269.43530860051635,539.3441241621957,1094.0235177531658,1185.3219054024867,2346.5437817528923,4644.283389869384,5282.784179099383
Peer2Peer,MPI\_Type,Peer2Peer,Sync,65.52967582210555,68.47828357090374,134.62947941394648,266.4134054934933,270.6587038994837,542.5241883378043,1098.312607246834,1188.2460945975135,2356.377218247108,4654.146360130615,5296.648445900614
All2All,Sync,Peer2Peer,Sync,0.2951840112630499,0.43838555795067874,0.6686842639310092,1.2949789037558463,2.86586450639755,5.803569130304117,11.968972540280308,24.000385161331526,49.45480349815541,98.9808150855948,197.2306163929031
All2All,Sync,Peer2Peer,Sync,0.2997389887369501,0.44642297954932125,0.6826158985689906,1.3163219712441536,2.9216607436024526,5.941982744695881,12.31889995971969,24.547126088668474,50.70258400184459,101.50546241440517,201.58408360709691
All2All,MPI\_Type,Peer2Peer,Sync,71.6585373508609,67.31097625743985,132.7926200038711,263.14839032320026,269.4756005758555,528.9299744876053,1041.098124159185,1123.1294091220616,2249.4065266118255,4414.245785515343,4888.23072772686
All2All,MPI\_Type,Peer2Peer,Sync,73.05808139913911,67.71320374256013,133.51499249612885,264.0829721767997,270.76908692414446,531.0690630123945,1044.618750840815,1127.886840877938,2259.2263483881748,4422.681964484657,4898.8283972731415
