Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
X_FFT_Duration,0.00022712654037247435,0.000708980557832363,0.00013912190628389848,6.377501654027436e-05,3.60667522244672e-05,4.201321123897943e-05,1.98046095008065e-05,8.65743948753892e-06,8.775989146601368e-06,3.964529815818297e-06,2.1372754413456128e-06
First_Comm_Duration,0.9551371716545168,0.9715129551824925,0.9698964031394764,0.9679051937791896,0.9798501210446425,0.98336103915275,0.9706212553222062,0.9607324138054729,0.9703654633101266,0.9709629800063404,0.9678729870726804
First_Packing_Duration,0.0006984268875124011,0.0004406814482748154,0.0006404021569508423,0.0005684669342000054,0.0005693621747240249,0.0010067466495136245,0.0009323486826386021,0.0033286060182791907,0.0061346028080750264,0.00810059325795631,0.01057397369829329
First_Unpacking_Duration,0.0001713669747106692,0.00011917224546043681,0.00012528755946272693,7.008221072655353e-05,4.159229922255088e-05,4.725646000183541e-05,2.4557715781405886e-05,1.1102548891955526e-05,1.014880972587786e-05,6.678982663266663e-06,3.035290332783701e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7431961973450834e-05,9.722677368330373e-06,1.050208559268734e-05,5.802072573829096e-06,3.717186162618549e-06,2.9913406401631247e-06,1.568201732002983e-06,7.645944719984693e-07,6.828165183835781e-07,3.2144836365894526e-07,2.514441696392548e-07
Second_Comm_Duration,0.020890559757901234,0.014360233647195228,0.017410272823288643,0.008632357705501638,0.010279459730097964,0.010937786635133822,0.021375543460714283,0.03416582432514957,0.02219831469958232,0.0192184690228785,0.020130045487687053
Second_Packing_Duration,0.00031096462458694114,0.00022634100502774655,0.0002190825189564466,0.00010459430359091416,7.564976162939466e-05,7.589266478257617e-05,4.6302368662153896e-05,1.8668848352131452e-05,1.7544790750954882e-05,1.1715007024051722e-05,6.052620367932045e-06
Second_Unpacking_Duration,0.0005459270306021614,0.00033444548091303666,0.0004359799485824393,0.00037550331102416634,0.0003022641648817142,0.0005329627924951661,0.00048174510523448237,0.0004568770549769036,0.0008087638220751005,0.0008034066097501749,0.0008034718836209285
Second_Packing_Comm_Overlap,0.000124806033934437,8.022305371654552e-05,7.935971310674315e-05,4.2983118822340474e-05,2.9837953789895523e-05,2.6417907227412882e-05,2.205182641604633e-05,7.000818132049294e-06,6.3753500190831744e-06,4.964591391501753e-06,2.694044673922231e-06
Second_Unpacking_Comm_Overlap,8.914716709694863e-06,4.98561350802484e-06,4.438462701834384e-06,2.4505224164327784e-06,1.7413845083836073e-06,2.0838552773964e-06,8.406854646168152e-07,3.4247460703653084e-07,4.45627622635493e-07,1.4286593934622643e-07,1.2572208488496656e-07
Run,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00015754943648938944,9.295781109277241e-05,7.328447096385626e-05,5.154846091173806e-05,2.6287709841502697e-05,2.163557778342754e-05,1.4691423932432892e-05,1.8099950334984437e-05,1.3338729512737502e-05,9.851719296014504e-06,4.732949381062702e-06
Y_FFT_Duration,0.01644663646729135,0.009154356299849438,0.006727592688913841,0.016487245541134038,0.0066115600943669715,0.0023713922968914003,0.0048101294892699325,0.0009465555786549021,0.00026910603975252573,0.0006289411493177876,0.00043103878424214444
X_FFT_Duration,0.0033954510485551463,0.0008119107014539662,0.0019186762824603028,0.0007402974859396303,0.0007163235336542491,0.0004892590020987696,0.0002742224583889185,8.988681088410173e-05,8.863692271001238e-05,2.9211931062966947e-05,1.3263717606424792e-05
First_Comm_Duration,0.7166472707339063,0.7265132447365343,0.5888505751489915,0.7173181389174749,0.7330182290730193,0.585483765733538,0.7184289244975427,0.721933970312902,0.5933736941878075,0.6920564730295455,0.6906050535921548
First_Packing_Duration,0.0005240354344872933,0.00032954877973932024,0.0003888056262777263,0.0004212929591629988,0.0004259353997654432,0.0005994073346699876,0.0006901005491605445,0.002501251882264771,0.003751279356321243,0.005773719611340437,0.007544832607301097
First_Unpacking_Duration,0.00012857804969268745,8.911895026220945e-05,7.606549648996986e-05,5.193818701737658e-05,3.1114874473542387e-05,2.813604470332603e-05,1.8176990499857766e-05,8.34291326802833e-06,6.205947085246445e-06,4.760462840030858e-06,2.165766449665806e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3079344352362275e-05,7.270776827742153e-06,6.376102768811446e-06,4.299937563381524e-06,2.7807979603578976e-06,1.7810156319630517e-06,1.1607426455379737e-06,5.745478292573951e-07,4.175389327889041e-07,2.2911318494704684e-07,1.7941260534024246e-07
Second_Comm_Duration,0.2625506272475976,0.2629249721700219,0.4018859453175618,0.2648810207857924,0.25914275594072944,0.41098063951800007,0.2757460232181839,0.27449269080911654,0.4024903835388737,0.3014922482850603,0.3013968553610413
Second_Packing_Duration,8.209951314158562e-06,4.41614957680874e-06,3.4127488941542947e-06,2.5273009498664316e-06,1.1127701243460869e-06,1.086819763761122e-06,6.032271831180496e-07,3.0666490372937395e-07,2.6942249030139684e-07,1.606337995877541e-07,6.279441185509844e-08
Second_Unpacking_Duration,0.00011050767865991186,5.826461611445788e-05,5.914270617675133e-05,3.447538175947721e-05,2.0748260095752768e-05,1.9791286067771465e-05,1.3629751270103684e-05,7.03222603318468e-06,5.784013005747795e-06,3.497794621573887e-06,1.6018982616401007e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.1905611658901778e-05,6.5819663915331035e-06,5.016309720724769e-06,3.242658798126902e-06,1.6734892227721625e-06,1.961118336322956e-06,9.333806839196689e-07,3.650772667488456e-07,4.878612793453633e-07,2.5711590738292606e-07,1.5378223314877924e-07
Run,29.34015571875,57.163768031249994,75.37911753125,123.54830556249999,249.47875031875003,312.3217955,522.2949310625,1044.2994815,1422.0230818750001,2455.1184187500003,4877.02633

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002130988553884756,0.0001254644039987472,0.00012156420982064558,6.945865042162465e-05,3.516107839314532e-05,3.6051898585399256e-05,1.991584914960215e-05,2.4494004151725536e-05,2.160726345715643e-05,1.365565677341214e-05,6.553950141889866e-06
Y_FFT_Duration,0.022245458214674003,0.012355560481157752,0.011159724269911391,0.02221563562136053,0.008843280155656937,0.003951509659206421,0.006520662240701453,0.001280939220512622,0.0004359219589311169,0.00087178737108695,0.0005968808186386164
X_FFT_Duration,0.00015767645322697075,7.441099835572979e-05,7.151027615973048e-05,3.816082776782068e-05,1.8141874757325974e-05,1.838904855415029e-05,9.00472327423909e-06,4.581667174926976e-06,4.804340136756259e-06,2.671891028063777e-06,1.6716567003265425e-06
First_Comm_Duration,0.9693256701743614,0.980569036388943,0.9767847666625648,0.9665458283510829,0.9804471964822811,0.9756060853522184,0.973909823228044,0.9769669716682748,0.9611996199952061,0.95927272992165,0.9563151271150684
First_Packing_Duration,0.0007088019720068341,0.00044478931627643485,0.0006449503982308059,0.0005676685561126268,0.0005697091177537259,0.0009988072727791701,0.0009355075790031347,0.003384853154557415,0.006076656796737939,0.00800306331812354,0.010447704540219174
First_Unpacking_Duration,0.00017391261960774797,0.00012028312465838023,0.00012617737228366973,6.998378441889523e-05,4.1617643649955984e-05,4.6883787453809046e-05,2.4640919930827286e-05,1.1290160936496718e-05,1.0052946462707901e-05,6.598568703875143e-06,2.9990443985902993e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7690912597506077e-05,9.81330853832355e-06,1.0576673129128195e-05,5.793923907080616e-06,3.7194512442949825e-06,2.967750414861841e-06,1.5735149660347602e-06,7.775146701919185e-07,6.763667945867376e-07,3.1757817309775306e-07,2.48441547871043e-07
Second_Comm_Duration,0.005864921597553374,0.0053917888269998555,0.009692454177992624,0.009303530671597242,0.008975354484968915,0.017365710856795516,0.01665622010891858,0.016436558802759644,0.02899670097752952,0.028403867854858374,0.02875197830987744
Second_Packing_Duration,1.6468107498779747e-05,8.621249796069215e-06,8.289415988196499e-06,4.043749904354581e-06,2.3303869929742624e-06,2.1334457477142997e-06,1.0620414929902572e-06,6.05570540266312e-07,5.880831287967132e-07,3.038164521060482e-07,1.9431678197832925e-07
Second_Unpacking_Duration,0.00070400237555653,0.00048608268562709393,0.0007159403680908013,0.0006083981370855812,0.0005288278919414679,0.000981394714148013,0.0009268181589288957,0.0009066558070673851,0.001580734699714126,0.0015723341212914097,0.0015764911654419706
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,21.69192786875,42.35319804375,45.44198295,91.69088315625,186.51944990625003,187.4315296875,385.2839109375,771.6896197499999,877.8520837500001,1771.2174450000002,3521.9551949999995

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00012614810053385907,7.363392529309627e-05,5.266847701869126e-05,4.089322791899068e-05,2.0878812451647112e-05,1.5545976834662062e-05,1.1442499280758442e-05,1.4050937612857054e-05,9.359810451314674e-06,7.4856749593069635e-06,3.591938274582642e-06
Y_FFT_Duration,0.013168640883456465,0.0072513668293756614,0.004835022430631037,0.01307927875527379,0.0052511810292863205,0.0017039346063412344,0.0037463967736864287,0.0007348082804998079,0.00018883219132544385,0.00047789110416803464,0.00032712471279405315
X_FFT_Duration,0.00018098299830234484,0.00010563412926920204,8.920507693755298e-05,6.1011009272985783e-05,4.049150431253576e-05,2.6716093387199805e-05,2.0168725991717607e-05,1.0881023994671402e-05,7.463479176153911e-06,5.7062201784483665e-06,2.5481395793916e-06
First_Comm_Duration,0.5738115855587017,0.5754871092434137,0.4231982925819819,0.5690461679428923,0.5821941211589092,0.420692118799628,0.5595524633722732,0.5604351940050506,0.4163713867269523,0.5258482966195891,0.5241152027831067
First_Packing_Duration,0.0004195894072744568,0.0002610428316081859,0.00027942891478940874,0.0003342103468271651,0.00033829593303635116,0.00043069672705685087,0.0005374887467502875,0.001941714397072891,0.0026322794604664475,0.004387070623718978,0.00572593764174148
First_Unpacking_Duration,0.00010295102985133832,7.059307925460511e-05,5.466715937368497e-05,4.1202396382645575e-05,2.4712751034857656e-05,2.0216806944345387e-05,1.4157252671867624e-05,6.476578756791612e-06,4.354724213676213e-06,3.617163299683791e-06,1.6436472858737532e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.0472487131935103e-05,5.759342130188857e-06,4.582411767884426e-06,3.411126611866506e-06,2.2086275080749473e-06,1.279726755338923e-06,9.04051026489878e-07,4.460197710539766e-07,2.9298781890857196e-07,1.740880733476644e-07,1.3616013022296667e-07
Second_Comm_Duration,0.41183140108750893,0.4164912684714174,0.5711839821231034,0.41704142371107994,0.41180126672026324,0.576678734949617,0.4355413663912287,0.4362898380877725,0.5800608715810273,0.46825185548334614,0.4685632671526761
Second_Packing_Duration,1.3049503550182364e-05,7.236591735161536e-06,5.455155626798847e-06,3.6639111594168987e-06,1.8705682163782462e-06,1.4294116488578751e-06,1.0102071211562828e-06,5.339228340794121e-07,3.4449199337893857e-07,2.4488388969976497e-07,1.170004547130656e-07
Second_Unpacking_Duration,9.79024041340901e-06,5.334969552249564e-06,4.546658230056212e-06,2.8412678132271707e-06,2.4275005042581695e-06,1.4522741832469481e-06,1.0065722772031964e-06,5.761088705749842e-07,1.850449382934765e-07,3.6751926573725195e-07,2.0424019522830407e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,36.64363538125,72.1653603125,104.88472541249999,155.740334625,314.1091005625,434.6631010625,670.59267925,1345.2318465,2026.5347625000002,3231.1231293750006,6426.257075

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0141563726797582,0.008989193414444653,0.005248869084407735,0.0029280750398848346,0.0015283853415397003,0.0008032700835836014,0.0004313963258142054,0.0005340550808200095,0.00030173188735523385,0.00014223665093929136,8.50185052914469e-05
Y_FFT_Duration,0.013022669790110086,0.008027787499464983,0.004841488470959556,0.0026277853422480802,0.0013646845588815308,0.0007557180955416463,0.0003888256196082669,0.00018284716160978657,0.00011079681575158281,5.460757349509318e-05,3.869468093916332e-05
X_FFT_Duration,0.016563064368802505,0.010126183549118829,0.006029716073576704,0.003494235008440626,0.001779093869707907,0.000937153270878995,0.0004808415590550634,0.002213686881559883,0.0001281347308576609,6.488885152566895e-05,3.084750788199778e-05
First_Comm_Duration,0.4673762150409369,0.5154677760410121,0.5488918418202637,0.5627084978005252,0.5669274454433622,0.5701127214702099,0.5732489718680593,0.5235930950126071,0.5179527884350257,0.4989259885690357,0.4673229981328803
