Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Y_FFT_Duration,0.03292652549267107,0.030033690584940712,0.017739397668016865,0.011651838907985374,0.01251615051821426,0.01731463627392715,0.019998553310128207,0.032268348353352,0.034174757795017933,0.03444178801694226,0.036715344461244116,0.03528881809818492
X_FFT_Duration,0.010841949513429316,0.006210189758988329,0.004175378034734437,0.003802334617027191,0.003224547155619658,0.002826813387738386,0.0028745258761501175,0.0025935433423576854,0.0025435696216522976,0.002540081054856513,0.002532352340965497,0.0037570298169823184
First_Comm_Duration,0.3779202968975547,0.41416771002482905,0.43134650742470315,0.45510789813493296,0.4625655855710956,0.4661390603536336,0.47231379713197336,0.46681074142782963,0.47110371594421363,0.4641152929889521,0.47105230926204944,0.46734688754695675
First_Packing_Duration,0.18290475155318353,0.13841254321085375,0.1275237735465699,0.12607023931608816,0.12342932812595031,0.122891134356221,0.13216673687870942,0.12781007749441042,0.13251801905647576,0.13394129767005333,0.13409296922416625,0.13295792636452083
First_Unpacking_Duration,0.3119117661369989,0.28906053337410803,0.2596935433199569,0.22572315524167916,0.224317686487027,0.2266008390497277,0.24152071051574753,0.24595957653281608,0.2440217818332751,0.2499766010366807,0.2439579158041282,0.24146026804769716
First_Packing_Comm_Overlap,0.05336041943577997,0.04579861196628597,0.05981778804471942,0.08095341754333298,0.09428138843004381,0.09984677488694352,0.11051062384204473,0.10851635106479213,0.11382923360545215,0.11584687608966382,0.11637266100827469,0.11555620718804231
First_Unpacking_Comm_Overlap,0.27462278342024005,0.2591277962400334,0.22723614209677478,0.1907551143923847,0.1930437776728273,0.19633475865802577,0.21100430504917703,0.21257672443237668,0.21432378931469578,0.2148652596038201,0.21282893035143957,0.20946626762668435
Second_Comm_Duration,0.2965420285446671,0.3234492251719701,0.33621082845910544,0.3304857491382754,0.34261280922317844,0.34139230164897016,0.32498728326738857,0.3265979241437617,0.3290073062437713,0.324459957908099,0.32294179840199705,0.32192900137727337
Second_Packing_Duration,0.05632076400335504,0.04891671582921293,0.051145371521139106,0.055365877012040834,0.055785575920491375,0.0567253386332688,0.060235368500084006,0.05752378894956342,0.056239386443438996,0.05979620030019024,0.059326180531519924,0.05690363180208361
Second_Unpacking_Duration,0.05289488732995869,0.050887216787925474,0.05600739631420333,0.060917482228995054,0.060507469030127395,0.060012749509239696,0.06508028615292895,0.05925196098132951,0.05623095227028904,0.05911761829362183,0.05627041568240281,0.06309520132590817
Second_Packing_Comm_Overlap,0.00369808023568027,0.002365789754639385,0.0016482501689723554,0.0011393364846716777,0.0006473542855028094,0.00033332393800484573,0.0001896683680847022,9.829950610674296e-05,5.419835919199929e-05,2.725743855700685e-05,1.4865838343583889e-05,1.0800951338339987e-05
Second_Unpacking_Comm_Overlap,0.00017332987834510548,9.338555905763772e-05,5.978723212026512e-05,3.329073235538238e-05,1.846213857468856e-05,8.869772225048303e-06,4.8397013877377094e-06,2.7519692056533704e-06,1.3221712647248255e-06,7.778643162869618e-07,2.3211197696729487e-07,2.3738354584907733e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009157700678816324,0.00605203524969432,0.004879726469336798,0.0036931983782438676,0.0029570588809537286,0.002612613057004928,0.002439321801460927,0.0023518445010238275,0.0022748875833701783,0.0023606796882035333,0.0021662848849180786,0.0021520930999554735
Y_FFT_Duration,0.03143687157587046,0.02909282521632197,0.017595006734827424,0.011455233316390876,0.012207474693354583,0.0172601923164994,0.019265216968059874,0.031911206241931764,0.0328163580127618,0.03457868547740439,0.034173658448234764,0.0330950485418774
X_FFT_Duration,0.011363378815636786,0.006285708131527979,0.004419445767889537,0.003939131518196415,0.0032087744678271296,0.0028693398876421783,0.0028149164138249654,0.002574775961317794,0.002447657309792631,0.0025573512639424727,0.0023587243614378787,0.0035005516371188106
First_Comm_Duration,0.36082251806762017,0.4011930789497563,0.427835535637462,0.4474287018931427,0.4511576999380432,0.4646733376693217,0.4549943007201129,0.4616441375470993,0.45237798893256626,0.46596003475847264,0.4384428626283425,0.4382937361695713
First_Packing_Duration,0.1746298189425961,0.13407649372931466,0.12648578584198028,0.12394301165881143,0.12038528917677752,0.12250471678548558,0.12732025274244668,0.12639549127396643,0.1272506094288478,0.13447368070118437,0.12481014131335308,0.12469244548849044
First_Unpacking_Duration,0.2978003293191179,0.28000513458730264,0.25757975153485896,0.22191444875137117,0.21878551852482223,0.22588831779088417,0.23266427417074137,0.2432373261862831,0.23432225046289043,0.25097019526703956,0.22706948859580414,0.2264496155620551
First_Packing_Comm_Overlap,0.05094630022261471,0.044363878935124876,0.05933089742990011,0.07958746194839288,0.09195620184010884,0.09953281775407387,0.10645825788380457,0.10731530543585233,0.10930467758455856,0.11630733833777199,0.10831655342923148,0.1083725239979122
First_Unpacking_Comm_Overlap,0.26219836575565214,0.25101010025328085,0.225386539352321,0.18753643600084874,0.18828289314843044,0.19571740573920868,0.20326688910584134,0.21022395138768218,0.20580471244270596,0.21571929506698564,0.1980954633671109,0.19644455860502638
Second_Comm_Duration,0.2634978868949083,0.3045535481838513,0.3160311879208995,0.3313132053557896,0.34282635404039496,0.3304825476962319,0.3405073790540834,0.3223598844829199,0.332731876279491,0.3069693763941412,0.3485276694036965,0.3461388697763504
Second_Packing_Duration,0.11835287126901622,0.08626122839255139,0.07517976674543383,0.06776185500824232,0.06792891479634854,0.066578816884587,0.0656040034022341,0.06417402548741012,0.06460813529265653,0.06805658905075829,0.06296476179040682,0.06528225165652843
Second_Unpacking_Duration,0.0521620283794283,0.05156257399875747,0.05738067055811387,0.05751351354929816,0.06193129823178799,0.06309225397438586,0.06446815010153129,0.06308886637292317,0.06637800154682322,0.06615328046816858,0.06592513531301541,0.06522788136010507
Second_Packing_Comm_Overlap,0.005883478745766214,0.0035975854416704983,0.00259339348936018,0.0017915141578309771,0.0011244294869677705,0.0006988391567804296,0.0003464561975976369,0.0001948168728816613,9.658302407517219e-05,5.227020177347619e-05,2.6138793102657197e-05,1.5126222139668031e-05
Second_Unpacking_Comm_Overlap,0.00019525921897745315,0.00011106180900178535,7.604693922100828e-05,4.688732241395677e-05,2.4858274802858256e-05,1.3073411979800675e-05,6.212187251945933e-06,3.4843584593293012e-06,1.7917978601516744e-06,9.694627838528393e-07,5.711497641718814e-07,2.844669742018466e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008875522225507481,0.006324166477765369,0.00472547803733157,0.0035559350815892662,0.0029841792011003586,0.0026533509093074883,0.0024593297092452074,0.0022790831699712917,0.002122101495266386,0.0020834289411309553,0.0020217617792326315,0.0020113581786558245
Y_FFT_Duration,0.030468199623240703,0.03040099113531162,0.0170388275684289,0.01102948226596853,0.012319434121689971,0.017529326378819907,0.01942323494023158,0.030923937806180954,0.03061234450315554,0.03051758119913032,0.03189377213874811,0.030930816403386022
X_FFT_Duration,0.01167403453769957,0.007591725539621123,0.0050004951872935615,0.004200912059123636,0.0035480370373152277,0.0031057907397338065,0.0029313453754931753,0.002551160474625062,0.002311138007242959,0.0022708536405577897,0.0022080373672611676,0.0033012153321327654
First_Comm_Duration,0.34970440625786803,0.4192328227324313,0.4143116299548625,0.43079933830370426,0.4552954400884831,0.4719188782013022,0.45872627409309263,0.44736179791711783,0.4219953608948008,0.4112352161444478,0.4091922665438566,0.40963176310380106
First_Packing_Duration,0.16924890795422842,0.14010527568260248,0.12248756293754642,0.11933648240281251,0.12148938879564132,0.12441490361755143,0.12836456426969844,0.12248506939865564,0.11870419906308624,0.1186803781950003,0.11648346675211345,0.11653825294782083
First_Unpacking_Duration,0.2886241355048214,0.2925956331547541,0.2494376408980822,0.21366666304065993,0.2207920843541526,0.2294105404569487,0.23457264285728233,0.23571205331757553,0.2185846903893225,0.22149492402272736,0.21192060955097214,0.21164106995353987
First_Packing_Comm_Overlap,0.04937647951075415,0.046358711476330035,0.05745544437827263,0.07662947370065525,0.09279956740493911,0.10108480924322744,0.10733145428017123,0.1039951860731892,0.10196355258934009,0.10264758745953671,0.1010902440884228,0.1012855635703145
First_Unpacking_Comm_Overlap,0.254119183884139,0.2622968300924061,0.2182620579887365,0.18056636106526633,0.19000970771178205,0.198769180569265,0.20493413332527624,0.2037200458295416,0.1919824483636769,0.1903840765643833,0.18487957851866207,0.1835981768682908
Second_Comm_Duration,0.30430226194260107,0.26092037443620525,0.3033529139097151,0.32051040294380234,0.2910384559344963,0.2749362134766402,0.2803205996789297,0.28240861747994955,0.32861143847791585,0.34064439287212567,0.35001655245838875,0.3521213743650594
Second_Packing_Duration,0.0930283427748367,0.0995775512844772,0.1066187203691434,0.10697454613717296,0.12190986404740355,0.11816337214834353,0.1260746575564215,0.12572088969367953,0.11962111984375781,0.12026191557409031,0.11625464253223183,0.1134118876372364
Second_Unpacking_Duration,0.046399574392923935,0.05140622211471621,0.05241280798802077,0.046933129324460046,0.053317882582045215,0.057650995545846344,0.059360168808069644,0.05825510049930556,0.05137365594555914,0.04583716008133268,0.04597562877220484,0.04529393339825879
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001763329938434582,0.00013243556231479204,9.615264930729487e-05,6.376780607519822e-05,3.8675315512449824e-05,1.997319400888887e-05,1.1225444029585212e-05,5.594299643491444e-06,3.046827445723206e-06,1.6921944419297022e-06,9.965636308664504e-07,4.508135744701481e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
