1D FFT Z-Direction,0.0036984269012204207,0.003374708132503996,0.0037123538773613024,0.003920631335409669,0.004531344172116138,0.004042315097870858,0.0108486235626951,0.007943337563365254,0.023630622826956417,0.022282226123362548,0.027996630787347248
Transpose (First Send),0.06330671870596719,0.034574681538478175,0.03887245825122863,0.13997957709757003,0.08160355123731527,0.1829990697527715,0.41500670557339925,0.42961942490204585,0.8914854949718769,1.775967877816599,1.7603948564099703
Transpose (Packing),0.024636727239032267,0.031221193862290216,0.0482929700416431,0.16484216448971745,0.056860921925894446,0.16172458302053064,0.30962175714894474,0.30046605903647666,0.6668764131941421,1.2803793197226443,1.2277682124025209
Transpose (Start Local Transpose),0.022986601229750554,0.01811735882389587,0.020907901245716485,0.01170244275294341,0.021312604187562256,0.02156508734781724,0.03348998720936432,0.03449704742250057,0.04099484139957831,0.04370112950485379,0.04988126647603448
Transpose (Start Receive),0.023350363731262917,0.018643217616869906,0.021647439295368803,0.011997410619040558,0.02254314268003126,0.02304401673764592,0.03578957803645984,0.036217637426310276,0.04418622403149415,0.046146560149927615,0.052381984957628955
Transpose (First Receive),0.31565441561575136,0.8026668322463967,0.5171919036678788,1.1523933867649008,1.207102242279607,2.045418066099202,3.788927078493021,11.741007376068932,10.889785688834017,10.788232333642616,96.30573376860207
Transpose (Finished Receive),0.4957088966124133,0.8986612187263813,0.8193462608995438,1.5053549156009858,3.714131757864613,8.731141721983759,15.345620987224477,38.18895794316481,72.95176705946699,126.1859856321636,309.99731388482536
Transpose (Unpacking),0.4772980394219738,0.8514033238127687,0.6202473109977859,1.1417073377287783,3.0235315622898615,7.615182982180725,12.619859748062161,30.137453092684623,68.94659774009286,107.12710966385221,272.6198320375645
2D FFT Y-X-Direction,0.4790582607310099,0.8570503021978747,0.622202783652412,1.3053347417516066,3.0531761555399832,7.6658132398759005,12.68740234317969,30.32035701152493,66.09604318758831,107.58524979807373,275.389280451931
Run complete,0.49098011436462796,0.924412123425724,0.6205327010935998,1.26748570199161,2.9685343931204913,7.526838731018454,12.593552935701021,29.105495440840787,65.51641364185396,107.38022794216539,273.37132596638054

init,3.5310411918772955,5.279645389894863,3.858940301839946,2.7817788225740467,3.3629447614188446,3.592761710559266,8.651259570253268,6.5962346374583065,3.943630499804414,9.327380410193237,7.971777750685788
1D FFT Z-Direction,0.008017486564535048,0.008619492829867983,0.0037388643963809807,0.003657774630210477,0.00780587034516777,0.004715636185317782,0.009361427177249027,0.011296767208679141,0.020727906676122673,0.018210017489338842,0.03229531494022947
Transpose (First Send),0.011992299450373839,0.093834602471717,0.006398948508113927,0.005367673139891124,0.010511021265223212,0.01419801950665631,0.012229181741880762,0.02074505950029835,0.030958810426726626,0.02464504661762577,0.04363774749375711
Transpose (Packing),0.011934496465802271,0.09418228103343326,0.006487530468697511,0.005312683889594837,0.009933206042284638,0.01074407696702788,0.01408508300618585,0.016038941880484967,0.0285450981182806,0.020469489490461734,0.04009000751474066
Transpose (Start Local Transpose),0.012703133161650582,0.09273602124333855,0.006396522116734495,0.0053625641833224885,0.012156373282867098,0.01741544196025157,0.015566878990953189,0.025998460397454085,0.03394317664135733,0.030172266480278938,0.04770139019549221
Transpose (Start Receive),0.014075943100269528,0.09166356804604954,0.005968439143273727,0.005921892423323662,0.01324257321116872,0.023907438828304338,0.01904987354189102,0.034361330538737994,0.04136147958754579,0.038409642447063054,0.05860504471308807
Transpose (First Receive),0.31398672834969765,0.42506923923733525,0.6289227750512495,2.2941979363195015,6.128319948557875,5.541291148345109,23.51949440094215,20.67549016724141,85.99482124359788,19.14132656102556,289.98039746231996
Transpose (Finished Receive),0.5975425080037208,0.7505343316773251,0.7670802920190627,1.7370842298645128,3.7953693777968076,10.092093890259665,16.810197324758274,37.05013004872203,71.521133154974,175.28361416536748,342.56029605331685
Transpose (Unpacking),0.5776648421495225,0.6287773949889187,0.5590195304155983,1.3407117489775793,3.303278003567734,7.324899074257727,14.839595590546967,29.360021870764005,64.70475696772635,101.84987133830728,271.3268965183658
2D FFT Y-X-Direction,0.5811031048730521,0.6329016712276757,0.6222362921058266,1.5427566600775402,3.4862977572582983,7.438708923209654,15.044577834732236,29.22531190896998,60.08911110696478,89.31590377105229,253.9627737334534
Run complete,0.5795071172341745,0.6331758209207917,0.6187649754433772,1.531853808141431,3.4534964994472803,7.407509703625781,14.917184379177371,29.209477982748737,59.85801479957552,89.17906123090395,253.50474479118847

init,4.1017479679284525,4.769878776688537,4.12507413819068,2.0824606915006894,0.859180762283752,1.0196610258291567,6.9471336589955754,6.023934560977285,5.331846047897559,9.194828967785906
1D FFT Z-Direction,0.007746508346057467,0.003109732346230118,0.0034744671941732415,0.0033740012894347858,0.004732034897588318,0.015368792046282201,0.007228068131171755,0.010597341587320577,0.007881703976876696,0.016463632413980158
Transpose (Packing),0.013309730768700203,0.4254311944669426,0.009543703070147319,0.0161658683020387,0.008839303680548688,0.4002939132509505,0.017723942185143005,0.017995381967379608,0.016009248711409747,0.025903667693973675
Transpose (Start All2All),0.013319182635044264,0.4259118885750953,0.00960111623257382,0.016147999362208853,0.00885877059504852,0.39986644661061527,0.018232137261273623,0.0180790892130155,0.01601596809990478,0.026255074856038535
Transpose (Finished All2All),0.038923542096670295,0.8527702326977066,0.10283316834759622,0.35745428890509273,0.8962345702280374,0.9996181474234197,0.6431076725409302,1.1984843381131562,7.902721024654269,5.084823595449065
Transpose (Unpacking),0.24054651008666375,0.9043052290427358,0.16041033111715072,0.47644371019645076,0.9170569629340495,1.11126765115625,0.8456318766034362,1.636108836828825,11.76730328032465,7.440610767388128
2D FFT Y-X-Direction,0.2444285600970951,0.9078727963335327,0.18455274555639933,0.5958981413456308,0.928010613450738,1.151514335642363,0.987860618659705,1.6751198390910584,10.225670704620574,10.18100758486301
Run complete,0.24442625992880715,0.9078700701734301,0.1845465465623816,0.5958823895710874,0.9280087080074508,1.1515063672963557,0.9878532695295654,1.6752232339435558,10.225716933517688,10.181052017835565

init,4.179007846639974,1.9436110689491763,1.3187573744469459,1.9200531868951816,0.6469955392799068,3.301601174650834,1.5092340877562724,2.889314447180052,6.3557927330761075,7.658733742052012
1D FFT Z-Direction,0.00646953310778708,0.003788887579220936,0.003776338968653487,0.0037250357367243363,0.004236560342607036,0.008937337510242841,0.004955707904508714,0.014218138303576187,0.010063256085282466,0.013150755823083102
Transpose (Packing),0.45040709454883526,0.007701146125452352,0.005766598584998485,0.00527161150240402,0.00629238991847105,0.00996710721653112,0.011079779664102861,0.01931677240644871,0.015098992966672378,0.021800153146600998
Transpose (Start All2All),0.4507831944365707,0.007676123361280413,0.0057796794168355516,0.005234407754573537,0.006245362329994274,0.010084563259717263,0.011238650463490322,0.019556765639504894,0.01555825618258848,0.022376238385926013
Transpose (Finished All2All),0.9200664513031694,0.8502541863452986,0.06397527151569049,0.344455096463139,1.144200932824832,0.9804208420326905,1.6135806866340716,1.8899472095969456,15.068140573551325,16.39229852357736
Transpose (Unpacking),0.9263700827716828,0.8574222639416267,0.09003667641402335,0.418164057926757,1.529828812955157,0.9210975373213717,2.2912036215585547,2.870420173781297,15.757481048650382,18.676951618407355
2D FFT Y-X-Direction,0.9273973723792566,0.8606955089101863,0.13317799984977755,0.5569409265980877,1.5740301038364002,1.0537883388673988,2.367164626106221,2.6915280780509625,13.855305660876962,13.452743341114433
Run complete,0.9273990071014573,0.8606840428556399,0.13317155333880765,0.5569372239682453,1.5740270698534153,1.0540100998122968,2.3671416667054723,2.691511251378577,13.855590671888747,13.45290419683103

