Transpose (Packing),0.0983359434322403,0.19536652677240907,0.37278795240701024,0.6983139011726088,1.3301103715389395,3.084575230848292,4.69948515684621,9.682436084329735,21.38006498482381,43.61485299425749,89.54100054943383,167.36172398297475
Transpose (Start Local Transpose),0.10983631304152547,0.032584025854093285,0.03464625117070999,0.027903008858866585,0.02378294645968835,0.0314671547891732,0.02646227440273947,0.05158335887773573,0.07263681069420831,0.20315813943601616,1.6781390554728008,1.1932953157908093
Transpose (Start Receive),0.11586975025430209,0.040733358508194185,0.03558044472227499,0.028110399015019487,0.0237146560395908,0.031487535437746746,0.02751478769262814,0.051700974183369455,0.0735149861618257,0.20285721420485103,1.6790212332251992,1.193475531102176
Transpose (First Receive),0.18651905568931038,0.27374178511010117,0.3822760123922074,0.6478632470185034,1.1986758439664424,2.9672470505893895,3.433318205745837,6.74900304645457,13.814852184827119,26.920600533941005,51.27979228609944,105.15309338064586
Transpose (Finished Receive),0.4668772333289259,0.3560649406385718,0.7578341575957449,1.1499041921660216,1.9247525054185741,4.419634717689351,6.472322543119719,12.185466923664425,23.928568971366694,46.2807457715724,90.67077469470725,181.6842316044377
Transpose (Unpacking),0.45981509729542575,0.33781501358428706,0.7041684791300825,1.1301220724711443,1.9546364314006652,4.289670400111639,6.802078172119099,13.072682338909537,25.38427952292434,49.24042317954416,98.08413344037842,200.16825620653083
2D FFT Y-X-Direction,0.48883452716448506,0.3379722692851046,0.7082306842259123,1.117225826306233,1.9600436382155166,4.329946245900562,6.747268319201826,13.074596583827544,25.39991672872994,49.25791513485469,99.77768116223615,202.22440798232319
Run complete,0.5334913433355161,0.18058574717476744,0.3670198092525384,0.7232355347386106,1.462410120991234,3.319701917923946,6.175895667434622,12.991956209498563,25.34693658305246,49.25106621608538,99.77212707135263,202.21177591229971

init,4.31750910710529,3.9927288768018974,3.041812022028731,9.820421738852701,5.734184044041788,6.775536920867425,1.8093428391087234,8.4521427142627,6.7525743134371,25.603152290932925,7.460370667945681,31.387192737238063
1D FFT Z-Direction,0.0086195267858844,0.008237416171866152,0.002516182787971549,0.0024517061995987495,0.004610215541519601,0.009966546045664259,0.006966702009600098,0.03352955101620464,0.06413697030182246,0.19851295620153916,1.6701023464660434,1.1480391897956288
Transpose (First Send),0.019174672494767772,0.06863377059746943,0.006129484489748134,0.005545720113053594,0.008188881516264662,0.20212489585220944,0.011090303359978617,0.057270265696434806,0.12406343680000512,0.27478733658214916,2.94854888848714,2.0239092878933778
Transpose (Packing),0.019951970884941505,0.06962593075444379,0.006192972786470349,0.0055630227402598195,0.008256649502210845,0.20271522226795652,0.011259411088077046,0.05371369323733913,0.12209550715538876,0.27409193235495943,2.949263770724513,2.023261330602247
Transpose (Start Local Transpose),0.018384280440790414,0.06662203183609822,0.0063610340272191816,0.005776988160041354,0.008241614919059047,0.20050687073265686,0.013367279056377577,0.06822233311642914,0.1298800909847161,0.27619559169945873,2.9476445575571906,2.023654906155191
Transpose (Start Receive),0.02070442580153019,0.07213754095519789,0.009377497282485273,0.007709046015413808,0.013856890219973475,0.22670103299830816,0.023307479491267467,0.08318194919910732,0.14742016096878643,0.27178157785493967,2.8554874863582254,2.119002109395512
Transpose (First Receive),0.7943224438266424,0.4712339332128554,0.6085972851132584,1.198337119755595,2.1865182906655716,4.727699432753601,12.794092962763822,40.057356609000415,70.08060299220422,124.43372687983363,232.4695238928707,497.6097218137102
Transpose (Finished Receive),0.7943353386556397,0.4713051362210027,0.6085923145843432,1.1982904149336338,2.186498682167965,4.727674279728248,12.794069588817926,40.05750530084077,70.08065826802063,124.43358276192386,232.4695714726723,497.60950194900136
Transpose (Unpacking),0.80095710038405,0.4817476432644431,0.5472806706130473,0.972924524820123,2.0870274887922418,4.200172055027008,11.738265246944131,39.176377478938605,74.80624804560784,129.75763035097987,259.08022416122543,544.2427941575247
2D FFT Y-X-Direction,0.8012699854573213,0.4832349501479513,0.5586255887848498,1.0282347559564975,2.1570789622904885,4.339965145666159,11.924630615620236,39.21728798452643,74.84109663496083,129.8013064941734,257.9655064912222,543.6647611856295
Run complete,0.8006699678262373,0.4848004068367924,0.5560390092247329,1.0253168921891473,2.1530368462888867,4.334449454901637,12.771934774172509,40.0774554014747,71.28306146933836,126.3641636232013,247.70495824336874,509.81224730778655

init,7.123344044573335,3.3002160378112237,3.61533810626911,10.163576201070594,6.489659998991915,3.729562563926097,4.494727078414652,10.08018594155645,7.787006610353267,9.78056272576913,16.39688261328844
1D FFT Z-Direction,0.006473197702517097,0.006629851229746941,0.0061370700671252755,0.001790473930399505,0.004811185089624733,0.00523771758779723,0.005690189428322108,0.028181625653835616,0.10386766241489499,0.19423396853946834,1.6868526512352997
Transpose (Packing),0.014378797124420514,0.03147864397679117,0.06693753768749827,0.0042866676259878,0.007880991618790089,0.009242120900644897,0.0840885306812906,0.038180546426067385,0.12049488832649517,0.236912472227309,2.0223746704857453
Transpose (Start All2All),0.014333492667837879,0.03147800593601044,0.06689051374635581,0.004289987277967807,0.007865477698781634,0.009395741520838915,0.08449982136624713,0.038239025098548464,0.12055090471886824,0.236851952588465,2.0223345714465553
Transpose (Finished All2All),0.4505325348686232,0.7812176445857877,0.30497067427512814,0.16756952997888,0.5516459442759323,0.9795416831786753,0.614930438994114,1.5992280060608917,2.897885154635626,3.260476317831964,7.153521974560973
Transpose (Unpacking),0.4488153628350187,0.7822791315377658,0.3321858714099484,0.19879267970175146,0.5570898890861442,0.9685895266185148,0.6639568927989853,1.6576559831434448,3.450324184112516,5.029979487420197,7.94950723424387
2D FFT Y-X-Direction,0.44881906842724434,0.7835173684929729,0.33607898742892856,0.21707650552962202,0.615442470259963,0.9872980635639964,0.9868444637217273,1.7004629724276512,3.4712259831733565,5.089889023820018,10.18044711469927
Run complete,0.4487955428229208,0.7835222402609172,0.3360870995691333,0.21708695461111208,0.6154262666726955,0.9872976883817179,0.9869137722825589,1.7003923076286729,3.471299496530768,5.08986657002214,10.180430078736865

init,10.190060550612902,6.469359673970448,6.846267411411374,7.851381419131238,3.393227170251186,1.632896137418869,10.296896332018072,13.419750185135584,6.677924841496734,26.03151549069199,9.392264982922576
1D FFT Z-Direction,0.19145936804432429,0.002504013165370867,0.0062934955399429225,0.0029331481363778934,0.004432297373577536,0.0070107147734780155,0.010035273919086252,0.036598791511606804,0.068336981156249,0.2003758010848051,1.6592286918775503
Transpose (Packing),0.18187776612962314,0.005266036524305015,0.00944590889780652,0.006495714368204772,0.008856277722290555,0.19268859198385183,0.1903916374147884,0.058476997409425885,0.09784025971444818,0.21919147598539016,1.9501862003404757
Transpose (Start All2All),0.18199360283910837,0.005274205270541695,0.009430163733180423,0.006459415144533894,0.008874115152984424,0.1926698389004214,0.1908271486614878,0.05860563644088806,0.0978956658684814,0.21906257936773507,1.9503430254249887
Transpose (Finished All2All),0.7038620970903355,0.7782454814116011,0.4370944272767021,0.19529991725355467,1.4171612040453194,2.9511854885596773,29.689308152933357,40.69908295179317,47.75187269170312,69.77515926101044,99.87248282255483
Transpose (Unpacking),0.7206970975844588,0.7641476247027482,0.42033045276242054,0.2130798751228983,1.4521752803003534,2.8206736093389093,28.36994898437382,39.39124760433992,54.54001524000262,71.00104048176283,114.73884774015728
2D FFT Y-X-Direction,0.7215595214502971,0.7655080063686626,0.4219729533580179,0.2314154300306902,1.4627038109901611,2.816083808372247,28.368382552839932,39.38627889516281,54.54654542968362,71.03583857240919,114.94108290455941
Run complete,0.721560161616834,0.7655091296106354,0.42197377423761256,0.23141642790723813,1.4627050690436185,2.816085143221671,28.36835551378887,39.386199696984164,54.54648635229525,71.0358904430261,114.94087545888073

