Transpose (Start Local Transpose),0.0031186783510960122,0.0037386783455546145,0.00967451161479535,0.0066334425068923925,0.00596036465538462,0.006212653295666182,0.01065012318936894,0.03252319791147915,0.1056113006995134,0.25015055505875355,0.22951827096956912
Transpose (Start Receive),0.004143494943732184,0.005366469207899682,0.010640753522856226,0.008257983634179317,0.0073567029174962245,0.009117202954512191,0.014074599680976607,0.035858401536592456,0.10440332508860516,0.32387130463867014,0.2227164129730788
Transpose (First Receive),0.05910379952968283,0.08839784482595389,0.126042466415533,0.26803986127016816,0.5373024141383733,1.0799481497281553,2.2538596422763946,2.175163456356117,2.220842734010867,3.3113066012431895,6.73795609879142
Transpose (Finished Receive),0.05912716220040851,0.08840340663640109,0.12607591784311617,0.26802111559878944,0.5373133540155884,1.0802933467050173,2.2541802737976573,2.1754292824941284,2.22104249495563,3.3113988150780043,6.737822977862557
Transpose (Unpacking),0.059122495140426425,0.088418133696883,0.1260707095234529,0.2680114735164442,0.5373134756194736,1.0803559134587326,2.2542288143142897,2.1753554197816563,2.2210490251216117,3.3113802112773536,6.737650069956874
2D FFT Y-X-Direction,0.04601603523759236,0.0685829370057787,0.13714993410959345,0.3105911879796863,0.5541263028907575,1.0764659665781124,2.272806357667568,2.08866491785597,1.767920082212038,7.079172121374829,6.57337059754418
Run complete,0.046010707349733115,0.06859059391865564,0.1371588415872407,0.31059101390368904,0.5541227666377994,1.076480148369612,2.2728426938889887,2.088850643781245,1.7679144295529485,7.0791235154274,6.573183763923227

init,4.810371074399335,2.907151809859536,5.110375020299512,4.308511997535976,5.141416756675425,4.278184601091062,4.017169133619019,2.725759399469721,4.0453682218844875,10.139272946620787
1D FFT Z-Direction,0.002881358584241298,0.0028323333771530924,0.002576342519758179,0.005685857631431256,0.016073636589576296,0.007569521382625545,0.007860639506628237,0.028147392796950523,0.0900495582172761,0.2651973516123704
Transpose (Packing),0.003074405252739076,0.0029264975773530314,0.0026521927443167344,0.005728852235199751,0.016274970292954476,0.007682620649419037,0.00797214803351985,0.028209720372258416,0.09019108841120316,0.2652178216800465
Transpose (Start All2All),0.0031098117167963806,0.002956801556677353,0.0026811354485872,0.005760202073140986,0.01629180981561583,0.007801012650875133,0.008160992976937318,0.02829706336213857,0.09024025834551792,0.2652312059341169
Transpose (Finished All2All),0.0494035013862852,0.08479313485167699,0.11431287939213536,0.31374776538210225,0.4490827849152966,1.5496615171270651,1.713581464931182,1.99871191115615,2.8486692304744485,4.278225885094472
Transpose (Unpacking),0.04955334905959588,0.08447042639918496,0.11447950725796002,0.31385966465468584,0.44909195418806597,1.5524078075681074,1.720481675386342,2.007911506289212,2.8435891662962165,4.284832094254027
2D FFT Y-X-Direction,0.05011186667476823,0.08588419508295732,0.13080208563060625,0.3649305438489094,0.4727945604112111,1.569357875668411,1.8024928111651977,2.0135610529024994,2.8544238481530813,6.794935056181293
Run complete,0.05010454734662439,0.08589154630811675,0.13081416687925396,0.364942837103084,0.472798104740828,1.569421922475041,1.8025818217840397,2.013622577233455,2.8543420115654206,6.7949511580197095

init,5.971190597518947,4.329734015568347,5.38390246563714,5.900404808039371,3.2846114060277416,2.924951714412662,4.767099959652244,5.001625685081891,4.151205010352364,12.16475911148702
1D FFT Z-Direction,0.0032090240163975795,0.004060709611787799,0.003278426618595063,0.006143678333267313,0.0036238561554350944,0.004723963576036708,0.005413343094449843,0.028774384166501105,0.10056209555149928,0.23868752719662695
Transpose (Packing),0.0032725587170177885,0.004113206174816748,0.0034048336775815745,0.006218440595712486,0.0036488152222261616,0.004807557231173921,0.005451092055900238,0.02877714163966543,0.1005663166487854,0.23872906517004144
Transpose (Start All2All),0.00331213465506152,0.00416593218335694,0.003448322762338162,0.006235892206613261,0.0036754108577490337,0.0048262090663271865,0.005483405056351877,0.028789453066150855,0.10056423827080553,0.23874937391395146
Transpose (Finished All2All),0.04448177434763506,0.11414011248387776,0.19961097953348275,0.2452452204853056,0.8601480797364874,1.0435078456145774,1.85877133737636,2.1653916364575934,4.903830247748608,4.57591807901133
Transpose (Unpacking),0.04448117177845937,0.114147165255794,0.19960272346620572,0.24523104667146506,0.8601131662654791,1.0443218424691834,1.8590864596351457,2.1655036131523664,4.904058003456512,4.5756725728214915
2D FFT Y-X-Direction,0.04486011103165207,0.11530576681237535,0.212332884327947,0.30489784202969883,0.8707528135019256,1.081937578275572,1.9150253317804333,2.165903908565483,4.515544269573122,7.810292097124469
Run complete,0.04486624483966378,0.11530777027835745,0.21233598535890844,0.304907614019436,0.8707450625602775,1.081959281727578,1.9150248069500768,2.1658117047306065,4.515531302759672,7.810454451194059

