Run complete,0.637019371580881,0.6181382184396551,0.5175547695314728,0.7108502767772718,1.4823576222869435,3.263617986951708,6.5895325777789475,13.14432880093178,26.062798555233094,50.39295624209253,100.57159168696147,199.16196269907513

init,3.692721031482357,7.382576053275038,7.406304240307714,7.779495471789765,3.4020669055090216,4.634916089217584,2.391607413856336,6.432137036424661,4.6109818307380355,7.755620299267846,5.076932045409956,16.226654638424957
1D FFT Z-Direction,0.00644903198253757,0.008992408282725555,0.0025007663586316567,0.003186828317169472,0.003014840124884959,0.004383373843177947,0.01143122879061926,0.01392959224797378,0.011796085801478763,0.021559748628947318,0.021261044070426637,0.10064816887454409
Transpose (First Send),0.17226634121394763,0.01576189829911945,0.00811348349660523,0.0075519690461532405,0.079287140442867,0.03840639039933709,0.059014489626269505,0.03177383708761715,0.5504575607141802,0.02782807731037972,0.03157352405709179,0.11023828892862507
Transpose (Packing),0.17048278508472903,0.015343479820276878,0.008101294443651333,0.0076407964735874245,0.0777999105744543,0.035372921433700084,0.05732807378610561,0.030512210129407753,0.550960532692236,0.026876533889237886,0.029177492375472444,0.1111702190789501
Transpose (Start Local Transpose),0.17693628513642726,0.021385496463466876,0.01049129619770689,0.007694520092993336,0.08080173387766862,0.045472444654728585,0.06346467762940079,0.03852467672779529,0.5488716586877956,0.034606210134514474,0.04175259896629481,0.11357077351802991
Transpose (Start Receive),0.17988598042559573,0.023217584862094874,0.011226505605453402,0.007409349422717522,0.08177448997041428,0.04900934305980939,0.06638821902561547,0.04266752213298245,0.5478647258262189,0.0385965892031046,0.047091136298932246,0.1174946270349219
Transpose (First Receive),0.3427288841148033,0.27785935081586455,0.33982551123735827,0.31332703825035313,0.9406177525997986,1.4901265669324828,4.3701253214142906,20.835974280833575,37.27634753694264,67.12588774995804,107.06884327786504,189.37408160961942
Transpose (Finished Receive),0.7284104987383773,0.18089448131799113,0.399084235228426,0.5949246528570186,1.5908336884501106,2.882818228405108,6.077923354170259,14.116102623816683,21.710710774875043,45.26728912194374,93.12721757435216,162.42447384192525
Transpose (Unpacking),0.7270471412971872,0.19177356475769597,0.38054071444685866,0.5125103652177014,1.4220003834198314,2.529208627678529,5.315501550991327,14.117228120734387,19.756162075083044,38.24759569762956,80.63410666389427,129.91980306437569
2D FFT Y-X-Direction,0.7282002172982613,0.1924721534649364,0.38761808679870274,0.5559713110726568,1.4831972039388466,2.6859118196472846,5.587185951667073,14.204049733277914,19.884059013882723,38.42545389774389,71.68239699136512,115.26126965921895
Run complete,0.7294411784883449,0.1928904317654526,0.38507187913904506,0.5471607908643998,1.4816037151378567,2.6788547964896696,5.6838819674136944,13.259747083630792,19.657642840287863,38.79630798710702,71.64018442292665,115.23407481338792

init,4.133744200643304,3.4066671382109015,2.3560067985027544,6.203263554486063,6.440095823342739,6.108345173180457,4.728965367117455,18.472613119317334,32.40936888768604,10.844131531812298,11.518284548092126
1D FFT Z-Direction,0.0025026689364876804,0.006126452649405591,0.005322209915254768,0.002239256036572648,0.0026082455540617755,0.008360908025827828,0.00370658937827527,0.008792344995618253,0.011524694308112478,0.009511309074493109,0.013214946684590605
Transpose (Packing),0.007508831079918705,0.17039252744219263,0.01648736819650637,0.008995088058404948,0.01200228604797264,0.013047181178853779,0.010619962734895518,0.19903180748988009,0.023429586055916014,0.019961597368368274,0.02081272817503716
Transpose (Start All2All),0.007529358060777157,0.17066012951041765,0.016472131212040136,0.00899413332527369,0.012029140659902685,0.013107041757470506,0.010706031260271476,0.1990242209589122,0.02355022703491886,0.020160300986073024,0.02083957516557829
Transpose (Finished All2All),0.4993597540483376,0.42750230549508444,0.40194176670505044,0.1974407225698769,0.35248964615185646,0.9129127072696159,0.8052155214980156,1.110908350635724,2.3869044533574333,3.5336420909656385,12.773231577430213
Transpose (Unpacking),0.5193299987459047,0.4617052240645948,0.3916405738916438,0.23660736777259642,0.42909939153309495,0.8976870054855477,0.8220029853463058,1.4021694617027425,3.021529971057448,4.547245456721181,13.073921074572505
2D FFT Y-X-Direction,0.5204121377591305,0.4637859322484422,0.3944075792333683,0.2514559769722931,0.46269206947565067,0.9080824545583565,1.0501824314346657,1.4689568497324164,3.0921038173477124,4.618286391746089,18.451008187649883
Run complete,0.5204147310567268,0.46378780114190843,0.39441699026703336,0.2514564672623204,0.4626923210840796,0.9080902941798505,1.0501896322612974,1.468941674700321,3.0921938604234143,4.618345604418898,18.451253602312637

init,8.207443101487275,6.717150581456565,4.504561964338599,5.723413909261633,3.925938953507388,4.937746779120705,7.524110327900247,19.93972355239441,14.572644890471095,3.2109578010306925,9.368137404397642
1D FFT Z-Direction,0.006740576527035643,0.007322132888772316,0.002632447255283092,0.0031940278488475707,0.003036820839283355,0.0870288987349519,0.0058067356929841505,0.00950474018846781,0.00970239268109715,0.011357780304416717,0.014363905274837213
Transpose (Packing),0.018998734081031848,0.03662504733346589,0.007217013850277294,0.03162931356218618,0.01964370074337927,0.1629483618266746,0.2271084995105234,0.05442078969133897,0.012943673799613893,0.021397172563465218,0.025871765893348653
Transpose (Start All2All),0.018971879408957323,0.036598895370363,0.007201192598644151,0.03162198727781961,0.019635193629499136,0.16321497552587488,0.22746723805066812,0.05426654805146003,0.013127969789799495,0.02152717950747903,0.025876088832559343
Transpose (Finished All2All),0.3959766884209403,0.6009216125264423,0.42465552544818647,0.21150473710349132,1.3766515154783325,3.0324558012966345,5.677007182272392,28.117191203080537,42.90204400962789,8.530931446097256,16.760474078863943
Transpose (Unpacking),0.3917541559983721,0.5798723404259367,0.3915279877421193,0.2562304052939291,1.2905922272742187,2.8750715071621427,5.429542734592022,24.869027178248306,42.423305173086234,11.81026349959369,21.284707091591432
2D FFT Y-X-Direction,0.39210849265743797,0.5816999371066985,0.391009810669577,0.3089533387907005,1.3072686040387211,2.8922000634888465,5.464287038110859,24.86120262607464,42.46738840396735,11.848451227888233,20.016854003026026
Run complete,0.3921146741073315,0.5817087575261709,0.39102054533710023,0.30895136638136933,1.3073009321141498,2.8922113158505893,5.46434428552186,24.86123925881651,42.467373101823206,11.848504191330363,20.0170752879076

